Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
1c1f7ed1-20a9-48ce-b482-62eee1d890a1	TBD	Pelopidas was the first great commander from Thebe of what , which most ethnic Mongols were ?	["Cavalry", "Pelopidas was the first great commander from Thebe of cavalry, which most ethnic Mongols were.", "Pelopidas was the first great commander of a force of cavalry units."]	cavalry	"[-1.153970718383789, -2.7803096771240234, -3.0488901138305664, -4.681510925292969, -9.676335334777832]"	["Mongols", "The Mongols", "Mongol", "The Mongol military commander", "The Mongol Military Government under prince Demchugdongrub"]
4e832ee5-a6da-4dc5-8c73-99c180f83c9a	TBD	A liquid manure blend , or what , defined as a thick suspension of solids in a liquid , can be a rich source of nitrogen , phosphorus , and potassium ?	["Slurry", "A liquid manure blend, or slurry, is defined as a thick suspension of solids in a liquid, can be a rich source of nitrogen, phosphorus, and potassium", "A manure slurry can be a rich source of nitrogen, phosphorus, and potassium", "A manure slurry can be a rich source of nitrogen, phosphorus, and potassium.", "A liquid manure blend, or slurry, defined as a thick suspension of solids in a liquid, can be a rich source of nitrogen, phosphorus, and potassium.", "A liquid manure blend, or slurry, can be a rich source of nitrogen, phosphorus, and potassium."]	slurry	"[-0.10276603698730469, -4.549444198608398, -4.726962089538574, -6.071002960205078, -25.720420837402344]"	["Slurry", "Slurrys", "A slurry", "Water", "Slurrys . A slurry ,"]
14f3f182-da59-4141-ab56-e275fed65374	TBD	Berke was the first ruler of what landlocked country in East Asia to establish Islam in their state ?	["Mongolia", "Berke was the first ruler of Mongolia to establish Islam in their state.", "Berke was the first ruler of Mongolia.", "Berke was the first ruler of Mongolia to establish Islam in a Mongol state.", "It says that Berke is the first Mongol ruler to establish Islam in a Mongol state in the snippet titled Islam in Mongolia. It also says that Mongolia is a landlocked country in East Asia. From tying these two facts together we can infer that Mongolia is the landlocked country in East Asia that the question refers to.", "Berke was the first ruler of Mongolia, which is a landlocked country in East Asia to establish Islam in their state."]	Mongolia	"[-3.237410545349121, -3.285792350769043, -3.3436574935913086, -5.815009117126465, -6.223283767700195]"	["Berke", "He was the first ruler of the Ilkhanate .", "Ghazan - seventh ruler", "Muhammad Khodabandeh -", "Muhammad Khodabandeh - formerly the first Ilkhanid dynasty ."]
082d4d84-437a-406e-922d-b003a46fd196	TBD	What lake that is the largest artificial reservoir in the world based on surface area , lies along the Prime meridian , and just six degrees of latitude north of the Equator ?	["Lake Volta", "Lake Volta is the largest artificial reservoir in the world based on surface area, which lies along the Prime meridian and just six degrees of latitude north of the Equator.", "Lake Volta, the largest artificial reservoir in the world based on surface area.", "The lake that is the largest artificial reservoir in the world based on surface area, lies along the Prime meridian, and just six degrees of latitude north of the Equator is Lake Volta.", "Lake Volta lies along the Prime meridian, and just six degrees of latitude north of the Equator.", "Lake Volta, the largest artificial reservoir in the world based on surface area, lies along the Prime meridian, and just six degrees of latitude north of the Equator."]	Lake Volta	"[-0.5124053955078125, -1.0212392807006836, -6.572637557983398, -6.658900260925293, -9.293150901794434]"	["Lake Volta .", "Lake Volta", "Lake Volta is near Lake Volta .", "Lake Volta is the largest artificial reservoir in the world based on surface area .", "Volta"]
fa2947e5-b371-469f-bcae-af21b38e10c6	TBD	F - actin and CapZ are both what types of protein ?	["Capping protein", "F-actin and CapZ are both what types of capping proteins.", "Both F-actin and CapZ are capping proteins.", "F-actin and CapZ are both capping proteins."]	a capping protein	"[-1.4467449188232422, -2.1952877044677734, -2.413419723510742, -3.750420570373535, -4.703969955444336]"	["Heterodimer", "Proteins .", "Heterodimer .", "Proteins", "Heterodimers"]
dc8fd7dc-3688-484c-9408-400166e8baba	TBD	Germany ' s largest contiguous forested area is part of a reserve where what forms its southern part ?	["The Wasgau", "Germany's largest contiguous forested area is part of a reserve the Wasgau", "The Wasgau forms the southern part of the Palatine Forest-North Vosges Biosphere Reserve.", "Germany's largest contiguous forested area is part of the Franco-German Palatinate Forest-North Vosges Biosphere Reserve, which has the Wasgau forming its southern part.", "Germany's largest contiguous forested area is part of a reserve where the Wasgau forms its southern part.", "Germany's largest contiguous forested area is part of a reserve where The Wasgau forms its southern part."]	The Wasgau	"[-2.2701892852783203, -2.4034500122070312, -3.1078033447265625, -3.476128578186035, -8.129585266113281]"	["The Wasgau forms the southern part of the Palatine Forest - North Vosges Biosphere Reserve .", "The Wasgau forms the southern part of the Palatine Forest .", "It forms the southern part of the Palatine Forest .", "Palatine Forest", "The Wasgau forms the southern part of the Palatine Forest - North Vosges Biosphere Reserve . The Wasgau forms the southern portion of"]
197e19b0-877e-49c2-b0d6-25912e350dee	TBD	The river that the Nechako River flows into reaches the sea just south of which city ?	["The Nechako River flows into the Fraser River, which reaches the sea just south of Vancouver.", "It flows south of Vancouver.", "The Nechako River flows into the Fraser River which reaches the sea just south of the city of Vancouver.", "The river that the Nechako River flows into reaches the sea just south of Vancouver.", "The Nechako River is a tributary of the Fraser River, the longest river within British Columbia, which flows for 1,375 kilometers into the Strait of Georgia just south of the City of Vancouver.", "The Fraser River reaches the sea just south of Vancouver."]	Vancouver	"[-3.0078840255737305, -3.8452987670898438, -6.094944953918457, -9.351812362670898, -10.25814437866211]"	["The Fraser River flows into the sea just south of Vancouver .", "The Fraser River flows into the Sea just south of Vancouver .", "The Fraser River , the Nechako River flows into reaches the sea , reaches the sea just south of Vancouver .", "The Fraser River , the Nechako River flows into reaches the sea , reaches the sea just south of Vancouver , reaches the sea , reaches the", "The Fraser River , the Nechako River flows into reaches reaches the sea just south of Vancouver , reaches the sea just south of Vancouver , which"]
c2089ac8-d946-4288-a1e3-787018eefd48	TBD	The border with what mostly mountainous Central America country is the primary source of military grade weaponry including rocket - propelled grenades ?	["Guatemala", "The border with the mountainous country Guatemala is the primary source of military grade weaponry including rocket-propelled grenades.", "The border with Guatemala is the primary source of military grade weaponry such as rocket-propelled grenades.", "The border with Guatemala is the primary source of  military grade weaponry including rocket-propelled grenades.", "The border with Guatemala is the primary source of military grade weaponry including rocket-propelled grenades.", "The main source of military grade equipment, including rocket-propelled grenades, is the border with Guatemala."]	Guatemala	"[-0.7019863128662109, -0.8225936889648438, -5.370266914367676, -7.165212631225586, -10.381696701049805]"	["Guatemala .", "Guatemala", "The border with Guatemala", "Guatemala is a primary source of military grade weaponry .", "Guatemala is the primary source of military grade weapons . Guatemala ."]
9d73e503-6324-4fde-a7ea-e26dd716fff2	TBD	In historical linguistics , ( GPL ) includes the reconstructed languages in what language group of which English is the most widely spoken ?	["In historical linguistics, (GPL) includes the reconstructed languages in the Germanic group.", "In historical linguistics, (GPL) includes the reconstructed languages in the Germanic language group of which English is the most widely spoken.", "In historical linguistics, (GPL) includes the reconstructed languages in the Germanic group of which English is the most widely spoken.", "The Germanic parent language includes reconstructed languages from the Germanic group.", "GPL includes the reconstructed languages in the Germanic group referred to as Pre-Germanic Indo-European (PreGmc), Early Proto-Germanic (EPGmc), and Late Proto-Germanic (LPGmc)."]	Germanic group	"[-1.473008155822754, -1.8752403259277344, -2.653543472290039, -3.421802520751953, -3.4475088119506836]"	["Pre - Germanic", "German", "German .", "The Germanic family", "Proto - Germanic"]
19921eeb-c4ad-4f08-8160-30287f392ca6	TBD	The terminus for two of the three Hudson - Bergen Light Rail routes , that also provides a pathway connection to 14th Street along the Hudson River , has how many people using this terminal every day ?	["More than 50,000 people use Hoboken Terminal daily.", "More than 50,000 people uses the terminal daily.", "The terminus for two of the three Hudson-Bergen Light Rail routes, that also provides a pathway connection to 14th Street along the Hudson River, has more than 50,000 people using this terminal every day.", "More than 50,000 people use the Hoboken Terminal each day.", "More than 50,000 people use this terminal every day."]	More than 50,000	"[-2.211318016052246, -2.911501884460449, -3.6462879180908203, -4.148004531860352, -10.749950408935547]"	["Over 50 , 000 people use Hoboken Terminal daily .", "Over 200 , 000 people use Hoboken Terminal daily .", "Over 500 , 000 people use Hoboken Terminal daily .", "Over 50 , 000 people .", "More than 50 , 000 people use Hoboken Terminal daily . More than 50 , 000 people ."]
93f13ae8-aa54-4cf1-b3b1-c96081875d4f	TBD	Natural and thermal are both types of what in liquids ?	["Convection.", "Natural and thermal are both types of convection in liquids", "Natural and thermal are both types of convection in liquids.", "They are both convections.", "Natural and thermal are both types of convection."]	convection	"[-2.181349754333496, -3.421079635620117, -4.963626861572266, -23.98704719543457, -29.651004791259766]"	["Water", "Acid", "Bunsen .", "Acid and thermals , and e . g . a Bunsen burners", "Acid and thermals , and e . g . a ."]
ed3d6f8e-dc84-4491-b094-66125edcf265	TBD	What wine region covers the entire area of the largest department in metropolitan France ?	["The wine region of Bordeaux covers this entire area.", "The wine region of Bordeaux covers the entire area of the Gironde department of Aquitaine, the largest department in metropolitan France.", "Bordeaux covers the entire area of the largest department in metropolitan France.", "Bordeaux is a wine region that covers Gironde, which is the largest department in metropolitan France.", "The wine region of Bordeaux covers the entire area of the largest department in metropolitan France."]	Bordeaux	"[-0.3175497055053711, -2.4881200790405273, -4.3927202224731445, -6.25288200378418, -7.605501174926758]"	["Gironde .", "Gironde", "The Gironde .", "The Gironde - Aquitaine", "Gironde ' s land area covers the entire area of the Gironde department . Gironde ."]
071c3dcf-7989-4198-b3b2-a97c1c85965a	TBD	How old was Abu al - Qasim Muhammad ibn Abbad when he declared Seville independent from Córdoban rule ?	["Abbad was 39 years-old when he declared Seville independent from C\u00f3rdoban rule.", "Abu al-Qasim Muhammad ibn Abbad was about 39 years old when he declared Seville independent from C\u00f3rdoban rule.", "Abu al-Qasim Muhammad ibn Abbad was 39 years old when he declared Seville independent from C\u00f3rdoban rule.", "Abu al-Qasim Muhammad ibn Abbad was 39 when he declared Seville independent from C\u00f3rdoban rule.", "He was 39 years old."]	about 39	"[-2.6797609329223633, -3.4771804809570312, -3.789388656616211, -9.329404830932617, -10.591678619384766]"	["Abu al - Qasim Muhammad was 53 years - old when he declared Seville independent from C\u00f3rdoban rule .", "Abu al - Qasim Muhammad was 53 years old when he declared Seville independent from C\u00f3rdoban rule .", "Abu al - Qasim Muhammad was 53 - old when he declared Seville independent from C\u00f3rdoban rule .", "Abu al - Qasim Muhammad ibn Abbad was 53 years - old when he declared Seville independent from C\u00f3rdoban rule . He declared Seville independent", "Abu al - Qasim Muhammad ibn Abbad was 53 years - old when he declared Seville independent from C\u00f3rdoban rule . His was 53 years"]
c59f4019-3d45-4e02-8f2a-3cb2e9e166e1	TBD	Garwi is what type of language spoken in northern Pakistan ' s Gilgit Baltistan and Chitral , Northern India ' s Kashmir Valley and Chenab Valley and parts of Eastern Afghanistan ?	["Dardic.", "Grawl is a Dardic language which is spoken is parts of Pakistan and Afghanistan.", "Garwi is a Dardic language spoken in Gilgit Baltistan and Chitral in northern Pakistan, Kashmir Valley and Chenab Valley in northern India, and portions of Eastern Afghanistan.", "Garwi is an Dardic language spoken in northern Pakistan's Gilgit Baltistan and Chitral, Northern India's Kashmir Valley and Chenab Valley and parts of Eastern Afghanistan", "Garwi is a Dardic language."]	Dardic language	"[-1.3223276138305664, -3.1691951751708984, -3.4796371459960938, -11.49231243133545, -15.522570610046387]"	["Dardu", "Kalami", "Dardic .", "A Dardic language spoken in Swat Kohistan", "A Dardic language spoken in the Swat Kohistan"]
7a6dacda-461d-433f-938f-34ac846d62f5	TBD	What Dynasty used Tai Pang Wan to defend against pirates ?	["Ming, and others", "The Ming Dynasty used Tai Pang Wan to defend against pirates", "The Ming Dynasty used Tai Pang Wan to defend against pirates.", "The Ming Dynasty used Tai Pang Wan against pirates."]	the Ming Dynasty	"[-1.1844959259033203, -1.9859209060668945, -4.028886795043945, -4.108160018920898, -5.816828727722168]"	["The Ming Dynasty .", "The Ming Dynasty", "The Dynasty .", "Mirs Bay", "The Mirs Bay"]
d9c7a220-0c5d-4a9f-aabf-c51b4201ed2e	TBD	What is the name shared by the character voiced by Masahiro Kobayashi and the character who has inept schemes in Marvel Comics ?	["They share Barret(t).", "Barret is voiced by Masahiro Kobayashi in the Final Fantasy franchise and Turk Barrett is a character in Marvel comics.", "Barrett is the name shared by the character voiced by Masahiro Kobayashi and the character who has inept schemes in Marvel Comics", "Barrett is the name shared by the character voiced by Masahiro Kobayashi and the character who has inept schemes in Marvel Comics."]	Barrett	"[-1.0202980041503906, -1.9279918670654297, -3.973569869995117, -4.232160568237305, -5.566361427307129]"	["Turk Barrett", "Turk Barrett .", "Turk Barrett is a fictional character appearing in American comic books published by Marvel Comics .", "Turk Barrett is the fictional character appearing in American comic books published by Marvel Comics .", "Turk Barrett is a fictional character appearing in American comic books published by Marvel Comics"]
53c418ba-347a-4f0d-8afb-322563d30707	TBD	The smallest white horse in Wiltshire was cut out of the chalk in which year ?	["Pewsey White Horse, the smallest white horse in Wiltshire, was cut out of the chalk in 1937.", "It was cut of chalk in 1937.", "The smallest white horse in Wiltshire was cut out of the chalk in 1937", "The smallest white horse in Wiltshire was cut out of the chalk in 1937."]	1937	"[-2.198277473449707, -3.349360466003418, -3.3643016815185547, -3.443844795227051, -5.380690574645996]"	["Pewsey White Horse was cut out of the chalk in 1937 .", "Pewsey White Horse is cut out of the chalk in 1937 .", "The smallest white horse in Wiltshire was cut out of the chalk in 1937 .", "Pewsey White Horse , the smallest white horse in Wiltshire , was cut out of the chalk in 1937 .", "Pewsey White Horse , the smallest white horse in Wiltshire , was cut out of the chalk ."]
7ccd0048-055d-4408-8a4e-5d3a75767ab4	TBD	In theoretical physics , a beta function , β ( g ) , encodes the dependence of a coupling parameter , g , on the energy scale , μ , of a given physical process described by what , which the theory of in curved spacetime can be considered as a first approximation to quantum gravity ?	["Quantum field theory", "The theory of quantum field theory in curved spacetime can be considered a first approximation of quantum gravity.", "In theoretical physics, a beta function, \u03b2 (g), encodes the dependence of a coupling parameter, g, on the energy scale, \u03bc, of a given physical process described by quantum field theory", "In theoretical physics, a beta function, \u03b2 (g), encodes the dependence of a coupling parameter, g, on the energy scale, \u03bc, of a given physical process described by quantum field theory.", "It is described by quantum field theory.", "The process is described by the theory of quantum field theory."]	quantum field theory	"[-0.3052520751953125, -2.570920944213867, -4.576133728027344, -6.016534805297852, -6.885329246520996]"	["Quantum field theory", "Physics", "Einstein", "Quantum field", "Quantum field theory ."]
d6832f15-1337-4d34-bbbd-619a3787c578	TBD	There are how many network operators in Egypt of the type of network that is used by the thing whose phone numbers start with the prefix 08x ?	["There are four network operators in Egypt of the type of network that is used by the thing whose phone numbers start with the prefix 08x.", "There are 4 such operators there.", "There are four mobile network operators in Egypt.", "It says that Mobile phone numbers start with the prefix 08x and that There are currently four mobile network operators in Egypt. Therefore the answer is four.", "There are currently four mobile network operators in Egypt."]	four mobile network operators	"[-2.106494903564453, -3.576230525970459, -3.8898744583129883, -4.357887268066406, -5.077426910400391]"	["There are four .", "There are four", "Two", "There are currently four mobile network operators in Egypt : Orange , Vodafone , Etisalat , and We ( by Telecom Egypt ) in", "3"]
cc3be005-a8c8-44a5-a111-b695abfcba5c	TBD	What is a tropical Old World butterfly with the highest diversity in sub - Saharan Africa that means to make pointed	["Charaxes", "Charaxes are tropical Old World butterflies. They have the highest diversity in sub-Saharan Africa, and their name means to make pointed.", "Charaxes are tropical Old World butterflies with the highest diversity in sub-Saharan Africa that means to make pointed.", "Charaxes both refers to a butterfly and the act of sharpening.", "Charaxes are a tropical Old World butterfly with the highest diversity in sub-Saharan Africa that means to make pointed.", "Charaxes  are tropical Old World butterflies with the highest diversity in sub-Saharan Africa; their name means to make pointed."]	Charaxes	"[-3.2285523414611816, -3.2723751068115234, -3.5746326446533203, -3.775146484375, -4.0357255935668945]"	["", ". Charaxes are tropical Old World butterflies .", "' tails", "' tails ' . Charaxes are tropical Old World butterflies .", ". Charaxes"]
0f04711b-6a44-4d64-ac37-7240d130d53e	TBD	Eastward , the line of al - Ansariyah mountains is separated from the Jabal az Zawiyah range and the plateau region by the Al Ghab valley , a fertile , irrigated trench crossed by what river in Western Asia that begins in Lebanon , flowing northwards through Syria before entering the Mediterranean Sea near Samandağ in Turkey ?	["The Al Ghab valley is crossed by the Orontes river.", "Eastward, the line of al-Ansariyah mountains is separated from the Jabal az Zawiyah range and the plateau region by the Al Ghab valley, a fertile, irrigated trench crossed by the meandering Orontes River.", "The Orontes River is a 355 mile long river that starts in Lebanon and flows into the Mediterranean Sea.", "The Al Ghab valley is crossed by the Orontes.", "Eastward is crossed by the Orontes river."]	Orontes	"[-1.1295785903930664, -3.0854787826538086, -4.218255996704102, -5.33292293548584, -9.729724884033203]"	["Orontes", "The Orontes .", "The Orontes", "It ' s separated by the Orontes River .", "Orontes is separated from the meandering Orontes River ,"]
e57ea4f1-62c9-45a7-b098-b29bc4b8a89f	TBD	Who is Abu Ali Salih ibn Mirdas and when is he first mentioned ?	["Abu Ali Salih ibn Mirdas was the founder of the Mirdasid dynasty and emir of Aleppo from 1025 until his death in May 1029. He is first mentioned in 1008 in relation to the power struggle over the Euphrates fortress town of al-Rahba.", "Abu Ali Salih ibn Mirdas was the founder of the Mirdasid dynasty and emir of Aleppo from 1025 until his death in May 1029 and was first mentioned in 1008.", "Abu Ali Salih ibn Mirdas is the founder of the Mirdasid dynast and is first mentioned in 1008 in relation to the power struggle over the Euphrates fortress town of al-Rahba.", "Abu Ali Salih ibn Mirdas was the founder of the Mirdasid dynasty and emir of Aleppo from 1025 until his death in May 1029. He is first mentioned in 1008 in relation to the power struggle over the Euphrates fortress town of al-Rahba.", "Abu Ali Salih ibn Mirdas was the founder of the Mirdasid dynasty and we was first mentioned in 1008.", "Abu Ali Salih ibn Mirdas, first mentioned in 1008, was the founder of the Mirdasid dynasty and emir of Aleppo."]	the founder of the Mirdasid dynasty in 1008	"[-2.632937431335449, -2.8753814697265625, -2.9005470275878906, -4.216176986694336, -4.309057235717773]"	["Abu Ali Salih is a founder of the Mirdasid dynasty and emir of Aleppo from 1025 until his death in May 1029 . Abu", "Abu Ali Salih ibn Mirdas ( Arabic : [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] Salih is first mentioned in 100", "Abu Ali Salih ibn Mirdas is a founder of the Mirdasid dynasty and emir of Aleppo from 1025 until his death in May 102", "Abu Ali Salih is a writer of the Mirdasid dynasty and emir of Aleppo from 1025 until his death in May 1029 . Abu", "Abu Ali Salih is a founder of the Mirdasid dynasty and emirred Aleppo from 1025 until his death in May 1029 . Abu"]
b9c58202-689c-4807-88ed-77ba6efeb968	TBD	What word , also known as make or marque when referencing cars , derives from its original and current meaning as a firebrand , a burning piece of wood ?	["Brand", "A brand, also known as make or marque in reference to cars, originated as a reference to a burning piece of wood.", "Brand derives from its original and current meaning as a firebrand, a burning piece of wood", "The word brand is also known as make or marque when referencing cars.  Brand is also derived from the word firebrand.", "The word 'brand'  is also known as a make or marque when referencing cars, and derives from its original and current meaning as a firebrand, a burning piece of wood.", "The word brand, which is derived from the term firebrand, is also known as the make or marque when referencing cars."]	brand	"[-2.1913537979125977, -2.225417137145996, -3.8444509506225586, -5.487024307250977, -21.157814025878906]"	["Brand", "brand", "Beware", "Beware .", "The word brand , or brand , derives from its original and current meaning as a firebrand , a burning piece of wood , derives from the original and"]
321163ba-4317-40ba-8859-70e837de2318	TBD	In what two countries can Syntheosciurus brochus and Microsciurus alfari both be found ?	["Costa Rica and Panama", "Both Syntheosciurus brochus and Microsciurus alfari can be found in Costa Rica and Panama.", "Syntheosciurus brochus and Microsciurus alfari can both be found in Costa Rica and Panama.", "Bangs's mountain squirrel ( Syntheosciurus brochus) is a species of tree squirrel, that only lives in Costa Rica and Panama. The Central American dwarf squirrel, also known as Alfaro's pygmy squirrel, ( Microsciurus alfari) found in Colombia, Costa Rica, Nicaragua, and Panama. The only countries that both are found in, are Costa Rica and Panama. The answer is Costa Rica and Panama.", "Costa Rica and Panama are the two countries where the Syntheosciurus brochus and Microsciurus alfari can both be found.", "Syntheosciurus brochus and Microsciurus alfari are both found in Costa Rica and Panama."]	Costa Rice and Panama	"[-2.189803123474121, -2.4945783615112305, -4.1729230880737305, -4.327543258666992, -5.6294050216674805]"	["They can both be found in Costa Rica and Panama .", "They can be found in Costa Rica and Panama .", "Costa Rica and Panama", "They can be found in Colombia and Costa Rica and Panama .", "Syntheosciurus brochus and Microsciurus alfari can be found in Colombia and Costa Rica and Costa Rica and Costa Rica"]
9a0c0b91-de26-46b2-9a95-ec5f98b05474	TBD	Which has a causal relationship with a mental disorder : Masturbation or the behaviors associated with a God complex ?	["The behaviors associated with a God complex have a causal relationship with a mental disorder.", "A God complex has a causal relationship with a mental disorder", "The behaviors associated with a God complex has a causal relationship with a mental disorder.", "A God complex may also be associated with mania or a superiority complex mental disorders.", "A God complex may be associated with mania or a superiority complex whereas masturbation has no know n casual relationship with any mental or physical disorder."]	God complex	"[-1.0039005279541016, -1.7277107238769531, -5.13857364654541, -6.110610008239746, -9.819960594177246]"	["Masturbation .", "Masturbation", "Masturbation is a causal relationship .", "Masturbation is a causal relationship with a mental disorder .", "Masturbation has a causal relationship with a mental disorder . Masturbation"]
0eb1f7a7-06f8-4163-affa-2718984bdab8	TBD	The state whose Vidhan Sabha is located in Raipur was formerly part of which other state ?	["Chhattisgarh, the state whoe Vidhan Sabha is located in Raipur, was formerly part of Madhya Pradesh.", "It used to be part of Madhya Pradesh.", "Chhattisgarh was formerly part of Madhya Pradesh", "Chhattisgarh was formerly part of Madhya Pradesh.", "The state whose Vidhan Sabha is located in Raipur was formerly part of Madhya Pradesh."]	Madhya Pradesh	"[-3.255234718322754, -5.725306510925293, -6.13380241394043, -6.135097503662109, -10.876160621643066]"	["Chhattisgarh", "Chhattisgarh Vidhan Sabha is located in Raipur , was formerly part of the state .", "Chhattisgarh Vidhan Sabha is located in Raipur , which was formerly part of Madhya Pradesh .", "Chhattisgarh Vidhan Sabha is located in Raipur , which was formerly part of the state .", "Chhattisgarh Vidhan Sabha is located in Raipur , which was formerly part of Madhya Pradesh , which was formerly part of Madhya state in"]
e231bad4-e212-4789-b3a9-b5197ac3c3d1	TBD	What does Jeremiah Whitney do in The Book of Jer3miah after his parents are murdered ?	["Jeremiah learns that he is the target of a frightening conspiracy, requiring courage and faith to escape.", "Jeremiah Whitney learns that he is the target of a frightening conspiracy after his parents are murdered in The Book of Jer3miah.", "After his parents are murdered, Jeremiah Whitney learns that he is the target of a frightening conspiracy, requiring courage and faith to escape.", "After his parents are murdered Jeremiah learns that he is the target of a frightening conspiracy, requiring courage and faith to escape.", "Jeremiah Whitney learns that he is the target of a frightening conspiracy after his parents are murdered in the Book of Jer3miah."]	Escapes a frightening conspiracy	"[-3.2686996459960938, -4.195805549621582, -5.302690505981445, -6.842426300048828, -9.79511547088623]"	["He is dead .", "He becomes the target of a frightening conspiracy .", "He is his parents .", "He is the target of a frightening conspiracy", "He becomes the target of a frightening conspiracy , requiring courage and faith ."]
7dc6bcbb-0b2c-4a8f-80d2-50a50fe2eadf	TBD	Which colors do the flags of Albania and South Sudan share ?	["Black and Red", "The flags of Albania and South Sudan share the colors red and black", "The colors that the flag of Albania and South Sudan share is black and red.", "Both flags contain the color red.", "It says the flag of South Sudan has horizontal black, white, red, and green bands. It says that The Flag of Albania is a red flag with a silhouetted black double-headed eagle in the center. The common colors are red and black.", "The flags of Albania and South Sudan share the colors red and black."]	Red and black colors	"[-3.727484703063965, -4.5883331298828125, -5.218745231628418, -11.630934715270996, -20.319080352783203]"	["They share the colors .", "They share the colors red and green .", "They share the colors red , white , and green .", "The flags of Albania and South Sudan share the colors red , white , and green ,", "The flags of Albania and South Sudan share the colors red , white , and green while the flags of Albania and South Sudan share the colors red , white"]
3872f791-2a58-4513-bfeb-2bee7495a938	TBD	The Benedictine Affligem Abbey in the municipality of Affligem is a type of what used by members of a religious order ?	["A monastery.", "The Benedictine Affligem Abbey is a type of monastery used by members of a religious order.", "The Benedictine Affligem Abbey is a monastery used by members of a religious order.", "The Benedictine Affligem Abbey in the municipality of Affligem is a type of monastery used by members of a religious order.", "The Benedictine Affligem Abbey is a type of monastery."]	monastery	"[-0.661259651184082, -2.002936363220215, -3.030951499938965, -3.454432487487793, -11.800999641418457]"	["A monastery .", "A monastery", "Monarch", "An abbey", "A monastery . A monastery"]
e66b4b24-62aa-470c-aeaa-c1fe24bb511d	TBD	What is the primary mission of the active duty wing for which the 301st Fighter Squadron is an associate unit ?	["Its primary mission is to provide air dominance training for F-22 Raptor pilots and maintenance personnel and air battle managers to support the combat Air Force.", "The 325th Fighter Wing's primary mission is to provide air dominance training for F-22 Raptor pilots, maintenance personnel and air battle managers to support the combat Air Force.", "To provide air dominance training, and air battle managers is the primary mission of the active duty wing for which the 301st Fighter Squadron is an associate unit.", "The primary mission of the active duty wing for which the 301st Fighter Squadron is an associate unit is to provide air dominance training for F-22 Raptor pilots and maintenance personnel.", "The primary mission of the active duty wing for which the 301st Fighter Squadron is an associate unit is to provide air dominance training for F-22 Raptor pilots and maintenance personnel and air battle managers to support the combat Air Force."]	Provide air dominance training for F-22 Raptor pilots and maintenance personnel and air battle managers to support the combat Air Force	"[-2.4653358459472656, -2.619749069213867, -3.141021728515625, -3.914910316467285, -4.651902198791504]"	["The 325th Fighter Squadron is to provide air dominance training for F - 22 Raptor pilots and maintenance personnel and air battle managers to support the combat Air", "The 325th Fighter Squadron ' s primary mission is to provide air dominance training for F - 22 Raptor pilots and maintenance personnel and air battle managers to", "The 325th Fighter Squadron", "The 325th Fighter Squadron is to provide air dominance training for F - 22 Raptor pilots and maintenance personnel and air battle managers .", "The 325th Fighter Squadron is to provide air dominance training ."]
36afde61-fc54-41bf-a4a5-67827c17c804	TBD	How old was Zhao Kuangyin when the Tang Dynasty was operating ?	["Zhao Kuangyin was not alive when the Tang Dynasty operated.", "Zhao Kuangyin wasn't yet born when the Tang Dynasty was operating.", "Zhao Kuangyin was not alive during the Tang Dynasty.", "Zhao Kuangyin was not alive when the Tang Dynasty was operating.", "Zhao Kuangyin was not born during the Tang Dynasty.", "Zhao Kuangin was 33 years old when his reign of the Tang Dynasty began, in 960, and 49 years old when it ended, in 976 at his death."]	The Tang Dynasty ended 20 years before Zhao Kuangyin was born.	"[-3.8343629837036133, -4.191740036010742, -4.967103958129883, -9.64360237121582, -31.392990112304688]"	["He was 46 years old when the Tang Dynasty was operating .", "He was 53 years old when the Tang Dynasty was operating .", "Zhao Kuangyin was 53 years old when the Tang Dynasty was operating .", "Zhao Kuangyin was 46 years old when the Tang Dynasty was operating in 97 BC .", "Zhao Kuangyin was 46 years - old when the Tang Dynasty was operating in 976 . . years old when the Tang Dynasty was operating at"]
3df08983-9111-465c-9279-55bef250058a	TBD	The lord of what hamlet and civil parish had his lordship passed to Queen Edith in 1086 ?	["Humber.", "In 1086 the lordship of Humber was passed to Queen Edith under the tenant-in-chief and king William I.", "The lordship of Humber had his lordship passed to Queen Edith in 1086.", "The lordship of Humber was passed to Queen Edith in 1086.", "The lord of Humber had his lordship passed to Queen Edith in 1086."]	Humber	"[-0.5776424407958984, -6.9896440505981445, -8.422119140625, -16.783859252929688, -23.371715545654297]"	["Humber .", "Humber was born in Herefordshire .", "Hereford", "Humber was passed to Queen Edith in 1086 which is before Humber ' s lordship was founded in 1076 .", "Humber was passed to Queen Edith in 1086 which is before Humber ' s lordship was passed to Queen Edith in 1086 ,"]
