Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc791996d46f11ebba07a504a20e7724	color	What color is the Evans store sign on the Main Street in Gibraltar .	["The store sign is in purple.", "The Evans store sign on the Main Street in Gibraltar is purple.", "The Evans store sign on the Main Street in Gibraltar is reddish purple.", "The Evans store sign on the main street in Gibraltar is purple with white letters."]	Purple.	"[-1.391998291015625, -1.8953561782836914, -2.8174095153808594, -5.076799392700195, -5.4758710861206055]"	["The Evans store sign on the Main Street in Gibraltar is red .", "The Evans store sign on the Main Street in Gibraltar is green .", "The Evans store sign on the Main Street in Gibraltar is white .", "The Evans store sign is red .", "The Evans store sign is green ."]
dc7920dad46f11ebba07a504a20e7724	Others	What grows near both the Fox River Grove Castle and 3257 Logan Ave N , Minneapolis ?	["Trees grow near both.", "Trees grows near both the Fox River Grove Castle and 3257 Logan Ave N, Minneapolis.", "Trees grow near both buildings.", "By looking at the pictures of both buildings we see many trees growing by them. Therefore the answer is trees.", "Trees grow near both the Fox River Grove Castle and 3257 Logan Ave N, Minneapolis.", "Trees grow near both the Fox River Grove Castle and 3257 Logan Ave N, Minneapolis"]	Trees	"[-0.6077308654785156, -3.3037662506103516, -3.5666141510009766, -17.180782318115234, -19.98383140563965]"	["Trees grow near both the Fox River Grove Castle and 3257 Logan Ave N , Minneapolis .", "Trees and bushes grow near both the Fox River Grove Castle and 3257 Logan Ave N , Minneapolis .", "Bushes grow near both the Fox River Grove Castle and 3257 Logan Ave N , Minneapolis .", "Grass , trees , and bushes grow near both the Fox River Grove Castle and 3257 Logan Ave N , Minneapolis , and trees growing near .", "Grass , trees , and bushes grow near both the Fox River Grove Castle and 3257 Logan Ave N , Minneapolis , and trees growing near the Fox river"]
dc7921e8d46f11ebba07a504a20e7724	number	How many lanes does the racetrack at Berlin Olympic Stadium have ?	["The racetrack at Berlin Olympic Stadium has eight lanes.", "The racetrack at Berlin Olympic Stadium has 8 lanes.", "There are eight lanes on the racetrack at Berlin Olympic Stadium.", "There are eight lanes at the racetrack at Berlin Olympic Stadium", "There are eight lanes at the racetrack at Berlin Olympic Stadium."]	Eight.	"[-0.9001016616821289, -2.60036563873291, -3.080946922302246, -4.741457939147949, -4.834943771362305]"	["The racetrack at Berlin Olympic Stadium has two lanes .", "The racetrack at Berlin Olympic Stadium has four lanes .", "Berlin Olympic Stadium has two lanes .", "Berlin Olympic Stadium has four lanes .", "There are two lanes ."]
dc7923fad46f11ebba07a504a20e7724	number	How many petals are on a Gumbo lily flower ?	["A Gumbo lily flower has eight petals.", "There are eight petals on a Gumbo lily flower.", "It has 8 petals.", "Eight petals are on a Gumbo lily flower.", "The flower has 8 petals.", "There are 8 petals."]	8	"[-2.330754280090332, -2.5439090728759766, -2.702939987182617, -2.8862504959106445, -4.258977890014648]"	["There are four petals on a Gumbo lily flower .", "There are three petals on a Gumbo lily flower .", "There are two petals on a Gumbo lily flower .", "There are seven petals on a Gumbo lily flower .", "The Gumbo lily flower has two petals ."]
dc792774d46f11ebba07a504a20e7724	YesNo	Are there people on the shore in Anders Askevold ' s Norwegian fjord landscape and Adelsteen Normann ' s From the Romsdal Fjord , 1875 ?	["Yes, there are people on the shore in both Anders Askevold's Norwegian fjord landscape and Romsdal Fjord from 1875.", "Yes, there are  people on the shore in both Anders Askevold's Norwegian fjord landscape and Adelsteen Normann's From the Romsdal Fjord, 1875", "Yes, there are people on the shore in Anders Askevold's Norwegian fjord landscape and Adelsteen Normann's From the Romsdal Fjord, 1875.", "Yes, there are people on the shore in Anders Askevold's Norwegian fjord landscape and Adelsteen Normann's From the Romsdal Fjord, 1875.", "Yes, there are people on the shores in both Anders Askevold's Norwegian fjord landscape and Adelsteen Normann's From the Romsdal Fjord, 1875"]	Yes	"[-1.6080389022827148, -1.8110694885253906, -2.446199417114258, -3.67617130279541, -4.0781965255737305]"	["Yes , there are people on the shore in Anders Askevold ' s Norwegian fjord landscape and Adelsteen Normann ' s From the R", "There are people on the shore in Anders Askevold ' s Norwegian fjord landscape and Adelsteen Normann ' s From the Romsdal", "There are people on the shore in Anders Askevold ' s s Norwegian fjord landscape and Adelsteen Normann ' s From the Roms", "Yes , there are people on the shore in Anders Askevold ' s s Norwegian fjord landscape and Adelsteen Normann ' s From the", "No , there are people on the shore in Anders Askevold ' s Norwegian fjord landscape and Adelsteen Normann ' s From the R"]
dc79281ed46f11ebba07a504a20e7724	choose	Which mushroom is a brighter yellow , the Laetiporus sulphureus or the Leucocoprinus birnbaumii ?	["Leucocoprinus birnbaumii is a brighter yellow than Laetiporus sulphureus is.", "Leucocoprinus birnbaumii mushroom is a brighter yellow.", "Leucocoprinus birnbaumii is a brighter yellow than a Laetiporus sulphureus", "Leucocoprinus birnbaumii is brighter.", "The Leucocoprinus birnbaumii is a brighter yellow than the Laetiporus sulphureus is.", "Leucocoprinus birnbaumii has mushrooms that are more brightly yellow."]	Leucocoprinus birnbaumii	"[-1.9992742538452148, -3.002605438232422, -6.378824234008789, -8.258605003356934, -12.333297729492188]"	["The Laetiporus sulphureus is a brighter yellow .", "The Leucocoprinus birnbaumii is a brighter yellow .", "The Laetiporus sulphureus has a brighter yellow color than Le Leucocoprinus birnbaumii .", "The Laetiporus sulphureus has a brighter yellow color than the Leucocoprinus birnbaumii . The La", "The Laetiporus sulphureus has a brighter yellow color than the Leucocoprinus birnbaumii . The color"]
dc792f62d46f11ebba07a504a20e7724	Others	where is there lighting in the courtyard of the Louvre ?	["There is lighting on the ground in front of the pyramid, and on lamp posts along the museum walls.", "The lighting is in front of the pyramid.", "There is lighting at ground level in the courtyard of Louvre, as well as on the sides of the buildings that surround the courtyard.", "The lighting in the courtyard of the Louvre is in the pyramid and the lamp posts."]	on the ground in front of the pyramid, and on lamp posts along the museum walls	"[-1.212773323059082, -3.655707359313965, -7.011739730834961, -10.405315399169922, -15.45046615600586]"	["There is lighting in the courtyard of the Louvre .", "There are lighting in the courtyard of the Louvre .", "There is lighting in the courtyard of the Louvre in the courtyard .", "There is lighting in the courtyard of the Louvre in the courtyard of the Louvre", "There is lighting in the courtyard of the Louvre in the courtyard of the Louvre is lighting in the middle ."]
dc65f456d46f11ebba07a504a20e7724	Others	What image is on both the blue and red flag being carried by Sweden at the 2010 Olympic opening ceremonies ?	["A cross is on both the blue and red flag being carried by Sweden at the 2010 Olympic opening ceremonies.", "There is a cross on the blue and red flag being carried by Sweden at the 2010 Olympic opening ceremonies.", "A cross is on both the blue and red flag being carried by Sweden at the 2010 Olympic opening ceremonies.", "A cross is the image on both the blue and red flag being carried by Sweden at the 2010 Olympic opening ceremonies."]	A cross.	"[-3.407961845397949, -6.8517866134643555, -8.410191535949707, -8.620138168334961, -19.788745880126953]"	["A camera is on both the blue and red flag being carried by Sweden at the 2010 Olympic opening ceremonies .", "A camera is on both the blue and red flag being carried by Sweden at the 2010 Olympic Opening ceremonies .", "The image of the image is on both the blue and red flag being carried by Sweden at the 2010 Olympic Opening ceremonies .", "A camera is on both the blue and red flag being carried by Sweden at the 2010 Olympic opening ceremony .", "The image of the image is on both the blue and red flag being carried by Sweden at the 2010 Olympic opening ceremonies in 2010 2010 Olympic Opening Cerem"]
dc65f62cd46f11ebba07a504a20e7724	Others	Where is Opening Week painted onto the field at Turner Field during the first week of games ?	["Opening Week is painted onto the first base line and the third base line of the field at Turner Field during the first week of games.", "Just outside the first base line and the third base line the text Opening Week is painted onto Turner Field.", "Opening Week is painted by the first and third baselines.", "Opening Week is painted onto the field at Turner Field near first and third bases during the first week of games."]	The first base line and the third base line.	"[-1.422037124633789, -2.4159631729125977, -3.6416139602661133, -4.106574058532715, -8.919589042663574]"	["Opening Week is painted onto the field at Turner Field during the first week of games .", "Opening Week is painted on the field at Turner Field during the first week of games .", "Opening Week is painted onto the field .", "Opening Week is painted onto the field at Turner Field during the spring week of games .", "Opening Week is painted on the field at Turner Field during the first week of games . Opening Week at Turner Field during the first week of games ."]
dc65f7eed46f11ebba07a504a20e7724	YesNo	Is the woman ' s head in Graziella tilted at the same angle as the man ' s head in Portrait of a Young Man ?	["No, the heads are tilted at different angles.", "No, the woman's head in Graziella is tilted in the opposite direction of the man's head in Portrait of a Young Man.", "No, the heads are tilted at the different angles.", "No, the woman's head in Graziella is not tilted at the same angle as the man's head in Portrait of a Young Man."]	No	"[-2.3126840591430664, -3.6299028396606445, -4.004742622375488, -4.783512115478516, -5.294491767883301]"	["The woman ' s head in Graziella is tilted at the same angle as the man ' s head in Portrait of a Young Man .", "The woman ' s head in Graziella is tilted at the same angle .", "No , the woman ' s head in Graziella is tilted at the same angle as the man ' s head in Portrait of a Young Man", "No , the woman ' s head in Graziella is tilted at the same angle .", "Yes , the woman ' s head in Graziella ' s head is tilted at the same angle as the man ' s head in Portrait of"]
dc66009ad46f11ebba07a504a20e7724	choose	Which is completely outdoors ; Borough market or Greenmarket Square Cape Town ?	["Greenmarket Square Cape Town is completely outdoors.", "Greenmarket Square Cape Town is completely outdoors.", "Greenmarket Square Cape Town is completely outdoors", "Greenmarket Square in Cape Town is outdoors.", "It is Greenmarket Square Cape Town that is completely outdoors.", "Greenmarket Square Cape Town is completely outdoors, while Borough market is partly indoors."]	Greenmarket Square Cape Town	"[-1.5129756927490234, -2.818385124206543, -4.355167388916016, -8.51025390625, -31.901582717895508]"	["The Borough market is completely outdoors .", "Borough market is completely outdoors .", "The Borough market is completely outdoor .", "The Borough market is completely outdoors than the Greenmarket Square Cape Town does .", "The Borough market is completely outdoors than the Greenmarket Square Cape Town ' s Greenmarket Square Cape Town ' s Borough market does not completely outdoors . ."]
dc6611fcd46f11ebba07a504a20e7724	YesNo	Do Johannes Vermeer ' s paintings Woman with a Lute near a Window and Girl with a Flute both include the depiction of a large map mounted to the wall ?	["No, Johannes Vermeer's paintings Woman with a Lute near a Window and Girl with a Flute do not both include the depiction of a large map mounted to the wall.", "No, only 'Woman with a Lute near a Window' has a large map mounted to the wall.", "No, Johannes Vermeer's paintings Woman with a Lute near a Window and Girl with a Flute do not both include the depiction of a large map mounted to the wall.", "No, the work Girl with a Flute does not have a large map mounted on the wall."]	No	"[-1.0986013412475586, -2.5193071365356445, -3.3791885375976562, -3.557588577270508, -3.867511749267578]"	["Johannes Vermeer ' s paintings Woman with a Lute near a Window and Girl with a Flute both include the depiction of a large map mounted", "Yes , Johannes Vermeer ' s paintings Woman with a Lute near a Window and Girl with a Flute both include the depiction of a large", "Johannes Vermeer ' s paintings Woman with a Lute near a Window and Girl with a Flute are both include the depiction of Vermee", "Johannes Vermeer ' s paintings Woman with a Lute near a Window and Girl with a Flute do not include the depiction of Vermee", "Johannes Vermeer ' s paintings Woman with a Lute near a Window and Girl with a Flute do not both include the depiction of a large"]
dc661314d46f11ebba07a504a20e7724	choose	Are there more people depicted in When Will You Marry ? or Crouching Tahitian Girl , both painted by Paul Gauguin ?	["Paul Gauguin's When Will You Marry is painted with more people than Crouching Tahitian Girl.", "There are more people depicted in When Will You Marry? than Crouching Tahitian Girl.", "Yes, there are more people depicted in When Will You Marry? than in Crouching Tahitian Girl,by Paul Gauguin.", "More people are shown in When Will You Marry?, which has two people, than in Crouching Tahitian Girl, which only has one person in it.", "There are more people in When Will You Marry?.", "There are more people depicted  in When Will You Marry?."]	When Will You Marry?	"[-2.830552101135254, -3.4423446655273438, -8.07101058959961, -11.008028984069824, -11.613546371459961]"	["There are more people depicted in When You Marry .", "There are more people depicted in When You Marry than Crouching Tahitian Girl .", "There are more people depicted in When Will You Marry than Crouching Tahitian Girl , and Crouching Tahitian Girl , and", "There are more people depicted in When Will You Marry than Crouching Tahitian Girl , and Crouching Tahitian Girl , both", "There are more people depicted in When Will You Marry than Crouching Tahitian Girl , and Crouching Tahitian Girl , in"]
dc6614ccd46f11ebba07a504a20e7724	Others	What portion of the Ferris Wheel at Municipal Pier is the same color as the Hollywood Sign ?	["The Wheel portion of the Ferris Wheel at Municipal Pier is the same color as the Hollywood Sign.", "The spokes and the rim of the Ferris Wheel at Municipal Pier are the same color as the Hollywood Sign.", "The center portion of the Ferris Wheel at Municipal Pier is the same color as the Hollywood Sign.", "The base of the Ferris Wheel at Municipal Pier is the same color as the Hollywood Sign.", "The spoke like structure of the Ferris Wheel at Municipal Pier is the same color as the Hollywood Sign."]	the Wheel	"[-1.1162586212158203, -3.247751235961914, -7.6173553466796875, -9.359431266784668, -20.149648666381836]"	["The Ferris Wheel at Municipal Pier is the same color as the Hollywood Sign .", "The Ferris Wheel at Municipal Pier is the same color .", "The Ferris Wheel at Municipal Pier is not the same color as the Hollywood Sign on the Hollywood Sign .", "The Ferris Wheel at Municipal Pier isn ' t the same color as the Hollywood Sign on", "The Ferris Wheel at Municipal Pier isn ' t the same color as the Hollywood Sign on the Hollywood Sign . The Ferris Wheel ."]
dc661648d46f11ebba07a504a20e7724	Others	What is running through the protected landscape area Bodden Landscape , Ribnitz - Damgarten ?	["A dirt road runs through the protected landscape area Bodden Landscape, Ribnitz-Damgarten.", "There is a road running through the protected landscape area  in Bodden Landscape, Ribnitz-Damgarten.", "There is a road running through the protected Bodden Landscape in Ribnitz-Damgarten."]	A dirt road	"[-2.527773857116699, -2.9302587509155273, -4.013951301574707, -4.108944892883301, -16.532155990600586]"	["A river is running through the protected landscape area Bodden Landscape , Ribnitz - Damgarten .", "Water is running through the protected landscape area Bodden Landscape , Ribnitz - Damgarten .", "Water running through the protected landscape area Bodden Landscape , Ribnitz - Damgarten .", "Water flows through the protected landscape area Bodden Landscape , Ribnitz - Damgarten .", "A river is running through the protected landscape area Bodden Landscape , Ribnitz - Damgarten . A river is running through the protected landscape area in"]
dc661bfcd46f11ebba07a504a20e7724	Others	On the sculpture Dikkertje Dap what body part of the giraffe is the boy holding onto ?	["The boy is holding on to the neck of the giraffe on the sculpture Dikkertje Dap.", "On the sculpture Dikkertje Dap the boy is holding onto the neck of the giraffe.", "On the sculpture Dikkertje Dap the boy is holding on to the neck of the giraffe.", "On the sculpture Dikkertje Dap, the boy is holding onto the giraffe's neck.", "On the sculpture Dikkertje Dap, the boy is holding onto the neck of the giraffe.", "The boy is holding onto the giraffe's neck."]	Neck	"[-4.866481781005859, -6.053243637084961, -7.122037887573242, -9.6112060546875, -18.78297233581543]"	["The boy is holding a paddle .", "The boy is holding his head in his hand .", "The boy in the sculpture Dikkertje Dap is holding a sword .", "The boy in the sculpture Dikkertje Dap is holding his head in his hand .", "The boy in the sculpture Dikkertje Dap is holding a sword in his right hand . The boy is holding a sword in his left hand"]
dc661d0ad46f11ebba07a504a20e7724	Others	What fruit does the tree near the Newby Hall fountain grow ?	["The tree near the Newby Hall fountain grows apples.", "Apples are the fruit the tree near the Newby Hall fountain grows.", "The tree near the Newby Hall fountain grows apples."]	Apples	"[-4.038379669189453, -4.281095504760742, -18.306215286254883, -18.632299423217773, -22.73625946044922]"	["The tree near the Newby Hall fountain grows a fruit .", "The tree near the Newby Hall fountain grows fruit .", "The tree near the Newby Hall fountain grows a fruit and vegetable vegetable vegetable and vegetable vegetable .", "The tree near the Newby Hall fountain grows a fruit and vegetable vegetable vegetable vegetable vegetable vegetable .", "The tree near the Newby Hall fountain grows a fruit and vegetable vegetable vegetable vegetable vegetable vegetable vegetable vegetable"]
dc661d82d46f11ebba07a504a20e7724	choose	Was the headpiece of the Historical Kazakh wedding dress or the dress itself more embellished ?	["The headpiece of the Historical Kazakh wedding dress was more embellished than the dress itself.", "The headpiece of the historical Kazakh wedding dress was more embellished than the dress.", "The headpiece of the Historical Kazakh wedding dress was more embellished than the dress itself.,", "The headpiece had more embellishment.", "The headpiece of the Historical Kazakh wedding dress was more embellished than the dress.", "The headpiece of the Historical Kazakh wedding dress was more embellished than the dress itself."]	Headpiece	"[-2.1687068939208984, -3.3924503326416016, -4.720576286315918, -7.977243423461914, -8.177754402160645]"	["The headpiece of the Historical Kazakh wedding dress was more embellished .", "The headpiece was more embellished .", "The headpiece of the Historical Kazakh wedding dress was more embellished than the traditional traditional traditional traditional traditional traditional traditional traditional traditional traditional traditional traditional", "The headpiece of the Historical Kazakh wedding dress was more embellished than the traditional traditional traditional traditional traditional traditional .", "The headpiece of the Historical Kazakh wedding dress was more embellished than the bodypiece of the bride ."]
dc661e5ed46f11ebba07a504a20e7724	number	How many bowls are on the table in the Mosaic of the Female Musicians ?	["Eight bowls are on the table in the Mosaic of the Female Musicians.", "There are eight bowls on the table in the Mosaic of the Female Musicians.", "On the table in the Mosaic of the Female Musicians, 8 bowls are seen.", "There are 8 bowls on this table.", "There are eight bowls on the table in the Mosaic of the Female Musicians.", "There are eight bowls on the table in the Mosaic of the Female Musicians"]	Eight.	"[-1.6422119140625, -2.1391210556030273, -2.156834602355957, -3.036808967590332, -3.358698844909668]"	["There are three bowls on the table in the Mosaic of the Female Musicians .", "There are four bowls on the table in the Mosaic of the Female Musicians .", "There are two bowls on the table in the Mosaic of the Female Musicians .", "There are six bowls on the table in the Mosaic of the Female Musicians .", "There is one bowl on the table in the Mosaic of the Female Musicians ."]
dc661f94d46f11ebba07a504a20e7724	Others	Where can I primarily find the color red on the Christ Church Cathedral building in Louisville ?	["The left-most and right-most doors are red on the Christ Church Cathedral building in Louisville.", "The color red on the Christ Church Cathedral building in Louisville is primarily on the doors.", "You can primarily find the color red on the doors of the Christ Church Cathedral building in Louisville", "You can find red on the left and right front doors on the Christ Church Cathedral building in Louisville.", "The color red is primarily found on the entrance doors to the Cathedral."]	On the left-most and right-most doors.	"[-3.4976930618286133, -5.558960914611816, -7.867423057556152, -9.477859497070312, -12.31980037689209]"	["You can find the color red on the Christ Church Cathedral building in Louisville .", "You can find the color red .", "The color red on the Christ Church Cathedral building in Louisville is primarily found in the ground .", "The color red on the Christ Church Cathedral building in Louisville is primarily found in the middle left corner .", "The color red on the Christ Church Cathedral building in Louisville is primarily found in the middle left corner of the windows ."]
dc6621f6d46f11ebba07a504a20e7724	Others	What is the number of Simone Albergoni ' s KTM E3 bike at the 2010 World Enduro Championship Grand Prix of Turkey ?	["Simone Albergoni's KTM E3 bike at the 2010 World Enduro Championship Grand Prix of Turkey is number 50.", "The number of Simone Albergoni's KTM E3 bike at the 2010 World Enduro Championship Grand Prix of Turkey is fifty.", "The number of Simone Albergoni's KTM E3 bike at the 2010 World Enduro Championship Grand Prix of Turkey is 50.", "The number on the bike is 50.", "The number 50 is visible on Simone Albergoni's KTM E3 bike at the 2010 World Enduro Championship Grand Prix of Turkey.", "The number of Simone Albergoni's KTM E3 bike at the 2010 World Enduro Championship Grand Prix of Turkey was 50."]	50	"[-4.302959442138672, -5.349966526031494, -5.5903120040893555, -5.6002068519592285, -6.515693664550781]"	["Simone Albergoni ' s KTM E3 bike at the 2010 World Enduro Championship Grand Prix of Turkey has a number of Simone Albergoni", "Simone Albergoni ' s KTM E3 bike is 9 .", "Simone Albergoni ' s KTM E3 bike at the 2010 World Enduro Championship Grand Prix of Turkey is 1 . 1 . 1 . 1", "Simone Albergoni ' s KTM E3 bike at the 2010 World Enduro Championship Grand Prix of Turkey is number .", "Simone Albergoni ' s KTM E3 bike has a number number ."]
dc6624a8d46f11ebba07a504a20e7724	YesNo	Did Shawn Michaels at the 2012 WWE Hall of Fame and Mr T . at the 2014 WWE Hall of Fame wear the same type of tie ?	["Yes, Shawn Michaels at the 2012 WWE Hall of Fame and Mr T. at the 2014 WWE Hall of Fame wore the same type of tie.", "Yes, Shawn Michaels and Mr T. both wore a bowtie.", "Yes, Shawn Michaels at the 2012 WWE Hall of Fame and Mr. T. at the 2014 WWE Hall of Fame both wore the same sort of tie."]	Yes.	"[-1.7346181869506836, -3.092742919921875, -3.191659927368164, -3.9157018661499023, -7.326327323913574]"	["Shawn Michaels wore different types of tie .", "Shawn Michaels wore different types of ties .", "Shawn Michaels at the 2012 WWE Hall of Fame and Mr T . at the 2014 WWE Hall of Fame and Mr T . at the 2014 WWE Hall of", "Shawn Michaels at the 2012 WWE Hall of Fame and Mr T . at the 2014 WWE Hall of Fame wore different types of tie .", "Shawn Michaels wore different types of tie at the 2012 WWE Hall of Fame ."]
dc662746d46f11ebba07a504a20e7724	Others	What is the predominant color of wedding dresses in Hanoi , Vietnam ?	["The predominant color of wedding dresses in Hanoi, Vietnam is white.", "It is white.", "The predominant color of wedding dresses in Hanoi, Vietnam is white.", "White is the predominant color of wedding dresses in Hanoi, Vietnam.", "Wedding dresses are predominantly white in Hanoi, Vietnam.", "The dress is white."]	White	"[-1.5807466506958008, -2.4878969192504883, -3.465968132019043, -16.44379997253418, -18.771644592285156]"	["The predominant color of wedding dresses in Hanoi , Vietnam is gold .", "The predominant color of wedding dresses in Hanoi , Vietnam is white .", "The predominant color of wedding dresses in Hanoi , Vietnam is red .", "The predominant color of the wedding dresses in Hanoi , Vietnam is gold . The predominant color .", "The predominant color of the wedding dresses in Hanoi , Vietnam is gold . . ."]
dc662930d46f11ebba07a504a20e7724	color	What color are the letters on the wall above the chalkboard in Huizhou No9 Middle School Classroom ?	["There are blue letters on the wall above the chalkboard in Huizhou No9 Middle School Classroom.", "The characters are blue.", "The characters on the wall above the chalkboard in the classroom of Huizhou No9 Middle School are blue.", "The letters are blue on the all above the chalkboard in Huizhou No9 Middle School classroom.", "The letters on the wall above the chalkboard in Huizhou No9 Middle School Classroom are blue", "The letters on the wall above the chalkboard in the Huizhou No9 Middle School classroom are blue."]	blue	"[-1.2805442810058594, -2.4046497344970703, -2.9990243911743164, -3.150784492492676, -4.641101837158203]"	["The letters on the wall above the chalkboard in Huizhou No9 Middle School Classroom are white .", "The letters on the wall above the chalkboard in Huizhou No9 Middle School Classroom are red .", "The letters on the wall above the chalkboard in Huizhou No9 Middle School Classroom are yellow .", "The letters on the wall above the chalkboard in Huizhou No9 Middle School Classroom are green .", "The letters are white ."]
dc66301ad46f11ebba07a504a20e7724	Others	What kind of landscaping was planted on the roofs of the Olympic Village buildings in Munich ?	["Grass was planted on the roofs of the Olympic Village buildings in Munich.", "Grass was planted on the roofs of these buildings.", "Grass is the type of vegetation put on the rooftops of the Olympic Village buildings in Munich.", "Grass and plants were planted on the roofs of the buildings of the Olympic Village in Munich.", "Grass was planted on the roofs of the Olympic Village buildings in Munich."]	Grass	"[-2.593334197998047, -3.0817461013793945, -3.1637096405029297, -10.232077598571777, -13.855517387390137]"	["Palm trees were planted on the roofs of the Olympic Village buildings in Munich .", "Grass and trees were planted on the roofs of the Olympic Village buildings in Munich .", "There were trees planted on the roofs of the Olympic Village buildings in Munich .", "The roof of the Olympic Village buildings in Munich has palm trees planted on the roofs of them .", "The roof of the Olympic Village buildings in Munich has palm trees planted on the roofs of the Olympic Village buildings in Munich"]
dc663542d46f11ebba07a504a20e7724	choose	Which car has more vertically oriented tail lights , the Maserati Mistral 4000 Spyder or the Cadillac Escalade 6 . 2 V8 Sport Luxury ( III ) ?	["The Cadillac Escalade 6.2 V8 Sport Luxury (III) has more vertically oriented tail lights than the Maserati Mistral 4000 Spyder.", "The Cadillac Escalade 6.2 V8 Sport Luxury (III) has more vertically oriented tail lights.", "The Cadillac Escalade 6.2 V8 Sport Luxury has more vertically oriented tail lights than the Maserati Mistral 4000 Spyder.", "The Cadillac Escalade 6.2 V8 Sport Luxury (III) has more vertically oriented tail lights than the Maserati Mistral 4000 Spyder does", "The Cadillac Escalade 6.2 V8 Sport Luxury (III) has more vertically oriented tail lights", "The Maserati Mistral 4000 Spyder has more vertically oriented tail lights than the Cadillac Escalade 6.2 V8 Sport Luxury (III)."]	The Cadillac Escalade 6.2 V8 Sport Luxury (III).	"[-1.710911750793457, -2.973724365234375, -3.265620231628418, -3.3844175338745117, -3.73354434967041]"	["The Maserati Mistral 4000 Spyder has more vertically oriented tail lights than the Cadillac Escalade 6 . 2 V8 Sport Luxury", "The Cadillac Escalade 6 . 2 V8 Sport Luxury has more vertically oriented tail lights than the Maserati Mistral 4000 Spyder", "The Maserati Mistral 4000 Spyder has more vertically oriented tail lights than the Cadillac Escascascascascascascascascasca", "The Cadillac Escalade 6 . 2 V8 Sport Luxury has more vertically oriented tail lights than the Cadillac Escalade 6 . 2 V8 Sport", "The Cadillac Escalade 6 . 2 V8 Sport Luxury ( III ) has more vertically oriented tail lights than the Cadillac Escalade 6 ."]
dc6644b0d46f11ebba07a504a20e7724	choose	Which butterfly has blue and pink markings ; The Bhutan Glory Bhutanitis lidderdalii or Gynautocera rubriscutellata ?	["Gynautocera rubriscutellata has blue and pink markings.", "Only Gynautocera rubriscutellata has blue and pink markings.", "Gynautocera rubriscutellata has blue and pink markings whereas The Bhutan Glory Bhutanitis lidderdalii does not.", "Gynautocera rubriscutellata has blue and pink markings, whereas The Bhutan Glory Bhutanitis lidderdalii does not.", "Gynautocera rubriscutellata has blue and pink markings.", "The Gynautocera rubriscutellata has blue and pink markings."]	Gynautocera rubriscutellata	"[-0.8573980331420898, -3.0751562118530273, -4.320195198059082, -5.2083635330200195, -6.185212135314941]"	["The Bhutan Glory Bhutanitis lidderdalii has blue and pink markings .", "The Bhutan Glory Bhutanitis lidderdalii has a blue and pink markings .", "The Bhutan Glory Bhutanitis lidderdalii has blue and pink markings on its abdomen .", "The Bhutan Glory Bhutanitis lidderdalii has blue and pink markings on its chest .", "The Bhutan Glory Bhutanitis lidderdalii has blue and pink markings than the Gynautocera rubriscutellata"]
dc6658b0d46f11ebba07a504a20e7724	color	What color scheme does the Entoloma hochstetteri Lactarius indigo share ?	["The Entoloma hochstetteri and Lactarius indigo share a blue color scheme.", "The Entoloma hochstetteri and Lactarius indigo share a blue color scheme.", "The Entoloma and hochstetteri Lactarius indigo share a blue and white scheme.", "The Entoloma hochstetteri and Lactarius indigo both share a light blue color scheme.", "Entoloma hochstetteri and Lactarius indigo are both blue."]	Blue.	"[-2.987874984741211, -3.1820573806762695, -4.284533500671387, -14.43903923034668, -15.977505683898926]"	["Entoloma hochstetteri Lactarius indigo share a white color scheme .", "Entoloma hochstetteri Lactarius indigo share a red color scheme .", "Entoloma hochstetteri Lactarius indigo share a black color scheme .", "The Entoloma hochstetteri Lactarius indigo share a white color scheme . The color scheme .", "The Entoloma hochstetteri Lactarius indigo share a white color scheme . The color scheme is white ."]
dc665d7ed46f11ebba07a504a20e7724	color	What color do the traditional clothing worn by the Baloch and the Tsonga share ?	["The traditional clothing worn by the Baloch and the Tsonga share the color blue on them", "The traditional clothing worn by the Baloch and the Tsonga both share the color blue.", "Blue is a shared color on the traditional clothing worn by the Baloch and Tsonga.", "The traditional clothing worn by Balcoh and Tsonga is patterned with blue as the prominent color.", "The traditional clothing worn by the Baloch and the Tsonga share a blue color.", "The color the traditional clothing worn by the Baloch and the Tsonga share is blue."]	Blue.	"[-3.3018970489501953, -3.6945390701293945, -11.957711219787598, -17.604042053222656, -18.120075225830078]"	["The traditional clothing worn by the Baloch and the Tsonga are white .", "The traditional clothing worn by the Baloch and the Tsonga are red .", "The traditional clothing worn by the Baloch and the Tsonga share a red colored headdresses", "The traditional clothing worn by the Baloch and the Tsonga share a red colored headbands . They share a white headbands .", "The traditional clothing worn by the Baloch and the Tsonga share a red colored headbands . They share a red headbands ."]
