Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
89abcba2-1062-4f79-9837-497ebaa29fb1	TBD	The Socialist Propaganda League of America ( SPLA ) was established how long before the establishment of The Party for Socialism and Liberation ( PSL ) ?	["The SPLA was established 94 years earlier.", "The Socialist Propaganda League of America (SPLA) was established about 89 years before the establishment of The Party for Socialism and Liberation (PSL).", "It was established 89 years earlier.", "The SPLA was established in 1915, 89 years before the PSL was established in 2004.", "The Socialist Propaganda League of America (SPLA) was established 105 years before the establishment of The Party for Socialism and Liberation (PSL).", "The Socialist Propaganda League of America ( SPLA) was established 89 years before the establishment of The Party for Socialism and Liberation ( PSL)."]	89 years	"[-2.622145652770996, -3.2430038452148438, -3.5123796463012695, -6.062349319458008, -10.242874145507812]"	["15 years", "5 years", "25 years", "The Socialist Propaganda League of America ( SPLA ) was established 5 years before the establishment of America .", "15 years . 15 years ."]
f4068f79-8788-4f89-899a-a4db345c1066	TBD	Forms of combinatorics and what , whose purposes include estimating a population parameter , describing a sample , or evaluating a hypothesis , were developed by Arab mathematicians studying cryptology between the 8th and 13th centuries ?	["Statistics", "Forms of combinatorics and statistics were developed by Arab mathematicians studying cryptology between the 8th and 13th centuries.", "Forms of combinatorics and statistics, whose purposes include estimating a population parameter, describing a sample, or evaluating a hypothesis, were developed by Arab mathematicians studying cryptology between the 8th and 13th centuries.", "Combinatorics and statistics were developed by Arab mathematicians between the 8th and 13th centuries.", "Forms of combinatorics and statistics were were developed by Arab mathematicians studying cryptology between the 8th and 13th centuries.", "Forms of statistics were developed by Arab mathematicians studying cryptology between the 8th and 13th centuries, whose purpose include estimating a population parameter, describing a sample, or evaluating a hypothesis."]	statistics	"[-2.002152442932129, -2.3303451538085938, -3.122802734375, -7.046248912811279, -11.092798233032227]"	["Statistical", "Statistics", "Scales", "Scales of measurement", "Scales of a population representative"]
ac010e18-887a-446c-8371-ecc4979f2115	TBD	A man who was consul in 482 shared part of his name with what general and dictator ?	["Julius Caesar", "A man who was consul in 482 shared part of his name with Gaius Julius Caesar", "A man who was consul in 482 shared part of his name with the general and dictator, Julius Caesar.", "The dictator was Julius Caesar.", "A man who was consul in 482 shared part of his name with Gaius Julius Caesar.", "A man who was consul in 482 shared part of his name with Julius Caesar."]	Gaius Julius	"[-0.6077394485473633, -1.630507469177246, -2.092954635620117, -4.993217468261719, -10.376220703125]"	["Gaius Julius Caesar", "Julius Caesar", "Caesar", "Caesar .", "Gaius Julius Caesar , the son of Gaius Julius Iulus"]
26a7b7cf-46db-49ed-a5e9-aa51483c3f65	TBD	What common mordant is used in the dying of cellulose fibers ?	["Tannic acid is a common mordant used to dye cellulose fibers.", "Tannic acid is a common mordant used in the dyeing process for cellulose fibers.", "Tannic acid is the common mordant is used in the dying of cellulose fibers.", "Tannic acid is used in the dying of cellulose fibers."]	Tannic acid	"[-0.6766023635864258, -1.533884048461914, -4.791375160217285, -5.208229064941406, -7.164945602416992]"	["Tannic acid .", "Tannic acid", "Tannic Acid .", "Tannic A .", "Tannic acid is used in dyeing process for cellulose fibers such as cotton , often combined with alum and / or iron ."]
c198af1a-7ddf-4ae4-97a3-9ef913058e34	TBD	PCS and LGL are both types of what ?	["Syndromes", "PCS and LGL are both syndromes that involve the heart.", "PCS and LGL are both types of syndromes."]	syndromes	"[-3.4605607986450195, -4.730868339538574, -5.009491920471191, -5.357275009155273, -23.775928497314453]"	["Punchers", "A hand bump", "Punches", "Purisors", "A fist bump . They are both types"]
46667abd-77a4-4161-a11f-aad122025945	TBD	Does Spain or Germany have more political parties ?	["Germany has more political parties.", "Germany has one additional political party than Spain does.", "Germany has more political parties than Spain, with six as opposed to five.", "There are more political parties in Germany.", "Germany has more political parties than Spain."]	Germany has more political parties	"[-0.3921384811401367, -3.0177268981933594, -3.582077980041504, -4.244253158569336, -22.48232650756836]"	["Germany has more political parties .", "Spain has more political parties .", "Europe has more political parties .", "It has more political parties .", "Germany has more political parties in Germany than those of the majority in parliament . Germany has 3 ."]
f9e17e82-546f-437c-bbd1-139996e5410e	TBD	Michael McConnohie is an American what that is a person who makes the voices for characters ?	["Voice actor", "Michael McConnohie is an American voice actor.", "Michael McConnohie is an American voice actor, which is a person who makes the voices for characters.", "Michael McConnohie is a voice actor.", "Michael McConnohie is an American voice actor that makes the voices for characters."]	Voice actor	"[-0.6237382888793945, -1.1960735321044922, -3.6229124069213867, -7.892582893371582, -12.672248840332031]"	["Voice actor", "actor", "actor .", "Voice actor , voice actor , actor , and theater director", "Voice actor , voice actor , voice actor , is an actor , voice actor"]
1867c5d9-a535-49c5-8ad6-47d13960e574	TBD	The rank structure of what different from the civilian with regard to years of service and vacancies available and includes Warrant Officers ?	["Armed forces.", "The rank structure of armed forces is different from the civilian with regard to years of service and vacancies available and includes Warrant Officers.", "The rank structure of the armed forces is different from the civilian and includes Warrant Officers.", "The rank structure of the armed forces is different from the civilian with regard to years of service and vacancies available.", "The rank structure of the armed forces is different from the civilian rank structure with regard to years of service and vacancies available and includes Warrant Officers."]	Armed forces	"[-0.8473958969116211, -4.1066999435424805, -5.40935754776001, -5.519684791564941, -6.437865257263184]"	["Civilian equivalents", "Civilian", "Civilian equivalents rank structure", "Civilian .", "Civilian equivalents are different"]
eea91bd1-1b6f-4298-afe2-766f5c7abd55	TBD	Salvin ' s prion and the broad - billed prion are both members of what genus ?	["Pachyptila.", "Salvin's prion and the broad-billed prion are both members of the Pachyptila genus.", "Salvin's prion and the broad-billed prion are both members of the genus Pachyptila.", "Salvin's prion and the broad-billed prion are both members of genus Pachyptila.", "Salvin's prion and the broad-billed prion are both members of Pachyptila genus."]	The genus Pachyptila	"[-1.2307329177856445, -2.0161561965942383, -3.772645950317383, -5.045075416564941, -13.795300483703613]"	["Pachyptila .", "Pachyptila", "Procellariiformes .", "The Procellariiformes", "The Procellariiformes are both members of the Pachyptila ."]
21452845-2db6-4989-b684-62de4acda689	TBD	What is the most followed religion in the area that was divided into sixteen Cercles prior to its independence ?	["Islam.", "The most followed religion in the area that was divided into sixteen Cercles prior to its independence is Islam.", "Islam is the most followed religion in Niger."]	Islam	"[-1.1982975006103516, -1.3276100158691406, -3.0828380584716797, -4.515399932861328, -4.879016876220703]"	["Islam .", "Islam", "Islam is the most followed religion in Niger .", "Sunni Islam", "Sunni ."]
f4de2704-3c8c-4b0b-9c43-8e6e9b16addb	TBD	What is the year of incorporation of the city where the Talmudic University of Florida is located ?	["Miami Beach, the city where the Talmudic University of Florida is located, was incorporated in 1915.", "Miami Beach, home of the Talmudic University of Florida, was incorporated in 1915.", "The year of incorporation for Miami Beach was 1915, which is the city where Talmudic University of Florida is located.", "1915 was the year of incorporation of the city where the Talmudic University of Florida is located.", "The year of incorporation of the city where the Talmudic University of Florida is located is 1915.", "1915 is the year of incorporation of the city where the Talmudic University of Florida is located."]	1915	"[-4.3405914306640625, -4.740717887878418, -5.133495330810547, -5.498147964477539, -5.554906845092773]"	["Miami Beach is located .", "The city of Miami Beach , the city where the Talmudic University of Florida is located , is located , is located , is located .", "Miami Beach , the city where the Talmudic University of Florida , is located , is located , is located .", "Miami Beach , the city where the Talmudic University of Florida , is located , is located , is located , is located .", "Miami Beach , the city where the Talmudic University of Florida is located , is located , is located , is located ."]
82f22a69-009e-4fc5-8cce-2a5003e66179	TBD	Of the 18 carnivorous species of fish known to be a major pest in North American Lakes , how many migrate from saltwater to freshwater for breeding purposes ?	["nine", "Nine migrate from saltwater to freshwater.", "Of the 18 carnivorous species of fish known to be a major pest in North American Lakes, nine migrate from saltwater to freshwater to breed.", "Nine sea lamprey species migrate from saltwater to freshwater to breed.", "Of the 18 carnivorous species of fish known to be a major pest in North American Lakes, nine migrate from saltwater to freshwater for breeding purposes."]	9	"[-2.2570858001708984, -3.1302785873413086, -7.776751518249512, -8.850847244262695, -11.439702987670898]"	["Two", "Seven", "There are about 38 known species of lampreys and five known extinct species .", "There are about 38 known species of lampreys and five known extinct in freshwater .", "There are about 38 known species of lampreys and five known extinct as ammocoetes"]
949a5485-b74d-4c27-a707-c61f0bda7762	TBD	Guainía and Black are both names of what ?	["Rivers", "They are both rivers.", "Guain\u00eda and Black are both names of rivers.", "Both Guain\u00eda and Black are the names of rivers."]	rivers	"[-0.41294288635253906, -7.2618584632873535, -7.799596786499023, -8.25086498260498, -9.377543449401855]"	["Rivers", "Rivers ,", "Rivers in Queensland", "Rivers in the Western", "Rivers in the North Queensland"]
4f8718ff-90ce-4664-acdf-e6149a818d39	TBD	Bone beds are what that are known to be deposited in a wide range of depositional environments ?	["Phosphates.", "Bone beds are bedded phosphate deposits that are known to be deposited in a wide range of depositional environments.", "Bone beds are bedded phosphate deposits that contain concentrations of small skeletal particles and coprolites", "Bone beds are bedded phosphate deposits, that are known to be deposited in a wide range of depositional environments.", "Bone beds are phosphates are known to be deposited in a wide range of depositional environments.", "Phosphates, which are known to be deposited in a variety of depositional settings, are known to be found in bone beds."]	Phosphates	"[-1.3824377059936523, -1.4797134399414062, -3.7311649322509766, -4.360246658325195, -7.823554992675781]"	["Phosphorites .", "Phosphorites", "Phosphates .", "Phosphates", "Phosphorites are often deposited in fjords ."]
ba5c93c3-d7ef-4cab-8ff6-24f26688ed51	TBD	Who is the left side of the body of the icon prescribed to have four arms that is the Hindu goddess of love ?	["Parvati.", "Parvati is the left side and is the Hindu goddess of love.", "The left side of the body of the Hindu goddess of love the icon prescribed to have four arms is Parvati.", "Parvati is the left side of the body of the Hindu goddess of love, which has four arms and is also name Parvati.", "Parvati is said to be the left side of the body in the icon.", "Parvati is the left side of the body of the icon prescribed to have four arms that is the Hindu goddess of love"]	Parvati	"[-1.843923568725586, -2.80471134185791, -3.474860191345215, -4.039616584777832, -4.332857131958008]"	["The left side of the body usually is prescribed to have four , three or two arms .", "The left side .", "The left side of the body usually is the female Parvati .", "The left side of the body usually", "The left side"]
a4ae1ba4-ed8b-4574-9140-6666f270b9c6	TBD	Who were the native indigenous people on the island whose capital city is San Juan ?	["The Ta\u00edno", "The indigenous Ta\u00edno people were on Puerto Rico.", "The native indigenous people on the island whose capital city is San Juan were the Ta\u00edno people.", "The native indigenous people on the island whose capital city is San Juan is Ta\u00edno people."]	Taíno	"[-1.6797943115234375, -4.4928741455078125, -4.527739524841309, -8.065149307250977, -9.68675708770752]"	["Mona , Culebra , and Vieques", "The native indigenous people on Puerto Rico .", "The native indigenous people on island .", "The native indigenous people on the island whose capital city is San Juan were the native inhabitants .", "The native indigenous people on the island whose capital city is San Juan were the native people on the island ."]
e0cb0f76-b262-4616-b879-c25c1537c5ae	TBD	Is the Caspian Sea shared by two countries ?	["No, the Caspian Sea, which connects Europe and Asia, has coasts shared by more than two nations, including Azerbaijan, Iran, Kazakhstan, and Russia.", "No, The Caspian Sea is shared by five countries: Azerbaijan, Iran, Kazakhstan, Russia, and Turkmenistan.", "No, the Caspian Sea is shared by more than two countries.", "No, the Caspian Sea is shared by more than two countries"]	No	"[-3.181699752807617, -4.046630859375, -4.198238372802734, -4.328436851501465, -9.005703926086426]"	["Yes", "No , it is shared by Azerbaijan , Kazakhstan , Kazakhstan , and Turkmenistan .", "No , they are not .", "Yes , it is shared by Azerbaijan , Kazakhstan , Kazakhstan , and Turkmenistan .", "Yes , the Caspian Sea is shared by Azerbaijan , Kazakhstan , Kazakhstan , and Turkmenistan and Turkmenistan and Turkmen"]
3d570f7a-5845-478b-80e3-a00b4ee782a9	TBD	Green Hill is one of the volcanoes in the Auckland volcanic field , located in what small suburb , located in the city of Auckland , in the North Island of New Zealand ?	["Green Hill volcano is the Greenmount suburb.", "Green Hill is one of the volcanoes in the Auckland volcanic field, located in Greenmount, found in the city of Auckland, in the North Island of New Zealand.", "Green Hill is one of the volcanoes in the Auckland volcanic field located in Greenmount.", "Green Hill is located in the small suburb of Greenmount.", "Green Hill is located in the suburb of Greenmount."]	Greenmount	"[-2.1930103302001953, -3.616408348083496, -3.664012908935547, -4.341448783874512, -7.6923017501831055]"	["Green Hill is in the Auckland volcanic field .", "Green Hill is in the Auckland volcanic field , located in the suburb of Greenmount .", "Greenmount is in the Auckland volcanic field .", "Green Hill", "Green Hill is in the Auckland volcanic field , located in the suburb of Greenmount , which is in the city of Auckland ."]
a6ecee0c-82a5-4268-9728-90f5881574dc	TBD	Curaçao , Bonaire and a generally flat , riverless island in the Leeward Antilles island arc form what ?	["The ABC islands", "Cura\u00e7ao, Bonaire and Aruba form the ABC islands.", "Cura\u00e7ao, Bonaire and Aruba form the ABC islands", "Cura\u00e7ao, Bonaire and Aruba, a generally flat, riverless island in the Leeward Antilles island arc, form the ABC Islands.", "Cura\u00e7ao, Bonaire and the generally flat, riverless island in the Leeward Antilles island arc form the ABC islands.", "They form islands."]	The ABC islands.	"[-1.447627067565918, -2.3404769897460938, -2.7028369903564453, -3.328005790710449, -12.64559555053711]"	["Caribbean", "The Caribbean", "Caribbean islands", "Aruba", "The Caribbean . The Caribbean"]
5c815b1b-51dc-445d-a404-dd37c6df3d33	TBD	In the type of compounds that consist of cations and anions joined by ionic bonding , what are they usually synthesized for like vanadium ( V ) oxide ?	["For use as catalysts.", "They are synthesized for use as catalysts.", "Inorganic compounds are synthesized for use as catalysts such as vanadium (V) oxide and titanium (III) chloride, or as reagents in organic chemistry such as lithium aluminium hydride.", "Inorganic compounds are synthesized for use as catalysts."]	For catalysts	"[-2.078312873840332, -3.131697654724121, -3.708078384399414, -4.270439147949219, -6.0036516189575195]"	["Inorganic compounds .", "Inorganic compounds are ionic compounds .", "They are synthesized for use as catalysts such as vanadium ( V ) oxide and titanium ( III ) chloride .", "Inorganic compounds", "Inorganic compounds are synthesized for use as catalysts such as vanadium ( V ) oxide and titanium ( III ) chloride ."]
6e0a348e-9e8d-4367-9a03-8ff7f7bd1872	TBD	Buccinum undatum and Knobbed whelks both have what structure on them , in which the former has it ovate - conical and elongated ?	["Shells.", "Buccinum undatum and Knobbed whelks both have ovate shells, in which the former has it ovate-conical and elongate.", "Buccinum undatum and Knobbed whelks both have a shell, in which the former has it ovate-conical and elongated.", "Buccinum undatum and knobbed whelks both have shells.", "Buccinum undatum and Knobbed whelks both have a shell, and the former has it ovate-conical and elongated.", "Buccinum undatum and Knobbed whelks both have shells."]	Shells	"[-2.3402442932128906, -3.013237953186035, -3.2902660369873047, -3.9022865295410156, -20.806127548217773]"	["A shell .", "A shell", "The shell", "A dome .", "A shell . The shape of a conical and elongated"]
270b2075-0594-494a-8e89-94825e23773b	TBD	What sandstone rock formation in Australia also known as Ayers Rock is sacred to the Pitjantjatjara , the Aboriginal people of the area ?	["Uluruis a large sandstone rock formation in the southern part of the Northern Territory in Australia.", "Uluru is a rock formation sacred to the Pitjantjatjara.", "Uluru in Australia also known as Ayers Rock is sacred to the Pitjantjatjara, the Aboriginal people of the area.", "Uluru is also known at Ayers Rock and is sacred to the Pitjantjatjara.", "This rock is Uluru."]	Ayers Rock	"[-0.7394390106201172, -0.8875102996826172, -5.358942985534668, -8.181581497192383, -10.953813552856445]"	["Uluru .", "Uluru", "Uluru and Ayers Rock", "Uluru is sacred to the Pitjantjatjara , the Aboriginal people of the Northern Territory . Uluru . Uluru", "Uluru / Ayers Rock is sacred to this area ."]
91603538-7252-4b48-a451-25a992ddacf4	TBD	In what entry of Nintendo ' s Mario franchise did the explorer and the leader of the Toad Brigade first appear ?	["Super Mario Galaxy.", "Captain Toad first appears in Super Mario Galaxy.", "He first appears in Super Mario Galaxy.", "Captain Toad first appeared in Super Mario Galaxy.", "Captain Toad first appeared in Nintendo's Super Mario Galaxy.", "The explorer and the leader of the Toad Brigade first appear in Super Mario Galaxy"]	Super Mario Galaxy	"[-3.803865432739258, -4.256165504455566, -5.568045616149902, -10.239121437072754, -11.934188842773438]"	["The Mario franchise first appeared in Super Mario Galaxy .", "Mario appeared in Super Mario Galaxy .", "Mario , the leader of the Toad Brigade appeared in Super Mario Galaxy .", "Mario , the leader of the Toad Brigade first appeared first in Super Mario Galaxy 2 .", "Mario , the leader of the Toad Brigade first appeared first in Super Mario Galaxy 2"]
21112bd0-dc8d-4af6-af60-7893abc8ff62	TBD	What temple of the LDS Church is located in the centerpiece of 10 acre Temple Square ?	["Salt Lake Temple", "The Salt Lake Temple is the centerpiece of the 10 acre Temple Square.", "The Salt Lake Temple, operated by The Church of Jesus Christ of Latter-day Saints, is located in the centerpiece of 10 acre Temple Square.", "The Salt Lake Temple is located in the centerpiece of 10 acre Temple Square."]	Salt Lake Temple	"[-0.7761087417602539, -2.0765113830566406, -4.092896461486816, -4.428424835205078, -4.621137619018555]"	["The Salt Lake Temple .", "The Salt Lake Temple", "The Temple Square .", "The Salt Lake Temple is located in Salt Lake City , Utah .", "The Temple Square"]
ca89795a-fb1a-48e2-bae5-0367e046f093	TBD	What is the 9×19 mm Parabellum and why has it become the most popular caliber for U . S . law enforcement agencies ?	["The 9\u00d719 mm Parabellum (also known as 9 mm Parabellum or 9 mm Luger) is a rimless, tapered firearms cartridge. It is the most popular caliber for the U.S law enforcement agencies primarily due to the availability of compact pistols with large magazine capacities that use the cartridge.", "The 9\u00d719 mm Parabellum is a gun that has become the most popular caliber for U.S. law enforcement agencies due to the use of compact pistols with large magazine capacities that use the cartridge.", "9\u00d719 mm Parabellum is a rimless, tapered firearms cartridge popular among US law enforcement due to the availability of compact pistols with large magazine capacities that use the cartridge.", "The 9\u00d719 mm Parabellum (also known as 9 mm Parabellum or 9 mm Luger) is a rimless, tapered firearms cartridge and has become popular primarily due to the availability of compact pistols with large magazine capacities that use the cartridge.", "The 9\u00d719 mm Parabellum is a rimless, tapered firearms cartridge and it has become the most popular caliber for U.S. law enforcement agencies primarily due to the availability of compact pistols with large magazine capacities that use the cartridge."]	a firearms cartridge and because of the availability of compact pistols with large magazine capacities that use the cartridge	"[-3.7640228271484375, -4.692896842956543, -4.973697662353516, -5.610784530639648, -5.747891426086426]"	["The 9x19 mm Parabellum ( also known as 9 mm Parabellum or 9 mm Luger ) is a rimless , tapered", "The 9x9 mm Parabellum ( also known as 9 mm Parabellum or 9 mm Luger ) is a rimless , tapered", "The 9x9 mm Parabellum ( also known as 9 mm Parabellum or 9 mm Luger ) is a cal , tapered", "The 9x19 mm Parabellum ( also known as 9 mm Parabellum or 9 mm Luger ) is a cadiumless , tape", "The 9\u00d719 mm Parabellum ( also known as 9 mm Parabellum or 9 mm Luger ) is a cal , tapered"]
76aa24c9-8d16-4404-9930-ae96c7a0eb7a	TBD	The European mink is a typical representative of the a genus which belongs what a larger classification along with 22 other genera ?	["Mustelidae", "The European mink is a typical representative of the genus that belongs to Mustelidae.", "The European mink is a typical representative of the genus which belongs to the larger classification Mustelidae along with 22 other genera.", "The European mink is a typical representative of a genus which belongs to Mustelidae, along with 22 other genera."]	Mustelidae	"[-3.0825557708740234, -3.6025333404541016, -4.191856384277344, -4.604694366455078, -5.313114166259766]"	["The Eurasian mink", "The European mink", "The European mink is a typical representative of the genus Mustela .", "The European mink is a typical representative of the genus mustela .", "It ' s a typical representative of the genus Mustela ."]
dccaf267-c7f9-4330-898e-02913337290e	TBD	A major opposition party called the Musavat is in what fully sovereign nation that has the southern and eastern parts of Transcaucasia ?	["Azerbaijan.", "Azerbaijan, a fully sovereign republic with the southern and eastern sections of Transcaucasia, has a prominent opposition group named the Musavat.", "Musavat is a major opposition party in Azerbaijan.", "A major opposition party called the Musavat is in Azerbaijan", "Azerbaijan is the sovereign nation that has the southern and eastern parts of Transcaucasia, and houses the opposition party.", "The party is in Azerbaijan."]	Azerbaijan	"[-0.6388406753540039, -2.4497737884521484, -3.4125919342041016, -8.470829010009766, -14.281124114990234]"	["Azerbaijan .", "Azerbaijan", "Transcaucasia", "Transcaucasia is in the Azerbaijan .", "Transcaucasia is a fully sovereign nation that is a part of the Azerbaijani nation ."]
125d576e-31b6-4fab-b544-aba9e4829259	TBD	Which has more names that can be used as a slang word for food ; Warble fly or Red harvester ants ?	["Warble fly", "The warble fly has more names that can also be used for food than the red harvester ant.", "Warble flies have more nicknames that are synonyms for food than red harvester ants.", "The Warble fly has more names that can be slang for food, such as the name cattle grubs.", "The Warble fly has more names that can be used as a slang word for food, like grub for example, than do Red harvester ants.", "The Warble fly has more names that can be used as a slang word for food than Red harvester ants."]	Warble fly	"[-0.7142391204833984, -1.896296501159668, -3.979433536529541, -15.017204284667969, -18.439800262451172]"	["Red harvester ants", "Red harvester ant", "Red", "Red harvester ants have more names that can be used as a weapon for food . Red harvester", "Red harvester ants have more names that can be used as a Latin word for food purposes for food purposes . Red harvester ants have more names ."]
7b357f26-d933-4e14-a4bc-d66faaf60e86	TBD	What airport that is west - southwest of Porlamar has one terminal that is divided into two sections ?	["Santiago Mari\u00f1o Caribbean International Airport", "Santiago Mari\u00f1o Caribbean International Airport has one terminal that is divided into two sections.", "The Santiago Mari\u00f1o Caribbean International Airport has one terminal that is divided into two sections."]	Santiago Mariño Caribbean International Airport	"[-1.3735084533691406, -1.4718332290649414, -4.6166276931762695, -4.880291938781738, -6.876472473144531]"	["The Margarita non - directional beacon .", "Santiago Mari\u00f1o Caribbean International Airport .", "Airport .", "Airport", "The Airport"]
0c147394-5171-42cb-b27d-374a1f771a94	TBD	The Balanus balanus is a species of what moderately sized thing with a diameter of up to 22 mm ?	["acorn barnacle", "The Balanus balanus is a species of acorn barnacle, which can have a diameter of up to 22 mm.", "Balanus balanus is a species of acorn barnacle.", "The Balanus balanus is a species of barnacle with a diameter of up to 22 mm.", "The Balanus balanus is a species of acorn barnacle.", "The Balanus balanus is a species of acorn barnacle, a moderately sized thing with a diameter of up to 22 mm."]	barnacle	"[-0.7526741027832031, -5.117443084716797, -5.1826171875, -5.776444435119629, -6.130732536315918]"	["Acorn barnacle", "The acorn barnacle", "The acorn barnacle .", "The blanus balanus", "Acorn barnacle is a moderate - sized barnacle with a diameter of up to 22 mm ."]
798140dd-4147-4dfa-ada5-787c622449b1	TBD	In the Central American nation located about midway between Mexico and Colombia , what ethnic groups were inhabiting its central region ?	["The Macro-Chibchan language ethnic groups.", "The central region of the Central American country located about midway between Mexico and Colombia was inhabited by Macro-Chibchan language ethnic groups.", "They were inhabited by Macro-Chibchan language ethnic groups.", "In Nicaragua, the central region was inhabited by Macro-Chibchan language ethnic groups.", "Macro-Chibchan language ethnic groups inhabited the central region in the Central American nation located about midway between Mexico and Colombia.", "In the Central American nation located about midway between Mexico and Colombia, Macro-Chibchan language ethnic groups were inhabiting its central region."]	Macro-Chibchan	"[-1.422454833984375, -3.5044612884521484, -4.0584001541137695, -6.032793045043945, -9.05058479309082]"	["Macro - Chibchan language ethnic groups .", "Macro - Chibchan language", "Macro - Chibchan language ethnic groups live there .", "Black .", "Macro - Chibchan language ethnic groups were inhabited by Macro - Chibchan language ethnic"]
ca4efde5-e8aa-4c17-8055-ad59a7368aeb	TBD	The drug sold as Tylenol was first sold in the United States under which name ?	["Paracetamol, the drug sold as Tylenol, was first sold in the United States under the name Triagesic.", "The drug sold as Tylenol was first sold in the United States under the name Triagesic.", "The drug sold as Tylenol was first sold in the United States under the name of Triagesic.", "It first had the name Triagesic."]	Triagesic	"[-1.216435432434082, -4.805719375610352, -6.19539737701416, -6.316245079040527, -9.230361938476562]"	["Triagesic", "Triagesic was first sold in 1950 under the name Triagesic .", "Triagesic , a combination of paracetamol , was sold in 1950 under the name Triagesic , a combination of paracetamol", "Triagesic , a combination of paracetamol , was sold in 1950 under the name Triagesic .", "Triagesic , a combination of paracetamol , aspirin , was first sold in 1950 under the name Triagesic , aspi"]
0aa8856f-4a0b-4287-8018-1d7f6aa3c527	TBD	The Williams X - Jet was created by what American manufacturer of small gas turbine engines based in Pontiac , Michigan ?	["Williams International.", "It was created by Williams International.", "Williams International is the company, but it seems able to be derived from just Fact 2.", "Williams International created the Williams X-Jet.", "The Williams X-Jet was created by Williams International, a manufacturer of small gas turbine engines based in Pontiac, Michigan.", "The manufacturer was Williams International."]	Williams International	"[-1.5899534225463867, -1.8107757568359375, -4.661762237548828, -5.001733779907227, -8.690051078796387]"	["Williams International", "The Williams X - Jet was created by Williams International .", "Williams International is created by Williams International .", "Williams International is made by Williams International .", "The Williams X - Jet was created by Williams International , a small , single - person , light - weight , Vertical Take Off and Landing ."]
9d0d8af8-b5f2-41c0-947b-6bb8eae03013	TBD	Sorbus americana and Cotinus obovatus are both types of what ?	["Plants", "Sorbus americana and Cotinus obovatus are both types of plant.", "Sorbus americana and Cotinus obovatus are both types of plants."]	plants	"[-1.6336593627929688, -2.0350427627563477, -2.894214630126953, -4.819565773010254, -21.90121078491211]"	["Trees", "Plants", "Plants .", "Flowering plant", "Flowering plants . They are both flowering plant"]
15e5d8b3-f64d-4399-8bcf-aad95250f8fd	TBD	A kolinsky is a brush named after what small omnivorous mammal primarily inhabiting the forest environments of Russia , from the Ural Mountains throughout Siberia , and northern Mongolia ?	["The kolinskya is named after a sable.", "A kolinsky is a brush named after the Sable, an omnivorous mammal that lives primarily in Russian forests, from the Ural Mountains to northern Mongolia.", "A kolinsky brush is named after a weasel, which primarily inhabits the forest environments of Russia, from the Ural Mountains throughout Siberia, and northern Mongolia.", "A kolinsky is a sable hair brush, named after a sable which is a small omnivorous mammal primarily inhabiting the forest environments of Russia, from the Ural Mountains throughout Siberia, and northern Mongolia.", "A kolinsky brush is named after the kolinsky weasel."]	It's named after a sable.	"[-2.170307159423828, -2.7938756942749023, -4.070891380310059, -4.496947288513184, -7.243178367614746]"	["Martes zibellina", "The sable .", "Sable", "A kolinsky is a species of marten .", "A kolinsky is a brush named for the forest environments ."]
848b6ee7-12ee-4bec-b34a-eba1c60e756f	TBD	What naturally occurring estrane steroid is an agonist of the biological target of androgens ?	["Nandrolone.", "Nandrolone is an naturally occurring estrane steroid that is an agonist of the AR.", "The naturally occurring estrane steroid that is an agonist of the biological target of androgens is called nandrolone.", "Nandrolone is a naturally occurring estrane steroid that is an agonist of the biological target of androgens.", "Nandrolone is an agonist of the biological target of androgens.", "Nandrolone is anaturally occurring estrane steroid is an agonist of the biological target of androgens"]	Nandrolone.	"[-0.3478107452392578, -1.7637395858764648, -4.655096054077148, -5.928337097167969, -9.524236679077148]"	["Nandrolone .", "Nandrolone", "Nandrolone is an estrenolone .", "Nandrolone is a naturally occurring estrane .", "Nandrolone is an agonist of the AR , the biological target ."]
535a3731-4315-4317-ac52-b483f6001a8b	TBD	The Samnite classes and the individual who fought using a weapon consisting of a hardened steel tube were both types of what ?	["Gladiators.", "Samnites and people who fought using a weapon consisting of a hardened steel tube were both types of gladiators.", "The Samnites and a scissor were both types of gladiators.", "The Samnite classes and the individual who fought using a weapon consisting of a hardened steel tube were both types of gladiator classes", "The Samnite classes and the individual who fought using a weapon consisting of a hardened steel tube were both types of gladiators", "It says that the The Samnite gladiators were also the first of at least three gladiator classes. Also gladiators fought using a weapon consisting of a hardened steel tube. The answer is gladiator."]	Gladiators	"[-2.023883819580078, -3.459005355834961, -3.753763198852539, -4.225934982299805, -13.364049911499023]"	["Gauls", "Clots", "Clots .", "Gaul", "Roman gladiators and"]
5481ed38-939c-44d0-99fe-dbac4684e3cf	TBD	Which could be used for something that might be used more for treating something deadly ; Sodium thiosulfate or Sodium dithionite ?	["Sodium thiosulfate", "Sodium thiosulfate could be used for something that might be used more for treating something deadly.", "Sodium thiosulfate can be used to treat something deadly.", "Sodium thiosulfate is used in the treatment of cyanide poisoning and water treatment, not the compound used as a reducing agent in aqueous solutions."]	Sodium thiosulfate	"[-0.32994651794433594, -3.633333206176758, -4.944214820861816, -7.163205623626709, -7.29917049407959]"	["Sodium thiosulfate", "Sodium thissulfate", "Sodium thiosulfate .", "Sodium", "Sodium thiosulfate is used in treating something deadly . Sodium thiosulfate"]
