Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc523452d46f11ebba07a504a20e7724	number	How many white knobs are above the keys on the Bell Organ and Piano Co . pump organ	["8 white knobs are above the keys on the Bell Organ and Piano Co. pump organ.", "There are eight white knobs.", "The Bell Organ and Piano Co. pump organ has eight white knobs above the keys.", "There are a total of 8 white knobs above the keys on the Bell Organ and Piano Co. pump organ.", "8 white knobs are above the keys on the Bell Organ and Piano Co. pump organ", "There are 8 white knobs."]	8	"[-2.1201162338256836, -2.6573352813720703, -3.3349380493164062, -3.44931697845459, -3.8094043731689453]"	["there are four white knobs above the keys on the Bell Organ and Piano Co . pump organ .", "there are three white knobs above the keys on the Bell Organ and Piano Co . pump organ .", "there are two white knobs above the keys on the Bell Organ and Piano Co . pump organ .", "There are four white knobs above the keys on the Bell Organ and Piano Co . pump organ .", "there are 6 white knobs above the keys on the Bell Organ and Piano Co . pump organ ."]
dc4ecb14d46f11ebba07a504a20e7724	choose	Which mushroom is blue ; Geastrum quadrifidum or Entoloma hochstetteri ?	["Of Geastrum quadrifidum and Entoloma hochstetteri, Entoloma hochstetteri is blue.", "The Entoloma hochstetteri mushroom is blue.", "The Entoloma hochstetteri is a blue mushroom", "The Entoloma hochstetteri mushroom is blue in colour.", "The Entoloma Hochstetteri is blue.", "Entoloma hochstetteri is blue."]	Entoloma hochstetteri	"[-0.5406780242919922, -3.6496849060058594, -3.8756227493286133, -7.261129379272461, -8.172430038452148]"	["Geastrum quadrifidum is blue .", "The Geastrum quadrifidum is blue .", "Geastrum quadrifidum is white .", "Geastrum quadrifidum is blue , but white .", "Geastrum quadrifidum is blue , but blue ."]
dc52a93cd46f11ebba07a504a20e7724	choose	In the photo of The late Minister Nguyen Van Huyen and his wife , who is wearing the wider hat ?	["The wife, in the photo of The late Minister Nguyen Van Huyen and his wife is wearing the wider hat.", "His wife is wearing the wider hat.", "In the photo of The late Minister Nguyen Van Huyen and his wife, the wife is wearing the wider hat.", "The wife is wearing a wider hat in the photo of the late Minister Nguyen Van Huyen and his wife.", "In the photo of the late Minister Nguyen Van Huyen and his wife, his wife is wearing the wider hat.", "His wife is wearing a wider hat."]	the wife	"[-3.7042102813720703, -4.482936859130859, -5.453885078430176, -6.273251533508301, -6.7254438400268555]"	["In the photo of The late Minister Nguyen Van Huyen and his wife , the woman is wearing the wider hat .", "Nguyen Van Huyen and his wife are wearing the wider hat .", "In the photo of The late Minister Nguyen Van Huyen and his wife , the woman is wearing the wider hat in the photo of The", "In the photo of The late Minister Nguyen Van Huyen and his wife , the woman is wearing the wider hat than the woman in the", "In the photo of The late Minister Nguyen Van Huyen and his wife , the woman is wearing the wider hat in the photo than the"]
dc544756d46f11ebba07a504a20e7724	choose	Which has a shorter , thicker stalk : Mycena pearsoniana or Lactarius clarkeae	["Lactarius clarkeae has a shorter, thicker stalk than Mycena pearsoniana does.", "Lactarius clarkeae has a shorter, thicker stalk than Mycena pearsoniana does", "The Lactarius clarkeae has a shorter thicker stalk than that of the Mycena pearsoniana", "The Lactarius clarkeae has a shorter, thicker stalk than the Mycena pearsoniana.", "The Lactarius clarkeae has a shorter, thicker stalk.", "The Lactarius clarkeae has a shorter, thicker stalk than Mycena pearsoniana."]	Lactarius clarkeae	"[-2.7479782104492188, -3.0423851013183594, -3.2302322387695312, -3.6181230545043945, -4.642690658569336]"	["Lactarius clarkeae has a shorter stalk than Mycena pearsoniana . Lactarius clarkeae has a shorter", "Lactarius clarkeae has a shorter , thicker stalk than Mycena pearsoniana . Lactarius clarkeae has", "Lactarius clarkeae has a shorter , thicker stalk .", "Lactarius clarkeae has a shorter stalk . Lactarius clarkeae has a shorter stalk than Mycena pearson", "has a shorter stalk . Lactarius clarkeae has a shorter stalk ."]
dc692d74d46f11ebba07a504a20e7724	Others	What natural pattern can be found to some degree on both the serval and the numbat ?	["Stripes of some degree can be found on both the serval and the numbat.", "Stripes can be found to some degree on both the serval and the numbat", "Stripes are the natural pattern that can be found to some degree on both the serval and the numbat.", "Both the serval and the numbat have stripes to some degree."]	Stripes.	"[-3.024172782897949, -3.3353471755981445, -4.44921875, -8.513742446899414, -8.96935749053955]"	["Stripes are found to some degree on both the serval and the numbat .", "Stripes can be found to some degree on both the serval and the numbat .", "Stripes are found on both the serval and the numbat .", "The serval and the numbat are striped in both patterns .", "A natural pattern can be found to some degree on both the serval and the numbat"]
dc64590cd46f11ebba07a504a20e7724	choose	Do trees take up a higher percentage of space in the painting Sunset Landscape , Medfield and the painting Landscape near Ante ?	["Trees take up a higher percentage of Landscape near Ante.", "Trees take up a higher percentage of space in Landscape near Ante as compared to Sunset Landscape, Medfield.", "Trees take up a higher percentage of space in the painting Landscape near Ante than they do in the painting Sunset Landscape, Medfield", "Landscape near Ante has trees taking up a higher percentage of space than Sunset Landscape, Medfield.", "No, only the trees in the painting Landscape near Ante take up a larger percentage of the space, whereas they do not in the painting Sunset Landscape, Medfield.", "Trees take up a lesser percentage of space in the painting Sunset Landscape, Medfield and the painting Landscape near Ante"]	Landscape near Ante	"[-1.7139043807983398, -2.937655448913574, -3.921603202819824, -9.4745512008667, -12.410811424255371]"	["Yes , trees take up a higher percentage of space in the painting Sunset Landscape , Medfield and the painting Landscape near Ante .", "No , trees take up a higher percentage of space in the painting Sunset Landscape , Medfield and the painting Landscape near Ante .", "Yes , trees take up a higher percentage of space in the painting Sunset Landscape in Medfield and the painting Landscape near Ante .", "No , trees do not take up a higher percentage of space in the painting Sunset Landscape , Medfield and the painting Landscape near Ante", "No , trees do not take up a higher percentage of space in the painting Sunset Landscape , Medfield and the painting Landscape near Ante ?"]
dc5ef516d46f11ebba07a504a20e7724	YesNo	Is there an adult close to the animals in Edward Hicks ' painting The Peaceable Kingdom ?	["No, there is not an adult close to the animals in Edward Hicks' painting The Peaceable Kingdom.", "No, there is not an adult close to the animals in Edward Hicks' painting The Peaceable Kingdom.", "There is no adult near the animals in Hick's painting.", "No - in Edward Hicks' painting The Peaceable Kingdom, all of the adults are standing far away relative to the children."]	No	"[-1.264683723449707, -1.3188810348510742, -3.651470184326172, -9.148504257202148, -12.487996101379395]"	["Yes , there is an adult close to the animals in Edward Hicks ' painting The Peaceable Kingdom .", "There is an adult close to the animals in Edward Hicks ' painting The Peaceable Kingdom .", "There is an adult close to the animals in Edward Hicks painting The Peaceable Kingdom .", "No , there is not an adult close to the animals in Edward Hicks ' painting The Peaceable Kingdom", "Yes , there is an adult close to the animals in Edward Hicks ' painting The Peaceable Kingdom in The peaceable Kingdom ."]
dc444568d46f11ebba07a504a20e7724	number	How many points of contact does the Lascar flamingo sculpture have with the ground ?	["The Lascar flamingo sculpture has 5 points of contact with the ground.", "There are five points of contact the Lascar flamingo sculpture has with the ground.", "There is a total of 5 contact points that the Lascar flamingo sculpture has with the ground.", "There are 5 points of contact.", "The Lascar Flamingo sculpture has five points of contact with the ground.", "the Lascar flamingo sculpture has five points of contact with the ground."]	5	"[-1.3382043838500977, -1.8973817825317383, -2.5113697052001953, -2.852689743041992, -3.6955690383911133]"	["The Lascar flamingo sculpture has two points of contact with the ground .", "The Lascar flamingo sculpture has three points of contact with the ground .", "The Lascar flamingo sculpture has four points of contact with the ground .", "The Lascar flamingo sculpture has six points of contact with the ground .", "There are two points of contact with the ground ."]
dc615ca2d46f11ebba07a504a20e7724	shape	What shaped structures adorned the top of the olympic stadium at both the opening and closing ceremonies for the 2012 London Summer Olympics ?	["There are triangle shaped structures at the top of the stadium.", "There were triangle shaped structures adorned the top of the olympic stadium at both the opening and closing ceremonies for the 2012 London Summer Olympics.", "Triangle shaped structures adorned the top of the olympic stadium at both the opening and closing ceremonies for the 2012 London Summer Olympics."]	Triangle.	"[-4.501784324645996, -6.4088592529296875, -7.314023017883301, -13.897041320800781, -13.907246589660645]"	["Arches adorned the top of the Olympic stadium at both the opening and closing ceremonies for the 2012 London Summer Olympics .", "Arches were adorned the top of the Olympic stadium at both the opening and closing ceremonies for the 2012 London Summer Olympics .", "Arches adorned the top of the Olympic stadium at the 2012 London Summer Olympics .", "An arched structures adorned the top of the Olympic stadium at both the opening and closing ceremonies for the 2012 London Summer Olympics were star - shaped structures .", "Arches adorned the top of the olympic stadium at both the opening and closing ceremonies for the 2012 London Summer Olympics were star - shaped structures"]
dc76116ad46f11ebba07a504a20e7724	choose	Are there more or fewer flags hanging from the second story balcony of the building on Bourbon Street looking up from Toulouse Street in New Orleans than there are behind the statue at Harrison Avenue , Lakeview ?	["There are more flags hanging from the second story balcony of the building on Bourbon Street looking up from Toulouse Street in New Orleans than there are behind the statue at Harrison Avenue, Lakeview.", "There are more flags hanging from the second story balcony of the building on Bourbon Street than there are behind the statue at Harrison Avenue.", "There are more flags hanging from the second story balcony of the building on Bourbon Street than flags behind the statue at Harrison Avenue.", "There are more flags hanging from the second story balcony of the building on Bourbon Street looking up from Toulouse Street in New Orleans than there are behind the statue at Harrison Avenue, Lakeview.", "There are more flags hanging from the second story balcony of the building on Bourbon Street.", "There are more flags hanging from the second story balcony of the building on Bourbon Street looking up from Toulouse Street in New Orleans than there flags are behind the statue at Harrison Avenue, Lakeview."]	More.	"[-1.4830265045166016, -1.7366209030151367, -2.776660919189453, -2.8369140625, -4.512316703796387]"	["There are more flags hanging from the second story balcony of the building on Bourbon Street looking up from Toulouse Street in New Orleans than there are behind the statue", "There are fewer flags hanging from the second story balcony of the building on Bourbon Street looking up from Toulouse Street in New Orleans than there are behind the statue", "There are fewer flags hanging from the second story balcony of the building on Bourbon Street in New Orleans than there are behind the statue at Harrison Avenue , Lake", "There are more flags hanging from the second story balcony of the building on Bourbon Street in New Orleans than there are behind the statue at Harrison Avenue , Lake", "There are more flags hanging from the second story balcony of the building on Bourbon Street looking up from Toulouse Street in New Orleans . There are more flags hanging"]
dc4c94b6d46f11ebba07a504a20e7724	YesNo	Can I find columns at both the Civil center in Manhattan and the Cumberland County Civic Center ?	["No, you can not find columns at both the Civil center in Manhattan and the Cumberland County Civic Center.", "No, there are only columns at the Civic Center in Manhattan.", "No, columns are not present at both the Civil center in Manhattan and the Cumberland County Civic Center."]	No	"[-1.4784984588623047, -2.189730644226074, -2.3665380477905273, -18.637800216674805, -20.80548667907715]"	["Yes , you can find columns at both the Civil center in Manhattan and the Cumberland County Civic Center .", "Yes , there are columns at both the Civil center in Manhattan and the Cumberland County Civic Center .", "There are columns at both the Civil center in Manhattan and the Cumberland County Civic Center .", "Yes , you can find columns at both the Civil center in Manhattan and the Cumberland County Civic Center at both the Civil Center in Manhattan and The Cumberland County", "Yes , you can find columns at both the Civil center in Manhattan and the Cumberland County Civic Center at both the Civil center in Manhattan and the Tennessee County"]
dc507c20d46f11ebba07a504a20e7724	Others	What are the couple in Amel Chamandy ' s Marie & Jean doing ?	["The couple in Amel Chamandy's Marie & Jean are sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting on a bench.", "The couple in Amel Chamandy's Marie & Jean are sitting together.", "The couple in  Amel Chamandy's Marie & Jean are sitting together", "The couple is sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting at a bench."]	Sitting down	"[-3.056759834289551, -3.311990737915039, -5.312294006347656, -5.346319198608398, -14.651247024536133]"	["The couple in Amel Chamandy ' s Marie & Jean are dancing .", "The couple in Amel Chamandy ' s Marie & Jean are kissing .", "Both the couple in Amel Chamandy ' s Marie & Jean are dancing .", "Both of them are dancing .", "The couple in Amel Chamandy ' s Marie & Jean are sitting on a bench and kissing on a bench"]
dc60f6a4d46f11ebba07a504a20e7724	choose	which has a straighter beak , a green hermit or tawny flanked Prinia ?	["The Tawny flanked Prinia has a straighter beak than the green hermit.", "The  tawny flanked Prinia has a straighter beak.", "A Tawny-flanked Prinia has a straighter beak than a Green Hermit has.", "A tawny flanked Prinia has a straighter beak than a green hermit.", "Compared to a green hermit, the tawny flanked Prinia has a straighter beak.", "The  tawny flanked Prinia has a straighter beak than a green hermit."]	Tawny flanked Prinia	"[-2.25449275970459, -2.5475854873657227, -3.1292057037353516, -3.4010753631591797, -12.91689395904541]"	["Tawny flanked Prinia has a straighter beak than a green hermit .", "Tawny flanked Prinia has a straighter beak .", "The Tawny flanked Prinia has a straighter beak .", "Tawny flanked Prinia has a straighter beak than the green hermit .", "The Tawny flanked Prinia has a straighter beak than the tawny flanked Prinia ' s pak ."]
dc48584cd46f11ebba07a504a20e7724	number	How many running lanes were painted on the track inside the Beijing National Stadium for the 2008 Summer Olympics ?	["There were eight running lanes.", "There are eight lines painted on the track.", "There were eight running lanes painted on the track inside the Beijing National Stadium for the 2008 Summer Olympics."]	Eight.	"[-1.8952388763427734, -1.9581050872802734, -2.9720144271850586, -3.0872364044189453, -12.428729057312012]"	["There were two running lanes painted on the track inside the Beijing National Stadium for the 2008 Summer Olympics .", "There were three running lanes painted on the track inside the Beijing National Stadium for the 2008 Summer Olympics .", "4 running lanes were painted on the track inside the Beijing National Stadium for the 2008 Summer Olympics .", "Four running lanes were painted on the track inside the Beijing National Stadium for the 2008 Summer Olympics .", "There were three running lanes painted on the track inside the Beijing National Stadium for the 2008 Summer Olympics . There were three running lanes painted on the track ."]
dc44191cd46f11ebba07a504a20e7724	YesNo	Are the trees located behind the George Webb restaurant in Port Washington taller than the restaurant building ?	["Yes, the trees behind the George Webb restaurant in Port Washington are taller than the restaurant building.", "Yes, there are trees behind the George Webb restaurant taller than the building.", "Yes, the trees are taller than the building.", "Yes, the trees are taller."]	Yes	"[-2.372133255004883, -2.7636289596557617, -2.9461193084716797, -3.0355606079101562, -8.291096687316895]"	["No , the trees located behind the George Webb restaurant in Port Washington are not taller than the restaurant building .", "The trees located behind the George Webb restaurant in Port Washington are taller than the restaurant building .", "No , the trees are not taller than the restaurant building .", "The trees are taller than the restaurant building .", "No , the trees located behind the George Webb restaurant in Port Washington are not taller than the restaurant building"]
dc59933cd46f11ebba07a504a20e7724	Others	What is the exterior color of Samray Church in Bangkok ?	["The exterior color of Samray Church in Bangkok is yellow.", "The church is yellow.", "Yellow is the exterior color of Samray Church in Bangkok.", "The exterior color of Samray Church in Bangkok is yellow and white."]	Yellow.	"[-2.988210678100586, -3.249444007873535, -3.2691335678100586, -3.735196113586426, -4.318058967590332]"	["Samray Church in Bangkok is white .", "Samray Church in Bangkok has white exteriors .", "Samray Church in Bangkok is green .", "Samray Church in Bangkok has a white exterior .", "The exterior of Samray Church in Bangkok is white ."]
dc52a2cad46f11ebba07a504a20e7724	YesNo	Is there a grass lawn directly in front of both the Smithsonian Museum and the National Portrait Gallery ?	["No, only the Smithsonian Museum has a grass lawn.", "No, there is not a grass lawn directly in front of both the Smithsonian Museum and the National Portrait Gallery.", "No,  there is only a grass lawn directly in front of the National Portrait Gallery.", "No, only in front of the Smithsonian Museum there is a grass lawn."]	No	"[-2.180124282836914, -2.188457489013672, -2.6165781021118164, -9.616058349609375, -9.767576217651367]"	["There is a grass lawn directly in front of both the Smithsonian Museum and the National Portrait Gallery .", "There is a lawn lawn directly in front of both the Smithsonian Museum and the National Portrait Gallery .", "Yes , there is a lawn lawn directly in front of both the Smithsonian Museum and the National Portrait Gallery .", "Yes , there is a grass lawn directly in front of both the Smithsonian Museum and the National Portrait Gallery", "Yes , there is a lawn lawn directly in front of both the Smithsonian Museum and the National Portrait Gallery"]
dc7675b0d46f11ebba07a504a20e7724	choose	Between a tamarin and a Mandril , which ape has the bigger head ?	["A Mandril is an ape with a larger head than a tamarin.", "A Mandril has a bigger head than a Tamarin.", "The Mandril has a bigger head than that of the tamarin", "A Mandril, ape has the bigger head than a tamarin.", "A Mandril has a bigger head than a tamarin."]	Mandril	"[-1.709731101989746, -3.1726932525634766, -3.542909622192383, -4.173973083496094, -4.651479721069336]"	["A Mandril has a bigger head .", "A Mandril has a bigger head than a mandril .", "A mandril has a bigger head .", "A tamarin has a bigger head than a Mandril .", "A mandril has a bigger head than a Mandril ."]
dc497132d46f11ebba07a504a20e7724	color	What color are the feathers on the heads of the Indian Peafowl and the Rainbow Lorikeet ?	["The feathers are blue.", "The heads of the Indian Peafowl and the Rainbow Lorikeet are both blue.", "The feathers on the heads of the Indian Peafowl and the Rainbow Lorikeet are both blue.", "The feathers on their heads are both blue.", "The color of the feathers on the heads of both the Indian Peafowl and the Rainbow Lorikeet is blue.", "The feathers on the heads of the Indian Peafowl and the Rainbow Lorikeet are blue."]	blue	"[-2.9748125076293945, -3.302621841430664, -3.698807716369629, -3.98268985748291, -4.936919212341309]"	["The feathers on the heads of the Indian Peafowl and the Rainbow Lorikeet are white .", "The feathers on the heads of the Indian Peafowl and the Rainbow Lorikeet are black .", "The feathers on the heads of the Indian Peafowl and the Rainbow Lorikeet are red .", "The colors of the feathers on the heads of the Indian Peafowl and the Rainbow Lorikeet are white .", "The colors of the feathers on the heads of the Indian Peafowl and the Rainbow Lorikeet are brown ."]
dc7a49ced46f11ebba07a504a20e7724	Others	What grows near both Peckham library and Run Run Shaw Creative Media Centre ?	["Trees grow near both Peckham library and Run Run Shaw Creative Media Centre.", "Trees grow near both Peckham library and Run Run Shaw Creative Media Centre.", "Trees grow near both Peckham library and Run Run Shaw Creative Media Centre", "Trees grow near both the Peckham library and the Run Run Shaw Creative Media Centre.", "By looking at the pictures of both buildings we can see trees growing next to them. Therefore the answer is trees.", "Trees grow near both Peckham Library and Run Run Shaw Creative Media Centre."]	Trees	"[-1.2694778442382812, -1.760232925415039, -2.2893314361572266, -2.807840347290039, -42.562644958496094]"	["Grass and trees grow near both Peckham library and Run Run Shaw Creative Media Centre .", "Trees grow near both Peckham library and Run Run Shaw Creative Media Centre .", "Grass grow near both Peckham library and Run Run Shaw Creative Media Centre .", "Grass grows near both Peckham library and Run Run Shaw Creative Media Centre .", "Grass and trees grow near both Peckham library and Run Run Shaw Creative Media Centre at the day . . A tree grows near both Peckham libraries ."]
dc4f877ad46f11ebba07a504a20e7724	Others	What safety feature can be seen on the exterior of the Morgan Building in Portland Oregon along Broadway Avenue ?	["A fire escape ladder can be seen on the exterior of the Morgan Building in Portland Oregon along Broadway Avenue.", "It has a fire escape.", "A fire hydrant can be seen at the Morgan Building in Portland Oregon along Broadway Avenue.", "A fire escape can be seen on the exterior of the Morgan Building in Portland Oregon along Broadway Avenue.", "A fire escape ladder can be seen on the exterior of the Morgan Building in Portland Oregon along Broadway Avenue."]	fire escape ladder	"[-4.233062744140625, -4.562883377075195, -5.675290107727051, -10.421284675598145, -14.500036239624023]"	["A safety helmet is visible on the exterior of the Morgan Building in Portland Oregon along Broadway Avenue .", "There is a safety feature on the exterior of the Morgan Building in Portland Oregon along Broadway Avenue .", "A safety safety feature is seen on the exterior of the Morgan Building in Portland Oregon along Broadway Avenue .", "The safety safety feature that can be seen on the exterior of the Morgan Building in Portland Oregon along Broadway Avenue is safety .", "The safety safety feature that can be seen on the exterior of the Morgan Building in Portland Oregon along Broadway Avenue is safety safety safety safety safety safety safety helmet"]
dc6181a0d46f11ebba07a504a20e7724	choose	Which car is taller , the Lamborghini Veneno or the Cadillac escalade ?	["The Escalade is taller than the Veneno.", "The Cadillac Escalade is taller.", "The top of the Cadillac Escalade sits higher above its wheel base that the Veneno.", "The Cadillac escalade is taller than the Lamborghini Veneno.", "The Cadillac escalade is taller.", "The Cadillac Escalade is taller than the Lamborghini Veneno."]	Cadillac escalade	"[-0.5104742050170898, -1.8914623260498047, -4.6211652755737305, -5.611130714416504, -8.682144165039062]"	["The Lamborghini Veneno is taller than the Cadillac escalade .", "The Lamborghini Veneno is taller .", "Lamborghini Veneno is taller .", "The Lamborghini Veneno is taller than the Cadillac escalade in the Cadillac escalade .", "The Lamborghini Veneno is taller than the Cadillac escalade on the license plate ."]
dc5c5658d46f11ebba07a504a20e7724	number	How many people are depicted on the Aldo building , Camden High Street ?	["Eight people are depicted on the Aldo building on Camden High Street.", "There are eight people depicted on the Aldo building.", "There are eight people depicted on the Aldo building on Camden High Street.", "There are eight people depicted on the Aldo building, Camden High Street.", "Eight people are depicted on the Aldo building, Camden High Street."]	8.	"[-2.610598564147949, -2.802140235900879, -2.888730049133301, -3.0859031677246094, -14.06208324432373]"	["There are two people depicted on the Aldo building , Camden High Street .", "4 people are depicted on the Aldo building , Camden High Street .", "There are four people depicted on the Aldo building , Camden High Street .", "4 people are depicted on the Aldo building in Camden High Street .", "There are four people depicted on the Aldo building , Camden High Street . There are four people depicted on them ."]
dc7374fad46f11ebba07a504a20e7724	Others	What is the symbol on Deborah Kerr ' s hollywood star ?	["A movie camera is on Deborah Kerr's Hollywood star.", "There is a film camera on Deborah Kerr's Hollywood star.", "The symbol on Deborah Kerr's hollywood star is a video camera.", "Deborah Kerr's Hollywood Star has a movie camera on it.", "The symbol on Deborah Kerr's Hollywood star is a classic film camera.", "A camera is the symbol on Deborah Kerr's Hollywood star."]	A movie camera	"[-1.7890281677246094, -2.3648605346679688, -3.010709762573242, -3.7678537368774414, -5.696976661682129]"	["The symbol on Deborah Kerr ' s hollywood star is a cross .", "The symbol on Deborah Kerr ' s hollywood star is a star .", "The symbol on Deborah Kerr ' s hollywood star is an eagle .", "The symbol on Deborah Kerr ' s hollywood star is star .", "The symbol is a star ."]
dc68b9f2d46f11ebba07a504a20e7724	color	What color do the uniforms of the UCLA Bruins and the Washington Wizards have in common ?	["The uniforms of the UCLA Bruins and the Washington Wizards have the color blue in common.", "The UCLA Bruins and the Washington Wizards uniforms both include blue sections.", "The uniforms of the UCLA Bruins and the Washington Wizards have the color blue in common.", "They both have blue in their uniforms.", "Blue is the color that the uniforms of the UCLA Bruins and the Washington Wizards have in common.", "Looking at the pictures, we see that the Washington Wizards' uniforms are white and blue. And that the UCLA Bruins' uniforms are blue and yellow. The common factor is blue. Therefore the answer is blue."]	blue	"[-3.776449203491211, -4.146867752075195, -4.407479286193848, -5.979616165161133, -29.784513473510742]"	["The uniforms of the UCLA Bruins and the Washington Wizards both have red in common .", "The uniforms of the UCLA Bruins and the Washington Wizards are red .", "The uniforms of the UCLA Bruins and the Washington Wizards are both red .", "Both teams have red uniforms .", "The uniforms of the UCLA Bruins and the Washington Wizards both have red in common . . The uniforms are white ."]
dc4d7ec6d46f11ebba07a504a20e7724	number	How many petals does each anemone flaccida flower have ?	["Each flower has 5 petals.", "Each anemone flaccida flower has 5 petals.", "Each anemone flaccida flower has five pedals.", "Each flower has 5 petals.", "Each flower of the anemone flaccida has five flowers"]	5	"[-2.392974853515625, -2.8232431411743164, -2.9914636611938477, -3.2221832275390625, -20.832721710205078]"	["Each anemone flaccida flower has three petals .", "Anemone flaccida flower has three petals .", "Each anemone flaccida flower has 6 petals .", "Each anemone flaccida flower has two petals .", "Each anemone flaccida flower has 6 petals . The anemone flaccida flower has 6 petals on its petals"]
dc5bc918d46f11ebba07a504a20e7724	YesNo	Is the gate at the center of the Petit Palais and the statues at the corners of the Alexandre III Bridge different colors	["No, the gate at the center of the Petit Palais is the same color as the statues found at the corners of the Alexandre III Bridge.", "The gate at the center of the Petit Palais is gold and the statues at the corners of the Alexandre III Bridge are gold. They are the same color. Therefore the answer is no, they are not different colors.", "No, the gate at the center of the Petit Palais and the statues at the corners of the Alexandre III Bridge are not different colors."]	No	"[-1.4817428588867188, -2.540257453918457, -4.900113105773926, -11.342366218566895, -11.507668495178223]"	[". The gate at the center of the Petit Palais and the statues at the corners of the Alexandre III Bridge are different colors .", ". The gate at the center of the Petit Palais and the statues at the corners of the Alexandre III Bridge is different colors .", ". The gate is different colors .", ". No , the gate at the center of the Petit Palais and the statues at the corners of the Alexandre III Bridge is different colors than the ones at", ". No , the gate at the center of the Petit Palais and the statues at the corners of the Alexandre III Bridge is different colors than the arch at"]
dc4e0152d46f11ebba07a504a20e7724	YesNo	Are Pygoplites Diacanthus and Lutjanus Sebae both striped ?	["Yes, Pygoplites Diacanthus and Lutjanus Sebae are both striped.", "Yes, Pygoplites Diacanthus and Lutjanus Sebae are both striped.", "Yes, both the Pygoplites Diacanthus and Lutjanus Sebae are striped", "Yes, both Pygoplites Diacanthus and Lutjanus Sebae are striped.", "Yes, both Pygoplites Diacanthus and Lutjanus Sebae are striped"]	Yes	"[-1.6816816329956055, -2.6278791427612305, -3.647502899169922, -3.8961963653564453, -10.335617065429688]"	["Pygoplites Diacanthus and Lutjanus Sebae are not striped .", "Pygoplites Diacanthus and Lutjanus Sebae aren ' t striped .", "Pygoplites Diacanthus and Lutjanus Sebae aren ' t both striped .", "No , they are not striped .", "No , Pygoplites Diacanthus and Lutjanus Sebae do not both striped . Pygoplite"]
dc559c00d46f11ebba07a504a20e7724	YesNo	Does the Pollo Campero restaurant have more tables for outside dining than the Cafe de Paris ?	["No, the Pollo Campero restaurant does not have more tables for outside dining than the Cafe de Paris.", "No, the Pollo Campero restaurant doesn't have more tables for outside dining than the Cafe de Paris.", "No, Pollo Campero restaurant has fewer tables for outside dining than the Cafe de Paris.", "No, the Pollo Campero restaurant has fewer tables for outside dining.", "No, the cafe with Cafe de Paris on its awning has more outdoor seating than the Pollo Campero restaurant."]	No.	"[-1.6677160263061523, -1.7631311416625977, -2.2756805419921875, -3.589212417602539, -11.831870079040527]"	["No , the Pollo Campero restaurant does not have more tables for outside dining than the Cafe de Paris .", "The Pollo Campero restaurant does not have more tables for outside dining than the Cafe de Paris .", "The Pollo Campero restaurant has more tables for outside dining than the Cafe de Paris .", "No , the Pollo Campero restaurant does not have more tables for outside dining .", "No , the Pollo Campero restaurant does not have more tables for outside dining than the Cafe de Paris ? No"]
dc63a7f0d46f11ebba07a504a20e7724	choose	Is the apple basket in the painting Still Life with Flowers and Fruit by Monet solid or woven ?	["The basket in the painting Still Life with Flowers and Fruit by Monet is woven.", "Monet's painting Still Life with Flowers and Fruit features a woven apple basket.", "The apple basket in the painting Still Life with Flowers and Fruit by Monet is woven.", "The apple basket is woven.", "The basket in the painting Still Life with Flowers and Fruit by Monet is woven.", "The apple basket is woven in the painting Still Life with Flowers and Fruit by Monet."]	Woven.	"[-0.6328439712524414, -3.3303489685058594, -4.793004035949707, -12.139638900756836, -22.24296760559082]"	["The apple basket in the painting Still Life with Flowers and Fruit by Monet is woven .", "The apple basket is woven .", "The apple basket at the painting Still Life with Flowers and Fruit by Monet is woven .", "The apple basket in the painting Still Life with Flowers and Fruit and Fruit by Monet is woven is woven in woven .", "The apple basket in the painting Still Life with Flowers and Fruit and Fruit by Monet is woven is woven and woven and woven and woven and woven in"]
dc6fc7ced46f11ebba07a504a20e7724	number	How many sections are in the wheel on the floor below the chandelier in Hotel Marrakech ?	["Eight sections are in the wheel on the floor below the chandelier in Hotel Marrakech.", "8 sections are in the wheel on the floor below the chandelier in Hotel Marrakech", "The wheel has eight spokes and splits the floor pattern between the spokes.", "There are 8 sections in this wheel.", "There are eight section in the wheel on the floor below the chandelier in Hotel Marrakech", "There are eight sections in the wheel on the floor below the chandelier in Hotel Marrakech."]	8	"[-1.866231918334961, -2.1858625411987305, -2.367306709289551, -3.635335922241211, -4.014203071594238]"	["There are four sections in the wheel on the floor below the chandelier in Hotel Marrakech .", "There are three sections in the wheel on the floor below the chandelier in Hotel Marrakech .", "There are two sections in the wheel on the floor below the chandelier in Hotel Marrakech .", "There are six sections in the wheel on the floor below the chandelier in Hotel Marrakech .", "There are 6 sections in the wheel on the floor below the chandelier in Hotel Marrakech ."]
