Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc6216d8d46f11ebba07a504a20e7724	color	Which color lights were projected at the opening ceremonies of both the 2018 Winter Paralympics and the 2014 Winter Olympics ?	["Blue lights were projected at the opening ceremonies of both the 2018 Winter Paralympics and the 2014 Winter Olympics.", "At the 2014 Winter Olympics there are blue and pink lights. And at the 2018 Winter Paralympics there are blue and white lights. The common fact is blue lights.", "Blue lights were projected at the opening ceremonies of both the 2018 Winter Paralympics and the 2014 Winter Olympics", "The lights are blue.", "Blue lights were projected.", "Both were blue."]	Blue.	"[-2.294100761413574, -3.3742713928222656, -3.4806642532348633, -5.570453643798828, -9.176033020019531]"	["Red lights were projected at the opening ceremonies of both the 2018 Winter Paralympics and the 2014 Winter Olympics .", "Color lights were projected at the opening ceremonies of both the 2018 Winter Paralympics and the 2014 Winter Olympics .", "Green lights were projected at the opening ceremonies of both the 2018 Winter Paralympics and the 2014 Winter Olympics .", "Red and green lights were projected at the opening ceremonies of both the 2018 Winter Paralympics and the 2014 Winter Olympics .", "Red and yellow lights were projected at the opening ceremonies of both the 2018 Winter Paralympics and the 2014 Winter Olympics"]
dc621b88d46f11ebba07a504a20e7724	Others	What are the three colors of seats in Maracanã Stadium in Brazil ?	["The three colors of seats in Maracan\u00e3 Stadium in Brazil are blue, yellow, and white.", "The  seats in Maracan\u00e3 Stadium in Brazil are blue, yellow, and white.", "Blue, white and yellow are the three colors of seats in Maracan\u00e3 Stadium in Brazil.", "The seats are blue, white, and yellow.", "Seats in Maracan\u00e3 Stadium in Brazil are blue, white, yellow and a fourth color, green.", "The three colors of seats in Maracan\u00e3 Stadium in Brazil are blue, white, and orange."]	Blue, yellow, and white.	"[-3.295748710632324, -3.4417667388916016, -3.5160560607910156, -3.7375240325927734, -3.8437023162841797]"	["The three colors of seats in Maracan\u00e3 Stadium in Brazil are blue and yellow .", "The three colors of seats in Maracan\u00e3 Stadium in Brazil are blue and green .", "The three colors of seats in Maracan\u00e3 Stadium in Brazil are red and white .", "The three colors of seats in Maracan\u00e3 Stadium in Brazil are blue and white .", "The three colors of seats in Maracan\u00e3 Stadium in Brazil are blue and red ."]
dc621cc8d46f11ebba07a504a20e7724	Others	What grows near both the pavilion in Nitobe Memorial Garden at UBC and the Pavilion of Happiness ?	["Grass, bushes, and trees grow near both the pavilion in Nitobe Memorial Garden at UBC and the Pavilion of Happiness.", "Trees and bushes grow near both the pavilion in Nitobe Memorial Garden at UBC and the Pavilion of Happiness.", "There are bushes that grow near both pavilions.", "Trees, shrubs, and grass grow around both the pavilion in Nitobe Memorial Garden at UBC and the Pavilion of Happiness."]	Grass, bushes, trees	"[-1.1560964584350586, -1.2583541870117188, -3.9163761138916016, -3.9522361755371094, -9.211649894714355]"	["Trees grow near both the pavilion in Nitobe Memorial Garden at UBC and the Pavilion of Happiness .", "Trees grow near both pavilion in Nitobe Memorial Garden at UBC and the Pavilion of Happiness .", "Trees grow near both pavilion in Nitobe Memorial Garden .", "Trees grow near both pavilion .", "Trees and grass grow near both the pavilion in Nitobe Memorial Garden at UBC and the Pavilion of Happiness . Trees grow near both the pavilion in"]
dc62229ad46f11ebba07a504a20e7724	choose	Which is longer on a yellow angled - sulphur butterfly : the body of the butterfly or the wings ?	["On a yellow angled-sulphur butterfly, the wings are longr than the body.", "The wings are longer than the body.", "The wings on a yellow angled-sulphur butterfly are longer than the body.", "The wings of the Yellow angled-sulphur butterfly are longer than the body.", "The wings of the butterfly on the yellow angled-sulphur butterfly is longer than its body.", "This butterfly's wings are longer than its body."]	The wings.	"[-2.7196502685546875, -3.052581787109375, -3.85947322845459, -4.382286071777344, -5.5628814697265625]"	["The body of the butterfly is longer .", "The body of the butterfly is longer on a yellow angled - sulphur butterfly .", "The body of the body of the butterfly is longer .", "The body of the butterfly is longer than the body of the butterfly .", "The body of the butterfly is longer on a yellow angled - sulphur butterfly than its body ."]
dc622768d46f11ebba07a504a20e7724	Others	Which two colors make up the pattern on the feathers of the Tawny Fish - owl ?	["Tan and brown make up the pattern on the feathers of the Tawny Fish-owl.", "Brown and tan make up the feathers of the tawny fish-owl.", "Dark brown and light brown comprise the pattern on the feathers of the Tawny fish-owl.", "Brown and tan make up the pattern on the feathers of the Tawny Fish-owl.", "The feathers of the Tawny Fish-owl are dark and light brown.", "Tan and brown make up the pattern on the feathers of the Tawny Fish-owl."]	Tan and brown.	"[-2.773665428161621, -3.6383848190307617, -3.795098304748535, -3.955280303955078, -5.246172904968262]"	["Red and white make up the pattern on the feathers of the Tawny Fish - owl .", "Red and green make up the pattern on the feathers of the Tawny Fish - owl .", "Black and white make up the pattern on the feathers of the Tawny Fish - owl .", "Red and yellow make up the pattern on the feathers of the Tawny Fish - owl .", "The feathers of the Tawny Fish - owl are red and white ."]
dc622858d46f11ebba07a504a20e7724	YesNo	Did LeBron James wear a headband when he played for both the Miami Heat and the Cleveland Cavaliers ?	["Yes, LeBron James wore a headband when he played for both the Miami Heat and the Cleveland Cavaliers.", "Yes,  LeBron James wore a headband when he played for both the Miami Heat and the Cleveland Cavaliers", "Yes, LeBron James wore a headband when he played for both the Miami Heat and the Cleveland Cavaliers.", "Yes, LeBron James wore a headband when he played for both the Miami Heat and the Cleveland Cavaliers", "Yes, LeBron James wore a headband when playing for both teams."]	Yes.	"[-1.5212030410766602, -2.47574520111084, -3.410019874572754, -3.738924026489258, -4.275080680847168]"	["No , LeBron James did not wear a headband when he played for both the Miami Heat and the Cleveland Cavaliers .", "LeBron James did not wear a headband when he played for both the Miami Heat and the Cleveland Cavaliers .", "LeBron James wore a headband when he played for both the Miami Heat and the Cleveland Cavaliers .", "LeBron James did wear a headband when he played for both the Miami Heat and the Cleveland Cavaliers .", "LeBron James did not wear a headband when he played for both the Miami Heat and the Cleveland Cavaliers . No , he did not"]
dc622902d46f11ebba07a504a20e7724	Others	Where were company advertisements displayed during the Manchester United v Tottenham Hotspur game in 2016 and the Manchester United v Chelsea game in 2017 ?	["Advertisements were shown behind the goal box during Manchester United's game against Tottenham Hotspur in 2016 and Chelsea in 2017.", "The company advertisements shown during the Manchester United vs. Tottenham Hotspur game in 2016 and the Manchester United vs. Chelsea game in 2017 were displayed behind the soccer goal posts.", "The ads were placed on the ends of the field behind the goal during the Manchester United v Tottenham Hotspur game in 2016 and the Manchester United v Chelsea game in 2017."]	Behind the goal.	"[-6.775002479553223, -6.824781894683838, -6.984688758850098, -8.270524024963379, -8.370585441589355]"	["During the Manchester United v Tottenham Hotspur game in 2016 and the Manchester United v Chelsea game in 2017 and the Manchester United v Chelsea game in 2017 ,", "Company advertisements were displayed on the top of the top of the top of the top of the top of the top of the top of the top of the", "Company advertisements were displayed on the Manchester United v Tottenham Hotspur game in 2016 and the Manchester United v Chelsea game in 2017 .", "During the Manchester United v Tottenham Hotspur game in 2016 and the Manchester United v Chelsea game in 2017 and the Manchester United v Chelsea game in 2017 the", "Company advertisements were displayed on the Manchester United v Tottenham Hotspur game in 2016 and the Manchester United v Chelsea game in 2017"]
dc622dc6d46f11ebba07a504a20e7724	choose	Which feather color is shared between the Rainbow Lorikeet and the African Gray Parrot ?	["The color red is found on the feathers of both the Rainbow Lorikeet and the African Gray Parrot.", "They have red coloration in common.", "The Rainbow Lorikeet and the African Gray Parrot both have some red feathers.", "Red is shared between the Rainbow Lorikeet and the African Gray Parrot.", "The Rainbow Lorikeet and the African Gray Parrot both have some feathers that are red.", "The Rainbow Lorikeet and the African Gray Parrot both have red feathers."]	Red	"[-1.8839445114135742, -2.188892364501953, -2.860100746154785, -4.2032575607299805, -18.421478271484375]"	["White is shared between the Rainbow Lorikeet and the African Gray Parrot .", "Red is shared between the Rainbow Lorikeet and the African Gray Parrot .", "Yellow is shared between the Rainbow Lorikeet and the African Gray Parrot .", "The Rainbow Lorikeet and the African Gray Parrot are both black .", "The Rainbow Lorikeet and the African Gray Parrot both have a white feather color is shared between the Rainbow Lorikeet ' s feather ."]
dc62392ed46f11ebba07a504a20e7724	YesNo	Is the man in The Englishman at the Moulin Rouge wearing the same style of hat as three of the men in Paris Enrhume ?	["Yes, they are wearing the same style hat.", "Yes, The Englishman at the Moulin Rouge is wearing the same style of hat as three of the men in Paris Enrhume", "Yes, they are wearing the same style of hat.", "Yes, the man in The Englishman at the Moulin Rouge is wearing the same style of hat as three of the men in Paris Enrhume.", "Yes, the man in 'The Englishman at the Moulin Rouge' is wearing the same style of hat as 'Three of the men in Paris Enrhume'."]	Yes	"[-1.2621726989746094, -2.103236198425293, -2.8047351837158203, -3.4471702575683594, -6.0084028244018555]"	["No , the man in The Englishman at the Moulin Rouge at the Moulin Rouge is not wearing the same style of hat as three of the", "The man in The Englishman at the Moulin Rouge at the Moulin Rouge is not wearing the same style of hat as three of the men in", "No , he is not wearing the same style of hat as three of the men in Paris Enrhume .", "No , the man in The Englishman at the Moulin Rouge at the Moulin Rouge isn ' t wearing the same style of hat as three of", "The man in The Englishman at the Moulin Rouge at the Moulin Rouge is not wearing the same style of hat ."]
dc624040d46f11ebba07a504a20e7724	number	How many stories of windows are on the Palacio Municipal in Buenos Aires ?	["There are five stories of windows on the Palacio Municipal de Buenos Aires.", "There are five stories of windows on the Palacio Municipal in Buenos Aires.", "Five stories of windows are on the Palacio Municipal in Buenos Aires.", "It has 5 stories."]	Five.	"[-1.5875797271728516, -2.122147560119629, -2.385519027709961, -3.1716012954711914, -4.240353584289551]"	["There are three stories of windows on the Palacio Municipal in Buenos Aires .", "There are four stories of windows on the Palacio Municipal in Buenos Aires .", "There are six stories of windows on the Palacio Municipal in Buenos Aires .", "There are 3 stories of windows on the Palacio Municipal in Buenos Aires .", "The Palacio Municipal in Buenos Aires has three stories of windows ."]
dc62461cd46f11ebba07a504a20e7724	Others	Do the feathers on top of the head of the Hoatzin or the Snail Kite stand more upright ?	["The feathers on top of the head of the Hoatzin stand more upright than those on the head of the Snail Kite.", "Hoatzin's are more upright.", "The feathers on top of the head of the Hoatzin stand more upright than the feather on a Snail Kite.", "The feathers on top of the head of the Hoatzin stand more upright.", "The feathers on top of the head of the Hoatzin stand more upright than those of the Snail kite.", "The feathers on top of the head of the Snail Kite stands more upright."]	On the Hoatzin	"[-1.6590814590454102, -2.7071704864501953, -4.573589324951172, -5.545670509338379, -14.637694358825684]"	["The feathers on top of the head of the Hoatzin are more upright .", "The Snail Kite stand more upright .", "The feathers are more upright .", "The feathers on top of the head of the Hoatzin stand more upright than the feathers on top of it .", "The feathers on top of the head of the Hoatzin are more upright than the feathers on top of the head of the Hoatzins head"]
dc6247e8d46f11ebba07a504a20e7724	choose	Are most of the buildings found in Gamla Stan , Södermalm , Stockholm , Sweden drab colored or brightly colored	["Most of the buildings found in Gamla Stan are brightly colored.", "The buildings found in Gamla Stan, S\u00f6dermalm, Stockholm, Sweden are mostly brightly colored.", "Most of the buildings in Gamla Stan are brightly colored.", "Most of the buildings are brightly colored.", "Gamla Stan in Stockholm, Sweden has many examples of brightly colored buildings.", "Most of the buildings in the area are brightly colored."]	brightly colored	"[-3.129180908203125, -4.2819671630859375, -4.50235652923584, -4.665937423706055, -4.901683807373047]"	[". Most of the buildings found in Gamla Stan , S\u00f6dermalm , Stockholm , Sweden are brightly colored . Most of the buildings found", ". Most of the buildings found in Gamla Stan , S\u00f6dermalm , Stockholm , Sweden are brightly colored . Most of the buildings in", ". Most of the buildings found in Gamla Stan , S\u00f6dermalm , Stockholm , Sweden are brightly colored . Most of the buildings are", ", most of the buildings found in Gamla Stan , S\u00f6dermalm , Stockholm , Sweden are brightly colored . Most of the buildings found", ". Most of the buildings found in Gamla Stan , S\u00f6dermalm , Stockholm , Sweden , Sweden are brightly colored . Most of the"]
dc6248ced46f11ebba07a504a20e7724	color	What colors are the letters that identify the UCSD Medical Center in the Hillcrest neighborhood of San Diego ?	["The color that identifies the UCSD Medical Center in the Hillcrest neighborhood of San Diego is blue.", "The letters that identify the UCSD Medical Center in the Hillcrest neighborhood of San Diego are blue.", "The letters are blue and white.", "The letters that identify the UCSD Medical Center in the Hillcrest neighborhood of San Diego are blue and white.", "They are blue and white.", "The letters that identify the UCSD Medical Center in the Hillcrest neighborhood of San Diego are blue"]	Blue	"[-3.557882308959961, -3.9000415802001953, -4.044885635375977, -4.050107002258301, -7.824515342712402]"	["The letters are red and white .", "The letters are yellow and white .", "The letters that identify the UCSD Medical Center in the Hillcrest neighborhood of San Diego are red and white .", "The letters are yellow and red .", "The letters that identify the UCSD Medical Center in the Hillcrest neighborhood of San Diego are red , white , and gold ."]
dc6249b4d46f11ebba07a504a20e7724	choose	Are the individuals facing the left or right in the photograph taken in 1912 on James and Cecilia Dowling ' s wedding day ?	["In the photograph taken in 1912 on James and Cecilia Dowling's wedding day, the individuals are facing the left.", "The individuals facing the left in the photograph taken in 1912 on James and Cecilia Dowling's wedding day.", "The individuals are facing left in the photograph taken in 1912 on James and Cecilia Dowling's wedding day."]	left	"[-2.223909378051758, -2.665891647338867, -3.6576147079467773, -3.9373435974121094, -4.650273323059082]"	["The individuals facing the left in the photograph taken in 1912 on James and Cecilia Dowling ' s wedding day are facing the right .", "The individuals are facing the left in the photograph taken in 1912 on James and Cecilia Dowling ' s wedding day .", "The individuals facing the left are facing the left in the photograph taken in 1912 on James and Cecilia Dowling ' s wedding day .", "The individuals facing the left are facing the right in the photograph taken in 1912 on James and Cecilia Dowling ' s wedding day .", "The individuals facing the right in the photograph taken in 1912 on James and Cecilia Dowling ' s wedding day are facing the left ."]
dc624af4d46f11ebba07a504a20e7724	Others	At the opening ceremony of the Washington Summer Special Olympics , which balloon decorative object was hanging the highest ?	["A balloon of the sun was hanging the highest at the opening ceremony of the Washington Summer Special Olympics.", "A balloon sun was hanging the highest at the opening ceremony of the Washington Summer Special Olympics.", "At the opening ceremony of the Washington Summer Special Olympics, the decorative balloon sun was hanging the highest.", "A decorative balloon shaped like a sun was hanging the highest at the opening ceremony of the Washington Summer Special Olympics."]	The sun	"[-2.7228994369506836, -4.403282165527344, -7.688750267028809, -12.821270942687988, -16.856416702270508]"	["The balloon was hanging the highest .", "At the opening ceremony of the Washington Summer Special Olympics , the balloon was hanging the highest .", "At the opening ceremony of the Washington Summer Special Olympics , a chandelier was hanging the highest .", "At the opening ceremony of the Washington Summer Special Olympics , a chandelier was hanging the highest tower of a tower .", "At the opening ceremony of the Washington Summer Special Olympics , a chandelier was hanging the highest tower at the highest tower at"]
dc624bf8d46f11ebba07a504a20e7724	YesNo	Were the designs of the US 2 and 1 / 2 dollar and 5 dollar gold coins identical in 1908 ?	["Yes, the the designs of the US 2 and 1/2 dollar and 5 dollar gold coins were identical in 1908.", "Yes, the designs of the US 2 and 1/2 dollar and 5 dollar gold coins identical in 1908", "Yes, the two coins were identical.", "Yes, both the US 2 and 1/2 dollar and 5 dollar gold coins in 1908 had a native American and eagle design.", "Yes, the designs of the US 2 and 1/2 dollar and 5 dollar gold coins were identical in 1908."]	yes	"[-1.942988395690918, -2.9784021377563477, -3.8785715103149414, -4.3400421142578125, -7.362917900085449]"	["The designs of the US 2 and 1 / 2 dollar and 5 dollar gold coins were not identical in 1908 .", "The designs of the US 2 and 1 / 2 dollar and 5 dollar gold coins were identical in 1908 .", "The designs of the US 2 and 1 / 2 dollar and 5 dollar gold coins were not identical .", "Yes , the designs of the US 2 and 1 / 2 dollar and 5 dollar gold coins were identical in 1908 .", "No , the designs of the US 2 and 1 / 2 dollar and 5 dollar gold coins were not identical in 1908"]
dc625e5ed46f11ebba07a504a20e7724	YesNo	Did the members of the Korean Women ' s Synchronized Swimming Team wear earrings when they competed in the 2012 London Olympic Games ?	["No, the members of the Korean Women's Synchronized Swimming Team did not wear earrings when they competed in the 2012 London Olympic Games.", "No, the members of the Korean Women's Synchronized Swimming Team did not wear earrings when they competed in the 2012 London Olympic Games.", "No, members of the Korean Women's Synchronized Swimming Team did not wear earrings when they competed in the 2012 London Olympic Games"]	No	"[-2.078960418701172, -2.121853828430176, -2.244810104370117, -3.1576128005981445, -3.204798698425293]"	["No , the members of the Korean Women ' s Synchronized Swimming Team did not wear earrings when they competed in the 2012 London Olympic Games", "Yes , the members of the Korean Women ' s Synchronized Swimming Team did wear earrings when they competed in the 2012 London Olympic Games .", "The members of the Korean Women ' s Synchronized Swimming Team did not wear earrings when they competed in the 2012 London Olympic Games .", "No , the members of the Korean Women ' s Synchronized Swimming Team did not wear earrings .", "Yes , the members of the Korean Women ' s Synchronized Swimming Team wore earrings when they competed in the 2012 London Olympic Games ."]
dc62637cd46f11ebba07a504a20e7724	YesNo	Is the lawn outside the Elizabeth Street School in Worcester Massachusetts on a higher level than the street ?	["Yes, the lawn is at a higher level than the street.", "Yes, the lawn outside the Elizabeth Street School in Worcester Massachusetts is on a higher level than the street.", "Yes, the lawn outside of the Elizabeth Street School in Worcester Massachusetts is on a higher level than the street", "Yes, the lawn outside the Elizabeth Street School in Worcester, Massachusetts is elevated above the street level."]	Yes	"[-1.379469871520996, -1.687723159790039, -2.7579145431518555, -12.362131118774414, -14.607172012329102]"	["No , the lawn outside the Elizabeth Street School in Worcester Massachusetts is not on a higher level than the street .", "Yes , the lawn outside the Elizabeth Street School in Worcester Massachusetts is on a higher level than the street .", "The lawn outside the Elizabeth Street School in Worcester Massachusetts is not on a higher level than the street .", "No , the lawn outside the Elizabeth Street School in Worcester Massachusetts Massachusetts is not on a higher level than the street in the middle .", "No , the lawn outside the Elizabeth Street School in Worcester Massachusetts Massachusetts is not on a higher level than the street . The lawn outside of Worcester Massachusetts is"]
dc62691cd46f11ebba07a504a20e7724	Others	What is on the ledge above the door that leads to the floors above Hvide Lam ?	["A lamb statue is on the ledge above the door leading to the floors above Hvide Lam.", "There is a statue that looks like a cat on the ledge above the door that leads to the floors above Hvide Lam.", "A small lamb sculpture is above the door that leads to the floors above Hvide Lam.", "There is a lamb figure on the ledge above the door that leads to the floors above Hvide Lam."]	Lamb statue	"[-3.838644027709961, -3.8659448623657227, -3.9111948013305664, -5.383251190185547, -6.610840797424316]"	["A clock is on the ledge above the door that leads to the floors above Hvide Lam .", "A clock is on the ledge above the door .", "A window is on the ledge above the door that leads to the floors above Hvide Lam .", "A weather vane is on the ledge above the door .", "A clock is on the ledge above the door that leads to the floors ."]
dc626b7ed46f11ebba07a504a20e7724	Others	What symbol is on the storefronts of both South William Street Pharmacy in Dublin and st james newstart pharmacy ?	["A cross appears on the storefronts of both South William Street Pharmacy in Dublin and St James Newstart Pharmacy.", "A medical cross is on both of the pharmacy storefronts.", "A cross is on the storefronts of both South William Street Pharmacy in Dublin and St James Newstart pharmacy.", "There is a cross symbol on both storefronts."]	A cross.	"[-2.650607109069824, -3.516545295715332, -3.636241912841797, -6.1846723556518555, -9.054096221923828]"	["There is a cross on the storefronts of both South William Street Pharmacy in Dublin and st james newstart pharmacy .", "A leaf is on the storefronts of both South William Street Pharmacy in Dublin and st james newstart pharmacy .", "A cross is on the storefronts of both South William Street Pharmacy in Dublin and st james newstart pharmacy .", "There is a cross on the storefronts .", "There is a cross on the storefronts of both South William Street Pharmacy in Dublin and st james newstart pharmacy . The crosswalk"]
dc626cc8d46f11ebba07a504a20e7724	YesNo	Is parking ever allowed in front of the sex shops on 49 Boulevard de Clichy in Paris ?	["No, parking is not ever allowed in front of the sex shops on 49 Boulevard de Clichy in Paris.", "No, parking isn't allowed there.", "No parking is ever allowed in front of the sex shops.", "No, parking is never allowed in front of the sex shops on 49 Boulevard de Clichy in Paris."]	No	"[-0.7025289535522461, -2.412313461303711, -2.94374942779541, -4.593935966491699, -5.157479286193848]"	["Yes , parking is allowed in front of the sex shops on 49 Boulevard de Clichy in Paris .", "Yes , parking is permitted in front of the sex shops on 49 Boulevard de Clichy in Paris .", "Yes , parking is allowed .", "Yes , parking is allowed in front of the sex shops .", "Yes , parking is allowed in front of the sex shops on 49 Boulevard de Clichy in Paris"]
dc626d90d46f11ebba07a504a20e7724	Others	On the historic New York Savings bank building in Manhattan , where is the clock located ?	["On the historic New York Savings bank building in Manhattan, the clock is located on the corner of the building.", "The clock is located at the corner of the historic New York Savings bank building in Manhattan.", "The clock is located in the triangular portion of the New York Savings bank building in Manhattan.", "On the historic New York Savings bank building in Manhattan, the clock is located at the corner of the building.", "On the historic New York Savings bank building in Manhattan, the clock is located on the side of the building.", "The clock is located on the bottom of the building."]	on the corner of the building.	"[-4.075057029724121, -4.1277875900268555, -5.125185012817383, -7.438486099243164, -11.110692024230957]"	["The clock is located on the clock on the historic York Savings bank building in Manhattan .", "The clock is located on the top of the historic York Savings bank building in Manhattan .", "On the historic York Savings bank building in Manhattan , the clock is located on the top .", "On the historic York Savings bank building in Manhattan , the clock is located on the top of the clock .", "On the historic York Savings bank building in Manhattan , the clock is located on the top of the top of the roof ."]
dc6271bed46f11ebba07a504a20e7724	YesNo	Is there a river in front of Renaissance Hotel , World Golf Hall of Fame and Caddy Shack restaurant , World Golf Hall of Fame ?	["No, there is not a river in front of Renaissance Hotel, World Golf Hall of Fame and Caddy Shack restaurant, World Golf Hall of Fame.", "No, there is not a river in front of Renaissance Hotel, World Golf Hall of Fame or Caddy Shack restaurant, World Golf Hall of Fame.", "No, there is no river in front of these buildings.", "No, there is not a river in front of Renaissance Hotel or Caddy Shack restaurant, World Golf Hall of Fame.", "No, there is not a river in front of either the Renaissance Hotel, World Golf Hall of Fame or the Caddy Shack restaurant, World Golf Hall of Fame"]	No	"[-3.0092697143554688, -3.108321189880371, -3.349276542663574, -4.289801597595215, -6.325708389282227]"	["Yes , there is a river in front of Renaissance Hotel , World Golf Hall of Fame and Caddy Shack restaurant .", "There is a river in front of Renaissance Hotel , World Golf Hall of Fame and Caddy Shack restaurant .", "There is a river in front of Renaissance Hotel .", "There is a river in front of Renaissance Hotel , World Golf Hall of Fame and Caddy Shack restaurant at World Golf Hall of Fame and C", "There is a river in front of Renaissance Hotel , World Golf Hall of Fame ."]
dc62722cd46f11ebba07a504a20e7724	YesNo	Is the double oval sculpture by Henry Moore taller than surrounding trees ?	["No, it's shorter than the trees.", "No, the double oval sculpture by Henry Moore is shorter than the surrounding trees.", "No, the double oval sculpture by Henry Moore is not taller than surrounding trees", "No, the sculpture is shorter than the surrounding trees."]	No	"[-0.8210468292236328, -1.7531623840332031, -2.5815200805664062, -2.774808883666992, -3.6667728424072266]"	["Yes , the double oval sculpture by Henry Moore is taller than surrounding trees .", "The double oval sculpture by Henry Moore is taller than surrounding trees .", "Yes , it is taller than surrounding trees .", "No , the double oval sculpture by Henry Moore is taller than surrounding trees .", "No , it is not taller than surrounding trees ."]
dc62729ad46f11ebba07a504a20e7724	YesNo	Does a hollyhock flower petal have wrinkled edges ?	["Yes, the petals have wrinkled edges.", "Yes, the hollyhock flower petal has wrinkled edges.", "Yes, the petal has wrinkled edges."]	Yes	"[-1.3061161041259766, -3.238248825073242, -3.776261329650879, -3.888716697692871, -8.40118408203125]"	["Yes , a hollyhock flower petal has wrinkled edges .", "A hollyhock flower petal does not have wrinkled edges .", "No , a hollyhock flower petals do not have wrinkled edges .", "No , a hollyhock flower petal has wrinkled edges .", "No , a hollyhock flower petal does not have wrinkled edges"]
dc6274f2d46f11ebba07a504a20e7724	choose	Are there more people in the Street Art in Gatineau , Quebec , Canada or the Street Art in Ottawa , Ontario , Canada ?	["There are more people in the street art in Gatineau, Quebec, Canada than in the street art in Ottawa, Ontario, Canada.", "There are more people in the Street Art in Gatineau, Quebec, Canada.", "There are more people in the Street Art in Gatineau, Quebec, Canada than there are in the Street Art in Ottawa, Ontario, Canada", "The street are in Gatineau depicts more people.", "Yes, there are more people in Street Art Gatineau, Quebec, Canada, than Street Art in Ottawa, Ontario, Canada.", "There are more people in the Street Art in Gatineau, Quebec, Canada than in the Street Art in Ottawa, Ontario, Canada."]	Gatineau	"[-0.9572877883911133, -3.5159988403320312, -3.6588401794433594, -5.088863372802734, -6.2141265869140625]"	["There are more people in the Street Art in Gatineau , Quebec , Canada .", "There are more people in the street art in Gatineau , Quebec , Canada .", "There are more people .", "There are more people in the Street Art in Gatineau , Quebec , Canada than there are .", "There are more people in the Street Art in Gatineau , Quebec , Canada than there are people in the Street Art in Gatineau"]
dc627bd2d46f11ebba07a504a20e7724	choose	Between the Impossible Triangle and Waterlines which work is larger in scale ?	["Impossible Triangle is larger in scale.", "The Impossible Triangle work is larger in scale than the Waterlines work.", "The Impossible Triangle  is larger in scale than Waterlines", "The Impossible Triangle is larger.", "The Impossible Triangle is larger than Waterlines.", "Waterlines is larger than the Impossible Triangle."]	Impossible Triangle	"[-1.4957895278930664, -2.7184133529663086, -4.313617706298828, -14.250460624694824, -22.32201385498047]"	["Waterlines are larger in scale .", "The Impossible Triangle works larger in scale .", "The Impossible Triangle has larger in scale .", "The Impossible Triangle is larger in scale than the Waterlines work at the bottom .", "The Impossible Triangle is larger in scale than the Waterlines work at the Waterlines work at"]
dc627e3ed46f11ebba07a504a20e7724	YesNo	Do the horns of both the Kuwaiti sheep and the Icelandic sheep curve away from the head at the horns base ?	["Yes, the horns of both the Kuwaiti sheep and the Icelandic sheep curve away from the head at the horns' base.", "Yes, the horns of both the Kuwaiti sheep and the Icelandic sheep curve away from the head at the horns base", "Yes, the horns of both the Kuwaiti sheep and the Icelandic sheep curve away from the head at the horns base."]	Yes	"[-2.678065299987793, -3.930850028991699, -4.886391639709473, -5.177091598510742, -7.974250793457031]"	["The horns of both the Kuwaiti sheep and the Icelandic sheep curve away from the head at the horns base .", "The horns of both the Kuwaiti sheep and the Icelandic sheep curve away from the head .", "Yes , the horns of both the Kuwaiti sheep and the Icelandic sheep curve away from the head at the horns .", "No , the horns of the Kuwaiti sheep and the Icelandic sheep do not curve away from the horns .", "Yes , the horns of both the Kuwaiti sheep and the Icelandic sheep curve away from the head at the horns at the horns ."]
dc628366d46f11ebba07a504a20e7724	number	How many words are inscribed on the Queen Victoria Silver 5 cent coin ?	["There are five words inscribed on the Queen Victoria Silver 5 cent coin.", "There is a total of 5 words inscribed on the Queen Victoria Silver 5 cent coin.", "The Queen Victoria Silver 5 cent coin has five words engraved on it.", "There are five different words on the Queen Victoria Silver 5 cent coin.", "Five words are inscribed on the Queen Victoria Silver 5 cent coin.", "Five words are inscribed on the coin."]	5	"[-1.249429702758789, -1.9514884948730469, -2.1394309997558594, -2.7454681396484375, -11.637229919433594]"	["There are two words inscribed on the Queen Victoria Silver 5 cent coin .", "There are three words inscribed on the Queen Victoria Silver 5 cent coin .", "There are seven words inscribed on the Queen Victoria Silver 5 cent coin .", "Two words are inscribed on the Queen Victoria Silver 5 cent coin .", "There are two words inscribed on the Queen Victoria Silver 5 cent coin . There are three words ."]
dc628c58d46f11ebba07a504a20e7724	YesNo	Do both the Denpatsu Building , at Ginza , Chuo , Tokyo and the Armani Ginza Tower have signs on their top floor ?	["Yes, both buildings have signs on the top floor.", "Yes, the Denpatsu Building at Ginza, Chuo, Tokyo and the Armani Ginza Tower both have signs on their top floor.", "Yes, there are signs on top of both the Denpatsu Building, at Ginza, Chuo, Tokyo and the Armani Ginza Tower.", "Yes, both have signs on the top floor.", "Yes, both the Denpatsu Building at Ginza and the Armani Ginza Tower have signs on the exterior of their top floor."]	yes	"[-2.6127357482910156, -3.015380859375, -3.110722541809082, -4.056326866149902, -4.180135726928711]"	["Yes , both the Denpatsu Building , at Ginza , Chuo , Tokyo and the Armani Ginza Tower have signs on their", "The Denpatsu Building , at Ginza , Chuo , Tokyo and the Armani Ginza Tower do not both have signs on their", "Yes , both the Denpatsu Building at Ginza , Chuo , Tokyo and the Armani Ginza Tower have signs on their top", "No , the Denpatsu Building , at Ginza , Chuo , Tokyo and the Armani Ginza Tower do not both have signs", "No , both the Denpatsu Building , at Ginza , Chuo , Tokyo and the Armani Ginza Tower do not have signs"]
