Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc622dc6d46f11ebba07a504a20e7724	choose	Which feather color is shared between the Rainbow Lorikeet and the African Gray Parrot ?	["The color red is found on the feathers of both the Rainbow Lorikeet and the African Gray Parrot.", "They have red coloration in common.", "The Rainbow Lorikeet and the African Gray Parrot both have some red feathers.", "Red is shared between the Rainbow Lorikeet and the African Gray Parrot.", "The Rainbow Lorikeet and the African Gray Parrot both have some feathers that are red.", "The Rainbow Lorikeet and the African Gray Parrot both have red feathers."]	Red	"[-1.3586034774780273, -2.8984594345092773, -3.1109752655029297, -3.38997745513916, -4.928972244262695]"	["White is shared between the Rainbow Lorikeet and the African Gray Parrot .", "Black is shared between the Rainbow Lorikeet and the African Gray Parrot .", "Yellow is shared between the Rainbow Lorikeet and the African Gray Parrot .", "Red is shared between the Rainbow Lorikeet and the African Gray Parrot .", "The Rainbow Lorikeet and the African Gray Parrot are both black ."]
dc62392ed46f11ebba07a504a20e7724	YesNo	Is the man in The Englishman at the Moulin Rouge wearing the same style of hat as three of the men in Paris Enrhume ?	["Yes, they are wearing the same style hat.", "Yes, The Englishman at the Moulin Rouge is wearing the same style of hat as three of the men in Paris Enrhume", "Yes, they are wearing the same style of hat.", "Yes, the man in The Englishman at the Moulin Rouge is wearing the same style of hat as three of the men in Paris Enrhume.", "Yes, the man in 'The Englishman at the Moulin Rouge' is wearing the same style of hat as 'Three of the men in Paris Enrhume'."]	Yes	"[-1.6145801544189453, -2.5115671157836914, -3.573512077331543, -3.781444549560547, -6.719066619873047]"	["No , the man in The Englishman at the Moulin Rouge at the Moulin Rouge at the Moulin Rouge at the Moulin Rouge at the", "No", "No , the man in The Englishman at the Moulin Rouge is not wearing the same style of hat as three of the men in Paris Enr", "No , the man is not wearing the same style of hat as three of the men in Paris Enrhume .", "No , the man in The Englishman at the Moulin Rouge at the Moulin Rouge is not wearing the same style of hat ."]
dc624040d46f11ebba07a504a20e7724	number	How many stories of windows are on the Palacio Municipal in Buenos Aires ?	["There are five stories of windows on the Palacio Municipal de Buenos Aires.", "There are five stories of windows on the Palacio Municipal in Buenos Aires.", "Five stories of windows are on the Palacio Municipal in Buenos Aires.", "It has 5 stories."]	Five.	"[-2.0879154205322266, -2.221088409423828, -2.4632797241210938, -2.708024024963379, -23.017536163330078]"	["There are three stories of windows on the Palacio Municipal in Buenos Aires .", "There are four stories of windows on the Palacio Municipal in Buenos Aires .", "Three stories of windows are on the Palacio Municipal in Buenos Aires .", "Four stories of windows are on the Palacio Municipal in Buenos Aires .", "There are three stories of windows on the Palacio Municipal in Buenos Aires . The Palacio Municipal in Buenos Aires , there are two stories of"]
dc62461cd46f11ebba07a504a20e7724	Others	Do the feathers on top of the head of the Hoatzin or the Snail Kite stand more upright ?	["The feathers on top of the head of the Hoatzin stand more upright than those on the head of the Snail Kite.", "Hoatzin's are more upright.", "The feathers on top of the head of the Hoatzin stand more upright than the feather on a Snail Kite.", "The feathers on top of the head of the Hoatzin stand more upright.", "The feathers on top of the head of the Hoatzin stand more upright than those of the Snail kite.", "The feathers on top of the head of the Snail Kite stands more upright."]	On the Hoatzin	"[-1.7224740982055664, -2.1015701293945312, -2.685244560241699, -4.759172439575195, -4.931884765625]"	["The feathers on top of the head of the Hoatzin or the Snail Kite stand more upright .", "The feathers on top of the head of the Hoatzin are more upright .", "The feathers on top of the head of the Hoatzin .", "Snail Kite stand more upright .", "The feathers are more upright ."]
dc6247e8d46f11ebba07a504a20e7724	choose	Are most of the buildings found in Gamla Stan , Södermalm , Stockholm , Sweden drab colored or brightly colored	["Most of the buildings found in Gamla Stan are brightly colored.", "The buildings found in Gamla Stan, S\u00f6dermalm, Stockholm, Sweden are mostly brightly colored.", "Most of the buildings in Gamla Stan are brightly colored.", "Most of the buildings are brightly colored.", "Gamla Stan in Stockholm, Sweden has many examples of brightly colored buildings.", "Most of the buildings in the area are brightly colored."]	brightly colored	"[-3.1474761962890625, -3.337235450744629, -3.8008651733398438, -4.107895851135254, -4.803254127502441]"	["or brightly colored or brightly colored or brightly colored or brightly colored or brightly colored or brightly colored or brightly colored or brightly colored or brightly colored or brightly colored", "", "or brightly colored or brightly colored . Most of the buildings found in Gamla Stan , S\u00f6dermalm , Stockholm , Sweden , Sweden d", "or brightly colored . Most of the buildings found in Gamla Stan , S\u00f6dermalm , Stockholm , Sweden drab colored or brightly colored", "or brightly colored or brightly - colored . Most of the buildings found in Gamla Stan , S\u00f6dermalm , Stockholm , Sweden drab"]
dc6248ced46f11ebba07a504a20e7724	color	What colors are the letters that identify the UCSD Medical Center in the Hillcrest neighborhood of San Diego ?	["The color that identifies the UCSD Medical Center in the Hillcrest neighborhood of San Diego is blue.", "The letters that identify the UCSD Medical Center in the Hillcrest neighborhood of San Diego are blue.", "The letters are blue and white.", "The letters that identify the UCSD Medical Center in the Hillcrest neighborhood of San Diego are blue and white.", "They are blue and white.", "The letters that identify the UCSD Medical Center in the Hillcrest neighborhood of San Diego are blue"]	Blue	"[-4.422774314880371, -4.504281044006348, -4.536577224731445, -4.569672584533691, -4.813747406005859]"	["The letters are red and white .", "The letters that identify the UCSD Medical Center in the Hillcrest neighborhood of San Diego are red and white .", "The letters are yellow and white .", "The letters that identify the UCSD Medical Center in the Hillcrest neighborhood of San Diego are black and white .", "The letters are white and black ."]
dc6249b4d46f11ebba07a504a20e7724	choose	Are the individuals facing the left or right in the photograph taken in 1912 on James and Cecilia Dowling ' s wedding day ?	["In the photograph taken in 1912 on James and Cecilia Dowling's wedding day, the individuals are facing the left.", "The individuals facing the left in the photograph taken in 1912 on James and Cecilia Dowling's wedding day.", "The individuals are facing left in the photograph taken in 1912 on James and Cecilia Dowling's wedding day."]	left	"[-2.4768152236938477, -3.040194511413574, -3.252131462097168, -3.2732038497924805, -3.5329294204711914]"	["The individuals facing the left in the photograph taken in 1912 on James and Cecilia Dowling ' s wedding day .", "They are facing the left .", "The individuals are facing the left in the photograph taken in 1912 on James and Cecilia Dowling ' s wedding day .", "The individuals facing the left in the photograph .", "The individuals facing the left are facing the left ."]
dc624af4d46f11ebba07a504a20e7724	Others	At the opening ceremony of the Washington Summer Special Olympics , which balloon decorative object was hanging the highest ?	["A balloon of the sun was hanging the highest at the opening ceremony of the Washington Summer Special Olympics.", "A balloon sun was hanging the highest at the opening ceremony of the Washington Summer Special Olympics.", "At the opening ceremony of the Washington Summer Special Olympics, the decorative balloon sun was hanging the highest.", "A decorative balloon shaped like a sun was hanging the highest at the opening ceremony of the Washington Summer Special Olympics."]	The sun	"[-2.4070072174072266, -4.4841508865356445, -4.6507062911987305, -5.654214859008789, -8.300948143005371]"	["The balloon was hanging the highest .", "The balloon was hanging at the highest .", "The balloon was hanging on the highest .", "At the opening ceremony of the Washington Summer Special Olympics , the balloon was hanging .", "At the opening ceremony of the Washington Summer Special Olympics , a chandelier was hanging ."]
dc624bf8d46f11ebba07a504a20e7724	YesNo	Were the designs of the US 2 and 1 / 2 dollar and 5 dollar gold coins identical in 1908 ?	["Yes, the the designs of the US 2 and 1/2 dollar and 5 dollar gold coins were identical in 1908.", "Yes, the designs of the US 2 and 1/2 dollar and 5 dollar gold coins identical in 1908", "Yes, the two coins were identical.", "Yes, both the US 2 and 1/2 dollar and 5 dollar gold coins in 1908 had a native American and eagle design.", "Yes, the designs of the US 2 and 1/2 dollar and 5 dollar gold coins were identical in 1908."]	yes	"[-2.3450708389282227, -2.7827224731445312, -3.667909622192383, -5.131997108459473, -8.667284965515137]"	["The designs of the US 2 and 1 / 2 dollar and 5 dollar gold coins were identical in 1908 .", "No", "The designs of the US 2 and 1 / 2 dollar and 5 dollar gold coins were not identical in 1908 .", "No , the designs were not identical in 1908 .", "The designs of the US 2 and 1 / 2 dollar and 5 dollar gold coins identical in 1908 were not identical in 1908"]
dc625e5ed46f11ebba07a504a20e7724	YesNo	Did the members of the Korean Women ' s Synchronized Swimming Team wear earrings when they competed in the 2012 London Olympic Games ?	["No, the members of the Korean Women's Synchronized Swimming Team did not wear earrings when they competed in the 2012 London Olympic Games.", "No, the members of the Korean Women's Synchronized Swimming Team did not wear earrings when they competed in the 2012 London Olympic Games.", "No, members of the Korean Women's Synchronized Swimming Team did not wear earrings when they competed in the 2012 London Olympic Games"]	No	"[-2.044109344482422, -2.2819528579711914, -2.7141056060791016, -3.8754568099975586, -3.896182060241699]"	["No , the members of the Korean Women ' s Synchronized Swimming Team did not wear earrings when they competed in the 2012 London Olympic Games", "Yes , the members of the Korean Women ' s Synchronized Swimming Team did earrings when they competed in the 2012 London Olympic Games .", "No , the members of the Korean Women ' s Synchronized Swimming Team did not wear earrings .", "No", "Yes"]
dc62637cd46f11ebba07a504a20e7724	YesNo	Is the lawn outside the Elizabeth Street School in Worcester Massachusetts on a higher level than the street ?	["Yes, the lawn is at a higher level than the street.", "Yes, the lawn outside the Elizabeth Street School in Worcester Massachusetts is on a higher level than the street.", "Yes, the lawn outside of the Elizabeth Street School in Worcester Massachusetts is on a higher level than the street", "Yes, the lawn outside the Elizabeth Street School in Worcester, Massachusetts is elevated above the street level."]	Yes	"[-1.4571094512939453, -1.644866943359375, -2.9472103118896484, -3.1844654083251953, -3.345193862915039]"	["No , the lawn outside the Elizabeth Street School in Worcester Massachusetts is not on a higher level than the street .", "Yes , the lawn outside the Elizabeth Street School in Worcester Massachusetts is on a higher level than the street .", "Yes , the lawn outside the Elizabeth Street School in Worcester Massachusetts Massachusetts is on a higher level than the street .", "No , the lawn outside the Elizabeth Street School in Worcester Massachusetts is not on a higher level .", "No"]
dc62691cd46f11ebba07a504a20e7724	Others	What is on the ledge above the door that leads to the floors above Hvide Lam ?	["A lamb statue is on the ledge above the door leading to the floors above Hvide Lam.", "There is a statue that looks like a cat on the ledge above the door that leads to the floors above Hvide Lam.", "A small lamb sculpture is above the door that leads to the floors above Hvide Lam.", "There is a lamb figure on the ledge above the door that leads to the floors above Hvide Lam."]	Lamb statue	"[-3.825113296508789, -3.913397789001465, -4.45389461517334, -4.9701738357543945, -16.80419921875]"	["A clock is on the ledge above the door that leads to the floors above Hvide Lam .", "A window is on the ledge above the door that leads to the floors above Hvide Lam .", "A book is on the ledge above the door that leads to the floors above Hvide Lam .", "There is a porch on the ledge above the door .", "There is a porch on the ledge above the door that leads to the floors above Hvide Lam . The floor above Hvide Lam ."]
dc626b7ed46f11ebba07a504a20e7724	Others	What symbol is on the storefronts of both South William Street Pharmacy in Dublin and st james newstart pharmacy ?	["A cross appears on the storefronts of both South William Street Pharmacy in Dublin and St James Newstart Pharmacy.", "A medical cross is on both of the pharmacy storefronts.", "A cross is on the storefronts of both South William Street Pharmacy in Dublin and St James Newstart pharmacy.", "There is a cross symbol on both storefronts."]	A cross.	"[-4.2371320724487305, -4.94590950012207, -5.392462730407715, -13.475602149963379, -13.585142135620117]"	["There is a cross on the storefronts of both South William Street Pharmacy in Dublin and st james newstart pharmacy .", "A leaf is on the storefronts of both South William Street Pharmacy in Dublin and st james newstart pharmacy .", "A cross is on the storefronts of both South William Street Pharmacy in Dublin and st james newstart pharmacy .", "There is a cross on the storefronts of both South William Street Pharmacy in Dublin and st james newstart pharmacy . The symbol on", "There is a cross on the storefronts of both South William Street Pharmacy in Dublin and st james newstart pharmacy . The logo is"]
dc626cc8d46f11ebba07a504a20e7724	YesNo	Is parking ever allowed in front of the sex shops on 49 Boulevard de Clichy in Paris ?	["No, parking is not ever allowed in front of the sex shops on 49 Boulevard de Clichy in Paris.", "No, parking isn't allowed there.", "No parking is ever allowed in front of the sex shops.", "No, parking is never allowed in front of the sex shops on 49 Boulevard de Clichy in Paris."]	No	"[-1.4792003631591797, -2.0423755645751953, -3.6653099060058594, -5.807186126708984, -16.012283325195312]"	["Yes , parking is allowed in front of the sex shops on 49 Boulevard de Clichy in Paris .", "It is allowed in front of the sex shops on 49 Boulevard de Clichy in Paris .", "No , parking is allowed in front of the sex shops on 49 Boulevard de Clichy in Paris .", "Yes , parking is allowed in front of the sex shops on 49 Boulevard de Clichy in Paris", "Yes , parking is allowed in front of the sex shops on 49 Boulevard de Clichy in Paris . The parking is permitted in front of the sex"]
dc626d90d46f11ebba07a504a20e7724	Others	On the historic New York Savings bank building in Manhattan , where is the clock located ?	["On the historic New York Savings bank building in Manhattan, the clock is located on the corner of the building.", "The clock is located at the corner of the historic New York Savings bank building in Manhattan.", "The clock is located in the triangular portion of the New York Savings bank building in Manhattan.", "On the historic New York Savings bank building in Manhattan, the clock is located at the corner of the building.", "On the historic New York Savings bank building in Manhattan, the clock is located on the side of the building.", "The clock is located on the bottom of the building."]	on the corner of the building.	"[-2.431820869445801, -3.1017837524414062, -3.8624143600463867, -5.710487365722656, -11.533036231994629]"	["The clock is located on the clock on the historic New York Savings bank building in Manhattan .", "The clock is located on the clock .", "On the historic New York Savings bank building in Manhattan , the clock is located on the clock .", "On the historic New York Savings bank building in Manhattan , the clock is located at the clock tower .", "The clock is located on the top of the clock on the historic New York Savings bank building in Manhattan , on the historic New New New New New New"]
dc6271bed46f11ebba07a504a20e7724	YesNo	Is there a river in front of Renaissance Hotel , World Golf Hall of Fame and Caddy Shack restaurant , World Golf Hall of Fame ?	["No, there is not a river in front of Renaissance Hotel, World Golf Hall of Fame and Caddy Shack restaurant, World Golf Hall of Fame.", "No, there is not a river in front of Renaissance Hotel, World Golf Hall of Fame or Caddy Shack restaurant, World Golf Hall of Fame.", "No, there is no river in front of these buildings.", "No, there is not a river in front of Renaissance Hotel or Caddy Shack restaurant, World Golf Hall of Fame.", "No, there is not a river in front of either the Renaissance Hotel, World Golf Hall of Fame or the Caddy Shack restaurant, World Golf Hall of Fame"]	No	"[-1.5135393142700195, -2.8973140716552734, -3.0005483627319336, -4.714998245239258, -6.825961112976074]"	["Yes , there is a river in front of Renaissance Hotel .", "There is a river in front of Renaissance Hotel .", "Yes", "Yes , there is a river in front of Renaissance Hotel , World Golf Hall of Fame and Caddy Shack restaurant in World Golf Hall of Fame", "Yes , there is a river in front of Renaissance Hotel in the World Golf Hall ."]
dc62722cd46f11ebba07a504a20e7724	YesNo	Is the double oval sculpture by Henry Moore taller than surrounding trees ?	["No, it's shorter than the trees.", "No, the double oval sculpture by Henry Moore is shorter than the surrounding trees.", "No, the double oval sculpture by Henry Moore is not taller than surrounding trees", "No, the sculpture is shorter than the surrounding trees."]	No	"[-0.9741830825805664, -1.8140325546264648, -2.613409996032715, -4.849116325378418, -17.152942657470703]"	["Yes , the double oval sculpture by Henry Moore is taller than surrounding trees .", "Yes , it is taller than surrounding trees .", "Yes", "Yes , the double oval sculpture by Henry Moore is taller .", "No , the double oval sculpture by Henry Moore is not taller than surrounding trees . . ."]
dc62729ad46f11ebba07a504a20e7724	YesNo	Does a hollyhock flower petal have wrinkled edges ?	["Yes, the petals have wrinkled edges.", "Yes, the hollyhock flower petal has wrinkled edges.", "Yes, the petal has wrinkled edges."]	Yes	"[-1.237645149230957, -3.0197181701660156, -3.354217529296875, -3.36460018157959, -4.952241897583008]"	["Yes , a hollyhock flower petal has wrinkled edges .", "No , the hollyhock flower petal does not have wrinkled edges .", "Yes , the hollyhock flower petal has wrinkled edges .", "Yes , a hollyhock flower petal does have wrinkled edges .", "No"]
dc6274f2d46f11ebba07a504a20e7724	choose	Are there more people in the Street Art in Gatineau , Quebec , Canada or the Street Art in Ottawa , Ontario , Canada ?	["There are more people in the street art in Gatineau, Quebec, Canada than in the street art in Ottawa, Ontario, Canada.", "There are more people in the Street Art in Gatineau, Quebec, Canada.", "There are more people in the Street Art in Gatineau, Quebec, Canada than there are in the Street Art in Ottawa, Ontario, Canada", "The street are in Gatineau depicts more people.", "Yes, there are more people in Street Art Gatineau, Quebec, Canada, than Street Art in Ottawa, Ontario, Canada.", "There are more people in the Street Art in Gatineau, Quebec, Canada than in the Street Art in Ottawa, Ontario, Canada."]	Gatineau	"[-0.7358913421630859, -3.222471237182617, -4.231448173522949, -5.902194976806641, -11.915630340576172]"	["There are more people in the Street Art in Gatineau , Quebec , Canada .", "There are more people .", "There are more people in the Street Art .", "There are more people in the Street Art in Gatineau , Quebec , Canada , Canada , Canada .", "There are more people in the Street Art in Gatineau , Quebec , Canada than the Street Art in Ottawa , Ontario , Canada , Canada than"]
dc627bd2d46f11ebba07a504a20e7724	choose	Between the Impossible Triangle and Waterlines which work is larger in scale ?	["Impossible Triangle is larger in scale.", "The Impossible Triangle work is larger in scale than the Waterlines work.", "The Impossible Triangle  is larger in scale than Waterlines", "The Impossible Triangle is larger.", "The Impossible Triangle is larger than Waterlines.", "Waterlines is larger than the Impossible Triangle."]	Impossible Triangle	"[-1.2690610885620117, -2.9984512329101562, -8.434751510620117, -18.681575775146484, -22.160873413085938]"	["Waterlines are larger in scale .", "The Impossible Triangle works larger in scale .", "The Impossible Triangle ' Waterlines is larger .", "The Impossible Triangle ' Waterlines is larger in scale than Waterlines which work is on", "The Impossible Triangle ' Waterlines is larger in scale than Waterlines which work is in scale"]
dc627e3ed46f11ebba07a504a20e7724	YesNo	Do the horns of both the Kuwaiti sheep and the Icelandic sheep curve away from the head at the horns base ?	["Yes, the horns of both the Kuwaiti sheep and the Icelandic sheep curve away from the head at the horns' base.", "Yes, the horns of both the Kuwaiti sheep and the Icelandic sheep curve away from the head at the horns base", "Yes, the horns of both the Kuwaiti sheep and the Icelandic sheep curve away from the head at the horns base."]	Yes	"[-2.9690093994140625, -3.3374319076538086, -3.76119327545166, -4.483297348022461, -5.314272880554199]"	["No", "No , the horns do not curve away from the head at the horns base .", "The horns of both the Kuwaiti sheep and the Icelandic sheep curve away from the head at the horns base .", "No , the horns of the Kuwaiti sheep and the Icelandic sheep curve away from the head at the horns base .", "Yes , the horns of both the Kuwaiti sheep and the Icelandic sheep curve away from the head at the horns ."]
dc628366d46f11ebba07a504a20e7724	number	How many words are inscribed on the Queen Victoria Silver 5 cent coin ?	["There are five words inscribed on the Queen Victoria Silver 5 cent coin.", "There is a total of 5 words inscribed on the Queen Victoria Silver 5 cent coin.", "The Queen Victoria Silver 5 cent coin has five words engraved on it.", "There are five different words on the Queen Victoria Silver 5 cent coin.", "Five words are inscribed on the Queen Victoria Silver 5 cent coin.", "Five words are inscribed on the coin."]	5	"[-1.5301780700683594, -1.7952642440795898, -2.5297060012817383, -3.030252456665039, -14.567172050476074]"	["There are two words inscribed on the Queen Victoria Silver 5 cent coin .", "Two words are inscribed on the Queen Victoria Silver 5 cent coin .", "There are three words inscribed on the Queen Victoria Silver 5 cent coin .", "One word is inscribed on the Queen Victoria Silver 5 cent coin .", "There are two words inscribed on the Queen Victoria Silver 5 cent coin . There are three words ."]
dc628c58d46f11ebba07a504a20e7724	YesNo	Do both the Denpatsu Building , at Ginza , Chuo , Tokyo and the Armani Ginza Tower have signs on their top floor ?	["Yes, both buildings have signs on the top floor.", "Yes, the Denpatsu Building at Ginza, Chuo, Tokyo and the Armani Ginza Tower both have signs on their top floor.", "Yes, there are signs on top of both the Denpatsu Building, at Ginza, Chuo, Tokyo and the Armani Ginza Tower.", "Yes, both have signs on the top floor.", "Yes, both the Denpatsu Building at Ginza and the Armani Ginza Tower have signs on the exterior of their top floor."]	yes	"[-2.5186891555786133, -2.7655515670776367, -3.7119998931884766, -4.292028427124023, -4.318611145019531]"	["Yes , both the Denpatsu Building , at Ginza , Chuo , Tokyo and the Armani Ginza Tower have signs on their", "No , they do not .", "Yes , both the Denpatsu Building at Ginza , Chuo , Tokyo and the Armani Ginza Tower have signs on their top", "No , the Denpatsu Building , at Ginza , Chuo , Tokyo and the Armani Ginza Tower do not both have signs", "No , both the Denpatsu Building , at Ginza , Chuo , Tokyo and the Armani Ginza Tower do not have signs"]
dc628f32d46f11ebba07a504a20e7724	choose	Is the stem of the Lactarius cinereus mushroom or the Tiger Milk Mushroom thicker ?	["The stem of Lactarius cinereus is thicker.", "The stem of the Lactarius cinereus mushroom is thicker than that of the Tiger Milk Mushroom.", "The stem of the Lactarius cinereus mushroom is thicker than the stem of the Tiger Milk Mushroom", "Lactarius cinereus has a thicker stem than the Tiger Milk Mushroom.", "The stem of the Lactarius cinereus mushroom is thicker than the stem of the Tiger Milk Mushroom.", "The stem of the Lactarius cinereus mushroom is thicker than the Tiger Milk Mushroom's stem."]	Lactarius cinereus	"[-1.0301084518432617, -3.278654098510742, -3.4499006271362305, -4.908517837524414, -5.942656517028809]"	["The stem of the Lactarius cinereus mushroom is thicker .", "The stem of the Lactarius cinereus mushroom thicker than the Tiger Milk Mushroom .", "The stem is thicker .", "The stem of the Lactarius cinereus mushroom is thicker than its belly .", "It is thicker ."]
dc62907cd46f11ebba07a504a20e7724	YesNo	Do all the windows on the front of St . Stephen ' s Anglican Church in Chambly , Quebec have semicircular margins along the top ?	["Yes, all the windows on the front of St. Stephen's Anglican Church in Chambly, Quebec have semicircular margins along the top", "Yes, all the windows on the front of the St. Stephen's Anglican Church in Chambly, Quebec have semicircular margins along the top", "Yes, all the windows have semicircular margins.", "Yes, all the windows on the front of St. Stephen's Anglican Church in Chambly, Quebec have semicircular margins along the top.", "Yes, they do."]	Yes	"[-2.1716957092285156, -2.5834293365478516, -2.770901679992676, -3.378643035888672, -3.4737043380737305]"	["All the windows on the front of St . Stephen ' s Anglican Church in Chambly , Quebec do not have semicircular margins along the", "All of the windows on the front of St . Stephen ' s Anglican Church in Chambly , Quebec do not have semicircular margins along", "No", "All the windows on the front of St . Stephen ' s Anglican Church in Chambly , Quebec have semicircular margins along the top .", "No , not all the windows on the front of St . Stephen ' s Anglican Church in Chambly , Quebec do not have semicircular"]
dc6293ced46f11ebba07a504a20e7724	choose	Which building has more graffiti on it , the Row of shops on the Shankill Road circa 1993 or the Dawabsheh home in Duma ?	["The Dawabsheh home in Duma has more graffati than the Row of shops on the Shankill Road circa 1993.", "The Dawabsheh home in Duma has more graffiti on it.", "The Dawabsheh home in Duma have more graffiti on it than the row of shops at Shankill Road.", "The Dawabsheh home in Duma has more graffiti.", "The Dawabsheh home in Duma has more graffiti on it than the row of shops on the Shankill Road circa 1993.", "The Dawabsheh home in Duma has more graffiti on it than the Row of shops on the Shankill Road circa 1993."]	Dawabsheh home in Duma	"[-1.6588106155395508, -2.4504404067993164, -2.59751033782959, -2.711735725402832, -5.012679100036621]"	["The Dawabsheh home in Duma has more graffiti on it .", "The Row of shops on the Shankill Road circa 1993 has more graffiti on it .", "The Dawabsheh home in Duma has more graffiti on it than the Dawabsheh home in Duma .", "Dawabsheh home in Duma has more graffiti on it .", "The Row of shops on the Shankill Road circa 1993"]
dc629658d46f11ebba07a504a20e7724	choose	Which has more texture ; Mushroom , Espoo or Coprinus comatus ?	["Coprinus comatus has more texture than Mushroom, Espoo.", "Coprinus comatus has more texture than Mushroom, Espoo does.", "The coprinus comatus has more texture.", "The Coprinus comatus have more texture.", "The Coprinus comatus has more texture.", "The Coprinus comatus is more textured than the Mushroom, Espoo."]	Coprinus comatus	"[-1.2557077407836914, -1.6307296752929688, -3.184366226196289, -3.35579776763916, -4.445539474487305]"	["Mushroom , Espoo has more texture .", "Mushroom , Espoo", "Mushroom has more texture .", "Mushroom", "Mushroom in Espoo has more texture ."]
dc629d2ed46f11ebba07a504a20e7724	choose	Do the sides of the Barber quarter from 1914 and the 1804 silver dollar that have faces on them have the same number of stars or different ?	["The number of stars on the face side of both the Barber quarter from 1914 and the 1804 silver dollar are the same.", "Yes, the sides of the Barber quarter from 1914 and the 1804 silver dollar that have faces on them have the same number of stars or different", "The sides of the Barber quarter from 1914 and the 1804 silver dollar that have faces on them have the same number of stars."]	The same	"[-3.442996025085449, -3.520136833190918, -4.036908149719238, -5.264615058898926, -5.765057563781738]"	["They have the same number of stars .", "The sides of the Barber quarter from 1914 and the 1804 silver dollar that have faces on them have the same number of stars or different", "They have faces on them .", "The sides of the Barber quarter from 1914 and the 1804 silver dollar that have faces on them have the same number of stars or different . Different numbers have", "The sides of the Barber quarter from 1914 and the 1804 silver dollar that have faces on them have the same number of stars or different . Different sides of"]
dc629ee6d46f11ebba07a504a20e7724	color	What colour surrounds most of the black spots on the larva of Dysphania percota ?	["The color blue surrounds most of the black spots on the larva of Dysphania percota.", "Blue  surrounds most of the black spots on the larva of Dysphania percota.", "Blue is the color that surrounds most of the black spots on the larva of Dysphania percota."]	Blue	"[-1.9138202667236328, -2.5074968338012695, -2.525223731994629, -5.5203752517700195, -18.942041397094727]"	["Black surrounds most of the black spots on the larva of Dysphania percota .", "Pink surrounds most of the black spots on the larva of Dysphania percota .", "Red surrounds most of the black spots on the larva of Dysphania percota .", "Black surrounds most of the black spots on the larva of Dysphania percota are white .", "The black spots most of the black spots on the larva of Dysphania percota are white . The color of the black spots are"]
dc62a0c6d46f11ebba07a504a20e7724	shape	What shape is the roof of the structure over the fountain in the painting View of the Market and Fontaine des Innocents , Paris ?	["The roof of the structure over the fountain in the painting View of the Market and Fontaine des Innocents, Paris is domed.", "The roof of the structure over the fountain in the painting View of the Market and Fontaine des Innocents, Paris is domed.", "In the painting View of the Market and Fontaine des Innocents, Paris, the roof of the structure over the fountain is shaped like a dome.", "From looking at the picture we can see that the structure over the fountain in the painting View of the Market and Fontaine des Innocents, Paris has a domed roof. The answer is domed.", "The roof of the structure over the fountain in the painting View of the Market and Fontaine des Innocents, Paris is a dome.", "The shape of the roof of the structure over the fountain in the painting View of the Market and Fontaine des Innocents, Paris is a dome."]	Domed.	"[-2.296513557434082, -3.811349868774414, -4.373093605041504, -4.796553611755371, -12.123453140258789]"	["The roof of the structure over the fountain in the painting View of the Market and Fontaine des Innocents , Paris is arched .", "It is arched .", "The roof of the structure over the fountain .", "The shape of the roof of the structure over the fountain in the painting View of the Market and Fontaine des Innocents , Paris is pointed .", "The shape of the roof of the structure over the fountain in the painting View of the Market and Fontaine des Innocents , Paris is arched . The"]
dc62a3b4d46f11ebba07a504a20e7724	color	What color is painted inside the fountains front of the Jameh Mosque of Isfahan ?	["It is blue inside the fountains in front of the Jameh Mosque of Isfahan.", "The fountains front of the Jameh Mosque of Isfahan are painted blue.", "The color blue is painted inside the fountains front of the Jameh Mosque of Isfahan.", "Blue is the color painted inside the fountains in front of Isfahan's Jameh Mosque.", "Blue is painted inside the fountains front of the Jameh Mosque of Isfahan.", "The inside of the fountains in front of the Jameh Mosque of Isfahan are painted blue."]	blue	"[-1.9864940643310547, -2.253377914428711, -2.2700910568237305, -4.265739440917969, -8.518360137939453]"	["Red is painted inside the fountains front of the Jameh Mosque of Isfahan .", "White is painted inside the fountains front of the Jameh Mosque of Isfahan .", "Black is painted inside the fountains front of the Jameh Mosque of Isfahan .", "The fountains front of the Jameh Mosque of Isfahan is white .", "The color white is painted inside the fountains front of the Jameh Mosque of Isfahan is yellow ."]
dc62a850d46f11ebba07a504a20e7724	shape	What is the shape of the Rock and Roll Hall of Fame building ?	["The Rock and Roll Hall of Fame building is the shape of a pyramid.", "The Rock and Roll Hall of Fame building is a pyramid.", "Looking at the picture of the  Rock and Roll Hall of Fame building we can see that it is a pyramid shape. The answer is pyramid.", "The Rock and Roll Hall of Fame is shaped like a pyramid", "The shape of the Rock and Roll Hall of Fame building is a pyramid."]	Pyramid	"[-2.481355667114258, -3.5543861389160156, -4.460414886474609, -4.792418479919434, -4.818692207336426]"	["The shape of the Rock and Roll Hall of Fame building is arched .", "The Rock and Roll Hall of Fame building is arched .", "The Rock and Roll Hall of Fame building is circular .", "The Rock and Roll Hall of Fame building is curved .", "It is a spiral shape ."]
