Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc63ea58d46f11ebba07a504a20e7724	YesNo	Do the ' Two Apostles ' , tempera and gold on panel by Carlo Crivelli and The Presentation of the Virgin by Andrea di Bartolo both contain cross images ?	["The 'Two Apostles' has a figure holding a cross, however the The Presentation of the Virgin does not. Therefore the answer is no.", "No, there is only a cross in 'Two Apostles'.", "No, there is only cross imagery in Two Apostles'.", "No, Carlo Crivelli's 'Two Apostles,' tempera and gold on panel, contains a cross, but Andrea di Bartolo's The Presentation of the Virgin does not.", "No, only one of them contains a cross image."]	No	"[-2.45574951171875, -3.4231491088867188, -3.4288330078125, -3.9210166931152344, -5.539093971252441]"	["Yes , the ' Two Apostles ' , tempera and gold on panel by Carlo Crivelli and The Presentation of the Virgin by Andrea di Bart", "No , the ' Two Apostles ' , tempera and gold on panel by Carlo Crivelli and The Presentation of the Virgin by Andrea di Bart", "The ' Two Apostles ' , tempera and gold on panel by Carlo Crivelli and The Presentation of the Virgin by Andrea di Bartolo do", "The ' Two Apostles ' , tempera and gold on panel by Carlo Crivelli and The Presentation of the Virgin by Andrea di Bartolo both", "No , the ' Two Apostles ' , tempera and gold on panel are not contain cross images ."]
dc4dd43ed46f11ebba07a504a20e7724	YesNo	Do the Fond du Lac High School Performing Arts Center in Fond du Lac Wisconsin and the Waycross High School Performing Arts Center in Waycross Georgia both have the text Performing Arts Center on their facades ?	["Yes, both of these Performing Arts Centers have Performing Arts Center on their facades.", "Yes, both the Fond du Lac High School Performing Arts Center in Fond du Lac Wisconsin and the Waycross High School Performing Arts Center in Waycross Georgia both have the text Performing Arts Center on their facades", "Yes, both the Fond du Lac High School Performing Arts Center in Fond du Lac Wisconsin and the Waycross High School Performing Arts Center in Waycross Georgia both have the text Performing Arts Center on their facades.", "Yes, both the Fond du Lac High School Performing Arts Center in Fond du Lac Wisconsin and the Waycross High School Performing Arts Center in Waycross Georgia have the text Performing Arts Center on their facades.", "Yes, they both do have that phrase on their facades."]	Yes	"[-3.867473602294922, -5.56400203704834, -6.02033805847168, -7.3444013595581055, -8.272041320800781]"	["Yes , they both have the text Performing Arts Center .", "Yes , they both have the text Performing Arts Center in Waycross Georgia .", "Yes , the Fond du Lac Wisconsin and the Waycross High School Performing Arts Center in Waycross Georgia both have the text Performing Arts Center in Way", "Yes , the Fond du Lac Wisconsin and the Waycross High School Performing Arts Center in Waycross Georgia have the text Performing Arts Center Arts Center in", "Yes , the Fond du Lac Wisconsin and the Waycross High School Performing Arts Center in Waycross Georgia both have the text Performing Arts Center on their"]
dc4a1524d46f11ebba07a504a20e7724	color	Which color field was the Great Britain vs Korea game played on during the 2012 Summer Olympics in London ?	["The field of the Great Britain vs Korea during the 2012 Summer Olympics game was blue.", "The Great Britain vs Korea game was played on a blue field during the 2012 Summer Olympics in London.", "The hockey field was blue with white markings during the 2012 Summer Olympics game between Great Britain and Korea.", "Blue was the color of the field where Great Britain vs Korea played on during the 2012 Summer Olympics in London.", "The field was blue at the Great Britain vs Korea game.", "The Great Britain vs Korea game played during the 2012 Summer Olympics in London was played on a blue and white field."]	Blue.	"[-3.0735225677490234, -3.450015068054199, -3.8494434356689453, -4.1026763916015625, -8.770174026489258]"	["The Great Britain vs Korea game was played on the green field during the 2012 Summer Olympics in London .", "The Great Britain vs Korea game was played on the red field during the 2012 Summer Olympics in London .", "The Great Britain vs Korea game was played on a red field during the 2012 Summer Olympics in London .", "The Great Britain vs Korea game was played on an orange field during the 2012 Summer Olympics in London .", "The Great Britain vs Korea game played on the green field during the 2012 Summer Olympics in London was played on the green field ."]
dc72bf1ad46f11ebba07a504a20e7724	YesNo	Do both Eagle Street in Brisbane and 443 Queen Street in Brisbane have streets separated by a barrier ?	["Yes, Eagle Street and 443 Queen Street in Brisbane each have streets separated by a barrier.", "Yes, both streets are separated by a barrier.", "Yes, both Eagle Street in Brisbane and 443 Queen Street in Brisbane have streets which are separated by a barrier."]	Yes.	"[-1.1982402801513672, -3.155912399291992, -4.030636787414551, -9.560371398925781, -14.54123592376709]"	["Yes , both Eagle Street in Brisbane and 443 Queen Street in Brisbane have streets separated by a barrier .", "Yes , Eagle Street in Brisbane and 443 Queen Street in Brisbane have streets separated by a barrier .", "Yes , both Eagle Street in Brisbane and 443 Queen Street in Brisbane have streets separated by a fence .", "The Eagle Street in Brisbane and 443 Queen Street in Brisbane do not both have streets separated by a barrier", "The Eagle Street in Brisbane and 443 Queen Street in Brisbane do not both have streets separated by a barrier . ."]
dc600672d46f11ebba07a504a20e7724	YesNo	On the statue of Saint Michael at Castel Sant ' Angelo , Rome , are there carvings on the breastplate of Saint Michael ?	["There are no carvings on the breastplate of Saint Michael's statue at Castel Sant'Angelo, Rome.", "No, the statue of Saint Michael at Castel Sant'Angelo in Rome does not have a breastplate.", "There are no carvings on the breastplate of Saint Michael on his statue at Castel Sant'Angelo, Rome.", "No, there do not appear to be carvings on the breastplate."]	No	"[-3.753645896911621, -3.853527069091797, -4.9993181228637695, -5.569546699523926, -6.038568496704102]"	["There are carvings on the breastplate of Saint Michael .", "Yes , there are carvings on the breastplate of Saint Michael at Castel Sant ' Angelo , Rome .", "Yes , there are carvings .", "Yes , there are carvings on the breastplate of Saint Michael at Castel Sant ' Angelo at Castel Sant ' Angelo at Castel Sant ' Angelo", "Yes , there are carvings on the breastplate of Saint Michael at Castel Sant ' Angelo , Rome , Rome ."]
dc5d92b6d46f11ebba07a504a20e7724	choose	Which shop in Hong Kong uses more backwards letters in the lettering displayed above the shop ' s entrance : Twist or Bourbon St . ?	["Twist, in Hong Kong, uses more backwards letters in the lettering displayed above the shop's entrance compared to Bourbon St.", "Twist in Hong Kong uses more backwards letters in the lettering displayed above the shop's entrance.", "Twist in Hong Kong uses backwards letters in the lettering displayed above the shops entrance. The letters for the Bourbon St. shop are not backwards.", "Twist in Hong Kong uses a sign with backward letters.", "Twist in Hong Kong uses more backwards letters in the lettering displayed above the shop's entrance than Bourbon St.", "Compared to Bourbon Street, Twist in Hong Kong uses more backwards letters in the lettering displayed above the shop's entrance"]	Twist	"[-2.9902868270874023, -3.2572574615478516, -3.432072639465332, -3.4423904418945312, -4.66629695892334]"	["Bourbon St .", "Bourbon St . uses more backwards letters in the lettering displayed above the shop .", "Bourbon St . has more backwards letters in the lettering displayed above the shop .", "Bourbon St . has more backwards letters in the lettering .", "Twist uses more backwards letters in the lettering displayed above the shop ."]
dc68fd36d46f11ebba07a504a20e7724	choose	Which road has more automobile traffic on it , Las Ramblas or the Royal Mile ?	["The Royal Mile has more automobile traffic.", "The Royal Mile has more automobile traffic.", "The The Royal Mile has more automobile traffic, as Las Ramblas seems to be for pedestrians only.", "The Royal Mile has more automobile traffic on it than the Las Ramblas", "The Royal Mile has more automobile traffic on it than Las Ramblas.", "The Royal Mile receives more automobile traffic than the Las Ramblas."]	Royal Mile	"[-2.0113325119018555, -2.701796531677246, -3.1923303604125977, -3.3701820373535156, -8.81168270111084]"	["The Royal Mile has more automobile traffic on it .", "The Royal Mile has more automobile traffic .", "The Royal Mile has more automobiles .", "The Royal Mile has more automobile traffic on it than the Royal Mile .", "Las Ramblas has more automobile traffic on it than the Royal Mile does"]
dc52a2cad46f11ebba07a504a20e7724	YesNo	Is there a grass lawn directly in front of both the Smithsonian Museum and the National Portrait Gallery ?	["No, only the Smithsonian Museum has a grass lawn.", "No, there is not a grass lawn directly in front of both the Smithsonian Museum and the National Portrait Gallery.", "No,  there is only a grass lawn directly in front of the National Portrait Gallery.", "No, only in front of the Smithsonian Museum there is a grass lawn."]	No	"[-1.2733697891235352, -1.6115655899047852, -2.8036623001098633, -3.5127878189086914, -6.373558044433594]"	["Yes , there is a grass lawn directly in front of both the Smithsonian Museum and the National Portrait Gallery .", "There is a grass lawn directly in front of both the Smithsonian Museum and the National Portrait Gallery .", "Yes , there is a lawn lawn directly in front of both the Smithsonian Museum and the National Portrait Gallery .", "There is a lawn directly in front of both the Smithsonian Museum and the National Portrait Gallery .", "Yes , there is a grass lawn directly in front of both the Smithsonian Museum and the National Portrait Museum ."]
dc47d994d46f11ebba07a504a20e7724	Others	What is the tagline written in Toys R Us store in the Times Square ?	["The tagline written in the Toys R Us store in Times Square is TODAY WE PLAY.", "The tagline written in Toys R Us store windows in Times Square is Today We Play.", "The tagline written in Toys R Us store in the Times Square is Today We Play.", "Today we play is the tagline written in Toys R Us store in the Times Square", "Today, We Play is written on Toys R Us store in Times Square.", "The tagline is Today we play."]	TODAY WE PLAY	"[-3.672029495239258, -5.727313995361328, -5.751487731933594, -6.483621597290039, -11.293066024780273]"	["The tagline is written in Toys R Us store in the Times Square .", "The tagline is written on the store in the Times Square .", "The tagline is written in Toys R Us store .", "The tagline written in Toys R Us store in the Times Square is C .", "The tagline written in Toys R Us store in the Times Square is Olymp"]
dc5d7cead46f11ebba07a504a20e7724	Others	Where are the city names in relation to the player numbers on the uniforms of both the Los Angeles Lakers and the Dallas Mavericks ?	["The city names on the uniforms of both the Los Angeles Lakers and the Dallas Mavericks are above the player numbers.", "The city names are above in relation to the player numbers on the uniforms of both the Los Angeles Lakers and the Dallas Mavericks.", "The city names are above the player numbers on the uniforms of both the Los Angeles Lakers and the Dallas Mavericks.", "The city names are above the numbers on the front their jerseys on both the uniforms of both the Los Angeles Lakers and the Dallas Mavericks."]	Above	"[-2.623040199279785, -4.787965774536133, -6.087763786315918, -6.570707321166992, -6.690868377685547]"	["The city names in relation to the player numbers on the uniforms of both the Los Angeles Lakers and the Dallas Mavericks .", "In relation to the player numbers on the uniforms of both the Los Angeles Lakers and the Dallas Mavericks .", "The city names in relation to the player numbers on the uniforms of both the Los Angeles Lakers and the Dallas Mavericks are located on the side .", "Both the Los Angeles Lakers and the Dallas Mavericks have the city names in relation to the player numbers .", "The city names in relation to the player numbers on the uniforms of both the Los Angeles Lakers and the Dallas Mavericks are in the center of the"]
dc57d2aed46f11ebba07a504a20e7724	choose	Are there more or fewer petals on the flowers of the Echinopsis chamaecereus than there are on the Dracunculus vulgaris ?	["There are more petals on the Echinopsis chamacereus.", "There are more petals on the flowers of the Echinopsis chamaecereus than there are on the Dracunculus vulgaris.", "The Dracunculus vulgaris has one petal and the Echinopsis chamaecereus has more than you can count. Therefore, The Echinopsis chamaecereus has more petals.", "There are more on Echinopsis chamaecereus", "Echinopsis chamaecereus has more petals.", "There are more petals."]	More.	"[-3.4775047302246094, -4.023994445800781, -4.554547309875488, -5.349025726318359, -6.851698875427246]"	["There are fewer petals .", "There are more petals .", "There are more petals on the Dracunculus vulgaris vulgaris vulgaris vulgaris vulgaris", "There are fewer petals on the flowers on the flowers of the Echinopsis chamaecereus .", "There are fewer petals on the flowers of the Echinopsis chamaecereus has fewer petals on the flowers of the Echinopsis chama"]
dc7a90f0d46f11ebba07a504a20e7724	YesNo	Are there lights built into the tops of the stanchions along the walkway at both Windsor Center and Thames Street in Windsor ?	["No, there are not lights built into the tops of the stanchions along the walkway at both Windsor Center and Thames Street in Windsor.", "No, there are not lights built into the tops of the stanchions along the walkway at both Windsor Center and Thames Street in Windsor", "No, only Windsor Center has lights built into the tops of the stanchions.", "No, there are only lights in the tops of the ones at Windsor.", "No, there are not lights built into the tops of the stanchions along the walkway at both Windsor Center and Thames Street in Windsor."]	No.	"[-3.6046457290649414, -8.262529373168945, -8.6453275680542, -10.235260009765625, -13.386746406555176]"	["Yes , there are lights .", "Yes , there are lights built into the tops of the buildings . Yes , there are lights built into the tops of the buildings .", "Yes , there are lights built into the tops of the buildings . Yes , there are built into the tops of the buildings .", "Yes , there are lights built into the tops of the buildings . Yes , there are lights built into the tops .", "Yes , there are lights built into the tops of the buildings . Yes , there are lights built into the tops of the buildings . Yes , as well"]
dc6fef24d46f11ebba07a504a20e7724	Others	Where is the man ' s left thumb at in Van Gogh Painting Sunflowers ?	["In the Van Gogh Painting 'Sunflowers', the man's left thumb is in his palette.", "The man's left thumb is in the paint tray in Van Gogh Painting Sunflowers", "The man's left thumb is through the paint palette in the Van Gogh Painting Sunflowers.", "The man's left thumb is through a hole in a palette in the painting Van Gogh Painting Sunflowers.", "The man's left thumb can not be seen in the painting.", "The man's left thumb in the painting Van Gogh Painting Sunflowers is through a hole in a palette."]	In his palette	"[-5.786437034606934, -5.838478088378906, -5.931957244873047, -6.904772758483887, -13.03921127319336]"	["In Van Gogh Painting Sunflowers , the man ' s left thumb is on his left hand .", "In Van Gogh Painting Sunflowers , the man ' s left thumb is on the left hand .", "In Van Gogh Painting Sunflowers , the man ' s left thumb is on the right hand .", "In Van Gogh Painting Sunflowers , the man ' s left thumb is in the middle left .", "In Van Gogh Painting Sunflowers , the man ' s left thumb is in the middle of the man ' s left thumb on the left hand"]
dc724364d46f11ebba07a504a20e7724	Others	What pattern is on the back of the Eurasian Hoopoe ?	["Stripes are on the back.", "A striped pattern is on the back of the Eurasian Hoopoe.", "Stripes are on the back of the Eurasian Hoopoe.", "The back of the Eurasian Hoopoe has a striped pattern.", "The Eurasian Hoopoe has a black and white stripe pattern on its back."]	Stripes.	"[-2.0751123428344727, -3.9346694946289062, -5.118204116821289, -8.236238479614258, -24.361160278320312]"	["Stripes are on the back of the Eurasian Hoopoe .", "The pattern on the back of the Eurasian Hoopoe is spotted .", "The pattern on the back of the Eurasian Hoopoe has stripes .", "The pattern on the back of the Eurasian Hoopoe ' s Eurasian hoopoe has stripes .", "The pattern on the back of the Eurasian Hoopoe ' s Eurasian hoopoe has a striped pattern on its back and back"]
dc546312d46f11ebba07a504a20e7724	Others	What is inside the lantern in Skull , Money Bags , and Documents ?	["There is a candle inside the lantern in Skull, Money Bags, and Documents.", "There is a candle inside the lantern in Skull, Money Bags, and Documents.", "A candle is inside the lantern in Skull, Money Bags, and Documents.", "There is a candle in the lantern in Skull, Money Bags, and Documents.", "A candle is inside the lantern in Skull, Money Bags, and Documents.", "A candle is inside the lantern in Skull, Money Bags, and Documents"]	A candle	"[-3.521359443664551, -4.79316520690918, -5.124948501586914, -5.406796455383301, -8.718256950378418]"	["A candle is inside the lantern in Skull , Money Bags , and Documents .", "Skull , Money Bags , and Documents are inside the lantern .", "Skull , Money Bags , and Documents inside the lantern .", "There is a candle inside the lantern .", "The lantern in Skull , Money Bags , and Documents are inside the lanterns ."]
dc6b4df2d46f11ebba07a504a20e7724	Others	What architectural feature is in the front of the Rijks museum in Amsterdam ?	["The architectural features in the front of the Rijks museum in Amsterdam are arches.", "Looking at the front of the  Rijks museum in Amsterdam we can see a giant arch. The answer is arch.", "An arch is in the front of the Rijks Museum in Amsterdam.", "There are arches featured in the front of the Rijks museum in Amsterdam."]	Arches	"[-11.067913055419922, -17.60738754272461, -17.855968475341797, -18.782573699951172, -19.131715774536133]"	["There is in the front of the museum of Amsterdam .", "There is in the front of the museum . The front of the museum . The front of the museum . The front of the museum . The front of", "There is in the front of the museum . The front of the museum . The front entrance of the museum .", "There is in the front of the museum . The front of the museum . The front of the museum . The front of the museum . The front entrance", "There is in the front of the museum . The front of the museum . The front side of the museum . The front side of the museum ."]
dc6e7c16d46f11ebba07a504a20e7724	YesNo	Is there a parking lot at the entrance of St . Mary ' s Roman Catholic Church in Toronto ?	["There is no parking lot at the entrance of St. Mary's Roman Catholic Church in Toronto.", "No, there is not a parking lot at the entrance of St. Mary's Roman Catholic Church in Toronto.", "there is no parking lot at the entrance of St. Mary's Roman Catholic Church in Toronto."]	No.	"[-0.9233293533325195, -1.8168182373046875, -3.0576162338256836, -5.161764144897461, -7.4159955978393555]"	["Yes , there is a parking lot at the entrance of St . Mary ' s Roman Catholic Church in Toronto .", "There is a parking lot at the entrance of St . Mary ' s Roman Catholic Church in Toronto .", "Yes , there is a parking lot at the entrance .", "St . Mary ' s Roman Catholic Church in Toronto has a parking lot .", "Yes , there is a parking lot at the entrance of St . Mary ' s Roman Catholic Church in Toronto"]
dc5a93b8d46f11ebba07a504a20e7724	color	What color are the numbers on the sign for 801 Royal at St . Ann & Royal Streets in New Orleans ?	["The numbers are blue on the sign for 801 Royal.", "The numbers are blue.", "Looking at the sign on the picture we can see it is made of yellow, blue and orange.", "The color of the numbers on the sign for 801 Royal at St. Ann & Royal Streets in New Orleans is blue.", "Blue is the color of the numbers on the sign for 801 Royal at St. Ann & Royal Streets in New Orleans.", "The numbers on the sign for 801 Royal at St. Ann & Royal Streets in New Orleans are blue."]	Blue	"[-1.7795753479003906, -2.598513603210449, -2.7282533645629883, -3.4011964797973633, -3.682398796081543]"	["The numbers on the sign for 801 Royal at St . Ann & Royal Streets in New Orleans are white .", "The numbers are white .", "The numbers are red .", "The numbers are black .", "The numbers are green ."]
dc539446d46f11ebba07a504a20e7724	YesNo	Are both of the King ' s feet in the stirrups on the equestrian statue of King Swentopluk ?	["Yes, both of the King's feet are in the stirrups on the equestrian statue of King Swentopluk.", "Yes, both of the King's feet in the stirrups on the equestrian statue of King Swentopluk.", "Yes, both of the King's feet are in the stirrups on the equestrian statue of King Swentopluk", "Yes, both of the King's feet on the equestrian statue of King Swentopluk are in the stirrups.", "Yes, both of the King's feet are in the stirrups on the equestrian statue of King Swentopluk.", "Yes both of the King's feet are in the stirrups on the equestrian statue of King Swentopluk"]	Yes	"[-2.725189208984375, -3.676835060119629, -3.7661190032958984, -4.071934700012207, -4.153761863708496]"	["No , the King ' s feet are not in the stirrups on the equestrian statue of King Swentopluk .", "No , only the King ' s feet are in the stirrups on the equestrian statue of King Swentopluk .", "No , only one of the King ' s feet is in the stirrups .", "No , there are not .", "No , both of the King ' s feet are not in the stirrups on the equestrian statue of King Swentopluk ."]
dc50ffd8d46f11ebba07a504a20e7724	Others	What flag flies in front of Compuware Headquarters in Detroit ?	["A US flag flies in front of the Compuware Headquarters in Detroit.", "An American flag flies in front of Compuware Headquarters in Detroit.", "An American flag flies in front of Compuware Headquarters in Detroit", "The American flag flies in front of Compuware Headquarters in Detroit.", "The American flag and the state flag of Michigan fly in front of Compuware Headquarters in Detroit.", "The American flag flies in front of the building."]	US Flag	"[-1.3678054809570312, -3.2099905014038086, -3.5038185119628906, -17.34860610961914, -21.006542205810547]"	["The American flag flies in front of Compuware Headquarters in Detroit .", "The American flag is in front of Compuware Headquarters in Detroit .", "American flag flies in front of Compuware Headquarters in Detroit .", "There is an American flag in front of the Compuware Headquarters in Detroit . The American flag .", "There is an American flag in front of the Compuware Headquarters in Detroit . The American flag flies in front of the Compeu Headquarters in"]
dc52e69ad46f11ebba07a504a20e7724	choose	Between a 2015 Cadillac Escalade and a Alfa Romeo 145 , which vehicle has less windows ?	["The Alfa Romeo 145 has less windows than the 2015 Cadillac Escalade.", "An Alfa Romeo 145 has less windows than the 2015 Cadillac Escalade.", "The Alfa Romeo 145 has fewer windows.", "The Alfa Romeo 145 has fewer windows than the 2015 Cadillac Escalade.", "The Alfa Romeo 145 has fewer windows than the 2015 Cadillac Escalade", "An Alfa Romeo 145 has less windows."]	Alfa Romeo 145	"[-1.7227954864501953, -2.077399253845215, -3.2816543579101562, -3.3223400115966797, -4.253561019897461]"	["The 2015 Cadillac Escalade has less windows .", "The 2015 Cadillac Escalade has less windows than the 2015 Cadillac Escalade .", "The 2015 Cadillac Escalade has less windows than the Alfa Romeo 145 .", "The 2015 Cadillac Escalade has less windows than a 2015 Cadillac Escalade .", "The 2015 Cadillac Escalade has less windows than the Chevrolet Romeo 145 ."]
dc772c9ed46f11ebba07a504a20e7724	Others	How is SML Starr Reading Room lit ?	["Table lamps and chandeliers from the roof light up the SML Starr Reading Room.", "The SML Starr Reading Room is lit by chandeliers and lamps.", "The SML Starr Reading Room is lit by table lamps and hanging chandeliers."]	Table lamps and chandeliers from the roof.	"[-5.02001953125, -6.199769973754883, -9.016865730285645, -10.257792472839355, -31.666980743408203]"	["SML Starr Reading Room is lit from the ceiling .", "The SML Starr Reading Room is lit from the ground .", "The SML Starr Reading Room is lit from the top of the building .", "The SML Starr Reading Room is lit from the top of the top .", "The SML Starr Reading Room is lit from the top of the stairs . The top of the stairs are lit from the top of the stairs and the"]
dc6ee0a2d46f11ebba07a504a20e7724	number	How many shapes make up the 2010 Winter Olympics logo for Vancouver ?	["Five shapes make up the 2010 Winter Olympics logo for Vancouver.", "There are five shapes that make up the 2010 Winter Olympics logo for Vancouver.", "5 shapes make up the 2010 Winter Olympics logo for Vancouver.", "Five different shapes make up the 2010 Winter Olympics logo for Vancouver.", "Five shapes make up the logo."]	Five.	"[-1.845881462097168, -2.894986152648926, -3.2527666091918945, -4.414177894592285, -7.891765594482422]"	["Four shapes make up the 2010 Winter Olympics logo for Vancouver .", "Three shapes make up the 2010 Winter Olympics logo for Vancouver .", "Four shapes make up the 2010 Winter Olympics logo .", "There are three shapes that make up the 2010 Winter Olympics logo .", "Four shapes make up the 2010 Winter Olympics logo for Vancouver"]
dc513e4ed46f11ebba07a504a20e7724	number	How many individual front lights does Bugatti Chiron have ?	["The Bugatti Chiron has eight individual front lights.", "The Bugatti Chiron has 8 individual front lights.", "It has eight front lights.", "The Bugatti Chiron has 8 front lights", "The Bugatti Chiron has eight individual front lights."]	Eight	"[-2.0491533279418945, -2.2584686279296875, -2.8792409896850586, -20.161928176879883, -20.252227783203125]"	["Bugatti Chiron has two individual front lights .", "Bugatti Chiron has four individual front lights .", "Bugatti Chiron has three individual front lights .", "The Bugatti Chiron has two individual front lights . The entrance doors .", "The Bugatti Chiron has two individual front lights . The entrance door ."]
dc62907cd46f11ebba07a504a20e7724	YesNo	Do all the windows on the front of St . Stephen ' s Anglican Church in Chambly , Quebec have semicircular margins along the top ?	["Yes, all the windows on the front of St. Stephen's Anglican Church in Chambly, Quebec have semicircular margins along the top", "Yes, all the windows on the front of the St. Stephen's Anglican Church in Chambly, Quebec have semicircular margins along the top", "Yes, all the windows have semicircular margins.", "Yes, all the windows on the front of St. Stephen's Anglican Church in Chambly, Quebec have semicircular margins along the top.", "Yes, they do."]	Yes	"[-2.6376028060913086, -3.231382369995117, -3.2656803131103516, -3.4036006927490234, -4.196977615356445]"	["All the windows on the front of St . Stephen ' s Anglican Church in Chambly , Quebec do not have semicircular margins along the", "The windows on the front of St . Stephen ' s Anglican Church in Chambly , Quebec do not have semicircular margins along the top", "No , not all of the windows on the front of St . Stephen ' s Anglican Church in Chambly , Quebec have semicircular margins", "All of the windows on the front of St . Stephen ' s Anglican Church in Chambly , Quebec do not have semicircular margins along", "No , not all of the windows on the front of St . Stephen ' s Anglican Church in Chambly , Quebec do not have semicirc"]
dc692658d46f11ebba07a504a20e7724	choose	Is a square or a circle visible directly under the roof of the St . Matthias Anglican Church in Katy , Texas ?	["A circle is visible directly under the roof of the St. Matthias Anglican Church in Katy, Texas.", "A circle  is visible directly under the roof of the St. Matthias Anglican Church in Katy, Texas.", "A circle is visible directly under the roof of the St. Matthias Anglican Church in Katy, Texas.", "Yes, a square or a circle is visible directly under the roof of the St. Matthias Anglican Church in Katy, Texas.", "A circle is visible directly under the roof of the St. Matthias Anglican Church in Katy, Texas", "There's a circle shape directly under the roof."]	a circle	"[-2.1267356872558594, -2.5569000244140625, -3.0055150985717773, -3.0932998657226562, -17.4962215423584]"	["A circle is visible directly under the roof of the St . Matthias Anglican Church in Katy , Texas .", "A square is visible directly under the roof of the St . Matthias Anglican Church in Katy , Texas .", "A circle is visible from under the roof of the St . Matthias Anglican Church in Katy , Texas .", "A square is visible from under the roof of the St . Matthias Anglican Church in Katy , Texas .", "There is a circle visible directly under the roof of the St . Matthias Anglican Church in Katy , Texas . The square is a circle visible ."]
dc74fd98d46f11ebba07a504a20e7724	Others	What fell from the Olympic rings at the 2012 Summer Olympics opening ceremony ?	["Yellow sparks fell from the Olympic rings at the 2012 Summer Olympics opening ceremony.", "Sparks fell from the Olympic rings at the 2012 Summer Olympics opening ceremony.", "Sparks fell from the rings."]	Yellow sparks.	"[-8.669469833374023, -14.326841354370117, -16.877408981323242, -17.13205337524414, -17.14638900756836]"	["The 2012 Summer Olympics opening ceremony took place in 2012 .", "The 2012 Summer Olympics opening ceremony took place on the 2012 Summer Olympics , the 2012 Summer Olympics opening ceremony took place in 2012 .", "The 2012 Summer Olympics opening ceremony took place at the 2012 Summer Olympics opening ceremony of the 2012 Summer Olympics , the 2012 Olympics opening ceremony took place in 2012", "The 2012 Summer Olympics opening ceremony took place on the 2012 Summer Olympics , the 2012 Summer Olympics opening ceremony took place in 2012 . The 2012 Olympics opening ceremony", "The 2012 Summer Olympics opening ceremony took place on the 2012 Summer Olympics opening ceremony of the 2012 Summer Olympics , the 2012 Olympics opening ceremony of the 2012 Olympics"]
dc5860fcd46f11ebba07a504a20e7724	number	How many columns are on the facade of the Jefferson Memorial ?	["There are eight columns on the facade of the Jefferson Memorial.", "8 columns are on the facade of the Jefferson Memorial.", "There are eight columns on the facade of the Jefferson Memorial.", "There are eight columns on the fa\u00e7ade of the Jefferson Memorial", "There are eight columns on the facade of the Jefferson Memorial, with another four directly behind select columns.", "There are eight columns on the facade."]	Eight.	"[-1.5046310424804688, -2.7535886764526367, -2.8358659744262695, -3.052536964416504, -32.58666229248047]"	["There are four columns on the facade of the Jefferson Memorial .", "There are six columns on the facade of the Jefferson Memorial .", "There are four columns on the fa\u00e7ade of the Jefferson Memorial .", "Four columns are on the facade of the Jefferson Memorial .", "There are four columns on the facade of the Jefferson Memorial . . The Jefferson Memorial has 6 ."]
dc4be9b2d46f11ebba07a504a20e7724	Others	What types of seating options were available to the athletes and staff positioned on the infield of Beijing National Stadium during the 2015 World Championships in Athletics ?	["Backless benches and folding chairs were the seating options available to the athletes and staff positioned on the infield of Beijing National Stadium during the 2015 World Championships in Athletics.", "Benches were available to the athletes and staff positioned on the infield of Beijing National Stadium during the 2015 World Championships in Athletics.", "Bench seating were available to the athletes and staff positioned on the infield of Beijing National Stadium during the 2015 World Championships in Athletics.", "Chairs and benches were available to the athletes and staff positioned on the infield of Beijing National Stadium during the 2015 World Championships in Athletics.", "Athletes and staff positioned on the infield of Beijing National Stadium during the 2015 World Championships in Athletics had chairs and benches available to them.", "Benches and folding chairs were available to the athletes and staff positioned on the infield of Beijing National Stadium during the 2015 World Championships in Athletics."]	backless benches and folding chairs	"[-2.4519758224487305, -4.462708473205566, -4.477382659912109, -8.875858306884766, -9.626758575439453]"	["Benches were available to the athletes and staff positioned on the infield of Beijing National Stadium during the 2015 World Championships in Athletics .", "Benches and tables were available to the athletes and staff positioned on the infield of Beijing National Stadium during the 2015 World Championships in Athletics .", "There were seating options for the athletes and staff positioned on the infield of Beijing National Stadium during the 2015 World Championships in Athletics .", "Benches and seating options were available to the athletes and staff positioned on the infield of Beijing National Stadium during the 2015 World Championships in Athletics", "Benches and tables were available to the athletes and staff positioned on the infield of Beijing National Stadium during the 2015 World Championships in Athletics"]
dc539900d46f11ebba07a504a20e7724	choose	Is the Ampang Waterfront , 68000 Ampang , Selangor , Malaysia busier at night or during the day ?	["The Ampang Waterfront, 68000 Ampang, Selangor, Malaysia is busier at night.", "It's busier at night.", "The Ampang Waterfront, 68000 Ampang, Selangor, Malaysia is busier at night", "The Ampang Waterfront, 68000 Ampang, Selangor, Malaysi seems to be busier at night.", "The Ampang Waterfront at 68000 Ampang, Selangor, Malaysia is busier at night than during the day.", "Ampang Waterfront, 68000 Ampang, Selangor, Malaysia is busier during the night than the day."]	night	"[-0.9904556274414062, -1.7063531875610352, -4.144274711608887, -6.4209394454956055, -9.695283889770508]"	["The Ampang Waterfront , 68000 Ampang , Selangor , Malaysia busier at night .", "Ampang Waterfront , 68000 Ampang , Selangor , Malaysia busier at night .", "The Ampang Waterfront , 68000 Ampang , Selangor , Malaysia busier at night", "The Ampang Waterfront , 68000 Ampang , Selangor , Malaysia busier at night at night", "The Ampang Waterfront , 68000 Ampang , Selangor , Malaysia busier at night at night , during the night ."]
