Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
421734bb-7695-412e-be5d-3e8cc10d267f	TBD	What are both Cysteine and lysine ?	["Amino acids.", "Cysteine and lysine are both amino acids", "Cysteine and lysine are both amino acids."]	amino acids	"[-0.29857635498046875, -3.602964401245117, -4.196478843688965, -4.800520896911621, -5.076255798339844]"	["Cysteine and lysine .", "Cysteine and Lysine .", "Cysteines and lysine .", "Cysteins .", "Lysine ."]
c2f56695-1742-4b2e-a4d8-87c741903983	TBD	Porphyria and Polychromasia are both names of what ?	["Disorders", "Porphyria and Polychromasia are both health disorders.", "Porphyria and Polychromasia are both names of disorders", "Porphyria and Polychromasia are both names of disorders.", "Porphyria and Polychromasia are both are both disorders of the human body."]	Medical disorders.	"[-2.4764881134033203, -2.893813133239746, -3.7880449295043945, -4.791447639465332, -9.927760124206543]"	["Porphyria", "Languages .", "Languages", "Opera .", "Porphyria and Polychromasia respectively"]
782eef5c-29e7-4bd3-bc66-b2d497a95e86	TBD	What is the third largest satellite of the planet who has a famous feature composed of ice particles ringing it ?	["Iapetus", "The third largest satellite of the planet who has a famous feature composed of ice particles ringing it is Iapetus.", "The third largest satellite of the planet is Iapetus.", "Iapetus is the third largest satellite of the planet who has a famous feature composed of ice particles ringing it", "Iapetus is the third-largest natural satellite of Saturn."]	Iapetus	"[-2.878443717956543, -3.004833221435547, -3.3450403213500977, -3.3507261276245117, -10.258255004882812]"	["The third .", "The third largest satellite of the planet .", "A satellite .", "The third - largest satellite of the planet .", "The third - satellite satellite of the planet is The third ."]
ee7bb0c9-4779-49e1-acf9-4313f03a99a3	TBD	Żegota was active chiefly in what city which was the headquarters for the Combined Command of Pact Armed Forces ?	["Warsaw", "\u017begota was active chiefly in Warsaw.", "\u017begota was active chiefly in Warsaw, which was the headquarters for the Combined Command of Pact Armed Forces.", "\u017begota was active chiefly in Warsaw, the headquarters for the Combined Command of Pact Armed Forces.", "Zegota was active chiefly in Warsaw, which was the headquarters for the Combined Command of Pact Armed Forces."]	Warsaw	"[-2.974365234375, -3.7514543533325195, -3.825716018676758, -7.436670303344727, -9.786784172058105]"	["\u017begota was active in \u017begota .", "\u017begota was active in \u017begota", "Warsaw", "Wych", "\u017begota was active in \u017begota , the headquarters for the Combined Command of Pact Armed Forces"]
3099f6ba-954f-4a3b-9713-91a0f132ee6c	TBD	How many subsets of T cells that produce cytokines that direct the immune response can influence the myeloid part of the immune system ?	["Three subsets can influence the myeloid part of the immune system.", "Three subsets of T cells can influence the myeloid part of the immune system", "Three T helper cell subsets are able to influence the myeloid part of the immune system.", "Three subsets of T cells that produce cytokines that direct the immune response can influence the myeloid part of the immune system.", "There are three T helper cell subsets that are able to influence the myeloid part of the immune system."]	three subsets	"[-1.3422050476074219, -2.2859973907470703, -2.925908088684082, -2.928682327270508, -8.279255867004395]"	["Six", "Two", "Three", "6", "One subset of T cells that produce cytokines that direct the immune response ."]
b5b95ef0-909a-460b-a252-dcaa82adaebb	TBD	Zephyranthes carinata and Hemerocallis fulva are both scientific names of what kind of plant ?	["A lily.", "Zephyranthes carinata and Hemerocallis fulva are both scientific names of lilies.", "Zephyranthes carinata and Hemerocallis fulva are both scientific names of the lily.", "They are both scientific names of lilies.", "Both species are types of lilies."]	lilies	"[-0.3079357147216797, -3.3092517852783203, -4.8118438720703125, -6.878990173339844, -13.256876945495605]"	["Zephyranthes carinata .", "A zephyranthes carinata .", "Plants .", "A Zephyranthes carinata", "A zephyranthes carinata . ."]
e2b05dd0-4475-4ee6-b2f0-2d0c562da8eb	TBD	The Blohm & Voss BV 141 was a World War II tactical reconnaissance aircraft , notable for its uncommon structural asymmetry flown by what country that is the 2nd most popular country for migration in the world ?	["It was flown by Germany.", "The Blohm & Voss BV 141 was a World War II tactical reconnaissance aircraft, notable for its uncommon structural asymmetry flown by Germany, that is the 2nd most popular country for migration in the world.", "The Blohm & Voss BV 141 was flown by Germany.", "The Blohm & Voss BV 141 was a World War II tactical reconnaissance aircraft, notable for its uncommon structural asymmetry flown by Germany, which is the 2nd most popular country for migration in the world."]	Flown by Germany.	"[-2.667281150817871, -2.874892234802246, -3.075375556945801, -3.3029375076293945, -5.93991756439209]"	["Germany", "China", "The United States", "The Blohm & Voss BV 141 was flown by the United States .", "The Blohm & Voss BV 141 was a World War II tactical"]
a9f62770-e425-4838-8392-3d86aa675526	TBD	In humans , the premaxilla is referred to as the incisive bone and is the part of the maxilla which bears the incisor what , which Alveoloplasty is a surgical pre - prosthetic procedure performed to facilitate removal of ?	["Teeth", "Alveoloplasty is a surgical pre-prosthetic procedure performed to facilitate removal of teeth.", "In humans, the premaxilla is referred to as the incisive bone and is the part of the maxilla which bears the incisor teeth, which Alveoloplasty is a surgical pre-prosthetic procedure performed to facilitate removal of.", "Alveoloplasty is a surgical procedure for the removal teeth.", "It bears the incisor teeth.", "In humans, the premaxilla is referred to as the incisive bone and is the part of the maxilla which bears the incisor what, which Alveoloplasty is a surgical pre-prosthetic procedure performed to facilitate removal of teeth,"]	teeth	"[-1.1925506591796875, -1.5825281143188477, -4.2698974609375, -5.103080749511719, -29.78021240234375]"	["Bone", "Bones", "Nerve", "Numida", "Numimals , or a surgical pre - prosthetic is a surgical pre - prosthetic operation"]
4b85fa55-783e-4513-ad66-4f6c56cd79f3	TBD	The Bay of Bengal and the body of water connected to the Indian Ocean through the Strait of Hormuz are both types of what ?	["The Bay of Bengal and the body of water connected to the Indian Ocean through the Strait of Hormuz are both types of gulfs.", "The Bay of Bengal and the Persian Gulf, which is connected to the Indian Ocean through the Strait of Hormuz, are both gulfs.", "The Bay of Bengal and the body of water connected to the Indian Ocean through the Strait of Hormuz are both gulfs."]	Ocean	"[-1.7632207870483398, -3.1193370819091797, -3.5561752319335938, -3.981752395629883, -5.278972625732422]"	["Lakes .", "Oceans .", "Lakes", "Badges .", "Bays"]
89559768-b97e-4081-a368-7a4eab3dc572	TBD	In the the rear part of the brain , what kind of substances does it contain a lot of in which a stroke there can cause many unique symptoms ?	["Numerous cranial nuclei and white matter tracts.", "It contains white matter tracts and numerous cranial nuclei.", "The brainstem contains numerous cranial nuclei and white matter tracts, a stroke in this area can have a number of unique symptoms depending on the particular blood vessel that was injured and the group of cranial nerves and tracts that are no longer perfused.", "In the the rear part of the brain, it contains numerous cranial nuclei and white matter tracts, in which a stroke there can cause many unique symptoms.", "The brainstem contains numerous cranial nuclei and white matter tracts in which a stroke there can cause many unique symptoms.", "The brainstem contains numerous cranial nuclei and white matter tracts, so a stroke in the brainstem can cause a number of unique symptoms."]	cranial nuclei	"[-3.4615345001220703, -3.709958076477051, -4.044547080993652, -4.8255109786987305, -11.510066986083984]"	["A lot of substances .", "In which a stroke .", "Pain .", "A lot of in which a stroke can cause many unique symptoms .", "A lot of in which a stroke there can cause many unique symptoms in it ."]
aad2f170-0f08-4389-86ed-20816722a12e	TBD	Villages are the basic building blocks of what country whose Constitution establishes the governor as a state ' s de jure head with the de facto executive authority resting with the chief minister ?	["India", "Villages are the basic building blocks of India.", "Villages are the basic building blocks of India whose Constitution establishes the governor as a state's de jure head with the de facto executive authority resting with the chief minister.", "Villages are the basic building blocks of India, whose Constitution establishes the governor as a state's de jure head with the de facto executive authority resting with the chief minister.", "The country of India has a Constitution that establishes the governor as a state's de jure head with the de facto executive authority resting with the chief minister, and its villages are considered its basic building blocks.", "This country is India."]	India	"[-2.618986129760742, -2.8526525497436523, -3.336629867553711, -3.452474594116211, -3.759284019470215]"	["Ohio", "The United States", "Newrk", "Greece .", "The United"]
09e1915d-1c06-415e-879a-c6e25382eef0	TBD	In natural language programming , what describes the concepts and relationships of a program ?	["ontology", "In natural language programming, an ontology is a description of the concepts and relationships of a program.", "In natural language programming an ontology describes the concepts and relationships of a program.", "The ontology describes the concepts and relationships of a program.", "In natural language programming, an ontology describes the concepts and relationships of a program."]	ontology	"[-1.5462093353271484, -3.7385377883911133, -4.008889198303223, -4.362619400024414, -7.037321090698242]"	["A program .", "In natural language", "In natural language programming", "A program", "A program or a program"]
28e53fcb-3285-4249-b5e4-fa1a7f37cef3	TBD	Can Craugastor laticeps or Craugastor myllomyllon be found in more countries ?	["Craugastor laticeps.", "Craugastor laticeps can be found in more countries.", "Craugastor laticeps can be found in more countries than Craugastor myllomyllon.", "Craugastor laticeps can be found in more countries", "Craugastor laticeps can be found in more countries than Craugastor myllomyllon can."]	Craugastor laticeps	"[-0.3527517318725586, -4.377569198608398, -5.294843673706055, -5.588899612426758, -8.744322776794434]"	["Craugastor laticeps can be found in more countries .", "Craugastor laticeps can be found in Canada .", "Craugastor laticeps can be found in more countries than Craugastor myllomy .", "Craugastor laticeps", "Craugastor laticeps can be found in more countries as well as Canada ."]
aa8bbf03-7535-4d2f-8a5d-c37e51f9e956	TBD	What are both WaTx and Kurtoxin ?	["Toxins.", "WaTx and Kurtoxin are both toxins.", "WaTx and Kurtoxin are scorpion toxins.", "WaTx and Kurtoxin are both toxins found in scorpion venom.", "They are both toxins.", "WaTx and Kurtoxin are both scorpions toxins."]	scorpion toxin	"[-0.5345678329467773, -1.204758644104004, -3.4321184158325195, -7.8744401931762695, -12.311127662658691]"	["WaTx and Kurtoxin .", "WaTx .", "WaTx", "Damage .", "WaTx and Kurtoxin are both spiders"]
9cca71c6-b072-4a4f-abd5-0c29be893f50	TBD	The ocellaris clownfish and the red saddleback anemonefish both belong to what family of marine fish ?	["Pomacentridae.", "The ocellaris clownfish and the red saddleback anemonefish both belong to the Pomacentridae family of fish.", "The ocellaris clownfish and the red saddleback anemonefish both belong to the family Pomacentridae", "The ocellaris clownfish and the red saddleback anemonefish both belong to the family Pomacentridae."]	Pomacentridae	"[-1.8027515411376953, -1.931406021118164, -4.682966232299805, -4.692941665649414, -5.5397491455078125]"	["The ocellaris clownfish .", "Ocellaris clownfish .", "Negaris clownfish .", "Ocellaris .", "Neutron ."]
b78ca646-b6f8-4220-9cd0-12d44e598712	TBD	Gallops and Sainte - Thérèse are both names of what ?	["Islands", "Gallops and Sainte-Th\u00e9r\u00e8se are both names of islands", "Gallops and Sainte-Th\u00e9r\u00e8se are islands.", "Gallops and Sainte-Th\u00e9r\u00e8se are both names of islands.", "They are both the names of islands."]	Islands	"[-1.3040094375610352, -3.5159912109375, -5.469658851623535, -6.496088981628418, -10.401951789855957]"	["Gallops and Sainte - Th\u00e9r\u00e8se .", "French", "Communes", "Communes .", "Gallops and Sainte"]
ad195bd7-2beb-4607-bb3c-f1776081b844	TBD	Would Biological taxonomists attach the New World label to species found south of Berkner Island ?	["No, biological taxonomists would not attach the New World label to species found south of Berkner Island.", "No, because south of Berkner Island is not a part of the Americas.", "No, biological taxonomists would not attach the New World label to species found south of Berkner Island since this area is not part of the Americas.", "No. Berkner Island is not in the Americas."]	no	"[-2.830996513366699, -3.195439338684082, -3.19614315032959, -3.7139415740966797, -4.31440544128418]"	["They would .", "They would not .", "No", "No .", "Biological taxonomists would attach the New World ."]
7c65157f-9455-46e7-80b3-d2b6fa885a94	TBD	Carmenta was important to the early religion of which people who used the Aurelian walls ?	["The Romans", "Carmenta was important to the early religion of Romans.", "Carmenta was important to the early religion of the Romans who used the Aurelian walls.", "Carmenta was important to the early religion of Roman people", "Carmenta was important to the early religion of the Romans.", "Carmenta was important to the early religion of the Roman people, who also used the Aurelian walls."]	Roman	"[-3.806766986846924, -4.287040710449219, -4.900538444519043, -7.078699588775635, -8.526712417602539]"	["The people", "The Americans", "The Roman Catholicism", "The Carmenta was important to the early religion of Carmen .", "The Carmenta was important ."]
26b05d87-0fe6-4a0a-8b66-82f7e8ad9719	TBD	In the Scriptures , kings are called what , who has 99 names in the Quran ?	["Gods", "In the Scriptures kings are called gods and in the Quran God have 99 names.", "In the Scriptures, kings are called gods, and so their power after a certain relation compared to the Divine power.", "In the Scriptures, kings are called gods.", "In the Scriptures, kings are called Gods."]	God	"[-2.308964729309082, -2.955531120300293, -3.5166454315185547, -4.089600563049316, -4.435198783874512]"	["A king .", "The kings .", "The kings", "In the Scriptures", "The power of kings"]
91728091-6a60-42c8-bc16-9e4d0dc8ac3a	TBD	What has the casual structure given by considering the pair of every location with the time of 1 o ' clock that is a collection of pairs of locations and times ?	["A Cauchy surface", "A Cauchy surface has the casual structure given by considering the pair of every location with the time of 1 o'clock that is a collection of pairs of locations and times..", "A Cauchy surface has the casual structure given by considering the pair of every location with the time of 1 o'clock that is a collection of pairs of locations and times", "This is a Cauchy surface.", "Cauchy surface has the casual structure given by considering the pair of every location with the time of 1 o'clock that is a collection of pairs of locations and times.", "This is referring to a Cauchy Surface."]	Cauchy	"[-5.296629905700684, -5.432847023010254, -5.987606048583984, -7.969390869140625, -8.547626495361328]"	["The pair of pairs of locations and times .", "The pair is a collection of pairs .", "The pair of pairs of locations and times is a collection of pairs .", "The pair of pairs of locations and times is a collection of pairs of locations and times .", "The pair of every location with the time of 1 o ' clock is a collection of pairs ."]
ee7100c5-ed1f-4fa8-90af-899e98377bf0	TBD	Kiso served in the navy of what country that had a experimental destroyer named Shimakaze ?	["Japan", "Kiso served in the navy of Japan, which had a experimental destroyer named Shimakaze.", "Kiso served in the navy of Japan which had an experimental destroyer named Shimakaze.", "Kiso served in the navy of Japan."]	Japan	"[-1.43756103515625, -2.4596939086914062, -2.9059972763061523, -3.148183822631836, -3.4608049392700195]"	["The United States .", "Israel .", "South Korea .", "The US .", "The United States"]
4108f310-b871-435e-a108-1146a0ecf62d	TBD	Does the Chorla giant striped caecilian or the Mindanao Island caecilian have a longer scientific name ?	["The Mindanao Island caecilian has a longer scientific name.", "The Mindanao Island caecilian has a longer scientific name (Ichthyophis mindanaoensis) than the Chorla giant striped caecilian (Ichthyophis davidi).", "The Mindanao Island caecilian have a longer scientific name than the Chorla giant striped caecilian", "The scientific name of Mindanao Island caecilian is longer than that of the Chorla giant striped caecilian", "The Mindanao Island caecilian has a longer scientific name than the Chorla giant striped caecilian."]	Mindanao Island Caecilian	"[-0.38111114501953125, -2.532464027404785, -3.092013359069824, -5.563594818115234, -5.741127967834473]"	["The Chorla giant striped caecilian has a longer scientific name .", "The Cebu Island caecilian has a longer scientific name .", "The Mindanao Island caecilian has a longer scientific name .", "The giant Island caecilian has a longer scientific name .", "The Chorla giant striped caecilian has a longer scientific name"]
14203bf9-0b25-4571-b724-6d40f3bb950f	TBD	The Mycena inclinata and the Mycena polygramma are both types of saprobic what ?	["Fungi.", "The Mycena Inclinata and the Mycena Polygramma are both types of saprobic fungus.", "The Mycena inclinata and the Mycena polygramma are both types of saprobic fungus.", "The Mycena inclinata and the Mycena polygramma are both types of saprobic fungi.", "Mycena inclinata and the Mycena polygramma are both types of saprobic fungi."]	fungus	"[-2.3617677688598633, -2.5597305297851562, -3.244351387023926, -3.647960662841797, -31.519737243652344]"	["Ligators .", "Tuprobic .", "Tuprobic", "Turprobic .", "Tuprobic . . The Mycena inclinata are types of saprobic"]
ac459318-266e-4480-996e-ce620b67c30b	TBD	The shikimate pathway is a pathway for what acid present in most autotrophic organisms ?	["Shikimic acid", "Shikimic acid is present in most autotrophic organisms and uses the shikimate pathway.", "The shikimate pathway is a pathway for shikimic acid, which is present in most autotrophic organisms.", "The shikimate pathway is a pathway for shikimic acid."]	shikimic	"[-1.9080877304077148, -4.583277702331543, -4.9390668869018555, -7.244318008422852, -10.056994438171387]"	["Shikimate .", "Hydropophic .", "Shikimate", "The shikimate pathway", "The shikimate pathway is acid ."]
2fad2d54-3402-4692-adac-8f6bd21a6571	TBD	How many high schools are located in the city in New Brunswick that includes Sugarloaf Mountain ?	["Campbellton, the New Brunswick city that includes Sugarloaf Mountain, has two high schools.", "There are two high schools in Campbellton.", "There are two high schools located in the city in New Brunswick that includes Sugarloaf Mountain", "There are two high schools in the city.", "Campbellton is home to two high schools.", "Two high schools are located in the city in New Brunswick that includes Sugarloaf Mountain."]	Two.	"[-2.8292808532714844, -3.250711441040039, -3.480764389038086, -3.849766731262207, -13.32221508026123]"	["There are three high schools located in New Brunswick .", "There are three high schools in New Brunswick .", "Two high schools are located in New Brunswick .", "There are four high schools located in New Brunswick .", "There are three high schools in New Brunswick that includes Sugarloaf Mountain , and one high schools ."]
4eaac1b4-bf88-4262-a964-592eca92a28c	TBD	The formerly called Rio Pardo Indians live in what country that includes citizens of Portuguese descent ?	["Brazil.", "The formerly called Rio Pardo Indians live in Brazil.", "The formerly called Rio Pardo Indians live in Brazil that includes citizens of Portuguese descent.", "The Kawahiva, formerly called the Rio Pardo Indians, live in Brazil.", "The Kawahiva live in Brazil.", "The Kawahiva, formerly called the Rio Pardo Indians live near the city of Colniza in Mato Grosso, close to the Rio Pardo in the north of Mato Grosso, Brazil."]	Brazil.	"[-1.1762542724609375, -1.2329435348510742, -3.6951074600219727, -7.702381134033203, -8.427398681640625]"	["India .", "India", "South", "The United", "The United Kingdom"]
1bac8dec-650b-47af-87f1-d91aa3eb984b	TBD	What was the imperial library from the dynasty whose Confucian scholars had to study the Four Books and Five Classics ?	["Siku Quanshu.", "The Siku Quanshu was the imperial library from the dynasty whose Confucian scholars had to study the Four Books and Five Classics.", "The imperial library from the dynasty whose Confucian scholars had to study the Four Books and Five Classics was the Siku Quanshu."]	Siku Quanshu	"[-2.563730239868164, -2.7804460525512695, -3.2992801666259766, -3.51101016998291, -3.8676834106445312]"	["The imperial library .", "The imperial library from the dynasty that Confucian scholars had to study the Four Books and Five Classics .", "The imperial library from the dynasty had to study the Four Books and Five Classics .", "The imperial library from the dynasty whose Confucian scholars had to study the Four Books and Five Classics .", "The imperial library was from the dynasty ."]
418231cd-cdbd-45cf-978e-faf092804b31	TBD	What Iranian ethnic group native to Central and South Asia comprise the largest ethnic group in Afghanistan ?	["Pashtuns are the largest ethnic group in Afghanistan, constituting around 48% of the country's total population", "Iranian Pashtuns native to Central and South Asia comprise the largest ethnic group in Afghanistan.", "Pashtuns are an Iranian ethnic group native to Central and South Asia who comprise the largest ethnic group in Afghanistan.", "Pashtuns are the largest ethnic group in Afghanistan.", "Pashtuns are the largest ethnic group in Afghanistan and are native to Central and South Asia.", "The Pashtuns are the largest ethnic group in Afghanistan."]	Pashtuns	"[-2.2063236236572266, -2.6605224609375, -2.7683000564575195, -3.6996517181396484, -8.395952224731445]"	["The Iranian ethnic group .", "Iranian ethnic group .", "Iranian", "The Iranian ethnic group", "They comprise the largest ethnic group in Afghanistan"]
7f1782dc-ef8b-449b-a1fc-8bba3b1a09d8	TBD	What is the most damaging manifestation of the backlash against the Civil Rights Movement that is noted as a term applicable to the United States and its uniquely high imprisonment rates ?	["Mass incarceration", "Mass incarceration is the most damaging manifestation of the backlash against the Civil Rights Movement in the United States.", "Mass incarceration is the most damaging manifestation of the backlash against the Civil Rights Movement.", "The most damaging manifestation of the backlash against the Civil Rights Movement that is noted as a term applicable to the United States and its uniquely high imprisonment rates is mass incarceration.", "Mass incarceration is noted as a term applicable to the United States and its uniquely high imprisonment rates.", "Mass incarceration is one of the most damaging manifestations of the backlash against the Civil Rights Movement."]	Mass incarceration	"[-3.3868837356567383, -3.5105295181274414, -4.489579200744629, -5.521666526794434, -6.844429969787598]"	["The most damaging manifestation of the backlash against the Civil Rights Movement .", "Pesticides .", "The most damaging .", "The most deadly manifestation of the backlash against the Civil Rights Movement .", "The most damaging manifestation of the backlash ."]
dbfc4a68-29d9-4cf6-b89b-99bb8483548d	TBD	What is the number that was exemplified as representing a certain multitude of units , and the number of spatial dimensions humans can perceive ?	["The number 3.", "That number is three.", "The number is three.", "The number referred to in the question is 3.", "It says that three is the number of dimensions that humans can perceive and that 3, for example, represented a certain multitude of units. Therefore the answer is three.", "The number that was exemplified as representing a certain multitude of units, and the number of spatial dimensions humans can perceive is three."]	Three	"[-3.3416528701782227, -4.8185625076293945, -5.915724754333496, -6.598237991333008, -8.010096549987793]"	["Humans .", "The number that was exemplified as representing a certain multitude of units .", "The number that could be exemplified as representing a certain multitude of units .", "Humans can perceive as representing a certain multitude of units .", "The number that was exemplified as representing a certain multitude of units , and the number of spatial dimensions humans can be seen as representing a certain multitude"]
c5b7ef31-2cc8-4f93-9d8c-3897eca5b7af	TBD	CCL3 and CXCL10 are both types of what thing Cytokines is a family of ?	["Proteins", "CCL3 and CXCL10 are both types of proteins which cytokines are a family of.", "CCL3 and CXCL10 are both types of proteins.", "They are both types of proteins."]	proteins	"[-1.5741548538208008, -3.2485904693603516, -3.820039749145508, -3.928476333618164, -5.094712257385254]"	["Cytokines", "Genes", "Proteins", "Alphabets", "Procember"]
c4826597-79ac-4451-b54f-7167b81d8e1e	TBD	In the Templum Divi Iuli , what first resident of Rome was deified here ?	["Caesar.", "Caesar was the first resident of Rome to be deified in the Templum Divi Iuli.", "Caesar was the first resident of Rome to be defied in the Templum Divi Iuli.", "Caesar was the first resident of Rome to be deified there.", "Caesar was deified in the Templum Divi Iuli.", "Julius Caesar was the first resident of Rome to be deified and so honored with a temple."]	Caesar	"[-2.546417236328125, -3.1699342727661133, -4.89328670501709, -5.194062232971191, -9.975183486938477]"	["The first resident of Rome .", "Rome .", "The first person in the Templum Divi Iuli .", "The first resident .", "The first resident of Rome was deified in the Templum Divi Iuli ,"]
8c059ead-6595-4fa4-a1c0-54f14b03ef08	TBD	Egypt was incorporated by Augustus into the Roman Republic in 30 BC after the deaths of Cleopatra and what person who was the last pharaoh of Ancient Egypt and her son ?	["Caesarion was her son and last pharaoh of Egypt.", "After the deaths of Cleopatra and Caesarion, the last pharaoh of Ancient Egypt and her son, Augustus incorporated Egypt into the Roman Republic in 30 BC.", "Egypt was incorporated by Augustus into the Roman Republic in 30 BC after the deaths of Cleopatra and Caesarion.", "Egypt was incorporated by Augustus into the Roman Republic in 30 BC after the deaths of Cleopatra and Caesarion"]	Caesarion	"[-0.5402412414550781, -1.742478370666504, -4.218845367431641, -17.51528549194336, -18.570114135742188]"	["Egypt", "Egyptian", "Alexandria", "Egypt . The Egyptians", "Egypt . The same person ."]
e5ee6bf1-43b6-4b22-8494-9b22f4d1976a	TBD	Who held the Mandate of Heaven , making his rule universal which would include all the irredentist claims to territories of the former Chinese Empire ?	["Emperor of China.", "The Emperor of China held the Mandate of Heaven.", "The Emperor of China held the Mandate of Heaven, making his rule universal, which would include all the irredentist claims to territories of the former Chinese empire."]	Emperor of China	"[-3.1270675659179688, -3.4349260330200195, -4.417025566101074, -4.703147888183594, -9.462379455566406]"	["China", "The Chinese Empire", "The Emperor", "He would be universal .", "The Mandate of Heaven would rule universal ."]
fdd15bc5-8ed1-44e7-b96d-0de53d7e0c03	TBD	In 48 BC Pompey defeated who , which during the final years of his Civil War , the remnants of the Roman senate , led by Cato the Younger , fled from his legions to Utica , Tunisia ?	["Caesar", "In 48 BC Pompey defeated Caesar, which during the final years of his Civil War, the remnants of the Roman senate, led by Cato the Younger, fled from his legions to Utica, Tunisia.", "in 48 BC Pompey defeated Caesar which during the final years of his Civil War, the remnants of the Roman senate, led by Cato the Younger, fled from his legions to Utica, Tunisia.", "Pompey defeated Caesar in 48 BC.", "Pompey defeated Caesar in 48 BC, and the remnants of the Roman senate, commanded by Cato the Younger, fled from his legions to Utica, Tunisia, during the closing years of his Civil War.", "Pompey defeated Caesar."]	Caesar	"[-0.09025096893310547, -5.473452568054199, -5.671248435974121, -12.55143928527832, -13.319111824035645]"	["Pompey", "Pompeys", "The Pompey", "Pompey defeated Potica ' s legs .", "Pompey defeated Pompey in 48 BC Pompey ."]
453ceffc-ffd9-438d-a8be-00efddaa7725	TBD	The Barro Blanco Dam and the 51 mi long artificial waterway that connects the Atlantic Ocean with the Pacific Ocean are both part of which country ?	["Panama.", "The Barro Blanco Dam and the Panama Canal are both part of Panama.", "The Barro Blanco Dam and the 51 mi long artificial waterway that connects the Atlantic Ocean with the Pacific Ocean are both part of Panama.", "Panama is home to both the Barro Blanco Dam and the Panama Canal.", "The Barro Blanco Dam and the 51-mile long artificial waterway that connects the Atlantic Ocean with the Pacific Ocean are both part of Panama."]	Panama	"[-1.892852783203125, -2.487046241760254, -2.651303291320801, -2.7939090728759766, -3.2687463760375977]"	["Nicaragua .", "Mexico .", "Greece .", "Israel .", "Mexico"]
b5225717-ff87-4d33-b4ea-4b9eb216dd16	TBD	Prince David of Scotland became what in 1124 ?	["King David I of Scotland", "Prince David of Scotland became King in 1124.", "Prince David of Scotland became friends with Robert de Brus."]	King David I of Scotland	"[-0.7401895523071289, -4.449915885925293, -4.662032127380371, -4.834192276000977, -4.838732719421387]"	["Prince David of Scotland became Prince David of Scotland .", "Prince David of Scotland became Prince David .", "Prince David of Scotland .", "Prince David .", "Prince David"]
327659d5-1bd4-490d-a7e1-f04af0aa51a2	TBD	The Barbary and Nemean are two kinds of what ?	["The Barbary and Nemean are two kinds of lions.", "The Barbary and Nemean are two kinds of lion.", "The Barbary and Nemean are two kinds of lions. The Barbary is extinct, and the Nemean is fictional.", "The Barbary and Nemean are two kinds of lion"]	They are both lions	"[-1.9721202850341797, -2.536153793334961, -3.988986015319824, -4.104058265686035, -8.256502151489258]"	["Barbary", "Barbary and Nemean .", "Consonants", "Consonants .", "Barbary and Nemean are two mythical ."]
02398aff-9fe9-4bd7-b10b-c49282f32c04	TBD	Which is longer : The River Shannon or The River Liffey ?	["The River Shannon  is longer.", "The River Shannon is longer than the River Liffey", "The River Shannon is longer than the River Liffey.", "The River Shannon is longer."]	The River Shannon	"[-0.5195064544677734, -2.4998559951782227, -3.1664161682128906, -4.310421943664551, -8.177448272705078]"	["The River Shannon is longer .", "The River Shannon is longer than The River Liffey .", "The River Shannon .", "The River Shannon", "The River Shannon is longer than the River Shannon"]
be43f0ed-4413-4aea-b77a-dee9bc6cd3c6	TBD	What culture covers the phases Hallstatt A and B ?	["Bronze Age Urnfield", "The Bronze Age Urnfield culture covers the phases Hallstatt A and B", "The Bronze Age Urnfield culture covers the phases Hallstatt A and B.", "Hallstatt culture covers the phases Hallstatt A and B."]	Urnfield culture	"[-3.4639196395874023, -3.8216514587402344, -4.140174865722656, -5.191562652587891, -19.165203094482422]"	["Cultures .", "The Neolithic culture covers the phases Hallstatt A and B .", "The culture covers the phases Hallstatt A and B .", "The Neolithic culture .", "The Neolithic culture covers the phases Hallstatt A and B . The Neolithic ."]
a1cdbd9e-3498-4c9c-9671-6dc7471b27ee	TBD	What kind of location of an official village market would likely be in a town known as a Burgh ?	["A market cross", "A location of an official village market represented by a market cross would likely be in a town known as a Burgh.", "An official village market would likely be in a town known as a Burgh in Scotland.", "A site of an official village market would likely be in a town known as a Burgh.", "Market crosses were commonly found in burghes."]	market cross	"[-1.6585540771484375, -2.0702743530273438, -2.557607650756836, -3.1637487411499023, -17.987043380737305]"	["An official village .", "A village .", "A town .", "A market .", "An official village . The official village market would be in a town ."]
cc945c6c-0dc1-43ca-bede-8a096c9f7928	TBD	What continent can I find where the Isuzu Trooper is called the Jackaroo and American cowboys are called Buckaroos ?	["Australia has a version of the Isuzu Trooper called the Holden Jackaroo and the Australians sometimes refer to American cowboys as Buckaroos.", "The Isuzu Trooper is called the Jackaroo and American cowboys are called Buckaroos in Australia.", "The Trooper was sold in Australia (and New Zealand) as the Holden Jackaroo and an Australian variation on the term for American cowboys, who were sometimes called 'buckaroos'.", "Australia, the continent where American cowboys are called Buckaroos, is where you can find the Isuzu Trooper sold as the Jackaroo.", "In Australia, the Isuzu Trooper is called the Jackaroo and American cowboys are called Buckaroos."]	Australia	"[-1.9189233779907227, -2.0226612091064453, -2.860485076904297, -3.29080867767334, -6.416924476623535]"	["North America .", "South America .", "Asia .", "China .", "The Isuzu Trooper can be found in Europe ."]
