Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
eaced4cc-bdcb-4f81-8031-d2483cdb8edb	TBD	What group of insects with aquatic larvae and terrestrial adults are known as sedges ?	["Caddisflies.", "The group of insects called caddisflies (or order Trichoptera) have aquatic larvae and terrestrial adults and are also known as sledges.", "The caddisflies have aquatic larvae and terrestrial adults are known as sedges.", "Caddisflies have aquatic larvae and terrestrial adults and are known as sedges", "Caddisflies are known as sedges."]	caddisflies	"[-1.4274320602416992, -2.41268253326416, -3.937893867492676, -6.820893287658691, -7.328093528747559]"	["The Lepidoptera", "The caddisflies", "Caddisflies", "The Lepidoptera are a group of insects .", "The Lepidoptera are a group of insects with aquatic bodies and terrestrial adults ."]
97a98ad0-373a-4ce0-988b-dd148e0ce5a5	TBD	By convention , work is defined as the work on the what , which function modeling models , by its surroundings ?	["Systems", "By convention, work is defined as the work on the system by its surroundings.", "Work is defined as the work on the system by its surroundings.", "By convention, work is defined as the work on the system, which function modeling models, by its surroundings."]	System	"[-0.6408519744873047, -3.0388145446777344, -3.376236915588379, -4.349587440490723, -6.262652397155762]"	["system", "System", "system by its surroundings", "Space", "system by its surroundings ."]
c54d7310-d031-443f-a30b-ae6ca1dc0294	TBD	Despite getting Heracles in trouble after stealing cattle , Autolykos still joined him on what expedition ?	["The expedition against the Amazons.", "Autolykos joined him in his expedition against the Amazons.", "Despite getting Heracles in trouble after stealing cattle, Autolykos still joined him in his expedition against the Amazons", "Autolykos still joined Heracles in his expedition against the Amazons.", "Autolykos still joined Heracles on his expedition against the Amazons.", "Despite getting Heracles in trouble after stealing cattle, Autolykos still joined him on the expedition against the Amazons."]	against the Amazons	"[-2.245615005493164, -3.2188758850097656, -5.997189521789551, -8.760153770446777, -16.658466339111328]"	["Autolycus expedition", "autolycus expedition", "The autolycus expedition was a Triccan prince .", "The autolycus expedition against Cycnus led Heracles expedition .", "Autolycus expedition against Cycnus led Heracles ' s expedition against Cycnus by Autolycus ' s expedition against Cycnus ."]
75e77290-a02a-4d5e-94a6-9bd0d67e0a2f	TBD	Which Japanese character would you use to describe Pyongyang ?	["You would use \u5e02.", "Shi is the Japanese character would you use to describe Pyongyang.", "It says that Pyongyang is a city.   A  city (\u5e02, shi) is referred to as shi in Japanese. So it would be referred to a shi.", "The character for shi would be used to describe Pyongyang.", "You would use \u5e02 (shi) to describe Pyongyang."]	市, shi	"[-3.899205207824707, -4.426965713500977, -6.869106292724609, -21.143342971801758, -25.303741455078125]"	["You would use a gun .", "It would be a city .", "You would use a gun in this picture .", "You would use a gun in this position , since it ' s in the province of Busan", "You would use a gun in this position , since it ' s in the province of Busan , Daegu and Ulsan , since it"]
c17b4d7a-1736-488d-8cd6-317f073e8c12	TBD	The largest bay in Wales is located at the mouth of what river ?	["Cardigan Bay is located at the mouth of the River Teifi.", "Cardigan Bay is located at the mouth of the River Teifi.", "It is located at the mouth of the River Teifi.", "Cardigan Bay is the largest bay in Wales and it is located at the mouth of the River Teifi.", "The largest bay in Wales is located at the mouth of the River Teifi."]	River Teifi	"[-3.1773643493652344, -3.4636964797973633, -4.1093244552612305, -4.659924507141113, -4.710556983947754]"	["Cardigan Bay", "The Afon Rheidol is located at Cardigan Bay .", "The Afon Rheidol , the largest bay in Wales .", "The Afon Rheidol , the largest bay in Wales , is located at Cardigan Bay .", "The River Teifi"]
af722d47-2bea-4d55-9b28-9aaa0d44b970	TBD	Perdiccas I and the king assassination in 336 BC where both kings of what ?	["They are both kings of Macedon.", "They were both kings of Macedon.", "Perdiccas I and Philip II were both kings of Macedon.", "Perdiccas I and the king assassinated in 336 BC were both kings of Macedon.", "Perdiccas I and the king assassination in 336 BC where both kings of Macedon"]	Kingdom of Macedon	"[-0.21068096160888672, -4.879915237426758, -6.311980247497559, -7.650714874267578, -7.89211368560791]"	["Macedon", "Macedons", "Macedon were king of Macedon", "Greece", "Alexander"]
647c4003-78f6-44f4-8265-a91e54b88100	TBD	What is Sieve ( email filtering language ) and what generates Sieve scripts ?	["Sieve is a programming language that can be used for email filtering. The Sieve scripts may be generated by a GUI-based rules editor or they may be entered directly using a text editor.", "Sieve is a programming language that can be used for email filtering. The Sieve scripts may be generated by a GUI-based rules editor or they may be entered directly using a text editor.", "Sieve is a programming language that can be used for email filtering, and a GUI-based rules editor can generate Sieve scripts.", "Sieve is a programming language that can be used for email filtering. Seive scripts can be generated by a GUI-based rules editor or may be entered directly using a text editor.", "Sieve is a programming language, and Sieve scripts may be generated by a GUI-based rules editor or they may be entered directly using a text editor."]	Sieve is a programming language that can be used for email filtering, and is generated by a GUI-based rules editor	"[-3.1101207733154297, -3.257002830505371, -3.498051643371582, -4.367868423461914, -4.647862434387207]"	["Sieve is a programming language that can be used for email filtering .", "Sieve ( email filtering language ) is a programming language that can be used for email filtering . Sieve is a programming language that can be used for", "Sieve is a programming language that can be used for email filtering . Sieve is a programming language that can be used for email filtering . Sieve", "Sieve is a programming language that can be used for email filtering . Sieve is a programming language that can be used for email filtering . It owes", "Sieve ( email filtering language ) is a programming language that can be used for email filtering . It owes its creation to the CMU Cyrus Project ,"]
a880cd67-7246-437c-aee0-e6860cb14005	TBD	What musician that gave singing workshops in Buenos Aires started taking guitar lessons with Jorge Lazaroff at a young age ?	["Alejandro Balbis", "Alejandro Balbis started taking guitar lessons with Jorge Lazaroff at a young age.", "Alejandro Balbis, who gave singing workshops in Buenos Aires, started taking guitar lessons with Jorge Lazaroff at a young age.", "Alejandro Balbis matches this description.", "Alejandro Balbis gave singing workshops in Buenos Aires and started taking guitar lessons with Jorge Lazaroff at a young age."]	Alejandro Balbis	"[-0.3883056640625, -4.171765327453613, -4.867724418640137, -4.911314964294434, -13.560690879821777]"	["Alejandro Balbis", "Jos\u00e9 Balbis", "Jorge Balbis", "Alejandro Balsbis", "Alejandro Balbis . a guitar lessons with Jorge Lazaroff at a young age"]
9b5251b1-73ce-4739-82e0-9ffabcee9f33	TBD	What type of British ships fought in the Battle of Biscay as part of Allied Operation Stonewall to stop a German blockade off France ' s coast ?	["Light cruisers", "Light cruisers, destroyers, and torpedo boats all fought.", "Light cruisers fought in the Battle of Biscay.", "The light cruiser type of British ships fought in the Battle of Biscay as part of Allied Operation Stonewall to stop a German blockade off France's coast.", "Light cruisers fought in the Battle of Biscay as part of Allied Operation Stonewall to stop a German blockade off France's coast."]	light cruisers	"[-5.125576019287109, -6.351620674133301, -6.714194297790527, -7.82541561126709, -8.96410083770752]"	["warships and HMS Glasgow warships", "warships and HMS Glasgow and HMS Glasgow warships", "destroyers and HMS Glasgow and HMS Glasgow warships", "destroyers and HMS Glasgow and HMS Glasgow were fought .", "destroyers and HMS Glasgow and HMS Glasgow were fought as part of Allied Operation Stonewall ."]
1880aa09-b4a6-47ab-80f0-b773010e5c0b	TBD	The presence of the silver flames is an omen for the return of what founder / true leader of the Bal Masqué ?	["Crimson Lord.", "The presence of the silver flames is an omen for the return of the Crimson Lord.", "The presence of the silver flames is an omen for the return of the Crimson Lord, the founder/true leader of the Bal Masqu\u00e9."]	The Crimson Lord	"[-0.9702291488647461, -3.3666114807128906, -3.560652732849121, -9.468572616577148, -15.704773902893066]"	["Yuji", "Yuiji .", "Yuiji", "The Snake of the Festival is an omen of the Crimson World .", "The Snake of the Festival of the Festival ' s return into the world , for Yuji first activates the Fuzetsu on his own , the"]
a0fcf311-92b2-430c-918e-b5de65df0ccf	TBD	Do the mouflon and the Herdwick interact with each other in their native habitats ?	["No, the mouflon and Herdwick's habitats are in different countries.", "No, the mouflon and the Herdwick are in different countries.", "No, the mouflon lives in Turkey and the Herdwick lives in England."]	No	"[-2.28060245513916, -3.178333282470703, -5.006508827209473, -5.409316062927246, -15.732786178588867]"	["Yes they do .", "Yes", "Yes , they do not .", "Yes , the mouflon and the Herdwick do not interact with other animals .", "Yes , the mouflon and the Herdwick do not interact with the other in the mouflon and her Herdwick live"]
217526f8-b982-4f38-ab16-304693e32368	TBD	The Judiciary of Illinois consists of the Appellate Court , circuit courts , and a court that is separated into how many districts ?	["5", "he Judiciary of Illinois consists of the Appellate Court, and circuit courts. The Illinois Supreme Court is also included, which is separated into 5 districts.", "The Illinois Supreme Court is separated into 5 districts.", "The Judiciary of Illinois consists of the Appellate Court, circuit courts, and a court that is separated into five districts.", "The Judiciary of Illinois consists of the Appellate Court, circuit courts, and a court separated into 5 districts", "The Judiciary of Illinois consists of the Appellate Court, circuit courts, and the Illinois Supreme Court which is separated into 5 districts."]	5 districts	"[-0.37683773040771484, -2.7068023681640625, -4.4120683670043945, -8.429116249084473, -9.947906494140625]"	["5", "3", "There are 5", "The Illinois Supreme Court consists of 5", "The Illinois Supreme Court is divided into 5 districts , with one Justice elected from each ."]
c2089ac8-d946-4288-a1e3-787018eefd48	TBD	The border with what mostly mountainous Central America country is the primary source of military grade weaponry including rocket - propelled grenades ?	["Guatemala", "The border with the mountainous country Guatemala is the primary source of military grade weaponry including rocket-propelled grenades.", "The border with Guatemala is the primary source of military grade weaponry such as rocket-propelled grenades.", "The border with Guatemala is the primary source of  military grade weaponry including rocket-propelled grenades.", "The border with Guatemala is the primary source of military grade weaponry including rocket-propelled grenades.", "The main source of military grade equipment, including rocket-propelled grenades, is the border with Guatemala."]	Guatemala	"[-0.33759212493896484, -1.3019800186157227, -6.130226135253906, -8.312110900878906, -9.627708435058594]"	["Guatemala .", "Guatemala", "Guatemala meets", "Guatemala is", "Guatemala is the country of Guatemala ."]
e33bfed3-4af1-40d1-9964-8e60a630bb05	TBD	Several species of whiptail lizards reproduce in what fashion that the brahminy blindsnake is the only known snake species to do ?	["Obligate Parthenogenesis", "Several species of whiptail lizards reproduce via obligate parthenogenesis.", "Several species of whiptail lizards reproduce by obligate parthenogenesis.", "Whiptail lizards like the blindsnake reproduce by obligate parthenogenesis.", "Several species of whiptail lizards and the brahminy blindsnake reproduce by obligate parthenogenesis.", "Several species of whiptail lizards reproduce by obligate parthenogenesis and the brahminy blindsnake is the only known snake species to reproduce by obligate parthenogenesis."]	obligate parthenogenesis	"[-4.665378570556641, -6.213068008422852, -6.344365119934082, -7.998432159423828, -8.634745597839355]"	["They can reproduce sexually .", "They are all snaked .", "The brahminy blindsnake is a triploid obligate parthenote .", "They ' re in the brahminy blindsnake", "The brahminy blindsnake are in the brahminy blindsnake ."]
fd55d07e-790e-430f-8e46-ae95108051ae	TBD	What was one of the main instructions of the person who formed the root cause for the reform movements of Narayana Guru Movement and Ayyankali ?	["There were neither devils nor demons and that witchcraft and sorcery had no effect", "One of Ayyavazhi's main instructions was that there were no devils or demons, and that witchcraft and sorcery had no effect.", "One of the main instructions of the person who formed the root cause for the reform movements of Narayana Guru Movement and Ayyankali was that there is neither devils nor demons and witchcraft has no effect.", "One of the main instructions of Ayyavazhi, the person who formed the root cause for the reform movements of Narayana Guru Movement,  was that there were neither devils nor demons and that witchcraft and sorcery had no effect."]	That there were neither devils nor demons and that witchcraft and sorcery had no effect.	"[-2.3579816818237305, -3.4138317108154297, -4.7587785720825195, -4.8972368240356445, -6.292553901672363]"	["Ayyavazhi", "The main instructions of Ayyavazhi", "The main instructions of Ayyavazhi were that there were not devils or demons .", "The main instructions of Ayyavazhi was that there were not devils or demons .", "The main instructions of Ayyavazhi were that they were not devils or demons ."]
e69e027a-f1ef-4a02-86cb-1b6adaae83e4	TBD	Lophuromys verhageni lives on a mountain which last erupted in which year ?	["Lophuromys verhageni is found on Mount Meru, which last erupted in 1910.", "Mount Meru last had a minor eruption in 1910.", "Lophuromys verhageni lives on a mountain which last erupted in 1910.", "Lophuromys verhageni lives on  Mount Meru which most recently had a minor eruption in 1910."]	1910	"[-2.471893310546875, -8.662688255310059, -9.091896057128906, -9.46242904663086, -11.312431335449219]"	["Mount Meru ' s caldera lives on Mount Meru .", "Mount Meru ' s caldera lives on Mount Meru in Tanzania , which was recorded about 7 , 800 years ago .", "Mount Meru ' s caldera lives on Mount Meru in Tanzania , which is after the extinct collapse .", "Mount Meru ' s caldera lives on Mount Meru in Tanzania , which is after the extinct extinct extinct extinct extinct extinct extinct extinct extinct extinct", "Mount Meru ' s caldera lives on Mount Meru in Tanzania , which is after the extinct extinct extinct extinct extinct extinct extinct extinct extinct in"]
4d9a9669-2df3-4557-86e2-74e07d9e08e1	TBD	How old was Sir John Dalrymple when Lord John Hay died ?	["Dalrymple was 30.", "Sir John Dalrymple was 30 years old when Lord John Hay died.", "Sir John Dalrymple was 30 when Lord John Hay died.", "Sir John Dalrymple was thirty years old when Lord John Hay died."]	30	"[-3.961136817932129, -4.693652153015137, -6.4265336990356445, -7.764974594116211, -12.58612060546875]"	["He was 51 years old .", "He was 55 years old .", "Sir John Dalrymple was 55 years - old when Lord John Hay died .", "Sir John Dalrymple was 55 years - old at the time of his death .", "Sir John Dalrymple was 51 years - old at the time of Lord John Hay died"]
ca973390-cc19-481a-8132-523d69c95f74	TBD	Which other lakes are in the same state as the largest coastal lagoon in India ?	["Anshupa, Tampara, and Kanjia", "Anshupa, Tampara, and Kanjia are other lakes in the same state as the largest coastal lagoon in India", "The lakes of Anshupa, Tampara, and Kanjia are in the same state as the largest coastal lagoon in India.", "Anshupa Lake, Tampara Lake, and Kanjia Lake are in the same state.", "Anshupa, Tampara, and Kanjia, are some other lakes in the same state as Chilika Lake."]	Anshupa, Tampara, and Kanjia	"[-4.956132888793945, -5.15714168548584, -5.220620155334473, -10.685914039611816, -12.855752944946289]"	["Chilika Lake and Kanjia Lake are in the same state .", "Chilika Lake and Kanjia Lake are in the same state as the largest coastal lagoon in India .", "The two lakes are in the same state .", "Chilika Lake and Kanjia Lake are in the same state as the largest coastal lagoon in India ,", "Chilika Lake , the largest coastal lagoon in India , is in the same state as Anshupa , Tampara , and Kanjia ."]
cf303f6b-abe2-4fb6-9410-555fe7f02aab	TBD	The wooden bell or wooden fish , and the instrument that would accompany their singing on a yugu drum are both instruments from which nation ?	["China.", "The wooden bell or wooden fish, and the instrument that would accompany their singing on a yugu drum are both instruments from China.", "The wooden bell or wooden fish, and the instrument that would accompany their singing on a yugu drum are both instruments are from China"]	China	"[-1.5510988235473633, -1.6873903274536133, -1.9688692092895508, -2.9533300399780273, -2.961188316345215]"	["East Asia .", "China .", "Japan .", "Chinese .", "China"]
84b24a49-7d23-492f-9d30-c570dba59a7d	TBD	What family do both Scirpus and Schoenoplectus belong to ?	["Cyperaceae", "Both belong to the Cyperaceae family.", "Both Scirpus and Schoenoplectus belong to the Cyperaceae family.", "Scirpus and Schoenoplectus both belong to the family Cyperaceae."]	Cyperaceae	"[-2.0687255859375, -2.6969423294067383, -3.938739776611328, -6.158055305480957, -6.262789726257324]"	["They are both part of Cyperaceae .", "Cyperaceae .", "They belong to the Cyperaceae .", "Scirpus and Schoenoplectus are part of the Cyperaceae family Cyperaceae .", "They are both part of the Cyperaceae family Cyperaceae"]
e8e6d2c9-87b5-40e8-b596-18847f37d482	TBD	The people granted honorary white status in Taiwan after the Austronesians , Japanese , Koreans and residents of Taiwan received it might make up what percentage of people living in Ghana ?	["2.4%", "Honorary white status might make up an impossible 2.4% of the population in Ghana.", "They might be 2.4%.", "The people granted honorary white status in Taiwan after the Austronesians, Japanese, Koreans and residents of Taiwan received it might make up 2.4% of people living in Ghana."]	2.4%	"[-4.755135536193848, -5.9145402908325195, -7.046292304992676, -7.876578330993652, -31.382919311523438]"	["Approximately 129 million people", "They might make up 70 million people .", "Members of the Far East and Arabia were granted the status of honorary Aryan status .", "Members of the Far East and Arabia were granted the same status as white people .", "Members of the Far East and Arabia were granted the status of Honorary Aryan status . Their are granted the status of Honorary Aryan status . Their citizens"]
0261eefd-08c5-4ff6-bbac-3107f0377d0d	TBD	After attempting cross border attacks on Sabah , where do the Moro pirates usually escape to ?	["They escape to the Malaysia\u2013Philippines border or any nearby islands.", "After attempting cross border attacks on Sabah, the Moro pirates usually escape to the Malaysia\u2013Philippines border or any nearby islands.", "Generally the Moro pirates escape to the Malaysia\u2013Philippines border.", "After attempting cross border attacks on Sabah the Moro pirates usually escape to Malaysia\u2013Philippines", "The Moro pirates usually escape to the Malaysia\u2013Philippines border or any nearby islands."]	The Malaysia–Philippines border	"[-2.5790529251098633, -3.9871997833251953, -7.146293640136719, -11.456076622009277, -22.614154815673828]"	["The Malaysia - Philippines border .", "Malaysia - Philippines border .", "They escape to the Malaysia - Philippines border or other islands .", "The Malaysia - Philippines border or other islands where they can be found on the island of Malaysia .", "They escape to the Malaysia - Philippines border or other islands where they can be found in the Moro pirates of Mindanao on Sabah , the island where they"]
6237925e-20a1-45e3-8935-e47aa98c502f	TBD	Would an employee of the Henry Vilas Zoo have a longer commute to work from the The University of Wisconsin – Milwaukee or the University of Wisconsin – Madison ?	["The commute to Henry Vilas Zoo would be longer from the University of Wisconsin\u2013Milwaukee.", "The Henry Vilas Zoo is in Madison, so it would be a longer commute for someone from the University of Wisconsin\u2013Milwaukee.", "An employee would have a longer commute to the University of Wisconsin\u2013Milwaukee.", "The employee of the Henry Vilas Zoo would have a longer commute from the University of Wisconsin\u2013Milwaukee.", "An employee of the Henry Vilas Zoo would have a longer commute to work from the The University of Wisconsin\u2013Milwaukee than the University of Wisconsin\u2013Madison", "An employee of the Henry Vilas Zoo would have a longer commute to work from the The University of Wisconsin\u2013Milwaukee than from the University of Wisconsin\u2013Madison."]	University of Wisconsin-Wilwaukee	"[-1.874471664428711, -2.374295234680176, -3.3580446243286133, -4.272284507751465, -4.433781623840332]"	["An employee would have a longer commute to work from the University of Wisconsin \u2013 Madison .", "An employee would have a longer commute .", "An employee of the Henry Vilas Zoo would have a longer commute to work from the University of Wisconsin \u2013 Madison .", "The employee of the Henry Vilas Zoo would have a longer commute to work from the University of Wisconsin \u2013 Milwaukee .", "An employee would have a longer commute to work ."]
2e0c149e-559b-480c-9327-b65af9f6f60e	TBD	How many more villages comprise the commune of Cârța than the commune of Zetea in Romania ?	["The commune of C\u00e2r\u021ba is composed of four less village than the commune of Zetea.", "Four fewer villages comprise the commune of C\u00e2r\u021ba than the commune of Zetea in Romania.", "In Romania, the Zetea has four more villages than the Carta.", "There are two villages in C\u00e2r\u021ba, and six in Zetea, so there are four fewer villages in C\u00e2r\u021ba.", "Four more villages are in the commune of Zetea in Romania, which has six villages, while the commune of C\u00e2r\u021ba, contains only two villages."]	Four villages	"[-1.546590805053711, -2.803215980529785, -3.9577999114990234, -4.144926071166992, -8.769413948059082]"	["Six more", "Two more", "There are 6 more villages .", "Six", "There are six more villages in the commune of C\u00e2r\u021ba than the commune of Zetea ."]
89abcba2-1062-4f79-9837-497ebaa29fb1	TBD	The Socialist Propaganda League of America ( SPLA ) was established how long before the establishment of The Party for Socialism and Liberation ( PSL ) ?	["The SPLA was established 94 years earlier.", "The Socialist Propaganda League of America (SPLA) was established about 89 years before the establishment of The Party for Socialism and Liberation (PSL).", "It was established 89 years earlier.", "The SPLA was established in 1915, 89 years before the PSL was established in 2004.", "The Socialist Propaganda League of America (SPLA) was established 105 years before the establishment of The Party for Socialism and Liberation (PSL).", "The Socialist Propaganda League of America ( SPLA) was established 89 years before the establishment of The Party for Socialism and Liberation ( PSL)."]	89 years	"[-2.202962875366211, -2.8421401977539062, -3.2572669982910156, -6.666413307189941, -7.251527786254883]"	["26 years", "21 years", "48 years", "The Socialist Propaganda League of America ( SPLA ) was established 26 years before the establishment of The Party for Socialism and Liberation ( PS", "The Socialist Propaganda League of America ( SPLA ) was established 11 years before the formation of the Party for Socialism and Liberation ( PS"]
d2b8c0b1-eda3-47a8-8016-db853b3d36c7	TBD	The figure in Greek mythology , whose name means laurel , was part of a legend that was later retold by a Roman poet in what work ?	["The work is in Metamorphoses.", "Daphne was part of a legend that was later retold by Ovid in Metamorphoses.", "Daphne is figure in Greek mythology, whose name means laurel, was part of a legend that was later retold by a Roman poet in Metamorphoses.", "Metamorphoses retold the legend of Daphne.", "This appears in the work Metamorphoses."]	Metamorphoses	"[-2.1026973724365234, -3.6492748260498047, -3.8662710189819336, -3.9969873428344727, -9.327642440795898]"	["Apollo", "Athena", "Daphne / \u02c8d\u00e6fni", "Daphne / \u02c8d\u00e6fni /", "Daphne / \u02c8d\u00e6fni / A major figure in Greek mythology"]
825df2e5-007c-4ada-a95f-f40d7259a2a9	TBD	Mausers used in African safaris and the Karabiner 43 from WWII are both types of what ?	["Rifles.", "Mausers used in African safaris and the Karabiner 43 from WWII are both rifles.", "Mausers and the Karabiner 43 are both types of rifles.", "Mausers and the Karabiner 43 from WWII are both types of rifles.", "Mausers used in African safaris and the Karabiner 43 from WWII are both types of rifles."]	rifles	"[-0.7199039459228516, -2.260268211364746, -3.9274892807006836, -6.820587158203125, -7.024473190307617]"	["Rifles .", "Rifles", "Guns .", "Gewehr 43s", "Garms"]
c1296564-89ae-4e75-9a79-e9ec0aaaa8b7	TBD	Who is Pachamama and what claims her as their prime origin ?	["Pachamama is a goddess revered by the indigenous peoples of the Andes.The four cosmological Quechua principles \u2013 Water, Earth, Sun, and Moon \u2013 claim Pachamama as their prime origin.", "Pachamama is a goddess revered by the indigenous peoples of the Andes and the four cosmological Quechua principles of Water, Earth, Sun, and Moon claim Pachamama as their prime origin.", "Pachamama is a goddess who is worshipped by indigenous people in the Andes, and the four cosmological Quechua principles \u2013 Water, Earth, Sun, and Moon \u2013 claim her as their prime origin.", "Pachuma is a goddess and the four cosmological Quechua principles claim her as their prime origin.", "Pachamama is a goddess revered by the indigenous peoples of the Andes and the four cosmological Quechua principles claim her as their prime origin."]	a goddess and the four cosmological Quechua principles	"[-3.2219839096069336, -3.855841636657715, -4.611772537231445, -4.7895612716674805, -4.852669715881348]"	["Pachamama is a goddess revered by the indigenous peoples of the Andes .", "Pachamama is a goddess revered by the indigenous peoples of the Andes . Priests sacrifice offerings of llamas , cuy ( guinea", "Pachamama is a goddess revered by the indigenous peoples of the Andes . Pachamama is a goddess revered by the indigenous peoples of the Andes .", "Pachamama is a goddess revered by the indigenous peoples of the Andes . She is a goddess revered by the indigenous peoples of the Andes . She is", "Pachamama is a goddess revered by the indigenous peoples of the Andes . She is a god revered by the indigenous peoples of the Andes . She is"]
2a08e00e-8ddc-4e5b-a01f-5dcd92369b2c	TBD	What is the highest peak on the island that is the nearest neighbour to the municipality of Paros ?	["St. Elias is the highest peak on Antiparos, the island that is the nearest neighbour to the Municipality of Paros.", "St. Elias is the highest peak on the island of Antiparos, the nearest neighbor of Paros.", "The highest peak on the island that is the nearest neighbour to the municipality of Paros is St. Elias at 308 m.", "St. Elias is the highest peak on the island that is the nearest neighbour to the municipality of Paros.", "St. Elias is the highest peak on the island that is the nearest neighbour to the municipality of Paros"]	St. Elias	"[-4.056835174560547, -6.817370414733887, -10.71962833404541, -13.126378059387207, -14.326244354248047]"	["87m", "The highest peak is 5 . 5 miles .", "The highest peak of the island of Antiparos , the island that is the nearest neighbour to the municipality of Paros .", "The highest peak of the island of Antiparos , the nearest neighbour to the municipality of Paros , is located on the island of Antiparos", "The highest peak of the island of Antiparos , the island that is the nearest neighbour to the municipality of Paros , is at 77 m ."]
70c12db7-a6d8-4331-8cea-e506bafabbb1	TBD	Autonomous District Lok Sabha constituency is one of the 14 Lok Sabha constituencies in which Indian state that is one of the world ' s most populous subdivisions , and was the first site for oil drilling in Asia ?	["Lok Sabha is in the Indian state of Assam.", "Assam is the Indian state containing the Autonomous District Lok Sabha that is also one of the world's most populous subdivisions, and was the first site for oil drilling in Asia.", "The Autonomous District Lok Sabha constituency is one of the 14 Lok Sabha constituencies in the Indian state of Assam which is one of the world's most populous subdivisions, and was the first site for oil drilling in Asia.", "Autonomous District Lok Sabha constituency is one of the 14 Lok Sabha constituencies in Assam that is one of the world's most populous subdivisions, and was the first site for oil drilling in Asia.", "Autonomous District Lok Sabha constituency is one of the 14 Lok Sabha constituencies in the Indian state of Assam, which is one of the world's most populous subdivisions, and was the first site for oil drilling in Asia."]	Assam	"[-1.646554946899414, -2.6495065689086914, -3.3717994689941406, -4.901083946228027, -15.489529609680176]"	["Assam", "No", "It ' s in Assam .", "Assam is a province in Assam .", "Assam is a state in Assam . The province is located in Assam ."]
786cd5f6-b766-4f4c-8a69-7cd72154c995	TBD	How many years after Frederick II was born did Conrad agree to join King Louis VII of France in a great expedition to the Holy Land ?	["This event occurred 57 years after Frederick II was born.", "This occurred 57 years after the birth of Frederick II.", "Conrad agreed to join King Louis VII of France in a great expedition to the Holy Land 57 years after Frederick II was born.", "Conrad agreed to join King Louis VII of France in a great expedition to the Holy Land in 1147 137 years after Frederick II was born in 1090.", "Conrad agreed to join King Louis VII of France in a great expedition to the Holy Land fifty seven years after Frederick II was born."]	57 years	"[-4.516994476318359, -4.970458030700684, -5.202000617980957, -16.930740356445312, -24.32941436767578]"	["It was nineteen years after .", "He died 225 years after .", "He died 225 years later .", "He was born 204 years later . Frederick II was born 11 years after .", "He was born 204 years later . Frederick II was born 11 years after Frederick II was born 11 years after Frederick II ."]
b1e10ee3-a87e-4e12-8463-708170f9b314	TBD	How is the flavor of the fruit of Annona muricata been described ?	["The flavor of the soursop has been described as a combination of strawberries and apple with sour citrus flavor notes, contrasting with an underlying thick creamy texture reminiscent of banana.", "The flavor of the fruit of Annona muricata has been described as a combination of strawberries an apple, with sour citrus flavor notes.", "The flavor of the fruit of Annona muricata been described as a combination of strawberries and apple with sour citrus flavor notes.", "The fruit of Annona muricata has been described as a combination of strawberries and apple with sour citrus flavor notes, contrasting with an underlying thick creamy texture reminiscent of banana.", "The flavor of the fruit of Annona Muricata has been been described as a combination of strawberries and apple with sour citrus flavor notes, contrasting with an underlying thick creamy texture reminiscent of banana.", "The fruit of Annona muricata has been described as a combination of strawberries and apple with sour citrus flavor notes."]	a combination of strawberries and apple with sour citrus flavor notes, contrasting with an underlying thick creamy texture reminiscent of banana	"[-3.4568071365356445, -6.870617866516113, -7.162239074707031, -11.47680950164795, -11.92502498626709]"	["Annona muricata", "Annona muricata has been described as soursop due to its slightly acidic taste .", "Annona muricata has been described as soursop due to its slightly acidic taste when ripe .", "Annona muricata has been described as soursop due to its slightly acidic taste . Annona muricata has been described by", "Annona muricata has been described as soursop due to its slightly acidic taste . Annona muricata has been consumed in"]
0b21fd51-9ad9-4511-a3fd-918e786b2baa	TBD	Kho ' ini and Buksa are both examples of what ?	["Languages", "Kho'ini and Buksa are both examples of languages.", "They are both examples of languages."]	language	"[-0.10830116271972656, -3.3592758178710938, -6.605306625366211, -9.61609172821045, -10.894914627075195]"	["Languages", "Languages .", "Languages spoken in Iranian", "Languages spoken in northern Iran ,", "Languages spoken in the family"]
901e2f56-3962-4bab-8cba-d2afde458cb9	TBD	Do American air force bases in France follow the same naming convention as French air force bases in France ?	["No, French bases are named BA followed by a number while American bases have names.", "No, American air force bases, even in France, follow a different naming convention than natively French air force bases.", "No, they do not follow the same naming convention.", "No, American air force bases in France do not follow the same naming convention as French air force bases in France."]	No	"[-1.3527154922485352, -1.7226009368896484, -3.128377914428711, -4.303218841552734, -4.883475303649902]"	["No", "No they do not .", "No .", "No they do .", "No , the air force base is not ."]
