Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc66d5c4d46f11ebba07a504a20e7724	choose	Whose uniforms include goggles in the Soviet Union Victory parade the male or female marchers ?	["Male uniforms include goggles in the Soviet Union Victory parade.", "The male marchers in the Soviet Union Victory parade had goggles", "The male marchers in the Soviet Union victory parade wore goggles.", "The male marchers have uniforms that include goggles in the Soviet Union Victory parade."]	Male	"[-4.057371139526367, -4.299045562744141, -4.532498359680176, -9.291171073913574, -10.021761894226074]"	["Military uniforms include goggles in the Soviet Union Victory parade .", "Military uniforms include goggles .", "The Soviet Union Victory parade the male or female marchers .", "Military uniforms include goggles in the Soviet Union Victory parade the female and female marchers .", "Military uniforms include goggles in the Soviet Union Victory parade the female ."]
dc66eb54d46f11ebba07a504a20e7724	Others	What can individuals do on the flat , raised , block structures in front of the Johnston Student Center in Virginia Tech ?	["Individuals can lay on the flat, raised, block structures in front of the Johnston Student Center in Virginia Tech.", "People can sit or lay down on the structures in front of the Johnston Student Center.", "Individuals can sit or lie on the flat, raised, block structures in front of the Johnston Student Center in Virginia Tech.", "Individuals can lay on the flat, raised, block structures in front of the Johnston Student Center in Virginia Tech.", "Individuals can lay down on the flat, raised, block structures in front of the Johnston Student Center in Virginia Tech.", "Individuals can lay on the flat, raised, block structures in front of the Johnston Student Center in Virginia Tech"]	Lay on them.	"[-1.2416305541992188, -2.8148136138916016, -3.0347938537597656, -3.996457099914551, -12.829434394836426]"	["Individuals can sit on the flat , raised , block structures in front of the Johnston Student Center in Virginia Tech .", "teens can sit on the flat , raised , block structures in front of the Johnston Student Center in Virginia Tech .", "Individuals are on the flat , raised , block structures in front of the Johnston Student Center in Virginia Tech .", "Individuals can sit on the flat , raised , block structures .", "Individuals can sit on the flat , raised , block structures in front of the Johnston Student Center in Virginia Tech . Tech ."]
dc66f798d46f11ebba07a504a20e7724	Others	What is a common facial feature of the women that Gustav Klimt painted ?	["Rosy cheeks were common of the women.", "The women had blushing cheeks.", "Both women have reddened cheeks.", "Rosy cheeks are the common facial feature of the women that Gustav Klimt painted.", "Rosy cheeks is the common facial feature of the woman that Gustav Klimt painted."]	Rosy cheeks.	"[-3.847254753112793, -3.8911943435668945, -5.266143798828125, -7.083779335021973, -18.578001022338867]"	["A common facial feature of the women that Gustav Klimt painted .", "A common facial feature of the women in Gustav Klimt painted .", "The common facial feature of the women in Gustav Klimt painted .", "The women in Gustav Klimt painted women .", "The common facial feature of the women that Gustav Klimt painted are cowl , and cowl ,"]
dc66f996d46f11ebba07a504a20e7724	choose	Which of the following has teeth on display : the Futalognkosaurus or the Chasmosaurus ?	["The Futalognkosaurus has teeth on display.", "The Futalognkosaurus has teeth on display and the Chasmosaurus does not at the Ontario museum.", "The Futalognkosaurus has its teeth on display.", "The Futalognkosaurus has teeth on display.", "Futalognkosaurus has teeth on display.", "Futalognkosaurus has teeth on display, whereas Chasmosaurus does not."]	Futalognkosaurus	"[-0.6101627349853516, -3.219874382019043, -4.805107116699219, -8.265230178833008, -14.331962585449219]"	["The Futalognkosaurus has teeth on display .", "The skull has teeth on display .", "The Futalognkosaurus has teeth on display", "The Futalognkosaurus has teeth on display . The skull .", "The skull of the Futalognkosaurus has teeth on display . The Futalognkosaurus ."]
dc66ff40d46f11ebba07a504a20e7724	YesNo	Are both the Lee Vining House in CA and the WonderWorks upside down house in Myrtle Beach made of the same building material ?	["No, both the Lee Vining House in California and the WonderWorks upside down house in Myrtle Beach are not made of the same building material.", "No, the buildings are made of different materials.", "No, the Lee Vining House in CA and the WonderWorks upside down house in Myrtle Beach are not made from the same material.", "No, the upside-down home at Lee Vining House in California is built of wood, but the one in Myrtle Beach is not.", "No, the Lee Vining House is made of wood while the WonderWorks upside down house is not."]	No	"[-2.517605781555176, -2.55954647064209, -2.8478002548217773, -2.9707374572753906, -3.840113639831543]"	["No , only the Lee Vining House in CA and the WonderWorks upside down house in Myrtle Beach are made of the same building material .", "No , both the Lee Vining House in CA and the WonderWorks upside down house in Myrtle Beach are made of the same building material .", "Yes , both the Lee Vining House in CA and the WonderWorks upside down house in Myrtle Beach are made of the same building material .", "No", "No , they are not made of the same building material ."]
dc6702f6d46f11ebba07a504a20e7724	color	What color are the seats at the speed skating arena in Sochi ?	["The speed skating arena in Sochi has blue seats.", "The color of the seats at the speed skating arena in Sochi are blue and green.", "The seats at the speed skating arena in Sochi are light and darker blue.", "The seats at the speed skating arena in Sochi have a blue hue to them.", "The seats at the speed skating arena in Sochi are blue.", "The seats at the Sochi speed skating arena are blue."]	Blue.	"[-1.7735013961791992, -3.522000312805176, -3.9863815307617188, -4.693743705749512, -5.337825775146484]"	["The seats at the speed skating arena in Sochi are red .", "The seats are red .", "The seats are white .", "Black .", "Black"]
dc670986d46f11ebba07a504a20e7724	choose	Is the Strawberry dart frog larger or smaller than a human fingernail ?	["The strawberry dart frog is smaller than a human fingernail.", "The Strawberry dart frog is smaller than a human fingernail", "The frog is smaller than a human fingernail.", "The Strawberry dart frog is smaller than a human fingernail."]	Smaller.	"[-0.3870515823364258, -2.0220766067504883, -3.7983713150024414, -5.537171363830566, -10.224508285522461]"	["The Strawberry dart frog is larger than a human fingernail .", "The Strawberry dart frog is larger .", "It is larger .", "The Strawberry dart frog is larger than a human fingernail", "The Strawberry dart frog is larger than a human fingernail on the left side ."]
dc670a30d46f11ebba07a504a20e7724	Others	What is the common color pattern between Rhetus butterfly and Ulysses Butterfly ?	["Rhetus and Ulysses butterflies share blue and black as common colors.", "Both butterflies have shades of blue surrounded by black.", "The common color pattern shared by the Rhetus Butterfly and the Ulysses Butterfly is dark blue on most of the wings, with solid black around the edges of the wings.", "Black and blue is the common color pattern between Rhetus butterfly and Ulysses Butterfly", "Both the Rhetus butterfly and the Ulysses Butterfly have blue wings with black edges.", "Both the Rhetus butterfly and Ulysses Butterfly have blue on their wings."]	Blue and black	"[-3.4376659393310547, -4.526751518249512, -4.555474281311035, -4.741082191467285, -5.172457695007324]"	["The common color pattern between Rhetus butterfly and Ulysses Butterfly is yellow .", "Both Rhetus butterfly and Ulysses Butterfly are yellow .", "Both Rhetus butterfly and Ulysses Butterfly are spotted .", "Rhetus butterfly and Ulysses Butterfly are both yellow .", "Both Rhetus butterfly and Ulysses Butterfly are striped ."]
dc6718b8d46f11ebba07a504a20e7724	YesNo	In the Statue of Saint Peter by Arnolfo di Cambio and bronze statue of Saint Peter at the Cathedral of Avila , are they holding the same item ?	["Yes, in the Statue of Saint Peter by Arnolfo di Cambio and bronze statue of Saint Peter at the Cathedral of Avila, both figures are holding the same item.", "Yes, they are holding the same item.", "Yes, the Statue of Saint Peter by Arnolfo di Cambio and bronze statue of Saint Peter at the Cathedral of Avila are both holding a key.", "Yes, in the Statue of Saint Peter by Arnolfo di Cambio and bronze statue of Saint Peter at the Cathedral of Avila, they are holding the same item."]	Yes.	"[-1.632065773010254, -2.4378395080566406, -3.2963247299194336, -7.260124206542969, -8.74649715423584]"	["No , they are not holding the same item .", "No they are not .", "No", "No , they are not holding the same item in the Statue of Saint Peter .", "No , the Statue of Saint Peter is a different item ."]
dc671e80d46f11ebba07a504a20e7724	number	How many rings can be found in the sculpture in front of the Japan Sport Association building ?	["Five rings can be found in the sculpture in front of the Japan Sport Association building.", "5 rings can be found in the sculpture in front of the Japan Sport Association building.", "Five rings can be found in the sculpture in front of the Japan Sport Association building.", "There are 5 rings in this sculpture.", "There are five rings found in the sculpture in front of the Japan Sport Association building.", "There are 5 rings in the sculpture."]	Five.	"[-1.6304874420166016, -2.053192138671875, -2.9160099029541016, -3.1678638458251953, -23.788619995117188]"	["Two rings can be found in the sculpture in front of the Japan Sport Association building .", "Three rings can be found in the sculpture in front of the Japan Sport Association building .", "Four rings can be found in the sculpture in front of the Japan Sport Association building .", "One ring can be found in the sculpture in front of the Japan Sport Association building .", "There are four rings that can be found in the sculpture in front of the Japan Sport Association building on the island of Island Island . Island Island"]
dc671eeed46f11ebba07a504a20e7724	Others	What is hanging on both sides of the Hotel Monteleone sign in New Orleans ?	["Flags are hanging on both sides of the Hotel Monteleone sign in New Orleans.", "Flags hang on both sides.", "Flags hang on both sides of the Hotel Monteleone sign in New Orleans.", "Flags are hanging on both sides of the Hotel Monteleone sign in New Orleans", "Flags are hanging on both sides of the Hotel Monteleone sign in New Orleans.", "On both sides of the Hotel Monteleone sign in New Orleans, flags can be seen hanging."]	Flags.	"[-1.7819509506225586, -2.4671630859375, -4.428339004516602, -5.045433044433594, -5.6039886474609375]"	["Flags are hanging on both sides of the Hotel Monteleone sign in New Orleans .", "Flags hang on both sides of the Hotel Monteleone sign in New Orleans .", "A flag hangs on both sides of the Hotel Monteleone sign in New Orleans .", "Flags are hanging on both sides .", "Flags are hanging on both sides of the Hotel Monteleone Sign in New Orleans ."]
dc672cfed46f11ebba07a504a20e7724	choose	On the Harmonium in St . Peter ' s Church , which item is longer , the piano keys or the row of white circles that appear above the keys ?	["On the Harmonium in St. Peter's Church, the piano keys are longer than the row of white circles that appear above the keys.", "On the Harmonium in St. Peter's Church, the piano keys are longer.", "On the Harmonium in St. Peter's Church, the row of white circles above the keys is longer than the piano keys.", "The piano keys are longer than the row of white circles that appear above the keys on the Harmonium in St. Peter's Church.", "The piano keys are longer.", "On the Harmonium in St. Peter's Church, , the piano keys are longer than the row of white circles that appear above the keys."]	the piano keys	"[-2.119579315185547, -2.7234840393066406, -2.847383499145508, -3.4918079376220703, -7.014885902404785]"	["The piano keys on the Harmonium in St . Peter ' s Church are longer than the row of white circles that appear above the keys .", "The piano keys are longer on the Harmonium in St . Peter ' s Church .", "The piano keys are longer than the piano keys on the Harmonium in St . Peter ' s Church .", "The piano keys are longer .", "The piano keys on the Harmonium in St . Peter ' s Church are longer than the row of white circles that appear above the keys . The"]
dc672e84d46f11ebba07a504a20e7724	Others	The roof of the structure depicted on the top of the Florida Historic Registry placard is supported by what ?	["The roof of the structure depicted on the top of the Florida Historic Registry placard is supported by palm trees.", "The roof of the structure depicted is supported by palm trees.", "The roof of the structure depicted on the top of the Florida Historic Registry placard is supported by palm trees.", "The roof of the structure depicted on the top of the Florida Historic Registry placard is supported by trees.", "It's supported by palm trees."]	palm trees	"[-4.428590774536133, -4.455974578857422, -5.396868705749512, -6.879792213439941, -8.367520332336426]"	["The roof of the structure depicted on the top of the Florida Historic Registry placard is supported by a fan .", "The roof of the structure depicted on the top of the Florida Historic Registry placard is supported by sunlight sunlight sunlight sunlight sunlight sunlight sunlight sunlight sunlight", "Fir", "It is supported by a fan .", "The roof of the structure depicted on the top of the Florida Historic Registry placard is supported by sunlight sunlight sunlight sunlight sunlight sunlight sunlight light sunlight"]
dc6731b8d46f11ebba07a504a20e7724	choose	Who wore a lower number on the side of their leg when they ran in the 5 , 000 meters event at the 2016 Olympics : Mead or Farah ?	["Farah wore a lower number than Mead on the side of their leg during the 5,000-meter event at the 2016 Olympics.", "Farah wore a lower number on the side of their leg when they ran in the 5,000 meters event at the 2016 Olympics.", "Mead wore a higher number (15) than Farah (5).", "Farah wore a lower number on the side of their leg when they ran in the 5,000 meters event at the 2016 Olympics", "Farah wore a lower number than Mead on the side of their leg when they ran in the 5,000 meters event at the 2016 Olympics."]	Farah	"[-3.9825429916381836, -4.331948280334473, -4.504021644592285, -4.673916816711426, -7.231971740722656]"	["Mead wore a lower number on the side of their leg when they ran in the 5 , 000 meters event at the 2016 Olympics .", "Mead wore a lower number on the side of their leg when they ran in the 5 , 000 meters event at the 2016 Olympics . Mead .", "Paul Chelimo wore a lower number on the side of their leg when they ran in the 5 , 000 meter event at Rio Olympic on the side", "Paul Chelimo wore a lower number on the side of their leg when they ran in the 5 , 000 meters event at the 2016 on their leg", "Mead"]
dc673280d46f11ebba07a504a20e7724	number	How many petals does a Potentilla fructiosa have ?	["A Potentilla fructiosa has five petals.", "Potentilla fructiosa has 5 petals.", "A Potentilla fructiosa has five petals.", "Potentilla fructiosa has five petals.", "There are five petals of a Potentilla fructiosa.", "The Potentilla fructiosa typically has five petals."]	5	"[-2.2671642303466797, -2.765225410461426, -3.1576271057128906, -3.164163589477539, -3.234311103820801]"	["A Potentilla fructiosa has two petals .", "A Potentilla fructiosa has three petals .", "A Potentilla fructiosa has four petals .", "Two petals .", "Three petals ."]
dc6734f6d46f11ebba07a504a20e7724	number	How many spokes does each wheel of the 2004 Porsche Carrera GT 5 . 7 have ?	["Each wheel of the 2004 Porsche Carrera GT 5.7 has five spokes.", "Each wheel of the 2004 Porsche Carrera GT 5.7 has five spokes.", "The wheels of the 2004 Porsche Carrera GT 5.7 each have five spokes.", "Each wheel has five spokes.", "Each wheel has 5 spokes on the 2004 Porsche Carrera GT 5.7"]	Five	"[-1.1646480560302734, -2.141983985900879, -3.6571855545043945, -3.9299583435058594, -4.867959022521973]"	["Each wheel of the 2004 Porsche Carrera GT 5 . 7 has four spokes .", "Each wheel of the 2004 Porsche Carrera GT 5 . 7 has three spokes .", "Each wheel has four spokes .", "Each wheel of the 2004 Porsche Carrera GT 5 . 7 has seven spokes .", "There are four spokes on each wheel ."]
dc673618d46f11ebba07a504a20e7724	Others	What ride can people go on at the Werdmühleplatz ?	["People can ride the Merry Go Round at the Werdm\u00fchleplatz.", "People can go on a carousel at the Werdm\u00fchleplatz.", "People can go on a merry-go-round at the Werdm\u00fchleplatz.", "People can go on the carousel at the Werdm\u00fchleplatz."]	Merry Go Round	"[-4.897341728210449, -5.845705986022949, -6.285917282104492, -9.041518211364746, -18.515300750732422]"	["Carousel can go on at the Werdm\u00fchleplatz .", "They can go on a carousel .", "People can go on a carousel .", "Carousel can go on the ride at the werdm\u00fchleplatz .", "People can go on a carousel at the Werdm\u00fchleplatz at Singing"]
dc673730d46f11ebba07a504a20e7724	Others	Which arm is missing from the Antinous , life - size marble statue , at the Museum of Eleusis ?	["The right arm is missing.", "The right arm is missing from the Antinous, life-size marble statue at the Museum of Eleusis.", "The right arm is missing.", "The right arm is missing from this statue.", "The right arm is missing from the Antinous, life-size marble statue, at the Museum of Eleusis.", "Antinous's statue is missing his right arm."]	Right	"[-1.7655000686645508, -2.248265266418457, -3.2433910369873047, -6.868687629699707, -7.879410743713379]"	["The left arm is missing from the Antinous , life - size marble statue , at the Museum of Eleusis .", "The left arm is missing from the Antinous , life - size marble statue at the Museum of Eleusis .", "The left arm is missing .", "The left arm of the Antinous , life - size marble statue , at the Museum of Eleusis , at the Museum of Eleusis .", "The left arm of the Antinous , life - size marble statue , at the Museum of Eleusis , at the Museum of Eleusis '"]
dc6738acd46f11ebba07a504a20e7724	Others	Which statue portrays someone who is less well armed ; Statue of Jean Bart on the Place Jean Bart in the center of Dunkerque France or Melchizedek offering bread and wine in Santa Maria del Rosario ( Venice ) ?	["The statue of Melchizedek offering food and wine at Santa Maria del Rosario (Venice) depicts someone who is less well armed.", "The statue of Melchizedek offering bread and wine in Santa Maria del Rosario (Venice) is less well armed than the Statue of Jean Bart on the Place Jean Bart in the center of Dunkerque France.", "The Melchizedek offering bread and wine is less well armed.", "The Melchizedek offering bread and wine in Santa Maria del Rosario(Venice) statue portrays someone who is less well armed than the Statue of Jean Bart does", "Melchizedek offering bread and wine in Santa Maria del Rosario(Venice) shows someone less well armed.", "Melchizedek offering bread and wine in Santa Maria del Rosario(Venice) portrays someone who is not well armed."]	Melchizedek offering bread and wine inSanta Maria del Rosario(Venice)	"[-2.625514030456543, -3.119352340698242, -3.2429122924804688, -3.5471134185791016, -7.573117256164551]"	["Melchizedek offering bread and wine in Santa Maria del Rosario ( Venice )", "Melchizedek offering bread and wine in Santa Maria del Rosario", "The Statue of Jean Bart on the Place Jean Bart in the center of Dunkerque France", "Melchizedek offering bread and wine in Santa Maria del Rosario statue", "The Statue of Jean Bart on the Place Jean Bart in the center of Dunkerque France is portrayed someone who is less well armed than"]
dc673974d46f11ebba07a504a20e7724	Others	What was worn around the neck of only a single medalist during the medal ceremony of the Men ' s 30 kilometre skiathlon event at the 2014 Olympics ?	["Only a single medalist during the medal ceremony of the Men's 30 kilometre skiathlon event at the 2014 Olympics wore a scarf.", "Only a single medalist wore a scarf around his neck.", "Only a single medalist wore a scarf around his neck during the medal ceremony of the men's 30 kilometre skiathlon event at the 2014 Olympics.", "Only one medalist wore a scarf during the medal ceremony of the men's 30 kilometer skiathlon event at the 2014 Olympics.", "A scarf was worn around the neck of only a single medalist during the ceremony of the Men's 30 kilometre skiathlon event at the 2014 Olympics"]	Scarf	"[-3.638669013977051, -3.790525436401367, -4.081504821777344, -6.946226119995117, -7.018350601196289]"	["Chains were worn around the neck of only a single medalist during the medal ceremony of the Men ' s 30 kilometre skiathlon event at the 2014", "A scarf was worn around the neck of only a single medalist during the medal ceremony of the Men ' s 30 kilometre skiathlon event at the 2014", "A necklace was worn around the neck of only a single medalist during the medal ceremony of the Men ' s 30 kilometre skiathlon event at the 2014", "Chains were worn around the neck of each a single medalist during the medal ceremony of the Men ' s 30 kilometre skiathlon event at the 2014", "Chains were worn around the neck of both a single medalist during the medal ceremony of the Men ' s 30 kilometre skiathlon event at the 2014"]
dc673e56d46f11ebba07a504a20e7724	Others	What animal is in John Wootton ' s painting Classical Landscape : Evening ?	["Cows are in John Wootton's painting Classical Landscape: Evening", "Cows and a horse are found in John Wootton's painting Classical Landscape: Evening.", "John Wootton's painting Classical Landscape: Evening has horses and cows in it.", "There are cows in John Wootton's painting Classical Landscape: Evening.", "There are horses, cows and sheep in John Wootton's painting Classical Landscape: Evening."]	Cows	"[-1.3378124237060547, -3.526658058166504, -3.5861968994140625, -3.875086784362793, -5.7598876953125]"	["A dog is in John Wootton ' s painting Classical Landscape : Evening .", "A bear is in John Wootton ' s painting Classical Landscape : Evening .", "a dog is in John Wootton ' s painting Classical Landscape : Evening .", "There is a dog in John Wootton ' s painting Classical Landscape : Evening .", "A dog is in John Wootton ' s painting Classical Landscape : Evening . Evening"]
dc6745fed46f11ebba07a504a20e7724	Others	What does the Colony Hotel in Miami Beach have set up to provide shade to patrons in front of the building ?	["The Colony Hotel in Miami Beach has awnings and umbrellas.", "The Colony Hotel in Miami Beach has set up awnings to provide shade to patrons in front of the building.", "It has umbrellas.", "The Colony Hotel in Miami Beach has umbrellas and awnings set up to provide shade to patrons in front of the building.", "The Colony Hotel in Miami Beach has umbrellas set up to provide shade to patrons in front of the building"]	Awning and umbrellas	"[-2.3268022537231445, -2.5633811950683594, -4.184722423553467, -5.652551651000977, -11.922853469848633]"	["The Colony Hotel in Miami Beach has set up to provide shade to patrons in front of the building .", "Colony Hotel in Miami Beach has set up to provide shade to patrons in front of the building .", "Colony Hotel in Miami Beach has set up under provide shade to patrons in front of the building .", "Colony Hotel in Miami Beach has set up to provide shade shade patrons in front of the building .", "The Colony Hotel in Miami Beach has set up to provide shade to patrons in front of the building . The Colony Hotel in Miami Beach ."]
dc67495ad46f11ebba07a504a20e7724	YesNo	Is there a wheelchair ramp on both sides of the United Church of Christ building ?	["No, there is not a wheelchair ramp on both sides of the United Church of Christ building.", "No, there is a wheelchair ramp on only one side of the United Church of Christ building.", "No, there is not a wheelchair ramp on both sides of the United Church of Christ building.", "No, there is only a wheelchair ramp on one side of the United Church of Christ building"]	No.	"[-1.108968734741211, -1.360915184020996, -3.967371940612793, -4.435805320739746, -15.650908470153809]"	["Yes , there is a wheelchair ramp on both sides of the United Church of Christ building .", "There is a wheelchair ramp on both sides of the United Church of Christ building .", "Yes , there is a wheelchair ramp .", "Yes", "No , there is not a wheelchair ramp on both sides of the United Church of Christ building at South Dakota Collegiate Collegiate Collegiate Collegiate Collegiate Collegiate Collegiate Collegiate Collegiate"]
dc674e8cd46f11ebba07a504a20e7724	Others	In which direction do all the heads bow in the Crucifixion of Christ French ivory , 14th century from the Worcester Art Museum ?	["All the heads bow to the left in the Crucifixion of Christ French Ivory, 14th century from the Worcester Art Museum.", "In the Crucifixion of Christ French ivory, 14th century from the Worcester Art Museum, all the heads bow to the left.", "All the heads bow down and to their right in the Crucifixion of Christ French ivory, 14th century from the Worcester Art Museum.", "All the heads bow to the left in the Crucifixion of Christ French ivory, 14th century from the Worcester Art Museum.", "In the 14th century French ivory depiction of the Crucifixion of Christ, all the heads bow to the left."]	To the left.	"[-3.4873571395874023, -4.618420600891113, -5.217137336730957, -5.96394157409668, -11.35189437866211]"	["All the heads bow in the Crucifixion of Christ French ivory , 14th century from the Worcester Art Museum , 14th century from the Worcester", "The bow bow in the Crucifixion of Christ French ivory , 14th century from the Worcester Art Museum , 14th century from the Worcester Art", "All the heads bow in the Crucifixion of Christ French ivory , 14th century from the Worcester Art Museum .", "All the heads bow in the Crucifixion of Christ French ivory , 14th century from the Worcester Art Museum are pointed .", "The bow bow in the Crucifixion of Christ French ivory , 14th century from the Worcester Art Museum , 14th century from the Worcester art"]
dc674efad46f11ebba07a504a20e7724	YesNo	Do the flowers of Astragalus whitneyi have a tubular base ?	["Yes, the flowers of Astragalus whitneyi have a tubular base.", "Yes, the flowers of the Astragalus whitneyi have a tubular base", "Yes, these flowers have a tubular base.", "Yes, the flowers of Astragalus whitneyi have tubular bases.", "Yes, the flowers of Astragalus whitneyi have a tubular base."]	Yes	"[-1.0719614028930664, -2.356879234313965, -2.9420690536499023, -3.7238731384277344, -4.85416316986084]"	["Yes , the flowers of Astragalus whitneyi have a tubular base .", "The flowers of Astragalus whitneyi do not have a tubular base .", "The flowers of Astragalus whitneyi don ' t have a tubular base .", "Yes", "Yes ."]
dc6751a2d46f11ebba07a504a20e7724	number	How many rampways led to the center of the stage at the 2012 London Olympics Closing Ceremony ?	["There are eight rampways.", "There were 8 rampways to the center stage.", "Eight ramp ways led to the center of the stage at the 2012 London Olympics Closing Ceremony.", "There are eight rampways leading to the center stage at the 2012 London Olympics Closing Ceremony.", "Eight rampways led to the center of the stage at the 2012 London Olympics Closing Ceremony.", "8 rampways led to the center of the stage at the 2012 London Olympics Closing Ceremony."]	Eight	"[-2.2464418411254883, -2.643402099609375, -3.695065498352051, -8.483020782470703, -8.735649108886719]"	["Two rampways lead to the center of the stage at the 2012 London Olympics Closing Ceremony .", "Two rampways led to the center of the stage at the 2012 London Olympics Closing Ceremony .", "There are three rampways leading to the center of the stage at the 2012 London Olympics Closing Ceremony .", "There were three rampways leading to the center of the stage at the 2012 London Olympics Closing Ceremony", "There were four rampways leading to the center of the stage at the 2012 London Olympics Closing Ceremony"]
dc6753bed46f11ebba07a504a20e7724	number	At the opening ceremonies of the 2014 Winter Olympics , how many flag bearers were holding the Olympic flag ?	["There were eight flagbearers holding the Olympic flag at the 2014 Winter Olympics opening ceremony.", "There were eight flag bearers holding the flag.", "There are 8 flag bearers holding the flag, 4 on each side.", "There are eight flag bearers at the opening ceremonies of the 2014 Winter Olympics holding the Olympic flag.", "There are 8 flag bearers holding the flag.", "There were 8 people holding the flag."]	Eight	"[-2.49727725982666, -2.955446243286133, -3.2673721313476562, -3.43587589263916, -6.912531852722168]"	["Four flag bearers were holding the Olympic flag at the opening ceremonies of the 2014 Winter Olympics .", "Three flag bearers were holding the Olympic flag at the opening ceremonies of the 2014 Winter Olympics .", "Four flag bearers were holding the Olympic flag .", "Three flag bearers were holding the Olympic flag .", "Four flag bearers were holding the Olympic flag at the opening ceremonies of the 2014 Winter Olympics opening ceremony at the 2014 Olympics Olympics ."]
dc67567ad46f11ebba07a504a20e7724	number	How many steps appear in front of the door at the Henry Lippitt House in Providence ?	["There are five steps leading to the door of the Lippitt House.", "Five steps appear in front of the door at the Henry Lippitt House in Providenc", "There are five steps in front of the door at the Henry Lippitt House in Providence.", "There are 5 steps in front of the door at the Henry Lippitt House in Providence.", "It has 5 steps.", "There are five steps in front of the door at Henry Lippitt House in Providence."]	five	"[-1.636918067932129, -2.061282157897949, -2.161325454711914, -2.3411026000976562, -16.9248046875]"	["Six steps appear in front of the door at the Henry Lippitt House in Providence .", "Three steps appear in front of the door at the Henry Lippitt House in Providence .", "Four steps appear in front of the door at the Henry Lippitt House in Providence .", "Two steps appear in front of the door at the Henry Lippitt House in Providence .", "There are 3 steps in front of the door at the Henry Lippitt House in Providence . Providence"]
dc6759e0d46f11ebba07a504a20e7724	YesNo	Do both The Poncan Theatre in Ponca City , Oklahoma and the Paramount Northwest Theater in Seattle , Washington have brightly illuminated marquees ?	["No, only the Paramount Northwest Theater has brightly illuminated marquees.", "No, only he Paramount Northwest Theater in Seattle, Washington has a brightly illuminated sign.", "No, the Poncan Theatre's marquee isn't illuminated."]	no	"[-1.9018535614013672, -2.2982378005981445, -3.2619991302490234, -3.606350898742676, -3.8680763244628906]"	["Yes , both the Poncan Theatre in Ponca City , Oklahoma and the Paramount Northwest Theater in Seattle , Washington have brightly illuminated marquees", "Yes , both locations have brightly illuminated marquees .", "Yes", "Yes , both have brightly illuminated marquees .", "Yes , both the Poncan Theatre in Ponca City , Oklahoma and the Paramount Northwest Theater in Seattle , Washington have brightly illuminated marquee"]
dc675ce2d46f11ebba07a504a20e7724	choose	Where do you see wagons at Covent Garden , on the upper level , lower level or both ?	["Wagons may be seen on the top level of Covent Garden.", "They're on the lower level.", "You can see wagons at Covent Garden on the top level", "Looking at the pictures of Covent Garden, we only see wagons on the top floor. The answer is the upper level.", "You can see wagons at the Covent Garden on the lower level", "There are wagons only on the lower level."]	Upper level.	"[-3.327559471130371, -4.0594482421875, -4.983085632324219, -6.8812255859375, -11.76610279083252]"	["You see wagons at Covent Garden .", "You see wagons at Covent Garden , on the upper level .", "You can see wagons on the upper level , lower level .", "You see wagons at Covent Garden , on the upper level , lower level", "You can see wagons at Covent Garden , on the upper level , below the upper level , below the upper level"]
dc6761a6d46f11ebba07a504a20e7724	Others	What type of vegetation is outside the UNI Dome and the Mid Hudson Civic Center ?	["There are both evergreen and deciduous trees outside the UNI Dome and the Mid Hudson Civic Center.", "There are trees outside the UNI Dome and the Mid Hudson Civic Center.", "Branchless trees are outside the UNI Dome and the Mid Hudson Civic Center.", "Trees are outside the UNI Dome and the Mid Hudson Civic Center.", "Trees grow outside the UNI Dome and the Mid Hudson Civic Center.", "There are trees outside both the UNI Dome and the Mid Hudson Civic Center."]	evergreen and deciduous trees	"[-2.3736038208007812, -2.621265411376953, -2.690185546875, -3.697629928588867, -17.681550979614258]"	["Grass and trees are outside the UNI Dome and the Mid Hudson Civic Center .", "There is vegetation outside the UNI Dome and the Mid Hudson Civic Center .", "There are trees outside the UNI Dome and the Mid Hudson Civic Center .", "There is trees outside the UNI Dome and the Mid Hudson Civic Center .", "Grass and trees are found outside the UNI Dome and the Mid Hudson Civic Center in New Hudson ,"]
dc676836d46f11ebba07a504a20e7724	YesNo	On a clear day on the Seine River in Paris , in front of the Statue of Liberty replica , is the Eiffel Tower visible ?	["Yes, on a clear day on the Seine River in Paris, in front of the Statue of Liberty replica, the Eiffel Tower is visible.", "Yes, the Eiffel Tower is visible from in front the Seine River in front of the Statue of Liberty replica.", "Yes, a clear day on the Seine River in Paris in front of the Statue of Liberty replica the Eiffel Tower is visible.", "Yes, the tower is visible."]	Yes	"[-3.2963943481445312, -3.3844661712646484, -3.484111785888672, -3.603975296020508, -3.687464714050293]"	["Yes , the Eiffel Tower is visible on a clear day .", "The Eiffel Tower is visible on a clear day on the Seine River in Paris .", "Yes , the Eiffel Tower is visible on a clear day on the Seine River in Paris .", "No , the Eiffel Tower is visible on a clear day on the Seine River in Paris .", "No"]
