Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc6169ccd46f11ebba07a504a20e7724	number	How many blue lines are at the bottom of an olympic swimming pool ?	["There are eight blue lines at the bottom of an olympic swimming pool.", "There are eight blue lines are at the bottom of an Olympic swimming pool.", "Eight blue lines are at the bottom of an olympic swimming pool.", "There are eight blue lines at the bottom of the Olympic swimming poll.", "There are eight blue lines at the bottom of an olympic swimming pool"]	Eight.	"[-2.2501401901245117, -2.457005500793457, -3.0720701217651367, -3.2708377838134766, -12.49942398071289]"	["There are 3 blue lines at the bottom of an Olympic swimming pool .", "There are two blue lines at the bottom of an Olympic swimming pool .", "There are 2 blue lines at the bottom of an Olympic swimming pool .", "There are three blue lines at the bottom of an Olympic swimming pool .", "There are 3 blue lines at the bottom of an olympic swimming pool . ."]
dc616bd4d46f11ebba07a504a20e7724	color	What color are the letters of the main sign on the V . R . Siddhartha Engineering College Library ?	["The letters of the V.R. Siddhartha Engineering College Library sign are blue.", "The letters are blue on the main sign on the V.R. Siddhartha Engineering College Library.", "Blue is the color of the letters in the main sign on the V.R. Siddhartha Engineering College Library.", "The letters of the main sign of the V.R. Siddhartha Engineering College Library are blue.", "The letters of the main sign on the V.R. Siddhartha Engineering College Library are blue.", "The letters of the main sign on the V.R. Siddhartha Engineering College Library have a blue color."]	Blue	"[-1.4666643142700195, -3.5599613189697266, -3.8348512649536133, -4.92364501953125, -5.309591293334961]"	["The letters of the main sign on the V . R . Siddhartha Engineering College Library are red .", "The letters are red .", "The letters are white .", "The letters of the main sign are red .", "The letters of the main sign are white ."]
dc616f1cd46f11ebba07a504a20e7724	number	Vertically , how many landscaped terraced levels are on the Sky Villa skyscraper in Mumbai ?	["Five landscaped terraced levels are on the Sky Villa skyscraper in Mumbai.", "There are 5 landscaped terraced levels.", "There are five terraced levels on the Sky Villa skyscraper in Mumbai.", "There are five landscaped terraced levels on the Sky Villas skyscraper in Mumbai.", "There are five landscaped terraced levels are on the Sky Villa skyscraper in Mumbai."]	five	"[-2.191128730773926, -3.1594905853271484, -3.28256893157959, -3.654526710510254, -3.68503475189209]"	["There are 3 landscaped terraced levels on the Sky Villa skyscraper in Mumbai .", "There are two landscaped terraced levels on the Sky Villa skyscraper in Mumbai .", "There are 2 landscaped terraced levels on the Sky Villa skyscraper in Mumbai .", "There are three landscaped terraced levels on the Sky Villa skyscraper in Mumbai .", "There are four landscaped terraced levels on the Sky Villa skyscraper in Mumbai ."]
dc6170e8d46f11ebba07a504a20e7724	choose	Is the duct on top of the Phoenix Hostel round or square ?	["The duct on top of the Phoenix Hostel is square.", "The duct is square.", "The duct on top of the Phoenix Hostel is square.", "The duct on top of the Phoenix Hostel round or square is square."]	Square.	"[-0.32833003997802734, -3.6910228729248047, -5.890047073364258, -7.492767333984375, -16.036834716796875]"	["The duct on top of the Phoenix Hostel is round .", "The duct is round .", "The duct on top of the Phoenix Hostel has a round shape .", "The duct on top of the Phoenix Hostel ' s roof is rounded .", "The duct on top of the Phoenix Hostel ' s roof is round . The duct is pointed ."]
dc61716ad46f11ebba07a504a20e7724	YesNo	Are the numerals on the clock at Edmonds ' Clock Tower , Christchurch , New Zealand roman numerals ?	["Yes, the numerals on the clock at Edmonds' Clock Tower, Christchurch, New Zealand are roman numerals.", "Yes, the clock on Edmonds' Clock Tower in Christchurch, New Zealand has Roman numerals.", "Yes, the numerals on the clock at Edmonds' Clock Tower in Christchurch, New Zealand are Roman numerals.", "Yes, roman numerals are used on the clock at Edmonds' Clock Tower, Christchurch, New Zealand.", "Yes, the numerals on the clock at Edmonds' Clock Tower, Christchurch, New Zealand are roman numerals.", "Yes, the numerals on the clock are in Roman numerals."]	Yes	"[-1.9954347610473633, -2.607205390930176, -3.4422616958618164, -6.558127403259277, -8.949792861938477]"	["Yes , the numerals on the clock at Edmonds ' Clock Tower in Christchurch , New Zealand roman numerals .", "Yes , the numerals on the clock at Edmonds ' Clock Tower , Christchurch , New Zealand roman numerals .", "Yes , the numerals on the clock at Edmonds ' Clock Tower in Christchurch , New Zealand are numerals .", "Yes , the numerals on the clock at Edmonds ' Clock Tower in Christchurch , New Zealand roman numerals are Roman numerals", "Yes , the numerals on the clock at Edmonds ' Clock Tower , Christchurch , New Zealand roman numerals are numerals"]
dc617458d46f11ebba07a504a20e7724	choose	Is the Art in front of Civic Center in Dothan , abstract or naturalistic ?	["The art is abstract.", "It is abstract.", "The art in front of Civic Center in Dothan is abstract", "The Art in front of Civic Center in Dothan is abstract.", "The art in front of the civic center in Dothan is abstract.", "The art in front of the Civic Center in Dothan is abstract."]	Abstract	"[-1.8753786087036133, -2.0397300720214844, -2.5382909774780273, -12.701111793518066, -14.594964027404785]"	["The Art in front of Civic Center in Dothan is naturalistic .", "The Art in front of Civic Center in Dothan is abstract .", "The Art in front of Civic Center in Dothan , abstract .", "The Art in front of Civic Center in Dothan , abstract is naturalistic and wavy .", "The Art in front of Civic Center in Dothan , is naturalistic and naturalistic"]
dc617a2ad46f11ebba07a504a20e7724	choose	In the room where Hoover Dam ' s generators are kept , which is taller : the American flag or the Hoover Dam generators ?	["The American flag is taller than the generators in the room where Hoover Dam's generators are kept.", "In the room where Hoover Dam's generators are kept, the American flag is taller than the generators.", "In the room where Hoover Dam's generators are kept, the American flag is taller.", "In the room where Hoover Dam's generators are kept, the American flag is taller than the Hoover Dam generators.", "The American flag hangs at a greater height.", "The Hoover Dam generators are taller than the American flag."]	The American flag.	"[-3.100344657897949, -3.37711238861084, -3.9897403717041016, -4.289206504821777, -4.921197891235352]"	["The Hoover Dam ' s generators are taller .", "The Hoover Dam ' s generators are higher .", "The Hoover Dam ' s generators are taller than the American flag in the room where Hoover Dam ' s generators are kept .", "The Hoover Dam ' s generators are higher than the American flag in the room where Hoover Dam ' s generators are kept .", "In the room where Hoover Dam ' s generators are kept , the American flag is taller than the American flag ."]
dc617f98d46f11ebba07a504a20e7724	choose	Are the filaments of the daylilies tall or short ?	["The filaments of the daylilies are tall.", "The filaments of the daylilies are tall.", "Filaments of the daylilies are tall.", "The filaments of day lilies are tall.", "Looking at the daylilies, we can see long thin filaments rising out of the middle. Therefore the answer is tall.", "The filaments of daylilies are tall."]	Tall	"[-1.0384511947631836, -2.6924657821655273, -3.2781591415405273, -4.455613136291504, -4.750039100646973]"	["The filaments of the daylilies are tall .", "The filaments are tall .", "The filaments are long .", "They are long .", "Filaments of the daylilies are tall ."]
dc618038d46f11ebba07a504a20e7724	choose	In the Big 12 Championship game did Georges Niang have a clean shaven face or facial hair ?	["Georges Niang had facial hair during the Big 12 championship game.", "In the Big 12 Championship game, Georges Niang had facial hair.", "He had slight facial hair.", "Georges Niang has facial hair.", "In the Big 12 Championship game Georges Niang had facial hair.", "Georges Niang had facial hair."]	Facial hair.	"[-1.041229248046875, -1.8619575500488281, -4.526566505432129, -7.9170379638671875, -10.23132610321045]"	["Georges Niang had a clean shaven face in the Big 12 Championship game .", "Georges Niang had a clean shaven face .", "Georges Niang had a clean shaven face in the Big 12 Championship game", "Georges Niang did not have a clean shaven face in the Big 12 Championship game", "Georges Niang had a clean shaven face in the Big 12 Championship game in the Big 12 Championship game in"]
dc6181a0d46f11ebba07a504a20e7724	choose	Which car is taller , the Lamborghini Veneno or the Cadillac escalade ?	["The Escalade is taller than the Veneno.", "The Cadillac Escalade is taller.", "The top of the Cadillac Escalade sits higher above its wheel base that the Veneno.", "The Cadillac escalade is taller than the Lamborghini Veneno.", "The Cadillac escalade is taller.", "The Cadillac Escalade is taller than the Lamborghini Veneno."]	Cadillac escalade	"[-1.3787994384765625, -1.776620864868164, -2.206960678100586, -3.7076330184936523, -6.059230804443359]"	["The Lamborghini Veneno is taller than the Cadillac escalade .", "The Cadillac escalade is taller than the Cadillac escalade .", "The Cadillac escalade is taller .", "The Cadillac escalade is taller than the car escalade .", "The Cadillac escalade is taller than the Cadillac escalade"]
dc6181fad46f11ebba07a504a20e7724	Others	In the work Our Lady of Sorrows is the character depicted wearing one or two bracelets ?	["In the work Our Lady of Sorrows, the character is depicted wearing two bracelets.", "In the work Our Lady of Sorrows, the character is depicted wearing two bracelets", "In the work Our Lady of Sorrows the character is depicted wearing two bracelets.", "She wears 2 bracelets."]	2	"[-2.9429779052734375, -3.126340866088867, -3.6628618240356445, -9.426992416381836, -15.427093505859375]"	["The character depicted wearing two bracelets in the painting Our Lady of Sorrows .", "The character depicted wearing two bracelets in the work Our Lady of Sorrows .", "The character depicted wearing one bracelets in the painting Our Lady of Sorrows .", "The character depicted wearing two bracelets in the painting Our Lady of Sorrows by painting artist", "In the work Our Lady of Sorrows , the character depicted is wearing two bracelets in the painting Our Lady of Sorrows"]
dc61838ad46f11ebba07a504a20e7724	choose	Does the Coram Library building or the Lane Hall of Bates College building have more columns in front of it ?	["The Coram Library building has more columns in front of it.", "The Coram Library building has more columns in front of it.", "The Coram Library building has more columns in the from of it", "There are more columns on the Coram Library.", "The Coram building has more columns in front.", "The Coram Library building has more columns than the Lane Hall of Bates College building."]	Coram Library building	"[-1.3199310302734375, -3.196054458618164, -3.329136848449707, -3.8996524810791016, -5.59633731842041]"	["The Coram Library building has more columns in front of it .", "The Coram Library building has more columns in front of it than the Lane Hall of Bates College building .", "The Reed Hall of Bates College building has more columns in front of it .", "The Coram Library building has more columns .", "More columns in front of it ."]
dc6185b0d46f11ebba07a504a20e7724	choose	Do Amanita multisquamosa or Psilocybe subsecotioides mushrooms have smoother caps ?	["Of Amanita multisquamosa or Psilocybe subsecotioides mushrooms, Psilocybe subsecotioides mushrooms have smoother caps.", "Psilocybe subsecotioides mushrooms have smoother caps than Amanita multisquamosa mushrooms.", "Psilocybe subsecotioides have smoother caps.", "Psilocybe subsecotioides mushrooms have smoother caps than Amanita multisquamosa", "Psilocybe subsecotioides mushrooms have smoother caps than those of Amanita multisquamosa.", "The Psilocybe subsecotioides has smoother caps."]	Psilocybe subsecotioides	"[-1.5436668395996094, -2.8297433853149414, -4.668001174926758, -7.2606964111328125, -8.2430419921875]"	["Amanita multisquamosa has smoother caps .", "The Amanita multisquamosa has smoother caps .", "The Amanita multisquamosa has smoother caps than Psilocybe subsecotioides mushrooms .", "The Amanita multisquamosa has smoother caps than the cap .", "The Amanita multisquamosa has smoother caps than the Psilocybe subsecotioides mushrooms . Amani"]
dc6187b8d46f11ebba07a504a20e7724	number	How many balusters are visible under the handrail in the sulking painting by Juan Luna ?	["There are eight balusters visible under the handrail in the sulking painting by Juan Luna.", "8 balusters are visible under the handrail in the sulking painting by Juan Luna.", "In Juan Luna's sulking painting, eight balusters can be seen beneath the handrail.", "There are eight balusters visible under the handrail in the sulking painting by Juan Luna."]	8	"[-2.6130447387695312, -2.769717216491699, -2.876265525817871, -3.541555404663086, -3.650864601135254]"	["There are 3 balusters visible under the handrail in the sulking painting by Juan Luna .", "There are 2 balusters visible under the handrail in the sulking painting by Juan Luna .", "There are two balusters visible under the handrail in the sulking painting by Juan Luna .", "There are three balusters visible under the handrail in the sulking painting by Juan Luna .", "There is one balusters visible under the handrail in the sulking painting by Juan Luna ."]
dc618c36d46f11ebba07a504a20e7724	choose	Does the Australian White Ibis or the African Oystercatcher have a more downward shaped beak ?	["The Australian White Ibis has a more downward shaped beak.", "Only the Australian White Ibis has a more downward shaped beak.", "The Australian White Ibis has a more downward shaped beak than the African Oystercatcher.", "The Australian White Ibis has a more downward shaped beak than the African Oystercatcher does", "The Australian White Ibis beak curves more downward than the African Oystercatcher.", "The Australian White Ibis has a more downward shaped beak."]	Australian White Ibis	"[-1.9047212600708008, -2.665739059448242, -2.873920440673828, -12.004399299621582, -17.9349365234375]"	["The Australian White Ibis has a more downward shaped beak .", "The Australian Oystercatcher has a more downward shaped beak .", "The Australian Ibis has a more downward shaped beak .", "The Australian Oystercatcher has a more downward shaped beak than the African White Ibis . The African White Ibis .", "The Australian Oystercatcher has a more downward shaped beak than the African White Ibis . The Australian White Ibis does . The African White"]
dc618ca4d46f11ebba07a504a20e7724	YesNo	Does Anthony Lopes ' team have more than four stripes on their shorts ?	["No, Anthony Lopes' team only had three stripes on its shorts in 2012.", "No, they do not have more than four stripes.", "No, they have only 3 stripes.", "No, there are only 3 stripes on the shorts.", "No, Anthony Lopes' team does not have more than four stripes on their shorts."]	No	"[-0.4344444274902344, -3.5429630279541016, -4.041460990905762, -4.116825103759766, -7.791672706604004]"	["Anthony Lopes ' team has more than four stripes on their shorts .", "Anthony Lopes ' team has more than four stripes on its shorts .", "Anthony Lopes has more than four stripes on their shorts .", "The Anthony Lopes ' team has more than four stripes on their shorts .", "Yes , Anthony Lopes ' team has more than four stripes on their shorts"]
dc618ddad46f11ebba07a504a20e7724	choose	Are there numbers or names on the bibs of the competitors in the discus throw at the 2017 European Athletics U23 Championships ?	["There were names on the bibs of the competitors in the discus throw at the 2017 European Athletics U23 Championships.", "The competitors in the discus throw at the 2017 European Athletics U23 Championships had names on their bibs.", "There are named on the bibs of the competitors in the discus throw at the 2017 European Athletics U23 Championships", "There are names on the bibs of the competitors in the discus throw at the 2017 European Athletics U23 Championships.", "There were names on the bibs of the competitors in the discus throw at the 2017 European Athletics U23 Championships.", "There are names on the bibs of the competitors in the discus throw at the 2017 European Athletics U23 Championships"]	Names.	"[-0.9580345153808594, -4.083866119384766, -4.193329811096191, -6.058718204498291, -17.495460510253906]"	["There are numbers on the bibs of the competitors in the discus throw at the 2017 European Athletics U23 Championships .", "There are names on the bibs of the competitors in the discus throw at the 2017 European Athletics U23 Championships .", "There are numbers on the bibs of the competitors in the discus throw at the 2017 European Athletics U23 Championships", "The numbers on the bibs of the competitors in the discus throw at the 2017 European Athletics U23 Championships are 1 .", "There are numerals on the bibs of the competitors in the discus throw at the 2017 European Athletics U23 Championships . The names of the"]
dc618f06d46f11ebba07a504a20e7724	choose	Who has longer hair : Moussa Dembélé or Ruben Aguilar ?	["Ruben Aguilar has longer hair than Moussa Demb\u00e9l\u00e9.", "Ruben Aguilar has longer hair.", "Ruben Aguilar has longer hair than Moussa Demb\u00e9l\u00e9.", "Ruben Agu has longer hair than Moussa Demb\u00e9l\u00e9.", "Ruben Aguilar has longer hair than Moussa Demb\u00e9l\u00e9"]	Ruben Aguilar	"[-1.991994857788086, -2.5776405334472656, -2.7054014205932617, -2.807398796081543, -13.692609786987305]"	["Ruben Aguilar has longer hair than Ruben Aguilar .", "Ruben Aguilar has longer hair than Ruben Aguilar does .", "Ruben Aguilar has longer hair than the Ruben Aguilar .", "Ruben Aguilar has longer hair .", "The Moussa Demb\u00e9l\u00e9 has longer hair than the Ruben Aguilar does . The Ruben Aguilar ."]
dc6191ccd46f11ebba07a504a20e7724	choose	In both Portrait of Pietro Bembo and Portrait of a Young Man in Red , does the hat match the outer layer of clothing or the second layer of clothing on the person ?	["In both Portrait of Pietro Bembo and Portrait of a Young Man in Red, the hat matches the second layer of clothing on the person.", "In both Portrait of Pietro Bembo and Portrait of a Young Man in Red the hat matches the second layer of clothing on the person", "In both Portrait of Pietro Bembo and Portrait of a Young Man in Red, their hats match the second layer of clothing on the person.", "In both Portrait of Pietro Bembo and Portrait of a Young Man in Red, the hat matches the second layer of clothing on the person."]	Second	"[-3.6215429306030273, -4.7462873458862305, -7.062653541564941, -7.69024658203125, -8.561843872070312]"	["The hat matches the outer layer of clothing on the person .", "The hat is the outer layer of clothing on the person .", "The hat matches the outer layer of clothing on the person ' s head .", "In both Portrait of Pietro Bembo and Portrait of a Young Man in Red , the hat matches the outer layer of clothing on of Pietro Bembo and", "In both Portrait of Pietro Bembo and Portrait of a Young Man in Red , the hat is the outer layer of clothing on of Pietro Bembo and"]
dc6192a8d46f11ebba07a504a20e7724	YesNo	Is Francisco de Goya smiling in his Self - portrait ?	["No, Francisco de Goya is not smiling in his self-portait.", "No, Francisco de Goya is not smiling in his Self-portrait", "No, Francisco de Goya is not smiling in his Self-portrait.", "No, Francisco de Goya is not smiling in his self-portrait."]	NO	"[-1.2699861526489258, -1.3995990753173828, -3.2985172271728516, -4.38404655456543, -7.529701232910156]"	["Yes , Francisco de Goya is smiling in his Self - portrait .", "Yes , Francisco de Goya is smiling .", "Francisco de Goya is smiling .", "Yes , Francisco de Goya is laughing .", "Francisco de Goya is smiling in his Self - portrait"]
dc619a1ed46f11ebba07a504a20e7724	choose	Is the Reliant Robin Space Shuttle or the Atlantis Space Shuttle larger than the other one ?	["Atlantis Space Shuttle is larger than the Reliant Robin Space Shuttle.", "Yes, the Atlantis Space Shuttle is larger as it is a real space shuttle, while the Reliant Robin Space Shuttle is a miniature used for display purposes.", "The Atlantis Space Shuttle is larger.", "The Atlantis Space Shuttle is larger than the Reliant Robin Space Shuttle.", "Compared to the Reliant Robin Space Shuttle, the Atlantis Space Shuttle is larger.", "The Reliant Robin Space Shuttle is larger than the Atlantis Space Shuttle."]	Atlantis Space Shuttle	"[-2.3861541748046875, -2.722932815551758, -2.7469892501831055, -3.547962188720703, -27.34363555908203]"	["The Reliant Robin Space Shuttle is larger than the other one .", "The Reliant Robin Space Shuttle is larger .", "The Reliant Robin Space Shuttle is larger than the other .", "Reliant Robin Space Shuttle is larger than the other one .", "The Reliant Robin Space Shuttle is larger than the other one . The Reliant Robin Space Shuttle is larger than the other one . The Atlantis"]
dc619e9cd46f11ebba07a504a20e7724	number	How many stained glass windows are behind the Southwell Minster church high altar ?	["There are 8 stained glass windows behind the Southwell Minster church high altar.", "There are 8 windows there.", "Eight stained glass windows are behind the Southwell Minster Church high altar.", "8 stained glass windows are behind the Southwell Minster church high altar.", "There are eight stained glass windows."]	Eight	"[-2.2815561294555664, -2.3552112579345703, -2.86727237701416, -2.8782434463500977, -17.123130798339844]"	["There are three stained glass windows behind the Southwell Minster church high altar .", "There are 2 stained glass windows behind the Southwell Minster church high altar .", "Six stained glass windows are behind the Southwell Minster church high altar .", "Three stained glass windows are behind the Southwell Minster church high altar .", "There are 2 stained glass windows behind the Southwell Minster church high altar . . . ."]
dc61a19ed46f11ebba07a504a20e7724	Others	Where can you sit near the entrance to the U . S . Coast Guard Headquarters in Key West , FL ?	["You can sit on the benches directly next to the entrance.", "You can sit on benches to the left of the entrance to the U.S. Coast Guard Headquarters in Key West, FL", "You can sit on a cement wall outside the entrance to the U.S. Coast Guard Headquarters in Key West, FL.", "You can sit on the benches or the edge of the concrete platform near the front entrance of the US Coast Guard Headquarters in Key West, Florida.", "You can sit on a bench or short wall near the entrance to the U.S. Coast Guard Headquarters in Key West, FL.", "You can sit on benches near the entrance to the U.S. Coast Guard Headquarters in Key West, FL."]	On benches directly next to the entrance.	"[-3.2457408905029297, -3.3197450637817383, -4.794663429260254, -4.97828483581543, -17.196392059326172]"	["You can sit on benches .", "You can sit on benches near the entrance to the U . S . Coast Guard Headquarters in Key West , FL .", "You can sit on benches near the entrance .", "You can sit on benches on benches .", "You can sit on benches on benches near the entrance to the U . S . Coast Guard Headquarters in Key West , FL on benches near the front porch"]
dc61a298d46f11ebba07a504a20e7724	YesNo	Is the hair on the underbelly of Equus Kiang Holdereri the same color as on the hair on the front of it ' s neck ?	["Yes, the hair on the underbelly of Equus Kiang Holdereri is the same color as on the hair on the front of its neck.", "Yes, the underbelly is white as its front of the neck.", "Yes, the hair on the underbelly of Equus Kiang Holdereri the same color as on the hair on the front of its neck."]	Yes	"[-1.8240747451782227, -3.848893165588379, -3.9009742736816406, -4.241284370422363, -4.349296569824219]"	["No , the hair on the underbelly of Equus Kiang Holdereri is not the same color as on the hair on the", "The hair on the underbelly of Equus Kiang Holdereri is not the same color as on the hair on the front of", "No , the hair on the underbelly of Equus Kiang Holderer is not the same color as on the hair on the front", "No , the hair on the underbelly of Equus Kiang Holdereri is the same color as on the hair on the front", "No , the hair on the underbelly of Equus Kiang Holdereri is not the same color as on the hair on its"]
dc61a824d46f11ebba07a504a20e7724	YesNo	Are the buildings around Stüssibrunnen in Zurich taller than the building by Brunnen Kronenstrasse 10 in Zurich ?	["Yes, the buildings around St\u00fcssibrunnen is taller than the building by Brunnen Kronenstrasse 10.", "Yes, the Stussibrunnen buildings are taller.", "Yes, the buildings around St\u00fcssibrunnen in Zurich are taller than the building by Brunnen Kronenstrasse 10 in Zurich.", "Yes, the buildings around St\u00fcssibrunnen in Zurich are taller than those near Brunnen Kronenstrasse 10 in Zurich.", "Yes, the buildings around St\u00fcssibrunnen in Zurich are taller than the building at Brunnen Kronenstrasse 10 in Zurich."]	Yes	"[-1.9017353057861328, -2.233431816101074, -2.951456069946289, -2.9627771377563477, -5.1947736740112305]"	["No , the buildings around St\u00fcssibrunnen in Zurich are not taller than the building by Brunnen Kronenstrasse 10 in", "The buildings around St\u00fcssibrunnen in Zurich are not taller than the building by Brunnen Kronenstrasse 10 in Zurich .", "No , the buildings around St\u00fcssibrunnen in Zurich are not taller .", "Yes , the buildings around St\u00fcssibrunnen in Zurich are taller than the building by Brunnen Kronenstrasse 10 in Zurich", "The buildings around St\u00fcssibrunnen in Zurich are not taller than the building by the Brunnen Kronenstrasse 10 in Zurich"]
dc61a8ecd46f11ebba07a504a20e7724	YesNo	Are the shop signs on the Shopping parade at Mile Cross , Norwich all similar in style ?	["Yes, all of the shop signs at the Shopping parade at Mile Cross, Norwich are similar in that they are rectangular and feature a white font on a blue background.", "Yes, the shop signs on the Shopping parade at Mile Cross, Norwich are all similar in style.", "Yes, the shop signs on the Shopping Parade at Mile Cross, Norwich are all similar in style.", "Yes, the shop signage on the Mile Cross Shopping Parade in Norwich are all similar in style because they have blue backdrops in their displays.", "Yes, all the shop signs have a similar style."]	Yes.	"[-1.618779182434082, -2.645237922668457, -3.4394474029541016, -4.328773498535156, -6.349442481994629]"	["No , the shop signs on the Shopping parade at Mile Cross , Norwich are not all similar in style .", "The shop signs on the Shopping parade at Mile Cross , Norwich are not all similar in style .", "No , they are not all similar in style .", "No , the shop signs on the Shopping parade at Mile Cross , Norwich are not all identical in style .", "No , the shop signs on the Shopping parade at Mile Cross , Norwich are not all similar in style"]
dc61adced46f11ebba07a504a20e7724	choose	Do the Caltech Sloan Laboratory and the Caltech Bridge Laboratory both share two or three floors ?	["Both the Caltech Sloan Laboratory and the Caltech Bridge Laboratory have three floors.", "Both of the buildings have three floors.", "Both buildings have at least three floors.", "Caltech Sloan Laboratory and the Caltech Bridge Laboratory both share three floors.", "The Caltech Sloan Laboratory and the Caltech Bridge Laboratory both have three floors.", "The Caltech Sloan Laboratory and the Caltech Bridge Laboratory both share three floors."]	Three floors.	"[-0.5981340408325195, -2.9930152893066406, -3.086702346801758, -3.2254791259765625, -5.282479286193848]"	["The Caltech Sloan Laboratory and the Caltech Bridge Laboratory both share two floors .", "The Caltech Sloan Laboratory and the Caltech Bridge Laboratory both share three floors .", "They share two floors .", "The Caltech Sloan Laboratory has two floors .", "Caltech Sloan Laboratory and the Caltech Bridge Laboratory both share three floors ."]
dc61b080d46f11ebba07a504a20e7724	YesNo	Is the outward facing side of the cap of a Lactarius fallax mushroom rough in texture ?	["Yes, the outward facing side of the cap of a Lactarius fallax mushroom is rough in texture.", "Yes, the outward facing side of the cap of a Lactarius fallax mushroom is rough in texture.", "Yes, the outer facing cap of the Lactarius fallax is bumpy.", "Yes, the outward facing side of the cap of a Lactarius fallax mushroom rough in texture."]	Yes	"[-1.8073863983154297, -2.9862241744995117, -3.1374921798706055, -3.4757251739501953, -9.127766609191895]"	["The outward facing side of the cap of a Lactarius fallax mushroom is rough in texture .", "The outward facing side of the cap of a Lactarius fallax mushroom is rough .", "Yes , the outward facing side of the cap of a Lactarius fallax mushroom is rough .", "No , the outward facing side of the cap of a Lactarius fallax mushroom is rough in texture .", "No , the outward facing side of the cap of a Lactarius fallax mushroom is not rough in texture"]
dc61b170d46f11ebba07a504a20e7724	choose	Is the cap of the Fomes Fomentarius fungus or the Amanita Phalloides mushroom smoother ?	["The Amanita Phalloides mushroom's cap is smoother.", "The Amanita Phalloides has a smoother cap than the Fomes Fomentarius fungus.", "the cap of the Amanita Phalloides mushroom is smoother than the Fomes Fomentarius fungus.", "The cap of Amanita phalloides mushroom is smoother than the Fomes fomentarius mushroom.", "The Amanita Phalloides has a smoother cap than Fomes Fomentarius fungus.", "The Amanita Phalloides mushroom has a smoother surface than the Fomes Fomentarius fungus."]	The Amanita Phalloides	"[-1.6481037139892578, -2.535393714904785, -4.794034957885742, -12.493732452392578, -12.549339294433594]"	["The cap of the Fomes Fomentarius fungus is smoother .", "The cap of the Fomes Fomentarius fungus is smoother than the cap of the Amanita Phalloides mushroom .", "The cap of the Fomes Fomentarius fungus is smoother than the cap of the Amanita Phalloides mushroom", "The cap of the Fomes Fomentarius fungus is smoother than the cap of the Amanita Phalloides mushrooms . .", "The cap of the Fomes Fomentarius fungus is smoother than the cap of the Amanita Phomentarius fungus . ."]
dc61b256d46f11ebba07a504a20e7724	choose	On a Marasmius pulcherripes , which is thicker , the gills or the cap ?	["The gills on a Marasmius pulcherripes are thicker than the cap.", "The gills of a Marasmius pulcherripes are thicker than its cap.", "The gills are thicker.", "The gills of a Marasmius pulcherripes are thicker than the cap.", "The gills of the Marasmius pulcherripes are thicker than the cap", "The cap on a Marasmius pulcherripes is thicker than the gills."]	Gills	"[-1.7664260864257812, -3.06253719329834, -3.4346208572387695, -4.097928047180176, -7.9748687744140625]"	["On a Marasmius pulcherripes , the gills are thicker than the cap .", "The gills on a Marasmius pulcherripes are thicker than the cap .", "On a Marasmius pulcherripes , the gills are thicker .", "The cap is thicker than the cap .", "On a Marasmius pulcherripes , the gills are thicker than the cap is thicker ."]
dc61bf44d46f11ebba07a504a20e7724	choose	Does the Polyporus squamosus grow more like a pancake , sphere , or cone ?	["The Polyporus squamosus grows more like a pancake than a sphere or a cone.", "Polyporus squamosus grows more like a pancake than a sphere or a cone.", "Polyporus squamosus grows like a pancake", "The Polyporus squamosus grow more like a pancake."]	Pancake	"[-1.5057687759399414, -2.6920413970947266, -3.4323558807373047, -8.748329162597656, -13.532135009765625]"	["The Polyporus squamosus grows more like a pancake .", "The Polyporus squamosus grows more like a pancake than sphere .", "The Polyporus squamosus grows more like a pancake than a cone .", "The Polyporus squamosus grows more like a pancake than the cone does", "The Polyporus squamosus grows more like a pancake than the cone does . ."]
dc61bfb2d46f11ebba07a504a20e7724	YesNo	Are the hands of both the statues at the cemetery in Georgia clasped together ?	["No, they are not.", "No, the hands of both statues at the cemetery in Georgia are not clasped together.", "No, some statues in the cemetery in Georgia has open hands with the palms facing outward.", "No, some of the statues in the Georgia cemetery have open hands.", "No, there are not clasped hands on both of the statues at the cemetery in Georgia."]	No.	"[-2.404383659362793, -3.42978572845459, -3.641871452331543, -4.124734878540039, -14.898588180541992]"	["No , the hands of the statues at the cemetery in Georgia are not clasped together .", "The hands of both the statues at the cemetery in Georgia are clasped together .", "The hands of the statues at the cemetery in Georgia are not clasped together .", "The hands of both the statues at the cemetery in Georgia clasped together .", "No , the hands of both the statues at the cemetery in Georgia are not clasped together . No , they are not clasped ."]
