Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc48dd12d46f11ebba07a504a20e7724	YesNo	Are there flagpoles around both the Sochi Olympic Park Circuit and the Iceberg Skating Palace ?	["No, there are not flagpoles around both the Sochi Olympic Park Circuit and the Iceberg Skating Palace.", "No, there aren't flagpoles around both the Sochi Olympic Park Circuit and the Iceberg Skating Palace.", "No, there are only flag poles around the Sochi Olympic Park Circuit", "No, both don't have flagpoles around."]	No.	"[-1.0070934295654297, -1.0659027099609375, -4.630205154418945, -4.795409202575684, -8.813533782958984]"	["Yes , there are flagpoles around both the Sochi Olympic Park Circuit and the Iceberg Skating Palace .", "There are flagpoles around both the Sochi Olympic Park Circuit and the Iceberg Skating Palace .", "Yes , there are flagpoles .", "Yes , there are flagpoles around both .", "Yes , there are flagpoles around both the Sochi Olympic Park Circuit and the Iceberg Skating Palace at ."]
dc48e046d46f11ebba07a504a20e7724	choose	Is the text of the Regional Thai Taste restaurant in Cheam Village in London Borough of Sutton engraved or embossed ?	["The text of the Regional Thai Taste restaurant in Cheam Village in London Borough of Sutton is engraved.", "The text of the Regional Thai Taste restaurant in Cheam Village in London Borough of Sutton is engraved.", "The text is engraved.", "The text on the Regional Thai Taste restaurant sign in Cheam Village in London Borough of Sutton is engraved.", "The text of the Regional Thai Taste restaurant in Cheam Village in London Borough of Sutton  are engraved.", "The text of the Regional Thai Taste restaurant in Cheam Village in London Borough of Sutton is engraved"]	Engraved.	"[-0.3580007553100586, -2.5770177841186523, -4.627333641052246, -4.874833106994629, -5.991974830627441]"	["The text of the Regional Thai Taste restaurant in Cheam Village in London Borough of Sutton is embossed .", "The text of the Regional Thai Taste Restaurant in Cheam Village in London Borough of Sutton is embossed .", "The text of the Regional Thai Taste restaurant in Cheam Village in London is embossed .", "The text is embossed .", "The text of the Regional Thai Taste restaurant is embossed ."]
dc48e41ad46f11ebba07a504a20e7724	YesNo	Do Il _ Fornaio in New York and Happy ' s Pizza in Ypsilanti Twp . , Michigan both have outdoor seating ?	["No, Happy's Pizza does not have outdoor seating.", "No, only Il Fornaio in New York has outdoor seating.", "While Il_Fornaio in New York has outdoor seating, Happy's Pizza does not. Therefore the answer is no, they both do not have outdoor seating."]	No	"[-2.270003318786621, -2.3435888290405273, -2.4191341400146484, -2.989084243774414, -8.485452651977539]"	["Yes , Il _ Fornaio in New York and Happy ' s Pizza in Ypsilanti Twp . , Michigan both have outdoor seating", "Yes , both of these locations have outdoor seating .", "Yes , both the Il _ Fornaio in New York and Happy ' s Pizza in Ypsilanti Twp . , Michigan have outdoor", "Yes , both have outdoor seating .", "Yes , Il _ Fornaio in New York and Happy ' s Pizza in Ypsilanti Twp . , Michigan both have outdoor benches"]
dc48e7c6d46f11ebba07a504a20e7724	YesNo	Do both Japanese restaurant , rue du Moulinet , Paris 13e and Ichiban in Katsushika - ku , Tokyo have their telephone numbers on the exterior of the buildings ?	["Yes, both restaurants display their telephone numbers on the exterior of the building.", "Yes, both Japanese restaurant, rue du Moulinet, Paris 13e and Ichiban in Katsushika-ku, Tokyo have their telephone numbers on the exterior of the buildings.", "Yes, both Japanese restaurants, rue du Moulinet, Paris 13e and Ichiban in Katsushika-ku, Tokyo have their telephone numbers on the exterior of the buildings.", "Yes, both of these restaurants have their phone numbers on the exterior.", "Yes, both of these restaurants have their telephone numbers on the exterior of the buildings."]	Yes.	"[-2.789496421813965, -3.7984466552734375, -3.8152589797973633, -4.318729400634766, -4.509122848510742]"	["Yes , both of these locations have their telephone numbers on the exterior of the buildings .", "Yes , both Japanese restaurant , rue du Moulinet , Paris 13e and Ichiban in Katsushika - k Japanese restaurant , Paris", "Yes , both Japanese restaurant , rue du Moulinet , Paris 13e and Ichiban in Katsushika - k Japanese restaurant have their", "Yes , both the Japanese restaurant , rue du Moulinet , Paris 13e and Ichiban in Katsushika - Japanese restaurant , rue", "Yes , both the Japanese restaurant , rue du Moulinet , Paris 13e and Ichiban in Katsushika - Japanese restaurant in Kat"]
dc48ecdad46f11ebba07a504a20e7724	Others	Where can you find the blowhole on the Japanese Sho ?	["The blowhole on the Japanese Sho is on the bottom.", "You can find the blowhole on the bottom of the Japanese Sho.", "The blowhole is at the bottom of the instrument.", "The blowhole on the Japanese Sho is found at the bottom.", "The blowhole on the Japanese Sho can be found on the bottom"]	bottom	"[-1.9084053039550781, -5.767847061157227, -10.114880561828613, -16.047454833984375, -18.75752830505371]"	["You can find the blowhole on the Japanese Sho .", "The blowhole on the Japanese Sho is found on the ground .", "You can find the blowhole on the Japanese Sho near the entrance of the building .", "You can find the blowhole on the Japanese Sho near the entrance to the entrance of the entrance of the entrance to the entrance .", "You can find the blowhole on the Japanese Sho near the entrance to the entrance of the entrance of the entrance of the entrance of the entrance of"]
dc48ed52d46f11ebba07a504a20e7724	Others	Where can I see the color red on the Mycena adonis ?	["The caps of the Mycena adonis are red.", "The cap of the Mycena adonis is red.", "The color red can be seen on the Mycena Adonis on the cap.", "The color red on the Mycena adonis is located on the tip of the cap.", "Mycena adonis has a cap.", "Looking at the Mycena adonis, we can see that the caps are red. The answer is on the caps."]	Caps.	"[-4.173067092895508, -5.2970991134643555, -5.550644874572754, -8.306097030639648, -8.461459159851074]"	["You can see the color red on the Mycena adonis .", "The color red on the Mycena adonis is in the center .", "The color red on the Mycena adonis is in the middle .", "The color red on the Mycena adonis is in the middle of the wall .", "The color red on the Mycena adonis is in the center of the center ."]
dc48f496d46f11ebba07a504a20e7724	YesNo	Is the bridge connected to the Olympic Village in Tokyo and the Rainbow bridge suspension bridges ?	["No, they are not connected.", "No, the bridge connected to the Olympic Village in Tokyo and the Rainbow bridge are not both suspension bridges.", "No, only one is a suspension bridge."]	No	"[-1.9410514831542969, -2.7526683807373047, -6.997983932495117, -11.127410888671875, -11.516651153564453]"	["Yes , the bridge connected to the Olympic Village in Tokyo and the Rainbow bridge suspension bridges .", "The bridge connected to the Olympic Village in Tokyo and the Rainbow bridge suspension bridges .", "Yes , the bridge is connected to the Olympic Village in Tokyo and the Rainbow bridge suspension bridges", "Yes , the bridge connected to the Olympic Village in Tokyo and the Rainbow bridge suspension bridges is suspension bridges", "Yes , the bridge is connected to the Olympic Village in Tokyo and the Rainbow bridge suspension bridges . The bridge is suspension bridges ."]
dc48f68ad46f11ebba07a504a20e7724	choose	Which building has the thicker tower , Sixtus Villa , on the former compound of the Department II of the Schultheiss brewery or the Former pumping station Radialsystem III	["Sixtus villa has a thciker tower than that of the Former pumping station Radialsystem III.", "Sixtus Villa, on the former compound of the Department II of the Schultheiss brewery has a thicker tower.", "The Sixtus Villa, on the former compound of the Department II of the Schultheiss brewery has a thicker tower than the former pumping station Radialsystem III.", "The tower on the Former pumping station Radialsystem III is tall and skinny and the tower on the Sixtus Villa is short and fat. Therefore the answer is the Sixtus Villa has a thicker tower.", "Sixtus Villa, on the former compound of the Department II of the Schultheiss brewery has the thicker tower.", "The Sixta Villa has the thicker tower."]	Sixtus villa	"[-3.2995691299438477, -4.193187713623047, -4.254883766174316, -4.765568733215332, -5.249926567077637]"	["has a thicker tower than the former pumping station Radialsystem III .", "has a thicker tower . Sixtus Villa has a thicker tower .", "has a thicker tower than the former pumping station Radialsystem III on the former compound of the Schultheiss brewery on the former compound", "has a thicker tower than Sixtus Villa , on the former compound of the Department II of the Schultheiss brewery .", "has a thicker tower . Sixtus Villa has a thicker tower than the former pumping station Radialsystem III ."]
dc48fc0cd46f11ebba07a504a20e7724	choose	In Denis Parsons life size sculpture of Christ in teak and in the over life sized statue of a Roman Emperor ( maybe Claudius ) with the head of Trajan added in the early 2nd century AD , found in Pergamon , Pergamon Museum do the subjects of the sculptures show or not show their navels ?	["The navels of the subjects are shown.", "In Denis Parsons life size sculpture of Christ in teak and in the over life sized statue of a Roman Emperor (maybe Claudius) with the head of Trajan added in the early 2nd century AD, found in Pergamon, Pergamon Museum both of the subjects show their navels", "In Denis Parsons' life size sculpture of Christ in teak and in the over life sized statue of a Roman Emperor both the subjects show their navels.", "In Denis Parsons life size sculpture of Christ in teak and in the over life sized statue of a Roman Emperor (maybe Claudius) with the head of Trajan added in the early 2nd century AD, found in Pergamon, Pergamon Museum do the subjects of the sculptures show their navels.", "In Denis Parsons life size sculpture of Christ in teak and in the over life sized statue of a Roman Emperor (maybe Claudius) with the head of Trajan added in the early 2nd century AD, found in Pergamon, Pergamon Museum, the subjects of the sculptures show their navels.", "Yes, in Denis Parson's life size sculpture of Christ in teak and in the Over Life Sized Statue of a Roman Emperor, the subjects of the sculptures show their navels."]	Show	"[-2.113755226135254, -3.1100997924804688, -3.862637519836426, -4.177186965942383, -4.451133728027344]"	["The subjects of the sculptures show their navels .", "In Denis Parsons life size sculpture of Christ in teak and in the early 2nd century AD , the subjects of T sculpture of Christ in teak and", "In Denis Parsons life size sculpture of Christ in teak and in the early 2nd century AD , the subjects of the statue of Christ in teak and", "In Denis Parsons life size sculpture of Christ in teak and in the early 2nd century AD , the subjects of T statue of Christ in teak and", "The subjects of the sculptures show their navels in both paintings ."]
dc48fdbad46f11ebba07a504a20e7724	YesNo	Does the Peabody Museum at Harvard University and Austin Hall at Harvard University both have steps to get in to them ?	["Yes, both buildings have steps at their entrances.", "Yes, both the Peabody Museum and Austin Hall at Harvard University have steps to get in to them.", "Yes, both buildings have steps leading up to the entrance.", "Yes, the Peabody Museum at Harvard University and Austin Hall at Harvard University both have steps to get in to them."]	yes	"[-1.9372568130493164, -2.6331615447998047, -2.633631706237793, -3.517502784729004, -6.98195743560791]"	["Yes , there are steps to get in to them .", "The Peabody Museum at Harvard University and Austin Hall at Harvard University do not both have steps to get in to them .", "Yes , the Peabody Museum at Harvard University and Austin Hall at Harvard University both have steps to get in to them .", "The Peabody Museum at Harvard University and Austin Hall at Harvard University both have steps to get in to them .", "The Peabody Museum at Harvard University and Austin Hall at Harvard University do not both have steps to get in to them"]
dc49060cd46f11ebba07a504a20e7724	YesNo	Do the grave markers have the same peaked top at both The Confederate Unknown Cemetery in Gainesville and Shelby Springs Confederate Cemetery in Shelby County ?	["Yes, both of the grave markers in these cemeteries have the same peaked top.", "Yes, the grave markers in both The Confederate Unknown Cemetery and the Shelby Springs Confederate Cemetery have the same peaked top.", "Yes, the grave markers have the same peaked top at both cemeteries.", "Yes, the graves at both sites have peaked tops.", "Yes, the grave markers have the same peaked top at both The Confederate Unknown Cemetery in Gainesville and Shelby Springs Confederate Cemetery in Shelby County.", "Yes, both the Confederate Unknown Cemetery in Gainesville and Shelby Springs Confederate Cemetery in Shelby County have gravestones with peaked tops."]	Yes	"[-1.7498626708984375, -2.0461530685424805, -2.099620819091797, -3.3286991119384766, -4.231524467468262]"	["The grave markers do not have the same peaked top at both The Confederate Unknown Cemetery in Gainesville and Shelby Springs Confederate Cemetery in Shelby County .", "The grave markers don ' t have the same peaked top at both The Confederate Unknown Cemetery in Gainesville and Shelby Springs Confederate Cemetery in Shelby County .", "No , the grave markers do not have the same peaked top at both The Confederate Unknown Cemetery in Gainesville and Shelby Springs Confederate Cemetery in Shelby County", "No , the grave markers don ' t have the same peaked top at both The Confederate Unknown Cemetery in Gainesville and Shelby Springs Confederate Cemetery in Shelby", "The grave markers do not have the same peaked top ."]
dc491d86d46f11ebba07a504a20e7724	color	What color are the helmets that the short track speed skaters are wearing at the 2014 Winter Olympics ?	["Light blue helmets were worn by the short track speed skaters during the 2014 Winter Olympics.", "The helmets that the short track speed skaters wore at the 2014 Winter Olympics were blue.", "The helmets that the short track speed skaters are wearing at the 2014 Winter Olympics are blue.", "The short track speed skaters are wearing are wearing blue helmets at the 2014 Winter Olympics.", "The helmets that the short track speed skaters are wearing at the 2014 Winter Olympics are colored light blue, also known as sky blue.", "The helmets that the short track speed skaters were wearing at the 2014 Winter Olympics were blue."]	Light blue.	"[-2.9897727966308594, -6.064003944396973, -6.081150054931641, -9.8651704788208, -11.144840240478516]"	["The short track speed skaters are wearing yellow at the 2014 Winter Olympics .", "The helmets of the short track speed skaters are wearing at the 2014 Winter Olympics are black .", "The helmets of the short track speed skaters are wearing at the 2014 Winter Olympics are white .", "The helmets that the short track speed skaters are wearing at the 2014 Winter Olympics are wearing are blue and white .", "The helmets that the short track speed skaters are wearing at the 2014 Winter Olympics are wearing at the Winter Olympics ."]
dc491e9ed46f11ebba07a504a20e7724	Others	What is displayed on the street lights in the center median of Omotesando in Tokyo ?	["Flags are displayed on the street lights in the center median of Omotesando in Tokyo.", "There are Japanese flags displayed on the street lights.", "In the center median of Omotesando in Tokyo, there are Japanese flags on display.", "There are flags displayed on the street lights in the center median of Omotesando in Tokyo.", "The Japanese flag is displayed on the street lights at Tokyo's Omotesando center median.", "Japanese flags are displayed on street lights at Tokyo's Omotesando center median."]	Flags.	"[-2.8836755752563477, -3.252530097961426, -6.216289520263672, -9.132408142089844, -15.58772087097168]"	["Lights are displayed on the street lights in the center median of Omotesando in Tokyo .", "Flags are displayed on the street lights in the center median of Omotesando in Tokyo .", "Lights are displayed on the street lights .", "A traffic light is displayed on the street lights in the center median of Omotesando in Tokyo", "Outside the center median of Omotesando in Tokyo , the street lights are displayed on the street lights are displayed on the front ."]
dc492c86d46f11ebba07a504a20e7724	Others	What brand of uniforms does Gianluigi Buffon ' s team wear ?	["Gianluigi Buffon's team wears Puma uniforms.", "Puma is the brand of uniforms Gianluigi Buffon's team wears.", "Puma brand supplies the uniforms that Gianluigi Buffon's team wears", "Gianluigi Buffon's team wears uniforms sponsored by Puma.", "The team wears Puma uniforms.", "Gianluigi Buffon's team wears Puma uniforms."]	Puma	"[-3.2641429901123047, -5.451786041259766, -8.386832237243652, -17.075063705444336, -17.45378875732422]"	["Gianluigi Buffon ' s team wear Adidas uniforms .", "Gianluigi Buffon ' s team wear Nike ' s uniforms .", "Gianluigi Buffon ' s team wear Adidas uniforms with Adidas andidas uniforms .", "Gianluigi Buffon ' s team wear Adidas uniforms with Adidas brandidasidasidasidas brandidasidas brandidasidasidasidas", "Gianluigi Buffon ' s team wear Adidas uniforms with Adidas brandidasidasidasidas brandidas brandidasidas brandidas brand"]
dc492ed4d46f11ebba07a504a20e7724	Others	What type of illumination device is in the ceiling of the Interior of the Palais Garnier ?	["There is a skylight in the ceiling of the Interior of the Palais Garnier.", "The ceiling of the Interior of the Palais Garnier has a skylight.", "There is a skylight in the ceiling of the Interior of the Palais Garnier."]	skylight	"[-3.0262603759765625, -3.166153907775879, -3.5594234466552734, -9.004470825195312, -12.841702461242676]"	["A ceiling is in the ceiling of the interior of the Palais Garnier .", "A chandelier is in the ceiling of the interior of the Palais Garnier .", "A chandelier is in the ceiling of the Interior of the Palais Garnier .", "A chandelier is in the ceiling of the interior of the Palais Garnier", "There is a chandelier in the ceiling of the interior of the Palais Garnier . There is a chandelier ."]
dc493096d46f11ebba07a504a20e7724	choose	Between a 1954 MG TF 1250 and a 8th - Cadillac - Eldorado which car has a larger windshield ?	["The 8th-Cadillac-Eldorado has a larger windshield than the 1954 MG TF 1250.", "The 8th-Cadillac-Eldorado has a larger windshield than the 1954 MG TF 1250.", "The 1954 MG TF 1250 has a tiny circle for a windshield and the 8th-Cadillac-Eldorado has a standard car wind shield. Therefore the answer is that the 8th-Cadillac-Eldorado has the larger windshield.", "8th-Cadillac-Eldorado has a larger windshield than a 1954 MG TF 1250.", "The 8th-Cadillac-Eldorado car has a larger windshield than the 1954 MG TF 1250.", "The 8th-Cadillac-Eldorado has a longer windshield."]	8th-Cadillac-Eldorado	"[-1.453878402709961, -1.93914794921875, -2.102095603942871, -3.200347900390625, -3.393488883972168]"	["The 1954 MG TF 1250 has a larger windshield than the 8th - Cadillac - Eldorado .", "A 1954 MG TF 1250 has a larger windshield than a 8th - Cadillac - Eldorado .", "A 1954 MG TF 1250 has a larger windshield than the 8th - Cadillac - Eldorado .", "A 1954 MG TF 1250 has a larger windshield .", "The 1954 MG TF 1250 has a larger windshield ."]
dc4939c4d46f11ebba07a504a20e7724	Others	What grows near both a modern and colorful building near Leiden central station and Peckham library ?	["Both grass and trees grow near both a modern and colorful building near Leiden central station and Peckham library.", "Grass grows near both a modern and color building near Leiden central station and Peckham librar", "Grass, trees, and bushes grow near both a modern and colorful building near Leiden central station and Peckham library.", "Grass grows near both a modern and colorful building near Leiden central station and Peckham library.", "Grass grown near the modern, colorful building near Leiden central station and Peckham library.", "Grass grows near both buildings."]	Grass, trees	"[-1.893876075744629, -3.4484682083129883, -3.5633649826049805, -5.135331153869629, -6.768461227416992]"	["Grass grows near both a modern and colorful building near Leiden central station and Peckham library .", "Grass , trees , and bushes grow near both a modern and colorful building near Leiden central station and Peckham library .", "Grass , bushes , and bushes grow near both buildings .", "Grass , bushes , and bushes grow near both a modern and colorful building near Leiden Central station and Peckham library .", "Grass , bushes , and bushes grow near both a modern and colorful building near Leiden central station and Peckham Library ."]
dc493d52d46f11ebba07a504a20e7724	Others	Where is the tallest portion of the Marquette Place Apartments ?	["The middle is the tallest portion of the Marquette Place Apartments.", "The tallest portion of the Marquette Place Apartments is in the center of the building.", "The allest portion of the Marquette Place Apartments is in the middle.", "The tallest portion of the Marquette Place Apartments is in the center.", "The tallest part is in the middle."]	in the middle	"[-3.701695442199707, -3.855672836303711, -4.106977462768555, -7.120916366577148, -7.329188346862793]"	["The tallest portion of the Marquette Place Apartments is in the middle .", "The tallest portion of the Marquette Place Apartments is on the middle .", "The tallest portion of the Marquette Place Apartments is at the top .", "The tallest portion of the Marquette Place Apartments is in the middle of the entrance .", "The tallest portion is on the top ."]
dc493ff0d46f11ebba07a504a20e7724	choose	Which mushroom has the flatter cap , the Hedgehog mushroom or the Peziza ?	["The Hedgehog mushroom has a flatter cap than the Peziza does.", "The Hedgehog mushroom has a flatter cap than the Peziza", "The hedgehog mushroom has a flatter cap.", "The Hedgehog mushroom has a flatter cap.", "The Hedgehog mushroom has the flatter cap.", "The Hedgehog mushroom has a flatter cap than the Peziza."]	The Hedgehog mushroom.	"[-1.3739652633666992, -2.239206314086914, -3.734964370727539, -8.633136749267578, -13.654112815856934]"	["The Hedgehog mushroom has a flatter cap than the Hedgehog mushroom .", "The Hedgehog mushroom has a flatter cap .", "Hedgehog mushroom has a flatter cap than the Hedgehog mushroom .", "The Hedgehog mushroom has a flatter cap than the Hedgehog mushroom ' s pestest .", "The Hedgehog mushroom has a flatter cap than the Hedgehog mushroom ' s pestestestestest"]
dc494068d46f11ebba07a504a20e7724	choose	When standing in front of St . James United Church in Montreal does the right or left tower appear higher ?	["When standing in front of St. James United Church in Montreal the right tower appears higher.", "The right tower appears higher when standing in front of St. James United Church in Montreal.", "The right tower appears higher.", "When standing in front of St. James United Church in Montreal the right tower appears higher.", "When standing in front of St. James United Church in Montreal the right tower appears higher", "When standing in front of St. James United Church in Montreal, the right tower appears higher."]	right	"[-1.1346702575683594, -2.970486640930176, -3.0927839279174805, -4.169345855712891, -4.208654403686523]"	["The left tower appears higher when standing in front of St . James United Church in Montreal .", "The right tower appears higher when standing in front of St . James United Church in Montreal .", "The left tower appears higher when standing in front of St . James United Church in Montreal when standing in front of St . James United Church in Montreal .", "When standing in front of St . James United Church in Montreal , the left tower appears higher than the left tower .", "When standing in front of St . James United Church in Montreal , the left tower appears higher than the left tower when standing in front of St . James"]
dc494144d46f11ebba07a504a20e7724	Others	What kind of hair did Artis Gilmore have when he played for the Bulls in 1977 ?	["Artis Gilmore had an Afro.", "Artis Gilmore had an afro when he played for the bulls in 1977.", "Artis Gilmore had an afro when he played for the Bulls in 1977.", "Artis Gilmore had an afro when he played for the Bulls in 1977", "Artis Gilmore had an Afro and facial hair when he played for the Bulls in 1977", "Gilmore had an Afro."]	Afro	"[-3.1790199279785156, -3.504312515258789, -3.580643653869629, -28.503629684448242, -30.15198516845703]"	["Artis Gilmore had brown hair when he played for the Bulls in 1977 .", "Artis Gilmore had curly hair when he played for the Bulls in 1977 .", "Artis Gilmore had a ponytail when he played for the Bulls in 1977 .", "Artis Gilmore had curly brown hair when he played for the Bulls in 1977 . The Bulls in 1977 . The majority of the hair .", "Artis Gilmore had curly brown hair when he played for the Bulls in 1977 . The Bulls in 1977 . The majority of Artis Gilmore was wearing a"]
dc4945f4d46f11ebba07a504a20e7724	YesNo	Is the winged lion sculpture at the column of the Lion in Piazzetta San Marco , Venice , standing on its hind legs ?	["No the winged lion sculpture at the column of the Lion in Piazzetta San Marco, Venice isn't standing on its hind legs", "No, it is standing on all four legs.", "No, the sculpture of the winged lion at the column of the Lion in Piazzetta San Marco, Venice, is standing on all four legs, not on its hind legs only.", "No, the winged lion sculpture is not standing on its hind legs at the column of the Lion in Piazzetta San Marco in Venice."]	No	"[-2.4381933212280273, -2.7580909729003906, -3.4107589721679688, -3.506490707397461, -6.0286455154418945]"	["The winged lion sculpture at the column of the Lion in Piazzetta San Marco , Venice , is standing on its hind legs .", "Yes , the winged lion sculpture at the column of the Lion in Piazzetta San Marco , Venice , Venice , Venice , is standing on its", "The winged lion sculpture at the column of the Lion in Piazzetta San Marco , Venice is standing on its hind legs .", "The winged lion sculpture at the column of the Lion in Piazzetta San Marco , Venice , Venice , Venice , Venice , is standing on its", "The winged lion sculpture at the column of the Lion in Piazzetta San Marco , Venice , Venice , Venice , Venice , is not standing on"]
dc494860d46f11ebba07a504a20e7724	Others	What was hanging across Orchard Road at Christmas of 2006 ?	["There were lights hanging across Orchard Road at Christmas of 2006.", "Christmas lights were hanging across Orchard Road at Christmas of 2006.", "Colored lights were hanging across Orchard Road at Christmas of 2006.", "Lights were hanging across the road.", "Festive lights were hanging across Orchard Road at Christmas of 2006.", "A garland of lights was hanging across Orchard Road at Christmas of 2006."]	Lights	"[-1.8990249633789062, -1.9074649810791016, -4.742850303649902, -8.721339225769043, -13.600892066955566]"	["Flags were hanging across Orchard Road at Christmas of 2006 .", "Lights were hanging across Orchard Road at Christmas of 2006 .", "Flags were hung across Orchard Road at Christmas of 2006 .", "An evergreen tree was hanging across Orchard Road at Christmas of 2006", "An evergreen tree was hanging across Orchard Road at Christmas of 2006 from the evergreens ."]
dc494914d46f11ebba07a504a20e7724	Others	What are two brands that have a retail location in or right next to Pioneer Square in Portland ?	["There is a Starbucks adjacent to the square and a Nordstrom visible from the sign post.", "Nordstrom and Starbucks have a retail location in or right next to Pioneer Square in Portland", "Nordstrom and Starbucks Coffee have retail locations next to Pioneer Square in Portland.", "Nordstrom and Starbucks are two brands that have a retail location in or right next to Pioneer Square in Portland.", "Starbucks and Nordstrom have retail locations right next to Pioneer Square in Portland.", "Nordstrom and Starbucks have a retail location in or right next to Pioneer Square in Portland."]	Starbucks and Nordstrom	"[-5.6098785400390625, -5.727529525756836, -6.553718566894531, -8.824734687805176, -8.851309776306152]"	["There are two brands that have a retail location in or right next to Pioneer Square in Portland .", "There are two brands that have a retail location in front of Pioneer Square in Portland .", "Coca - Cola is two brands that have a retail location in .", "The two brands that have a retail location in or right next to Pioneer Square in Portland are both brands that have a retail location in Portland .", "The two brands that have a retail location in or right next to Pioneer Square in Portland are two brands that have a retail location in ."]
dc495350d46f11ebba07a504a20e7724	Others	What exterior amenities do both the Varissuo apartment building and the Sherwood , Queensland apartment building share ?	["Both the Varissuo apartment building and the Sherwood, Queensland apartment building have a balcony.", "Both the Varissuo apartment building and the Sherwood, Queensland apartment building share balconies.", "Balconies are exterior amenities shared by both the Varissuo apartment building and the Sherwood, Queensland apartment building.", "The Varissuo apartment building and the Sherwood, Queensland apartment building both have balconies."]	Balcony	"[-6.110454559326172, -6.62809944152832, -9.193711280822754, -12.94189167022705, -13.174284934997559]"	["Both the Varissuo apartment building and the Sherwood , Queensland apartment building have balcony doors .", "Both the Varissuo apartment building and the Sherwood , Queensland apartment building both have large windows .", "Both the Varissuo apartment building and the Sherwood , Queensland apartment building have balcony doors to their respective .", "Both the Varissuo apartment building and the Sherwood , Queensland apartment building both have large windows that have large windows that have large windows on them .", "Both the Varissuo apartment building and the Sherwood , Queensland apartment building both have large windows that have large windows that have big windows that have big"]
dc495508d46f11ebba07a504a20e7724	Others	What type of sculpture is on top of the Bethesda Fountain in Central Park ?	["A metal angel is on top of the Bethesda Fountain in Central Park.", "An angel sculpture is on top of the Bethesda Fountain in Central Park.", "An angel is the type of sculpture which is on top of the Bethesda Fountain in Central Park.", "An angel is on top.", "There is an angel on top of the Bethesda Fountain."]	A metal angel.	"[-2.0839147567749023, -2.5021820068359375, -5.949038505554199, -13.935093879699707, -14.181886672973633]"	["A fountain is on top of the Bethesda Fountain in Central Park .", "A cross is on top of the Bethesda Fountain in Central Park .", "A fountain is on top of the Bethesda Fountain .", "There is a cross on top of the Bethesda Fountain in Central Park . There is a cross .", "There is a fountain on top of the Bethesda Fountain in Central Park . There is a fountain ."]
dc495bacd46f11ebba07a504a20e7724	YesNo	Is there a view of the water from the tops of both the Empire State building and the American Copper Buildings ?	["Yes, there is a view of the water from the tops of both the Empire State building and the American Copper building.", "Yes, there's a view from the tops of both buildings of the water.", "Yes, both the Empire State Building and the American Copper Building provide a top view of the water.", "Yes, there is a view of the water from the tops of both the Empire State Building and the American Copper Buildings.", "Yes, there is a view of the water from the top of both the Empire State building and the American Copper Buildings.", "Yes, there is a view of the water from the tops of both the Empire State building and the American Copper Building."]	Yes	"[-1.2747907638549805, -2.554035186767578, -3.203232765197754, -3.3917903900146484, -12.817949295043945]"	["There is a view of the water from the tops of both the Empire State building and the American Copper Buildings .", "There is a view of the water from the tops of both the Empire State Building and the American Copper Buildings .", "Yes , there is a view of the water from the tops of both the Empire State Building and the American Copper Buildings .", "There is a view of the water from both the Empire State building and the American Copper Buildings .", "Yes , there is a view of the water from the tops of both the Empire State building and the American Copper Buildings at the United States Buildings ."]
dc496584d46f11ebba07a504a20e7724	number	How many arches are at the entrance to the Palacio de Justicia de la Nación ?	["There are five arches at the entrance to the Palacio de Justicia de la Naci\u00f3n.", "The Palacio de Justicia de la Naci\u00f3n has five arches at the entrance to the building.", "There are five arches are at the entrance to the Palacio de Justicia de la Naci\u00f3n.", "There are 5 arches at the entrance to the Palacio de Justicia de la Naci\u00f3n.", "The Palacio de Justicia de la Naci\u00f3n has five arches at its entrance."]	Five.	"[-1.6448497772216797, -2.0568580627441406, -2.372560501098633, -2.8004980087280273, -2.9020471572875977]"	["There are three arches at the entrance to the Palacio de Justicia de la Naci\u00f3n .", "There are two arches at the entrance to the Palacio de Justicia de la Naci\u00f3n .", "There are four arches at the entrance to the Palacio de Justicia de la Naci\u00f3n .", "There are 3 arches at the entrance to the Palacio de Justicia de la Naci\u00f3n .", "There are six arches at the entrance to the Palacio de Justicia de la Naci\u00f3n ."]
dc496cfad46f11ebba07a504a20e7724	YesNo	Does the Magnificent Hummingbird and the White - necked Jacobin have similar beaks ?	["Yes, both of these birds have similar beaks.", "Yes, the Magnificent Hummingbird and the White-necked Jacobin have similar beaks.", "Yes, the Magnificent Hummingbird and the White-necked Jacobin both have long, straight, thin beaks.", "Yes, the Magnificent Hummingbird and the White-necked Jacobin appears to have similar beaks.", "Yes, both the the Magnificent Hummingbird and the White-necked Jacobin have similarly long and skinny beaks."]	Yes.	"[-1.660451889038086, -2.7535715103149414, -3.048267364501953, -3.0809574127197266, -6.482115745544434]"	["The Magnificent Hummingbird and the White - necked Jacobin do not both have similar beaks .", "Yes , the Magnificent Hummingbird and the White - necked Jacobin both have similar beaks .", "The Magnificent Hummingbird and the White - necked Jacobin do not have similar beaks .", "The Magnificent Hummingbird and the White - necked Jacobin both have similar beaks .", "The Magnificent Hummingbird and the White - necked Jacobin do not both have similar beaks"]
