Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
75724ac5-b17b-4d4c-835a-d397487670df	TBD	The Type 97 is what type of weapon whose modern version is a portable shoulder - fired weapon system with a choice between bolt - action or semi - automatic action , fitted with a telescopic sight for extreme accuracy and chambered for a high - ballistic performance centerfire cartridge	["Sniper rifle", "Type 97 is a bolt-action rifle.", "The type 97 is a sniper rifle whose modern version is a portable shoulder fired weapon system with a choice between bolt action or semi-automatic action.", "It is a sniper rifle.", "The Type 97 is a sniper rifle.", "The Type 97 is a Sniper Rifle whose modern version is a portable shoulder-fired weapon system with a choice between bolt-action or semi-automatic action, fitted with a telescopic sight for extreme accuracy and chambered for a high-ballistic performance centerfire cartridge."]	sniper rifle	"[-0.38637542724609375, -3.137608528137207, -4.738691329956055, -4.955156326293945, -6.063970565795898]"	[".", "", "rifle", ", fitted with a choice between bolt - action .", ". The modern sniper rifle ."]
d4d89449-c1a8-45ea-b329-59a189082ec0	TBD	Does a backhoe or a three - point hitch have more arms ?	["Three-point hitch.", "The three-point hitch have more movable arms than the backhoe.", "Three point hitches have more arms than a backhoe.", "A three-point hitch has more arms than a backhoe.", "Three point hitch has more arms."]	Three-point hitch	"[-1.5282745361328125, -3.0273828506469727, -3.4810924530029297, -4.459240913391113, -6.917017936706543]"	["A backhoe has more arms .", "A backhoe .", "A fronthoe has more arms .", "A backhoe holds more arms .", "A backhoe has more arms than a four - point hitch ."]
a5468de8-02fd-499b-aae5-6e29eaa03cad	TBD	Deva Katta and Praveen Sattaru directed a series whose first season was a prequel to what first Indian film to be nominated for Saturn Awards ?	["Baahubali: The Beginning", "Deva Katta and Praveen Sattaru directed the prequel to Bahubali: The Beginning, which was nominated for Saturn Awards.", "Baahubali: The Beginning was the first Indian film to be nominated for Saturn Award and had a prequel directed by Deva Katta and Praveen Sattaru.", "Deva Katta and Praveen Sattaru directed Baahubali: The Beginning, which became the first Indian film to be nominated for Saturn Awards.", "Deva Katta and Praveen Sattaru directed a series whose first season was a prequel to Baahubali: The Beginning.", "Deva Katta and Praveen Sattaru directed a series whose first season was a prequel to Baahubali: The Beginning, the first Indian film to be nominated for Saturn Awards."]	Baahubali: The Beginning	"[-2.507781982421875, -4.1672515869140625, -4.187826156616211, -6.209623336791992, -8.004478454589844]"	["The Beginning", "Baahubali franchise", "Baahubali directed", "Baahubali directed the film .", "Baahubali directed a series whose first season was a prequel to the Mahishmati ."]
32669213-8224-4c80-857c-75944d9cdfdc	TBD	What is Soft chemistry and what is its aim ?	["Soft chemistry (also known as chimie douce) is a type of chemistry that uses reactions at ambient temperature in open reaction vessels with reactions similar to those occurring in biological systems. The aim of the soft chemistry is to synthesize materials, drawing capacity of living beings - more or less basic - such as diatoms capable of producing glass from silicates dissolved.", "Soft chemistry is a type of chemistry that uses reactions at ambient temperature in open reaction vessels in order to synthesize materials drawing capacity of living beings.", "Soft chemistry is a form of chemistry that employs reactions at room temperature in open reaction vessels to synthesis compounds, drawing on the capabilities of living beings - more or less basic.", "Soft chemistry is chemistry that uses reactions at ambient temperatures in open reaction vessels aiming to synthesize materials.", "Soft chemistry is a type of chemistry that uses open reaction vessels to perform reactions similar to those occurring in biological systems in order to synthesize useful materials.", "Soft chemistry is a type of chemistry that uses reactions at ambient temperatures and aims to synthesize materials."]	chemistry that uses reactions at ambient temperature and aims to synthesize materials	"[-0.3232908248901367, -4.007502555847168, -4.3394575119018555, -4.74977970123291, -4.881538391113281]"	["Soft chemistry ( also known as chimie douce ) is a type of chemistry that uses reactions at ambient temperature in open reaction vessels with reactions similar", "Soft chemistry ( also known as chimie douce ) is a type of chemistry that uses reactions at ambient temperature in open reaction vessels with reaction similar", "Soft chemistry ( also known as chimie douce ) is a type of chemistry that uses specific at ambient temperature in open reaction vessels with reactions similar", "Soft chemistry ( also known as chimie douce ) is a type of chemistry that uses reaction at ambient temperature in open reaction vessels with reactions similar", "The aim of the soft chemistry is to synthesize materials , more or less basic - such as diatoms capable of producing glass from si"]
140d9235-d1f4-48f2-980b-1789aa78fe46	TBD	Which two planets have experienced the greenhouse effects ?	["Earth and Venus have both experienced greenhouse effects.", "Earth and Venus are the two planets that have experienced the greenhouse effects.", "Venus and Earth have experienced the greenhouse effect.", "Earth and Venus both experienced the greenhouse effects", "Earth and Venus have experienced the greenhouse effects.", "Both Earth and Venus have experienced the greenhouse effect."]	Earth and Venus	"[-3.285715103149414, -3.4033470153808594, -3.706484794616699, -5.56861686706543, -21.416934967041016]"	["Venus and Venus have been fluctuating between two dominant climate states .", "Venus and Venus have experienced greenhouse effects .", "Venus and Venus have experienced a runaway greenhouse effect .", "Venus , and Venus have experienced greenhouse effects .", "Venus and Venus have been fluctuating between two dominant climate states . The planet Venus had been fluctuating between two dominant climate states . . Venus"]
d0ba0d6a-7d80-4bd5-920a-be403836bd9f	TBD	Potsdamer Platz has been the site of major redevelopment projects since the reunification of what country that has sixteen states ?	["Germany", "The reunification of Germany, a country with sixteen states, saw the beginning of Potsdamer Platz being used as the site of major redevelopment projects.", "Potsdamer Platz has been the site of major redevelopment projects since the reunification of Germany, which has sixteen states.", "Germany is the country that this question is referring to.", "This country is Germany.", "Potsdamer Platz has been the site of major redevelopment projects since the reunification of Germany."]	Germany	"[-1.2026805877685547, -1.4538707733154297, -2.1223220825195312, -2.6583261489868164, -6.868387222290039]"	["Rhineland - Palatinate", "Germany", "Cologne", "Mainz", "Rhineland - Palatinate , the site of major redevelopment projects"]
2ce83f83-328e-43fe-b311-85d808e2ffff	TBD	Lido island is one of the two barrier islands in a lagoon of whom what lagoon is considered its twin ?	["Marano Lagoon", "The Lagoon of Venice is considered the twin of Marano Lagoon.", "Lido island is one of the two barrier islands in the lagoon that Marano Lagoon is considered the twin of.", "Lido island is one of the two barrier islands in a lagoon whose twin is the Marano Lagoon", "Lido island is one of the two barrier islands in a lagoon of whom Marano Lagoon is considered its twin.", "Lido island is one of the two barrier islands in the Lagoon of Venice, of which Marano Lagoon is considered its twin."]	Marano Lagoon	"[-2.599188804626465, -2.7190895080566406, -3.2391490936279297, -10.07083797454834, -10.967846870422363]"	["The Lagoon of Venice", "Grado lagoon", "The Lagoon .", "The Lagoon of Venice , the lagoon of the Lagoon of Venice", "The Lagoon of Venice , the island that is considered its twin ."]
a75c46f3-d0a0-4d2b-b147-fa0a7dd355b3	TBD	What human blood group system contains red blood cell antigens which are not made by the cell itself ?	["Lewis antigen system", "The Lewis antigen system contains red blood cell antigens which are not made by the cell itself.", "The Lewis antigen system uses red blood cell antigens that are not produced by the cell."]	Lewis antigen system	"[-0.47441864013671875, -1.4110918045043945, -5.250836372375488, -6.05996036529541, -7.328165054321289]"	["Lewis antigens .", "Lewis antigens", "The Lewis antigens", "The Lewis antigens system", "Lewis antigens are red blood cell antigens which are not made by the cell itself ."]
d19c85d5-cb0f-486c-8d07-506cc20c6529	TBD	Ranganatha Swamy and Kalighat Kali are both names of what ?	["Temples", "Ranganatha Swamy and Kalighat Kali are both names of temples.", "Both Ranganatha Swamy and Kalighat Kali are temple names.", "Ranganatha Swamy and Kalighat Kali are both names of Hindu temples."]	temples	"[-0.38834285736083984, -4.254098892211914, -4.824825286865234, -4.932131767272949, -5.130376815795898]"	["Temples", "temples", "A temples", "A temple", "Deities"]
6de1d146-bf3f-47ca-83a3-ea09cddb4cb2	TBD	Which side probably came out worse during the earliest recorded battle , involving 5 to 6 , 000 chariots total ?	["Egypt, Ramesses II", "Ramesses II probably came out worse during the earliest recorded battle, involving 5,000 to 6,000 chariots total.", "Ramesses II's side probably came out worse during the earliest recorded battle, involving 5,000 to 6,000 chariots total.", "It is believed that the battle ended worse for Ramesses II than Muwatalli II.", "Ramesses II's side probably came out worse during the earliest recorded battle that involved 5 to 6,000 chariots total.", "Ramesses II probably came out worse during the earliest recorded battle that involved a total of 5 to 6,000 chariots."]	Ramesses II	"[-4.196842193603516, -4.649228096008301, -5.626612663269043, -10.428096771240234, -23.66482162475586]"	["Ramesses II", "Both sides came out worse .", "Ramesses II came out worse during 1274 BC .", "Ramesses II came out worse during 1274 BC and didn ' t come out worse .", "Ramesses II came out worse during 1274 BC which is the earliest recorded battle in recorded history . The earliest recorded battle in recorded history . The"]
1dfc6c59-bad0-493e-97af-83d5e834abd6	TBD	The Liverpool Cruise Terminal was constructed to allow large ships to visit without entering an enclosed what , of which London has an example named Brunswick ?	["A dock", "The Liverpool Cruise Terminal was constructed to allow large ships to visit without entering an enclosed dock", "The Liverpool Cruise Terminal was constructed to allow large ships to visit without entering an enclosed dock system, of which London has an example named Brunswick.", "The Liverpool Cruise Terminal was constructed to allow large ships to visit without entering an enclosed dock system.", "The Liverpool Cruise Terminal was constructed to allow large ships to visit without entering an enclosed dock, of which London has an example named Brunswick."]	Dock	"[-1.2740106582641602, -2.3925657272338867, -2.671431541442871, -3.033008575439453, -18.19705581665039]"	["Docks", "A dock", "Ships", "Dock", "A dock in London , which became part of the Port of Liverpool"]
6c1dcb26-ae56-47fb-809f-afbb7507dd1f	TBD	How many military personnel stay on base at the shore command center named after the first Independence - class ship to carry standard 7 metres long rigid - hulled inflatable boats ?	["The on base population is 5,000 military personnel (including Reserve personnel) and 7,000 military student personnel.", "The on base population of Naval Amphibious Base Coronado is about 5,000 military personnel.", "5,000 military personnel stay on base at the Coronado shore command center.", "The shore command center, named after the first Independence-class ship to handle standard 7-metre rigid-hulled inflatable boats, houses 12, 000 military personnel.", "The shore command center named after the first Independence-class ship to carry standard 7 metres long rigid-hulled inflatable boats hosts 5,000 military personnel."]	12,000 personnel	"[-2.0919017791748047, -2.4189319610595703, -4.267733573913574, -4.569211006164551, -6.73347282409668]"	["7 , 000", "7", "5 , 000", "7 , 000 military personnel", "There are 5 , 000 military personnel on base at the shore command center ."]
d03d2b58-05d7-476b-8c25-4ac53bf573c9	TBD	What would be the ranking of Imogene Pass , Berthoud Pass , and Raton Pass in elevation from lowest to highest ?	["The ranking would be Raton Pass, Berthoud Pass, and then Imogene Pass.", "Raton pass is only 2,388 meters, while Berthoud Pass is 3,436 meters, and Imogene pass is highest at 3,997 meters.", "Rat\u00f3n Pass, Berthoud Pass, Imogene Pass would be ranked as such from lowest to highest elevation", "Raton Pass is the lowest, Berthoud Pass is the second highest, and Imogene Pass is the highest.", "Ranking from lowest to highest of these mountains would be Raton Pass, Berthoud Pass, and Imogene Pass.", "It says Imogene Pass el. 13,114 ft,  Berthoud Pass elevation 11,307 ft and  Rat\u00f3n Pass is a 7,834 ft. If we rank these in order from lowest to highest, we get the answer of Raton Pass, Berthoud Pass and Imogene Pass."]	Imogene Pass, Raton Pass and then Berthoud Pass	"[-5.01816463470459, -6.279315948486328, -8.7500581741333, -13.99713134765625, -14.642058372497559]"	["Imogene Pass is a high mountain pass .", "Imogene Pass is the ranking of Imogene Pass .", "Imogene Pass is a high mountain pass in the US pass in the US .", "Imogene Pass , the highest mountain pass in Colorado , is a high mountain pass in Colorado , is the ranking of Imogene Pass , is", "Imogene Pass , the highest mountain pass in Colorado , is a high mountain pass in Colorado , is the ranking of Imogene Pass in the"]
e69e027a-f1ef-4a02-86cb-1b6adaae83e4	TBD	Lophuromys verhageni lives on a mountain which last erupted in which year ?	["Lophuromys verhageni is found on Mount Meru, which last erupted in 1910.", "Mount Meru last had a minor eruption in 1910.", "Lophuromys verhageni lives on a mountain which last erupted in 1910.", "Lophuromys verhageni lives on  Mount Meru which most recently had a minor eruption in 1910."]	1910	"[-4.586189270019531, -7.80589485168457, -8.934880256652832, -15.433835983276367, -17.24905776977539]"	["Lophuromys verhageni lives on Mount Meru in Tanzania .", "Lophuromys verhageni lives on Mount Meru in Tanzania , which had a major eruption in 1910 .", "Lophuromys verhageni lives on Mount Meru in Tanzania , which has a major eruption in 1910 .", "Lophuromys verhageni lives on Mount Meru in Tanzania , which was after a major eruption in the eruption", "Lophuromys verhageni lives on Mount Meru in Tanzania , which was after a major eruption in the eruption of volcano ."]
9cd97b79-f213-4700-bb37-185e12bf8afa	TBD	Are Hastula parva and Buccinum strigillatum species of sea snails that are found in the same type of water ?	["Yes, both Hastula parva and Buccinum strigillatum are marine snails.", "Yes, Hastula parva and Buccinum strigillatum are species of sea snails that are found in the same type of water.", "Yes, Hastula parva and Buccinum strigillatum are both sea snails that are found in sea water.", "Yes, the Hastula parva and Buccinum strigillatum species of sea snails are both found in marine waters."]	yes	"[-1.9524879455566406, -3.094881057739258, -4.594427108764648, -5.964372634887695, -5.968864440917969]"	["Yes", "No", "Yes , they are .", "Yes , Hastula parva and Buccinum strigillatum are found in sea snails .", "Yes , Hastula parva and Buccinum strigillatum are sea snails ."]
1e183d64-1ab6-4848-926c-18584bdb8420	TBD	The oxygen cells that are used in a certain diving rebreather , behave similarly to what kind of batteries ?	["Electrical batteries.", "The oxygen cells behave similarly to electrical batteries in that they have a finite lifespan which is dependent upon use.", "The oxygen cells that are used in a certain diving rebreather behave similarly to electrical batteries.", "The oxygen cells that are used in a diving rebreather behave similarly to electrical batteries."]	Electrical batteries	"[-2.0140886306762695, -2.8548879623413086, -4.733555793762207, -5.064594268798828, -5.546343803405762]"	["Oxygen cells .", "Electrical batteries .", "Oxygen cells respond to electrical batteries .", "Oxygen cells behave in a diving rebreather .", "Electrical batteries"]
2d4c3bf1-e6db-43c1-81ef-908475c1a72f	TBD	What type of dust can ' t be removed by the body when breathed in and will result in black lung disease ?	["Coal dust.", "Coal dust that enters the lungs can neither be destroyed nor removed by the body. This can cause black lung disease.", "Coal dust can't be removed by the body when breathed in and will result in black lung disease.", "Coal dust can't be removed by the body when breathed in and will result in black lung disease", "Coal dust cannot be removed by the body when breathed in and will result in black lung disease."]	Coal dust	"[-1.2437963485717773, -3.8510684967041016, -3.9014272689819336, -3.9251556396484375, -7.433900833129883]"	["Coal dust .", "Coal dust can be destroyed .", "Coal dust can be destroyed or removed by the body .", "Coal dust can either be destroyed or removed .", "Coal"]
36e6845f-408e-45e8-835b-f03228257e2c	TBD	What smaller part of the cranial nerve XI is considered to be part of the vagus nerve ?	["Cranial root of accessory nerve", "The cranial root is considered to be part of the vagus nerve", "The cranial root of cranial nerve XI is considered to be part of the vagus nerve.", "The cranial root of accessory nerve is considered to be part of the vagus nerve."]	The cranial root of accessory nerve	"[-1.9697275161743164, -2.7378711700439453, -3.1464662551879883, -8.261242866516113, -9.262897491455078]"	["The accessory nerve .", "The accessory nerve", "Theory nerve .", "The largest part of the accessory nerve XI is part of the vagus nerve .", "The lower part of the accessory nerve XI is considered to be part of it ."]
0439a6a1-a58e-47db-88bc-3e1d58446e84	TBD	Which area is larger : the Southern Black Flycatcher ' s global extent of occurrence or the continent of Africa ?	["The continent of Africa (30.3 million sq. km versus 4 million sq. km)", "Africa covers 11.7 million square miles and is larger than the black flycatcher's 1.5 million square miles extent of occurrence.", "The continent of Africa is larger than the Southern Black Flycatcher's global extent of occurrence.", "The continent of Africa is larger.", "The continent of Africa at 11.7 million square miles is larger than the Southern Black Flycatcher's global extent of occurrence at 1.5 million square miles."]	The continent of Africa	"[-3.567392349243164, -4.283510208129883, -4.799769401550293, -5.3810014724731445, -10.531761169433594]"	["The Southern Black flycatcher ' s global extent of occurrence is larger .", "The Southern Black flycatcher ' s global extent is larger .", "The Southern black flycatcher ' s global extent of occurrence is larger .", "The Southern Black flycatcher ' s global extent of occurrence of 4 , 000 square kilometres .", "The Southern Black flycatcher ' s global extent of occurrence of 4 , 000 square kilometres of occurrence of occurrence of 4 , 000 square kilometres"]
673c0132-a003-4595-8dd7-43ccd275b5d0	TBD	What is the name of the most recent paleoanthropology origin theory ofnmodern humans from the continent that is joined to Asia by the Isthmus of Suez ?	["Out of Africa theory", "The Out of Africa theory is the name of the most recent paleoanthropology origin theory of modern humans from the continent that is joined to Asia by the Isthmus of Suez.", "Out of Africa is the name of the most recent paleoanthropology origin theory ofnmodern humans from the continent that is joined to Asia by the Isthmus of Suez", "The name of the theory is the Out of Africa theory.", " Out of Africa  theory is the name of the most recent paleoanthropology origin theory of modern humans."]	 Out of Africa  theory	"[-3.9040699005126953, -4.188337326049805, -4.698071479797363, -7.286914825439453, -11.485784530639648]"	["OOA", "The most recent paleoanthropology .", "The name ofnmodern humans .", "The name ofnmodern humans from Europe", "The name ofnmodern humans from the continent that is joined to Asia by the Red Sea , Africa ."]
cc286ac9-81db-401e-943b-8536bb955f0c	TBD	Heteroatoms are able to be oxidized by what protein family with flavin in it ?	["Flavin-containing monooxygenase.", "Heteroatoms are able to be oxidized by flavin-containing monooxygenase", "Heteroatoms are able to be oxidized by the flavin-containing monooxygenase protein family.", "Heteroatoms are able to be oxidized by monooxygenase, which contain flavins.", "Heteroatoms are able to be oxidized by the monooxygenase protein family.", "Heteroatoms are able to be oxidized by monooxygenase."]	Flavin-containing monooxygenase.	"[-2.02707576751709, -3.341848373413086, -4.011331558227539, -5.227142333984375, -5.816563606262207]"	["The flavin - containing monooxygenase .", "Heteroatoms .", "Xeno - substrates .", "The flavin - containing monooxygenase ( FMO ) protein", "They can oxidize a wide array of heteroatoms"]
2dd5bfcc-4809-44bd-9c4d-42a6ab32fac6	TBD	The compound commonly obtained through the ethoxylation reaction of butanol and ethylene oxide in the presence of a catalyst has what commercial uses ?	["2-Butoxyethanol is a solvent for paints and surface coatings, as well as cleaning products and inks.", "The compound commonly obtained through the ethoxylation reaction of butanol and ethylene oxide is used as a solvent for paints and surface coatings as well as cleaning products and inks.", "The compound commonly obtained through the ethoxylation reaction of butanol and ethylene oxide in the presence of a catalyst is a solvent for paints and surface coatings, as well as cleaning products and inks.", "The compound commonly obtained through the ethoxylation reaction of butanol and ethylene oxide in the presence of a catalyst has a use as a solvent for paints and surface coatings, as well as cleaning products and inks.", "The compound commonly obtained through the ethoxylation reaction of butanol and ethylene oxide in the presence of a catalyst is a solvent for paints and surface coatings, as well as cleaning products and inks", "The compound 2-Butoxyethanol which is commonly obtained through the ethoxylation reaction of butanol and ethylene oxide in the presence of a catalyst, is used as a solvent for paints, cleaning products and inks."]	solvent for paints and surface coatings	"[-2.54171085357666, -2.9701690673828125, -3.396404266357422, -3.9953393936157227, -5.623842239379883]"	["2 - Butoxyethanol can be obtained through two processes .", "2 - Butoxyethanol is a solvent for paints and surface coatings , as well as cleaning products and inks .", "2 - Butoxyethanol is commonly obtained through two processes .", "2 - Butoxyethanol is a solvent for paints and surface coatings .", "2 - Butoxyethanol is commonly obtained through two processes ; the ethoxylation reaction of butanol and ethylene oxide ."]
7309910f-1fd8-4cc1-9683-b28cf0440fd7	TBD	Bremen is the fourth largest city in the area of what dialect most closely related to Frisian and English ?	["Low German", "Bremen is the fourth largest city in the Low German dialect area.", "Bremen is the fourth largest city in Low German dialect area which is closely related to Frisian and English.", "Bremen is the fourth largest city in the Low German dialect area after Hamburg, Dortmund and Essen.", "Bremen is the fourth largest city in the area of Low German most closely related to Frisian and English.", "Bremen is the fourth largest city in the area of Low German dialect most closely related to Frisian and English"]	Low German	"[-0.29392433166503906, -2.9926071166992188, -5.1252031326293945, -6.564539909362793, -7.2637481689453125]"	["Low German", "Low German .", "Low German dialect", "Low", "Low German is the fourth largest city in Germany after Hamburg"]
38ea4a12-ba11-4ab4-a265-fa928ea304fe	TBD	What cell , when mature in humans , turn flexible and oval and can squeeze through the body ' s capillaries ?	["The red blood cells.", "Red blood cells, when mature, are flexible and oval and squeeze through the body's capillaries.", "Mature red blood cells are flexible and can squeeze through capillaries.", "Red bloods sells, when mature in humans, turn flexible and oval and can squeeze through the body's capillaries.", "red blood cells, when mature in humans, turn flexible and oval and can squeeze through the body's capillaries.", "Red blood cells, when mature in humans, turn flexible and oval and can squeeze through the body's capillaries."]	red blood cells	"[-0.37432861328125, -5.5315842628479, -5.746288299560547, -5.97623872756958, -23.780712127685547]"	["", "##s blood cells", "blood .", "The blood cells", "blood blood cells . The blood cells . The blood membrane"]
1d7938ac-4933-4c69-a86c-169b8ae0fb80	TBD	Where were the Taíno and Roatán located ?	["Caribbean.", "They are both located in the Caribbean.", "Ta\u00edno and Roat\u00e1n are located in the Caribbean.", "The Tano is an island in the Greater Antilles, and Roatan is an island in the southern Caribbean.", "The Ta\u00edno and Roat\u00e1n were located in the Caribbean.", "The Ta\u00edno people and Roat\u00e1n Island were located in the Caribbean."]	The Caribbean	"[-4.218263626098633, -4.978656768798828, -10.27345085144043, -12.255117416381836, -12.923909187316895]"	["They were both on islands .", "They are on the islands .", "They are both on the islands of Caribbean .", "They are both on the islands of Caribbean", "They are both on the islands of the Caribbean , the islands of the Caribbean"]
5b84b22a-46f5-4547-93f1-c4de7de99deb	TBD	According to historian Karl Ferdinand Werner , the House of which country that Philip extended the crown lands of is the oldest royal dynasty in male succession in the world ?	["France", "According to historian Karl Ferdinand Werner, the House of France, that Philip extended the crown lands of is the oldest royal dynasty in male succession in the world", "He states the house of France is the oldest royal dynasty in male succession.", "According to historian Karl Ferdinand Werner, the House of France is the oldest royal dynasty in male succession in the world.", "According to historian Karl Ferdinand Werner House of France that Philip extended the crown lands of is the oldest royal dynasty in male succession in the world", "The House of France is the oldest royal dynasty in male succession in the world."]	France.	"[-0.4586296081542969, -1.6428642272949219, -2.990838050842285, -4.196327209472656, -12.331439971923828]"	["France", "Japan", "Europe", "Germany", "The House of Plantagenet in Japanese"]
6fba7df2-51be-4974-97ab-17b5a3948ba9	TBD	When was the pata created and what is it commonly called ?	["It was created during the Mughal period and is commonly called a gauntlet-sword in English.", "The pata was created during the Mughal period. It is commonly called a gauntlet-sword in English.", "The pata was created  around the 17th century and is called a dandpatta.", "The pata created during the Mughal period is commonly called a gauntlet-sword."]	17th century, called the gauntlet-sword	"[-1.7532987594604492, -2.9268932342529297, -3.4618911743164062, -3.4632863998413086, -3.5747175216674805]"	["The pata ( patta ( Marathi : [UNK] , is a sword , originating from the Indian subcontinent , with a gauntlet integrated as a", "The pata or patta ( Marathi : [UNK] , is a sword , originating from the Indian subcontinent , with a gauntlet integrated as a", "The pata ( patta ( Marathi : [UNK] , [UNK] , is a sword , originating from the Indian subcontinent , with a gauntlet integrated", "The pata ( patta ( Marathi : [UNK] ) is a sword , originating from the Indian subcontinent , with a gauntlet integrated as a", "The pata is a sword , originating from the Indian subcontinent , with a gauntlet integrated as a handguard . The pata is a"]
f0f38d28-aa5e-4bfb-a8b9-fa5e198688ba	TBD	Where are the headquarters of the nonprofit corporation that manages the distribution of Internet number resources in Canada in the U . S . ?	["The American Registry for Internet Numbers has headquarters in Chantilly, Virginia, United States.", "ARIN is located in Chantilly, Virginia.", "The headquarters for The American Registry for Internet Numbers (ARIN) is located in Chantilly, Virginia.", "ARIN's headquarters are in Chantilly, Virginia.", "ARIN has headquarters in Chantilly, Virginia, in the United States.", "The headquarters of  ARN is located in Chantilly, Virginia, United States."]	Chantilly, Virginia, United States	"[-2.6940813064575195, -3.0050430297851562, -3.007521629333496, -4.637365341186523, -4.750345230102539]"	["The American Registry for Internet Numbers ( ARIN ) is the regional Internet registry for Canada , the United States , and many Caribbean and North Atlantic islands", "The American Registry for Internet Numbers ( ARIN ) is the regional Internet registry for Canada .", "The American Registry for Internet Numbers is located in Chantilly , Virginia , United States .", "The American Registry for Internet Numbers", "The United States"]
8c1799ea-7a4d-499f-9bb7-6bdf2f085e8c	TBD	Cascade and Klamath both have what ?	["Mountains.", "According to the facts, there an area somewhat smaller than the Cascade mountain range for which it is named, that is an ecoregion, and The Cascades is bordered on the north by the North Cascades ecoregion, on the south by the Klamath Mountains ecoregion. It is mentioned that both have an ecoregion. Therefore the answer is ecoregion.", "They both have mountains.", "Cascade and Klamath both have mountains."]	Mountains	"[-0.8242759704589844, -1.9953794479370117, -2.516613006591797, -2.8245763778686523, -3.092031478881836]"	["Cascades .", "Ranges .", "Cascades", "Mountains .", "Mountains"]
dc72a6fb-5be4-457c-aaeb-1ce14c49e76c	TBD	In which stage of uptake does the nerve terminal remove the substance from the synapse that is increased when using a reuptake inhibitor ?	["In Uptake 1.", "The nerve terminal removes the substance from the synapse that is increased when using a reuptake inhibitor in the stage Uptake 1.", "This occurs during Uptake 1.", "In Uptake 1, stage the nerve terminal remove the substance from the synapse that is increased when using a reuptake inhibitor.", "The Uptake 1 stage is when the nerve terminal to remove the neurotransmitter from the synapse that is increased when using a reuptake inhibitor.", "The nerve terminal removes the neurotransmitter from the synapse in uptake stage 1."]	Uptake 1	"[-3.1258859634399414, -3.2008275985717773, -3.8817005157470703, -3.9306764602661133, -12.172501564025879]"	["Uptake 2", "Uptake 1 occurs at the presynaptic nerve terminal to remove the neurotransmitter from the synapse .", "Uptake 2 occurs at the presynaptic nerve terminal to remove the neurotransmitter from the synapse .", "Uptake", "Uptake 1 occurs at the presynaptic"]
d0242fe8-dbd3-4bf6-8827-dfaf183d10e5	TBD	Would Louisiana Highway 2 Alternate and Louisiana Highway 17 run parallel or perpendicular to one another ?	["They would be perpendicular.", "Louisiana Highway 2 Alternate runs in an east-west direction which would be perpendicular to Louisiana Hoghway 17 which runs in a north=south direction.", "Louisiana Highway 2 Alternate and Louisiana Highway 17 run perpendicular to one another.", "They'd run perpendicular to each other.", "Louisiana Highway 2 Alternate and Louisiana Highway 17 would run perpendicular to one another."]	perpendicular	"[-1.434016227722168, -1.7445602416992188, -2.946134567260742, -3.037173271179199, -4.90657901763916]"	["They run parallel to one another .", "They run parallel .", "They run parallel to another other .", "They run parallel to each other .", "They run parallel"]
316559c1-414a-40fe-a0fb-2a3ec5f09c3e	TBD	Phosphonic , Lewis and amino are all types of what ?	["Acids", "Phosphonic, Lewis and amino are all types of acid.", "Lewis acid, phosphonic acid and amino acid are all types of acids.", "Phosphonic, Lewis and amino are all types of acids."]	Acid	"[-0.30585479736328125, -3.0469369888305664, -4.944249153137207, -5.213081359863281, -28.687585830688477]"	["Acids", "Acid", "Salt", "Acidities", "Acids , acids , and a carboxyl group . Acid ."]
3cd3b499-9f4e-422e-94c4-ac08cfa11abf	TBD	Hipposideros hypophyllus and Hipposideros ater are both types of what kind of species ?	["Bats.", "Hipposideros hypophyllus and Hipposideros ater are both types of bat.", "Hipposideros hypophyllus and Hipposideros ater are both types of bats.", "They are both types of bats.", "Both Hipposideros hypophyllus and Hipposideros ater are types of the bat species."]	Bats	"[-1.2842845916748047, -1.4438791275024414, -1.7529001235961914, -3.1369333267211914, -16.495643615722656]"	["Bats .", "bats .", "bat .", "bat", "bats . The bats ."]
6e4603ff-f554-433e-9adc-75ef26ef3512	TBD	Norris Dam in Anderson and Campbell counties is on a tributary of which river ?	["Norris Dam is on the Clinch River, which is a tributary of the Tennessee River.", "Norris Dam in Anderson and Campbell counties are on a tributary of the Clinch River.", "Norris Dam in Anderson and Campbell counties are on the tributaries of the Tennessee River.", "Norris Dam is located on the Clinch River. The Clinch river is a tributary of the Tennessee River. So the Norris Dam is on a tributary of the Tennessee River.", "Norris Dam in Anderson and Campbell counties is on a tributary of Clinch River.", "Norris Dam in Anderson and Campbell counties is on a tributary of the Clinch River."]	Clinch River	"[-2.2661685943603516, -4.555583953857422, -4.799712181091309, -5.79176139831543, -9.431265830993652]"	["The Clinch River .", "Tennessee River", "The Clinch River in Anderson County is on a tributary of the Tennessee River .", "The Clinch River , which is on a tributary of the Tennessee River , is on a tributary of the Tennessee River .", "The Clinch River in Anderson County is on a tributary of the Tennessee River , which is on a tributary of the Tennessee River ."]
