Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
561d772d-6e4c-4e67-bab3-ebd4514f9083	text	Is locality a principal shared by physics and computer systems or by environmental pipelines and core branches ?	["Physics and computer systems", "Locality is a principal shared by physics and computer systems.", "The locality principle is found in physics and computer systems.", "Locality is a principle shared by physics and computer systems."]	Physics and computer systems	"[-2.394820213317871, -2.6003026962280273, -4.17900276184082, -4.335163116455078, -9.017216682434082]"	["Locality is a type of predictable behavior that occurs in computer systems .", "Locality", "Locality is a form of predictable behavior .", "It is shared by physics and computer systems .", "Locality is a type of predictable behavior that occurs in computer systems and physicality ."]
205e2795-2e5e-4cc8-810a-5238b45e0426	text	What type of consonant sound is produced by directing the airstream over the sides of the tongue and see in the Dahalo and Hadza languages ?	["A lateral consonant.", "The voiceless palatal lateral fricative is produced by directing the airstream over the sides of the tongue.", "It is a lateral consonant, which means it is produced by directing the airstream over the sides of the tongue.", "The sort of consonant sound generated by directing the airstream across the sides of the mouth, as observed in the Dahalo and Hadza languages, is known as lateral consonant.", "The Dahalo and Hadza languages both have the lateral consonant sound."]	lateral fricative	"[-3.568746566772461, -3.6951942443847656, -4.104825973510742, -4.3682355880737305, -9.324024200439453]"	["In Bura , it is a central consonant .", "Consonants", "Consonantal sound", "A central consonant sound .", "In Bura , it is a central consonant , which means air is used in a conversation to indicate that someone is about to speak or is about to"]
d77166d6-095d-4cff-9e1c-6edb608552a7	text	Kiyotake Kawaguchi commanded the Kawaguchi Expeditionary Detachment that struck at British Borneo during a war where what army group was responsible for all Japanese military operations in South East Asian and South West Pacific campaigns of World War II ?	["The Southern Expeditionary Army", "The Southern Expeditionary Army was responsible for all Japanese military operations in the South East Asian and South West Pacific campaigns of World War II.", "Kiyotake Kawaguchi commanded the Kawaguchi Expeditionary Detachment during the war where the Southern Expeditionary Army was responsible for all Japanese military operations in South East Asian and South West Pacific campaigns of World War II.", "Kiyotake Kawaguchi commanded the Kawaguchi Expeditionary Detachment that struck at British Borneo during a war where the Southern Expeditionary Army was responsible for all Japanese military operations in South East Asian and South West Pacific campaigns of World War II.", "Kiyotake Kawaguchi commanded the Kawaguchi Expeditionary Detachment that struck at British Borneo during a war where the Southern Expeditionary Army Group was responsible for all Japanese military operations.", "The Southern Expeditionary Army Group of Japan was responsible for all Japanese military operations in South East Asian and South West Pacific campaigns of World War II."]	The Southern Expeditionary Army	"[-0.9932689666748047, -2.706545829772949, -3.63571834564209, -4.204163551330566, -10.14680004119873]"	["The Southern Expeditionary Army", "Southern Expeditionary Army", "Southern Expeditionary Army .", "Southern Forces", "The Southern Expeditionary Army was the Southern Expeditionary Army Group"]
a5a25f73-54d8-448a-ba47-1cb12a330709	text	What arm of an ocean or sea are both Providence and Onega ?	["Bay.", "Providence and Onega are both bays.", "Providence and Onega are bays.", "Both of them are bays."]	bays	"[-1.366312026977539, -2.6427459716796875, -2.846485137939453, -4.555974960327148, -7.303994178771973]"	["Sea", "Gulf", "Gulf .", "The Gulf", "The Gulf and the Red Sea"]
9f2c49eb-14e1-4049-9db1-bcd114eac8ff	text	What is Florida ' s Turnpike and where does it run through ?	["Florida's Turnpike, designated as unsigned State Road 91 (SR 91), is a toll road in the U.S. state of Florida, maintained by Florida's Turnpike Enterprise (FTE). The turnpike runs through Miami, Fort Lauderdale, and West Palm Beach, where it parallels I-95, and through Orlando, where it crosses I-4. For route info regarding exits 1 through 47 of Florida's Turnpike.", "Florida's Turnpike, is a toll road in the United States of Florida, and runs through Miami, Fort Lauderdale, and West Palm Beach, where it parallels I-95, and through Orlando, where it crosses I-4.", "It says that Florida's Turnpike  is a toll road in the U.S. state of Florida. Also that the turnpike Miami, Fort Lauderdale, West Palm Beach and Orlando. This is the answer.", "State Road 91 is Florida's Turnpike and it runs through Miami, Fort Lauderdale, and West Palm Beach.", "Florida's Turnpike is a toll road in the U.S. state of Florida that runs through Miami, Fort Lauderdale, and West Palm Beach, where it parallels I-95, and through Orlando, where it crosses I-4.", "Florida's Turnpike is a toll road in Florida, and it runs through Miami, Fort Lauderdale, and West Palm Beach, where it parallels I-95, and through Orlando, where it crosses I-4."]	Toll road that runs through Miami, Fort Lauderdale, and West Palm Beach	"[-1.172846794128418, -2.457127571105957, -2.94842529296875, -3.4851388931274414, -4.101099014282227]"	["Florida ' s Turnpike , designated as unsigned State Road 91 ( SR 91 ) , is a toll road in the U . S . state of Florida", "Florida ' s Turnpike is a toll road in the U . S . state of Florida , maintained by Florida ' s Turnpike Enterprise ( FTE ) .", "Florida ' s Turnpike , a toll road in the U . S . state of Florida , maintained by Florida ' s Turnpike Enterprise ( FTE ) .", "Florida ' s Turnpike , the turnpike , is a toll road in the U . S . state of Florida , maintained by Florida ' s Turnpike", "The turnpike runs through Miami , Fort Lauderdale , and West Palm Beach , where it crosses I - 4 ."]
a6678a6e-adb7-4596-bf28-512087aacff6	text	Social and pipe are both types of what analysis ?	["Network.", "Social network analysis and pipe network analysis both examines networks, very different type of networks.", "They are two types of network analysis.", "Social and pipe are both types of network analyses.", "Social and pipe are both types of network analysis"]	Networks	"[-2.8870534896850586, -3.7031631469726562, -3.9259824752807617, -5.1923933029174805, -24.627403259277344]"	["Network", "Co", "Network ideas", "Network the network", "Network the network analysis works in terms of nodes ( individual actors , people , or links ( interaction )"]
ce822c99-cc9c-4eb1-924d-cbd62af96d83	text	Primary and germ cell are both types of what ?	["Tumors.", "Primary and germ cell are both types of tumor.", "Primary and germ cell are both types of tumors", "Both are tumors.", "Primary and germ cell are both types of tumors."]	tumors	"[-0.3379096984863281, -2.8691301345825195, -4.315268516540527, -20.79752540588379, -82.81959533691406]"	["tumors", "Cancer", "Cancers", "Cancer tumors . S", "Cancer tumors . Cushs tumors . S . breast cancers tumors . . . Cancer"]
6870e365-f0dc-4cea-868b-65ba16757b03	text	What pelagic marine fish belonging to the family Caesionidae has a protusible mouth that can be extended forward to swallow food ?	["Caesio teres.", "The Caesio teres has this type of mouth.", "The Caesio teres is a pelagic marine fish that belongs to the family Caesionidae. It has a protusible mouth can be extended forward to swallow food.", "Caesio teres is the pelagic marine fish belonging to the family Caesionidae and has a protusible mouth that can be extended forward to swallow food.", "Caesio teres has a protusible mouth that can be extended forward to swallow food."]	Caesio teres	"[-1.5636138916015625, -3.0812339782714844, -4.219076156616211, -4.328316688537598, -4.591845512390137]"	["The lunar fusilier .", "The lunar fusilier", "The starfish .", "The yellowback fusilier .", "The sea ."]
efa42954-0c02-4109-ae9a-86895ca36906	text	How many years after the first railway station in Kharkiv was built did the metro station there open ?	["The Kharkiv Metro station was opened 106 years after the first railway station in Kharkiv was built in 1869.", "The metro station in Kharkiv was built 106 years after the first railway station was built there.", "The metro opened 106 years after the first railway was built there.", "The first metro station in Kharkiv was opened in 1975, 106 years after the first railway station there was built.", "106 years after the first railway station in Kharkiv was built, the metro station there opened."]	106	"[-4.5818939208984375, -4.654250144958496, -5.617079734802246, -9.857268333435059, -14.773364067077637]"	["It opened 30 years after .", "It opened in 1869 .", "The first station in Kharkiv was built in 1869 .", "The first station in Kharkiv was built 45 years after Kyiv .", "The first station in Kharkiv was built 45 years after the first railway station in Kharkiv Railway Station was built 45 years after K"]
5fa0a083-b3bf-461a-a2c0-8f3ef1fd5325	text	What were three instruments that the centurions of Ancient Rome would have carried that could cause physical harm to others ?	["Swords, puglios, and vine-sticks", "Centurions of Ancient Rome carried vine-sticks, daggers, and swords, all of which could cause harm to others.", "The Roman Centurions carried swords, daggers, and vine-sticks that could cause physical harm to others.", "The dagger, sword, and vine-stick were three instruments that the centurions of Ancient Rome would have carried that could cause physical harm to others.", "The three instruments that the centurions of Ancient Rome would have carried that could cause physical harm to others would be swords, daggers and vine-sticks."]	pugio, vine-stick, swords	"[-2.881779670715332, -3.1105384826660156, -3.477665901184082, -6.58901309967041, -8.393603324890137]"	["A guitar .", "A harp .", "A shield .", "The centurions of Ancient Rome .", "The centurions of Ancient Rome would have carried a guitar ."]
80ea79ad-34bf-4196-94ca-d9c33c192448	text	What kind of area is the Parcul Natural Cefa and the place that is in the hydrographical basin of the Putna ?	["They are a Natural Park.", "The Parcul Natural Cefa and the place that is in the hydrographical basin of the Putna are both national parks.", "They are both parks.", "The Parcul Natural Cefa and the place that is in the hydrographical basin of the Putna are both natural parks."]	Natural Park	"[-0.7510786056518555, -3.4062795639038086, -4.437165260314941, -4.45210075378418, -12.335439682006836]"	["A protected area .", "They are protected area .", "In Romania .", "A protected area", "They are protected areas in the region of Vrancea County ."]
28bb1dec-bd64-4a6c-a798-580a02767d31	text	How many years after Robert de Brus arrived in Scotland with David I did Sir William , who married Elizabeth Bruce , die ?	["236 years", "Sir William, who married Elizabeth Bruce, died 236 years after Robert de Brus came in Scotland with David I.", "Robert de Brus arrived in Scotland 236 years after the death of Sir William.", "Robert de Brus, arrived in Scotland with David I in 1124 and Sir William died around 1360. 1360-1124 equals 236. The answer is 236 years.", "Sir William died 236 years after Robert de Brus arrived in Scotland with David I", "About 236 years after Robert de Brus arrived in Scotland with David I, Sir William, who married Elizabeth Bruce, died."]	236 years.	"[-3.108701705932617, -3.5570411682128906, -4.079023361206055, -4.122034072875977, -13.175027847290039]"	["5 years .", "5 years", "5 Years .", "5 Years", "5 Years . 5"]
924179fe-f156-49a8-a21d-edb38b5b80db	text	Which drives are represented by the part of the psyche that has a shadow aspect ?	["The instinctual drives of an individual are represented by the id.", "In analytical the id is know as the shadow aspect. The id represents the instinctual drives. Therefore the drives represented by the part of the psyche that has a shadow aspect are the instinctual drives.", "Instinctual drives are represented by the part of the psyche that has a shadow aspect.", "Instinctual are represented by the part of the psyche that has a shadow aspect", "Instinctual drives are represented by the id, which is the part of the psyche that has a shadow aspect."]	instinctual	"[-4.599122047424316, -5.522039890289307, -5.615967750549316, -9.280618667602539, -10.933769226074219]"	["A shadow .", "The ego , penumbra and antumbra", "A shadow is represented by the part of the psyche that has a shadow aspect .", "A shadow is represented by the part of the psyche that has a shadow aspect", "The ego , penumbra and antumbra are represented by the part of the psyche ."]
8a4e9b32-c2f6-42ff-9523-b849412bc992	text	What is a three - dimensional shape that is the only Platonic solid that is not mapped to itself by point inversion ?	["tetrahedron", "The tetrahedron is the only Platonic solid that is not mapped to itself by point inversion.", "The shape is a tetrahedron.", "Tetrahedron is a three-dimensional shape that is the only Platonic solid that is not mapped to itself by point inversion.", "A tetrahedron is a three-dimensional shape that is the only Platonic solid that is not mapped to itself by point inversion.", "This is the tetrahedron."]	Tetrahedron	"[-1.2801265716552734, -2.929781913757324, -3.975306510925293, -7.023427963256836, -7.979310989379883]"	["The tetrahedron .", "The tetrahedron", "A cube .", "The tetrahedron is the only Platonic solid .", "The tetrahedron is the only Platonic solid that is not mapped ."]
09be5f05-f2d8-4168-975a-1f9e04e9089a	text	Which fly is found in more US states : the Drosophila silvestris or the Drosophila nigrospiracula ?	["The Drosophila silvestris can be found in only one state while the Drosophila nigrospiracula can be found in two states.", "The Drosophila nigrospiracula is found in more states, Arizona and California, than the Drosophila silvestris which is only found in Hawaii.", "The Drosophila nigrospiracula fly is found in more US states than the Drosphila silvestris fly.", "The Drosophila nigrospiracula fly is found in more states.", "Drosophila nigrospiracula is found in more US states.", "Drosophila nigrospiracula is found in more US states than Drosophila silvestris."]	Drosophila nigrospiracula	"[-3.4387950897216797, -5.079079627990723, -9.453058242797852, -11.432245254516602, -11.44706916809082]"	["Drosophila nigrospiracula is found in more US states .", "Drosophila nigrospiracula can be found in more US states .", "Drosophila nigrospiracula is found in more US states than the Drosophila nigrospira .", "Drosophila nigrospiracula is found in more US states than the Drosophila nigrospira is found in the Hawaii", "Drosophila nigrospiracula is found in more US states than the Drosophila nigrospira calvestris ."]
d52473b1-9054-4fad-8ea9-03d5c976d233	text	The mechanical process which involves the use of the centrifugal force to separate particles from a solution is also known as what kind of sedimentation that comes in three categories ?	["Separate sedimentation.", "The mechanical process which involves the use of the centrifugal force to separate particles from a solution is also known as differential sedimentation, rate zonal sedimentation and isopycnic sedimentation.", "Biology preparative centrifugation is the mechanical process which involves the use of the centrifugal force to separate particles from a solution.", "Centrifugation is the mechanical process that involves the use of the centrifugal force to separate particles from a solution and also comes in three categories.", "Centrifugation involves the use of the centrifugal force to separate particles from a solution and techniques come in three categories."]	Separate sedimentation	"[-0.39299774169921875, -1.329268455505371, -6.064756393432617, -6.222630500793457, -7.568317413330078]"	["differential velocity centrifugation .", "differential velocity centrifugation", "Centrifugation", "differential velocity", "differential velocity centrifugation is also known as differential velocity centrifugation ."]
7b5a6fe3-c5f1-422b-977a-7b613ba19c64	text	Glymphatic system was named as is because its dependence on glial cells resembled the peripherals of what system made up of a large network of lymph ?	["The lymphatic system.", "Glymphatic system was named as is because its dependence on glial cells resembled the peripherals of lymphatic system, which makes up a large network of lymph.", "Glymphatic system was named as is because its dependence on glial cells resembled the peripherals of the peripheral lymphatic system.", "It says that the lymphatic system is made up of a large network of lymph. Also, the name glymphatic system was coined  in recognition of its dependence upon glial cells and the similarity of its functions to those of the peripheral lymphatic system Therefore the answer is the lymphatic system.", "Glymphatic system was named as is because it resembled the peripherals of the lymphatic system."]	lymphatic system	"[-0.9502811431884766, -2.1345033645629883, -2.1414146423339844, -4.47917366027832, -7.125917434692383]"	["The lymphatic system .", "Lymphatic system", "Lymphatic system .", "lymphatic system", "The lymphatic system was composed of a large network of lymphatic system ."]
948bf586-d17b-47cf-97b4-274cc3da2826	text	What is the first book of the Hebrew Bible that tells a story of God ' s creation of the universe and of humankind as taking place over the course of six successive days	["Genesis", "Genesis is the first book of the Hebrew Bible that tells a story of God's creation of the universe and of humankind as taking place over the course of six successive days.", "Genesis is the first book of the Hebrew Bible that tells a story of God's creation of the universe and of humankind as taking place over the course of six successive days", "The first book of the Hebrew Bible is Genesis.", "The book of Genesis is the first book of the Hebrew Bible and tells the story of creation."]	Genesis	"[-0.7180290222167969, -1.8332977294921875, -6.552821159362793, -6.660638809204102, -9.10853099822998]"	[". Genesis .", "", ". The first book of Genesis .", ". The first book of the Hebrew Bible .", ". The first book of the creation of God ' s creation of the universe"]
d0ba0d6a-7d80-4bd5-920a-be403836bd9f	text	Potsdamer Platz has been the site of major redevelopment projects since the reunification of what country that has sixteen states ?	["Germany", "The reunification of Germany, a country with sixteen states, saw the beginning of Potsdamer Platz being used as the site of major redevelopment projects.", "Potsdamer Platz has been the site of major redevelopment projects since the reunification of Germany, which has sixteen states.", "Germany is the country that this question is referring to.", "This country is Germany.", "Potsdamer Platz has been the site of major redevelopment projects since the reunification of Germany."]	Germany	"[-0.1135406494140625, -4.762677192687988, -5.939971923828125, -8.695772171020508, -8.836161613464355]"	["Germany", "German", "Rhineland - Palatinate .", "Germany has been the site of major redevelopment projects", "Germany has been the site of major redevelopment projects in Germany ."]
bec80fb8-e319-4a9f-ba3d-db5c53a622e0	text	Which is larger ; Holy Chalice or Communion Cup	["Holy Chalice", "The Holy Chalice is larger.", "The Holy Chalice or is larger than the Communion Cup .", "The Holy Chalice is bigger than a communion cup.", "The Holy Chalice is likely to be bigger than the Communion Cup since the Communion Cup can be as small as a shot glass and is used by one member.", "The Holy Chalice is larger than the Communion Cup."]	The Holy Chalice	"[-0.48668479919433594, -3.535468101501465, -7.5459489822387695, -8.082254409790039, -19.934627532958984]"	["", "##lice", "is larger . Communion Cup", "is larger . Communion Cup is larger", "is larger . The Holy Chalice is larger than the Holy Grail , which is larger"]
77563ca2-0d0c-45d3-b7df-6b799b5121f8	text	Where denizens whose power stands out among their peers are known as Lords of the Crimson Realm , whenever silver flames come up , what is it an omen of ?	["In Shakugan no Shana whenever silver flames come up, it is an omen of the Snake of the Festival's return into the world.", "The presence of the silver flames is an omen of The Snake of the Festival's return into the world.", "Where denizens whose power stands out among their peers are known as Lords of the Crimson Realm, whenever silver flames come up, is an omen of the Snake of the Festival's return into the world"]	Presence of the silver flames	"[-2.7840890884399414, -3.4352264404296875, -4.343625068664551, -11.63444995880127, -13.022077560424805]"	["A butterfly .", "A shield .", "A feather .", "The Crimson Realm . Denizens", "The Crimson Realm . Denizens who stand out among their peers are known as Gods ( \u795e , Kami ) ."]
9cd84cf1-ec70-410e-8146-08348a0911ef	text	Where is the lesser yang character of the Five elements in the order of mutual generation ?	["First", "Wood is first in the order of mutual generation", "The lesser yang character of the Five elements is first in the order of mutual generation."]	First	"[-0.8767061233520508, -2.76393985748291, -3.601759910583496, -4.74040412902832, -6.749849319458008]"	["Fourth", "Fourth .", "Fire .", "Fire , Earth , Metal , and Water .", "Fire , Earth , and Water ."]
021d2bda-c25e-4d18-8469-59853a92a8eb	text	What is the lineage of the group of people that Emperor Trajan defeated in order to gain rich ore deposits ?	["Emperor Trajan defeated the Dacians who were a Thracian people.", "The Dacians were a Thracian people that Emperor Trajan.", "The Dacians is the lineage of the group of people that Emperor Trajan defeated in order to gain rich ore deposits", "This group was the Dacians.", "Emperor Trajan defeated the Dacians, who were a Thracian people, in order to gain rich ore deposits."]	Dacians	"[-1.1589384078979492, -2.2979516983032227, -3.0067481994628906, -3.085000991821289, -8.383187294006348]"	["The Dacians .", "The Dacians", "Dacia", "Dacia .", "The Dacians are the ancestors of ancestors ."]
596bd61a-cd5b-4f74-8ba3-a73dbb73d56c	text	Who was a local goddess at Comana in Cappadocia that is seen as being associated with the Anatolia moon god Mēn ?	["Ma", "Ma was a local goddess at Comana in Cappadocia that was seen as being associated with the Anatolia moon god M\u0113n.", "Ma was a local goddess at Comana in Cappadocia that is seen as being associated with the Anatolia moon god M\u0113n.", "Ma was a local goddess at Comana in Cappadocia, and was associated with the Anatolia moon god M\u0113n."]	Ma	"[-0.6542749404907227, -2.649454116821289, -2.688157081604004, -3.536698341369629, -4.2844390869140625]"	["Ma .", "Ma of Comana .", "Ma", "Ma was a local goddess .", "Ma of Comana"]
891815b7-349f-4363-b1ff-4c11b7d0e6b1	text	Were the songs Faithfully and the Foolish Heart written by the same member of the band Journey ?	["No", "No the songs Faithfully and the Foolish Heart were written by the different members of Journey.", "No, the songs Faithfully and the Foolish Heart were not written by the same member of the band Journey.", "No - Jonathan Cain wrote Faithfully, but Foolish Heart was written by Steve Perry.", "No, Faithfully was written by Jonathan Cain and Foolish Heart was written by Steve Perry."]	No	"[-1.5008049011230469, -2.279208183288574, -2.7401561737060547, -7.7418365478515625, -23.348918914794922]"	["No", "no", "Yes", "No , Faithfully and Foolish Heart were both written by the band Journey .", "No , Faithfully and the Foolish Heart were both written by the band Journey in the band Journey . No , the song was written in 1984 and"]
2de08aa6-7ca4-47be-bdd5-16b393f6fc39	text	Why do people think that the subsurface may be the only habitable location on the closest rocky exoplanet ?	["The subsurface may be the only habitable location on this planet because radiation and stellar winds may blow any atmosphere away.", "They think that because of radiation and stellar winds.", "The subsurface is the only potential habitable location on the closest rocky exoplanet because of extreme radiation and stellar winds.", "People think that the subsurface may be the only habitable location on the closest rocky exoplanet because the planet is subject to stellar wind pressures that, absent a magnetic field, would likely blow any atmosphere away.", "Absent a magnetic field, this radiation and the stellar winds would likely blow any atmosphere away, leaving the subsurface as the only potentially habitable location on that planet.", "The radiation and the stellar winds would likely blow any atmosphere away, leaving the subsurface as the only potentially habitable location on that planet."]	high radiation and stellar wind pressure	"[-6.863185882568359, -7.126955032348633, -7.938215255737305, -9.822739601135254, -10.551604270935059]"	["The subsurface is the onlyace on this planet .", "This planet ' s only habitable location is Kepler - 1606b .", "This planet ' s only habitable location is Kepler - 1606b", "Because the subsurface is the only super - earth and potentially - ringed planet , the subsurface is the only super - earth", "Because the subsurface is the only super - earth and potentially - ringed planet , proxima Centauri b has not been established"]
d1010b7e-6e2c-4eff-80a7-1dde8072c6fe	text	The red perch and the two species of the genus Caesioperca fish are found together in what part of the world ' s oceans ?	["They're found in the waters around New Zealand and southern Australia.", "The red perch and the two species of the genus Caesioperca fish are found together in the southwestern Pacific Ocean off Southern Australia and New Zealand.", "The red perch and the two species of the genus Caesioperca fish are found together around southern Australia and New Zealand.", "The red perch and the two species of the genus Caesioperca fish are found together in the ocean off Southern Australia and New Zealand.", "The red perch and the two species of the genus Caesioperca fish are found together in the waters around southern Australia and New Zealand.", "The red perch and the two species of the genus Caesioperca fish are found together at the ocean off Southern Australia and New Zealand."]	Southern Australia and New Zealand	"[-3.461554527282715, -3.5220956802368164, -3.661581039428711, -3.720362663269043, -7.21321964263916]"	["They are found in the eastern Indian Ocean .", "They are found in the western Indian Ocean .", "Australia", "They are found in the waters around southern Australia and New Zealand .", "They are found in the waters around southern Australia and New Zealand"]
b24107d7-8b6b-4eb7-8c95-ec47403f418b	text	In what mountain range did the Central Bloc FARC - EP which was led by the Secretariat of the Central High Command operate from ?	["Andes Mountains", "The Andes Mountains were home to the Central Bloc FARC-EP led by Secretariat of the Central High Command.", "They operated from the Andes Mountains.", "The Central Bloc of the Revolutionary Armed Forces of Colombia operated strategically in the Andes Mountains.", "The Central Bloc FARC-EP operated from the Andes Mountains.", "The Central Bloc FARC-EP which was led by the Secretariat of the Central High Command operated from the Andes Mountains."]	Andes	"[-2.939764976501465, -3.3067312240600586, -3.712714195251465, -3.842418670654297, -4.936108589172363]"	["A higher level of command .", "A lower level of command .", "A higher level of command", "A lower level of command", "The Central High Command"]
ac8db8e0-51a7-4541-a9be-ce7cdb4bf93b	text	The populace of the mountainous region in the easternmost part of Moravia in the Czech Republic were referred to as what , in German in the mid - 18th century ?	["The populace of the mountainous region in the easternmost part of Moravia in the Czech Republic were referred to as Wallachian", "The populace of the mountainous region in the easternmost part of Moravia in the Czech Republic were referred to as Wallachian.", "From at least the mid-18th century the populace of Moravian Wallachia described itself as Wallachian."]	Wallachian.	"[-1.2096643447875977, -3.0778608322143555, -5.262929916381836, -5.535587310791016, -5.623385429382324]"	["The Moravian Wallachia", "Moravian Wallachia", "Cascules", "The Moravian Wallachia was known as die Wallachey", "The Moravian Wallachia was described as die Wallachey ."]
7b894323-fe00-466d-b863-27b7e502f44a	text	The civic body that oversees the capital and largest city of the Indian state of Telangana is spread across how many districts ?	["At present, Greater Hyderabad Municipal Corporation is spread across 4 districts.", "The civic body that oversees the capital and largest city of the Indian state of Telangana is spread across four districts.", "Greater Hyderabad Municipal Corporation is spread across 4 districts.", "It is spread across four districts.", "The Greater Hyderabad Municipal Corporation is spread across 4 districts.", "The civic body that oversees the capital and largest city of the Indian state of Telangana is spread across 4 districts."]	4 districts	"[-1.8111257553100586, -2.509161949157715, -3.7365808486938477, -4.458158493041992, -4.823871612548828]"	["4 districts .", "4 districts", "The Greater Hyderabad Municipal Corporation oversees four districts .", "4 districts - Hyderabad district .", "The Greater Hyderabad Municipal Corporation is spread across four districts ."]
bbe72b79-5880-49b4-b79c-ba7ffa5f01b7	text	How old was James II when the Kingdom of Sardinia first became a part of the Crown of Aragon ?	["James II was 57 years-old when Sardinia first became a part of the Crown of Aragon.", "He was 57.", "James II was 57 years old when the Kingdom of Sardinia first became a part of the Crown of Aragon.", "James II was 57 when the Kingdom of Sardinia first became a part of the Crown of Aragon om 1324.", "James II was 57 years old."]	57 years	"[-2.6274518966674805, -3.31911563873291, -5.163515090942383, -5.226011276245117, -5.890323638916016]"	["James II was 54 .", "James II was 25 .", "James II was 54 years - old .", "James II was 25 years - old .", "James II was 25 when the Crown of Aragon was made ."]
1db21321-c839-4b42-9828-6a8f4fd4c8a4	text	What are the effects of low doses of the organic compound that when consumed excessively is the leading cause of preventable death in industrialized countries ?	["Low doses of alcohol cause euphoria, reduce anxiety, and increase sociability.", "Alcohol in low doses causes euphoria, reduces anxiety, and increases sociability.", "Low does of alcohol reduce anxiety and increase sociability.", "Low doses of the organic compound that when consumed excessively is the leading cause of preventable death in industrialized countries causes euphoria, reduces anxiety, and increases sociability.", "Alcohol causes euphoria, reduces anxiety, and increases sociability in low doses."]	euphoria, anxiety reduction, and increasing sociability	"[-3.388273239135742, -4.036046981811523, -4.558870315551758, -4.668608665466309, -7.088912010192871]"	["In higher doses , it causes drunkenness , stupor , unconsciousness or death .", "Recessive alcohol intake .", "In higher doses .", "Primability .", "In higher doses , it causes drunkenness , stupor , unconsciousness , and physical dependence ."]
c71a0cf9-2860-4606-8235-73d64a5d0252	text	What has the primary function of the formation of a barrier against environmental damage by heat , UV radiation , water loss , pathogenic bacteria , fungi , parasites , and viruses that is the primary type of cell found in the epidermis , the outermost layer of the skin ?	["Keratinocytes", "Keratinocytes have the primary function of this.", "Keratinocytes has the primary function of the formation of a barrier against environmental damage by heat, UV radiation, water loss, pathogenic bacteria, fungi, parasites, and viruses that is the primary type of cell found in the epidermis, the outermost layer of the skin.", "Keratinocytes have the primary function of the formation of a barrier against environmental damage by heat, UV radiation, water loss, pathogenic bacteria, fungi, parasites, and also is the primary type of cell found in the epidermis.", "The primary function of keratinocytes is the formation of a barrier against environmental damage by heat, UV radiation, water loss, pathogenic bacteria, fungi, parasites, and viruses, and it is found in the epidermis."]	Keratinocytes	"[-1.5491371154785156, -1.827789306640625, -3.3871994018554688, -4.459485054016113, -7.834700584411621]"	["Keratinocytes .", "Keratinocytes", "Keratinocytes has the primary function of keratinocytes .", "Basal cells .", "Keratinocytes ' s primary function of keratinocytes is the formation of a barrier against environmental damage ."]
32eccca4-3cbe-48e4-a950-e34d02f43dc1	text	A unitary state in Japan and what the constitution of China provides for three de jure levels are both what ?	["Government.", "They both provide governments.", "A unitary state in Japan and what the constitution of China provides for three de jure levels are both levels of local government.", "A unitary state in Japan and what the constitution of China provides for three de jure levels are both governments.", "A unitary state in Japan and what the constitution of China provides for three de jure levels are both government."]	Governments	"[-2.621975898742676, -2.9616546630859375, -2.9674720764160156, -53.775779724121094, -65.05976867675781]"	["Constitutional .", "Constitutional systems", "Constitutional systems .", "Capitals . . . . . . the constitutional Constitution", "Capitals . . . . . . the constitution of China provides for three de jure levels of government . The Constitution"]
2c914a36-0cf9-4f48-9505-43dec0dd0a3b	text	Are the roots of the articles that called for the end of feudalism and the strengthening of the commons agreed upon ?	["No, the roots of the Twelve Articles are disputed.", "No, the roots of the articles that called for the end of feudalism and the strengthening of the commons are disputed and attributed to different people.", "No, the roots of the articles that called for the end of feudalism and the strengthening of the commons are not agreed upon."]	No	"[-3.063568115234375, -3.5727930068969727, -3.9135303497314453, -6.366593360900879, -11.456916809082031]"	["The roots of the Twelve Articles are disputed .", "They are disputed .", "Yes they are disputed .", "No , the roots of the Twelve Articles are disputed", "No , the roots of the Twelve Articles are disputed . The roots of the Twelve Articles are disputed"]
1c32da33-63b6-48c0-b227-339b704ba2e1	text	Which mountains run the length of the county that includes Emerald Lake Hills in California ?	["The Santa Cruz Mountains run the length of San Mateo County, the county that includes Emerald Lake Hills in California.", "Santa Cruz Mountains run the length of San Mateo County, California, that includes Emerald Lake Hills.", "The Santa Cruz Mountains run the length of the county that includes Emerald Lake Hills in California", "The Santa Cruz Mountains run for the entire length of the San Mateo County that includes Emerald Lake Hills in California.", "The Santa Cruz Mountains run the length of the county that includes Emerald Lake Hills in California.", "The Santa Cruz Mountains run the length of San Mateo County."]	Santa Cruz Mountains	"[-4.249422073364258, -7.485437393188477, -10.806138038635254, -11.16516399383545, -14.944622993469238]"	["The mountains along the Neckelace Valley Lakes .", "The mountains that are along the Neckelace Valley Lakes", "The mountains along the Neckelace Valley Lakes are the same range of California .", "The mountains along the Neckelace Valley Lakes are the same of the mountains .", "The mountains along the Neckelace Valley Lakes are the same range as the mountains that comprise Emerald Lake Hills in California ."]
