Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc601f90d46f11ebba07a504a20e7724	choose	Which flower has more petals ; Hemerocallis or Lewisia rediviva ?	["Lewisia rediviva has more petals than Hemerocallis.", "The Lewisia rediviva has more petals than the Hemerocallis flower.", "Looking at the picture of the Lewisia rediviva, we can count the petals and see that there are 14. Counting the petals of the Hemerocallis, we can count and see that there are 6 petals. 14 is more than 6. Therefore the answer is Lewisia rediviva.", "The Lewisia rediviva has more petals.", "Lewisia rediviva has more petals.", "The Lewisia rediviva has more petals than Hemerocallis"]	Lewisia rediviva	"[-1.0735969543457031, -1.7297554016113281, -4.798651695251465, -15.94046688079834, -18.458656311035156]"	["Hemerocallis has more petals than Lewisia rediviva .", "Hemerocallis has more petals .", "The Hemerocallis has more petals than Lewisia rediviva does .", "The Hemerocallis has more petals than the Lewisia rediviva ' s Flowers Flowers Flowers .", "The Hemerocallis has more petals than the Lewisia rediviva ' s Flowers . Flowers"]
dc6027e2d46f11ebba07a504a20e7724	Others	What tail feather color is shared by the Chlorophanes spiza and the Rufous Motmot ?	["The Chlorophanes spiza and the Rufous Motmot both have blue tail feathers.", "Blue is the tail feather color that is shared by the Chlorophanes spiza and the Rufous Motmot birds.", "Blue is the tail feather color is shared by the Chlorophanes spiza and the Rufous Motmot", "Blue is the tail color shared by the Chlorophanes spiza and the Rufous Motmot."]	Blue.	"[-4.021944999694824, -4.503320693969727, -12.219088554382324, -16.717653274536133, -17.030616760253906]"	["The Chlorophanes spiza and the Rufous Motmot are black .", "The Chlorophanes spiza and the Rufous Motmot are both black .", "The Chlorophanes spiza and the Rufous Motmot both have a black feather color are both black .", "The Chlorophanes spiza and the Rufous Motmot both have a black feather color . The Chlorophane '", "The Chlorophanes spiza and the Rufous Motmot both have a black feather color are both have black feathers"]
dc602b20d46f11ebba07a504a20e7724	YesNo	Is the snow deeper under the horses hooves in Napoleon Crossing the Alps by Delaroche than in Napoleon Crossing the Alps by David ?	["Yes, the snow is deeper in Napoleon Crossing the Alps by Delaroche.", "Yes, the snow deeper is under the horse's hooves in Napoleon Crossing the Alps by Delaroche than in Napoleon Crossing the Alps by David.", "Yes, there's deeper snow under the horses' hooves in Napoleon Crossing the Alps by Delaroche than in Napoleon Crossing the Alps by David"]	Yes	"[-3.6758298873901367, -4.226391792297363, -4.397881507873535, -4.581317901611328, -6.511396408081055]"	["The snow deeper under the horses hooves in Napoleon Crossing the Alps by Delaroche than in Napoleon Crossing the Alps by David .", "Yes", "The snow deeper under the horses hooves in Napoleon Crossing the Alps by Delaroche than Napoleon crossing the Alps by David .", "No .", "The snow deeper under the horses hooves in Napoleon Crossing the Alps by Delaroche than in Napoleon Crossing the Alps by David . The snow deeper"]
dc6032fad46f11ebba07a504a20e7724	Others	What brands have advertisements on Alexander Albon ' s race car ?	["On Alexander Albon's race car, AT&T, Esso, Honda, Red Bull, Citrix, Aston Martin, Mobil 1, and Rauch advertise on it.", "Red Bull, HONDA, ESSO, Mobil 1, ASTON MARTIN, AT&T, CITRIX, Pirelli, P ZERO, and myWorld have advertisements on Alexander Albon's race car.", "Alexander Albon's race car has ads for Mobil 1, Honda, and Red Bull.", "Several brands are advertise on Alexander Albon's race car including AT&T, Redbull, Mobil 1, Honda, and Aston Martin.", "Red Bull, Honda, Esso and Mobil have advertisements on Alexander Albon's race car."]	AT&T, Esso, Honda, Red Bull, Citrix, Aston Martin, Mobil 1, and Rauch	"[-5.393885612487793, -5.870852470397949, -9.08847427368164, -9.431368827819824, -11.05930233001709]"	["Coca - Cola and Coca - Cola have advertisements on Alexander Albon ' s race car .", "Mercedes and Nike have advertisements on Alexander Albon ' s race car .", "Coca - Cola and Coca - Cola have advertisements on Alexander Albon .", "Coca - Cola and Coca - Cola have advertisements on Alexander Albon ' s race car", "Coca - Cola , Coca - Cola , Coca - Cola , Coca - Cola , Coca - Cola"]
dc6036c4d46f11ebba07a504a20e7724	Others	What texture is the facades of the Newman Hall in Virginia Tech made up of ?	["Rough stone is the texture of the facades of the Newman Hall in Virginia Tech.", "The facades of Newman Hall at Virginia Tech are made up of uneven, rough bricks.", "The facades are made of stone.", "The facades of the Newman Hall in Virginia Tech is made up of a rough stone texture", "The facades of the Newman Hall in Virginia Tech are made up of rough stone."]	Rough stone.	"[-3.6061172485351562, -3.767819404602051, -4.207067489624023, -6.41435432434082, -16.608043670654297]"	["The facades of the Newman Hall in Virginia Tech are made up of fur .", "The facades of the Newman Hall in Virginia Tech are made up of wood .", "The facades of the Newman Hall in Virginia Tech are made up of brick .", "The facades are made up of fur .", "The facades of the Newman Hall in Virginia Tech are made up of red bricks . The exteriors of the Newman Hall in Virginia Tech made up of"]
dc603bc4d46f11ebba07a504a20e7724	Others	On 21 July 2013 , what cars were parked on the grass outside Newby Hall ?	["1930 Bentleys were parked on the grass.", "Old-fashioned cars, including a 1930 Bentley, were parked on the grass.", "1930 Bentleys were parked on the grass outside Newby Hall on 21 July 2013.", "A 1930 Bentley was parked on the grass."]	1930 Bentley	"[-2.442702293395996, -2.518962860107422, -5.720023155212402, -5.721698760986328, -20.199554443359375]"	["Cars were parked on the grass outside Newby Hall on 21 July 2013 .", "Cars were parked on the grass outside Newby Hall .", "Cars were parked on the grass outside Newby Hall on 21 August 2013 .", "Cars were parked on the grass outside Newby Hall on 21 February 2013 .", "Cars and bicycles were parked on the grass outside Newby Hall on 21 July 2013 2013 2013 2013 2013 2013 2013 2013 2013 2013 2013 2013 2013 2013 2014"]
dc603dc2d46f11ebba07a504a20e7724	YesNo	Did the same model walk the catwalk wearing different outfits in the Harrop Brothers Fashion Parade , Newcastle 1960 ?	["Yes, the same model wore multiple outfits.", "Yes, the same model did walk the catwalk wearing different outfits during the 1960 Harrop Brothers Fashion Parade in Newcastle.", "Yes, the same model walked the catwalk wearing different outfits in the Harrop Brothers Fashion Parade, Newcastle 1960", "Yes, she did.", "Yes, the same model walked the catwalk wearing different outfits in the Harrop Brothers Fashion Parade, Newcastle 1960."]	yes	"[-3.407564163208008, -3.420574188232422, -5.618070602416992, -6.240630149841309, -6.706765174865723]"	["The same model walked the catwalk in the Harrop Brothers Fashion Parade , Newcastle 1960 1960 .", "The same model walked the catwalk .", "No , the same model walked the catwalk wearing different outfits .", "The same model walked the catwalk in the Harrop Brothers Fashion Parade , Newcastle , Newcastle 1960 1960 1960 1960 1960 1960 1960 1960 1960 1960 1960", "No , the same model walked the catwalk wearing different outfits in the Harrop Brothers Fashion Parade , Newcastle 1960 1960 1960 1960 1960 1960 1960 1960"]
dc60448ed46f11ebba07a504a20e7724	Others	What animal is on the South Bank parking sign near the James Clerk Maxwell building ?	["A lion is on the South Bank parking sign near the James Clerk Maxwell building.", "A lion is on the South Bank parking sign near the James Clerk Maxwell building.", "There is a lion on the South Bank parking sign near the James Clerk Maxwell building.", "The animal depicted on the South Bank parking sign near the James Clerk Maxwell building is a lion.", "A lion is on the sign.", "A lion is on the South Bank parking sign near the James Clerk Maxwell building"]	Lion	"[-2.1860103607177734, -2.714240074157715, -2.849301338195801, -3.10037899017334, -25.111515045166016]"	["A dog is on the South Bank parking sign near the James Clerk Maxwell building .", "A bird is on the South Bank parking sign near the James Clerk Maxwell building .", "An eagle is on the South Bank parking sign near the James Clerk Maxwell building .", "A bear is on the South Bank parking sign near the James Clerk Maxwell building .", "There is a dog on the South Bank parking sign near the James Clerk Maxwell building . The animal ' s sign is a whale ."]
dc604984d46f11ebba07a504a20e7724	Others	At the 2012 Winter Youth Olympics , what was one variation of the typical Olympic circles logo ?	["The Olympic circles logo were white on a blue background at the 2012 Winter Youth Olympics.", "One variation of the typical Olympic circles logo was composed of all white circles.", "The Olympic logo was on display upside down in some instances at the 2012 Winter Youth Olympics.", "One variation was to have the logo be white interlocking rings, instead of the usual colorful rings.", "One variation of the Olympic circles logo at the 2012 Winter Youth Olympics, was all white circles on a blue background.", "At the 2012 Winter Youth Olympics, a version of the typical Olympic circles logo in which all the circles were white was featured."]	The circles were white on a blue background	"[-4.198729515075684, -6.913032531738281, -9.2202730178833, -9.525899887084961, -23.734825134277344]"	["At the 2012 Winter Youth Olympics , there was a variation of the typical Olympic circles logo .", "At the 2012 Winter Youth Olympics , the typical Olympic circles logo was a different color .", "At the 2012 Winter Youth Olympics , a variation of the typical Olympic circles logo was a red .", "At the 2012 Winter Youth Olympics , a variation of the typical Olympic circles logo was a zigza .", "At the 2012 Winter Youth Olympics , a variation of the typical Olympic circles logo was a zig zag . The zig zag z ."]
dc605ab4d46f11ebba07a504a20e7724	Others	Where are the Olympic rings in relation to the bobsled number on the America bobsled at the 2010 Winter Olympics ?	["The Olympic rings are above in relation to the bobsled number on the America bobsled at the 2010 Winter Olympics.", "The Olympic rings in relation to the bobsled number on the America bobsled at the 2010 Winter Olympics are above the numbers.", "The Olympic rings are depicted in a teal rectangle right above the bobsled's number on the America bobsled at the 2010 Winter Olympics.", "The Olympic rings were located right above the number on the America bobsled at the 2010 Winter Olympics", "The Olympic rings appear just above the bobsled number.", "The Olympic rings are above the number."]	Above.	"[-2.4781322479248047, -5.188176155090332, -5.492745399475098, -6.000903606414795, -6.747453689575195]"	["The Olympic rings in relation to the bobsled number on the America bobsled number on the America bobsled number on the", "The Olympic rings are in the middle .", "The Olympic rings in relation to the bobsled number on the America bobsled number on the front bobsled number on the", "The Olympic rings in relation to the bobsled number on the America bobsled at the 2010 Winter Olympics are on the side of the", "The Olympic rings in relation to the bobsled number on the America bobsled at the 2010 Winter Olympics are on the back of the"]
dc605f0ad46f11ebba07a504a20e7724	YesNo	Does the sign on the Plymouth college of art and design contain ovals ?	["No, the sign of the Plymouth college of art and design only contains circles, rectangles, and triangles.", "No, there are no ovals on the Plymouth College of Art and Design sign.", "No, the sign on the Plymouth college of art and design does not contain ovals."]	No	"[-1.4261903762817383, -2.1736412048339844, -2.610586166381836, -3.876544952392578, -4.582462310791016]"	["Yes , the sign on the Plymouth college of art and design contains ovals .", "Yes , the sign on the Plymouth college of art and design contain ovals .", "Yes , the sign does contain ovals .", "Yes , the sign on the Plymouth college of art and design includes ovals .", "Yes"]
dc606176d46f11ebba07a504a20e7724	Others	What shade fur does the underbelly of Malabar giant sqirrel have ?	["The Malabar giant squirrel's underside is covered in light brown fur.", "The underbelly of Malabar giant squirrel has brown fur.", "The underbelly of Malabar giant sqirrel have has brown fur", "The underbelly of the Malabar giant squirrel is tan or light brown.", "The underbelly is light tan."]	Light brown	"[-2.5910587310791016, -3.695237159729004, -4.753522872924805, -24.18267250061035, -24.218212127685547]"	["The underbelly of Malabar giant sqirrel has red fur .", "The underbelly of Malabar giant sqirrel has red .", "The underbelly of Malabar giant sqirrel has red shade .", "The underbelly of Malabar giant sqirrel has a red shade fur that has a red shade on the top .", "The underbelly of Malabar giant sqirrel has a red shade fur that has a red shade on its body ."]
dc6062fcd46f11ebba07a504a20e7724	YesNo	Is the deceased figure holding a letter in both Jean - Jacques Hauer ' s La mort de Marat and Jacques - louis david ' s la morte di marat ?	["No, only in Jacques-louis david's la morte di marat.", "No, the deceased figure in both Jean-Jacques Hauer's La mort de Marat and Jacques-Louis David's La Morte di Marat is not holding a letter.", "No, only the deceased figure in 1793's 'La Morte di Marat' is holding a letter.", "No, the deceased figure is holding a letter in Jacques-Louis David's la Morte di Marat, but not in Jean-Jacques Hauer's La mort de Marat."]	No.	"[-3.0692081451416016, -3.407118797302246, -3.8117809295654297, -4.627983093261719, -5.388431549072266]"	["Yes", "Yes , the deceased figure holding a letter in both Jean - Jacques Hauer ' s La morte di marat .", "Yes , the deceased figure holding a letter in both Jean - Jacques Hauer ' s La morte di marat is holding a letter in both", "Yes , the deceased figure holding a letter in both Jean - Jacques Hauer ' s La morte di marat is holding a letter in the", "No , the deceased figure holding a letter in both Jean - Jacques Hauer ' s La morte di marat is holding a letter in both"]
dc606626d46f11ebba07a504a20e7724	Others	What celestial body resembles the ornaments atop the Masjid Zahir Mosque ?	["The celestial body that resembles the ornaments atop the Masjid Zahir Mosque is the moon.", "The ornaments atop the Masjid Zahir Mosque resemble the moon.", "the ornaments atop the Masjid Zahir Mosque look like crescent moons.", "A moon is shown atop the Masjid Zahir Mosque.", "The ornaments atop the Masjid Zahir Mosque resemble a crescent moon.", "A crescent moon resembles the ornaments atop the Masjid Zahir Mosque."]	moon	"[-2.98928165435791, -3.138922691345215, -4.130231857299805, -4.452260971069336, -14.143855094909668]"	["A halo resembles the ornaments atop the Masjid Zahir Mosque .", "A star appears the ornaments atop the Masjid Zahir Mosque .", "A star resembles the ornaments atop the Masjid Zahir Mosque .", "A moon appears the ornaments atop the Masjid Zahir Mosque .", "A halo is the ornaments atop the Masjid Zahir Mosque . A star ."]
dc606798d46f11ebba07a504a20e7724	YesNo	Were there any trees near the 8th station on the Via Dolorosa in Jerusalem in Ottoman Times ?	["No, there were not any trees near the 8th station on the Via Dolorosa in Jerusalem in Ottoman Times, the area was entirely surrounded by brick and stone structures.", "There were no trees near the 8th station on the Via Dolorosa in Jerusalem in Ottoman Times", "No, there were no trees near the 8th station on the Via Dolorosa in Jerusalem in Ottoman Times.", "No, there weren't any trees nearby.", "No, there are no trees near the 8th station on the Via Dolorosa in Jerusalem in Ottoman Times."]	No	"[-1.6970863342285156, -2.31235408782959, -3.819127082824707, -3.8979711532592773, -5.286301612854004]"	["Yes , there were trees near the 8th station on the Via Dolorosa in Jerusalem in Ottoman Times Times Times Times Times Times Times Times Times Times Times", "There were trees near the 8th station on the Via Dolorosa in Jerusalem in Ottoman Times .", "Yes , there trees near the 8th station on the Via Dolorosa in Jerusalem in Ottoman Times .", "No , there were trees near the 8th station on the Via Dolorosa in Jerusalem in Ottoman Times Times Times Times Times Times Times Times Times Times Times", "Yes , there were trees near the 8th station on the Via Dolorosa in Jerusalem in Ottoman Times Times Times ."]
dc606b8ad46f11ebba07a504a20e7724	choose	Between the archway near St . Stephens in Via Dolorosa and the archway of the 8th station in Via Dolorosa which has more windows above the arch ?	["The archway of the 8th station in Via Dolorosa has more windows above the arch than the archway near St. Stephens in Via Dolorosa.", "Between the archway near St. Stephens in Via Dolorosa and the archway of the 8th station in Via Dolorosa, the archway in Via Dolorosa has more windows above it.", "The archway of the 8th station in Via Dolorosa has more windows above the arch than the archway near St. Stephens in Via Dolorosa.", "The 8th station in Via Dolorosa has more windows above its arch than the archway near St. Stephens in Via Dolorosa.", "There are more windows above the arch in the 8th station in Via Dolorosa.", "The archway of the 8th station in Via Dolorosa has more windows above the arch."]	8th station	"[-3.3660659790039062, -3.4261293411254883, -4.093127250671387, -4.094732284545898, -12.392483711242676]"	["The archway of the 8th station in Via Dolorosa has more windows above the archway .", "The archway of St . Stephens in Via Dolorosa has more windows above the archway .", "The archway of the 8th station in Via Dolorosa has more windows above the archway than the archway .", "The archway of St . Stephens in Via Dolorosa has more windows above the archway than the archway .", "The archway of St . Stephens in Via Dolorosa has more windows above the archway than the archway of St"]
dc60792cd46f11ebba07a504a20e7724	color	At My Dinh Stadium during the 2009 AIG Opening ceremonies , what color are the majority of the seats in the stadium ?	["At My Dinh Stadium during the 2009 AIG Opening ceremonies, the majority of the seats in the stadium are blue.", "The majority of the seats in the stadium are blue.", "The majority of the seats are blue.", "The majority of the seats at My Dinh Stadium during the 2009 AIG Opening ceremonies were blue.", "In the pictures of  My Dinh Stadium during the 2009 AIG Opening ceremonies we can see that most of the seats are blue. The answer is blue."]	Blue	"[-2.599142074584961, -3.195646286010742, -3.5567426681518555, -3.7452306747436523, -4.2907209396362305]"	["The majority of the seats in the stadium are red .", "The majority of the seats in the stadium are white .", "The majority of the seats in the stadium were red .", "The majority of the seats in the stadium at My Dinh Stadium during the 2009 AIG Opening ceremonies are red .", "The majority of the seats in the stadium at My Dinh Stadium during the 2009 AIG Opening ceremonies were red ."]
dc607b0cd46f11ebba07a504a20e7724	Others	What accessory did Berthe Morisot paint into both the Cleveland Museum of Art ' s Reading ( portrait of Edma Morisot ) and the Washington DC National Galley of Art ' s The Artist ' s Sister at a Window ?	["A folding fan is found in both the Cleveland Museum of Art's Reading (portrait of Edma Morisot) and the Washington DC National Galley of Art's The Artist's Sister at a Window.", "Berthe Morisot painted a fan into both the Cleveland Museum of Art's Reading (portrait of Edma Morisot) and the Washington DC National Galley of Art's The Artist's Sister at a Window.", "A hand fan was painted into both the Cleveland Museum of Art's Reading (portrait of Edma Morisot) and the Washington DC National Galley of Art's The Artist's Sister at a Window.", "Berthe Morisot painted a paper fan in both he Cleveland Museum of Art's Reading and the Washington DC National Galley of Art's The Artist's Sister at a Window.", "Both the Cleveland Museum of Art's Reading (portrait of Edma Morisot) and the Washington DC National Galley of Art's The Artist's Sister at a Window feature a fan."]	a folding hand fan	"[-4.669445037841797, -5.966792106628418, -6.345109939575195, -6.87193489074707, -7.173040390014648]"	["Berthe Morisot painted into both the Cleveland Museum of Art ' s The Artist ' s Sister at a Window .", "Berthe Morisot painted a black accessory .", "Berthe Morisot painted into the Cleveland Museum of Art ' s The Artist ' s Sister at a Window at a Window at a Window at a", "Berthe Morisot painted into both the Cleveland Museum of Art ' s The Artist ' s Sister at a Window at A Window at A Window at", "Berthe Morisot painted into both the Cleveland Museum ."]
dc607e04d46f11ebba07a504a20e7724	YesNo	Can I see any hands in the youth with a black hat painting or Artist as a Young Man painting by Rembrandt ?	["No, hands are not visible in either Youth with a Black Hat or Artist as a Young Man by Rembrandt.", "No, hands are not visible in the Youth with a Black Cap painting or Artist as a Young Man painting by Rembrandt.", "No, there are no hands in Youth with a Black Cap or Artist as a Young Man by Rembrandt.", "No, you cannot see any hands in the Youth with a Black Hat painting or Artist as a Young Man painting by Rembrandt.", "No, there are no hands visible in 'The youth with a black hat' painting or 'Artist as a Young Man' paintings by Rembrandt."]	No	"[-3.6571617126464844, -3.7666568756103516, -4.600153923034668, -4.709587097167969, -8.477212905883789]"	["You can see someone in the youth with a black hat painting .", "You can see someone with a black hat painting .", "Yes , there are hands in the youth with a black hat painting .", "You can see someone in the youth with a black hat painting or Artist as a Young Man painting by Rembrandt .", "Yes , you can see someone in the youth with a black hat painting or Artist as a Young Man painting by Rembrandt in Rembrand"]
dc60817ed46f11ebba07a504a20e7724	choose	Is the Manhattan Civic Center building or are its neighboring buildings taller ?	["The Manhattan Civic Center building is not taller than the neighboring buildings.", "There are many nearby buildings that are taller than the Manhattan Civic Center building.", "The Civic Center building is taller.", "The neighboring buildings are taller than the Manhattan Civic Center building .", "The Manhattan Civic Center building is taller than the neighbouring buildings.", "The Manhattan Civic Center building is taller."]	neighboring buildings	"[-1.030076026916504, -3.5514116287231445, -4.058690071105957, -7.098065376281738, -10.265763282775879]"	["The Manhattan Civic Center building is taller .", "The Manhattan Civic Center building is taller than the neighboring buildings .", "It is taller .", "The Manhattan Civic Center building is taller than the neighboring buildings of", "The Manhattan Civic Center building is taller than the neighboring buildings of the Manhattan Civic Center ."]
dc6091d2d46f11ebba07a504a20e7724	color	What color was the track at Engenhão stadium during the 2016 Rio de Janeiro Olympic Games ?	["The track at Engenh\u00e3o stadium during the 2016 Rio de Janeiro Olympic Games was blue.", "The track at Engenh\u00e3o stadium during the 2016 Rio de Janeiro Olympic Games was blue", "The color of the tract at Engenh\u00e3o stadium during the 2016 Rio de Janeiro Olympic Games is blue.", "The track at Engenh\u00e3o stadium during the 2016 Rio de Janeiro Olympic Games was blue."]	Blue.	"[-1.293534278869629, -2.681356430053711, -3.090372085571289, -4.4128265380859375, -5.193933486938477]"	["The track at Engenh\u00e3o stadium during the 2016 Rio de Janeiro Olympic Games was red .", "The track at Engenh\u00e3o stadium during the 2016 Rio de Janeiro Olympic Games was white .", "The track at Engenh\u00e3o stadium during the 2016 Rio de Janeiro Olympic Games was yellow .", "The track at Engenh\u00e3o stadium was red .", "The track was red ."]
dc6097e0d46f11ebba07a504a20e7724	YesNo	Are there picnic tables outside of Googie Burger ?	["There are no picnic tables outside of Googie Burger.", "No, picnic tables are not available outside of Googie Burger.", "No, there aren't picnic tables outside of Googie Burger.", "There are no picnic tables outside of Googie Burger.", "No, there aren't any picnic tables outside.", "No, the areas outside the Googie Burger do not have picnic tables."]	No	"[-0.4766273498535156, -2.292377471923828, -2.953540802001953, -5.307977676391602, -19.293621063232422]"	["Yes , there are picnic tables outside of Googie Burger .", "Yes , there picnic tables outside of Googie Burger .", "There are picnic tables outside of Googie Burger .", "Yes , there are picnic tables outside of Googie Burger", "Yes , the Googie Burger has picnic tables outside of Googie Burger ' s patio patio patio patio"]
dc60a050d46f11ebba07a504a20e7724	Others	What flags are on the Sunset Tower Hotel in West Hollywood ?	["The two flags on the Sunset Tower Hotel in West Hollywood are the California state flag and the United States flag.", "US and California flags are on the Sunset Tower Hotel in West Hollywood", "The American and California flags are on the Sunset Tower Hotel in West Hollywood.", "California and American flags are on the Sunset Tower Hotel in West Hollywood.", "There is a USA and California flag on the Sunset Tower Hotel in West Hollywood.", "An American flag and a flag with a red stripe on the bottom surround the Sunset Tower Hotel in West Hollywood."]	California state flag; United States flag	"[-3.912787437438965, -5.748002052307129, -10.604848861694336, -11.708612442016602, -23.027353286743164]"	["American flags are on the Sunset Tower Hotel in West Hollywood .", "The Sunset Tower Hotel in West Hollywood has American flags .", "There are American flags on the Sunset Tower Hotel in West Hollywood ,", "There are an American flag on the Sunset Tower Hotel in West Hollywood , California .", "There are an American flag on the Sunset Tower Hotel in West Hollywood , and an American flag on the US ."]
dc60a1fed46f11ebba07a504a20e7724	color	What color on the Iceland national soccer jersey is not on the Iranian one ?	["Blue is on the Iceland national soccer jersey and not on the Iranian one.", "Blue is on the Iceland jerseys but not on the Iranian jerseys.", "Purple and blue are on the Iceland national soccer jersey but not on the Iranian one", "Blue is on the Iceland national soccer jersey and is not on the Iranian one", "Blue is on the Iceland national soccer jersey which is not on the Iranian one.", "Blue is on the Iceland jersey, but not the Iranian one."]	blue	"[-3.263957977294922, -3.434250831604004, -3.543276786804199, -3.7687883377075195, -4.608861923217773]"	["The Iceland national soccer jersey is not on the Iranian one .", "The Iceland national soccer jersey is red .", "The Iceland national soccer jersey is red on the Iranian one .", "The Iceland national soccer jersey is white .", "The color on the Iceland national soccer jersey is white ."]
dc60a618d46f11ebba07a504a20e7724	YesNo	Do Arbudas Leno and Nemoptera Aegyptiaca both have striping on their wings ?	["Yes, Arbudas Leno and Nemoptera Aegyptiaca both have striping on their wings.", "Yes, Arbudas Leno and Nemoptera Aegyptiaca both have striping on their wings.", "Yes, the Arbudas Leno and Nemoptera Aegyptiaca both have striping on their wings.", "Yes, both Arbudas Leno and Nemoptera Aegyptiaca have striping on their wings.", "Yes, Arbudas Leno and Nemoptera Aegyptiaca both have stripes on their wings."]	Yes	"[-2.984090805053711, -3.1592092514038086, -3.808688163757324, -6.86712646484375, -7.136838912963867]"	["Yes , Arbudas Leno and Nemoptera Aegyptiaca have striping on their wings .", "Yes , both have striping on their wings .", "Yes , Arbudas Leno and Nemoptera Aegyptiaca have a striping on their wings .", "No , Arbudas Leno and Nemoptera Aegyptiaca do not both have striping on their wings . No", "No , Arbudas Leno and Nemoptera Aegyptiaca do not both have striping on their wings . A"]
dc60adc0d46f11ebba07a504a20e7724	number	How many flames comprise the 2010 Vancouver olympic cauldron ?	["Five flames comprise the 2010 Vancouver Olympic cauldron.", "Five flames comprise the 2010 Vancouver olympic cauldron.", "Five flames are visible on the 2010 Vancouver Olympic cauldron.", "Five flames comprise the 2010 Vancouver Olympic cauldron.", "At least 5 flames comprise the 2010 Vancouver Olympic cauldron.", "There are five flames that comprise the 2010 Vancouver Olympic cauldron."]	Five.	"[-3.2085494995117188, -3.609044075012207, -3.7977609634399414, -8.843388557434082, -9.354151725769043]"	["Six flames comprise the 2010 Vancouver Olympic cauldron .", "Three flames comprise the 2010 Vancouver Olympic cauldron .", "Three flames comprise the 2010 Vancouver olympic cauldron .", "Six flames comprise the 2010 Vancouver olympic cauldron", "Three flames comprise the 2010 Vancouver olympic cauldron"]
dc60b6e4d46f11ebba07a504a20e7724	Others	What weapon is the Angel in the painting Russian Icon of Guardian Angel ( signed by V . Meshkov , 1904 ) holding ?	["The Angel in the painting Russian Icon of Guardian Angel (signed by V. Meshkov, 1904) is holding a sword.", "The Angel is holding a sword.", "The angel in the painting Russian Icon of Guardian Angel (signed by V. Meshkov, 1904) is holding a sword.", "The angel in the painting is holding a sword.", "The angel in Russian Icon of Guardian Angel is holding a sword.", "A sword is held by the angel in the painting Russian Icon of Guardian Angel."]	A sword	"[-2.2023496627807617, -3.280583381652832, -3.466510772705078, -4.3118791580200195, -4.798164367675781]"	["The Angel in the painting Russian Icon of Guardian Angel ( signed by V . Meshkov , 1904 ) is holding a sword .", "The Angel in the painting Russian Icon of Guardian Angel ( signed by V . Meshkov , 1904 ) holding a sword .", "The Angel is holding a sword .", "The angel in the painting Russian Icon of Guardian Angel ( signed by V . Meshkov , 1904 ) is holding a sword .", "The Angel is holding a spear ."]
dc60b770d46f11ebba07a504a20e7724	Others	Which hand does LeBron James shoot with ?	["LeBron James shoots with his right hand.", "LeBron James shoots with his right hand.", "LeBron James shoots with his right hand", "Lebron James shoots with his right hand.", "In the picture we see that LeBron James is shooting the ball with his right hand. The answer is right."]	Right.	"[-1.6570711135864258, -3.0715322494506836, -4.075107574462891, -6.160728454589844, -9.3546781539917]"	["LeBron James shoot with his right hand .", "LeBron James shooting with his right hand .", "LeBron James shoot with his left hand .", "LeBron James shoot with his right hand to", "LeBron James shoot with his right hand to the camera ."]
dc60ba86d46f11ebba07a504a20e7724	choose	Are the headlights of the Azure Blue S1 Elise clear or opaque ?	["The headlights of the Azure Blue S1 Elise are clear.", "The headlights are clear.", "The headlights of the Azure Blue S1 Elise are clear.", "The Azure Blue S1 Elise has clear headlights.", "The headlights of the Azure Blue S1 Elise are clear"]	Clear	"[-0.31477832794189453, -2.5803356170654297, -5.212159156799316, -9.838540077209473, -12.601778984069824]"	["The headlights of the Azure Blue S11 Elise are opaque .", "The headlights are opaque .", "The headlights of the Azure Blue S11 Elise are transparent .", "The headlights of the Azure Blue S11 Elise aren ' t opaque", "The headlights of the Azure Blue S11 Elise aren ' t opaque . The headlights of the Azure Blue S1 Elise Elise Elise Elise"]
dc60c076d46f11ebba07a504a20e7724	choose	Are the roofs of the Row houses located at 1757 – 1771 T Street , N . W . , in the Dupont Circle neighborhood of Washington , D . C . flat or peaked ?	["The roofs of the Row houses located at 1757\u20131771 T Street, N.W. , in the Dupont Circle neighborhood of Washington, D.C. are peaked.", "The roofs of these buildings are peaked.", "The roofs were peaked.", "The roofs at this location are peaked.", "The roofs of the row houses located at 1757\u20131771 T Street, N.W. in the Dupont Circle neighborhood of Washington, D.C. are peaked.", "The roofs of the Row houses located at 1757\u20131771 T Street, N.W. , in the Dupont Circle neighborhood of Washington, D.C. are peaked"]	Peaked.	"[-1.6233892440795898, -3.9534149169921875, -4.629944801330566, -4.735647201538086, -6.4318342208862305]"	["The roofs of the Row houses located at 1757 \u2013 1771 T Street , N . W . , in the Dupont Circle neighborhood of Washington , D .", "The roofs are peaked .", "The roofs of the Row houses located at 1757 - 1771 T Street , N . W . , in the Dupont Circle neighborhood of Washington , D .", "They are peaked .", "They are flat ."]
