Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5ff34ed46f11ebba07a504a20e7724	choose	Is the gate in front of the Holy Cross Catholic Church in North Prairie , Minnesota functional or decorative ?	["The gate in front of the Holy Cross Catholic Church in North Prairie, Minnesota is decorative.", "The gate in front of the Holy Cross Catholic Church is decorative.", "The gate in front of the Holy Cross Catholic Church in North Prairie, Minnesota is decorative.", "The gate in front of the Holy Cross Catholic Church in North Prairie, Minnesota appears to be more decorative than functional.", "The gate in front of the Holy Cross Catholic Church in North Prairie, Minnesota is decorative", "The gate appears to be decorative."]	decorative	"[-0.26588916778564453, -3.7993574142456055, -4.437975883483887, -4.802090644836426, -11.496243476867676]"	["The gate in front of the Holy Cross Catholic Church in North Prairie , Minnesota is decorative .", "The gate is decorative .", "It is decorative .", "The gate in front of the Holy Cross Catholic Church in North Prairie is decorative .", "The gate in front of the Holy Cross Catholic Church in North Prairie , Minnesota is decorative because the gate in the gate in the gate in the gate ."]
dc5ff6bed46f11ebba07a504a20e7724	color	What color do the flowering trees surrounding the Caltech Church Laboratory and the Caltech Braun Laboratory share ?	["The flowering trees are purple in both locations.", "The flowering trees surrounding both the Caltech Church Laboratory and the Caltech Braun Laboratory are purple.", "The flowering trees surrounding the Caltech Church Laboratory and the Caltech Braun Laboratory share the color purple.", "The flowering trees surrounding the Caltech Church Laboratory and the Caltech Braun Laboratory have purple blossoms.", "The trees surrounding the Caltech Church Laboratory and the Caltech Braun Laboratory share bloom with purple flowers."]	Purple.	"[-2.8879213333129883, -4.696889877319336, -4.699845314025879, -8.678927421569824, -16.206260681152344]"	["The flowering trees surrounding the Caltech Church Laboratory and the Caltech Braun Laboratory share red .", "The flowering trees surrounding the Caltech Church Laboratory and the Caltech Braun Laboratory are both red .", "The flowering trees surrounding the Caltech Church Laboratory and the Caltech Braun Laboratory share a red color .", "The flowering trees surrounding the Caltech Church Laboratory and the Caltech Braun Laboratory share the color red red", "The flowering trees surrounding the Caltech Church Laboratory and the Caltech Braun Laboratory share the color red red . . ."]
dc5ff7e0d46f11ebba07a504a20e7724	YesNo	Does only one cap grow on each stem of both the Russula emetica and the Amanita vaginata ?	["Yes, only one cap grows on each stem of both the Russula emetica and the Amanita vaginata.", "Yes, only one cap grow on each stem of both the Russula emetica and the Amanita vaginata", "Yes, only one cap grows on each stem.", "Yes, only one cap grows on each stem on both of these fungi.", "Yes, only one cap grows on each stem of both the Russula emetica and the Amanita vaginata mushrooms."]	Yes	"[-2.4679431915283203, -3.056549072265625, -3.4503612518310547, -3.554692268371582, -4.424616813659668]"	["No , only one cap grows on each stem of both the Russula emetica and the Amanita vaginata 61888", "Only one cap grows on each stem of both the Russula emetica and the Amanita vaginata 6188888", "Yes , only one cap grows on each stem of both the Russula emetica and the Amanita vaginata 61888", "No , only one cap grows on each stem .", "Only one cap grows on each stem of both the Russula emetica and the Amanita vaginata 6188788"]
dc5ffc5ed46f11ebba07a504a20e7724	choose	Between Pandi and Vinicius , which might be mistaken for a Cheetah in the wild ?	["Pandi looks more like a cheetah.", "Pandi might be mistaken for a Cheetah in the wild whereas Vinicius would not be.", "Pandi looks more like a cheetah.", "Between Pandi and Vinicius, Pandi is more likely to be mistaken for a cheetah in the wild.", "Pandi more closely resembles a real cheetah, so it would be more likely to mistaken for one in the wild.", "In the wild, Pandi might be mistaken for a cheetah more than Vinicius."]	Pandi	"[-1.4580793380737305, -3.6797661781311035, -4.864537239074707, -5.392123222351074, -8.316376686096191]"	["Vinicius is mistaken for a Cheetah in the wild .", "Vinicius may be mistaken for a Cheetah in the wild .", "Vinicius is mistaken for a Cheetah .", "Vinicius is mistaken for the Cheetah in the wild .", "Vinicius might be mistaken for a Cheetah in the wild . The Pandi ."]
dc600096d46f11ebba07a504a20e7724	YesNo	Does both the deposition painting by Francesco solimena and the Assumption of the Virgin painting by nnibale Carracci have someone on the ground ?	["Yes, the deposition painting by Francesco Solimena and the Assumption of the Virgin painting by Annibale Carracci both have someone on the ground.", "Yes, both The Deposition painting by Francesco Solimena and the Assumption of the Virgin painting by Nnibale Carracci have someone on the ground.", "Yes, both the deposition painting by Francesco solimena and the Assumption of the Virgin painting by nnibale Carracci have someone on the ground.", "Yes, there's someone reclining on the ground in both paintings."]	Yes	"[-3.838228225708008, -4.084586143493652, -5.386431694030762, -5.471636772155762, -7.305499076843262]"	["Yes , both the deposition painting by Francesco solimena and the Assumption of the Virgin painting by nnibale Carracci Carracci", "Yes , both the deposition painting by Francesco solimena and the Assumption of the Virgin painting by nnibale Carracci has someone on", "Yes , both the deposition painting by Francesco solimena and the Assumption of the Virgin painting by nnibale Carracci have someone on", "No , both the deposition painting by Francesco solimena and the Assumption of the Virgin painting by nnibale Carracci has someone on", "Yes , both the deposition painting by Francesco solimena and the Assumption of the Virgin painting by nnibale Carracci , Assumption"]
dc600122d46f11ebba07a504a20e7724	YesNo	Are the signs for both the Minnesota Music Hall of Fame and the North Carolina Music Hall of Fame attached to the front of the building ?	["Yes, the signs for both the Minnesota Music Hall of Fame and the North Carolina Music Hall of Fame are attached to the front of the buildings.", "Yes, they are both attached to the front of the buildings.", "Yes, the signs for both buildings are attached to the fronts of their respective buildings.", "Yes, the signs are at the front of both buildings.", "Yes, there are signs for both the Minnesota Music Hall of Fame and the North Carolina Music Hall of Fame attached to the front of the building.", "Yes, both signs are attached to the fronts of their respective buildings."]	Yes.	"[-2.911588668823242, -2.9309329986572266, -3.4460458755493164, -4.496639251708984, -7.033175468444824]"	["Yes , the signs for both the Minnesota Music Hall of Fame and the North Carolina Music Hall of Fame are attached to the front the building .", "No , the signs for both the Minnesota Music Hall of Fame and the North Carolina Music Hall of Fame are attached to the front of the building .", "No , the signs for the Minnesota Music Hall of Fame and the North Carolina Music Hall of Fame are attached to the front of the building .", "Yes", "No , the signs for both the Minnesota Music Hall of Fame and the North Carolina Music Hall of Fame are attached to the front of the building . The"]
dc600500d46f11ebba07a504a20e7724	Others	Which photograph contains the younger person , Two women in traditional dress drinking tea , what are the women wearing on their heads or Girl in Nordlandsbunad ?	["Of Two women in traditional dress drinking tea and Girl in Nordlandsbunad, Girl in Nordlandsbunad contains the younger person.", "The Girl in Nordlandsbunad is younger than the Two women in traditional dress drinking tea.", "Girl in Nordlandsbunad contains the younger person compared to Two women in traditional dress drinking tea, what are the women wearing on their heads.", "Girl in Nordlandsbunad contains the younger person.", "Girl in Nordlandsbunad contains the younger person compared to Two women in traditional dress drinking tea.", "The younger individual may be seen in the photograph Girl in Nordlandsbunad, but not in the photograph Two women in traditional dress drinking tea."]	Girl in Nordlandsbunad	"[-3.283759117126465, -5.467580795288086, -11.66057014465332, -11.799206733703613, -13.980528831481934]"	["The women in traditional dress drinking tea .", "The women are wearing hats on their heads .", "The women in traditional dress drinking tea , the woman in Nordlandsbunad , Norwegian folk costume ) , Norwegian folk costume , Norwegian folk costume ,", "The women in traditional dress drinking tea , the woman in Nordlandsbunad , Norwegian folk costume , The women in Nordlandsbunad ,", "The women in traditional dress drinking tea , the woman in Nordlandsbunad , Norwegian folk costume ) , Norwegian folk costume . The women in the"]
dc600672d46f11ebba07a504a20e7724	YesNo	On the statue of Saint Michael at Castel Sant ' Angelo , Rome , are there carvings on the breastplate of Saint Michael ?	["There are no carvings on the breastplate of Saint Michael's statue at Castel Sant'Angelo, Rome.", "No, the statue of Saint Michael at Castel Sant'Angelo in Rome does not have a breastplate.", "There are no carvings on the breastplate of Saint Michael on his statue at Castel Sant'Angelo, Rome.", "No, there do not appear to be carvings on the breastplate."]	No	"[-2.6265869140625, -3.453782081604004, -3.5386857986450195, -3.9047555923461914, -4.367257118225098]"	["Yes , there are carvings on the breastplate of Saint Michael at Castel Sant ' Angelo , Rome .", "Yes , there are carvings on the breastplate of Saint Michael at Castel Sant ' Angelo .", "Yes", "There are carvings on the breastplate of Saint Michael at Castel Sant ' Angelo .", "Yes , there are carvings on the breastplate of Saint Michael at Castel Sant ' Angelo - Bronze statue of Saint Michael ."]
dc600a14d46f11ebba07a504a20e7724	choose	Is the logo of the Mercedes Benz 300SL gullwing 1954 in front of its grill or above it ?	["The logo of the Mercedes Benz 300SL gullwing 1954 is in front of its grill.", "The logo is in front of its grill.", "The logo of the Mercedes Benz 300SL gullwing 1954 is in front of its grill, not above it.", "The logo of the Mercedes Benz 300SL gullwing 1954 is in front of its grill,", "It's in front of the grill.", "The logo of the Mercedes Benz 300SL gullwing 1954 is in front of it's grill."]	In front	"[-2.7191104888916016, -2.7229223251342773, -3.2476730346679688, -3.4964466094970703, -4.252749443054199]"	["The logo of the Mercedes Benz 300SL gullwing 1954 in front of its grill is above it .", "The logo of the Mercedes Benz 300SL gullwing 1954 is above it .", "The Mercedes Benz 300SL gullwing 1954 is above it .", "The logo is above it .", "The logo of the Mercedes Benz 300SL gullwing 1954 is above it grill ."]
dc600b22d46f11ebba07a504a20e7724	YesNo	Do the Ford GT in Warwick and the 2001 Italdesign Maserati 320S concept have the same number of stripes on the hood ?	["Yes, both the Ford GT in Warwick and the 2001 Italdesign Maserati 320S concept have the same number of stripes on the hood.", "Yes, the Ford GT in Warwick and the 2001 Italdesign Maserati 320S concept have the same number of stripes on the hood.", "Yes, both the Ford GT in Warwick and the 2001 Italdesign Maserati 320S concept have two stripes on their hoods.", "Yes, the Ford GT in Warwick and the 2001 Italdesign Maserati 320S concept both have two stripes on their hood."]	Yes	"[-2.8823890686035156, -2.889113426208496, -3.4081220626831055, -3.8699960708618164, -4.407934188842773]"	["No , the Ford GT in Warwick and the 2001 Italdesign Maserati 320S concept do not have the same number of stripes on the hood", "No", "The Ford GT in Warwick and the 2001 Italdesign Maserati 320S concept do not have the same number of stripes on the hood .", "No , the Ford GT in Warwick and the 2001 Italdesign Maserati 320S concept have the same number of stripes on the hood .", "No , Ford GT in Warwick and the 2001 Italdesign Maserati 320S concept do not have the same number of stripes on the hood ."]
dc600cbcd46f11ebba07a504a20e7724	YesNo	Do the Fuente plaza 5 de Mayo and Fuente de la Plaza de Mayo both have shrubs and trees around them ?	["Yes, there are trees and shrubs around both the Fuente Plaza 5 de Mayo and Fuente de la Plaza de Mayo.", "Yes, both the Fuente plaza 5 de Mayo and Fuente de la Plaza de Mayo both have shrubs and trees around them.", "Yes, Fuente plaza 5 de Mayo and Fuente de la Plaza de Mayo both have shrubs and trees around them.", "Yes, both the Fuente plaza 5 de Mayo and Fuente de la Plaza de Mayo have shrubs and trees around them.", "Yes, both he Fuente plaza 5 de Mayo and Fuente de la Plaza de Mayo have shrubs and trees around them"]	Yes	"[-2.3643617630004883, -3.185087203979492, -3.678736686706543, -4.295119285583496, -4.295636177062988]"	["Yes , the Fuente plaza 5 de Mayo and Fuente de la Plaza de Mayo both have shrubs and trees around them .", "Yes", "Yes , the Fuente plaza 5 de Mayo and Fuente de la Plaza de Mayo both have trees and trees around them .", "The Fuente plaza 5 de Mayo and Fuente de la Plaza de Mayo do not both have shrubs and trees around them .", "Yes , they both have shrubs and trees ."]
dc600f8cd46f11ebba07a504a20e7724	Others	What seating is provided near the entrance to Mechet Namazgoh ?	["Near the entrance to Mechet Namazgoh there is a bench.", "There are benches near the entrance of  Mechet Namazgoh.", "A bench is provided near the entrance to Mechet Namazgoh.", "There is bench seating provided near the entrance to Mechet Namazgoh.", "Bench seating is provided near the entrance to Mechet Namazgoh.", "Benches are available to sit on."]	bench	"[-2.9585485458374023, -2.964841842651367, -4.138620376586914, -9.249581336975098, -12.932771682739258]"	["A bench is provided near the entrance to Mechet Namazgoh .", "Chairs are provided near the entrance to Mechet Namazgoh .", "Benches are provided near the entrance to Mechet Namazgoh .", "Mechet Namazgoh has benches and tables .", "Chairs are provided near the entrance to Mechet Namazgoh at Mechet Namazon ."]
dc6014d2d46f11ebba07a504a20e7724	YesNo	Does the Oklahoma ' s City Hall building have a second story ?	["No, Oklahoma's City Hall building is one story.", "No, the building is only one story.", "No, Oklahoma's City Hall building does not have a second story.", "No, the Oklahoma City Hall building does not have a second story.", "No, the Oklahoma's City Hall building does not have a second story."]	No	"[-1.541600227355957, -1.707864761352539, -3.6996288299560547, -3.8257102966308594, -12.232521057128906]"	["Yes , the Oklahoma ' s City Hall building has a second story .", "The Oklahoma ' s City Hall building has a second story .", "No , the Oklahoma ' s City Hall building has a second story .", "Yes", "Yes , the Oklahoma ' s City Hall building has a second story building with its second story ."]
dc601996d46f11ebba07a504a20e7724	Others	What is the Puerta del Sol , Toledo , Spain , made of ?	["The Puerta del Sol, Toledo, Spain is made of stone.", "The structure is made from stones.", "The Puerta del Sol, Toledo, Spain, is made of stone.", "The Puerta del Sol in Toledo, Spain is made of stone.", "The Puerta del Sol in Toledo, Spain, is made out of stone.", "The Puerta del Sol is made of stone brick."]	Stone.	"[-2.582545280456543, -3.4199256896972656, -3.7353029251098633, -4.0547285079956055, -16.60910415649414]"	["Stone .", "The Puerta del Sol , Toledo , Spain , is made of wood .", "The Puerta del Sol , Toledo , Spain is made of metal .", "It is made of wood .", "The Puerta del Sol , Toledo , Spain , is made of metal . The Puerta del Sol ."]
dc601ba8d46f11ebba07a504a20e7724	Others	What symbol is at the two highest points of the Catedral de San Gervasio in Mexico ?	["A cross is at the two highest points of the Catedral de San Gervasio in Mexico.", "A cross is at the two highest points of the Catedral de San Gervasio in Mexic.", "A cross symbol is seen at the two highest points of the Catedral de San Gervasio in Mexico.", "There is a cross there."]	A Cross	"[-1.0076780319213867, -2.9544239044189453, -11.73326587677002, -11.780168533325195, -12.688651084899902]"	["A cross is at the two highest points of the Catedral de San Gervasio in Mexico .", "A cross at the two highest points of the Catedral de San Gervasio in Mexico .", "A cross is at the two highest points of the Catedral de San Gervasio , Yucatan point Rosago .", "A cross is at the two highest points of the Catedral de San Gervasio , Yucatan point Rosado .", "A cross is at the two highest points of the Catedral de San Gervasio in Mexico , which is at the two higher points of"]
dc601f90d46f11ebba07a504a20e7724	choose	Which flower has more petals ; Hemerocallis or Lewisia rediviva ?	["Lewisia rediviva has more petals than Hemerocallis.", "The Lewisia rediviva has more petals than the Hemerocallis flower.", "Looking at the picture of the Lewisia rediviva, we can count the petals and see that there are 14. Counting the petals of the Hemerocallis, we can count and see that there are 6 petals. 14 is more than 6. Therefore the answer is Lewisia rediviva.", "The Lewisia rediviva has more petals.", "Lewisia rediviva has more petals.", "The Lewisia rediviva has more petals than Hemerocallis"]	Lewisia rediviva	"[-0.9413270950317383, -1.1244564056396484, -3.1183013916015625, -4.693727493286133, -20.76809310913086]"	["Hemerocallis has more petals than Lewisia rediviva .", "Hemerocallis has more petals .", "The Hemerocallis has more petals .", "Hemerocallis has more petals than Lewisia rediviva does .", "The Hemerocallis has more petals than the Lewisia rediviva . The man ' s ."]
dc6027e2d46f11ebba07a504a20e7724	Others	What tail feather color is shared by the Chlorophanes spiza and the Rufous Motmot ?	["The Chlorophanes spiza and the Rufous Motmot both have blue tail feathers.", "Blue is the tail feather color that is shared by the Chlorophanes spiza and the Rufous Motmot birds.", "Blue is the tail feather color is shared by the Chlorophanes spiza and the Rufous Motmot", "Blue is the tail color shared by the Chlorophanes spiza and the Rufous Motmot."]	Blue.	"[-4.196507453918457, -4.602959632873535, -7.26856803894043, -15.31932544708252, -17.73699188232422]"	["The Chlorophanes spiza and the Rufous Motmot are red .", "The Chlorophanes spiza and the Rufous Motmot are both black .", "The Chlorophanes spiza and the Rufous Motmot both have a black feather .", "The Chlorophanes spiza and the Rufous Motmot both have a black feather color . The chlorophanes", "The Chlorophanes spiza and the Rufous Motmot both have a red feather color . The Chlorophane '"]
dc602b20d46f11ebba07a504a20e7724	YesNo	Is the snow deeper under the horses hooves in Napoleon Crossing the Alps by Delaroche than in Napoleon Crossing the Alps by David ?	["Yes, the snow is deeper in Napoleon Crossing the Alps by Delaroche.", "Yes, the snow deeper is under the horse's hooves in Napoleon Crossing the Alps by Delaroche than in Napoleon Crossing the Alps by David.", "Yes, there's deeper snow under the horses' hooves in Napoleon Crossing the Alps by Delaroche than in Napoleon Crossing the Alps by David"]	Yes	"[-3.3672590255737305, -4.3190765380859375, -4.5815229415893555, -4.673575401306152, -4.868407249450684]"	["The snow deeper under the horses hooves in Napoleon Crossing the Alps by Delaroche than in Napoleon crossing the Alps by David .", "Yes , the snow deeper under the horses hooves in Napoleon Crossing the Alps by Delaroche than in Napoleon crossing the Alps by David .", "Yes", "No", "No , the snow deeper under the horses hooves in Napoleon Crossing the Alps by Delaroche than in Napoleon crossing the Alps by David is deeper"]
dc6032fad46f11ebba07a504a20e7724	Others	What brands have advertisements on Alexander Albon ' s race car ?	["On Alexander Albon's race car, AT&T, Esso, Honda, Red Bull, Citrix, Aston Martin, Mobil 1, and Rauch advertise on it.", "Red Bull, HONDA, ESSO, Mobil 1, ASTON MARTIN, AT&T, CITRIX, Pirelli, P ZERO, and myWorld have advertisements on Alexander Albon's race car.", "Alexander Albon's race car has ads for Mobil 1, Honda, and Red Bull.", "Several brands are advertise on Alexander Albon's race car including AT&T, Redbull, Mobil 1, Honda, and Aston Martin.", "Red Bull, Honda, Esso and Mobil have advertisements on Alexander Albon's race car."]	AT&T, Esso, Honda, Red Bull, Citrix, Aston Martin, Mobil 1, and Rauch	"[-5.3502044677734375, -7.510252952575684, -8.07404613494873, -8.874999046325684, -14.315523147583008]"	["Alexander Albon and Red Bull RB16 have advertisements on Alexander Albon ' s race car .", "Alexander Albon and Red Bull RB16 have advertisements on Alexander Albon .", "Alexander Albon and Red Bull RB16 have advertisements .", "Alexander Albon and Red Bull RB16 have advertisements on Alexander Albon ' s race car", "Alexander Albon - Red Bull RB16 , Alexander Albon Red Bull RB16 , advertisements have advertisements on Alexander Albon ."]
dc6036c4d46f11ebba07a504a20e7724	Others	What texture is the facades of the Newman Hall in Virginia Tech made up of ?	["Rough stone is the texture of the facades of the Newman Hall in Virginia Tech.", "The facades of Newman Hall at Virginia Tech are made up of uneven, rough bricks.", "The facades are made of stone.", "The facades of the Newman Hall in Virginia Tech is made up of a rough stone texture", "The facades of the Newman Hall in Virginia Tech are made up of rough stone."]	Rough stone.	"[-3.877897262573242, -3.9954538345336914, -4.000823974609375, -4.03177547454834, -4.602847099304199]"	["The facades of the Newman Hall in Virginia Tech are made up of brick .", "The exteriors of the Newman Hall in Virginia Tech are made up of brick .", "The exteriors of the Newman Hall in Virginia Tech are made up of glass .", "The facades of the Newman Hall in Virginia Tech are made up of glass .", "The facades of the Newman Hall in Virginia Tech are made up of metal ."]
dc603bc4d46f11ebba07a504a20e7724	Others	On 21 July 2013 , what cars were parked on the grass outside Newby Hall ?	["1930 Bentleys were parked on the grass.", "Old-fashioned cars, including a 1930 Bentley, were parked on the grass.", "1930 Bentleys were parked on the grass outside Newby Hall on 21 July 2013.", "A 1930 Bentley was parked on the grass."]	1930 Bentley	"[-2.5271644592285156, -4.054108619689941, -5.383295059204102, -5.578241348266602, -10.34638500213623]"	["Cars were parked on the grass outside Newby Hall on 21 July 2013 .", "Cars were parked on the grass outside Newby Hall .", "Cars were parked on the grass outside Newby Hall on 21 August 2013 .", "Cars were parked on the grass outside Newby Hall on February 21 .", "Cars were parked on the grass outside Newby Hall on February 21 . 2013"]
dc603dc2d46f11ebba07a504a20e7724	YesNo	Did the same model walk the catwalk wearing different outfits in the Harrop Brothers Fashion Parade , Newcastle 1960 ?	["Yes, the same model wore multiple outfits.", "Yes, the same model did walk the catwalk wearing different outfits during the 1960 Harrop Brothers Fashion Parade in Newcastle.", "Yes, the same model walked the catwalk wearing different outfits in the Harrop Brothers Fashion Parade, Newcastle 1960", "Yes, she did.", "Yes, the same model walked the catwalk wearing different outfits in the Harrop Brothers Fashion Parade, Newcastle 1960."]	yes	"[-4.950238227844238, -5.155458450317383, -6.405794143676758, -6.522056579589844, -7.494322776794434]"	["No", "The same model walked the catwalk wearing different outfits in the Harrop Brothers Fashion Parade Parade , Newcastle model .", "No , the same model walked the catwalk wearing different outfits in the Harrop Brothers Fashion Parade , Newcastle 1960 walked the catwalk in different outfits", "No , the same model walked the catwalk wearing different outfits in the Harrop Brothers Fashion Parade , Newcastle 1960 walked the catwalk .", "No , the same model walked the catwalk wearing different outfits in the Harrop Brothers Fashion Parade , Newcastle 1960 did not walk the catwalk ."]
dc60448ed46f11ebba07a504a20e7724	Others	What animal is on the South Bank parking sign near the James Clerk Maxwell building ?	["A lion is on the South Bank parking sign near the James Clerk Maxwell building.", "A lion is on the South Bank parking sign near the James Clerk Maxwell building.", "There is a lion on the South Bank parking sign near the James Clerk Maxwell building.", "The animal depicted on the South Bank parking sign near the James Clerk Maxwell building is a lion.", "A lion is on the sign.", "A lion is on the South Bank parking sign near the James Clerk Maxwell building"]	Lion	"[-2.5052995681762695, -3.0733718872070312, -3.2333927154541016, -3.372760772705078, -3.3890600204467773]"	["A dog is on the South Bank parking sign near the James Clerk Maxwell building .", "A bird is on the South Bank parking sign near the James Clerk Maxwell building .", "A bear is on the South Bank parking sign near the James Clerk Maxwell building .", "A horse is on the South Bank parking sign near the James Clerk Maxwell building .", "An eagle is on the South Bank parking sign near the James Clerk Maxwell building ."]
dc604984d46f11ebba07a504a20e7724	Others	At the 2012 Winter Youth Olympics , what was one variation of the typical Olympic circles logo ?	["The Olympic circles logo were white on a blue background at the 2012 Winter Youth Olympics.", "One variation of the typical Olympic circles logo was composed of all white circles.", "The Olympic logo was on display upside down in some instances at the 2012 Winter Youth Olympics.", "One variation was to have the logo be white interlocking rings, instead of the usual colorful rings.", "One variation of the Olympic circles logo at the 2012 Winter Youth Olympics, was all white circles on a blue background.", "At the 2012 Winter Youth Olympics, a version of the typical Olympic circles logo in which all the circles were white was featured."]	The circles were white on a blue background	"[-4.796478271484375, -10.106515884399414, -13.412007331848145, -15.320704460144043, -16.15925407409668]"	["At the 2012 Winter Youth Olympics , there was a variation of the typical Olympic circles logo .", "At the 2012 Winter Youth Olympics , a variation of the typical Olympic circles logo was a different color .", "At the 2012 Winter Youth Olympics , a variation of the typical Olympic circles logo was a zig zag z .", "At the 2012 Winter Youth Olympics , a variation of the typical Olympic circles logo was a ka ka ka ka kanga ka kanga ka kanga ka", "At the 2012 Winter Youth Olympics , a variation of the typical Olympic circles logo was a ka ka ka ka ka ka ka ka ka ka ."]
dc605ab4d46f11ebba07a504a20e7724	Others	Where are the Olympic rings in relation to the bobsled number on the America bobsled at the 2010 Winter Olympics ?	["The Olympic rings are above in relation to the bobsled number on the America bobsled at the 2010 Winter Olympics.", "The Olympic rings in relation to the bobsled number on the America bobsled at the 2010 Winter Olympics are above the numbers.", "The Olympic rings are depicted in a teal rectangle right above the bobsled's number on the America bobsled at the 2010 Winter Olympics.", "The Olympic rings were located right above the number on the America bobsled at the 2010 Winter Olympics", "The Olympic rings appear just above the bobsled number.", "The Olympic rings are above the number."]	Above.	"[-1.0234012603759766, -3.712418556213379, -4.483160018920898, -4.777822494506836, -5.7584381103515625]"	["The Olympic rings in relation to the bobsled number on the America bobsled number on the America bobsled at the 2010", "The Olympic rings in relation to the bobsled number on the America bobsled number on the American bobsled at the 2010", "The Olympic rings in relation to the bobsled number on the American bobsled number on the America bobsled at the 2010", "The Olympic rings in relation to the bobsled number on the America bobsled number on the America bobsled at 2010 2010", "The Olympic rings are in the middle ."]
dc605f0ad46f11ebba07a504a20e7724	YesNo	Does the sign on the Plymouth college of art and design contain ovals ?	["No, the sign of the Plymouth college of art and design only contains circles, rectangles, and triangles.", "No, there are no ovals on the Plymouth College of Art and Design sign.", "No, the sign on the Plymouth college of art and design does not contain ovals."]	No	"[-1.4472694396972656, -2.561277389526367, -2.6737184524536133, -2.9318361282348633, -4.310521125793457]"	["Yes , the sign on the Plymouth college of art and design contains ovals .", "The sign on the Plymouth college of art and design contains ovals .", "Yes , the sign on the Plymouth college of art and design contain ovals .", "Yes , the sign on the Plymouth college of art and design includes ovals .", "Yes"]
dc606176d46f11ebba07a504a20e7724	Others	What shade fur does the underbelly of Malabar giant sqirrel have ?	["The Malabar giant squirrel's underside is covered in light brown fur.", "The underbelly of Malabar giant squirrel has brown fur.", "The underbelly of Malabar giant sqirrel have has brown fur", "The underbelly of the Malabar giant squirrel is tan or light brown.", "The underbelly is light tan."]	Light brown	"[-3.350510597229004, -3.6996841430664062, -4.666515350341797, -7.002744674682617, -22.53966522216797]"	["The underbelly of Malabar giant sqirrel has red shade .", "The underbelly of Malabar giant sqirrel has red fur .", "The underbelly of Malabar giant sqirrel has orange shade .", "Malabar giant sqirrel has red shade .", "The underbelly of Malabar giant sqirrel has a shade that is shaded . The shadebelly . shadebelly shade shade shade"]
dc6062fcd46f11ebba07a504a20e7724	YesNo	Is the deceased figure holding a letter in both Jean - Jacques Hauer ' s La mort de Marat and Jacques - louis david ' s la morte di marat ?	["No, only in Jacques-louis david's la morte di marat.", "No, the deceased figure in both Jean-Jacques Hauer's La mort de Marat and Jacques-Louis David's La Morte di Marat is not holding a letter.", "No, only the deceased figure in 1793's 'La Morte di Marat' is holding a letter.", "No, the deceased figure is holding a letter in Jacques-Louis David's la Morte di Marat, but not in Jean-Jacques Hauer's La mort de Marat."]	No.	"[-4.25535774230957, -4.430111885070801, -5.470528602600098, -5.566397666931152, -6.202195167541504]"	["Yes", "The deceased figure holding a letter in both Jean - Jacques Hauer ' s La mort de Marat and Jacques - louis david '", "Yes , the deceased figure holding a letter in both Jean - Jacques Hauer ' s La mort de Marat and Jacques - louis da", "Yes , the deceased figure holding a letter in both Jean - Jacques Hauer ' s La mort de Marat Jacques Jacques - louis da", "Yes , the deceased figure holding a letter in both Jean - Jacques Hauer ' s La mort de Marat Jacques - louis david"]
dc606626d46f11ebba07a504a20e7724	Others	What celestial body resembles the ornaments atop the Masjid Zahir Mosque ?	["The celestial body that resembles the ornaments atop the Masjid Zahir Mosque is the moon.", "The ornaments atop the Masjid Zahir Mosque resemble the moon.", "the ornaments atop the Masjid Zahir Mosque look like crescent moons.", "A moon is shown atop the Masjid Zahir Mosque.", "The ornaments atop the Masjid Zahir Mosque resemble a crescent moon.", "A crescent moon resembles the ornaments atop the Masjid Zahir Mosque."]	moon	"[-2.8359222412109375, -3.4930944442749023, -6.682904243469238, -7.311436653137207, -16.893482208251953]"	["A moon .", "A star .", "A moon - like moon .", "A moon - like body resembles the ornaments atop the Masjid zahir Mosque .", "A moon - like body resembles the ornaments atop the Masjid Zahir Mosque . A cloud ."]
dc606798d46f11ebba07a504a20e7724	YesNo	Were there any trees near the 8th station on the Via Dolorosa in Jerusalem in Ottoman Times ?	["No, there were not any trees near the 8th station on the Via Dolorosa in Jerusalem in Ottoman Times, the area was entirely surrounded by brick and stone structures.", "There were no trees near the 8th station on the Via Dolorosa in Jerusalem in Ottoman Times", "No, there were no trees near the 8th station on the Via Dolorosa in Jerusalem in Ottoman Times.", "No, there weren't any trees nearby.", "No, there are no trees near the 8th station on the Via Dolorosa in Jerusalem in Ottoman Times."]	No	"[-2.2174177169799805, -2.294889450073242, -3.2516164779663086, -3.7947959899902344, -9.539667129516602]"	["There were trees near the 8th station on the Via Dolorosa in Jerusalem in Ottoman Times .", "Yes , there were trees near the 8th station on the Via Dolorosa in Jerusalem in Ottoman Times Times .", "Yes , there were trees near the 8th station on the Via Dolorosa in Jerusalem in Ottoman Times .", "Yes", "Yes , there were trees near the 8th station on the Via Dolorosa in Jerusalem in Ottoman Times Times Times Times Times in Ottoman Times Times Times Times"]
