Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5892c0d46f11ebba07a504a20e7724	Others	In which direction do the flowers bloom on the Fritillaria imperialis lutea ?	["The flowers bloom downward on the Fritillaria imperialis lutea.", "Looking at the picture of the Fritillaria imperialis lutea, we can see the flowers bloom downward. The answer is downward.", "The flowers bloom pointing downward on the Fritillaria imperialis lutea.", "The Fritillaria imperialis lutea blooms in a downward direction.", "The Fritillaria imperialis lutea flowers bloom downward."]	Downward.	"[-2.725677490234375, -4.580835342407227, -4.777006149291992, -6.879733085632324, -13.701092720031738]"	["The flowers bloom on the Fritillaria imperialis lutea downward .", "The blooms on the Fritillaria imperialis lutea downward .", "The flowers bloom on the Fritillaria imperialis lutea are downward .", "The center of the flowers bloom on the Fritillaria imperialis lutea vertically .", "The center of the flowers bloom on the Fritillaria imperialis lutea downwards downwards downwards downwards downwards upwards"]
dc4786a6d46f11ebba07a504a20e7724	Others	What country ' s flag was Bono ' s megaphone patterned after for U2 ' s 2018 tour ?	["Bono's megaphone flag was patterned after the United States flag for U2's 2018 tour.", "The flag of the United States of America was on Bono's megaphone for U2's 2018 tour", "Bono's megaphone in U2's 2018 tour was patterned after the United States of America's flag."]	The United States	"[-5.31062126159668, -5.743406295776367, -5.908684730529785, -6.170976638793945, -11.356592178344727]"	["Bono ' s megaphone patterned after a song .", "Bono ' s megaphone patterned after for U2 ' s 2018 tour was Bono ' s flag .", "Bono ' s megaphone patterned after for U2 ' s 2018 tour was Bono ' s flag was patterned after .", "Bono ' s megaphone patterned after the U2 ' s 2018 tour was Bono ' s flag was patterned after .", "Bono ' s megaphone patterned after for U2 ' s 2018 tour was Bono ' s flag was patterned after the song"]
dc5a4c3cd46f11ebba07a504a20e7724	Others	What symbol is on the Column of the Lion in Piazzetta San Marco , Venice ?	["A cross is on the Column of the Lion in Piazzetta San Marco, Venice.", "A cross is on the Column of the Lion.", "There is a cross symbol on the column beneath this statue.", "A cross is on the Column of the Lion in Piazzetta San Marco, Venice.", "A cross is the symbol on the Column of the Lion in Piazzetta San Marco, Venice.", "A cross is on the Column of the Lion in Piazzetta San Marco, Venice"]	A cross	"[-1.7019996643066406, -3.2765207290649414, -3.6698837280273438, -11.065024375915527, -18.159427642822266]"	["A cross is on the Column of the Lion in Piazzetta San Marco , Venice .", "A crown is on the Column of the Lion in Piazzetta San Marco , Venice .", "A shield is on the Column of the Lion in Piazzetta San Marco , Venice .", "The symbol on the Column of the Lion in Piazzetta San Marco , Venice is a cross and a cross .", "The symbol on the Column of the Lion in Piazzetta San Marco , Venice is a cross with a cross with a cross symbol"]
dc6ad5a2d46f11ebba07a504a20e7724	choose	Looking from the One World Observatory , either toward Governor ' s Island , or towards the Brooklyn Bridge , which view gives the widest expanse of water ?	["Looking from the One World Observatory, the view toward Governor's Island gives the widest expanse of water.", "Looking from the One World Observatory towards the Governor's Island gives you a view of the widest expanse of water.", "Looking from the One World Observatory toward Governor's Island gives a view of a wider expanse of water than does looking from the same building toward the Brooklyn Bridge.", "Looking from the One World Observatory toward Governor's Island gives a view of a wider expanse of water than looking toward the Brooklyn Bridge does.", "Looking from the One World Observatory, the view toward Governor's Island has a more expansive view of water than the view towards Brooklyn Bridge.", "Looking from the One World Observatory towards Governor's Island gives the widest expanse of water compared to the view towards Brooklyn Bridge."]	Governor's island	"[-7.810894966125488, -9.164426803588867, -10.38403606414795, -13.97845458984375, -14.01011848449707]"	["Looking from the One World Observatory , either toward Governor ' s Island has the widest expanse of water .", "Looking from the One World Observatory , either toward Governor ' s Island , or towards the Brooklyn Bridge , the widest expanse of water .", "Looking from the One World Observatory , either toward Governor ' s Island , and towards the Brooklyn Bridge , the widest expanse of water .", "Looking from the One World Observatory , either toward Governor ' s Island , or towards the Brooklyn Bridge , the widest expanse of water , the right is", "Looking from the One World Observatory , either toward Governor ' s Island , or towards the Brooklyn Bridge , the widest expanse of water , the right ."]
dc6fc7ced46f11ebba07a504a20e7724	number	How many sections are in the wheel on the floor below the chandelier in Hotel Marrakech ?	["Eight sections are in the wheel on the floor below the chandelier in Hotel Marrakech.", "8 sections are in the wheel on the floor below the chandelier in Hotel Marrakech", "The wheel has eight spokes and splits the floor pattern between the spokes.", "There are 8 sections in this wheel.", "There are eight section in the wheel on the floor below the chandelier in Hotel Marrakech", "There are eight sections in the wheel on the floor below the chandelier in Hotel Marrakech."]	8	"[-2.4753170013427734, -2.641749382019043, -3.086040496826172, -3.2103967666625977, -3.636929512023926]"	["There are four sections in the wheel on the floor below the chandelier in Hotel Marrakech .", "There are three sections in the wheel on the floor below the chandelier in Hotel Marrakech .", "There are two sections in the wheel on the floor below the chandelier in Hotel Marrakech .", "There are six sections in the wheel on the floor below the chandelier in Hotel Marrakech .", "There are seven sections in the wheel on the floor below the chandelier in Hotel Marrakech ."]
dc612430d46f11ebba07a504a20e7724	Others	What is sitting around the edge of the circular pavement at the Sundial Sculpture in St . Austell ?	["Granite blocks are around the edge of the circular pavement.", "There are blocks sitting around the edge of the circular pavement at the Sundial Sculpture in St. Austell.", "Square blocks are sitting around the edge of the circular pavement at the Sundial Sculpture in St. Austell.", "There are square blocks around the edge.", "Stone blocks are sitting around the edge of the circular pavement at the Sundial Sculpture in St. Austell."]	Granite blocks	"[-3.224700927734375, -4.045651435852051, -4.969715118408203, -5.834900856018066, -19.896364212036133]"	["People are sitting around the edge of the circular pavement at the Sundial Sculpture in St . Austell .", "A clock is sitting around the edge of the circular pavement at the Sundial Sculpture in St . Austell .", "People are sitting around the edge of the circular pavement .", "People are sitting around the edge .", "A bench is sitting around the edge of the circular pavement at the Sundial Sculpture in St . Austell . The moon ."]
dc6a87a0d46f11ebba07a504a20e7724	YesNo	Are the CityPlex Towers in Tulsa , Oklahoma surrounded by skyscrapers ?	["No, the CityPlex Towers in Tulsa, Oklahoma are not surrounded by skyscrapers.", "No, the CityPlex Towers in Tulsa, Oklahoma are not surrounded by skyscrapers.", "No, there are no other tall buildings in the immediate vicinity of the towers.", "No, they are not."]	No	"[-1.4139785766601562, -2.470582962036133, -3.0865373611450195, -3.3142471313476562, -18.694255828857422]"	["The CityPlex Towers in Tulsa , Oklahoma is surrounded by skyscrapers .", "Yes , the CityPlex Towers in Tulsa , Oklahoma are surrounded by skyscrapers .", "Yes , it is surrounded by skyscrapers .", "The CityPlex Towers in Tulsa , Oklahoma are surrounded by skyscrapers .", "Yes , the CityPlex Towers in Tulsa , Oklahoma is surrounded by skyscrapers , and the Cityscraper is surrounded by skyscrapers"]
dc7309e8d46f11ebba07a504a20e7724	YesNo	Are the legs of the ringed Plover longer than the legs of cassini ' s sparrow ?	["Yes, the legs of the ringed plover are longer.", "Yes, the legs of the Common Ringed Plover are longer than the legs of Cassin's Sparrow.", "Yes, the legs of the ringed Plover are longer than the legs of Cassini's sparrow.", "Yes, the legs of the ringed Plover are long than the legs of the cassini's sparrow", "Yes, the Ringed Plover's legs are longer than the Cassini's Sparrow's legs."]	Yes	"[-2.0739097595214844, -2.6103553771972656, -2.6578588485717773, -3.087860107421875, -9.568989753723145]"	["The legs of the ringed Plover are not longer than the legs of cassini ' s sparrow .", "The legs of the ringed Plover are longer than the legs of cassini ' s sparrow .", "Yes , the legs of the ringed Plover are longer than the legs of cassini ' s sparrow .", "The legs of the ringed Plover are not longer than the legs of cassini ' s Sparrow .", "No , the legs of the ringed Plover are not longer than the legs of cassini ' s sparrow '"]
dc51fa1ed46f11ebba07a504a20e7724	Others	What is the man depicted in Sculpture _ Roman _ Legionnaire holding in his hands ?	["The man depicted in the Roman Legionnaire sculpture is holding a short sword and a shield in his hands.", "The man depicted in Sculpture_Roman_Legionnaire is holding a sword and a shield in his hands.", "The man depicted in Sculpture_Roman_Legionnaire is holding a sword and shield in his hands"]	A short sword and a shield.	"[-4.372974395751953, -4.393327713012695, -5.467516899108887, -8.734729766845703, -12.861361503601074]"	["The man depicted in Sculpture _ Roman _ Legionnaire is holding a book in his hands .", "The man depicted in Sculpture _ Roman _ Legionnaire is holding a sword in his hands .", "The man depicted in Sculpture _ Roman _ Legionnaire is holding a sword and a shield .", "The man depicted in Sculpture _ Roman _ Legionnaire is holding a sword and a shield in his hand .", "The man depicted in Sculpture _ Roman _ Legionnaire is holding a sword and a shield in his hands , a shield ."]
dc50b424d46f11ebba07a504a20e7724	choose	Do Bharal horns curve forwards or backwards ?	["The Bharal horns curve backwards.", "They curve backwards.", "Bharal hors curve backwards.", "Bharal horns curve backwards.", "Bharal horns curve forwards and then backwards toward their body."]	Backwards.	"[-2.0246782302856445, -2.39755916595459, -2.6382665634155273, -4.349695205688477, -15.654891967773438]"	["Bharal horns curve backwards .", "Bharal horns curve forward .", "Bharal horns curve downward .", "They curve downward .", "The Bharal horns curve backwards . The Bharal horns curve downward ."]
dc743c1ed46f11ebba07a504a20e7724	Others	When soldiers march during the Victory Day parades in Moscow , to which side is the viewing stand and Military leadership seated ?	["When soldiers march during the Victory Day parades in Moscow, the viewing stand and Military leadership is seated to the right.", "When soldiers march during the Victory Day parades in Moscow, the viewing stand and Military leadership is seated to the left.", "When soldiers march during the Victory Day parades in Moscow, the viewing stand and Military leadership is seated to the right.", "The viewing stand and Military leadership are located to the soldiers' righthand side, as they are facing to their right as they march."]	To the right	"[-5.464935302734375, -5.749334335327148, -5.764498710632324, -10.105608940124512, -15.254185676574707]"	["Soldiers march on the right side of the Victory Day parades in Moscow .", "Soldiers are seated on the right side of the Victory Day parades in Moscow .", "Soldiers are seated to the left side of the Victory Day parades in Moscow .", "Soldiers march on the right side of the Victory Day parades in Moscow , the viewing stand and Military leadership are seated on the right .", "Soldiers march on the right side of the Victory Day parades in Moscow , the viewing stand and Military leadership is seated on the right side . Soldiers march"]
dc59f0acd46f11ebba07a504a20e7724	YesNo	Does the signage for both Red Robin Restaurant in Tukwila , Washington and McDonalds on West 42nd Street in Times Square , New York City , light up ?	["No, the signage at the Red Robin Restaurant in Tukwila, Washington does not light up.", "No, the signage for Red Robin Restaurant in Tukwila, Washington and McDonalds on West 42nd Street in Times Square, New York City, do not both light up.", "No, only the signage of the McDonalds on West 42nd Street in Times Square, New York City, lights up, and not the Red Robin Restaurant in Tukwila, Washington.", "No, although the signage for the McDonald's on West 42nd Street in Times Square, New York City lights up, the signage for the Red Robin Restaurant in Tukwila, Washington does not.", "No, the signage on both the Red Robin restaurant in Tukwila, Washington and McDonald's on West 42nd Street in Times Square, New York City do not both light up.", "No, the signage for Red Robin Restaurant in Tukwila, Washington and McDonalds on West 42nd Street in Times Square, New York City do not both light up."]	No.	"[-1.309091567993164, -3.4256534576416016, -3.4831457138061523, -3.588536262512207, -3.6096038818359375]"	["Yes , the signage for both Red Robin Restaurant in Tukwila , Washington and McDonalds on West 42nd Street in Times Square , New York", "No , the signage for both Red Robin Restaurant in Tukwila , Washington and McDonalds on West 42nd Street in Times Square , New York", "The signage for both Red Robin Restaurant in Tukwila , Washington and McDonalds on West 42nd Street in Times Square , Newage for both", "Yes , the signage for both red Robin Restaurant in Tukwila , Washington and McDonalds on West 42nd Street in Times Square , New York", "Yes , the signage for both the Red Robin Restaurant in Tukwila , Washington and McDonalds on West 42nd Street in Times Square , New"]
dc685e12d46f11ebba07a504a20e7724	YesNo	Do Walt Disney and Kevin Costner have the same symbol on their Hollywood Walk of Fame star ?	["Yes, Walt Disney and Kevin Costner have the same symbol on their Hollywood Walk of Fame star.", "Yes, Walt Disney and Kevin Costner have the same symbol on their Hollywood Walk of Fame star", "Yes, the same symbol is on both stars.", "Yes, both Walt Disney and Kevin Costner have a camera symbol on their stars on the Hollywood Walk of Fame.", "Yes, Walt Disney and Kevin Costner have the same symbol on their Hollywood Walk of Fame stars."]	Yes.	"[-1.5113840103149414, -2.2592954635620117, -2.816305160522461, -6.207788467407227, -6.551845550537109]"	["Walt Disney and Kevin Costner do not have the same symbol on their Hollywood Walk of Fame star .", "Walt Disney and Kevin Costner have the same symbol on their Hollywood Walk of Fame star .", "Yes , Walt Disney and Kevin Costner have the same symbol on their Hollywood Walk of Fame star .", "No , Walt Disney and Kevin Costner do not have the same symbol on their Hollywood Walk of Fame star . Walt Disney and Kevin Costner", "Walt Disney and Kevin Costner do not have the same symbol on their Hollywood Walk of Fame star"]
dc54599ed46f11ebba07a504a20e7724	choose	Between the statue Las Danaides and the statue Fountain of Venus in Alameda Central , Mexico City , on which is the average proportion of the human figures covered by robes larger ?	["The statue Las Danaides has a larger proportion of the human figures covered by robes than the statue Fountain of Venus in Alameda Central, Mexico City does.", "In the statue of Las Danaides the average proportion of the human figures covered by robes is larger than that of the statue Fountain of Venus in Alameda Central, Mexico City", "The Las Danaides statues are more covered by robes than the statue Fountain of Venus in Alameda Central, Mexico City is.", "The statue Las Danaides has the average proportion of the human figures covered more by robes than the statue Fountain of Venus in Alameda Central, Mexico City.", "In the statue Las Danaides the human figures covered by robes is larger"]	Las Danaides	"[-4.399859428405762, -4.93829345703125, -7.052008628845215, -7.312003135681152, -8.306390762329102]"	["The average proportion of the human figures covered by robes larger than the statue Fountain of Venus in Alameda Central , Mexico City , the average proportion of", "The average proportion of the human figures covered by robes larger than the statue Fountain of Venus in Alameda Central , Mexico City .", "The average proportion of the human figures covered by robes larger than the statue Fountain of Venus in Alameda Central , Mexico City is on the average proportion", "The average proportion of the human figures covered by robes larger than the statue Fountain of Venus in Alameda Central , Mexico City , the average proportion is", "The average proportion of the human figures covered by robes larger than the statue Fountain of Venus in Alameda Central , Mexico City is on the average ."]
dc6b1562d46f11ebba07a504a20e7724	Others	Does the Hammond M - 2 organ model feature six or seven pedals on the lower left hand side ?	["The Hammond M-2 organ model features seven pedals on the lower left hand side.", "The Hammond M-2 organ model features seven petals on its lower left side.", "The Hammond M-2 organ model features seven pedals on the lower left hand side.", "The Hammond M-2 organ model has seven pedals on its lower left hand side.", "The Hammond M-2 organ model features seven pedals on the lower left hand side"]	Seven	"[-0.8391885757446289, -1.6516532897949219, -3.6657228469848633, -4.52202033996582, -7.855252265930176]"	["The Hammond M - 2 organ model features six pedals on the lower left hand side .", "The Hammond M - 2 organ model features seven pedals on the lower left hand side .", "The Hammond M - 2 organ model has seven pedals on the lower left hand side .", "The Hammond M - 2 organ model has six pedals on the lower left hand side .", "The Hammond M - 2 organ model features six pedals on the lower left hand side on the bottom row ."]
dc5927d0d46f11ebba07a504a20e7724	Others	Is Isabel the Catholic seating or standing in the statue of her ?	["The Isabel the Catholic statue is sitting.", "Isabel the Catholic is sitting.", "Isabel is sitting.", "In the statue dedicated to her, Isabel the Catholic is sitting."]	sitting	"[-2.0722103118896484, -2.564373016357422, -2.7163238525390625, -2.934171676635742, -3.303647994995117]"	["Isabel the Catholic seating is standing in the statue of her .", "Isabel the Catholic seating is seated in the statue of her .", "Isabel the Catholic seating is sitting in the statue of her .", "Isabel the Catholic seating is seated .", "Isabel the Catholic seating is standing ."]
dc5b2f6cd46f11ebba07a504a20e7724	color	What color are the patterned metal beams that decorate the entrance to the National Convention Centre in Canberra ?	["Blue is the color of the patterned metal beams that decorate the entrance to the National Convention Centre in Canberra.", "The patterned metal beams that decorate the entrance to the National Convention Centre in Canberra are blue.", "The beams are blue.", "The patterned metal beams that decorate the entrance to the National Convention Centre in Canberra are blue in color.", "The metal beams are blue."]	Blue	"[-3.151862144470215, -3.5078325271606445, -3.751932144165039, -4.3244171142578125, -6.263510704040527]"	["The patterned metal beams that decorate the entrance to the National Convention Centre in Canberra are white .", "The patterned metal beams that decorate the entrance to the National Convention Centre in Canberra are black .", "The color of the patterned metal beams that decorate the entrance to the National Convention Centre in Canberra are white .", "The color of the patterned metal beams that decorate the entrance to the National Convention Centre in Canberra are red .", "The color that decorate the entrance to the National Convention Centre in Canberra are white ."]
dc55c658d46f11ebba07a504a20e7724	choose	Does the Blackfriars station have a ceiling or is it open ?	["The Blackfriars station has a ceiling.", "There is a ceiling.", "Yes, the Blackfriars Station has a ceiling.", "Blackfriars station has a ceiling.", "The station at Blackfriars has a ceiling.", "The Blackfriars station has a ceiling."]	Ceiling	"[-0.6640186309814453, -2.4549055099487305, -3.1653738021850586, -8.608968734741211, -40.7296142578125]"	["The Blackfriars station has a ceiling .", "The blackfriars station has a ceiling .", "The Blackfriars station is open .", "The Blackfriars station has a ceiling with a light .", "The Blackfriars station has a ceiling with an open ceiling . The Blackfriars station has a ceiling . . The blackfriars station has an"]
dc606626d46f11ebba07a504a20e7724	Others	What celestial body resembles the ornaments atop the Masjid Zahir Mosque ?	["The celestial body that resembles the ornaments atop the Masjid Zahir Mosque is the moon.", "The ornaments atop the Masjid Zahir Mosque resemble the moon.", "the ornaments atop the Masjid Zahir Mosque look like crescent moons.", "A moon is shown atop the Masjid Zahir Mosque.", "The ornaments atop the Masjid Zahir Mosque resemble a crescent moon.", "A crescent moon resembles the ornaments atop the Masjid Zahir Mosque."]	moon	"[-3.938985824584961, -6.37076473236084, -6.497199058532715, -12.5531005859375, -26.582290649414062]"	["A halo resembles the ornaments atop the Masjid Zahir Mosque .", "A halo resembles the ornaments atop the Masjid zahir Mosque .", "A moon is the shape of the ornaments atop the Masjid Zahir Mosque .", "A moon - like body resembles the ornaments atop the Masjid Zahir Mosque", "A halo is the shape of the ornaments atop the Masjid Zahir Mosque ' s Masjid Zahir Mosque ' s ch"]
dc59587cd46f11ebba07a504a20e7724	choose	Which butterfly has more pointy hind wings , the Rhetus periander or the Peacock Pansy ?	["The Rhetus periander has more pointed hind wings than the Peacock Pansy.", "The Rhetus periander has more outwardly pointed rear wings than does the Peacock Pansy.", "The Rhetus has more pointy hind wings.", "The Rhetus periander has more pointy hind wings than the Peacock Pansy does", "Rhetus periander has more pointy hind wings than the Peacock Pansy.", "The Rhetus periander has more pointy hind wings than the Peacock Pansy."]	Rhetus periander	"[-1.9778251647949219, -3.3156938552856445, -3.377425193786621, -4.196549415588379, -4.614798069000244]"	["The Rhetus periander has more pointy hind wings than the Peacock Pansy .", "The Peacock Pansy has more pointy hind wings than the Rhetus periander .", "The Rhetus periander has more pointy hind wings .", "The Rhetus periander has a pointy hind wings than the Peacock Pansy .", "The Phetus periander has more pointy hind wings than the Peacock Pansy ."]
dc521468d46f11ebba07a504a20e7724	Others	What grows near both the Pavilion Square construction site in Woolwich Royal Arsenal , Southeast London and the Paris expo 1937 pavillon de la Suisse ?	["Trees grow near both the Pavilion Square construction site in Woolwich Royal Arsenal, Southeast London and the Paris expo 1937 pavillon de la Suisse.", "Trees grow near both the Pavilion Square construction site in Woolwich Royal Arsenal, Southeast London and the Paris Expo 1937 Pavillon de la Suisse.", "Trees grown near both the Pavilion Square construction site in Woolwich Royal Arsenal, Southeast London and the Paris expo 1937 pavillon de la Suisse.", "There are trees growing near both the Pavilion Square construction site in Woolwich Royal Arsenal, Southeast London and the Paris expo 1937 pavillon de la Suisse.", "Trees grow near both the Pavilion Square construction site in Woolwich Royal Arsenal, Southeast London and the Paris expo 1937 pavillon de la Suisse.", "Trees grow both near sites."]	Trees	"[-0.8172473907470703, -2.2195634841918945, -2.9917287826538086, -4.117061614990234, -4.97038459777832]"	["Trees grow near both the Pavilion Square construction site in Woolwich Royal Arsenal , Southeast London and the Paris expo 1937 pavillon de la Su", "Trees grow near both the Pavilion Square construction site in Woolwich Royal Arsenal , Southeast London and the Paris expo 1937 Pavillon de la Su", "Trees grow near both the Pavilion Square construction site in Woolwich Royal Arsenal in Southeast London and the Paris expo 1937 pavillon de la Su", "Trees grow near both pavilion Square construction site in Woolwich Royal Arsenal , Southeast London and the Paris expo 1937 pavillon de la Suisse", "Trees grow near both buildings ."]
dc69bc30d46f11ebba07a504a20e7724	choose	Are the trees immediately outside the Sophomore Dorms at Texas Christian University taller or shorter than the building ?	["The trees immediately outside the Sophomore Dorms at Texas Christian University are shorter than the building.", "The trees are shorter than the building.", "The trees immediately outside the Sophomore Dorms at Texas Christian University are shorter than the building.", "The trees outside the Sophomore Dorms at Texas Christian University are shorter than the building.", "The trees immediately outside the dorms are shorter than the building.", "The trees immediately outside the Sophomore Dorms at Texas Christian University are shorter than the building"]	Shorter	"[-0.3301544189453125, -3.4528026580810547, -4.396334648132324, -4.487257957458496, -13.930185317993164]"	["The trees immediately outside the Sophomore Dorms at Texas Christian University are taller than the building .", "The trees immediately outside Sophomore Dorms at Texas Christian University are taller than the building .", "The trees immediately outside of Sophomore Dorms at Texas Christian University are taller than the building .", "Trees immediately outside the Sophomore Dorms at Texas Christian University are taller than the building .", "The trees immediately outside the Sophomore Dorms at Texas Christian University are taller than the building . The trees immediately outside ."]
dc48f496d46f11ebba07a504a20e7724	YesNo	Is the bridge connected to the Olympic Village in Tokyo and the Rainbow bridge suspension bridges ?	["No, they are not connected.", "No, the bridge connected to the Olympic Village in Tokyo and the Rainbow bridge are not both suspension bridges.", "No, only one is a suspension bridge."]	No	"[-1.9125232696533203, -3.3243227005004883, -7.83505916595459, -8.32369327545166, -22.256277084350586]"	["Yes , the bridge is connected to the Olympic Village in Tokyo and the Rainbow bridge suspension bridges .", "The bridge is connected to the Olympic Village in Tokyo and the Rainbow bridge suspension bridges .", "No , the bridge is not connected to the Olympic Village in Tokyo and the Rainbow bridge suspension bridges", "Yes , the bridge connecting to the Olympic Village in Tokyo and the Rainbow bridge suspension bridges is connected to bridges .", "Yes , the bridge connecting to the Olympic Village in Tokyo and the Rainbow bridge suspension bridges is connected to the suspension bridge suspension bridges , but the bridge is"]
dc56fb0ed46f11ebba07a504a20e7724	Others	Which body part is found on both a 1917 McKinley dollar and a Louisiana Purchase McKinley dollar ?	["A head is found on both a 1917 McKinley dollar and a Louisiana Purchase McKinley dollar.", "The body part that is found on both a 1917 McKinley dollar and a Louisiana Purchase McKinley dollar is the head.", "The head appears on both a 1917 McKinley dollar and a Louisiana Purchase McKinley dollar.", "A head is found on both a 1917 McKinley dollar and a Louisiana Purchase McKinley dollar."]	Head	"[-1.2670831680297852, -2.119670867919922, -4.080532073974609, -4.630942344665527, -22.490917205810547]"	["A head is found on both a 1917 McKinley dollar and a Louisiana Purchase McKinley dollar .", "A head is found on both a 1917 McKinley dollar and the Louisiana Purchase McKinley dollar .", "A head is found on both the 1917 McKinley dollar and a Louisiana Purchase McKinley dollar .", "A head is found on both the 1917 McKinley dollar and the Louisiana Purchase McKinley dollar .", "A headband is found on both a 1917 McKinley dollar and a Louisiana Purchase McKinley dollar . The body part of the body found on both the"]
dc6509d8d46f11ebba07a504a20e7724	YesNo	Does the headwear of Padmé ' s Wedding Dress and the headwear of the bride in the Hindu wedding ceremony both touch the shoulders ?	["Yes, the headwear of Padm\u00e9's Wedding Dress and the headwear of the bride in the Hindu wedding ceremony both touch the shoulders.", "Yes, both the headwear of Padm\u00e9's Wedding Dress and the headwear of the bride in the Hindu wedding ceremony touch the shoulders.", "Yes, both pieces of headwear touches the shoulders.", "Yes, the headwear of Padm\u00e9's Wedding Dress and the headwear of the bride in the Hindu wedding ceremony both touch their shoulders."]	Yes.	"[-2.5413990020751953, -3.383861541748047, -3.537710189819336, -3.624749183654785, -3.7274532318115234]"	["The headwear of Padm\u00e9 ' s Wedding Dress and the headwear of the bride in the Hindu wedding ceremony do not touch the shoulders .", "The headwear of Padm\u00e9 ' s Wedding Dress and the headwear of the bride in the Hindu wedding ceremony both touch the shoulders .", "Yes , the headwear of the Padme ' s Wedding Dress and the headwear of the bride in the Hindu wedding ceremony both touch the", "Yes , the headwear of Padm\u00e9 ' s Wedding Dressess and the headwear of the bride in the Hindu wedding ceremony both touch the", "Yes , the headwear of Padm\u00e9 ' s Wedding Dress and the headwear of the bride in the Hindu wedding ceremony both touch the shoulders"]
dc5b1ebed46f11ebba07a504a20e7724	YesNo	Are there any trees near the Treehouse built in Alnwick Garden which are shorter than the house ?	["No, all the trees near the Treehouse built in Alnwick Garden rise above the house.", "No, there are not trees near the Treehouse built in Alnwich Garden that are shorter than the house.", "No, the trees near the Treehouse built in Alnwick Garden are taller than the house."]	No	"[-1.3472900390625, -1.852696418762207, -3.9192609786987305, -4.302734375, -18.031879425048828]"	["Yes , there are trees near the Treehouse built in Alnwick Garden which are shorter than the house .", "There are trees near the Treehouse built in Alnwick Garden which are shorter than the house .", "Yes , there trees near the Treehouse built in Alnwick Garden which are shorter than the house .", "Yes , there are trees that are shorter than the house .", "Yes , there are trees near the Treehouse built in Alnwick Garden which are shorter than the house . The Treehouse built ."]
dc46425ad46f11ebba07a504a20e7724	Others	What kind of trees are located behind the original Tommy ' s on Beverly and Rampart ?	["Palm trees are located behind the original Tommy's on Beverly and Rampart.", "Palm trees are behind the original Tommy's on Beverly and Rampart.", "Palm trees are located behind the original Tommy's on Beverly and Rampart.", "Palm trees are behind Tommy's.", "There are palm trees located behind the original Tommy's on Beverly and Rampart."]	Palm trees	"[-0.90777587890625, -2.7374935150146484, -4.001620292663574, -8.429478645324707, -8.894577026367188]"	["Palm trees are located behind the original Tommy ' s on Beverly and Rampart .", "Palm trees are behind the original Tommy ' s on Beverly and Rampart .", "There are trees behind the original Tommy ' s on Beverly and Rampart .", "Deciduous trees are located behind the original Tommy ' s on Beverly and Rampart", "Deciduous trees are located behind the original Tommy ' s on Beverly and Rampart ' s ."]
dc493096d46f11ebba07a504a20e7724	choose	Between a 1954 MG TF 1250 and a 8th - Cadillac - Eldorado which car has a larger windshield ?	["The 8th-Cadillac-Eldorado has a larger windshield than the 1954 MG TF 1250.", "The 8th-Cadillac-Eldorado has a larger windshield than the 1954 MG TF 1250.", "The 1954 MG TF 1250 has a tiny circle for a windshield and the 8th-Cadillac-Eldorado has a standard car wind shield. Therefore the answer is that the 8th-Cadillac-Eldorado has the larger windshield.", "8th-Cadillac-Eldorado has a larger windshield than a 1954 MG TF 1250.", "The 8th-Cadillac-Eldorado car has a larger windshield than the 1954 MG TF 1250.", "The 8th-Cadillac-Eldorado has a longer windshield."]	8th-Cadillac-Eldorado	"[-1.9581718444824219, -2.158705711364746, -2.3256616592407227, -4.107560157775879, -5.163529396057129]"	["The 1954 MG TF 1250 has a larger windshield .", "The 1954 MG TF 1250 has a larger windshield than the 8th - Cadillac - Eldorado .", "A 1954 MG TF 1250 has a larger windshield .", "A 1954 MG TF 1250 has a larger windshield than a 7th - Cadillac - Eldorado .", "The 1954 MG TF 1250 has a larger windshield than the 7th - Cadillac - Eldorado ."]
dc6be56ed46f11ebba07a504a20e7724	YesNo	Is there a parking lot and walking path near the modern sculpture in Belfast	["Yes, there is a parking lot and a walking path right beside the modern sculpture in Belfast.", "Yes, there is a parking lot and walking path near the sculpture.", "Yes, there is a parking lot and walking path nearby.", "Yes, there is a parking lot and a walking path near the modern sculpture in Belfast."]	Yes	"[-1.858201026916504, -2.973910331726074, -3.7384490966796875, -5.787596702575684, -10.436295509338379]"	["there is a parking lot and walking path near the modern sculpture in Belfast .", "There is a parking lot and walking path near the modern sculpture in Belfast .", "has a parking lot and walking path near the modern sculpture in Belfast has a parking lot and walking path .", "has a parking lot and walking path near the modern sculpture in Belfast has a parking lot .", ", there is a parking lot and walking path near the modern sculpture in Belfast , there is a parking lot and walking path near the museum"]
dc560410d46f11ebba07a504a20e7724	color	What color tint does the windows to Casa Josep Fitella have ?	["The Casa Josep Fitella has blue tinted windows.", "They are tinted blue.", "The windows to Casa Josep Fitella have blue tint.", "The windows at Casa Josep Fitella has a blue tint."]	Blue	"[-2.5364198684692383, -3.107903480529785, -4.064739227294922, -4.283315658569336, -19.01056671142578]"	["The windows to Casa Josep Fitella have red tint .", "The windows to Casa Josep Fitella have orange tint .", "The windows to Casa Josep Fitella have gold tint .", "The windows to Casa Josep Fitella have white tint .", "The windows to Casa Josep Fitella have a red tint . The windows are red ."]
