Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc6c4360d46f11ebba07a504a20e7724	Others	What notable feature of the Maserati Mistral 4000 Spyder that is usually present on most vehicles , is missing ?	["The Maserati Mistral 4000 Spyder doesn't have a roof like most vehicles.", "The roof is missing on the Maserati Mistral 4000 Spyder.", "The Maserati Mistral 4000 Spyder is missing the back windows and roof.", "The roof of the Maserati Mistral 4000 Spyder that is usually present on most vehicles, is missing."]	roof	"[-5.585883140563965, -7.468508720397949, -8.376911163330078, -8.63691234588623, -24.625614166259766]"	["The Maserati Mistral 4000 Spyder is missing its windshield .", "The ceiling is missing on most vehicles .", "The Maserati Mistral 4000 Spyder has a missing windshield on most cars .", "The body of the Maserati Mistral 4000 Spyder is missing on most cars .", "The body of the Maserati Mistral 4000 Spyder is missing on most vehicles , but not on most vehicles . The body ."]
dc6c4b76d46f11ebba07a504a20e7724	choose	Which is more pointed on the house in the Franklin Square Historic District Philadelphia , the top of the overhang above the door or the top of the tower ?	["The tower is more pointed on the house in the Franklin Square Historic District Philadelphia than the top of the overhang above the door.", "The top of the tower is more pointed that the top of the overhand above the door.", "The top of the tower on the house in the Franklin Square Historic District Philadelphia is more pointed than the top of the overhang above the door.", "The top of the tower is more pointed on the house in the Franklin Square Historic District Philadelphia.", "The top of the tower is more pointed on the house in the Franklin Square Historic District Philadelphia than the top of the overhang above the door.", "The top of the tower is more pointed."]	the tower	"[-1.7382802963256836, -2.411187171936035, -2.738644599914551, -3.514415740966797, -4.0882368087768555]"	["The top of the overhang above the door is more pointed on the house in the Franklin Square Historic District Philadelphia .", "The top of the overhang is more pointed on the house in the Franklin Square Historic District Philadelphia .", "The top of the overhang above the door is more pointed .", "The top of the overhang above the door is more pointed on the house .", "The top of the overhang is more pointed ."]
dc6c5026d46f11ebba07a504a20e7724	choose	Which is longer on the Purple Grenadier : Its tail or its beak ?	["Purple Grenadier's tail is longer than it's beak.", "The tail is longer on the Purple Grenadier than its beak.", "The tail of the Purple Grenadier is longer than its beak", "Its tail is longer.", "The tail of the Purple Grenadier is longer than its beak.", "The tail on the Purple Grenadier is longer."]	Tail.	"[-1.8638677597045898, -2.8359766006469727, -3.6998376846313477, -8.164657592773438, -8.371152877807617]"	["The tail of the Purple Grenadier is longer than its beak .", "The Purple Grenadier ' s tail is longer than its beak .", "The beak of the Purple Grenadier is longer than its beak .", "The tail of the Purple Grenadier is longer on the Purple Grenadier than the tail .", "The tail of the Purple Grenadier is longer on the Purple Grenadier than its tail ."]
dc6c53bed46f11ebba07a504a20e7724	choose	Is the antenna atop the Science and Engineering Building at the University of Arkansas taller or shorter than the building itself ?	["The antenna is shorter than the building itself.", "The antenna atop the Science and Engineering Building at the University of Arkansas shorter than the building.", "The antenna atop the Science and Engineering Building at the University of Arkansas is shorter than the building itself.", "The antenna atop the University of Arkansas's Science and Engineering Building is shorter than the structure itself.", "By looking at the picture of Science and Engineering Building at the University of Arkansas and imagining the antenna next to the building instead of on top of it, we can extrapolate that the antenna is shorter than the building. The answer is shorter."]	Shorter	"[-0.7491674423217773, -1.6469058990478516, -3.535609245300293, -4.972545623779297, -8.309267044067383]"	["The antenna atop the Science and Engineering Building at the University of Arkansas is taller than the building itself .", "The antenna atop the Science and Engineering Building at the University of Arkansas is taller than the building .", "The antenna atop the Science and Engineering Building at the University of Arkansas is taller .", "The antenna atop the Science and Engineering Building at the University of Arkansas is shorter than the building .", "The antenna atop the Science and Engineering Building at the University of Arkansas is taller than the building that is shorter than the building itself ."]
dc6c5c7ed46f11ebba07a504a20e7724	Others	Where did athletes wear their competition numbers during the 800 meter track and field team event at the 1984 Summer Olympics ?	["Athletes wear their competition numbers on the side of their right hip during the 800 meter track and field team event at the 1984 Summer Olympics.", "During the 800 meter track and field team event at the 1984 Summer Olympics, athletes wore their competition numbers on their shorts.", "Athletes wore  numbers on their shorts during the 800 meter track and field team event at the 1984 Summer Olympics.", "The athletes wore their competition numbers on their side during the 800 meter track and field team event at the 1984 Summer Olympics.", "Athletes wore their competition numbers on their shorts during the 800 meter track and field team event at the 1984 Summer Olympics.", "The competition numbers were worn on the sides of the athletes' shorts."]	On the side of their right hip.	"[-7.51954460144043, -7.822199821472168, -7.823184967041016, -13.457512855529785, -14.204527854919434]"	["At the 1984 Summer Olympics , athletes wore their competition numbers on their abdomens on their abdomens .", "At the 1984 Summer Olympics , athletes wore their competition numbers on their abdomen during the 800 meter track and field team event .", "At the 1984 Summer Olympics , athletes wore their competition numbers on the abdomen during the 800 meter track and field team event .", "At the 1984 Summer Olympics , athletes wore their competition numbers on the abdomen during the 800 meter track and field team event on the shoulder shoulder shoulder shoulder .", "At the 1984 Summer Olympics , athletes wore their competition numbers on the abdomen during the 800 meter track and field team event on the shoulder shoulder shoulder during the"]
dc489a96d46f11ebba07a504a20e7724	YesNo	Is the neck shorter than the body of the Bouzouki ?	["No, the neck is not shorter than the body of the Bouzouki.", "No, the neck is not shorter than the body of the Bouzouki.", "No, the neck of the Bouzouki is not shorter than the body."]	No	"[-2.3152246475219727, -2.6371030807495117, -2.670412063598633, -8.34558391571045, -9.194664001464844]"	["Yes , the neck is shorter than the body of the Bouzouki .", "The neck is not shorter than the body of the Bouzouki .", "The neck is not longer than the body of the Bouzouki .", "No , the neck is not longer than the body of the Bouzouki", "No , the neck is not longer than the body of the Bouzouki ' s ."]
dc489b18d46f11ebba07a504a20e7724	choose	Is the building that houses Camden Delight taller or shorter than the building where Tennesseeland Chicken and Ribs is located ?	["The building is shorter.", "The building that contains Camden Delight is shorter than the building that houses Tennesseeland Chicken & Ribs.", "The  building that houses Camden Delight is shorter than the building where Tennesseeland Chicken and Ribs is located.", "The building that houses Camden Delight is shorter than the building where Tennesseeland Chicken and Ribs is located", "The building that houses Camden Delight is shorter.", "The building that houses Camden Delight is shorter than the building where Tennesseeland Chicken and Ribs is located."]	Shorter.	"[-0.7419414520263672, -2.486623764038086, -3.4142160415649414, -4.241888046264648, -4.980673789978027]"	["The building that houses Camden Delight is taller than the building where Tennesseeland Chicken and Ribs is located .", "The building that houses Camden Delight is taller .", "The building that houses Camden Delight is taller than the Nashville where Tennesseeland Chicken and Ribs is located .", "The building is taller than the building where Tennesseeland Chicken and Ribs is located .", "The building is taller ."]
dc489c44d46f11ebba07a504a20e7724	choose	Which car is more compact , Suzuki Splash DDiS or a Ford Ka II ?	["The Ford Ka II is more compact.", "The Ford is more compact than the Suzuki.", "Suzuki Splash DDiS seems slightly more compact than Ford Ka II.", "The Ford Ka II is more compact than the Suzuki Splash DDiS", "Ford Ka II is more compact.", "The Ford Ka II is more compact than the Suzuki Splash DDiS."]	a Ford Ka II	"[-1.4903745651245117, -1.8027400970458984, -2.779637336730957, -9.819111824035645, -12.842782020568848]"	["The Suzuki Splash DDiS is more compact than the Ford Ka II .", "The Suzuki Splash DDiS is more compact .", "A Ford Ka II is more compact .", "The Suzuki Splash DDiS is more compact than the Ford Ka II ' s front .", "The Suzuki Splash DDiS is more compact than the Ford Ka II ' s Ford Ka II"]
dc48a9b4d46f11ebba07a504a20e7724	Others	What material is the exterior of the Park Inn Hotel in Berlin made of ?	["The exterior of the Park Inn Hotel in Berlin is made of glass.", "The exterior of the Park Inn Hotel in Berlin is made of glass", "The exterior of the Park Inn Hotel in Berlin is composed of glass.", "The exterior of the Park Inn is glass.", "The exterior of the Park Inn Hotel in Berlin made of glass and steel.", "The exterior of the Park Inn Hotel in Berlin made of glass."]	Glass	"[-0.9737787246704102, -3.7037038803100586, -4.976454734802246, -5.177629470825195, -5.230917930603027]"	["The exterior of the Park Inn Hotel in Berlin is made of glass .", "The exterior is made of glass .", "The exterior is made of wood .", "It is made of glass .", "Brick is made of glass ."]
dc48ab76d46f11ebba07a504a20e7724	choose	In the Bear and Arbutus statue in Puerto del Sol square , which is taller , the bear or the tree ?	["In the Bear and Arbutus statue in Puerto del Sol square, the tree is taller.", "In the Bear and Arbutus statue in Puerto del Sol square the tree is taller than the bear", "In the Bear and Arbutus statue in Puerto del Sol square, the tree is taller.", "The tree is taller.", "In the Bear and Arbutus statue in Puerto del Sol square, the tree is taller than the bear.", "The tree is taller than the bear."]	Tree	"[-2.420228958129883, -3.1857643127441406, -3.5061206817626953, -3.739882469177246, -3.7895469665527344]"	["The bear is taller .", "The bear is taller than the tree in the Bear and Arbutus statue in Puerto del Sol square .", "The bear is taller than the tree .", "In the Bear and Arbutus statue in Puerto del Sol square , the bear is taller than the tree .", "The bear is taller than the bear ."]
dc48b3a0d46f11ebba07a504a20e7724	choose	Which mushroom is more brightly colored , a Amanita solaniolens or a Hygrocybe conica ?	["Hygrocybe conica is more brightly colored.", "The Hygrocybe conica is brighter in color than the Amanita solaniolens.", "The Hygrocybe conica has bright reddish orange caps and stems making it much more brightly colored than the Amanita solaniolens with its drab tan cap and tannish-gray stem.", "Hygrocybe conica is more brightly colored than Amanita solaniolens.", "A Hygrocybe conica is more brightly coloured than an Amanita solaniolens.", "Hygrocybe conica is more brightly colored."]	Hygrocybe conica	"[-2.102031707763672, -3.0067176818847656, -3.024465560913086, -4.804019927978516, -6.6204681396484375]"	["Amanita solaniolens is more brightly colored .", "The Amanita solaniolens is more brightly colored .", "Amanita solaniolens is more brightly colored than a Hygrocybe conica .", "The Amanita solaniolens is more brightly colored than a Hygrocybe conica .", "Amanita solaniolens is more brightly colored than the Hygrocybe Conica ."]
dc48b418d46f11ebba07a504a20e7724	Others	What is in the right hand of the person depicted in the Telfair Academy statue in Savannah , GA ?	["The Telfair Academy statue is holding a hammer in its right hand.", "The person depicted in the Telfair Academy statue in Savannah, Georgia has a hammer in their right hand.", "A hammer is in the right hand of the person depicted in the Telfair Academy statue in Savannah, GA."]	hammer	"[-2.305708885192871, -3.4030027389526367, -3.498096466064453, -3.617246627807617, -20.86548614501953]"	["A shield is in the right hand of the person depicted in the Telfair Academy statue in Savannah , GA .", "A cross is in the right hand of the person depicted in the Telfair Academy statue in Savannah , GA .", "A hat is in the right hand of the person depicted in the Telfair Academy statue in Savannah , GA .", "A sword is in the right hand of the person depicted in the Telfair Academy statue in Savannah , GA .", "A wreath is in the right hand of the person depicted in the Telfair Academy statue in Savannah , GA . The person depicted in the Museumfair"]
dc48c2c8d46f11ebba07a504a20e7724	choose	Which is higher at the Midblock exit from Civic Center station : the fire hose or the advertisement ?	["The advertisement is higher at the Midblock exit from Civic Center station than the fire hose.", "The advertisement is above the fire hose at the Midblock exit from Civic Center station.", "At the Midblock exit from Civic Center station: the fire hose is lower than the advertisement.", "At the Midblock exit from Civic Center station the advertisement is higher than the fire house.", "The advertisement is higher at the midblock exit from the Civic Center station that the fire hose is."]	The advertisement.	"[-2.1313085556030273, -2.538783073425293, -2.6950950622558594, -3.495924949645996, -4.5584917068481445]"	["The fire hose is higher at the Midblock exit from Civic Center station than the advertisement .", "The fire hose is higher at the Midblock exit from Civic Center station .", "The fire hose is higher .", "The fire hose is higher than the advertisement .", "The fire hose is higher at the Midblock exit ."]
dc48cec6d46f11ebba07a504a20e7724	Others	What is the angel in Luca Signorelli ' s The Archangel Gabriel holding ?	["The angel in Luca Signorelli's The Archangel Gabriel is holding a flower.", "The angel in Luca Signorelli's The Archangel Gabriel is holding flowers.", "The angel in Luca Signorelli's The Archangel Gabriel is holding a flower", "The angel in Luca Signorelli's The Archangel Gabriel is holding a flower.", "The angel is holding a flower.", "In Luca Signorelli's The Archangel Gabriel, the angel is holding a flower."]	A flower	"[-2.2327308654785156, -4.525297164916992, -5.031587600708008, -6.0888261795043945, -13.076872825622559]"	["The angel in Luca Signorelli ' s The Archangel Gabriel is holding a flower .", "The angel is holding a flower .", "The angel is holding a book .", "The angel in Luca Signorelli ' s The Archangel Gabriel is holding a flower in her hair .", "The angel in Luca Signorelli ' s The Archangel Gabriel ' s The Archangel Gabriel is holding a flower in her left hand ."]
dc48d434d46f11ebba07a504a20e7724	number	How many lights are on each chandelier in the dining hall at Yale ?	["There are eight lights are each chandelier in the dining hall at Yale.", "There are 8 lights on each chandelier.", "Eight lights are on each chandelier in the dining hall at Yale.", "There are eight lights on each chandelier."]	8	"[-2.117093086242676, -2.3700990676879883, -2.515758514404297, -2.5926380157470703, -36.525142669677734]"	["There are three lights on each chandelier in the dining hall at Yale .", "There are two lights on each chandelier in the dining hall at Yale .", "There are four lights on each chandelier in the dining hall at Yale .", "Six lights are on each chandelier in the dining hall at Yale .", "There are three lights on each chandelier in the dining hall at Yale . . The interior of Yale has one light hanging on each chandelier"]
dc48db8cd46f11ebba07a504a20e7724	Others	What materials were used for the roofs on top of the huts at the Ansakket Festival ?	["The huts at the Ansakket Festival have pop bottles and straw on the tops for roofing.", "Thatch and plastic bottles were the materials used for the roofs on top of the huts at the Ansakket Festival.", "Hay and plastic bottles were used to make the roofing on top of the huts at the Ansakket Festival.", "Plastic bottles and straw were used as roof material on the top of the huts at the Ansakket Festival."]	Pop bottles and straw	"[-3.043931007385254, -3.7974987030029297, -3.893617630004883, -12.43903636932373, -14.472329139709473]"	["Bricks were used for the roofs on top of the huts at the Ansakket Festival .", "Stone and wood were used for the roofs on top of the huts at the Ansakket Festival .", "Brick and wood were used for the roofs on top of the huts at the Ansakket Festival .", "Bricks and wood were used for the roofs on top of the huts at the Ansakket Festival at ansakket .", "Bricks and wood were used for the roofs on top of the huts at the Ansakket Festival at the Ansakket Festival . Brick"]
dc48dd12d46f11ebba07a504a20e7724	YesNo	Are there flagpoles around both the Sochi Olympic Park Circuit and the Iceberg Skating Palace ?	["No, there are not flagpoles around both the Sochi Olympic Park Circuit and the Iceberg Skating Palace.", "No, there aren't flagpoles around both the Sochi Olympic Park Circuit and the Iceberg Skating Palace.", "No, there are only flag poles around the Sochi Olympic Park Circuit", "No, both don't have flagpoles around."]	No.	"[-1.315690040588379, -1.975783348083496, -4.103035926818848, -6.356327056884766, -11.997369766235352]"	["Yes , there are flagpoles around both the Sochi Olympic Park Circuit and the Iceberg Skating Palace .", "There are flagpoles around both the Sochi Olympic Park Circuit and the Iceberg Skating Palace .", "Yes , both the Sochi Olympic Park Circuit and the Iceberg Skating Palace have flagpoles .", "Yes , there are flagpoles around both the Sochi Olympic Park Circuit and the Iceberg Skating Palace", "No , there are not flagpoles around both the Sochi Olympic Park Circuit and the Iceberg Skating Palace . Yes , there are flagpoles"]
dc48e046d46f11ebba07a504a20e7724	choose	Is the text of the Regional Thai Taste restaurant in Cheam Village in London Borough of Sutton engraved or embossed ?	["The text of the Regional Thai Taste restaurant in Cheam Village in London Borough of Sutton is engraved.", "The text of the Regional Thai Taste restaurant in Cheam Village in London Borough of Sutton is engraved.", "The text is engraved.", "The text on the Regional Thai Taste restaurant sign in Cheam Village in London Borough of Sutton is engraved.", "The text of the Regional Thai Taste restaurant in Cheam Village in London Borough of Sutton  are engraved.", "The text of the Regional Thai Taste restaurant in Cheam Village in London Borough of Sutton is engraved"]	Engraved.	"[-1.1809911727905273, -2.8717803955078125, -3.170501708984375, -11.765668869018555, -14.65027141571045]"	["The text of the Regional Thai Taste restaurant in Cheam Village in London Borough of Sutton is embossed .", "The text of the Regional Thai Taste restaurant in Cheam Village in London is embossed .", "The text is embossed .", "The text of the Regional Thai Taste restaurant in Cheam Village in London Borough of Sutton is embossed on the text of the words .", "The text of the Regional Thai Taste restaurant in Cheam Village in London Borough of Sutton is embossed on the text of the text . The"]
dc48e41ad46f11ebba07a504a20e7724	YesNo	Do Il _ Fornaio in New York and Happy ' s Pizza in Ypsilanti Twp . , Michigan both have outdoor seating ?	["No, Happy's Pizza does not have outdoor seating.", "No, only Il Fornaio in New York has outdoor seating.", "While Il_Fornaio in New York has outdoor seating, Happy's Pizza does not. Therefore the answer is no, they both do not have outdoor seating."]	No	"[-1.8108510971069336, -3.138195037841797, -3.8732223510742188, -9.305220603942871, -16.65964126586914]"	["Yes , both have outdoor seating .", "Yes , they have outdoor seating .", "Yes , there are outdoor seating .", "Yes , there are outdoor seating on both .", "Yes , there are outdoor seating on both the Well - shaped Pizza ."]
dc48e7c6d46f11ebba07a504a20e7724	YesNo	Do both Japanese restaurant , rue du Moulinet , Paris 13e and Ichiban in Katsushika - ku , Tokyo have their telephone numbers on the exterior of the buildings ?	["Yes, both restaurants display their telephone numbers on the exterior of the building.", "Yes, both Japanese restaurant, rue du Moulinet, Paris 13e and Ichiban in Katsushika-ku, Tokyo have their telephone numbers on the exterior of the buildings.", "Yes, both Japanese restaurants, rue du Moulinet, Paris 13e and Ichiban in Katsushika-ku, Tokyo have their telephone numbers on the exterior of the buildings.", "Yes, both of these restaurants have their phone numbers on the exterior.", "Yes, both of these restaurants have their telephone numbers on the exterior of the buildings."]	Yes.	"[-1.3157787322998047, -2.9889564514160156, -3.1074113845825195, -3.509434700012207, -3.7249298095703125]"	["Yes , both Japanese restaurant , rue du Moulinet , Paris 13e and Ichiban in Katsushika - ku , Tokyo have", "Both Japanese restaurant , rue du Moulinet , Paris 13e and Ichiban in Katsushika - ku , Tokyo have their telephone", "Yes , both Japanese restaurant in rue du Moulinet , Paris 13e and Ichiban in Katsushika - ku , Tokyo have", "No , both Japanese restaurant , rue du Moulinet , Paris 13e and Ichiban in Katsushika - ku , Tokyo have", "No , both Japanese restaurant , rue du Moulinet , Paris 13e and Ichiban in Katsushika - ku , Tokyo do"]
dc48ecdad46f11ebba07a504a20e7724	Others	Where can you find the blowhole on the Japanese Sho ?	["The blowhole on the Japanese Sho is on the bottom.", "You can find the blowhole on the bottom of the Japanese Sho.", "The blowhole is at the bottom of the instrument.", "The blowhole on the Japanese Sho is found at the bottom.", "The blowhole on the Japanese Sho can be found on the bottom"]	bottom	"[-4.3128156661987305, -4.513392448425293, -8.188165664672852, -16.472253799438477, -24.503122329711914]"	["You can find the blowhole on the Japanese Sho .", "You can find the blowhole on the roof of the Japanese Sho .", "You can find the blowhole on the roof of the Japanese Sho on the roof .", "You can find the blowhole on the roof of the Japanese Sho at the Japanese Sho at the top of the tower .", "You can find the blowhole on the roof of the Japanese Sho at the Japanese Sho at the top of the bell tower . The bell tower"]
dc48ed52d46f11ebba07a504a20e7724	Others	Where can I see the color red on the Mycena adonis ?	["The caps of the Mycena adonis are red.", "The cap of the Mycena adonis is red.", "The color red can be seen on the Mycena Adonis on the cap.", "The color red on the Mycena adonis is located on the tip of the cap.", "Mycena adonis has a cap.", "Looking at the Mycena adonis, we can see that the caps are red. The answer is on the caps."]	Caps.	"[-10.095185279846191, -10.183113098144531, -11.476417541503906, -11.574825286865234, -22.2192440032959]"	["The color red on the caps of the Mycena adonis is found on the caps .", "The color red on the Mycena adonis is found in the center of the window .", "The color red on the caps of the Mycena adonis is found on the caps of the caps .", "The color red on the caps of the Mycena adonis is on the center of the center .", "The color red on the caps of the Mycena adonis is found on the caps of the caps . The center of the caps ."]
dc48f496d46f11ebba07a504a20e7724	YesNo	Is the bridge connected to the Olympic Village in Tokyo and the Rainbow bridge suspension bridges ?	["No, they are not connected.", "No, the bridge connected to the Olympic Village in Tokyo and the Rainbow bridge are not both suspension bridges.", "No, only one is a suspension bridge."]	No	"[-2.145035743713379, -2.92678165435791, -3.535233497619629, -5.060848236083984, -12.85016918182373]"	["Yes , the bridge is connected to the Olympic Village in Tokyo and the Rainbow bridge suspension bridges .", "The bridge is connected to the Olympic Village in Tokyo and the Rainbow bridge suspension bridges .", "Yes , the bridge is connected to the Olympic Village in Tokyo and the Rainbow bridge is suspension .", "Yes , the bridge is connected to the Olympic Village in Tokyo .", "No , the bridge is not connected to the Olympic Village in Tokyo and the Rainbow bridge suspension bridges . The bridge is not connected ."]
dc48f68ad46f11ebba07a504a20e7724	choose	Which building has the thicker tower , Sixtus Villa , on the former compound of the Department II of the Schultheiss brewery or the Former pumping station Radialsystem III	["Sixtus villa has a thciker tower than that of the Former pumping station Radialsystem III.", "Sixtus Villa, on the former compound of the Department II of the Schultheiss brewery has a thicker tower.", "The Sixtus Villa, on the former compound of the Department II of the Schultheiss brewery has a thicker tower than the former pumping station Radialsystem III.", "The tower on the Former pumping station Radialsystem III is tall and skinny and the tower on the Sixtus Villa is short and fat. Therefore the answer is the Sixtus Villa has a thicker tower.", "Sixtus Villa, on the former compound of the Department II of the Schultheiss brewery has the thicker tower.", "The Sixta Villa has the thicker tower."]	Sixtus villa	"[-3.704235076904297, -5.095130920410156, -5.254566192626953, -5.70175838470459, -6.820199012756348]"	["has a thicker tower than the former pumping station Radialsystem III .", ", the former pumping station Radialsystem III , the former pumping station Radialsystem III , the former pumping station Radialsy", ", the former pumping station Radialsystem III has a thicker tower .", ", the former pumping station Radialsystem III has a thicker tower than the former pumping station Radialsystem III .", ", the former pumping station Radialsystem III , the former pumping station Radialsystem III has a thicker tower than the former pumping"]
dc48fc0cd46f11ebba07a504a20e7724	choose	In Denis Parsons life size sculpture of Christ in teak and in the over life sized statue of a Roman Emperor ( maybe Claudius ) with the head of Trajan added in the early 2nd century AD , found in Pergamon , Pergamon Museum do the subjects of the sculptures show or not show their navels ?	["The navels of the subjects are shown.", "In Denis Parsons life size sculpture of Christ in teak and in the over life sized statue of a Roman Emperor (maybe Claudius) with the head of Trajan added in the early 2nd century AD, found in Pergamon, Pergamon Museum both of the subjects show their navels", "In Denis Parsons' life size sculpture of Christ in teak and in the over life sized statue of a Roman Emperor both the subjects show their navels.", "In Denis Parsons life size sculpture of Christ in teak and in the over life sized statue of a Roman Emperor (maybe Claudius) with the head of Trajan added in the early 2nd century AD, found in Pergamon, Pergamon Museum do the subjects of the sculptures show their navels.", "In Denis Parsons life size sculpture of Christ in teak and in the over life sized statue of a Roman Emperor (maybe Claudius) with the head of Trajan added in the early 2nd century AD, found in Pergamon, Pergamon Museum, the subjects of the sculptures show their navels.", "Yes, in Denis Parson's life size sculpture of Christ in teak and in the Over Life Sized Statue of a Roman Emperor, the subjects of the sculptures show their navels."]	Show	"[-2.3030948638916016, -2.5084524154663086, -3.633673667907715, -4.6989850997924805, -4.97597599029541]"	["The subjects of the sculptures show their navels .", "In Denis Parsons life size sculpture of Christ in teak and in the over life sized statue of a Roman Emperor ( maybe Claudius ) with Christ", "In Denis Parsons life size sculpture of Christ in teak and in the over life sized statue of Christ in teak and in the over life sized statue", "In Denis Parsons life size sculpture of Christ in teak and in the over life sized statue of a Roman Emperor ( maybe Claudius , with the", "In Denis Parsons life size sculpture of Christ in teak and in the over life sized statue of Christ in Teak and in the over life sized statue"]
dc48fdbad46f11ebba07a504a20e7724	YesNo	Does the Peabody Museum at Harvard University and Austin Hall at Harvard University both have steps to get in to them ?	["Yes, both buildings have steps at their entrances.", "Yes, both the Peabody Museum and Austin Hall at Harvard University have steps to get in to them.", "Yes, both buildings have steps leading up to the entrance.", "Yes, the Peabody Museum at Harvard University and Austin Hall at Harvard University both have steps to get in to them."]	yes	"[-2.641897201538086, -3.333958625793457, -3.381739616394043, -4.082362174987793, -7.603969573974609]"	["Yes , the Peabody Museum at Harvard University and Austin Hall at Harvard University has steps to get in to them .", "Yes , they both have steps to get in to them .", "The Peabody Museum at Harvard University and Austin Hall at Harvard University do not both have steps to get in to them .", "Yes , there are steps to get in to them .", "Yes , the Peabody Museum at Harvard University and Austin Hall at Harvard University and Austin Hall at Harvard University both have steps to get in to them"]
dc49060cd46f11ebba07a504a20e7724	YesNo	Do the grave markers have the same peaked top at both The Confederate Unknown Cemetery in Gainesville and Shelby Springs Confederate Cemetery in Shelby County ?	["Yes, both of the grave markers in these cemeteries have the same peaked top.", "Yes, the grave markers in both The Confederate Unknown Cemetery and the Shelby Springs Confederate Cemetery have the same peaked top.", "Yes, the grave markers have the same peaked top at both cemeteries.", "Yes, the graves at both sites have peaked tops.", "Yes, the grave markers have the same peaked top at both The Confederate Unknown Cemetery in Gainesville and Shelby Springs Confederate Cemetery in Shelby County.", "Yes, both the Confederate Unknown Cemetery in Gainesville and Shelby Springs Confederate Cemetery in Shelby County have gravestones with peaked tops."]	Yes	"[-2.3122358322143555, -2.683990478515625, -2.733510971069336, -3.1994972229003906, -3.349323272705078]"	["No , the grave markers do not have the same peaked top at both The Confederate Unknown Cemetery in Gainesville and Shelby Springs Confederate Cemetery in Shelby County", "No , the grave markers do not have the same peaked top at both the Confederate Unknown Cemetery in Gainesville and Shelby Springs Confederate Cemetery in Shelby County", "No , grave markers do not have the same peaked top at both The Confederate Unknown Cemetery in Gainesville and Shelby Springs Confederate Cemetery in Shelby County .", "No , grave markers do not have the same peaked top at both the Confederate Unknown Cemetery in Gainesville and Shelby Springs Confederate Cemetery in Shelby County .", "No , the grave markers do not have the same peaked top ."]
dc491d86d46f11ebba07a504a20e7724	color	What color are the helmets that the short track speed skaters are wearing at the 2014 Winter Olympics ?	["Light blue helmets were worn by the short track speed skaters during the 2014 Winter Olympics.", "The helmets that the short track speed skaters wore at the 2014 Winter Olympics were blue.", "The helmets that the short track speed skaters are wearing at the 2014 Winter Olympics are blue.", "The short track speed skaters are wearing are wearing blue helmets at the 2014 Winter Olympics.", "The helmets that the short track speed skaters are wearing at the 2014 Winter Olympics are colored light blue, also known as sky blue.", "The helmets that the short track speed skaters were wearing at the 2014 Winter Olympics were blue."]	Light blue.	"[-4.333046913146973, -4.448554039001465, -4.891994476318359, -4.905660629272461, -7.728522300720215]"	["The Short track speed skaters are wearing red at the 2014 Winter Olympics .", "The Short track speed skaters are wearing yellow at the 2014 Winter Olympics .", "The Short track speed skaters are wearing black at the 2014 Winter Olympics .", "The Short track speed skaters are wearing white at the 2014 Winter Olympics .", "The pants of the short track speed skaters are wearing at the 2014 Winter Olympics were green ."]
dc491e9ed46f11ebba07a504a20e7724	Others	What is displayed on the street lights in the center median of Omotesando in Tokyo ?	["Flags are displayed on the street lights in the center median of Omotesando in Tokyo.", "There are Japanese flags displayed on the street lights.", "In the center median of Omotesando in Tokyo, there are Japanese flags on display.", "There are flags displayed on the street lights in the center median of Omotesando in Tokyo.", "The Japanese flag is displayed on the street lights at Tokyo's Omotesando center median.", "Japanese flags are displayed on street lights at Tokyo's Omotesando center median."]	Flags.	"[-2.877603530883789, -4.753846168518066, -7.5752854347229, -17.31827163696289, -21.7142333984375]"	["Lights are displayed on the street lights in the center median of Omotesando in Tokyo .", "There are lights displayed on the street lights in the center median of Omotesando in Tokyo .", "The street lights in the center median of Omotesando in Tokyo are displayed on the street lights .", "The street lights are displayed on the street lights in the center median of Omotesando in Tokyo are lights that are .", "The street lights are displayed on the street lights in the center median of Omotesando in Tokyo are lights that are displayed on the front of the"]
dc492c86d46f11ebba07a504a20e7724	Others	What brand of uniforms does Gianluigi Buffon ' s team wear ?	["Gianluigi Buffon's team wears Puma uniforms.", "Puma is the brand of uniforms Gianluigi Buffon's team wears.", "Puma brand supplies the uniforms that Gianluigi Buffon's team wears", "Gianluigi Buffon's team wears uniforms sponsored by Puma.", "The team wears Puma uniforms.", "Gianluigi Buffon's team wears Puma uniforms."]	Puma	"[-2.9057350158691406, -4.087597846984863, -4.306401252746582, -5.394292831420898, -11.571966171264648]"	["Gianluigi Buffon ' s team wore Nikeidasidasidasidasidasidasidasidasidasidasidasidasidasidasidasidasidasidas", "Gianluigi Buffon ' s team wore Adidasidasidasidasidasidasidasidasidasidasidasidasidasidasidasidasidasidas", "Gianluigi Buffon ' s team wear Nikeidasidasidasidasidasidasidasidasidasidasidasidasidasidasidasidasidasidas", "Gianluigi Buffon ' s team wore Adidasidas .", "Gianluigi Buffon ' s team ' s team ' s team ' s uniforms are Nikeidasidasidasidasidasidasidasidasidas"]
