Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc6b7be2d46f11ebba07a504a20e7724	Others	What two colors are on the antenna atop Foshay Tower ?	["Red and white are the colors on the antenna atop Foshay Tower.", "The two colors red and white are on the antenna atop Foshay Tower.", "The colors red and white are on the antenna atop Foshay Tower.", "The antenna atop Foshay Tower is red and white.", "The antenna on top of Foshay Tower is red and white.", "There is a red and white antenna on to of Foshay Tower."]	red and white	"[-3.0683794021606445, -4.234596252441406, -4.518889427185059, -4.768913269042969, -4.840939521789551]"	["The antenna atop Foshay Tower is red and white .", "The antenna atop Foshay Tower has red and white .", "The antenna atop Foshay Tower is white and blue .", "The antenna atop Foshay Tower is white and red .", "The antenna atop Foshay Tower is blue and red ."]
dc6b8362d46f11ebba07a504a20e7724	YesNo	In the depictions of Eugene Delacroix by Pierre Petit and Felix Nadar , is Eugene facing the same way ?	["Yes, Eugene Delacroix is facing the same way in the depiction by Pierre Petit and the one by Felix Nadar.", "Yes, Eugene is facing the same way in both depictions.", "Yes, both of the men are facing to the left."]	Yes.	"[-2.1774682998657227, -2.2748661041259766, -3.947096824645996, -5.086843490600586, -10.375336647033691]"	["No , Eugene Delacroix by Pierre Petit and Felix Nadar , Eugene is not facing the same way .", "No , Eugene Delacroix by Pierre Petit and Felix Nadar is not facing the same way .", "No , Eugene Delacroix by Pierre Petit and Felix Nadar is not facing the same direction .", "In the depictions of Eugene Delacroix by Pierre Petit and Felix Nadar , Eugene is not facing the same direction .", "No , Eugene Delacroix by Pierre Petit and Felix Nadar , Eugene is not facing the same way in the depictions of Eugene ."]
dc6b8506d46f11ebba07a504a20e7724	choose	Does the John A Cross House have more or less or the same amount of brick chimneys than the Charles W Smith House in Providence ?	["Both houses have the same number of chimneys.", "John A Cross House has the same amount of brick chimneys than the Charles W Smith House in Providence.", "The John A. Cross House has the same amount of brick chimneys as the Charles W. Smith House in Providence.", "The John A Cross House has the same amount of brick chimneys as the Charles W Smith House in Providence."]	The same amount	"[-2.421733856201172, -2.9265995025634766, -4.167380332946777, -6.711455345153809, -8.004672050476074]"	["The John A Cross House has the same amount of brick chimneys than the Charles W Smith House in Providence .", "The John A Cross House has more brick chimneys than the Charles W Smith House in Providence .", "The John A Cross House has more brick chimneys .", "The John A Cross House has the same amount of brick chimneys than the Charles W Smith House .", "The John A Cross House has the same amount of brick chimneys than the Charles W Smith House in Providence , Providence ."]
dc6b857ed46f11ebba07a504a20e7724	YesNo	Is there a railing along the North Kaibab Trail in Grand Canyon National Park ?	["There is no railing along the North Kaibab Trail in Grand Canyon National Park.", "There is no railing along the North Kaibab Trail.", "No, there is not a railing along the North Kaibab Trail in Grand Canyon National Park", "No, there is no railing along the North Kaibab Trail in Grand Canyon National Park.", "No, there is not a railing."]	No	"[-0.7229938507080078, -2.4189910888671875, -3.4724016189575195, -4.057321548461914, -6.867006301879883]"	["Yes , there is a railing along the North Kaibab Trail in Grand Canyon National Park .", "There is a railing along the North Kaibab Trail in Grand Canyon National Park .", "Yes , there is a railing .", "Yes , there is a sidewalk along the North Kaibab Trail in Grand Canyon National Park .", "There is a railing along the North Kaibab Trail ."]
dc6b8998d46f11ebba07a504a20e7724	choose	Between the Mayo Clinic text on the Mayo Clinic Building in Rochester , Minnesota and the Benchmark text near the Benchmark Electronics in Rochester Minnesota , which text is easier to see from a distance ?	["The Benchmark text near the Benchmark Electronics in Rochester Minnesota is easier to see from a distance than the Mayo Clinic text on the Mayo Clinic Building in Rochester, Minnesota is.", "It is easier to read the 'Benchmark' text near the Benchmark Electronics in Rochester Minnesota than it is to read the 'Mayo Clinic' text on the Mayo Clinic Building in Rochester, Minnesota", "The Benchmark text near the Benchmark Electronics in Rochester Minnesota is easier to see from a distance than the Mayo Clinic text on the Mayo Clinic Building in Rochester, Minnesota.", "The Benchmark text near the Benchmark Electronics in Rochester Minnesota is easier to see from a distance.", "The Benchmark text near the Benchmark Electronics in Rochester Minnesota text is easier to see from a distance than the Mayo Clinic text on the Mayo Clinic Building in Rochester, Minnesota.", "From a distance, the Benchmark text near Benchmark Electronics in Rochester, Minnesota is easier to see than the Mayo Clinic text on the Mayo Clinic Building in Rochester, Minnesota."]	Benchmark Text	"[-3.7161130905151367, -3.922743797302246, -4.269258499145508, -4.517938613891602, -8.01132583618164]"	["The Mayo Clinic text on the Mayo Clinic Building in Rochester , Minnesota is easier to see from a distance .", "The text is easier to see from a distance .", "The text near the Benchmark Electronics in Rochester , Minnesota is easier to see from a distance .", "The Mayo Clinic text is easier to see from a distance .", "The Benchmark text near the Benchmark Electronics in Rochester Minnesota is easier to see from a distance than the Benchmark text near the Ben"]
dc6b8fd8d46f11ebba07a504a20e7724	Others	What was the color of the wheels rims of the Bugatti Veyron being exhibited in the 2012 Geneva Motor Show ?	["The Bugatti Veyron being exhibited in the 2012 Geneva Motor Show had blue wheel rims.", "The wheel rims of the Bugatti Veyron being exhibited in the 2012 Geneva Motor Show were blue.", "The wheel rims were blue on the Bugatti Veyron being exhibited in the 2012 Geneva Motor Show.", "They were blue.", "The Bugatti Veyron on display at the 2012 Geneva Motor Show had blue and white rims.", "Blue is the color of the rims of the Bugatti Veyron being exhibited in the 2012 Geneva Motor Show."]	Blue	"[-3.739518165588379, -3.888552665710449, -5.089276313781738, -5.404759407043457, -14.503023147583008]"	["The wheels rims of the Bugatti Veyron were white .", "The color of the wheels rims of the Bugatti Veyron were white .", "The color of the wheels rims of the Bugatti Veyron were white in the 2012 Geneva Motor Show .", "The color of the wheels rims of the Bugatti Veyron were white in the 2012 Geneva Motor Show was white .", "The color of the wheels rims of the Bugatti Veyron were white at the 2012 Geneva Motor Show was white at the 2010 Geneva Motor"]
dc6b92bcd46f11ebba07a504a20e7724	Others	Does the Olympic Stadium in Montreal have an upper level or just a lower level of seating ?	["The Olympic Stadium in Montreal has both an upper and lower seating level.", "Yes, the Olympic Stadium in Montreal has an upper level of seating.", "The Olympic Stadium in Montreal has upper level seating.", "This stadium has both an upper and lower level.", "The stadium has both an upper and lower level.", "The Olympic Stadium in Montreal has an upper seating level."]	The Olympic Stadium in Montreal has both an upper and lower seating level.	"[-1.2252931594848633, -4.108593940734863, -5.0494232177734375, -5.463038444519043, -15.75374698638916]"	["The Olympic Stadium in Montreal has an upper level .", "The Olympic Stadium in Montreal has an upper level than a lower level .", "The Olympic Stadium has an upper level .", "The Olympic Stadium in Montreal has an upper level of seating than the lower level .", "The Olympic Stadium in Montreal has an upper level of seating than the lower level of the lower level of the lower level of the lower level of the upper"]
dc6b9816d46f11ebba07a504a20e7724	Others	What type of stores appear on the different floors in the Mall Of America ?	["Bookshops, jewelry stores, and other types of stores appear on the different floors in the Mall of America.", "Clothing and book stores appear on the different floors in the Mall Of America.", "Branes & Nobles, QVC, and Forever 21 are some of the stores that can be found on the various levels of the Mall of America.", "There's a Barnes and Noble, a Forever 21, and a candy store, among others.", "Book, clothing, and food stores appear on the different floors in the Mall Of America."]	Bookshops, jewelry stores, and other types of stores	"[-5.213252067565918, -5.214282989501953, -6.198131561279297, -12.838372230529785, -18.19919776916504]"	["Main stores appear on the different floors in the Mall Of America .", "There are stores on the different floors in the Mall Of America .", "There are stores on the same floor in the Mall Of America .", "On the same floor in the Mall Of America , there are stores that appear on different floors .", "On the same floor in the Mall Of America , there are stores that appear on the different floors in the Mall Of America , there are various stores that"]
dc6b9956d46f11ebba07a504a20e7724	Others	Where is the hotel name on both the San Diego Convention Center Hilton and the Nassau Bay , Texas Hilton ?	["The hotel name is on the top of the building on both the San Diego Convention Center Hilton and the Nassau Bay, Texas Hilton.", "The hotel name is on the very top of both buildings.", "The hotel name on both the San Diego Convention Center Hilton and the Nassau Bay, Texas Hilton is at the very top of the hotel.", "The hotel name is displayed on the exterior wall across the top floor of both the San Diego Convention Center Hilton and the Nassau Bay, Texas Hilton."]	On the top of the building.	"[-5.849020004272461, -5.978340148925781, -6.483891487121582, -6.523573875427246, -6.925947189331055]"	["The hotel name is on the top of the hotel .", "The hotel name on both the San Diego Convention Center Hilton and the Nassau Bay , Texas Hilton is on the ground .", "The hotel name on both the San Diego Convention Center Hilton and the Nassau Bay , Texas Hilton is on the top of the building .", "The hotel name on both the San Diego Convention Center Hilton and the Nassau Bay , Texas Hilton is on the top .", "The hotel name on both the San Diego Convention Center Hilton and the Nassau Bay , Texas Hilton is on the top of the hotel ."]
dc6ba13ad46f11ebba07a504a20e7724	Others	What is George holding in the statue of George Vancouver outside of Vancouver City Hall ?	["George Vancouver is holding a scroll in his left hand.", "The statue of George Vancouver outside of the Vancouver City Hall shows George holding a scroll.", "George is holding a scroll in the statue of George Vancouver outside of Vancouver City Hall", "In the statue of George Vancouver outside of Vancouver City Hall George is holding a scroll"]	A scroll	"[-3.3525161743164062, -3.8772478103637695, -4.122405052185059, -7.649044036865234, -7.652059555053711]"	["George Vancouver is holding a book in the statue of George Vancouver outside of Vancouver City Hall .", "George is holding a book in the statue of George Vancouver outside of Vancouver City Hall .", "George Vancouver is holding a book in his right hand .", "George Vancouver outside of Vancouver City Hall is holding a book in his hands .", "George Vancouver outside of Vancouver City Hall is holding a book in his right hand ."]
dc6ba43cd46f11ebba07a504a20e7724	YesNo	Are there seven separate entrance ways at the front of the Christ Church Cathedral in Montreal ?	["No, there are not seven separate entrance ways at the front of the Christ Church Cathedral in Montreal.", "No, there are not seven separate entrance ways at the front of the Christ Church Cathedral in Montreal.", "No, there's only one door at the front of the Christ Church Cathedral in Montreal.", "No, there are only three separate entrance ways at the front of Christ Church Cathedral in Montreal.", "No, there are only three separate entrance ways at the front of the Christ Church Cathedral in Montreal."]	no	"[-2.4908599853515625, -2.53433895111084, -2.635910987854004, -2.932046890258789, -8.046149253845215]"	["There are seven separate entrance ways at the front of the Christ Church Cathedral in Montreal .", "Yes , there are seven separate entrances .", "There are seven separate entrances .", "Yes , there are seven separate entrance ways at the front of the Christ Church Cathedral in Montreal .", "Yes , there are seven separate entrance ways at the front of the Christ Church Cathedral in Montreal"]
dc6ba4aad46f11ebba07a504a20e7724	YesNo	Are the windows on the Eighth Avenue Place tower in Calgary nearly frameless ?	["Yes, they are nearly frameless.", "Yes, the windows on the Eighth Avenue Place tower in Calgary are nearly frameless", "Yes, the windows on the Eighth Avenue Place tower in Calgary are nearly frameless."]	Yes.	"[-2.0767364501953125, -2.1865968704223633, -2.8358240127563477, -3.567488670349121, -13.864836692810059]"	["The windows on the Eighth Avenue Place tower in Calgary are nearly frameless .", "Yes , the windows on the Eighth Avenue Place tower in Calgary are nearly frameless .", "The windows on the Eighth Avenue Place tower in Calgary are not nearly frameless .", "No , the windows are not nearly frameless .", "No , the windows on the Eighth Avenue Place tower in Calgary are not nearly frameless . The windows on the Eighth Avenue Place Tower in Calgary are not"]
dc6ba8a6d46f11ebba07a504a20e7724	choose	Which street art features larger letters , Mural , Falls Road , Belfast or Graffiti near Vltavská metro station	["Graffiti near Vltavsk\u00e1 metro station features larger letters.", "Graffiti near Vltavsk\u00e1 metro station features larger letters whereas Mural, Falls Road, Belfast does not.", "Of the street art Mural, Falls Road, in Belfast and graffiti near Vltavska metro station, the graffiti near Vltavska metro station features larger letters.", "The graffiti near  Vltavsk\u00e1 metro station has larger letters than the mural near Falls Road, Belfast.", "Graffiti near Vltavsk\u00e1 metro station features larger letters than Mural, Falls Road, Belfast", "The Graffiti near Vltavsk\u00e1 metro station features more large letters."]	Graffiti near Vltavská metro station	"[-4.028331756591797, -5.063836097717285, -5.7301530838012695, -6.523490905761719, -7.541620254516602]"	["The Graffiti near Vltavsk\u00e1 metro station features larger letters .", "The Graffiti near Vltavsk\u00e1 metro station features larger letters than the Graffiti near Vltavsk\u00e1 metro station . Mu", ", Mural , Falls Road , Belfast has larger letters than Graffiti near Vltavsk\u00e1 metro station . Mural , Falls Road ,", ", Mural , Falls Road , Belfast features larger letters than Graffiti near Vltavsk\u00e1 metro station , Belfast .", ", Mural , Falls Road , Belfast has larger letters than Graffiti near Vltavsk\u00e1 metro station , Belfast ."]
dc6baa7cd46f11ebba07a504a20e7724	choose	Which instrument contains the longer neck , the violin in the violin case of the Yaylı tambur of Dr . Ozan Yarman ?	["The Yayl\u0131 Tambur of Dr. Ozan Yarman contains the longer neck.", "The Yayl\u0131 tambur of Dr. Ozan Yarman contains the longer neck.", "The Yayl\u0131 tambur has a longer neck than the violin does", "The Yayl\u0131 tambur of Dr. Ozan Yarman has a longer neck than the violin in the violin case.", "The Yayl\u0131 tambur of Dr. Ozan Yarman has a longer neck in terms of both its absolute length and its length relative to the overall size of the instrument.", "The Yayl\u0131 tambur has a longer neck than the violin in the violin case."]	Yaylı tambur of Dr. Ozan Yarman.	"[-3.04410457611084, -3.362603187561035, -3.5197010040283203, -3.66253662109375, -4.968934059143066]"	["The violin in the violin case of the Yayl\u0131 tambur of Dr . Ozan Yarman is longer than the violin in the violin case", "The violin in the violin case of the Yayl\u0131 tambur of Dr . Ozan Yarman is longer than the violin .", "The violin in the violin case of the Yayl\u0131 tambur of Dr . Ozan Yarman has longer neck than the violin in the violin", "The violin in the violin case of the Yayl\u0131 tambur of Dr . Ozan Yarman has longer neck .", "The violin in the violin case contains longer neck ."]
dc6bacd4d46f11ebba07a504a20e7724	YesNo	Do the petals on both water lilies and Bush Pizzazz flowers have smooth surfaces ?	["No, the petals are not smooth on both flowers.", "No, the petals of Bush Pizzazz flowers are not smooth.", "No, the petals on Bush Pizzazz do not have a smooth surface but the lily does.", "No, the petals on water lilies and Bush Pizzazz flowers do not both have smooth surfaces."]	No	"[-2.0494861602783203, -2.7731475830078125, -5.033474922180176, -9.432342529296875, -9.813979148864746]"	["Yes , the petals on both water lilies and Bush Pizzazz flowers have smooth surfaces .", "No , the petals on both water lilies and Bush Pizzazz flowers have smooth surfaces .", "No , the petals on both water lilies and Bush Pizzazz flowers and Bush Pizzazz flowers have smooth surfaces .", "No , the petals on both water lilies and Bush Pizzazz flowers and Bush Pizzazz flowers do not have smooth surfaces . The petals on both", "Yes , the petals on both water lilies and Bush Pizzazz flowers and Bush Pizzazz flowers and Bush Pizzazz flowers are smooth ."]
dc6bb418d46f11ebba07a504a20e7724	Others	Which animal can be seen depicted both in Ethiopian Christian Orthodox Painting Yeha and Eyck hubert lamb ?	["A horse is depicted both in the Ethiopian Christian Orthodox Painting Yeha and Eyck hubert lamb.", "A horse can be seen in both Ethiopian Christian Orthodox Painting Yeha and Eyck hubert lamb.", "There are horses in both the Ethiopian Christian Orthodox Painting and the Eyck painting.", "Horses can be seen depicted both in Ethiopian Christian Orthodox Painting Yeha and Eyck hubert lamb.", "Horses are seen in both the Ethiopian Christian orthodox painting and the painting by Eyck.", "A horse is depicted both in Ethiopian Christian Orthodox Painting Yeha and Eyck hubert lamb."]	Horse	"[-2.1574745178222656, -2.7677955627441406, -2.912264823913574, -4.020077705383301, -4.108461380004883]"	["A horse can be seen both in Ethiopian Christian Orthodox Painting Yeha and Eyck hubert lamb .", "A dog can be seen both in Ethiopian Christian Orthodox Painting Yeha and Eyck hubert lamb .", "A horse is depicted both in Ethiopian Christian Orthodox Painting Yeha and Eyck hubert lamb .", "Horses can be seen both in Ethiopian Christian Orthodox Painting Yeha and Eyck hubert lamb .", "A dog is depicted both in Ethiopian Christian Orthodox Painting Yeha and Eyck hubert lamb ."]
dc6bb71ad46f11ebba07a504a20e7724	YesNo	Did the Apollo 11 spacesuits contain US insignias on the front and rear ?	["Yes, the Apollo 11 spacesuits contained US insignias on the front and rear.", "Yes, the Apollo 11 spacesuits contained US insignias on the front and rear.", "Yes, the Apollo 11 spacesuits contain US insignias on the front and rear."]	Yes	"[-1.4684228897094727, -2.772380828857422, -3.5074987411499023, -3.5837059020996094, -9.18429183959961]"	["The Apollo 11 spacesuits contain US insignias on the front and rear .", "No , the Apollo 11 spacesuits contain US insignias on the front and rear .", "The Apollo 11 spacesuits contained US insignias on the front and rear .", "Yes , the Apollo 11 spacesuits contained US insignias on the front and rear .", "Yes , the Apollo 11 spacesuits contain US insignias on the front and rear of the Apollo 11 ."]
dc6bba08d46f11ebba07a504a20e7724	Others	What is flown outside International Motorsports Hall of Fame ?	["Flags are flown outside the International Motorsports Hall of Fame.", "Two flags are flown outside the International Motorsports Hall of Fame.", "There are flags flown outside International Motorsports Hall of Fame.", "Flags are flown outside International Motorsports Hall of Fame", "Flags are flown outside the International Motorsports Hall of Fame.", "The American flag and the Georgian flag are flown outside International Motorsports Hall of Fame."]	Flags	"[-3.3430099487304688, -3.5139265060424805, -3.94769287109375, -19.858875274658203, -38.36933898925781]"	["A flag is flown outside International Motorsports Hall of Fame .", "Bushes are flown outside International Motorsports Hall of Fame .", "An eagle is flown outside International Motorsports Hall of Fame .", "A kite is flown outside International Motorsports Hall of Fame . The logo .", "A kite is flown outside International Motorsports Hall of Fame . The logo is flown outside the International Motorsports Hall of Fame in 1980 1980"]
dc6bbf3ad46f11ebba07a504a20e7724	color	What color is the exterior of the track at the 2016 Summer Olympics ?	["The exterior of the track at the 2016 Summer Olympics is light blue.", "At the 2016 Summer Olympics, the exterior of the track was blue.", "The exterior of the track at the 2016 Summer Olympics is blue", "The exterior of the track at the 2016 Summer Olympics was light blue.", "The exterior of the track at the 2016 Summer Olympics is blue.", "The exterior of the track at the 2016 Summer Olympics was blue in color."]	Light blue.	"[-1.9755926132202148, -2.303529739379883, -3.130910873413086, -4.989113807678223, -6.112453460693359]"	["The exterior of the track at the 2016 Summer Olympics is red .", "The exterior of the track at the 2016 Summer Olympics is white .", "The color of the exterior of the track at the 2016 Summer Olympics is white .", "The exterior is red .", "The color of the exterior is white ."]
dc6bbfb2d46f11ebba07a504a20e7724	color	What colour were the pathways to direct the skiers at the 2014 Women ' s Winter Olympics competition ?	["The color of the pathways to direct the skiers at the 2014 Women's Winter Olympics competition were blue.", "The pathways to direct the skiers at the 2014 Women's Winter Olympics competition were blue.", "The pathways to direct the skiers were blue.", "They are blue.", "Blue pathways directed the skiers at the 2014 Women's Winter Olympics competition", "The pathways used to direct the skiers at the 2014 Women's Winter Olympics competition were blue"]	blue	"[-2.075031280517578, -3.294801712036133, -4.208388328552246, -4.611602783203125, -15.737296104431152]"	["The pathways to direct the skiers at the 2014 Women ' s Winter Olympics competition were red .", "The pathways were red .", "The pathways were white .", "The pathways to direct the skiers at the 2014 Women ' s Winter Olympics competition were red and green .", "The pathways to direct the skiers at the 2014 Women ' s Winter Olympics competition were red and yellow and yellow and yellow and green and green and green"]
dc6bc5f2d46f11ebba07a504a20e7724	choose	Does the Siberian chipmunk have stripes or dots along its back coating ?	["The Siberian chipmunk has stripes along its back coating.", "The Siberian chipmunk has stripes, not dots, along its back coat.", "The Siberian chipmunk has stripes along its back.", "The Siberian chipmunk displays stripes on its back coat.", "It has stripes along its back coating.", "The Siberian chipmunk has stripes along its back coating."]	Stripes	"[-0.3415546417236328, -3.5968198776245117, -3.8746109008789062, -4.589482307434082, -18.311254501342773]"	["The Siberian chipmunk has stripes along its back coating .", "The Siberian chipmunk has stripes on its back coating .", "The Siberian chipmunk has dots along its back coating .", "The Siberian chipmunk have stripes along its back coating .", "The Siberian chipmunk does have stripes along its back coating . The Siberian chipmunk does not have stripes ."]
dc6bc8e0d46f11ebba07a504a20e7724	number	Windows are mostly arranged in rows how many wide on Joseph Mark Lauinger Library ?	["The windows are mostly arranged in rows 5 wide.", "Windows are mostly arranged in rows of five on Joseph Mark Lauinger Library.", "Windows on the Joseph Mark Lauinger Library are mostly arranged in rows 5 wide.", "The windows on Joseph Mark Lauinger Library is mostly arranged in groups of 5 windows wide.", "The windows are mostly arranged in rows of 5.", "Windows are mostly arranged in rows of five on the Joseph Mark Lauinger Library."]	5	"[-2.7914390563964844, -3.7077484130859375, -8.72326946258545, -16.616973876953125, -24.86046600341797]"	["Windows are arranged in rows .", "Windows are arranged in rows vertically .", "Windows are arranged in rows vertically on Joseph Mark Lauinger Library", "Windows are mostly arranged in rows vertically on Joseph Mark Lauinger Library by the artist .", "Windows are mostly arranged in rows vertically on Joseph Mark Lauinger Library by a row row row row row row"]
dc6bce62d46f11ebba07a504a20e7724	choose	Which bloom resembles a brown eyed sun ; Rudbeckia hirta or Dendrobium infundibulum	["Rudbeckia hirta's bloom resembles a brown eyed sun.", "Rudbeckia hirta resembles a brown-eyed sun.", "The bloom of Rudbeckia hirta resembles a brown eyed sun.", "Rudbeckia hirta flowers resemble a brown eyed sun.", "The Rudbeckia hirta bloom resembles a brown eyed sun.", "Rudbeckia hirta resembles a brown eyed sun."]	Rudbeckia hirta	"[-3.27744197845459, -4.926916122436523, -5.122411727905273, -9.321861267089844, -9.481095314025879]"	["Rudbeckia hirta resembles a brown eyed sun . The Rudbeckia hirta resembles a brown eyed sun .", "The Rudbeckia hirta resembles a brown eyed sun . The Rudbeckia hirta resembles a brown eyed sun .", "the Rudbeckia hirta resembles a brown eyed sun . The Rudbeckia hirta resembles a brown eyed sun .", "the Rudbeckia hirta resembles a brown eyed sun . The Rudbeckia hirta resembles a brown eyed sun . The bloom resembles", "the Rudbeckia hirta resembles a brown eyed sun . The Rudbeckia hirta resembles a brown eyed sun . The bloom of"]
dc6bd95cd46f11ebba07a504a20e7724	YesNo	Does the BMWZ1 contain more than two interior seats ?	["The interior of the BMWZ1 has no more than two seats.", "No, the BMWZ1 does not contain more than two interior seats", "No, there are only two interior seats in the BMWZ1.", "the BMWZ1 contains no more than two interior seats.", "No, there are only two interior seats.", "No, the BMWZ1 does not contain more than two interior seats."]	No.	"[-1.2456398010253906, -1.8399391174316406, -2.8233232498168945, -6.192234039306641, -18.106473922729492]"	["Yes , the BMWZ1 contains more than two interior seats .", "The BMWZ1 contains more than two interior seats .", "The BMWZ1 does contain more than two interior seats .", "Yes , the BMWZ1 contains more than two interior seats", "Yes , the BMWZ1 contains more than two interior seats . The BMWZ1 contain more than two interior seats"]
dc6bdc68d46f11ebba07a504a20e7724	YesNo	Do the planes LC - 130 at the New York National Guard landing at Williams Field and C - 130 South Pole landing at the south pole share the same stripe on their tail ?	["Yes, they have the same orange stripe on their tails.", "Yes, the planes LC-130 and C-130 both have red stripes on their tails.", "Yes, both planes have a red stripe.", "Yes, the same stripe can be found on both the LC-130 at the New York National Guard landing at Williams Field and C-130 South Pole landing at the South Pole."]	Yes.	"[-2.5402450561523438, -2.6020803451538086, -3.391524314880371, -3.830078125, -4.207383632659912]"	["The planes LC - 130 at the New York National Guard landing at Williams Field and C - 130 South Pole landing at the south pole share the same", "No , the planes LC - 130 at the New York National Guard landing at Williams Field and C - 130 South Pole landing at the south pole share", "No , the planes LC - 130 at the New York National Guard landing at Williams Field and C - 130 South Pole landing at the south pole are", "No , they do not share the same stripe on their tail .", "No , the planes LC - 130 at the New York National Guard landing at Williams Field and C - 130 South Pole landing at the south pole is"]
dc6be262d46f11ebba07a504a20e7724	choose	Which painting is set on a pond ; En promenade près d ’ Argenteuilby or Claude Monet Nympheas 1915 ?	["A pond setting is found in the 1915 Painting, Claude Monet Nympheas.", "Claude Monet painted a pond in his Nympheas piece.", "Claude Monet Nympheas 1915 is the painting that is set on a pond.", "Claude Monet's Nympheas is set on a pond.", "Claude Monet Nympheas 1915 is set on a pond.", "Claude Monet's Nympheas 1915 is set on a pond."]	Claude Monet Nympheas 1915	"[-1.794966697692871, -4.042054176330566, -5.950311660766602, -8.383947372436523, -9.27975082397461]"	["En promenade pr\u00e8s d \u2019 Argenteuilby is set on a pond .", "The En promenade pr\u00e8s d \u2019 Argenteuilby is set on a pond .", "En promenade pr\u00e8s d \u2019 Argenteuilby is set on a pond . Claude Monet Nympheas 1915 is set on", "En promenade pr\u00e8s d \u2019 Argenteuilby is set on a pond whereas Claude Monet Nympheas 1915 is a water", "En promenade pr\u00e8s d \u2019 Argenteuilby is set on a pond whereas Claude Monet Nympheas 1915 is a painting"]
dc6be2d0d46f11ebba07a504a20e7724	color	What color , which can be found on only one , do the emerald tanager and violet - tailed sylph not share ?	["The emerald tanager and violet-tailed sylph do not share the color blue.", "The violet-tailed sylph and the emerald tanager do not have the color blue in common.", "The emerald tanager and violet-tailed sylph do not share the color blue.", "The Violet-tailed Sylph is partly blue, which is not a color found on the emerald tanager.", "Blue is the color not shared between the Emerald tanager and the Violet-tailed sylph.", "Blue is only found on the violet-tailed sylph."]	Blue	"[-3.8190174102783203, -6.153855323791504, -6.3024444580078125, -9.444184303283691, -14.465343475341797]"	["The emerald tanager and violet - tailed sylph are both black .", "The emerald tanager and violet - tailed sylph do not share the same color .", "The emerald tanager and violet - tailed sylph do not share the color red .", "The emerald tanager and violet - tailed sylph do not share the color of the color of the color red .", "The emerald tanager and violet - tailed sylph do not share the color of the color of the color of the color of the color black ."]
dc6be352d46f11ebba07a504a20e7724	YesNo	Are there more than one soldier in the water of the obstacle course at Lackland Air Force Base ?	["No, there is not more than one soldier in the water.", "No, only one soldier can be seen in the water.", "No, there is not more than one soldier in the water.", "No, there's only one soldier in the water."]	No.	"[-1.093928337097168, -2.2095909118652344, -2.2981033325195312, -3.4712657928466797, -6.220403671264648]"	["Yes , there are more than one soldier in the water of the obstacle course at Lackland Air Force Base .", "Yes , there is more than one soldier in the water of the obstacle course at Lackland Air Force Base .", "There are more than one soldier in the water of the obstacle course at Lackland Air Force Base .", "Yes , there are more than one soldier in the water .", "Yes , there are more than one soldier in the water of the obstacle course at Lackland Air Force base ."]
dc6be492d46f11ebba07a504a20e7724	choose	Between the Hoary Marmot and the Chuditch , who has pointier ears ?	["The Chuditch has pointier ears whereas the Hoary Marmot does not.", "The Chuditch has pointier ears.", "The chuditch has pointier ears.", "The Chuditch has pointier ears than a Hoary Marmot.", "A Chuditch has pointier ears than a Marmot.", "The Chuditch has pointier ears than the Hoary Marmot."]	Chuditch	"[-1.1739349365234375, -2.680051803588867, -4.021770477294922, -21.764671325683594, -28.983945846557617]"	["The Hoary Marmot has pointier ears than the Chuditch .", "The Hoary Marmot has pointier ears .", "The Chuditch has pointier ears than the Chuditch .", "The Hoary Marmot has a pointier ears than the Chuditch does the Chuditch ' s Chuditch ' .", "The Hoary Marmot has a pointier ears than the Chuditch does the Chuditch ' s Chuditch ' s top . ."]
dc6be56ed46f11ebba07a504a20e7724	YesNo	Is there a parking lot and walking path near the modern sculpture in Belfast	["Yes, there is a parking lot and a walking path right beside the modern sculpture in Belfast.", "Yes, there is a parking lot and walking path near the sculpture.", "Yes, there is a parking lot and walking path nearby.", "Yes, there is a parking lot and a walking path near the modern sculpture in Belfast."]	Yes	"[-3.4684343338012695, -4.330738067626953, -4.631396293640137, -4.976595878601074, -6.914565086364746]"	[", there is a parking lot and walking path near the modern sculpture in Belfast , there is a parking lot and walking path .", "has a parking lot and walking path near the modern sculpture in Belfast has a parking lot and walking path near the modern sculpture in Belfast has a parking lot", "there is a parking lot and walking path near the modern sculpture in Belfast there is a parking lot and walking path near the modern sculpture in Belfast there is", "there is a parking lot and walking path near the modern sculpture in Belfast . There is a parking lot and walking path near the modern sculpture in Belfast .", "there is a parking lot and walking path near the modern sculpture in Belfast there is a parking lot and walking path near the modern sculpture in Belfast . There"]
