Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
945a804f-1d2a-4150-9d78-9f4e999803da	text	Bingel , Kulinkovich and Grignard are all names of what ?	["Reactions", "Bingel, Kulinkovich and Grignard are all names of reactions.", "Bingel, Kulinkovich and Grignard are all names of different types of chemical reactions.", "Bingel, Kulinkovich and Grignard are all names of reactions", "There are all names of reactions."]	Reactions	"[-1.0831880569458008, -1.0843830108642578, -3.454714775085449, -6.507198333740234, -8.767072677612305]"	["Bingel", "Bingels", "Bingels", "Bingel , Kulinkovich , Grignards", "Bingel , Kulinkovich ."]
c5aebd00-41d6-4b89-992d-eb73bca517ec	text	The second highest mountain peak of California was named for what person ?	["Mount Williamson was named for Lt. Robert Stockton Williamson.", "It says that Mount Williamson is the second highest mountain peak of California and that the mountain is named for  Lt. Robert Stockton Williamson. Therefore the second highest mountain peak of California was named for Lt. Robert Stockton Williamson.", "The second highest mountain peak of California was named for Lt. Robert Stockton Williamson", "It is named for Lt. Robert Stockton Williamson.", "The second highest mountain peak of California was named for Lt. Robert Stockton Williamson.", "Mount Williamson, the second highest mountain peak in California, is named for Lt. Robert Stockton Williamson."]	Lt. Robert Stockton Williamson	"[-7.114706993103027, -7.316235542297363, -8.682472229003906, -9.75869083404541, -13.363622665405273]"	["John John .", "An American citizen", "The second highest mountain peak of California was named for the person .", "David , the second highest mountain peak of California , was named for David .", "David , the second highest mountain peak of California , was named for David , the person who was murdered ."]
53f417c4-3993-4c44-aba9-0b7659884f77	text	What are the non - playable characters in the game series with an entry containing the Kreate - A - Fatality feature ?	["Goro, Shang Tsung, and Reptile.", "Goro, Shang Tsung, and Reptile are the non-playable characters in the game series with an entry containing the Kreate-A-Fatality feature.", "Goro, Shang Tsung, and Reptile are non-playable characters.", "Goro, Shang Tsung, and Reptile were non-playable characters.", "Goro, Shang Tsung, and Reptile were the non-playable characters."]	Goro, Shang Tsung, and Reptile	"[-4.728317737579346, -5.387306213378906, -8.02270793914795, -8.264312744140625, -9.014423370361328]"	["The non - playable characters in the game series with an entry containing the Kreate - A - Fatality feature characters .", "They are non - playable characters .", "The non - playable characters in the game series with an entry containing the Kreate - A - Fatality feature a character .", "The non - playable characters in the game series with an entry containing the Kreate - A - Fatality feature characters from the game .", "The non - playable characters in the game series with an entry containing the Kreate - A - Fatality feature a character from the Kreate - A"]
b8040045-c77e-4baa-9f16-4d312ebb9284	text	What tests are used to help diagnose the disorders that dyssomnias appear in ?	["Polysomnography and actigraphy.", "Polysomnography and actigraphy are tests used to help diagnose the disorders that dyssomnias appear in", "Polysomnography and actigraphy are commonly used to diagnose sleep disorders.", "Polysomnography and actigraphy tests are used to help diagnose the disorders that dyssomnias appear in.", "Polysomnography and actigraphy are tests commonly ordered for some sleep disorders.", "Polysomnography and actigraphy are tests commonly used."]	Polysomnography and actigraphy	"[-4.893182754516602, -4.919419288635254, -5.187107563018799, -7.483212947845459, -7.49312686920166]"	["They can help diagnose the disorders .", "They can help diagnose the disorders that dyssomnias .", "They can help diagnose the disorders that dyssomnias appear in .", "They can help diagnose the disorders that dyssomnias appear in diagnose the disorders that dyssomnias appear", "They can be used to diagnose the disorders that dyssomnias appear in ."]
6896e0c7-6386-4a3f-a821-c437047f7823	text	What is the name of something that meets at Sansad Bhavan in New Delhi or is bicameral but has three parts ?	["Parliament.", "Parliament is both something that is bicameral, but with three parts, and is what meets at Sansad Bhavan in New Delhi.", "This is called a Parliament.", "The Parliament meets at Sansad Bhavan in New Delhi.  The Parliament of the United Kingdom is bicameral but has three parts.", "Parliament is something that meets at Sansad Bhavan in New Delhi or is bicameral but has three parts.", "Parliament meets at Sansad Bhavan in New Delhi, and is bicameral but has three parts."]	Parliament	"[-0.7595071792602539, -3.425662040710449, -3.923943519592285, -13.905328750610352, -27.305675506591797]"	["bicameral .", "bicameral", "The bicameral .", "A bicameral but has three parts and has three parts , and has three parts .", "A bicameral but has three parts and has three parts , but has three parts , and has three parts , and has three parts ,"]
cd71c4f6-a122-41fc-b71c-87076f99608a	text	What type of metabolic disorder characterized by high blood sugar levels of a period of time is known for producing large amounts of dilute urine and increased thirst ?	["Diabetes insipidus", "Diabetes mellitus, is a group of metabolic disorders characterized by a high blood sugar level over a prolonged period of time is known for producing large amounts of dilute urine and increased thirst.", "Diabetes insipidus is known for producing large amounts of dilute urine and increased thirst.", "Diabetes is known for producing large amounts of dilute urine and increased thirst.", "Diabetes mellitus characterized by high blood sugar levels of a period of time is known for producing large amounts of dilute urine and increased thirst."]	Diabetes mellitus	"[-2.544219970703125, -2.85040283203125, -3.952993392944336, -4.037519454956055, -4.599018096923828]"	["Compounds .", "Enzymes .", "Enzymes", "A protein .", "Compounds"]
40426f91-40b2-4207-a803-af71b2901c70	text	Blue light is scattered more than other wavelengths by the gases in Earth ' s what , which is composed of nitrogen ( about 78 % ) , oxygen ( about 21 % ) , argon ( about 0 . 9 % ) , carbon dioxide ( 0 . 04 % ) and other gases in trace amounts ?	["Atmosphere", "Blue light is scattered more than other wavelengths by the gases in Earth's atmosphere, which is composed of nitrogen (about 78%), oxygen (about 21%), argon (about 0.9%), carbon dioxide (0.04%) and other gases in trace amounts.", "Blue light is scattered more than other wavelengths by the gases in Earth's atmosphere", "Blue light is scattered more than other wavelengths by the gases in Earth's atmosphere.", "The gases are in the Earth's atmosphere.", "This is done by the atmosphere."]	Earth's atmosphere	"[-0.5231456756591797, -2.684114456176758, -2.854548454284668, -3.0219030380249023, -3.1879100799560547]"	["Blue light", "Blue Light", "Earth", "Blue", "Light"]
c5cf59fa-75f2-41c3-9cd7-9d1b2a30ba65	text	Are there any formal requirements for candidates seeking a sysops position through the process by which the Wikipedia community decides who will become a sysops ?	["The English Wikipedia has no official requirements to become an administrator. Any registered user can request adminship, or RFA.", "No, there are no official requirements for candidates seeking a sysops position through the process by which the Wikipedia community decides who will become a sysops.", "No, there are no formal requirements for these candidates.", "There are no official requirements for candidates seeking a sysops position through the process by which the Wikipedia community decides who will become a sysops.", "No,  there aren't any formal requirements for candidates seeking a sysops position through the process by which the Wikipedia community decides who will become a sysops.", "No, there are no formal requirements for candidates seeking a sysops position through the process by which the Wikipedia community decides who will become a sysops."]	No	"[-2.9391860961914062, -4.105341911315918, -4.885207176208496, -4.981189727783203, -5.746088981628418]"	["There are formal requirements for candidates seeking a sysops position through the process by which the Wikipedia community decides who will become a sys position .", "There are formal requirements for candidates seeking a sysops position through the process by which the Wikipedia community decides who will become a sys .", "There is formal requirements for candidates seeking a sysops position through the process by which the Wikipedia community decides who will become a sys position .", "There are formal requirements for candidates seeking a sysops .", "There are formal requirements for candidates seeking a sysops position through the process ."]
282ffc4f-28e0-4a0b-b106-188c51a843ad	text	What word is used with flap or trill in relation to sound ?	["Retroflex.", "They both are forms of voiced retroflex.", "Retroflex is used with flap or trill in relation to sound.", "Retroflex is the word used with flap or trill in relation to sound", "Retroflex is used with flap or trill in relation to sound"]	retroflex	"[-3.0597782135009766, -5.1632890701293945, -6.398604393005371, -8.65353775024414, -8.862621307373047]"	["V .", "Vexist", "Vertebrate .", "A flap is used with flap or trill in relation to sound", "A flap is used in relation to sounds ."]
ab5d3ba8-339f-4948-acc8-e6d0b0558d38	text	Of the CT and ME postcodes , which postcode area starts with the same letter as the postcode ?	["CT starts with the same letter as its postcode area.", "The CT postcode is the Canterbury postcode area both start with C.", "The CT postcode starts with the same letter as the postcode area.", "The CT postcode area starts with the same letter as the postcode.", "The CT postcode area starts with the same letter as the postcode", "The CT postcode area Canterbury, starts with the same letter as the postcode."]	CT	"[-3.747776985168457, -4.259051322937012, -4.997093200683594, -9.885725021362305, -10.475293159484863]"	["The CT .", "The CT and ME postcodes .", "The CT and ME postcodes", "Of the CT and ME postcodes , the postcodes area starts with the same letter .", "Of the CT and ME postcodes , the postcodes area starts with the same letter as the postcode ."]
0f49c4a5-4043-4ab9-96e4-128ccfa251ae	text	What is the pata and what is its characteristic feature ?	["The pata is a sword, originating from the Indian subcontinent, with a gauntlet integrated as a handguard. The characteristic feature of the pata is its hilt which takes the form of a half-gauntlet, the inside of which is usually padded.", "The pata is a sword. The characteristic feature of the pata is its hilt which takes the form of a half-gauntlet, the inside of which is usually padded. The hilt is attached to the blade by decorative arms that extend forward on both sides of the blade.", "The pata is a sword, originating from the Indian subcontinent, and its characteristic feature is its hilt which takes the form of a half-gauntlet.", "The pata is a sword originating from the Indian subcontinent, with a gauntlet integrated as a handguard.", "A pata is a sword, originating from the Indian subcontinent, whose characteristic feature is its hilt which takes the form of a half-gauntlet"]	A sword with a characteristic hilt	"[-11.930571556091309, -14.047867774963379, -15.146915435791016, -15.522753715515137, -16.263408660888672]"	["The pata is the color of the pata is the color of the color of the color of the color of the color of the color of the", "The pata is the color of the color of the pata is yellow . The color of the pata is yellow .", "The pata is the color of the pata is the color of the color of the color of the color of the color of the color blue .", "The pata is the color of the pata is the color of the color of the color of the color of the color red . The color of", "The pata is the color of the pata is the color of the color of the color of the color of the color of the color orange ."]
b3b01a8b-1432-458e-886c-7e8a71f72e4a	text	A chalk plateau in what country shares a name with a suburb in South Australia ?	["England", "Salisbury Plain shares its name with suburb in South Australia and is a chalk plateau in England.", "There is a chalk plateau in England named Salisbury Plain which is also the name of a suburb in South Australia.", "A chalk plateau in England shares a name with a suburb in South Australia."]	England	"[-0.8875255584716797, -0.9500417709350586, -3.051041603088379, -5.0182294845581055, -5.235665321350098]"	["Australia", "South Australia", "Australia .", "South", ""]
1ef8f38a-99aa-4ff5-9edf-d27f3bec81f1	text	The main tributary that feeds the Seneca River in Seneca County , New York , passes a wildlife refuge in which town ?	["Montezuma National Wildlife Refuge is in the town of Tyre.", "The town is Tyre.", "The main tributary that feeds the Seneca River in Seneca County, New York, passes a wildlife refuge in Tyre."]	Tyre	"[-4.006095886230469, -5.402570724487305, -5.750548362731934, -5.7681379318237305, -6.440752983093262]"	["The Seneca River passes a wildlife refuge in Seneca County , New York .", "The Seneca River in Seneca County , New York passes a wildlife refuge in the town .", "The tributary that feeds the Seneca River in Seneca County , New York , passes a wildlife refuge in Seneca County , New York .", "The tributary that feeds the Seneca River in Seneca County , New York passes a wildlife refuge in Seneca County , New York .", "The tributary that feeds the Seneca River in Seneca County , New York , passes a wildlife refuge in Hamilton ."]
851d97fd-3336-48c9-a726-669de0568ae3	text	Who argued that because there are economic laws governing the value of commodities as represented by the social relationship of wages and price , capitalists cannot raise or lower wages and explains that the origin of surplus labour in the the following terms : It is only after men have raised themselves above the rank of animals , when therefore their labour has been to some extent socialised , that a state of things arises in which the surplus - labour of the one becomes a condition of existence for the other	["Marx", "Marx made the arguments about economic laws and labor.", "Marx argued that because there are economic laws governing the value of commodities as represented by the social relationship of wages and price, capitalists cannot raise or lower wages.", "Marx presented all these arguments about surplus labor and economic laws.", "Marx argued that surplus labor only arises in civilization."]	Marx	"[-4.544161796569824, -6.195235729217529, -7.18742036819458, -7.813265323638916, -11.752687454223633]"	["goods .", "goods in the rank of animals .", "goods in the rank", "goods in the rank .", "goods is a state of things arises in the rank of animals ."]
328574d6-64b7-49bc-8438-785bbbfb0445	text	The coloration of what bat species that belongs to the family Pteropodidae is black or seal brown with a mantle that is orange or yellow ?	["Insular flying fox", "The coloration of the flying fox, which belongs to the family Pteropodidae, is black or seal brown with a mantle that is orange or yellow.", "The coloration of the insular flying fox is black or seal brown.", "The insular flying fox bat has a range of coloration that varies and its back is described as black or seal brown while its mantle has been called orange, yellow, cream buff, and tawny.", "The coloration of  the flying fox is black or seal brown with a mantle that is orange or yellow"]	Flying fox.	"[-1.5352668762207031, -1.7508306503295898, -4.048415184020996, -4.966318130493164, -12.398480415344238]"	["Black .", "Black", "Bats .", "A bat bat", "The coloration of the bat bat species is black and blue ."]
889d9b70-5171-4761-b6c8-5358a4f6b622	text	What type of land formation is considered part of the temperate grasslands , savannas , and shrublands biome by ecologists that started with the uplift of the Rocky Mountains near Alberta ?	["Prairies", "Prairies are ecosystems considered part of the temperate grasslands, savannas, and shrublands biome by ecologists.", "Prairies are considered part of the temperate grasslands, savannas, and shrublands biome by ecologists that started with the uplift of the Rocky Mountains near Alberta.", "The North American Prairies started with the uplift of the Rocky Mountains near Alberta.", "The North American Prairies are considered part of the temperate grasslands, savannas, and shrublands biome by ecologists that started with the uplift of the Rocky Mountains near Alberta.", "The North American prairies are considered part of the temperate grasslands, savannas, and shrublands biome by ecologists that started with the uplift of the Rocky Mountains near Alberta."]	Prairies	"[-1.2910375595092773, -3.348231315612793, -3.701812744140625, -3.7948713302612305, -12.609556198120117]"	["A land formation .", "A land .", "A land formation", "A meadow .", "An open land formation in"]
66ba44e5-4359-43cb-9349-80e470d3bd08	text	Which letter Type concept got developed into a Morane - Saulnier I and was refined into the Al version as well ?	["The Type N.", "The Type N was developed into the larger and more powerful Morane-Saulnier I.", "The Type N concept got developed into a Morane-Saulnier I and was refined into the Al version as well.", "The Type N concept was developed into a Morane-Saulnier I and was refined into the AI version as well.", "The Type N was developed into a Morane-Saulnier I and was refined into the Al version as well."]	The Type N	"[-3.6130218505859375, -3.9214887619018555, -5.55055046081543, -7.080314636230469, -14.738532066345215]"	["a S .", "S .", "a PA", "a S . .", "a Morane - Saulnier I was developed into a Morane - Saulnier I and was refined into the Al version as well as a Al version"]
007d80bb-7f6e-4778-b9b1-6804d5d52618	text	In the country with the democratic socialist Chama Cha Mapinduzi party , what religious minorities can be found there against the Christian majority ?	["Muslim and Animist minorities.", "In the country with the democratic socialist Chama Cha Mapinduzi party, Muslim and Animist minorities can be found there against the Christian majority", "There are substantial Muslim and Animist minorities in Tanzania.", "Tanzania is the country with the democratic socialist Chama Cha Mapinduzi party, which also has Muslim and Animist minorities.", "In the country with the democratic socialist Chama Cha Mapinduzi party, substantial Muslim and Animist minorities can be found there against the Christian majority."]	Muslim and Animist	"[-0.603215217590332, -1.7812843322753906, -4.315676689147949, -7.333161354064941, -15.497153282165527]"	["Catholic .", "Catholic", "Christians .", "The Catholic minorities", "The Catholic minorities are Catholic Catholic ."]
421734bb-7695-412e-be5d-3e8cc10d267f	text	What are both Cysteine and lysine ?	["Amino acids.", "Cysteine and lysine are both amino acids", "Cysteine and lysine are both amino acids."]	amino acids	"[-0.5497493743896484, -2.7894487380981445, -2.8606557846069336, -3.88126277923584, -6.194262504577637]"	["Cysteine and lysine .", "Cysteine and lysine", "Cysteine and Lysine .", "Cysteine and lysine are Cysteine .", "Cysteine ."]
c2f56695-1742-4b2e-a4d8-87c741903983	text	Porphyria and Polychromasia are both names of what ?	["Disorders", "Porphyria and Polychromasia are both health disorders.", "Porphyria and Polychromasia are both names of disorders", "Porphyria and Polychromasia are both names of disorders.", "Porphyria and Polychromasia are both are both disorders of the human body."]	Medical disorders.	"[-0.8925819396972656, -2.9767189025878906, -3.7670373916625977, -5.126161575317383, -5.475435256958008]"	["Porphyria", "Drabs", "Porphyria .", "Dynas", "Dynass"]
782eef5c-29e7-4bd3-bc66-b2d497a95e86	text	What is the third largest satellite of the planet who has a famous feature composed of ice particles ringing it ?	["Iapetus", "The third largest satellite of the planet who has a famous feature composed of ice particles ringing it is Iapetus.", "The third largest satellite of the planet is Iapetus.", "Iapetus is the third largest satellite of the planet who has a famous feature composed of ice particles ringing it", "Iapetus is the third-largest natural satellite of Saturn."]	Iapetus	"[-2.4016618728637695, -3.649507522583008, -5.3374714851379395, -10.16658878326416, -10.668192863464355]"	["A satellite .", "The third", "The third largest satellite of the planet has a famous feature composed of ice particles ringing it .", "The third largest satellite of the planet has a famous feature composed of ice particles ringing it ' s belly .", "The third largest satellite of the planet earth has a famous feature composed of ice particles ringing it ' s ."]
ee7bb0c9-4779-49e1-acf9-4313f03a99a3	text	Żegota was active chiefly in what city which was the headquarters for the Combined Command of Pact Armed Forces ?	["Warsaw", "\u017begota was active chiefly in Warsaw.", "\u017begota was active chiefly in Warsaw, which was the headquarters for the Combined Command of Pact Armed Forces.", "\u017begota was active chiefly in Warsaw, the headquarters for the Combined Command of Pact Armed Forces.", "Zegota was active chiefly in Warsaw, which was the headquarters for the Combined Command of Pact Armed Forces."]	Warsaw	"[-2.4286375045776367, -3.4074220657348633, -9.358444213867188, -9.608842849731445, -16.13597869873047]"	["\u017begota", "\u017begota was active in \u017begota", "\u017begota was active in \u017begota was active primarily in Zegota", "\u017bego", "\u017begota was active primarily in \u017begota was active primarily in Zegota , a city ."]
3099f6ba-954f-4a3b-9713-91a0f132ee6c	text	How many subsets of T cells that produce cytokines that direct the immune response can influence the myeloid part of the immune system ?	["Three subsets can influence the myeloid part of the immune system.", "Three subsets of T cells can influence the myeloid part of the immune system", "Three T helper cell subsets are able to influence the myeloid part of the immune system.", "Three subsets of T cells that produce cytokines that direct the immune response can influence the myeloid part of the immune system.", "There are three T helper cell subsets that are able to influence the myeloid part of the immune system."]	three subsets	"[-3.1612377166748047, -3.4434585571289062, -3.6707353591918945, -3.686581611633301, -4.108150482177734]"	["Six", "One subsets of T cells that produce cytokines that direct the immune response .", "Six subsets of T cells that produce cytokines that direct the immune response .", "One subset of T cells that produce cytokines that direct the immune response .", "One subset of of T cells that produce cytokines that direct the immune response ."]
b5b95ef0-909a-460b-a252-dcaa82adaebb	text	Zephyranthes carinata and Hemerocallis fulva are both scientific names of what kind of plant ?	["A lily.", "Zephyranthes carinata and Hemerocallis fulva are both scientific names of lilies.", "Zephyranthes carinata and Hemerocallis fulva are both scientific names of the lily.", "They are both scientific names of lilies.", "Both species are types of lilies."]	lilies	"[-0.9179258346557617, -2.400223731994629, -3.8121213912963867, -6.000632286071777, -6.984066009521484]"	["A carinata .", "Carinata .", "A plant .", "A carinata or Hemerocallis fulva .", "Zephyranthes carinata"]
e2b05dd0-4475-4ee6-b2f0-2d0c562da8eb	text	The Blohm & Voss BV 141 was a World War II tactical reconnaissance aircraft , notable for its uncommon structural asymmetry flown by what country that is the 2nd most popular country for migration in the world ?	["It was flown by Germany.", "The Blohm & Voss BV 141 was a World War II tactical reconnaissance aircraft, notable for its uncommon structural asymmetry flown by Germany, that is the 2nd most popular country for migration in the world.", "The Blohm & Voss BV 141 was flown by Germany.", "The Blohm & Voss BV 141 was a World War II tactical reconnaissance aircraft, notable for its uncommon structural asymmetry flown by Germany, which is the 2nd most popular country for migration in the world."]	Flown by Germany.	"[-1.5331306457519531, -2.360107421875, -2.7312440872192383, -3.104520797729492, -7.5368194580078125]"	["The world", "China", "The world .", "Great Britain", "The world ' s most popular country"]
a9f62770-e425-4838-8392-3d86aa675526	text	In humans , the premaxilla is referred to as the incisive bone and is the part of the maxilla which bears the incisor what , which Alveoloplasty is a surgical pre - prosthetic procedure performed to facilitate removal of ?	["Teeth", "Alveoloplasty is a surgical pre-prosthetic procedure performed to facilitate removal of teeth.", "In humans, the premaxilla is referred to as the incisive bone and is the part of the maxilla which bears the incisor teeth, which Alveoloplasty is a surgical pre-prosthetic procedure performed to facilitate removal of.", "Alveoloplasty is a surgical procedure for the removal teeth.", "It bears the incisor teeth.", "In humans, the premaxilla is referred to as the incisive bone and is the part of the maxilla which bears the incisor what, which Alveoloplasty is a surgical pre-prosthetic procedure performed to facilitate removal of teeth,"]	teeth	"[-0.8794431686401367, -2.4749088287353516, -5.719332695007324, -5.8133440017700195, -15.834826469421387]"	["Bone", "Bones", "Magniilla", "Magnilla", "Incisive bone or Incisor"]
4b85fa55-783e-4513-ad66-4f6c56cd79f3	text	The Bay of Bengal and the body of water connected to the Indian Ocean through the Strait of Hormuz are both types of what ?	["The Bay of Bengal and the body of water connected to the Indian Ocean through the Strait of Hormuz are both types of gulfs.", "The Bay of Bengal and the Persian Gulf, which is connected to the Indian Ocean through the Strait of Hormuz, are both gulfs.", "The Bay of Bengal and the body of water connected to the Indian Ocean through the Strait of Hormuz are both gulfs."]	Ocean	"[-2.2755088806152344, -2.6712799072265625, -2.6931419372558594, -14.241583824157715, -16.693077087402344]"	["Ships .", "Lakes .", "Lines .", "Parasites of water", "Parasites to connect to Indian Ocean ."]
89559768-b97e-4081-a368-7a4eab3dc572	text	In the the rear part of the brain , what kind of substances does it contain a lot of in which a stroke there can cause many unique symptoms ?	["Numerous cranial nuclei and white matter tracts.", "It contains white matter tracts and numerous cranial nuclei.", "The brainstem contains numerous cranial nuclei and white matter tracts, a stroke in this area can have a number of unique symptoms depending on the particular blood vessel that was injured and the group of cranial nerves and tracts that are no longer perfused.", "In the the rear part of the brain, it contains numerous cranial nuclei and white matter tracts, in which a stroke there can cause many unique symptoms.", "The brainstem contains numerous cranial nuclei and white matter tracts in which a stroke there can cause many unique symptoms.", "The brainstem contains numerous cranial nuclei and white matter tracts, so a stroke in the brainstem can cause a number of unique symptoms."]	cranial nuclei	"[-2.0378808975219727, -4.718730926513672, -8.13451099395752, -13.444507598876953, -20.370468139648438]"	["A stroke .", "Inhibits .", "In which a stroke there are many unique symptoms .", "In which a stroke there can cause many unique symptoms . In the rear part .", "In which a stroke there can cause many unique symptoms . In the rear part of the brain , it can cause many unique symptoms of"]
aad2f170-0f08-4389-86ed-20816722a12e	text	Villages are the basic building blocks of what country whose Constitution establishes the governor as a state ' s de jure head with the de facto executive authority resting with the chief minister ?	["India", "Villages are the basic building blocks of India.", "Villages are the basic building blocks of India whose Constitution establishes the governor as a state's de jure head with the de facto executive authority resting with the chief minister.", "Villages are the basic building blocks of India, whose Constitution establishes the governor as a state's de jure head with the de facto executive authority resting with the chief minister.", "The country of India has a Constitution that establishes the governor as a state's de jure head with the de facto executive authority resting with the chief minister, and its villages are considered its basic building blocks.", "This country is India."]	India	"[-0.9381465911865234, -3.5100936889648438, -3.6768226623535156, -4.001251220703125, -6.970691680908203]"	["Villages", "Indiana", "India", "Korea .", "Villages are the basic building blocks of New York"]
09e1915d-1c06-415e-879a-c6e25382eef0	text	In natural language programming , what describes the concepts and relationships of a program ?	["ontology", "In natural language programming, an ontology is a description of the concepts and relationships of a program.", "In natural language programming an ontology describes the concepts and relationships of a program.", "The ontology describes the concepts and relationships of a program.", "In natural language programming, an ontology describes the concepts and relationships of a program."]	ontology	"[-2.3888721466064453, -2.823841094970703, -3.0675363540649414, -3.141632080078125, -7.572956085205078]"	["A program .", "In natural language programming .", "Programming .", "Programming", "In natural language programming , a program ."]
28e53fcb-3285-4249-b5e4-fa1a7f37cef3	text	Can Craugastor laticeps or Craugastor myllomyllon be found in more countries ?	["Craugastor laticeps.", "Craugastor laticeps can be found in more countries.", "Craugastor laticeps can be found in more countries than Craugastor myllomyllon.", "Craugastor laticeps can be found in more countries", "Craugastor laticeps can be found in more countries than Craugastor myllomyllon can."]	Craugastor laticeps	"[-0.8345298767089844, -2.711669921875, -3.236821174621582, -3.7215795516967773, -3.994781494140625]"	["Craugastor laticeps can be found in more countries .", "Craugastor laticeps", "Craugastor laticeps are found in more countries .", "Craugastor laticeps be found in more countries .", "Craugastor laticeps is found in more countries ."]
aa8bbf03-7535-4d2f-8a5d-c37e51f9e956	text	What are both WaTx and Kurtoxin ?	["Toxins.", "WaTx and Kurtoxin are both toxins.", "WaTx and Kurtoxin are scorpion toxins.", "WaTx and Kurtoxin are both toxins found in scorpion venom.", "They are both toxins.", "WaTx and Kurtoxin are both scorpions toxins."]	scorpion toxin	"[-0.6097211837768555, -5.1599836349487305, -5.550906181335449, -8.18706226348877, -9.893387794494629]"	["WaTx and Kurtoxin .", "WaTx .", "WaTx", "WaTx and Kurtoxin are both D .", "WaTx and Kurtoxin are both WaTx and Woxin"]
9cca71c6-b072-4a4f-abd5-0c29be893f50	text	The ocellaris clownfish and the red saddleback anemonefish both belong to what family of marine fish ?	["Pomacentridae.", "The ocellaris clownfish and the red saddleback anemonefish both belong to the Pomacentridae family of fish.", "The ocellaris clownfish and the red saddleback anemonefish both belong to the family Pomacentridae", "The ocellaris clownfish and the red saddleback anemonefish both belong to the family Pomacentridae."]	Pomacentridae	"[-1.4723930358886719, -3.0560531616210938, -4.033421516418457, -4.852254867553711, -5.221893310546875]"	["Fish .", "Ocellaris clownfish .", "Ocellaris .", "Pegasus .", "The ocellaris clownfish and the red saddleback anemonefish"]
b78ca646-b6f8-4220-9cd0-12d44e598712	text	Gallops and Sainte - Thérèse are both names of what ?	["Islands", "Gallops and Sainte-Th\u00e9r\u00e8se are both names of islands", "Gallops and Sainte-Th\u00e9r\u00e8se are islands.", "Gallops and Sainte-Th\u00e9r\u00e8se are both names of islands.", "They are both the names of islands."]	Islands	"[-0.3340797424316406, -3.4184675216674805, -3.93398380279541, -5.148303985595703, -12.50720500946045]"	["Gallops", "Gallops .", "Galloves", "Gallons", "Gallops and Sainte - Th\u00e9r\u00e8se are both names of gallops ."]
ad195bd7-2beb-4607-bb3c-f1776081b844	text	Would Biological taxonomists attach the New World label to species found south of Berkner Island ?	["No, biological taxonomists would not attach the New World label to species found south of Berkner Island.", "No, because south of Berkner Island is not a part of the Americas.", "No, biological taxonomists would not attach the New World label to species found south of Berkner Island since this area is not part of the Americas.", "No. Berkner Island is not in the Americas."]	no	"[-3.5197906494140625, -3.835855484008789, -3.9022951126098633, -3.9206838607788086, -4.217986106872559]"	["They do not .", "Biological taxonomists attach the New World label to species found along Berkner Island .", "Biological taxonomists", "Biological taxonomists do not .", "Biological taxonomists attach the New World label to species found in Berkner Island ."]
7c65157f-9455-46e7-80b3-d2b6fa885a94	text	Carmenta was important to the early religion of which people who used the Aurelian walls ?	["The Romans", "Carmenta was important to the early religion of Romans.", "Carmenta was important to the early religion of the Romans who used the Aurelian walls.", "Carmenta was important to the early religion of Roman people", "Carmenta was important to the early religion of the Romans.", "Carmenta was important to the early religion of the Roman people, who also used the Aurelian walls."]	Roman	"[-3.1838274002075195, -3.7686548233032227, -4.128504753112793, -6.115716457366943, -7.1990156173706055]"	["The early religion", "Carmenta", "The Early religion", "The early religion of Carmenta was .", "Carmenta was important to the early religion of the United States ."]
26b05d87-0fe6-4a0a-8b66-82f7e8ad9719	text	In the Scriptures , kings are called what , who has 99 names in the Quran ?	["Gods", "In the Scriptures kings are called gods and in the Quran God have 99 names.", "In the Scriptures, kings are called gods, and so their power after a certain relation compared to the Divine power.", "In the Scriptures, kings are called gods.", "In the Scriptures, kings are called Gods."]	God	"[-0.8432931900024414, -1.0530357360839844, -3.864132881164551, -15.589234352111816, -16.471229553222656]"	["Kings", "kings", "A kings", "A kings kings have 99 names in Quran", "A kings kings have 99"]
91728091-6a60-42c8-bc16-9e4d0dc8ac3a	text	What has the casual structure given by considering the pair of every location with the time of 1 o ' clock that is a collection of pairs of locations and times ?	["A Cauchy surface", "A Cauchy surface has the casual structure given by considering the pair of every location with the time of 1 o'clock that is a collection of pairs of locations and times..", "A Cauchy surface has the casual structure given by considering the pair of every location with the time of 1 o'clock that is a collection of pairs of locations and times", "This is a Cauchy surface.", "Cauchy surface has the casual structure given by considering the pair of every location with the time of 1 o'clock that is a collection of pairs of locations and times.", "This is referring to a Cauchy Surface."]	Cauchy	"[-4.07712459564209, -4.375958442687988, -6.148721694946289, -8.201412200927734, -8.811368942260742]"	["The casual structure .", "A casual structure .", "The casual structure given by considering the pair of locations and locations .", "The casual structure given by considering the pair of locations and locations of locations .", "The casual structure given by considering the pair of locations and locations and time ."]
ee7100c5-ed1f-4fa8-90af-899e98377bf0	text	Kiso served in the navy of what country that had a experimental destroyer named Shimakaze ?	["Japan", "Kiso served in the navy of Japan, which had a experimental destroyer named Shimakaze.", "Kiso served in the navy of Japan which had an experimental destroyer named Shimakaze.", "Kiso served in the navy of Japan."]	Japan	"[-1.749619483947754, -2.3208770751953125, -2.649411201477051, -3.5658655166625977, -42.62989044189453]"	["Georgia .", "Georgia", "The navy .", "South Korea", "The navy . . Louis . Kiso was in the navy ."]
