Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
594f1eb4-78d4-424b-8eeb-bc576bc91e7f	TBD	Klinefelter and Marfan are both names of what ?	["Syndromes", "They are both syndromes.", "The text mentions Marfan syndrome and Klinefelter syndrome. The common factor is syndrome. They are both names of syndromes.", "Klinefelter and Marfan are both types of medical syndromes.", "Klinefelter and Marfan are both names of syndromes", "Klinefelter and Marfan are both names of syndromes."]	syndromes	"[-0.4131183624267578, -2.7348833084106445, -4.144701957702637, -10.963079452514648, -13.504648208618164]"	["syndromes", "syndrome", "A syndrome", "Syndrome syndrome", "Syndromes ( SS )"]
bb0435fb-2410-48c7-9390-36ba632a5aa4	TBD	What is the meaning of the Byzantine word Porphyrogenitus that is also named in a Turkish Palace in the late 13th - century ?	["It means born to the purple.", "Porphyrogenitus means born to the purple, indicating a child born to the reigning emperor.", "Porphyrogenitus means born to the purple and is also the name of a Turkish palace from the late 13th century.", "The meaning of the Byzantine word 'Porphyrogenitus' means born to the purple and was also named in a Turkish Palace in the late 13th-century.", "The word Porphyrogenitus literally means born to the purple, indicated a child born to a reigning emperor.", "Porphyrogenitus, means literally born to the purple."]	Porphyrogenitus, born to purple	"[-4.3925580978393555, -5.307865142822266, -5.720664978027344, -6.003722190856934, -10.969244003295898]"	["The word Porphyrogenitus is literally born to the purple .", "The word Porphyrogenitus meaning literally born to the purple .", "The word Porphyrogenitus means literally born to the purple .", "The word Porphyrogenitus meaning literally born to the purple", "The word of the Palace of the Porphyrogenitus is literally , literally ."]
d57f8ede-bc90-4f4a-911d-7ebb3f879e3e	TBD	Who was used as slaves that led to armed rebellions in the ancient society where they performed many domestic services ?	["Former enemy soldiers.", "Former enemy soldiers were used as slaves, which led to armed rebellions in Rome.", "Using former enemy soldiers as slaves led to armed rebellions in Rome.", "Former enemies, accountants, and physicians were often slaves."]	Former enemy soldiers	"[-1.5827274322509766, -4.520841121673584, -4.979307651519775, -6.073431968688965, -11.22665023803711]"	["", "Slave .", "Roman .", ". Accountants .", ". Accountants and physicians were used as slaves in the Republic ."]
03b521fb-5fe2-498d-8cb1-34d291484724	TBD	Can St . Paul ' s cathedral in Birmingham , Alabama be found in Province IX or would it be found in Province I - VIII ?	["It would be found in one of the Province I-VIII areas as they cover the US.", "St. Paul's cathedral in Birmingham, Alabama would be found in Province I-VIII.", "St. Paul's cathedral in Birmingham, Alabama cannot be found in Province IX as it is not in Latin America.", "St. Paul Cathedral in Birmingham, Alabama would be found in Province I-VIII.", "St. Paul's Cathedral in Birmingham, Alabama would be found in Province I-VIII."]	Province I-VIII	"[-1.905165672302246, -2.2594728469848633, -3.039860725402832, -5.981635093688965, -18.649686813354492]"	["It would be found in Province IX .", "It ' s found in Province IX .", "It is found in Province IX .", "St . John ' s Cathedral in Birmingham , Alabama", "St . John ' s Cathedral in Birmingham , Alabama is found in Province IX , Alabama , which is in Province IX , which is in New York City"]
9d346878-09cc-47dc-82d8-b376c990d95f	TBD	How many current members are there of the group that meets the president in a room adjacent to the Oval office ?	["15", "There are currently 15 Cabinet members.", "There are currently fifteen members of the Cabinet, the group that meets the president in a room adjacent to the Oval Office.", "The Cabinet currently has 15 members.", "There are 15 current members of the group that meets the president in a room adjacent to the Oval office."]	15	"[-1.8867168426513672, -4.190420150756836, -5.658631324768066, -5.738984107971191, -5.998115539550781]"	["15", "There are 15 current members of this cabinet .", "There are 15 current members of the Cabinet .", "There are 15 current members in this room .", "There are 15 current members in this cabinet ."]
74dd0927-4549-4281-840b-f702dd23c6d5	TBD	The device invented by Dr . Kim , reforming all carbonaceous substance most efficiently to produce syngas , and the unit in an oil refinery that changes hydrocarbons into higher octane molecules are both types of what ?	["Reformers.", "The device invented by Dr. Kim, reforming all carbonaceous substance most efficiently to produce syngas, and the unit in an oil refinery that changes hydrocarbons into higher octane molecules are both types of reformers.", "Reformers, such as the one created by dr. Kim, and the unit in an oil refinery change hydrocarbons into higher octane molecules and reform all carbonaceous substance most efficiently to produce syngas.", "Dr. Kim's device and the unit in an oil refinery that changes hydrocarbons into higher octane molecules are both types of reformers.", "The device invented by Dr. Kim and the unit in an oil refinery that changes hydrocarbons into higher octane molecules are both reformers."]	reformers	"[-1.7080059051513672, -2.122251510620117, -2.1700048446655273, -3.6915760040283203, -9.692073822021484]"	["Compounds .", "Gas .", "Waste .", "Waste", "Compounds"]
ff488887-7f4a-4f7d-9f7d-a4f9478ab698	TBD	The keyboardist of the band that also includes Sy Snootles and Droopy McCool was played by what actor ?	["Max Rebo, the keyboardist of the band that also includes Sy Snootles and Droopy McCool, was played by Simon Williamson.", "The actor Simon Williamson played the keyboardist of the Max Rebo band, which includes members like Sy Snootles and Droopy McCool.", "Max Rebo, the keyboardist of the band that also includes Sy Snootles and Droopy McCool, was played by Simon Williamson."]	Simon Williamson	"[-3.2284717559814453, -4.3609619140625, -4.390157699584961, -4.733060836791992, -4.987645149230957]"	["The character was played by Simon Williamson .", "The character was played by Simon Williamson in both versions of Return of the Jedi .", "The character was played by Simon Williamson in both versions .", "The character of Max Rebo was played by Simon Williamson in both versions of Return of the Jedi .", "The character was played by Simon Williamson in both versions of the Jed Rebo Band ."]
7d5a50ff-c3af-4d24-bf68-46dc0aa72ea4	TBD	Who made the official Yuan Yan chief of staff to an imperial prince of the Chinese dynasty Sui Dynasty ?	["Emperor Wen.", "Emperor Wen did this.", "It was Emperor Wen who was the imperial prince of the Chinese Sui Dynasty, and made the official Yuan Yan chief of staff.", "Emperor Wen made the official Yuan Yan chief of staff to an imperial prince of the Chinese dynasty Sui Dynasty", "Emperor Wen made the official Yuan Yan chief of staff to an imperial prince of the Chinese dynasty Sui Dynasty."]	Emperor Wen	"[-2.546924591064453, -2.5743980407714844, -3.949080467224121, -4.211584091186523, -5.180167198181152]"	["Emperor Wen made it official Yuan Yan chief of staff .", "Emperor Wen made the official Yuan Yan chief of staff .", "Emperor Wen made it official Yuan Yan chief of staff to an imperial prince of the Chinese dynasty Sui Dynasty .", "Emperor Wen .", "Emperor Wen made the official Yuan Yan chief of staff to an imperial prince of the Chinese dynasty Sui Dynasty . Emperor Wen made the official Yuan Yan chief"]
a5ff96be-dc54-4a36-a9a5-6477ff9ae1ea	TBD	Carnivora is a what , which contains one or more families ?	["Carnivora is an order of meat-eating mammals.", "It says that Carnivora is an order of mammals. It also says that an order contains one or more families. Therefore the answer is order.", "Carnivora is an order of meat-eating mammals, and it consists of one or more families.", "Carnivora is an order of meat-eating mammals, which contains one or more families."]	meat-eating mammal	"[-0.11735343933105469, -4.59062385559082, -4.737642288208008, -16.020038604736328, -18.702789306640625]"	["Family", "Orders", "House", "A genus of meat", "A genus of a genus ."]
1f34216d-bb65-4df2-94cb-74d1cbcbd0bb	TBD	Eupodotis humilis and Eupodotis senegalensis are both what type of species ?	["A bustard.", "Eupodotis humilis and Eupodotis senegalensis are both types of bustards.", "Eupodotis humilis and Eupodotis senegalensis are both bustards", "Eupodotis humilis and Eupodotis senegalensis are both a species of bustard.", "They are both bustards."]	bustard	"[-1.9003095626831055, -2.1991777420043945, -3.3837947845458984, -3.6148452758789062, -26.377723693847656]"	["Cuckard .", "A bustard .", "Craters .", "Card .", "Cuckard . . b"]
8394e22b-cc45-4f2d-93f1-60ac28599753	TBD	The clan surname of McLean / MacLean is an Anglicization of what Highlands Scottish Gaelic clan name that ' s one of the oldest clans in the Highlands and owned large tracts of land in Argyll as well as the Inner Hebrides ?	["The clan surname of McLean/MacLean is an Anglicization of the Scottish Gaelic name MacGilleEathain that's one of the oldest clans in the Highlands and owned large tracts of land in Argyll as well as the Inner Hebrides?", "The clan surname of McLean/MacLean is an Anglicization of MacGilleEathain, which is one of the oldest clans in the Highlands and also owned large tracts of land in Argyll as well as the Inner Hebrides.", "McLean/MacLean is an Anglicization of the Scottish Gaelic MacGilleEathain."]	MacGilleEathain	"[-2.28623104095459, -2.8896923065185547, -3.5770387649536133, -4.601492881774902, -4.773837089538574]"	["The clan surname is an Anglicization of the Scottish Gaelic MacGilleEathainain .", "It ' s an Anglicization of the Scottish Gaelic MacGilleEathain .", "It is an Anglicization of the Scottish Gaelic MacGilleEathain .", "The surname McLean / MacLean", "The clan surname is an Anglicization ."]
5db10232-62f6-4aa0-a78f-d5e32caec9d8	TBD	How long does the prominent red headgrowth on a young oranda take to develop ?	["one to two years", "The headgrowth can take one to two years to develop.", "The headgrowth of young fry may take one to two years to develop.", "The headgrowth of young oranda may take one to two years to develop.", "The prominent red headgrowth on a young oranda takes one to two years to develop."]	1-2 years	"[-3.8356103897094727, -6.710827827453613, -7.21536922454834, -11.703412055969238, -13.250813484191895]"	["The wen grows enormously covering the eyes of the goldfish .", "The wen grows enormously covering the eyes of the goldfish", "The headgrowth of young fry may take one to 30 years .", "The headgrowth of young fry may take one to 30 years to develop . The wen grows enormously covering the eyes of the goldfish", "The headgrowth of young fry may take to 30 years to develop . The headgrowth of young fry may take to 30 years to"]
145e2170-beeb-40e6-8220-86850aaa244b	TBD	What company that designed the The Beechcraft Model 50 Twin Bonanza also produced the aircraft that has been in continuous production longer than any other aircraft in history ?	["Beechcraft", "Beechcraft produced both aircraft.", "Beechcraft designed the The Beechcraft Model 50 Twin Bonanza and also produced the aircraft that has been in continuous production longer than any other aircraft in history", "Beechcraft designed the Beechcraft Model 50 Twin Bonanza and produced the aircraft that has been in continuous production longer than any other aircraft in history.", "Beechcraft designed the The Beechcraft Model 50 Twin Bonanza and also produced the aircraft that has been in continuous production longer than any other aircraft in history."]	Beechcraft	"[-0.5431146621704102, -5.159402847290039, -7.806521415710449, -8.580001831054688, -10.935159683227539]"	["Beechcraft", "Beechcraft has been in continuous production .", "Beechcraft is a small twin - engined aircraft designed by Beechcraft", "Beechcraft has been in continuous production since the 20th century .", "Beechcraft has been in continuous production since the six - engined model 35 Bonanza was made ."]
9b76208f-9fa3-4675-9d56-7c6d08e3a689	TBD	What groups members and bodies were unofficially grouped into five geopolitical regional groups that are allocated on the basis of geographical representation ?	["United Nations Regional Groups are the geopolitical regional groups of member states of the United Nations.", "The United Nations members were unofficially grouped into five geopolitical regional groups.", "UN bodies and United Nations Regional Groups are unofficially grouped into five geopolitical groups that are allocated on the basis of geographical representation.", "United Nations states were unofficially grouped into five geopolitical regional groups that are allocated on the basis of geographical representation"]	The United Nations	"[-1.014571189880371, -2.022770881652832, -2.897677421569824, -4.661334037780762, -7.521562576293945]"	["UN", "UN .", "United Nations", "The United Nations .", "The United Nations Regional Groups . UN"]
5480554f-9417-429a-aef1-46ad0e17885c	TBD	What city was home to Muslim historians Urwah ibn al - Zubayr ibn al - ' Awwam al - Asad and Ibn Ishaq ?	["Medina", "Medina was home to Mulsim historians Urwah ibn al-Zubayr ibn al-'Awwam al-Asad and Ibn Ishaq.", "Medina was home to Muslim historians Urwah ibn al-Zubayr ibn al-'Awwam al-Asad and Ibn Ishaq", "Both were from Medina.", "Medina was home to Muslim historians Urwah ibn al-Zubayr ibn al-'Awwam al-Asad and Ibn Ishaq."]	Medina	"[-0.996856689453125, -2.3188438415527344, -2.5597963333129883, -13.512964248657227, -20.121152877807617]"	["Medina", "Mecca", "Mecca .", "Kufa was in Medina , the time .", "Kufa was in Medina , the time of the Tabi \u2018 in and one of the Muslim historians The Tabi \u2018 in Medina in Medina , the"]
f9de4da4-89e5-4654-9ba3-d2618ceac50b	TBD	What are the type of recreational activities a person might find at the park where they will find the most climbed mountain in Alaska .	["Flattop is the most climbed mountain in the state hiking, climbing, berry picking, paragliding, and backcountry skiing, campouts.", "Recreational activities a person might find at the park where they will find at the most climb mount in Alaska include hiking, climbing, berry picking, paragliding, and backcountry skiing.", "Hiking, climbing, berry picking, paragliding, and backcountry skiing are done at the park with the most climbed mountain in Alaska.", "Flattop is a very popular location for hiking, climbing, berry picking, paragliding, and backcountry skiing"]	hiking, climbing, berry picking, paragliding, and backcountry skiing and Campouts	"[-10.045928955078125, -11.517301559448242, -11.903559684753418, -12.092493057250977, -12.760786056518555]"	["Campos can be found at the park . Campos can be found at the park where they will find the most climbed mountain in Alaska .", "Campos can be found at the park where they will find the most climbed mountain at Anchorage .", "Campos can be found at the park . Campos can be found at the park where they will find the most climbed mountain .", "Campos can be found at the park where they will find the most climbed mountain in Alaska . Campos can be found at the park where they will", "Campos can be found at the park . Campos can be found at the park where they will find the most climbed mountain in Alaska . Campouts"]
5e8eba3f-6e19-4217-90bb-943a68b675e9	TBD	The random motion of particles suspended in a medium was named after what man who first described the phenomenon in 1827 ?	["Brownian motion is named after the botanist Robert Brown.", "The random motion of particles suspended in a medium was named after Robert Brown who first described the phenomenon in 1827", "The random motion of particles suspended in a medium was named after Robert Brown.", "Brownian motion was named after the botanist Robert Brown, who first described the phenomenon in 1827.", "The random motion of particles suspended in a medium was named after Robert Brown, who first described the phenomenon in 1827."]	Robert Brown	"[-1.380265235900879, -3.5186500549316406, -3.8545875549316406, -7.326659202575684, -9.646982192993164]"	["Brownian motion .", "Brownian", "Brownian .", "Brownian motion , or pedesis", "Brownian motion , or pedesis , was named after botanist Robert Brown , who first described the phenomenon in 1827 ."]
fbd24a11-2441-46c0-8b12-a26372fe2eb3	TBD	In the narrative of humanity ' s past , how is it understood , as exemplified in modern humans spreading rapidly from Africa to Europe 60 , 000 years ago ?	["The narrative of humanity's past is understood through archaeology, anthropology, genetics, and linguistics, and from primary and secondary sources.", "The narrative of humanity's past is understood through archaeology, anthropology, genetics, and linguistics, and since the advent of writing, from primary and secondary sources.", "In the narrative of humanity's past, it is understood through archaeology, anthropology, genetics, and linguistics,, as exemplified in modern humans spreading rapidly from Africa to Europe 60,000 years ago."]	through archaeology, anthropology, genetics, and linguistics	"[-2.3197317123413086, -2.464613914489746, -2.668148994445801, -3.6631555557250977, -4.759621620178223]"	["The narrative of humanity ' s past .", "Archaeology , genetics , genetics , and linguistics", "Archaeology , genetics , and linguistics", "The narrative of humanity ' s past", "In archaeology , genetics , genetics , and linguistics"]
2a1bfc06-806d-4a2e-baf4-af8128c38aea	TBD	Mont D ' Iberville and the prominent Robson are both names of what ?	["Mountains.", "Mont D'Iberville and the prominent Robson are both names of mountains.", "These are all the names of mountains.", "Mont D'Iberville and the prominent Robson are both names of mountains", "Mont D'Iberville and the prominent Mount Robson are both names of mountains."]	mountains	"[-0.13941478729248047, -3.3412742614746094, -5.1041154861450195, -6.097881317138672, -6.121420860290527]"	["Mountain ranges", "Mountains", "Groups", "Mountains .", "mountain ranges"]
df7a6ed7-6b73-453d-ae55-75b2afdeee25	TBD	The marlin Tetrapturus belone and the Mytilus galloprovincialis are both found in what Sea ?	["The Mediterranean Sea.", "The marlin Tetrapturus belone and the Mytilus galloprovincialis are both found in the Mediterranean Sea.", "The marlin Tetrapturus belone and the Mytilus galloprovincialis are both found in the Mediterranean Sea", "The Mediterranean Sea is home to the marlin Tetrapturus belone and the mytilus galloprovincialis.", "Both the marlin Tetrapturus belone and the Mytilus galloprovincialis can be found in the Mediterranean sea."]	The Mediterranean	"[-0.33069419860839844, -2.5349035263061523, -3.964344024658203, -4.044539451599121, -4.488776206970215]"	["The Mediterranean Sea .", "Mediterranean Sea .", "Sea .", "The Sea .", "Mediterranean Sea"]
fac4d5d1-3a8d-4099-9f57-f7ad2eea2705	TBD	Who has a hand in an uncle ' s death that during their dynasty powerful aristocrats have taken control of the government , throwing the country into chaos ?	["Liu Song", "In 451, Liu Shao had a hand in an uncle's death\u2014that of Liu Yikang the former Prince of Pengcheng who introduced new policies for political reform when powerful aristocrats took control of the government and threw the country into chaos. The answer is Liu Shao.", "During the Liu Song dynasty, Liu Shao  had a hand in his uncle's death.", "Liu Shao has a hand in an uncle's death that during their dynasty powerful aristocrats have taken control of the government, throwing the country into chaos.", "Liu Shao had a hand in an uncle's death that during their dynasty, powerful aristocrats have taken control of the government, throwing the country into chaos.", "Liu Shao had a hand in an uncle's death"]	Liu Shao	"[-1.5772075653076172, -2.1345911026000977, -2.95941162109375, -5.124700546264648, -12.12990951538086]"	["Liu Yikang", "Emperor Wen .", "Emperor Wen", "Liu Shao", "Liu Yikang . Emperor Wen"]
d3518c40-c92a-4f56-be4b-e52ccc31bae8	TBD	In humans , how many protrusions that serve as attachments for skeletal muscles does the humerus have ?	["The humerus has two tubercles.", "There are two tubercle protrusions in humans that serve as attachments for skeletal muscles on the humerus.", "The humerus has two tubercles.", "In humans, the humerus has two tubercles, or protrusions that serve as attachments for skeletal muscles.", "There are 2 protrusions."]	Two	"[-2.0539636611938477, -2.900143623352051, -3.563033103942871, -3.8456974029541016, -7.627606391906738]"	["Two", "Two protrusions that serve as attachment for skeletal muscles .", "Two protrusions serve as attachment for skeletal muscles .", "Two .", "Two protrusion"]
e5126529-d4f3-4aa4-8f9a-84d0fedcfcd4	TBD	Bands and vestments can both be worn where ?	["Neck.", "Bands and vestments can both be worn on the neck.", "Bands and vestments can both be worn around the neck."]	The neck	"[-1.5320472717285156, -2.2896032333374023, -2.530491828918457, -2.741389274597168, -2.923929214477539]"	["The", "On", "They", "In", "the"]
7a3f3307-b32c-46b4-b224-cac462986c4b	TBD	Was the chivalric code introduced before or after the start of the Catholic military orders of the Crusades ?	["It came after the start.", "The chivalric code was introduced after the start of the Catholic military orders of the Crusades.", "The chivalric code was introduced after the start of the Catholic military orders of the Crusades", "The Chivalric code was introduced sometime from 1170 to 1220, after the start of the Catholic military orders of the Crusades (1099-1291)."]	after	"[-2.8437280654907227, -3.0378665924072266, -3.194387435913086, -4.589269638061523, -12.287684440612793]"	["Before", "It was introduced in 1220 .", "After", "It was introduced in 1220 - 1221 .", "It was introduced in 1220 - 1221 which is before the start of the Catholic military orders of the Crusades"]
894a9c70-052f-491d-9546-522ae2f52823	TBD	Lake Texcoco was a natural lake where the Aztecs built the city of Tenochtitlan and is located in what highlands plateau in central Mexico , roughly coterminous with present - day Mexico City and the eastern half of the State of Mexico ?	["Lake Texcoco was in the Valley of Mexico.", "Lake Texcoco is located in highlands plateau named the Valley of Mexico.", "Lake Texcoco was located within the Valley of Mexico.", "Lake Texcoco was a natural lake located within the Anahuac or Valley of Mexico.", "Lake Texcoco is located in the Valley of Mexico, a highlands plateau in central Mexico.", "Lake Texcoco was built in the highlands plateu called the Valley of Mexico or Valle de M\u00e9xico in Spanish."]	The Valley of Mexico	"[-1.489227294921875, -2.016852378845215, -3.2411985397338867, -3.371798515319824, -3.944143295288086]"	["It was located in the Trans - Mexican Volcanic Belt .", "It was in the Trans - Mexican Volcanic Belt .", "It was in Lake Texcoco .", "The Valley of Mexico", "It was in the Trans - Mexican Volcanic Belt"]
1f2531e3-7237-4b84-8f6c-61d71f90c143	TBD	Dpfp - 2 and conchin are both what ?	["Proteins.", "Dpfp-2 and conchin are both proteins", "They are both proteins.", "Dpfp-2 and conchin are both proteins."]	proteins	"[-1.3283662796020508, -1.474228858947754, -2.404313087463379, -2.7007312774658203, -3.403414726257324]"	["Proteins .", "Cells .", "Proteins", "Cells", "Cellulars"]
e5c696c3-2964-422c-89ac-b887c11dc56e	TBD	The term for one or more lids covering the tympanal cavity can also be referred to as what attachment to the end of the columellar muscle ?	["Operculum.", "Operculum is the term that is being described in the question.", "The term for one or more lids covering the tympanal cavity can also be referred to as the operculum as  attached at the ending of the columellar muscle.", "The operculum is the name for one or more lids covering the tympanal cavity.", "The term for one or more lids covering the tympanal cavity can also be referred to as the operculum"]	operculum	"[-0.6989593505859375, -1.2601127624511719, -3.8592214584350586, -6.734247207641602, -6.804232597351074]"	["Operculum .", "Operculum", "The operculum", "In insects .", "The operculum is attached to the end of the columellar muscle with an opercular disc dorsally to the upper surface of the"]
df0a33eb-a5fd-416f-b549-6bc2162296ea	TBD	The Truro postcode area and the Twickenham postcode area are postcode district groups located where ?	["In England.", "Truro and Twickenham postcodes are both in England.", "England is the location that is home to the Truro postcode area and the Twickenham postcode area.", "The Truro postcode area and the Twickenham postcode area are postcode district groups in the south of England.", "The Truro postcode area and the Twickenham postcode area are postcode district groups located in England", "The Truro postcode area and the Twickenham postcode area are postcode district groups found in England."]	England	"[-2.3410348892211914, -3.277949333190918, -3.331775665283203, -3.4806156158447266, -3.8877487182617188]"	["South West England , within 15 post towns .", "South West England , within 15 post towns", "West England , within 15 post towns .", "South West England", "West England"]
2364c38a-5ca0-44f9-8f96-46478a16f694	TBD	The Blue Line out of Draper Town Center station in Draper , Utah takes riders to what city that is the capital and most populous city of Utah ?	["It takes riders to Salt Lake City.", "It takes them to Salt Lake City.", "The Blue Line out of Draper Town Center station in Draper, Utah takes riders to Salt Lake City, which is the capital and most populous city of Utah.", "The Blue Line out of Draper Town Center station in Draper, Utah, takes riders to Salt Lake City, which is the capital and most populous city of Utah.", "The Blue Line out of Draper Town Center station in Draper, Utah takes riders to Salt Lake City.", "The Blue Line out of Draper Town Center station in Draper, Utah takes riders to Salt Lake City, the capital and most populous city of Utah."]	Salt Lake City	"[-1.2023048400878906, -1.5789079666137695, -4.628225326538086, -10.243658065795898, -11.620687484741211]"	["Salt Lake City .", "Salt Lake City", "TRAX Blue Line", "The TRAX Blue Line of the Utah Transit Authority ' s travels .", "The TRAX Blue Line of the Utah Transit Authority ' s travels to Salt Lake ."]
38aaaeb6-26ca-43c7-9f66-e6943728f18c	TBD	State Route 667 and U . S . Route 395 Business are both highways found in what city in Nevada ?	["Reno.", "Both highways run through or near the city of Reno.", "State Route 667 and U.S. Route 395 Business are both highways found in Reno, Nevada."]	Reno	"[-1.1399917602539062, -1.2180767059326172, -2.219235420227051, -2.3053808212280273, -32.72500228881836]"	["Reno .", "Nevada .", "Reno", "Nevada", "Reno , Nevada . Nevada are found in Reno , Nevada state"]
7d61e26f-5cc7-44d2-a3c7-0af7fc71dce9	TBD	What is the area of the basin of the river whose flooding made it more difficult for people subsist on farming in the modern Shandong and northern Jiangsu regions around 17 AD ?	["This river basin has a total drainage area of about 795,000 square kilometers.", "The Yellow River, whose flooding made it more difficult for people subsist on farming in the modern Shandong and northern Jiangsu regions around 17 AD, has a basin of 795,000 square kilometres in area.", "The total area of the basin of the river whose flooding made it more difficult for people ti subsist on farming in the modern Shandong and northern Jiangsu regions around 17 AD is around 795,000 square kilometers.", "The area of the basin of the river whose flooding made it more difficult for people subsist on farming in the modern Shandong and northern Jiangsu regions around 17 AD is 795,000 square kilometers."]	about 795,000 square kilometers	"[-6.098075866699219, -6.708761215209961, -7.167764663696289, -7.832571029663086, -8.447054862976074]"	["The watershed of the Yellow River basin is about 795 square kilometers .", "This area of watershed watershed area is about 795 square kilometers .", "The watershed watershed area of the Yellow River basin is about 795 square kilometers .", "The watershed of the Yellow River basin is about 795 square miles .", "The watershed watershed area of the Yellow River basin is about 795 square miles ."]
6546bbc1-aeb8-4746-93e2-110d67da8f54	TBD	CRW and UKOH both refer to what ?	["Airports.", "They both refer to airports.", "CRW and UKOH both refer to airports."]	airports	"[-0.20950603485107422, -2.5524654388427734, -3.7479515075683594, -4.89394474029541, -15.307103157043457]"	["Airports .", "Airports", "Airport .", "Airport", "Airports in the vicinity of Charleston , in Kanawha County"]
16803314-2b91-4de5-b249-a7fdca582fa1	TBD	In the finale of the series created by Max Mutchnick and David Kohan what character performs a duet of the song Unforgettable with the character Jack ?	["Karen", "Karen and Jack perform a duet of the song  Unforgettable .", "Karen has a duet with Jack in the series finale of Will and Grace.", "In the finale of Will & Grace, Karen and Jack perform a duet of the song Unforgettable.", "In the finale of the series created by Max Mutchnick and David Kohan, the character Karen performs a duet of the song Unforgettable with the character Jack.", "Karen performed a duet of the song Unforgettable with the character Jack during the last episode of TV's Will & Grace."]	Karen	"[-1.692728042602539, -2.0831174850463867, -4.064785003662109, -4.620037078857422, -10.94933032989502]"	["Will and Grace", "Will & Grace .", "Grace .", "Grace", "Will and Grace watching ER perform a duet of the song Unforgettable with Will and Grace watching ER together"]
e6f54777-7e5c-4806-8127-12a1a0fad92b	TBD	Why is the Centers for Disease control concerned about the use of an important class of antibacterials in livestock feed ?	["The Centers for Disease Control (CDC), has identified the emergence of antibiotic resistance as a national threat. The concern over antibiotic use in livestock arises from the necessity antibiotics have in keeping populations disease-free.", "It says that  antibiotics are an important class of antibacterials used more specifically in medicine and sometimes in livestock feed. Also that The Centers for Disease Control (CDC) has concerns over antibiotic use in livestock due to the emergence of antibiotic resistance as a national threat. Therefore the answer is antiobiotic resistance", "Antibiotic resistance is cause for the Centers for Disease control's concern.", "The Centers for Disease Control is concerned about the use of an important class of antibacterials in livestock feed due to the rise of over use of antibiotics", "Antibiotic resistance has emerged as a national threat."]	Antibiotic resistance.	"[-1.9699697494506836, -4.234881401062012, -4.321882247924805, -8.250624656677246, -10.332118034362793]"	["Antibiotics have been used since ancient times .", "They have identified the emergence of antibiotic resistance as a national threat .", "The concern over antibiotic resistance as a national threat .", "They have identified the emergence of antibiotic resistance as a national threat", "Antibiotics have identified the emergence of antibiotic resistance as a national threat . The concern over antibiotic resistance in livestock arises from the necessity antibiotics ."]
3e2136f1-1a7f-44f2-b7bc-653317e9800b	TBD	The concept of Engaged Buddhism stemmed from a need to respond to world crises , particularly in a war in what place that Thich Nhat Hanh was from ?	["Vietnam", "There was a war in Vietnam.", "The concept of Engaged Buddhism stemmed from a need to respond to world crises, particularly the Vietnam War.", "The concept of Engaged Buddhism stemmed from a need to respond to world crises, particularly in the Vietnam War", "The concept of Engaged Buddhism stemmed from a need to respond to world crises, particularly in a war in Vietnam that Thich Nhat Hanh was from."]	Vietnam	"[-0.112884521484375, -4.25331974029541, -9.790714263916016, -10.176094055175781, -26.497468948364258]"	["China", "Asia", "The Vietnam war .", "The Vietnam war", "The Vietnam War . He was inspired by the humanistic Buddhism reform movement in China by Taixu ."]
3a47ec8c-6754-483c-9f09-681e2b60d7df	TBD	Does the smallest mammal native to North America find its food in marine environments or in moist soils and leaf litter ?	["The American pygmy shrew digs through moist soils and decaying leaf litter for food.", "The smallest mammal native to North America finds its food in moist soils and leaf litter.", "The smallest mammal native to North America find its food mostly in moist soils and leaf litter.", "The  smallest mammal native to North America find its food in moist soils and leaf litter.", "The smallest mammal native to North America find its food in moist soils and leaf litter.", "The American pygmy shrew finds its food in moist soils and leaf litter."]	moist soils and leaf litter	"[-2.7601318359375, -3.4696731567382812, -5.48295783996582, -5.978660583496094, -18.066078186035156]"	["The American pygmy shrew feeds its food in marine environments .", "The American pygmy shrew can be found in marine environments .", "It feeds on marine environments .", "Marine mammal .", "The American pygmy shrew can be found in marine environments and can be found in marine environments and can be found in marine environments and"]
323a409b-64d7-4747-93fa-3f945c8584a7	TBD	To which culture are Furigana and Shinjitai associated with ?	["Japanese", "Furigana and Shinjitai are associated with Japanese.", "Furigana and Shinjitai are associated with Japanese culture", "Furigana and Shinjitai are associated with Japanese culture."]	Japanese	"[-0.9633874893188477, -1.596980094909668, -1.9023160934448242, -3.0787248611450195, -3.128912925720215]"	["Japanese language", "Japanese", "Japanese Language", "Japan", "Japanese ."]
10dd8f5f-a741-45a2-b781-394fbbc0fbda	TBD	Which person does the Weyl - von Neumann theorem and Von Neumann ' s inequality have in common ?	["Both are named for John von Neumann.", "The person is John von Neumann.", "The Weyl-von Neumann theorem and Von Neumann's inequality both are due to John von Neumann.", "Both have John von Neumann in common.", "The Weyl-von Neumann theorem and Von Neumann's inequality have John von Neumann's name in common.", "The Weyl-von Neumann theorem and Von Neumann's inequality were both at least partially discovered by John von Neumann."]	John von Neumann.	"[-3.891927719116211, -5.562289237976074, -7.219368934631348, -8.004542350769043, -10.104559898376465]"	["They are both a T .", "They are both a Graphs .", "The Weyl - von Neumann theorem is bounded by the supremum of | p ( z ) | for z in the unit disk .", "The Weyl - von Neumann theorem is bounded by the supremum of | p .", "The Weyl - von Neumann theorem is bounded by the supremum of | p"]
