Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
c19e0354-1003-4d1e-967a-79be577c9310	text	The bald - faced hornet ' s nests are likely what ?	["Aerial", "The bald-faced hornet's nests are usually aerial.", "The bald-faced hornet's nests are likely aerial."]	Aerial	"[-7.957096099853516, -8.734487533569336, -8.760238647460938, -24.180055618286133, -31.689842224121094]"	["They are likely to be nested .", "Woodpeckers nested birds", "Woodpeckers nested birds .", "They are likely to be nested in the nest . The bald - billed hornet ' s nest is in the nest .", "They are likely to be nested in the nest . The bald - billed hornet ' s nest is nested in the beak of the adult"]
9180a1d3-2e4c-4968-81eb-921dd070ced2	text	Biscay , Biscayne and Cádiz are all names of what ?	["They are all names of bays.", "Biscay, Biscayne and C\u00e1diz are all names of bays", "Biscay, Biscayne and C\u00e1diz are all names of Bays.", "Biscay, Biscayne and C\u00e1diz are all names of bays.", "Biscay, Biscayne and C\u00e1diz are all names of names of bays of water."]	Bays of water	"[-0.524510383605957, -3.2970752716064453, -3.779515266418457, -19.67336654663086, -20.060028076171875]"	["Rivers", "Mountains", "Temples", "Mountain ranges . The mountains", "Temples . Circids"]
4d520217-2d25-4626-a3fe-e0ff48bf5901	text	The activities of Vaikundar and its impact over the society formed the root cause for the origin of what reform movements ?	["Narayana Guru Movement and Ayyankali", "The activities of Vaikundar and its impact over the society formed the root cause for the origin of reform movements such as Narayana Guru Movement and that of Ayyankali", "The activities of Vaikundar and its impact over the society formed the root cause for the origin of Narayana Guru Movement and Ayyankali.", "Ayyavazhi forms the root cause for the origin of other reform movements such as Narayana Guru Movement and that of Ayyankali."]	Narayana Guru Movement and Ayyankali	"[-4.1774492263793945, -4.259143829345703, -13.335498809814453, -27.040599822998047, -27.75002098083496]"	["The communist movement .", "Buddhism", "Vaikundar ' s activities were the root cause for the communist movement .", "Vaikundar ' s activities were the root cause for the social unrest of the people who believed in the origin of the communistism .", "Vaikundar ' s activities were the root cause for the social unrest of the people who believed in the origin of the origin of the communist"]
6420af63-56b0-4168-a51f-be8766e559e6	text	The river that flows through Bosnia , Herzegovina , and Croatia until reaching the Adriatic Sea , and is the largest karst river in the Dinaric Alps , is known by what two names ?	["It is known as the Neretva and Narenta.", "The river that flows through Bosnia, Herzegovina, and Croatia until reaching the Adriatic Sea, and is the largest karst river in the Dinaric Alps, is known by the names Neretva  and Narenta.", "The river that flows through Bosnia, Herzegovina, and Croatia until reaching the Adriatic Sea, and is the largest karst river in the Dinaric Alps, is known by the two names, Neretva and Narenta.", "The river that flows through Bosnia, Herzegovina, and Croatia until reaching the Adriatic Sea is the largest karst river in the Dinaric Alps, and it is known by the names Neretva and Narenta.", "The river that flows through Bosnia, Herzegovina, and Croatia until reaching the Adriatic Sea, and is the largest karst river in the Dinaric Alps, is known by The Neretva and Narenta", "It is known as the Neretva and the Narenta."]	The Neretva or Narenta	"[-10.210885047912598, -12.033926010131836, -12.808863639831543, -14.243122100830078, -19.50841522216797]"	["The Drin River and the Drin River .", "The Drin River and the Drin River are known as the Drin River .", "The Drin River and the Drin River is known as the Drin River .", "The Drin River and the Drin River , also known as the Drin River", "The Drin River and the Drin River , also known as the Drin River , or Drin River , or Drin River , is known"]
1eded3de-754a-49db-a973-c0e75cbae110	text	Who thought of the name of the city where South Side Turnverein Hall is located ?	["South Side Turnverein Hall is located in Indianapolis, whose name was coined by Jeremiah Sullivan.", "Jeremiah Sullivan thought of the name for the city.", "Jeremiah Sullivan thought of the name of the city where South Side Turnverein Hall is located.", "Jeremiah Sullivan is credited with coining the name Indianapolis which is the city where South Side Turnverein Hall is located.", "Jeremiah Sullivan is credited with coining the name."]	Jeremiah Sullivan	"[-8.442225456237793, -19.051149368286133, -19.85773468017578, -23.158645629882812, -23.73534393310547]"	["The city thought of South Side Turnverein Hall is located .", "The city thought of South Side Turnverein Hall is located , was thought to have been built in the 18th century .", "The city thought of South Side Turnverein Hall is located , was thought to have been built in the 17th century .", "The city thought of South Side Turnverein Hall is located , was thought to have been the city of South Side Turnverein Hall was built in", "The city thought of South Side Turnverein Hall is located , was thought to have been the city of South Side Turnverein Hall , was built"]
b6b86e55-0e04-4067-88ea-21833152fa73	text	Kerak castle is in a country containing how many governorates ?	["12", "Kerak castle is in a country containing 12 governorates", "Kerak castle is in Jordan which has twelve governorates.", "Kerak Castle is in a country containing 12 governorates.", "There are 12 governorates in the country."]	12	"[-3.3203887939453125, -6.778987884521484, -6.819276809692383, -7.187477111816406, -33.68564987182617]"	["Three", "Kerak castle is in the country containing two governorates .", "Kerak castle is in the country containing three governorates .", "Kerak castle is a country containing three governorates .", "Kerak castle is in the country containing two governorates . It contains two governorates , one of which has two palaces and one of which is"]
9d6935f3-be6b-4409-9167-f02c9f913567	text	Is Rumah si Pitung located in an area encompassing a huge area which includes Marunda and the non - coastal hinterland or in an area bounded by Bekasi Raya Road to the west ?	["It is located in Cilincing, which encompasses a huge area which includes Marunda and the non-coastal hinterland.", "Yes, Rumah si Pitung is located in an area encompassing a huge area which includes Marunda and the non-coastal hinterland or in an area bounded by Bekasi Raya Road to the west.", "Rumah si Pitung is located in an area encompassing a huge area which includes Marunda and the non-coastal hinterland."]	a huge area which includes Marunda	"[-4.292941093444824, -4.810652732849121, -6.841893196105957, -11.399236679077148, -13.21140193939209]"	["No", "Rumah si Pitung is in an area bounded by Bekasi Raya Road to the west .", "Rumah si Pitung is located in the area bounded by Bekasi Raya Road to the west .", "Rumah si Pitung is located in a large area bounded by Bekasi Raya Road to the west of the province bounded by Bekas", "Rumah si Pitung is located in a large area bounded by Bekasi Raya Road to the west of the province bounded by the province"]
c9e486de-a913-4407-8431-21888cbdab24	text	What original bridge replaced by the bridge officially named the Governor Mario M . Cuomo Bridge was the longest bridge in New York state at the time ?	["The original Tappan Zee Bridge was the longest bridge in New York State.", "The original Tappan Zee Bridge, now replaced by the Governor Mario M. Cuomo Bridge, was the longest bridge in New York at the time of its construction.", "The Tappan Zee Bridge, which was officially named the Governor Mario M. Cuomo Bridge and was the longest bridge in New York state at the time.", "The Tappan zee Bridge is officially named Governor Mario M. Cuomo Bridge and was the longest Bridge in New York state when it was built.", "The Tappan Zee Bridge was replaced by the bridge officially named the Governor Mario M. Cuomo Bridge was the longest bridge in New York state at the time.", "The Tappan Zee Bridge was replaced by the bridge officially named the Governor Mario M. Cuomo Bridge and was the longest bridge in New York state at the time."]	Tappan Zee Bridge	"[-8.095925331115723, -10.049781799316406, -10.391545295715332, -21.421113967895508, -22.410205841064453]"	["The New York Bridge replaced the original bridge .", "The New York Bridge was the longest bridge in New York state at the time .", "The New York Bridge was the longest bridge in New York State at the time .", "The New York Bridge was the longest bridge in New York state at the time of the completion of the original bridge in Brooklyn .", "The New York Bridge was the longest bridge in New York state at the time of the completion of the original bridge in New York state at the time ."]
d4256781-880f-4e86-857c-d0783a2325c9	text	Who were once the dominant writers in a city whose name can be translated into abode of Mahisha ?	["The Srivaishnava writers were at one time dominant in the Mysore court.", "The Srivaishnava were dominant writers in the city of Mysore, whose name means the abode of Mahisha in the vernacular Kannada.", "The Srivaishnava writers were once dominant in Mysore."]	Mysore	"[-5.067892074584961, -9.72905445098877, -11.202394485473633, -21.962236404418945, -26.718021392822266]"	["Mahisha .", "Mahisha ' s voice .", "Mahisha were once the dominant writers in Mahabali .", "Mahisha were once the dominant writers in Mahisha ' s Mahisha ,", "Mahisha were once the dominant writers in Mahisha ' s Mahisha ' s marved of Maha ."]
b051c269-c24f-497a-b12a-9cbcd74bd181	text	Gerhard Schröder and Adolf Hitler were both decision makers in what country ?	["Germany", "Gerhard Schr\u00f6der and Adolf Hitler were both decision makers in Germany", "Gerhard Schr\u00f6der and Adolf Hitler were both decision makers in Germany."]	Germany	"[-0.02758026123046875, -5.9990386962890625, -6.264296531677246, -6.358173370361328, -13.260623931884766]"	["Germany", "Germany .", "Italy", "Poland", "Great Britain and Germany"]
e8b5ecb3-78df-4696-9cce-4051549cb515	text	A solid oxide electrolyzer cell ( SOEC ) is a solid oxide fuel cell that runs in regenerative mode to achieve the what , which is an important technology for the production of hydrogen to be used as an energy carrier ?	["A solid oxide electrolyzer cell (SOEC) is a solid oxide fuel cell that runs in regenerative mode to achieve the electrolysis of water (and/or carbon dioxide).", "A solid oxide fuel cell that runs in regenerative mode to achieve the electrolysis of water.", "A solid oxide electrolyzer cell (SOEC) is a solid oxide fuel cell that runs in regenerative mode to achieve the electrolysis, which is an important technology for the production of hydrogen.", "Solid oxide electrolyzer cell (SOEC) is a solid oxide fuel cell that runs in regenerative mode to achieve the electrolysis of water."]	Electrolysis of water.	"[-3.6396141052246094, -3.7052536010742188, -3.8831214904785156, -4.606631278991699, -18.730384826660156]"	["A regenerative mode", "Compounds", "A solid oxide", "A gas", "A regenerative mode converter converter convert hydrogen to regenerative mode convert"]
1c1ea6ce-7018-46e2-ac15-cf65a382fd84	text	What is the equivalent in England , Wales , and Northern Ireland to the French concept of royal domainor ?	["In England, Wales and Northern Ireland, royal demesne is the term for land held by the Crown.", "The equivalence in England, Wales, and Northern Ireland to the French concept of royal domainor is that they are all held by monarchs.", "In England, Wales, and Northern Ireland, the concept of royal demesne is the equivalent to the concept of royal domainor in France, as both describe land held by kings."]	Land held by the Crown	"[-2.421900749206543, -4.110644340515137, -4.348767280578613, -14.156224250793457, -15.918719291687012]"	["English domainor", "English", "English domain .", "English domainor is the equivalent in Ireland , Ireland and Northern Ireland .", "English domainor is the equivalent in Ireland and Northern Ireland to the French concept of king domainor ."]
33ef18f4-35eb-48de-921a-f93b5bb662bd	text	Why would a Melaleuca alternifolia be in danger from aphids ?	["Melaleuca alternifolia is a tree.  Aphids are among the most destructive inspect pests on plants.", "Melaleuca alternifolia would be in danger from aphids because it is a tree, and aphids weaken plants by sucking the sap and are disease vectors for plants.", "Aphids are among the most destructive insect pests on cultivated plants in temperate regions."]	It is a plant.	"[-7.797964096069336, -9.137760162353516, -26.587120056152344, -27.622404098510742, -28.147340774536133]"	["Melaleuca alternifolia is in danger from aphids .", "Melaleuca alternifolia is in danger of aphids .", "A Melaleuca alternifolia is in danger from aphids . It is in danger of aphids , which is aphids .", "A Melaleuca alternifolia is in danger from aphids . It is in danger of aphids , which is aphids which", "A Melaleuca alternifolia is in danger from aphids . It is in danger of aphids which is aphids which is"]
0d32bb83-4a54-45c0-b32a-93be907fc316	text	Romanian Minor and Lydian dominant are both types of what ?	["Scale", "Romanian Minor and Lydian dominant are both types of scale.", "Romanian Minor and Lydian dominant are both types of musical scales.", "Romanian Minor and Lydian dominant are both types of scales.", "Romanian Minor and Lydian dominant are both musical scales.", "Romanian Minor and Lydian dominant are both types scales."]	Musical scales	"[-2.1587610244750977, -2.5403480529785156, -3.385561943054199, -3.77634334564209, -26.27730941772461]"	["Languages", "Scales", "Languages .", "Acid", "Acids in Romance language . The language"]
721b944c-0499-4039-bd30-4c372fe1e41b	text	Where did the namesake of the Second Temple period that established the Jewish apocalyptic expectations for the future sit ?	["Temple Mount in Jerusalem,", "The namesake of the Second Temple period that established the Jewish apocalyptic expectations for the future sits on the Temple Mount in Jerusalem.", "The namesake of the Second Temple period that established the Jewish apocalyptic expectations for the future sit at the Temple Mount.", "The Second Temple stood on the Temple Mount in Jerusalem.", "The namesake of the Second Temple period stood on the Temple Mount in Jerusalem."]	Temple Mount in Jerusalem	"[-12.070343971252441, -17.446382522583008, -18.961559295654297, -22.453330993652344, -27.556753158569336]"	["The Jews sat on the Jews ' s knees .", "The Jews sat on the Jews ' s knees on the knees of the Jews .", "The Jews sat on the Jews ' s knees on the floor of the Jews .", "The Jews sat on the Jews ' s knees on the floor of the Jews ' s .", "The Jews sat on the Jews ' s knees on the floor of the Jews ' s knees on the floor of the floor ."]
d7a8cf62-2daa-467a-94f4-3d8c867f5827	text	What do mesopores have in common with macropores ?	["They can both be found in soil.", "Mesopores and macropores can be found in soil.", "Mesopores have a relation to soil in common with macropores."]	creation in soil	"[-8.104828834533691, -11.346379280090332, -11.437835693359375, -18.562698364257812, -28.475711822509766]"	["They are types of fungus .", "Mysopores are types of fungus .", "Mysopores are types of plants .", "Mysopores are types of fungus . They are types of fungus .", "Mysopores are mold - like mold molds , molds , or mold molds . They are mold mold mold mold mold mold molds ."]
7b9dd1c5-b8fb-4eea-8687-a1b56f7ac397	text	The tarsier that is endemic to the Sangihe Islands in Indonesia and favors primary - growth forest was first assigned species status in what year ?	["The Sangihe tarsier was first assigned species status in 1896 by Adolf Meyer.", "He tarsier that is endemic to the Sangihe Islands in Indonesia and favors primary-growth forest was first assigned species status in 1896.", "The Sangihe tarsier was first assigned species status in 1896.", "It was assigned species status in 1896.", "The tarsier that is endemic to the Sangihe Islands in Indonesia and favors primary-growth forest was first assigned species status in 1896", "The tarsier that is endemic to the Sangihe Islands in Indonesia and favors primary-growth forest was first assigned species status in 1896."]	1896	"[-7.683489799499512, -8.229402542114258, -9.073848724365234, -14.423426628112793, -16.268882751464844]"	["The tarsier tarsier was first assigned species status in 1993 .", "The tarsier tarsier was first assigned species status in 1960 .", "The tarsier tarsier was first assigned to the Sangihe Islands in Indonesia .", "The tarsier tarsier was first assigned to the Sangihe Islands in Indonesia and the primary - growth forest was first assigned species status in", "The tarsier tarsier was first assigned to the Sangihe Islands in Indonesia and the primary - growth forest was first assigned to the status"]
23957757-2bc9-42fc-96c4-1fb964f2be4b	text	What consists of two sticks connected at one end by a short chain or rope that is most commonly use in Okinawan kobudō and karate , but it is also used in eskrima and in Korean hapkido ?	["The nunchaku", "The nunchaku consists of two sticks connected at one end by a short chain or rope that is most commonly use in Okinawan kobud\u014d and karate, but it is also used in eskrima and in Korean hapkido.", "The nunchaku consists of two sticks connected at one end by a short chain or rope that is most commonly use in Okinawan kobud\u014d and karate, but it is also used in eskrima and in Korean hapkido", "The nunchaku consists of two sticks connected at one end by a short chain or rope that is most commonly use in Okinawan kobud\u014d and karate, and it is also used in eskrima and in Korean hapkido.", "A nunchaku consists of two sticks connected at one end by a short chain or rope that is most commonly use in Okinawan kobud\u014d and karate, but it is also used in eskrima and in Korean hapkido."]	nunchaku	"[-5.163355827331543, -5.299482345581055, -5.889101982116699, -6.628576278686523, -13.70957088470459]"	["Futsu", "Futsu .", "A barbed wire .", "Neckbars", "A barbed wire is used as a barbed wire ."]
6eef2337-67f8-4644-929f-26f97b7dbabd	text	In 2800 BCE , what field of study did people in the earliest known civilization in the historical region of southern Mesopotamia think was indistinguishable from metrology ?	["People thought that mathematics was indistinguishable from metrology.", "People in Sumer considered mathematics to be indistinguishable from metrology.", "In Early Dynastic Sumer, metrology and mathematics were indistinguishable fields of study.", "In Early Dynastic Sumer metrology and mathematics were indistinguishable and treated as a single scribal discipline.", "In 2800 BCE, people in the earliest known civilization in the historical region of southern Mesopotamia thought mathematics was indistinguishable from metrology.", "In 2800 BCE, mathematics was the field of study that people in the earliest known civilization in the historical region of southern Mesopotamia thought was indistinguishable from metrology."]	mathematics	"[-4.755368232727051, -5.46588134765625, -14.598827362060547, -18.232952117919922, -27.434036254882812]"	["Geometry .", "Geometry", "They thought that metrology was the study of ancient Greek", "They thought that metrology was the study of the ancient city of Anatolia .", "They thought that metrology was the study of the ancient city of Persia and the city of Persia"]
6852e7fd-56f6-4f09-b767-661a637dd2cc	text	The species of relatively small inshore marine fish classified in the jack family Carangidae are part of what order ?	["Carangiformes", "The bumpnose trevally is classified within the order Carangiformes.", "The bumpnose trevally is part of the order Carangiformes.", "It says that the bumpnose trevally, is a species of relatively small inshore marine fish classified in the jack family Carangidae.  And that Carangidae are part of the order Carangiformes. Therefore the answer is Carangiformes.", "The species of relatively small inshore marine fish classified in the jack family Carangidae are part of the order Carangiformes."]	Carangiformes	"[-6.9125165939331055, -7.90611457824707, -8.854032516479492, -10.225783348083496, -11.326193809509277]"	["The order Carangidae", "The order Carangidae are part of the order Carangidae .", "The order Carangidae is part of the order Carangidae .", "The order Carangidae are part of the order Carangidae", "The order Carangidae is part of the order Carangidae"]
37533c3d-c88e-4a04-bed9-77d22e3ef516	text	Local Standing Committees function as the highest policy making body within what party ?	["Chinese Communist Party", "Local Standing Committees function as the highest policy making body within the Chinese Communist Party.", "Local Standing Committees function as the highest policy making bodies within the Chinese Communist Party.", "Local Standing Committees function as the highest policy making body within the Chinese Communist Party"]	Chinese Communist Party	"[-3.4088821411132812, -3.4951534271240234, -3.7302818298339844, -6.472385406494141, -15.226238250732422]"	["The United Party", "The National Party", "The National Assembly", "The Party of the Party", "The National Assembly of Government Reformers Reformers Reformers Party"]
067f513f-5f1a-48b1-9bdc-92f032aec067	text	São Miguel Island and Terceira are both islands in what archipelago ?	["The Azores", "S\u00e3o Miguel Island and Terceira are both islands in the Azores archipelago.", "Both So Miguel Island and Terceira are part of the Azores archipelago.", "S\u00e3o Miguel Island and Terceira are both islands in the Portuguese archipelago of the Azores"]	Azores	"[-4.951349258422852, -6.781111717224121, -7.194829940795898, -20.461360931396484, -26.629207611083984]"	["They are islands in the Atlantic Ocean .", "They are islands in the Atlantic Ocean", "They are both islands in the Atlantic Ocean .", "They are both islands in the Andean archipelago of the Andean archipelago of Eurasia .", "They are both islands in the Andean archipelago of the Andean archipelago of the Andean archipelago of the Andean archipelago of Andean ."]
51508b60-e692-415d-bb08-45e0299e8628	text	What are the two main active industries within the strait that bounds Tin Can Bay on the east ?	["Tourism and commercial fishing are the two main industries in this location.", "It says that Tin Can Bay is bounded on the east by the Great Sandy Strait and tourism and commercial fishing are the two main industries that are active within the Strait. The answer is tourism and commercial fishing.", "The two main active industries within the strait that bounds Tin Can Bay on the east are commercial fishing and tourism.", "Tourism and commercial fishing are the two main industries of The Great Sandy Strait that bounds Tin Can Bay on the east.", "Tourism and commercial fishing are the two main active industries within the strait that bounds Tin Can Bay on the east."]	Tourism and commercial fishing	"[-7.451119422912598, -8.506689071655273, -11.570905685424805, -11.688892364501953, -20.94939422607422]"	["The port and the port .", "Polycanic and Polycanic", "Polycanic and Polycanic port", "Polycanic and Polycanic industries", "Polycanic and Polycanic activity . Polycanic activity ."]
30f10d19-2273-417c-8ba6-d4effd1e8eeb	text	Caribbean is a label given to a dialect of what lingua franca of the north and west of the Indian subcontinent ?	["Hindustani", "Caribbean is a label given to a dialect of Hindustani.", "Caribbean is a label given to a dialect of the lingua franca of the north and west of the Indian subcontinent called Hindustani.", "The label is given to the dialect of Hindustani."]	Hindustani	"[-3.233138084411621, -6.458820343017578, -8.30932331085205, -13.921162605285645, -17.199119567871094]"	["English", "It ' s a dialect .", "It ' s a dialect of the Caribbean .", "It ' s a dialect of the Caribbean and west of the Caribbean", "It ' s a dialect of the Caribbean and west of the Indian subcontinent of the Caribbean ."]
72bdf1b4-df70-4dea-9a3e-76b2247d71b9	text	Interstate 20 and I - 10 both pass through where ?	["Louisiana.", "Interstate 20 and I-10 both pass through Louisiana", "Interstate 20 and I-10 both pass through Louisiana.", "Both pass through Louisiana."]	Louisiana	"[-1.3445625305175781, -3.1238832473754883, -4.808307647705078, -6.208746910095215, -8.01992416381836]"	["Louisiana .", "Louisiana", "Louisiana and Louisiana", "Los Angeles , California and Los Angeles", "Los Angeles , California and the Los Angeles"]
21a8c5e3-6d6e-4aa1-8cd5-8042d310e169	text	The country that was once organized into two separate types of territorial units , one of which was referred to as Noble Counties , eventually gave rise to an idea that was called the union of how many nations ?	["It says In Transylvania one type of the territorial units was called The Noble Counties. It also says that there was a Union of the Three Nations of Transylvania. Therefore the answer is three.", "The country that was once organized into two separate types of territorial units, one of which was referred to as Noble Counties, eventually gave rise to an idea that was called the Union of the Three Nations of Transylvania.", "Transylvania eventually gave rise to the Union of the Three Nations of Transylvania .", "Transylvania, which was once organized into two separate types of territorial units, eventually gave rise to an idea that was called theTransylvania Union of the Three Nations."]	The Union of the Three Nations of Transylvania idea	"[-1.6028871536254883, -2.5741443634033203, -2.672539710998535, -2.9015016555786133, -26.093589782714844]"	["Three", "Two", "Four", "Five", "Two nations , the Netherlands , the Netherlands , the Netherlands , the Netherlands , the Netherlands , the Netherlands , the Netherlands , the Netherlands , the country that"]
7ac63165-6b50-4b98-afe7-8c0931276102	text	What stage of the wound healing process is the potential result of coagulation ?	["Hemostasis is the first stage of wound healing.", "Hemostasis is the first stage of wound healing.", "The first stage of wound healing is the potential result of coagulation.", "Hemostasis, the protentional result coagulation, of is part of the first stage of wound healing.", "The first stage of the wound healing process is the potential result of coagulation."]	first stage	"[-5.982607364654541, -6.453048229217529, -7.161142349243164, -21.342649459838867, -28.75662612915039]"	["The stages of the coagulation .", "The stages of the coagulation", "The end stages of the coagulation .", "The end stages of the coagulation are the stages of the coagulation and the end stages of coagulation .", "The stage of the coagulation is the stages of the coagulation , which is the potential result of coagulation in the process of binding"]
34f78cdc-e00c-4ca5-a1c4-03c09df7f6a7	text	The standard plain text format for recording chess games which can be read by humans and is also supported by most chess software was devised by whom ?	["Portable Game Notation was devised around 1993, by Steven J. Edwards.", "Steven J. Edwards devised the standard plain text format for recording chess games that can be read by humans and is also supported by most chess software.", "Portable Game Notation (PGN), which is a standard plain text format for recording chess games which can be read by humans and is also supported by most chess software, was devised by Steven J. Edwards.", "The standard plain text format for recording chess games which can be read by humans and is also supported by most chess software was devised by Steven J. Edwards.", "Steven J. Edwards devised the standard plain text format for recording chess games which can be read by humans and is also supported by most chess software.", "It was devised by Steven J. Edwards."]	Steven J. Edwards	"[-6.8509674072265625, -7.635387420654297, -10.26111125946045, -14.393260955810547, -14.736812591552734]"	["Komaki .", "Komaku .", "The Bjjj .", "Komakankankankankankankankankan .", "Komakankankankankankankankan"]
fdb23582-d578-4348-bc33-b064c2bb677f	text	The Land Forces of the People ' s National Army and the cavalry that mixes traditions of famous Berber and Arab cavalry both originate in what country ?	["Algeria.", "The cavalry of the Algerian Republican Guard and the Land Forces of the People's National Army are both military units in Algeria.", "The country is Algeria.", "The Land Forces of the People's National Army and the cavalry that mixes traditions of famous Berber and Arab cavalry both originate in Algeria.", "The Land Forces of the People's National Army and The Algerian Republican Guard both originated in Algeria."]	Algeria	"[-1.6426591873168945, -2.6457223892211914, -2.734619140625, -2.865065574645996, -4.329596519470215]"	["Algeria .", "Turkey .", "Poland .", "Azerbaijan .", "They originate in Tunisia ."]
56df01d8-3797-447a-a0aa-0fb261e00e0d	text	What kind of garment are both the thong and a tanga ?	["Both are underwear.", "The thong and a tanga are both underwear.", "Both the thong and the tanga are types of underwear.", "A thong and a tanga are both types of underwear.", "Both the thong and a tanga are types of underwear.", "Both the thong and a tanga are underwear."]	Underwear	"[-4.024711608886719, -4.351274013519287, -7.063236236572266, -21.303890228271484, -35.02449035644531]"	["They are shirts .", "They are garment .", "Both the thong and a tanga have long sleeves .", "Both the thong and a tanga have a long skirt and a long sleeved top", "Both the thong and a tanga have a long skirt and a long sleeved shirt . Both have a long skirt and a long sleeved top"]
a3e480c9-fad4-4a96-bbdd-826c88f8c585	text	Miliband proposed EU integration as a means to create a potential G - 3 that consists of the United States , the European Union , and what country which has the largest diplomatic network in the world ?	["China", "Miliband proposed a means to create a potential G-3 that consists of the United States, the European Union, China, with having the largest diplomatic network in the world.", "Miliband proposed EU integration as a means to create a potential G-3 that consists of the United States, the European Union, and China, which has the largest diplomatic network in the world.", "The People's Republic of China has the largest diplomatic network in the world."]	China	"[-2.0408411026000977, -2.2641305923461914, -2.9782581329345703, -3.1978044509887695, -3.3846616744995117]"	["Italy", "Russia", "Poland", "Germany", "Azerbaijan"]
3b50e842-54f1-40b8-a805-03ad92c31ce0	text	Who was the first president of the country that gives out the Order of National Scientists ?	["General Emilio Aguinaldo was the first President of the Philippines.", "The first president of the country that gives out the Order of National Scientists was General Emilio Aguinaldo.", "General Emilio Aguinaldo was the first President of the Philippines, the country which awards the Order of National Scientist of the Philippines.", "General Emilio Aguinaldo was officially the first President of the Philippines.", "General Emilio Aguinaldo was officially the first President of the Philippines, which is the country that gives out the Order of National Scientists.", "General Emilio Aguinaldo was the first president of the Philippines, where the Order of National Scientists is awarded."]	General Emilio Aguinaldo.	"[-4.190972328186035, -5.5550689697265625, -5.576835632324219, -9.402241706848145, -10.266297340393066]"	["Jos\u00e9 de Albuquerque", "Jos\u00e9 de facto", "Jos\u00e9 de facto .", "Jos\u00e9 de Albuquerque was the first president of Portugal .", "Jos\u00e9 de Albuquerque was assassinated ."]
06bf0a88-ee07-4bf7-a1d3-f2f1d14ef818	text	The GTNC - 4 and RJ11 are both what ?	["Socket.", "The GTNC-4 and RJ11 are both types of sockets used in electronic devices such as phones.", "The GTNC-4 and RJ11 are both sockets.", "The GTNC-4 and RJ11 are both types of socket.", "The GTNC-4 and RJ11 are both types of sockets."]	sockets	"[-3.099249839782715, -3.160243034362793, -3.5555849075317383, -3.655085563659668, -15.628363609313965]"	["Railways .", "Genes .", "Routes", "Railways", "Genes . S ."]
141faf5b-2692-433c-875d-6e27e07edcc7	text	Saint John the Baptist Parish and The Diocesan Shrine and Parish of the Our Lady of the Pillar - Imus Cathedral are both associated with what ?	["They are both associated with the Roman Catholic Church.", "Saint John the Baptist Parish and The Diocesan Shrine and Parish of the Our Lady of the Pillar - Imus Cathedral are both associated with the Roman Catholic Church.", "Saint John the Baptist Parish and The Diocesan Shrine and Parish of the Our Lady of the Pillar - Imus Cathedral are both associated with the Roman Catholic church."]	Roman Catholic church	"[-2.685755729675293, -3.3386430740356445, -3.4813404083251953, -4.928190231323242, -5.740583419799805]"	["Saints .", "Saints", "Catholic", "Church of Christ", "Church of Jesus Christ ."]
c3b14569-b54e-43f9-848f-67bf796215c8	text	Icy Hot Patches are what type of drug ?	["An analgesic or painkiller", "Icy Hot patches are a type of analgesic.", "Icy Hot Patches are analgesics.", "Icy Hot Patches are an analgesic as it is for relief of pain."]	analgesic	"[-3.3446474075317383, -5.581902503967285, -7.00804328918457, -7.788348197937012, -9.53130054473877]"	["A drug .", "Chronic acid", "They are antifreeze .", "Icy Hot Patches are a type of drug .", "Icy Hot Patches are an antifreeze ."]
c7aaad25-33e8-4ed0-a6d2-99e77f4b4598	text	Wikipedia : Advanced article editing describes some techniques to improve an act that is necessary due to the Wikipedia model ' s approach of allowing what type of information to be added ?	["Poor information", "Wikipedia:Advanced article editing describes some techniques to improve an act that is necessary due to the Wikipedia model's approach of allowing poor information to be added.", "Poor information can be added to Wikipedia due to it's model.", "The Wikipedia Advanced article describes some techniques to improve editing due to the Wikipedia model's approach of allowing poor information to be added."]	poor information	"[-3.876201629638672, -5.998044013977051, -6.844866752624512, -7.924802780151367, -41.02450942993164]"	["Wikipedia", "Abduct", "Abducting", "A diffuse", "Abductive editing is a form of editing that is used to enhance the user ' s comments , or editing process that is used to enhance a"]
036b8e44-03f9-417c-ac52-a7f8e14e0810	text	The President George Bush Turnpike forms a partial loop around a city that was incorporated in which year ?	["The President George Bush Turnpike forms a partial loop around Dallas, which was incorporated in 1856.", "The President George Bush Turnpike forms a partial loop around Dallas, Texas, which was incorporated 1856.", "The President George Bush Turnpike makes a partial loop around a city that was founded in 1856.", "The President George Bush Turnpike forms a partial loop around a city that was incorporated in 1856.", "The President George Bush Turnpike forms a partial loop around Dallas, which was incorporated as a city on February 2, 1856."]	1856	"[-6.088105201721191, -6.105216979980469, -6.432788848876953, -6.7028961181640625, -6.805357933044434]"	["The President George Bush Turnpike forms a partial loop around a city in 1937 .", "The President George Bush Turnpike forms a partial loop around a city in 1993 .", "The President George Bush Turnpike forms a partial loop around a city that was incorporated in 1961 .", "The President George Bush Turnpike forms a partial loop around a city that was incorporated in 1993 .", "The President George Bush Turnpike forms a partial loop around the city that was incorporated in 1961 ."]
