Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc67948cd46f11ebba07a504a20e7724	choose	Is the traditional clothing from Cossack in left - bank Ukraine or from Turkey more colorful ?	["The traditional clothing from Turkey is more colorful.", "The traditional clothing from Turkey is more colorful.", "The traditional clothing from Turkey is more colorful than that of the Cossacks in Ukraine.", "The traditional clothing from Turkey is more colourful than the traditional clothing from Cossack.", "Compared to the traditional clothing from Cossack in left-bank Ukraine, the traditional clothing from Turkey is more colorful.", "The traditional clothing from Turkey is more colorful than traditional Cossack clothing."]	Turkey	"[-0.6262311935424805, -3.72198486328125, -4.9054718017578125, -6.987112045288086, -15.506603240966797]"	["The traditional clothing from Cossack in left - bank Ukraine is more colorful .", "The traditional clothing of Cossack in left - bank Ukraine is more colorful .", "The traditional clothing from Cossack is more colorful .", "The traditional clothing from Cossack in left - bank Ukraine is more colorful than the Turkish costume from Turkey .", "The traditional clothing from Cossack in left - bank Ukraine is more colorful than the Turkish costume from Cossack in left - bank Ukraine is ."]
dc679504d46f11ebba07a504a20e7724	YesNo	Do the 2016 Olympic Torch and 2018 Winter Olympic Torch have the same dominant color ?	["Yes, the 2016 Olympic Torch and 2018 Winter Olympic Torch have the same dominant color.", "Yes, both have the same dominant color.", "Yes, both the 2016 Olympic Torch and 2018 Winter Olympic Torch were predominantly white.", "Yes, the 2016 Olympic Torch and the 2018 Winter Olympic Torch have the same dominant color.", "Yes, the 2016 Olympic Torch and 2018 Winter Olympic Torch have the same dominant color."]	Yes.	"[-1.8578176498413086, -2.9057159423828125, -3.2494258880615234, -3.5461225509643555, -9.334090232849121]"	["No , the 2016 Olympic Torch and 2018 Winter Olympic Torch do not have the same dominant color .", "No , the 2016 Olympic Torch and 2018 Winter Olympic Torch do not both have the same dominant color .", "The 2016 Olympic Torch and 2018 Winter Olympic Torch don ' t have the same dominant color .", "The 2016 Olympic Torch and 2018 Winter Olympic Torch do not have the same dominant color .", "No , the 2016 Olympic Torch and 2018 Winter Olympic Torch don ' t have the same dominant color . No , they do not have the same"]
dc679586d46f11ebba07a504a20e7724	choose	Was the gold medalist in the 86 kg class of the men ' s freestyle wrestling event at the 2016 Olympics clean - shaven or did he have a beard ?	["The gold medalist in the 86 kg class of the men's freestyle wrestling event at the 2016 Olympics was clean-shaven.", "The gold medalist was clean-shaven in the 86 kg class of the men's freestyle wrestling event at the 2016 Olympics.", "The gold medalist in the 86 kg class of the men's freestyle wrestling event at the 2016 Olympics was clean-shaven."]	Clean-shaven	"[-1.8055458068847656, -2.717240333557129, -3.9082679748535156, -4.258612632751465, -7.429112434387207]"	["The gold medalist in the 86 kg class of the men ' s freestyle wrestling event at the 2016 Olympics was clean - shaven .", "The gold medalist in the 86 kg class of the men ' s freestyle wrestling event at the 2016 Olympics clean - shaven .", "He had a beard .", "The gold medalist in the 86 kg class of the men ' s freestyle wrestling event at the 2016 Olympics was clean - shaven hair .", "The gold medalist in the 86 kg class of the men ' s freestyle wrestling event at the 2016 Olympics clean - shaven was clean - shaven in"]
dc67973ed46f11ebba07a504a20e7724	choose	Are the lines at the bottom of the pool used for the JP Fiset Swim Meet a darker or lighter shade than those at the bottom of the pool in the olympic swimming pool within the olympic stadium in Montreal , Quebec ?	["The lines at the bottom of the pool used for the JP Fiset Swim Meet are a lighter shade than those at the bottom of the pool in the olympic swimming pool within the olympic stadium in Montreal, Quebec.", "The lines at the bottom of the pool used for the JP Fiset Swim Meet are a lighter shade than those at the bottom of the Olympic swimming pool within the Olympic Stadium in Montreal, Quebec.", "the lines at the bottom of the pool used for the JP Fiset Swim Meet are a lighter shade than those at the bottom of the pool in the olympic swimming pool within the olympic stadium in Montreal, Quebec.", "They were a lighter shade."]	lighter	"[-4.40828800201416, -5.160608291625977, -5.3447675704956055, -5.67368221282959, -5.741829872131348]"	["The lines at the bottom of the pool used for the JP Fiset Swim Meet are lighter shade than those at the bottom of the swimming pool", "The lines at the bottom of the pool used for the JP Fiset Swim Meet are lighter shade than those at the bottom of the pool in", "The lines at the bottom of the pool used for the JP Fiset Swim Meet are darker shade than those at the bottom of the swimming pool", "The lines at the bottom of the pool used for the JP Fiset Swim Meet are a darker shade than those at the bottom of the pool", "The lines at the bottom of the swimming pool used for the JP Fiset Swim Meet are lighter shade than those at the bottom of the swimming"]
dc6799aad46f11ebba07a504a20e7724	color	What color are the flowers that appear on the lamps that hang on the ceiling over the pool table at Graceland ?	["The flowers that appear on the lamps that hang on the ceiling over the pool table at Graceland are blue.", "The flowers are blue that appear on the lamps that hang on the ceiling over the pool table at Graceland.", "The flowers that appear on the lamps that hang on the ceiling over the pool table at Graceland are blue.", "The flowers are blue.", "The flowers on the lamps that hang above the pool table at Graceland is blue.", "The flowers that appear on the lamps that hang on the ceiling over the pool table at Graceland are colored blue."]	Blue	"[-2.642515182495117, -3.3647241592407227, -3.7036256790161133, -4.793347358703613, -5.3385114669799805]"	["The flowers that appear on the lamps that hang on the ceiling over the pool table at Graceland are white .", "The flowers that appear on the lamps that hang on the ceiling over the pool table at Graceland are red .", "The flowers are white .", "The flowers are red .", "The flowers that appear on the lamps are white ."]
dc679efad46f11ebba07a504a20e7724	choose	Does the men ' s 100 freestyle winner at the 2018 Youth Olympics have blonde hair or black hair ?	["The gold medalist in the men's 100 freestyle at the 2018 Youth Olympics had blonde hair.", "The men's 100 freestyle winner at the 2018 Youth Olympics, has blonde hair.", "The winner of the men's 100 freestyle at the 2018 Youth Olympics had blonde hair.", "At the 2018 Youth Olympics, the men's 100m freestyle winner had blonde hair."]	Blonde.	"[-1.605189323425293, -1.8051118850708008, -3.277118682861328, -5.137382507324219, -5.47795295715332]"	["The men ' s 100 freestyle winner at the 2018 Youth Olympics has blonde hair .", "The men ' s 100 freestyle winner at the 2018 Youth Olympics had blonde hair .", "The men ' s 100 freestyle winner at the 2018 Youth Olympics has white hair .", "The men ' s 100 freestyle winner has blonde hair .", "The men ' s 100 freestyle winner had blonde hair ."]
dc67a044d46f11ebba07a504a20e7724	Others	What is the gender of the two statues in front of the Schloss Burgk Sophienhaus ?	["The two statues in front of the Schloss Burgk Sophienhaus are females.", "The two statues in front of the Schloss Burgk Sophienhaus are both female.", "The gender of the two statues in front of the Schloss Burgk Sophienhaus is female.", "The two statues in front of the Schloss Burgk Sophienhaus are female", "Female is the gender of the two statues in front of the Schloss Burgk Sophienhaus."]	female	"[-1.9579010009765625, -3.210251808166504, -4.703887939453125, -8.484886169433594, -9.214456558227539]"	["The gender of the two statues in front of the Schloss Burgk Sophienhaus is female .", "The gender of the two statues in front of the Schloss Burgk Sophienhaus is male .", "The gender of the two statues are female .", "The gender of the two statues are male and female", "The gender of the two statues in front of the Schloss Burgk Sophienhaus is female and the other is male ."]
dc67a1c0d46f11ebba07a504a20e7724	choose	Is the base of Twin Towers Memorial In Israel smooth or rough ?	["The Twin Towers Memorial In Israel has a smooth base.", "The base is smooth.", "The base of Twin Towers Memorial In Israel is relatively smooth and metallic.", "The base of Twin Towers Memorial In Israel is smooth."]	Smooth.	"[-0.629547119140625, -5.020786285400391, -5.871616363525391, -9.573199272155762, -22.006458282470703]"	["The base of Twin Towers Memorial In Israel is rough .", "It is rough .", "The base of Twin Towers Memorial In Israel is smooth .", "The base of Twin Towers Memorial in Israel is rough . The base of Twin Towers Memorial In Israel is rough .", "The base of Twin Towers Memorial in Israel is rough . The base of the Twin Towers Memorial in Israel is rough . The base of Twin Towers Memorial is"]
dc67a238d46f11ebba07a504a20e7724	Others	What material are the roof panels that go across the top of the roof of the Lincoln Memorial made out of ?	["The roof panels are glass.", "The roof panels that go across the top of the roof of the Lincoln Memorial made out of glass.", "The roof panels are glass.", "The roof panels are made of glass.", "The roof panels of the memorial are made of glass."]	Glass.	"[-2.608274459838867, -2.8357372283935547, -4.670897483825684, -4.771509170532227, -18.01980209350586]"	["The roof panels that go across the top of the roof of the Lincoln Memorial are made out of glass .", "The roof panels that go across the top of the roof of the Lincoln Memorial are made out of metal .", "The roof panels are made out of glass .", "The roof panels are made out of metal .", "The roof panels that go across the top of the roof of the Lincoln Memorial are both made out of glass . Wood are made out of metal ."]
dc67a314d46f11ebba07a504a20e7724	Others	What words is on the woman ' s head on both the 1871 Proof Indian Head Cent and the 1860 1C Indian Head Cent ?	["On both the 1871 Proof Indian Head Cent and the 1860 1C Indian Head Cent, the word Liberty is on the woman's head.", "The word liberty is on the woman's head on both the 1871 Proof Indian Head Cent and the 1860 1C Indian Head Cent.", "The word liberty is on both women's heads.", "The word 'Liberty' is on the woman's head on both the 1871 Proof Indian Head Cent and the 1860 1C Indian Head Cent.", "Liberty is on the woman's head in both coins."]	Liberty	"[-10.670756340026855, -12.717947006225586, -14.001655578613281, -15.480500221252441, -16.2130126953125]"	["On both the 1871 Proof Indian Head Cent and the 1860 1C Indian Head Cent , the word liberty is on the woman ' s head", "On both the 1871 Proof Indian Head Cent and the 1860 1C Indian Head Cent , the word liberty is the word liberty .", "On both the 1871 Proof Indian Head Cent and the 1860 1C Indian Head Cent , the word liberty is on them .", "On both the 1871 Proof Indian Head Cent and the 1860 1C Indian Head Cent , the word liberty is the words liberty liberty .", "On both the 1871 Proof Indian Head Cent and the 1860 1C Indian Head Cent , the word liberty is the words liberty liberty liberty ."]
dc67a3f0d46f11ebba07a504a20e7724	choose	Was the jersey number that Roberto Luongo wore when he was a member of the Florida Panthers higher or lower than 5 ?	["The jersey number that Roberto Luongo wore when he was a member of the Florida Panthers was lower than 5.", "The number was lower than one.", "The jersey number that Roberto Luongo wore when he was a member of the Florida Panthers was lower than 5", "Roberto Luongo worse a number that was lower than 5 when he was on the Florida Panthers.", "It's lower than 5.", "The jersey number that Roberto Luongo wore when he was a member of the Florida Panthers lower than 5."]	lower	"[-1.1852731704711914, -4.08073616027832, -4.577699661254883, -11.5808744430542, -15.446523666381836]"	["The jersey number that Roberto Luongo wore when he was a member of the Florida Panthers was higher than 5 .", "The jersey number that Roberto Luongo wore when he was a member of the Florida Panthers was higher .", "The jersey number the Roberto Luongo wore when he was a member of the Florida Panthers was higher than 5 .", "The jersey number that Roberto Luongo wore when he was a member of the Florida Panthers was higher than 5 . 5 is higher .", "The jersey number that Roberto Luongo wore when he was a member of the Florida Panthers was higher than 5 . 5 was higher than the cap number"]
dc67a774d46f11ebba07a504a20e7724	choose	Which of these instrument can only be played more easily if it rests partially on a sort of spike ; A contrabass Balalaika or Hardanger fiddle	["A contrabass Balalaika can be played more easily if it rests partially on a spike.", "The contrabass Balalaika can only be played easily on a spike.", "A contrabass Balalaika can be easier to played if it rests on a sort of spike.", "A contrabass Balalaika can only be played more easily if it rests partially on a sort of spike.", "The contrabass Balalaika can be played more easily on a spike than a Hardanger fiddle.", "The contrabass Balalaika can be played more easily than the Hardanger fiddle if it rests on spike."]	A contrabass Balalaika	"[-4.569997787475586, -6.893552780151367, -7.30000114440918, -7.489391326904297, -8.180957794189453]"	["##s Balalaika can only be played more easily if it rests partially on a sort of spike .", "##s Balalaika , a contrabass Balalaika , a contrabass Balalaika , a contrabas", "##s Balalaika , a contrabass Balalaika , a contrabass Balalaika can only be played more", "##s Balalaika , a contrabass Balalaika can only be played more easily if it rests partially upon a sort of spike", "##s Balalaika , a contrabass Balalaika , a contrabass Balalaika , the contrabas"]
dc67a9aed46f11ebba07a504a20e7724	Others	What is the street address of the Goldhawk Park Library ?	["295 Alton Towers Circle is the street address of the Goldhawk Park Library.", "The street address of the Goldhawk Park Library is 295 Alton Towers Circle.", "295 Alton Towers Circle is the street address of the Goldhawk Park Library", "The street address is 295 Alton Towers Circle.", "The Goldhawk Park Library is located at 295 Alton Towers Circle."]	295 Alton Towers Circle	"[-5.679666042327881, -8.096037864685059, -8.79049301147461, -11.177931785583496, -11.24123477935791]"	["The street address of the Goldhawk Park Library is A1 .", "The street address of the Goldhawk Park Library has the street address .", "The street address of the Goldhawk Park Library is at the intersection .", "The street address of the Goldhawk Park Library is at the intersection of the street .", "The street address of the Goldhawk Park Library is at the intersection of the buildings ."]
dc67aa08d46f11ebba07a504a20e7724	color	The ceiling of the interior of the Miracle Mile Shops in Las Vegas , Nevada is mostly what color ?	["The ceilings are mostly blue.", "The ceiling of the interior of the Miracle Mile Shops in Las Vegas, Nevada is mostly the color blue.", "It is mostly blue.", "The interior ceiling is mostly blue as it depicts the daytime sky.", "The ceiling of the interior of the Miracle Mile Shops in Las Vegas, Nevada is mostly blue"]	blue	"[-2.0511913299560547, -2.458451271057129, -2.7612104415893555, -4.875282287597656, -5.6743879318237305]"	["The ceiling of the Miracle Mile Shops in Las Vegas , Nevada is mostly red .", "The ceiling of the Miracle Mile Shops in Las Vegas , Nevada is mostly white .", "The ceiling of the Miracle Mile Shops in Las Vegas is mostly red .", "The ceiling of the interior of the Miracle Mile Shops in Las Vegas , Nevada is mostly black .", "The ceiling of the Miracle Mile Shops in Las Vegas , Nevada is mostly red in color ."]
dc67b156d46f11ebba07a504a20e7724	YesNo	Are both of the women in Two Friends have bare laying down ?	["No, one of the women in Two Friends has clothing on.", "No, not both women in 'Two Friends' are laying down.", "No, one of the women is sitting."]	No	"[-2.174327850341797, -3.608316421508789, -3.787931442260742, -7.817099094390869, -12.628335952758789]"	["Both of the women in Two Friends have bare laying down .", "No , both of the women in Two Friends have bare laying down .", "The women in Two Friends have bare laying down .", "Yes , both of the women in Two Friends have bare laying down", "Both of the women in Two Friends in Two Friends have bare laying down ,"]
dc67b318d46f11ebba07a504a20e7724	YesNo	Is the halo on the statue of Stephen I of Hungary in Buda Castle a different colour from the rest of the statue ?	["Yes, the halo on the statue is a different color than the rest of the statue.", "Yes, the halo on the Buda Castle statue of Stephen I of Hungary shows a different color from the remaining parts.", "Yes, the halo on the statue of Stephen I of Hungary in Buda Castle a different colour from the rest of the statue.", "Yes, the halo on the statue of Stephen I of Hungary in Buda Castle is a different colour from the rest of the statue.", "Yes, the halo on the statue of Stephen I of Hungary in Buda Castle is a different color from the rest of the statue."]	Yes	"[-2.053652763366699, -2.5527658462524414, -2.782135009765625, -3.292374610900879, -7.338634490966797]"	["No , the halo on the statue of Stephen I of Hungary in Buda Castle is not a different color from the rest of the statue .", "No , the halo on the statue of Stephen I of Hungary in Buda Castle is a different color from the rest of the statue .", "The halo on the statue of Stephen I of Hungary in Buda Castle is not a different color from the rest of the statue .", "The halo on the statue of Stephen I of Hungary in Buda Castle is a different color from the rest of the statue .", "No , the halo on the statue of Stephen I of Hungary in Buda Castle is not a different color from the rest of the statue . No"]
dc67b3f4d46f11ebba07a504a20e7724	number	How many chairs are there per table in the Graz University - Library reading - room ?	["There are eight chairs per table in the Graz University-Library reading-room.", "There are eight chairs per table.", "There are eight chairs per table in the Graz University-Library reading-room.", "There are 8 chairs per table in the Graz University-Library reading-room.", "There are 8 chairs per table.", "They each have 8."]	Eight	"[-2.6044721603393555, -2.734774589538574, -3.432300567626953, -3.5997562408447266, -7.354068756103516]"	["There are three chairs per table in the Graz University - Library reading room .", "There are six chairs per table in the Graz University - Library reading room .", "There are four chairs per table in the Graz University - Library reading room .", "There are per table in the Graz University - Library reading room .", "There are three chairs per table in the Graz University - Library reading room"]
dc67bed0d46f11ebba07a504a20e7724	color	What color pants did both Estonia and Ukraine wear when entering the 2010 Olympics opening ceremony ?	["Both Estonia and Ukraine wore blue pants when entering the 2010 Olympics opening ceremony.", "Both Estonia and Ukraine wore blue pants when entering the 2010 Olympics opening ceremony.", "Blue pants were worn by both Estonia and Ukraine when entering the 2010 Olympics opening ceremony.", "People from both Estonia and Ukraine wore blue pants during the 2010 Olympics opening ceremony.", "Estonia and Ukraine both wore blue pants when entering the 2010 Olympics opening ceremony.", "Both country representatives wore blue pants."]	Blue.	"[-1.7173681259155273, -1.7408037185668945, -2.6500511169433594, -3.149752616882324, -17.4123477935791]"	["Estonia and Ukraine wore red pants when entering the 2010 Olympics opening ceremony .", "Estonia and Ukraine wore black pants when entering the 2010 Olympics opening ceremony .", "Estonia and Ukraine wore white pants when entering the 2010 Olympics opening ceremony .", "Estonia and Ukraine wore green pants when entering the 2010 Olympics opening ceremony .", "Both Estonia and Ukraine wore red pants when entering the 2010 Olympics opening ceremony . Both Estonia and Ukraine wore green pants ."]
dc67c628d46f11ebba07a504a20e7724	number	How many spokes are on the largest window on Christ Church Cathedral , Nashville ?	["On Christ Church Cathedral, Nashville, there are 8 spokes on the largest window.", "There are eight spokes on the largest window.", "It has 8 spokes.", "There are eight spokes on the largest window on Christ Church Cathedral in Nashville.", "8 spokes are on the largest window on Christ Church Cathedral, Nashville.", "The largest window on the Christ Church Cathedral in Nashville has eight spokes."]	8	"[-2.7002601623535156, -3.0161333084106445, -3.1017847061157227, -3.4825782775878906, -18.404842376708984]"	["There are three spokes on the largest window on Christ Church Cathedral , Nashville .", "There are four spokes on the largest window on Christ Church Cathedral , Nashville .", "Two spokes are on the largest window on Christ Church Cathedral , Nashville .", "There are two spokes on the largest window on Christ Church Cathedral , Nashville .", "There are three spokes on the largest window on Christ Church Cathedral in Nashville . There are two spokes on the largest window on the roof ."]
dc67cbb4d46f11ebba07a504a20e7724	Others	Which part of the U . S . capital dome has its light on at night ?	["The bottom part of the U.S. capital dome has its light on at night.", "The bottom part of the U.S. capital dome has its light on at night.", "The bottom of the dome has its light on at night."]	Bottom section	"[-3.9067115783691406, -3.9753494262695312, -4.29190731048584, -4.302464485168457, -13.476432800292969]"	["The center of the U . S . capital dome has its light on at night .", "The top part of the dome has its light on at night .", "The center part of the U . S . capital dome has its light on at night .", "The center of the dome has its light on at night .", "The top part of the U . S . capital dome has its light on at night at night"]
dc67d24ed46f11ebba07a504a20e7724	color	What color are the directional signs with arrows in Tokyo ?	["The directional signs with arrows are blue in Tokyo.", "They are blue and white.", "Directional signs with arrows in Tokyo are blue.", "The directional signs with arrows in Tokyo are blue.", "These signs are blue."]	Blue.	"[-2.0175886154174805, -2.2707700729370117, -3.005460739135742, -3.260106086730957, -12.657352447509766]"	["The directional signs with arrows in Tokyo are red .", "The directional signs with arrows in Tokyo are white .", "The directional signs with arrows in Tokyo are black .", "The directional signs with arrows in Tokyo are green .", "The directional signs with arrows in Tokyo are red and white in color of the signage ."]
dc67d2d0d46f11ebba07a504a20e7724	choose	Do the seats at Tokyo National Stadium have a back or are they unbacked ?	["The seats at the Tokyo National Stadium seems to be missing a back. They are unbacked.", "the seats at Tokyo National Stadium are unbacked.", "The seats at Tokyo National Stadium are unbacked."]	Unbacked.	"[-1.0636777877807617, -4.4054718017578125, -5.000195503234863, -6.42546272277832, -9.396830558776855]"	["The seats at Tokyo National Stadium have a back .", "The seats have a back .", "The seats at Tokyo National Stadium have a back and unbacked .", "The seats at Tokyo National Stadium have a back and unrolled .", "The seats at Tokyo National Stadium have a back and unbacked"]
dc67d44cd46f11ebba07a504a20e7724	YesNo	Does Al Umariya Elementary School have more doors on the outside than Antonia Frotress ?	["Yes, Al Umariya Elementary School has more doors on the outside than Antonia Frotress.", "Yes, the Al Umariya Elementary School does have more doors on the outside than Antonia Frotress.", "Yes, Al Umariya Elementary School has more doors on the outside than Antonia Fortress.", "Yes, Al Umariya Elementary School has more doors on the outside than the Antonia Fortress."]	Yes	"[-1.916391372680664, -3.2218589782714844, -3.793145179748535, -7.707989692687988, -7.786469459533691]"	["Yes , Al Umariya Elementary School has more doors on the outside than Antonia Frotress .", "Al Umariya Elementary School does not have more doors on the outside than Antonia Frotress .", "The Al Umariya Elementary School does not have more doors on the outside than Antonia Frotress .", "No , Al Umariya Elementary School does not have more doors on the outside than Antonia Frotress", "No , the Al Umariya Elementary School does not have more doors on the outside than Antonia Frotress does not have more doors on the"]
dc67d5fad46f11ebba07a504a20e7724	choose	At the Hammersmith tube station , which item is larger , the barber ' s pole or the clock at the top of the station building ?	["At the Hammersmith tube station, the clock at the top of the station building is larger than the barber's pole.", "At the Hammersmith tube station, the clock at the top of the station building is bigger than the barber's pole.", "The clock is larger.", "The clock is larger than the barber's pole.", "At the Hammersmith tube station, the clock at the top of the station building is larger than the barber's pole.", "The clock at the Hammersmith tube station is bigger than the barber's pole."]	the clock	"[-2.7908973693847656, -2.9209518432617188, -3.510162353515625, -6.15803337097168, -6.280030250549316]"	["At the Hammersmith tube station , the barber ' s pole is larger than the clock at the top of the station building .", "The barber ' s pole is larger than the clock at the top of the station building .", "The clock at the top of the station is larger than the barber ' s pole .", "At the Hammersmith tube station , the clock at the top of the station building is larger than the barber ' s pole .", "At the Hammersmith tube station , the barber ' s pole is larger than the clock at the top ."]
dc67d744d46f11ebba07a504a20e7724	Others	Which body part is missing on the statue of St . John the Baptist by Jacopo Sansovino ?	["The right arm is missing on the statue of St. John the Baptist by Jacopo Sansovino.", "The right arm is missing on the statue of St. John the Baptist by Jacopo Sansovino", "The right arm is missing on the statue of St. John the Baptist by Jacopo Sansovino.", "An arm is missing on the statue of St. John the Baptist by Jacopo Sansovino"]	The right arm	"[-2.4658422470092773, -4.207680702209473, -5.630954742431641, -9.128482818603516, -13.514854431152344]"	["A head is missing on the statue of St . John the Baptist by Jacopo Sansovino .", "The head is missing on the statue of St . John the Baptist by Jacopo Sansovino .", "The head of the statue of St . John the Baptist by Jacopo Sansovino is missing .", "A head is missing on the statue of St . John the Baptist by Jacopo Sansovino ' s body .", "A head is missing on the statue of St . John the Baptist by Jacopo Sansovino ' s head on it ' s hind legs"]
dc67d8d4d46f11ebba07a504a20e7724	choose	Which are more intricate : clarinettes or Flageolets ?	["Clarinettes are more intricate than Flageolets.", "Clarinettes are more intricate.", "Clarinettes are more intricate than Flageolets."]	clarinettes	"[-1.7641019821166992, -3.1859922409057617, -3.2354583740234375, -3.9810304641723633, -10.801774024963379]"	["The clarinettes are more intricate .", "Drums are more intricate .", "The clarinettes and Flageolets are more intricate .", "clarinettes are more intricate .", "The clarinettes or Flageolets are more intricate than the flag ."]
dc67da28d46f11ebba07a504a20e7724	choose	Is the end of the Magnificent Frigatebird ' s beak pointed or rounded ?	["The end of the Magnificent Frigatebird's beak is rounded.", "The end of the beak is rounded.", "The end of the Magnificent Frigatebird's beak is rounded."]	Rounded	"[-0.7000942230224609, -3.0042552947998047, -4.080013275146484, -6.750101089477539, -13.22150707244873]"	["The end of the Magnificent Frigatebird ' s beak is pointed .", "The end of the Magnificent Frigatebird is pointed .", "The end of the Magnificent Frigatebird ' s beak pointed .", "The end of the Magnificent Frigatebird ' s beak ' s beak pointed .", "The end of the Magnificent Frigatebird ' s beak ' s beak is pointed . The end of its beak is rounded"]
dc67db68d46f11ebba07a504a20e7724	Others	What is common between the central pollen seeds in Pulsatilla vulgaris and Achillea millefolium ?	["The central pollen seeds in Pulsatilla vulgaris and Achillea millefolium are both shades of yellow.", "The central pollen seeds in Pulsatilla vulgaris and Achillea millefolium are both yellow", "The central pollen seeds in Pulsatilla vulgaris and Achillea millefolium are both yellow in color.", "White tips and a yellow pistil are common between the central pollen seeds in Pulsatilla vulgaris and Achillea millefolium.", "Both their seeds are yellow.", "Looking at the picture of the Pulsatilla vulgaris and Achillea millefolium plants, we can see that the central pollen seeds are yellow in both. Therefore the answer is that they are both yellow."]	They are both shades of yellow	"[-6.832174301147461, -7.310541152954102, -7.6415019035339355, -7.658182144165039, -9.261122703552246]"	["Both the central pollen seeds in Pulsatilla vulgaris and Achillea millefolium , the central pollen seeds in P", "Both the central pollen seeds in Pulsatilla vulgaris and Achillea millefolium have yellow pollen .", "Both the central pollen seeds in Pulsatilla vulgaris and Achillea millefolium have the central pollen seeds .", "Both the central pollen seeds in Pulsatilla vulgaris and Achillea millefolium , the central pollen grains in P", "Both the central pollen seeds in Pulsatilla vulgaris and Achillea millefolium have the central pollen seeds in P"]
dc67dc62d46f11ebba07a504a20e7724	Others	What is common between the pollen structure of Honeysuckle flower and Evening primrose ?	["The commonality between the pollen structure of Honeysuckle flower and Evening Primrose is that they are at the end of long and narrow tubes.", "The stamen of the Honeysuckle flower is longer than that of the Evening primrose", "The pollen structure of Honeysuckle flower and Evening primrose are both elongated.", "Long, narrow structures are common between the pollen structure of Honeysuckle flower and Evening primrose."]	They are at the end of long and narrow tubes	"[-5.405758857727051, -6.49535608291626, -7.035861015319824, -7.73891544342041, -8.878827095031738]"	["Both flowers have pollen structure .", "Both the pollen structure of Honeysuckle flower and Evening primrose have flowers .", "The pollen structure of Honeysuckle flower and Evening primrose are both covered in pollen .", "Both the pollen structure of Honeysuckle flower and Evening primrose are covered with pollen .", "Both the pollen structure of Honeysuckle flower and Evening primrose are covered in pollen ."]
dc67dd20d46f11ebba07a504a20e7724	choose	Which flower has more petals ; Frangipani or Hybrid Tea Rose ' Eden Rose ' ?	["Hybrid Tea Rose 'Eden Rose' has more petals than Frangipani.", "Hybrid Tea Rose 'Eden Rose has more petals than the Frangipani.", "The Hybrid Tea Rose has more pedals than the Frangipani flower.", "The Hybrid Tea Rose 'Eden Rose' has more petals than the Frangipani", "Hybrid Tea Rose 'Eden Rose' has more petals.", "The Hybrid tea has more flower petals than the Frangipani."]	Hybrid Tea Rose 'Eden Rose'	"[-1.5453004837036133, -1.559061050415039, -3.229778289794922, -8.782505989074707, -9.955564498901367]"	["Frangipani has more petals .", "Frangipani has more petals than Hybrid Tea Rose ' Eden Rose ' .", "Frangipani has more petals than Hybrid Tea Rose ' Eden Rose .", "Frangipani has more petals than Hybrid Tea Rose ' Eden Rose ' s flower does . Frangipani does .", "Frangipani has more petals than Hybrid Tea Rose ' Eden Rose ' s flower . Frangipani does not ."]
dc67e798d46f11ebba07a504a20e7724	choose	Are the Roman numerals MDCCCCII above or below the stone lion at the entrance to the New York Public Library ?	["The Roman numerals MDCCCCII are above the stone lion at the entrance to the New York Public Library.", "The roman numerals MDCCCCII are above the stone lion at the entrance to the New York Public Library.", "MDCCCCII is found above the stone lion at the entrance to the New York Public Library.", "The Roman numerals are above the stone lion.", "The Roman numerals MDCCCCII are above the stone lion at the entrance to the New York Public Library."]	Above.	"[-1.2201356887817383, -2.382155418395996, -2.666926383972168, -3.8536434173583984, -12.314973831176758]"	["The Roman numerals MDCCCCII are below the stone lion at the entrance to the New York Public Library .", "The Roman numerals MDCCCCII are above the stone lion at the entrance to the New York Public Library .", "The Roman numerals MDCCCCII is below the stone lion at the entrance to the New York Public Library .", "Roman numerals MDCCCCII are below the stone lion at the entrance to the New York Public Library .", "The Roman numerals MDCCCCII are below the stone lion at the entrance to the New York Public Library . The Roman numerals cu"]
dc67e9a0d46f11ebba07a504a20e7724	Others	In what pattern are the strings tied around the Jindo - Buk drum ?	["Jindo-Buk drum has strings tied around it in a criss-cross pattern.", "The strings are tied in an X pattern.", "The strings around the Jindo-Buk drum are tied into a X-shaped pattern.", "The strings tied around the Jindo-Buk drum are done so in a crossing pattern.", "The strings tied around the Jindo-Buk drum are in a crisscross pattern.", "The strings are tied around the Jindo-Buk drum in a zig-zag pattern."]	Criss-cross pattern.	"[-2.9445934295654297, -7.450026512145996, -7.813612937927246, -7.975189208984375, -27.830501556396484]"	["The strings are tied around the Jindo - Buk drum .", "The strings tied around the Jindo - Buk drum are tied in a striped pattern .", "In the Jindo - Buk drum , the strings are tied in a striped pattern .", "In the Jindo - Buk drum , the strings are tied in a check pattern .", "In the Jindo - Buk drum , the strings are tied in a striped pattern . The strings are tied in a zigzag pattern on"]
