Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
f41a57dc-6a6c-4b88-a311-7610b54beb60	TBD	The road in Argentina that connects the northeast section to the rest of the country originally started in what city ?	["Originally, National Route 12 started in Buenos Aires.", "National Route 12 originally started in Buenos Aires.", "The road in Argentina that connects the northeast section to the rest of the country originally started in Buenos Aires", "National Route 12 in Argentina, which connects the northeast section to the rest of the country, originally started in Buenos Aires.", "This road originally started in Buenos Aires.", "The road in Argentina that connects the northeast section to the rest of the country originally started in Buenos Aires."]	Buenos Aires	"[-2.4301748275756836, -3.6252059936523438, -3.8071632385253906, -4.176291465759277, -20.179153442382812]"	["Buenos Aires", "La Paz", "Aires", "It started in Madrid .", "It started in Madrid , Spain , which was originally started in Madrid , Madrid"]
d165afe5-417c-43c8-8e8c-b657cfacd96f	TBD	Abstract and linear are both types of what ?	["Algebra", "Abstract and linear are both types of algebra.", "They are both types of algebra.", "Abstract and linear are both types of algebras."]	algebra	"[-1.8085355758666992, -3.4344635009765625, -3.4619827270507812, -3.676651954650879, -4.618415832519531]"	["Abstract", "Ligaments", "Functions", "Programming languages", "Linear"]
4d5c4fec-5c0e-4457-9277-3cf463e707e8	TBD	Beriberi is a condition that results as a severe deficiency of what vitamin that is water - soluble and part of the B complex ?	["Thiamine", "A severe deficiency of VItamin B1, also known as Thiamine deficiency, leads to Beriberi.", "Beriberi is a condition that results as a severe deficiency of thiamine (vitamin B1).", "It results in low Thiamine.", "Thiamine is a water-soluble vitamin of the B complex. A severe and chronic form of Thiamine deficiency is known as beriberi."]	Thiamine	"[-3.379847526550293, -5.275591850280762, -5.613497734069824, -5.788392066955566, -25.51217269897461]"	["Ammonium", "GC", "A deficiency .", "Bromates", "Ammonium . It is part of the B complex of the B complex ."]
7cf8609b-2885-4156-9ca1-9fb70c959f0a	TBD	How do Integrated development environments improve software development ?	["Integrated development environments are designed to maximize programmer productivity by providing tight-knit components with similar user interfaces.", "Integrated development environments improve software development by helping facilitate the software development process and maximize productivity.", "Integrated development environments improve software development by maximizing programmer productivity.", "Integrated development environments improve software development by maximizing the productivity of programmers with a program interface."]	they maximize programmer productivity	"[-5.5663604736328125, -6.340934753417969, -8.690544128417969, -15.38709545135498, -43.44831466674805]"	["Inventory", "They improve software development .", "They improve software development systems .", "It improves software development systems and services .", "It improves software development systems and systems for the product . It improves the quality of the product . It improves the quality of the product ,"]
b6b8fa85-6258-4e1d-a428-42e8653f37b5	TBD	In the scan room for a type of imagining process which is designed as a Faraday cage , what type of element is used which is generally considered the best shielding ?	["Copper.", "The scan room for a type of imagining process which is designed as a Faraday cage, copper is used, which is generally considered the best shielding for MRI rooms.", "Copper is generally considered the best shielding for MRI rooms.", "In a scan room for a type of imagining process, Copper is considered the best shielding for MRI rooms.", "Copper is generally considered the best shielding for MRI rooms, which is designed as a Faraday cage.", "Copper is the type of element used which is generally considered the best shielding"]	Copper	"[-3.6532325744628906, -3.882230758666992, -4.033184051513672, -4.379467964172363, -5.999782562255859]"	["A shield .", "A lid", "A shield", "A shielding device .", "A shielding"]
95c1578e-d4c8-4565-b9ba-69c5d0d4919c	TBD	Who was born in Kallar community in Thirukuraiyalur , a small village in Tamil Nadu that is the last of the 12 Alvar saints of south India , who are known for their affiliation to Vaishnava tradition of Hinduism ?	["Thirumangai", "Thirumangai who is the last of the 12 Alvar saints of south India,  was born in Kallar community.", "Thirumangai, who is the last of the 12 Alvar saints of south India, was born in Kallar community in Thirukuraiyalur.", "Thirumangai Alvar is the last of the 12 Alvar saints of south India.", "Thirumangai was born in Kallar community in Thirukuraiyalur, a small village in Tamil Nadu that is the last of the 12 Alvar saints of south India, who are known for their affiliation to Vaishnava tradition of Hinduism."]	Thirumangai Alvar	"[-6.371518135070801, -6.579455375671387, -6.8586835861206055, -7.48546028137207, -7.566987037658691]"	["Vaishnavar", "Vaishnava .", "Vaishnava", "Vaishnavars", "Kallarha"]
e2beed77-d4f0-4ea5-b215-bf391287b5a1	TBD	A . spinifera and members of Apalone are both types of what ?	["Turtles", "A. spinifera and members of Apalone are both types of turtle.", "A. spinifera and members of Apalone are both types of turtles.", "A. spinifera and members of Apalone are both types of turtles"]	turtles	"[-2.652096748352051, -3.14614200592041, -4.142348289489746, -4.342585563659668, -12.456863403320312]"	["Trees", "Muscles", "Fruits", "Palms", "Muscles in the crust"]
c372a3ed-9aa9-4761-a506-e6da2d8f0ce4	TBD	Why is the Canadian Charter of Right and Freedoms so unique ?	["The Charter of Human Rights and Freedoms is unique among Canadian (and North American) human rights documents in that it covers not only the fundamental (civil and political) human rights but also a number of important social and economic rights.", "The Canadian Charter of Rights and Freedoms is unique because it includes a number of important social and economic rights.", "The Canadian Charter of Human Rights and Freedoms is unique in that it covers not only the fundamental (civil and political) human rights but also a number of important social and economic rights."]	it covers not only the fundamental (civil and political) human rights but also a number of important social and economic rights.	"[-6.583898544311523, -15.515811920166016, -22.145069122314453, -23.008949279785156, -27.19202423095703]"	["The Canadian Charter of Right and Freedoms is so unique .", "The Canadian Charter of Right and Freedoms is so unique because it was created by the government of Canada .", "The Canadian Charter of Right and Freedoms is so unique because it was established in the 18th century by the French government .", "The Canadian Charter of Right and Freedoms is so unique because it was created by the government of Canada and the government of Canada .", "The Canadian Charter of Right and Freedoms is so unique because it was created by the government of Canada . It was created by the government of Newfoundland and"]
ce6bf102-c459-4004-9641-6ad7b9284bf3	TBD	What river receives the Poplar River from its north and is found within the state that has an extreme southeast bootheel region ?	["The Missouri.", "This is the Missouri River.", "The Missouri River receives the Poplar River from its north.", "The Missouri receives the Poplar River from the north and is found within Missouri.", "The Missouri river receives the Poplar River from its north and is found in Missouri, which has an extreme southeast bootheel region.", "The Missouri River receives the Poplar River from its north and is found within the state that has an extreme southeast bootheel region."]	Missouri	"[-2.3465957641601562, -2.5474348068237305, -3.2390785217285156, -26.43374252319336, -26.618728637695312]"	["The Missouri River .", "The Big River .", "The Colorado River .", "The Biggum River . The Biggum River is located within the state of the Biggum .", "The Biggum River . The Biggum River is found within the state of the Biggum ."]
9d02cd07-c6fc-4236-aed4-4797f2e117e2	TBD	What is a bent function and what are its derivatives ?	["In the mathematical field of combinatorics, a bent function is a special type of Boolean function which is maximally non-linear. The derivatives of a bent function are a balanced Boolean functions, so for any change in the input variables there is a 50 percent chance that the output value will change.", "A bent function is a special type of Boolean function which is maximally non-linear, and the derivatives of a bent function are balanced Boolean functions.", "A bent function is a special type of Boolean function which is maximally non-linear and it's derivatives are balanced Boolean functions.", "A bent function is a special type of Boolean function which is maximally non-linear, and its derivatives are balanced Boolean functions.", "Derivatives of a bent function are a balanced Boolean function.", "A bent function is a special type of Boolean function which is maximally non-linear, and the derivatives of a bent function are a balanced Boolean functions, so for any change in the input variables there is a 50 percent chance that the output value will change."]	a special type of Boolean function and derivatives are balanced Boolean functions	"[-24.42316246032715, -25.306930541992188, -26.1792049407959, -26.798603057861328, -26.922225952148438]"	["A bent function is a chemical element that is used to measure the volume of a cylinder or cylinder . A bent function is used to measure the volume of", "A bent function is a chemical element that is used to measure the volume of the volume of a cylinder or cylinder . It is used to measure the volume", "A bent function is a chemical element that is used to measure the volume of a cylinder or cylinder . A bent function is a device used to measure the", "A bent function is a chemical element that is used to measure the volume of a cylinder or cylinder . A bent function is used to measure the volume and", "A bent function is a chemical element that is used to measure the volume of a cylinder or cylinder . A bent function is a device used to measure volume"]
94369b64-db25-4d93-aab7-d73e8550151f	TBD	The pharyngeal tonsil develops during what week of embryonic life ?	["The adenoid, also known as the pharyngeal tonsil, develops during the 16th week of embryonic life.", "The pharyngeal tonsil develops during the 16th week of embryonic life", "The pharyngeal tonsil develops during the 16th week of embryonic life.", "The pharyngeal tonsil develops after the 16th  week of embryonic life.", "The pharyngeal tonsil develops during and after the 16th week of embryonic life"]	The 16th week	"[-5.959275722503662, -6.092345237731934, -6.639261245727539, -8.852283477783203, -17.74440574645996]"	["The first week of embryonic life .", "The second week of embryonic life .", "The second week of embryonic life", "The octomynous period", "The second week of embryonic life cycle is the second week"]
341bed17-f1bb-4089-86a1-c868ad0dc449	TBD	The river that starts in the hills above the town of Tregaron and runs through a deep gorge called Cigerran Gorge is found in what region ?	["Wales.", "The river that starts in the hills above the town of Tregaron and runs through a deep gorge called Cigerran Gorge is found in west Wales.", "The River Teifi is a river in west Wales which starts in the hills above the town of Tregaron, it also eventually runs through a deep gorge called Cigerran Gorge.", "The river is found in West Wales.", "The river that starts in the hills above the town of Tregaron and runs through a deep gorge called Cigerran Gorge is found in West Wales."]	west Wales	"[-7.298118591308594, -9.253381729125977, -10.027783393859863, -13.66811752319336, -31.762840270996094]"	["The western part of the valley .", "It ' s found in the Central Highlands .", "It ' s found in the western part .", "It ' s found in the western part of the Vale .", "It ' s found in the western part of the mountain range of Tyroley , which is found in the western part of Tyroley"]
59b6b1e5-a25c-4449-8f2f-da0fab319589	TBD	In what country can you find Boucard ' s wren and the Rufous - backed wren ?	["Both can be found in Mexico.", "You can find Boucard's wren and the Rufous-backed wren in Mexico.", "You can find Boucard's Wren and the Rufous-Backed Wren in Mexico.", "The Boucard's wren and the rufous-backed wren can both be found in Mexico.", "You can find them in Mexico.", "Boucard's wren and Rufous-backed wren can be found in Mexico."]	Mexico	"[-1.8919792175292969, -2.0094032287597656, -2.5615196228027344, -2.6887454986572266, -3.2645912170410156]"	["France .", "Scotland .", "Italy .", "Africa .", "Canada ."]
11123508-1edd-448d-ba23-4a9291bef08e	TBD	What Greek city then known as Zankle had a battle that took place in 397 BC in Sicily ?	["Messene.", "Messene, then known as Zankle, had a battle that took place in 397 BC in Sicily.", "Messene, then known as Zankle, had the Battle of Messene in 397 BC in Sicily.", "The Greek City Messene had a battle during that time.", "Messene had a battle that took place in 397 BC in Sicily", "The Greek city Messene, then known as Zankle had a battle that took place in 397 BC in Sicily."]	Messene	"[-6.990161895751953, -7.101296424865723, -7.769984245300293, -21.49579620361328, -26.14108657836914]"	["Methran", "Methrans", "Methrans .", "Methran . The city of Athens", "Methran . It was then known as Zankle was a battle that took place in 397 BC"]
58060b57-8bcd-40dc-81e5-384ecc1f0ee7	TBD	What was a symbol of evil power and chaos from the underworld as well as a symbol of fertility , life and healing and has a horned variety covered with iridescent , crystalline scales and a single , large crystal in its forehead ?	["Serpent.", "The Horned Serpent was a symbol of evil power and chaos from the underworld as well as a symbol of fertility, life and healing and has a horned variety covered with iridescent, crystalline scales and a single, large crystal in its forehead.", "The serpent was a symbol of evil power and chaos from the under world as well as a symbol of fertility, life and healing.", "The serpent was a symbol of evil power and chaos from the underworld as well as a symbol of fertility, life and healing and has a horned variety covered with iridescent, crystalline scales and a single, large crystal in its forehead.", "The serpent is both a symbol of power and chaos from the underworld and the symbol of fertility, life and healing, in addition, there is also a horned variety that is covered with iridescent, crystalline scales and a single, large crystal in its forehead."]	A serpent	"[-4.435685157775879, -4.511486053466797, -5.653008460998535, -9.298925399780273, -24.543716430664062]"	["A cross .", "A sword .", "A cross", "A cataract", "A cataract . The name of thunder ."]
dfd9daad-8fd5-4e9d-9071-5028fea158e8	TBD	What is a protic solvent and what is the most common one ?	["A protic solvent is a solvent that has a hydrogen atom bound to an oxygen (as in a hydroxyl group), a nitrogen (as in an amine group), or fluoride (as in hydrogen fluoride ). In general terms, any solvent that contains a labile H + is called a protic solvent. Water is the most common protic solvent.", "The solvent that has a hydrogen atom bound to an oxygen or fluoride called a protic solvent has water as its most common form.", "A protic solvent is a solvent that has a hydrogen atom bound to an oxygen, a nitrogen, or fluoride. Water is the most common one."]	A solvent that has a hydrogen atom bound to an oxygen (as in a hydroxyl group), a nitrogen (as in an amine group), or fluoride (as in hydrogen fluoride ). Water is the most common.	"[-17.332763671875, -17.410205841064453, -19.96385955810547, -20.046262741088867, -21.40373992919922]"	["A protic solvent is a liquid with a condensation . A protic solvent is a liquid with a condensation .", "A protic solvent is a liquid with a condensation . A condensation is a liquid with a condensation .", "A protic solvent is a liquid with a condensation . A protic solvent is a liquid with a condensation that is condensation", "A protic solvent is a liquid with a condensation . A protic solvent is a liquid with a condensation . It is the most", "A protic solvent is a liquid with a condensation . A protic solvent is a liquid with a condensation . It is often used"]
c9a781ef-c878-4e8b-80ba-f0990265e220	TBD	The Citadelle Laferrière or , Citadelle Henri Christophe , or simply the Citadelle is a large early 19th - century fortress situated on the Bonnet à l ' Evêque mountaintop in what country that is the most populous in the Caribbean ?	["It's in Haiti.", "The Citadelle Laferri\u00e8re or, Citadelle Henri Christophe, or simply the Citadelle is a large early 19th-century fortress situated on the Bonnet \u00e0 l'Ev\u00eaque mountaintop in Haiti.", "The Citadelle Laferri\u00e8re or, Citadelle Henri Christophe, or simply the Citadelle is a large early 19th-century fortress situated on the Bonnet \u00e0 l'Ev\u00eaque mountaintop in Haiti, the most populous country in the Caribbean.", "The Citadelle Laferri\u00e8re or, Citadelle Henri Christophe, or simply the Citadelle is a large early 19th-century fortress situated on the Bonnet \u00e0 l'Ev\u00eaque mountaintop in Haiti", "The Citadelle Laferri\u00e8re or, Citadelle Henri Christophe, or simply the Citadelle is a large early 19th-century fortress situated on the Bonnet \u00e0 l'Ev\u00eaque mountaintop in Haiti, that is the most populous in the Caribbean."]	Haiti	"[-3.0790653228759766, -3.5341243743896484, -3.9473466873168945, -4.851809501647949, -8.279272079467773]"	["France", "It ' s in France .", "The Citadelle Laferri\u00e8re is in France .", "The Citadelle Laferri\u00e8re is the most populous in France .", "The Citadelle Laferri\u00e8re , is the most populous country in France"]
93962f31-04dc-4271-baa4-0b136fd4a8c3	TBD	What outermost layer of dense irregular connective tissue surrounded a peripheral nerve is mainly made from collagen ?	["Epineurium", "The epineurium, which is primarily made from collagen, is the outermost layer of dense irregular connective tissue surrounded a peripheral nerve.", "Epineurium is the outermost layer of dense irregular connective tissue surrounded a peripheral nerve is mainly made from collagen", "Epineurium is primarily made from collagen.", "The epineurium is mainly made from collagen", "It is the epineurium."]	The epineurium	"[-2.739175796508789, -5.248505592346191, -5.953075408935547, -21.88867950439453, -22.511829376220703]"	["The collagen .", "The collagen", "The collage .", "The collagen is mainly made from collagen , which is mainly made from collagen , which is made of collagen .", "The collagen is mainly made from collagen , which is mainly made from collagen , which is mainly made from collagen ,"]
6b4ffb27-495a-48eb-9bc9-5f4527cf1556	TBD	What do the structures of cadium diiodide and molybdenum disulfide consist of in terms of atomic plane and speciies ?	["They have three planes and two species.", "Cadium diiodide and molybdenum disulfide consist of three atomic planes and two atomic species in terms of structure.", "They consist of three atomic planes and two atomic species.", "The structures of cadium diiodide and molybdenum disulfide consist of three atomic planes and often two atomic species.", "Transition metal dichalcogenides (TMDs) are composed of three atomic planes and often two atomic species."]	a metal and two chalcogens	"[-5.654892444610596, -6.016132354736328, -6.746509552001953, -21.353126525878906, -41.31914138793945]"	["They consist of metal .", "They consist of four .", "They consist of four rings .", "They consist of four groups of carbon particles . They consist of three groups .", "They consist of four groups of carbon particles . They consist of four groups of carbon particles . They consist of four carbon particles . They consist of an oxygen"]
5a4e56bc-080d-482c-933a-2eba6cc6916b	TBD	The Armenian Church has 3 brotherhoods : the brotherhood of Saint James at the Armenian Patriarchate of Jerusalem , the brotherhood of the Holy See of Cilicia , and what , whose organizational structure is composed of The Supreme Spiritual Council which is headed by the Catholicos of All Armenians ?	["Mother See of Holy Etchmiadzin", "The Armenian Church has 3 brotherhoods: the brotherhood of Saint James at the Armenian Patriarchate of Jerusalem, the brotherhood of the Holy See of Cilicia, and the brotherhood of the Mother See of Holy Etchmiadzin, which is composed of The Supreme Spiritual Council headed by the Catholicos of All Armenians.", "The Armenian Church has 3 brotherhoods: the brotherhood of Saint James at the Armenian Patriarchate of Jerusalem, the brotherhood of the Holy See of Cilicia, and the brotherhood of the Holy See of Cilicia, whose organizational structure is composed of The Supreme Spiritual Council which is headed by the Catholicos of All Armenians.", "The third brotherhood is the brotherhood of the Mother See of Holy Etchmiadzin.", "The brotherhood of the Holy See of Cilicia, which is involved in decisions regarding the internal affairs of the monastery.", "The Armenian Church has 3 brotherhoods: the brotherhood of Saint James at the Armenian Patriarchate of Jerusalem, the brotherhood of the Holy See of Cilicia, and the brotherhood of the Mother See of Holy Etchmiadzin, whose organizational structure is composed of The Supreme Spiritual Council which is headed by the Catholicos of All Armenians."]	Mother See of Holy Etchmiadzin	"[-3.2227821350097656, -3.3397531509399414, -3.5216712951660156, -4.930080413818359, -8.564924240112305]"	["Saint James", "Jesus", "Father", "The Holy See", "Saint James ' s brotherhoods"]
67faedda-61fb-46e0-9b85-c8d77b1481ca	TBD	Is Ohio State Route 235 or Washington State Route 8 shorter ?	["Washington State Route 8 is shorter.", "Ohio State Route 235 is longer than Washington State Route 8", "Washington State Route 8 is far shorter than Ohio State Route 235.", "Washington State Route 8 is shorter than Ohio State Route 235.", "Washington State Route 8 (20.67 miles) is much shorter than Ohio State Route 235 (133.2 miles).", "Ohio State Route 235 is longer than Washington State Route 8."]	Washington State Route 8	"[-0.7323970794677734, -1.9270563125610352, -2.49899959564209, -3.7741966247558594, -4.903079986572266]"	["Washington State Route 235 is shorter .", "Washington State Route 235 is longer .", "Washington State Route 235 is taller .", "Washington State Route 235 is shorter", "Washington State Route 235"]
5a1faf72-231c-412e-9837-a1b876471db5	TBD	Most sharks have eight what , used to generate thrust and control the subsequent motion ?	["Fins", "Most sharks have eight fins.", "Most sharks have eight what fins which are used to generate thrust and control the subsequent motion", "Most sharks have eight fins, used to generate thrust and control the subsequent motion", "Most sharks have eight fins used to generate thrust and control the subsequent motion."]	fins	"[-3.1336069107055664, -4.077729225158691, -4.1415205001831055, -26.819047927856445, -57.975791931152344]"	["Sharks", "Bats", "Sharks .", "Winds . Squirrels , and propellers", "Winds . Squirrels , and flippers . The flippers are used to generate electricity and control the flow of the body of water in"]
06d050ba-6f4f-4203-b53b-eaa9b68342ab	TBD	What diacritic in the Latin and Greek scripts is sometimes retained on loanwords that used it in the original language in English ?	["The circumflex.", "The circumflex is a diacritic in the Latin and Greek scripts sometimes retained on loanwords that used it in the original language.", "The circumflex diacritic in Latin and Greek scripts is sometimes retained on loanwords and is used in the original language in English.", "The circumflex, is a diacritic in the Latin and Greek scripts that is sometimes retained on loanwords that used it in the original language.", "The circumflex is sometimes retained on loanwords that used it in the original language.", "The circumflex is sometimes retained on loanwords that used it in the original language in English."]	circumflex	"[-4.244785308837891, -4.639828681945801, -8.076949119567871, -8.149560928344727, -20.911312103271484]"	["Latin .", "Latin", "Etrus", "Etrum .", "A claret diacritic is sometimes retained on loanwords in the original ."]
fa7632ea-f7cf-433a-8d5a-7914fa1860c4	TBD	Mike the Tiger is the mascot of a state University in what state that had a casemate ironclad of the Confederate States Navy named after it ?	["Louisiana", "Mike the Tiger is a mascot for a university in the state of Louisiana.", "Mike the Tiger is a mascot of a university in Louisiana.", "He is the mascot in Louisiana.", "Mike the Tiger is the mascot of a state University in Louisiana State, which had a casemate ironclad of the Confederate States Navy named after it.", "Mike the Tiger is the mascot of a state university in Louisiana."]	Louisiana	"[-1.489811897277832, -1.835683822631836, -2.2365245819091797, -3.2573366165161133, -13.824376106262207]"	["Alabama", "Georgia", "Louisiana", "Texas", "New Jersey state of Georgia"]
270b2075-0594-494a-8e89-94825e23773b	TBD	What sandstone rock formation in Australia also known as Ayers Rock is sacred to the Pitjantjatjara , the Aboriginal people of the area ?	["Uluruis a large sandstone rock formation in the southern part of the Northern Territory in Australia.", "Uluru is a rock formation sacred to the Pitjantjatjara.", "Uluru in Australia also known as Ayers Rock is sacred to the Pitjantjatjara, the Aboriginal people of the area.", "Uluru is also known at Ayers Rock and is sacred to the Pitjantjatjara.", "This rock is Uluru."]	Ayers Rock	"[-7.546590805053711, -8.271130561828613, -8.405599594116211, -9.960559844970703, -10.290020942687988]"	["The Mount Barker .", "The Mount Barker", "The Mount Barker Formation", "The Praham Formation", "The Narnite Formation"]
1476b704-65fc-49a2-9552-942fedf9baab	TBD	How do people make the rays that are most commonly found in radiotherapy for the treatment of a wide range of cancers ?	["These rays are produced by linear accelerators operating at voltages in excess of 1000 kV (1 MV) range.", "Megavoltage X-rays, which are most commonly found in radiotherapy for the treatment of a wide range of cancers, are produced by linear accelerators operating at voltages in excess of 1000 kilovolts.", "It says that Megavoltage X-rays are by far most common in radiotherapy for the treatment of a wide range of cancers. And it says that Megavoltage X-rays are produced by linear accelerators (linacs) operating at voltages in excess of 1000 kV (1 MV). So therefore the rays that are found in radiotherapy for cancers are made by linear accelerators.", "The rays that are most commonly found in radiotherapy for the treatment of a wide range of cancers are produced by linear accelerators opening at high voltages."]	linear accelerators (linacs) operating at voltages in excess of 1000 kV (1 MV) range	"[-8.699136734008789, -9.453836441040039, -9.634761810302734, -12.443779945373535, -20.16808319091797]"	["They make the most commonly found in radiotherapy for cancers .", "They make the most commonly found in radiotherapy for cancer .", "They make the most commonly found in radiotherapy for the treatment of cancers .", "They make the most commonly found in radiotherapy for the treatment of breast cancers .", "They make the most commonly found in radiotherapy for the treatment of cancers . They make the most commonly found in the treatment of cancers"]
3ef43c9d-516e-4a70-beff-8dfa418680a2	TBD	Paravur is a part of what urban agglomeration area that is one of the older municipalities ?	["Kochi.", "Paravur is a part of the Kochi urban agglomeration area that is one of the older municipalities.", "Paravur is a part of the Kochi urban agglomeration area that was one of the older municipalities.", "Paravur is a part of Kochi urban agglomeration area that is one of the older municipalities.", "Paravur is a part of Kochi urban agglomeration area."]	Kochi	"[-1.9618091583251953, -4.054577827453613, -4.948516845703125, -4.967114448547363, -8.894692420959473]"	["Metropolitan area", "New York", "The Metropolitan area", "The Metropolitan area .", "It ' s part ."]
dcfba875-84b2-4d3d-85f2-8f9b5b1cf4c7	TBD	The Cumberland River in southern Kentucky flows to what body of water , which ultimately results in reach the Ohio River ?	["Mississippi river", "The Cumberland River in southern Kentucky flows to the Mississippi River", "The Cumberland River in southern Kentucky flows to the Mississippi River, which ultimately results in reaching the Ohio River.", "The Cumberland River in southern Kentucky flows to the Mississippi River.", "The Cumberland River in Kentucky flows into the Mississippi River because all rivers in Kentucky do, and the Mississippi River flows into the Ohio River.", "The Cumberland River in southern Kentucky flows into the Mississippi River, which then empties into it's major tributary of the Ohio River."]	the Mississippi River	"[-1.5933961868286133, -2.8371639251708984, -2.9204320907592773, -14.684915542602539, -15.169776916503906]"	["Ohio River", "The Ohio River", "The Big River", "The Ohio River . It flows into the Ohio River .", "The Big River . It flows into the Ohio River ."]
37f70885-fe04-4277-80bc-77dcfdaa8088	TBD	Rhône , Armagnac , and Bordeaux are all names of what ?	["Regions", "Rh\u00f4ne, Armagnac, and Bordeaux are all names of alcohol-producing regions.", "Rh\u00f4ne, Armagnac, and Bordeaux, are all wine and brandy producing regions.", "Rh\u00f4ne, Armagnac, and Bordeaux are all names of wine producing regions.", "Rh\u00f4ne, Armagnac, and Bordeaux are all names of wine regions.", "Rh\u00f4ne, Armagnac, and Bordeaux are all names of wines."]	wine regions	"[-0.5773067474365234, -3.3498125076293945, -3.5328731536865234, -3.741741180419922, -17.43807601928711]"	["Rivers", "Counties", "Mountains", "Islands", "Rivers . Rh\u00f4nes"]
a8271702-2853-481b-83ac-b095c14395e0	TBD	What is an investment strategy of holding a portfolio of other investment funds rather than investing directly in stocks , bonds or other securities and may be fettered , meaning that it invests only in funds managed by the same investment company ?	["A fund of funds.", "A fund of funds is an investment strategy of holding a portfolio of other investment funds rather than investing directly in stocks, bonds or other securities, which may be fettered, meaning that it invests only in funds managed by the same investment company.", "A fund of funds may be fettered, meaning that it invests only in funds managed by the same investment company?.", "This investment strategy is called a fund of funds.", "A fund of funds is an investment strategy of holding a portfolio of other investment funds rather than investing directly in stocks, bonds or other securities and may be fettered, meaning that it invests only in funds managed by the same investment company.", "A fund of funds is an investment strategy of holding a portfolio of other investment funds rather than investing directly in stocks, bonds or other securities and may be fettered, meaning that it invests only in funds managed by the same investment company."]	Fund of funds	"[-3.4432849884033203, -4.201047897338867, -4.749858856201172, -8.807491302490234, -27.588714599609375]"	["A strategy .", "A strategy", "An investment strategy", "A portfolio strategy is an investment strategy .", "An investment strategy is an investment strategy that focuses on the value of assets . An investment strategy is a strategy that focuses on the value of assets . A"]
278f3350-4a6c-4c1c-979d-d737af45ce7a	TBD	What is the Latin name for the center of our Solar system ?	["sol", "Sol is the Latin name for the center of our Solar system.", "Sol is the Latin name for the center of our Solar System.", "The Latin name for the center of our solar system is sol.", "The Latin name for the center of our Solar system is sol."]	Sol	"[-5.936034202575684, -6.255690574645996, -10.126824378967285, -10.128556251525879, -11.139691352844238]"	["The Latin name for the center of our solar system", "The Latin name for the center of our solar system .", "The Latin name for the center of our solar system is the center of our solar system .", "The Latin name for the center of our solar system is the sun .", "The Latin name for the center of the solar system is the center of the solar system ."]
9661f649-e9af-4bdc-8f83-3026441964b6	TBD	What are both the Onychognathus nabouroup and that which breeds on rocky cliffs , outcrops and gorges mainly in the Sahel from Mauritania and Equatorial Guinea to western Sudan ?	["Both the Onychognathus nabouroup and that which breeds on rocky cliffs, outcrops and gorges mainly in the Sahel from Mauritania and Equatorial Guinea to western Sudan are starlings.", "This is referring to Pale winged Starlings.", "Both the Onychognathus nabouroup and that which breeds on rocky cliffs, outcrops and gorges mainly in the Sahel from Mauritania and Equatorial Guinea to western Sudan are starlings", "Starlings are both known as Onychognathus nabouroup and birds that breed on rocky cliffs, outcrops and gorges mainly in the Sahel from Mauritania and Equatorial Guinea to western Sudan."]	starlings	"[-3.526815414428711, -3.983487129211426, -4.148736953735352, -8.07056713104248, -11.271708488464355]"	["Birds .", "Fish .", "Dogs .", "The ostriches .", "The ostrich and the ostrich ."]
3aece013-1e3b-4901-96ac-598269666af8	TBD	Patras and Himera are both names of what ?	["Cities", "Patras and Himera are both names of European cities.", "Patras and Himera are both names of cities", "Patras and Himera are both names of cities."]	Cities	"[-0.7727422714233398, -1.8441658020019531, -4.00930118560791, -4.034088134765625, -5.965435028076172]"	["Temples", "Gods", "Kings", "Caves", "Lunar"]
c0937ad8-50a8-4144-96d6-1484520acb8c	TBD	Where is the widest point on the body of water that is the major tributary for the Mississippi River ?	["north of downtown Louisville", "The Ohio River, the major tributary for the Mississippi River, is widest just north of downtown Louisville.", "It's widest just north of downtown Louisville.", "The widest point on the body of water that is the major tributary for the Mississippi River is north of downtown Louisville.", "The widest point is just north of downtown Louisville.", "The widest point on the body of water that is the major tributary for the Mississippi River is just north of downtown Louisville."]	just north of Louisville	"[-4.225072860717773, -6.105660438537598, -6.4185380935668945, -7.01500129699707, -7.017870903015137]"	["Louisiana", "It ' s at the mouth of the Mississippi River .", "It ' s at the mouth .", "It is at the mouth of the Mississippi River .", "It ' s at the confluence of the Mississippi River ."]
4ee8a4a2-a523-4755-921e-198ad277963a	TBD	What school did the person attend who was rooted intellectually in Hegelian dialects and was concerned with the stimuli of gestures and social objects with rich meanings ?	["University of Chicago", "George Herbert Mead attended the University of Chicago", "George Herbert Mead was primarily affiliated with the University of Chicago.", "George Herbert Mead, who was rooted intellectually in Hegelian dialects and was concerned with the stimuli of gestures and social objects with rich meanings, was primarily affiliated with the University of Chicago.", "The person who was rooted intellectually in Hegelian dialects and was concerned with the stimuli of gestures and social objects with rich meanings attended the University of Chicago."]	University of Chicago	"[-4.6476640701293945, -5.099085330963135, -10.95590877532959, -11.985822677612305, -22.809316635131836]"	["Jesus", "He attended school .", "He attended the school of Jesus Christ .", "He attended a high - level elementary school .", "He attended a high - level preschool preschool preschool preschool preschool preschool"]
