Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc7837ced46f11ebba07a504a20e7724	Others	What type of hat is on the signs on the outside of Restaurant Ida Davidsen ?	["Outside of Restaurant Ida Davidsen, there are chef's hats on the signs.", "A chefs hat is on the signs outside of the Restaurant Ida Davidsen?", "A chefs hat is on the signs on the outside of Restaurant Ida Davidsen", "A chef hat is on the signs on the outside of Restaurant Ida Davidsen.", "Chef's hats are on the signs on the outside of Restaurant Ida Davidsen.", "A chef's hat is on the signs on the outside of the restaurant."]	chef's hat	"[-2.3292722702026367, -3.8004283905029297, -4.312518119812012, -6.3472442626953125, -18.118749618530273]"	["A hat is on the signs on the outside of Restaurant Ida Davidsen .", "An apron is on the signs on the outside of Restaurant Ida Davidsen .", "A hat is on the sign on the outside of Restaurant Ida Davidsen .", "The sign on the outside of Restaurant Ida Davidsen is wearing a hat .", "There is a hat on the signs on the outside of Restaurant Ida Davidsen . There is a sun hat on the signs ."]
dc78397cd46f11ebba07a504a20e7724	choose	Which image has a person holding onto more objects : the image of the Expedition 22 flight engineer Oleg Kotov or the image of Expedition 30 flight engineer Anton Shkaplerov ?	["The image of Expedition 30 flight engineer Anton Shkaplerov has a person holding onto more objects than the image of the Expedition 22 flight engineer Oleg Kotov.", "The image of Expedition 30 flight engineer Anton Shkaplerov has a person holding onto more objects than the image of the Expedition 22 flight engineer Oleg Kotov.", "Anton Shkaplerov is holding onto more objects in the image that shows him on a spacewalk than Oleg Kotov is holding onto in the image of his spacewalk.", "The image of Expedition 30 flight engineer Anton Shkaplerov has a person holding onto more objects.", "The image of Expedition 30 flight engineer Anton Shkaplerov has the person hold onto more objects.", "The photograph of Expedition 30 flight engineer Anton Shkaplerov shows a person holding more objects than the image of Expedition 22 flight engineer Oleg Kotov."]	Anton Shkaplerov	"[-1.2539796829223633, -2.9803428649902344, -3.9299020767211914, -5.354328155517578, -5.358677864074707]"	["The image of Expedition 22 flight engineer Oleg Kotov has a person holding onto more objects .", "The image of the Expedition 22 flight engineer Oleg Kotov has a person holding onto more objects .", "The picture of Expedition 22 flight engineer Oleg Kotov has a person holding onto more objects .", "The image of Expedition 22 flight engineer Oleg Kotov has a person holding onto more objects than the image of the Expedition 22 flight engineer Anton Sh", "The image of Expedition 22 flight engineer Oleg Kotov has a person holding onto more objects than the image ."]
dc783f8ad46f11ebba07a504a20e7724	Others	What do the people at the top of Guido Reni Neapolitan ' s Baroque painting have on their backs ?	["The people at the top of Guido Reni Neapolitan's Baroque painting have wings on their backs.", "The people at the top of Guido Reni Neapolitan's Baroque painting have wings on their backs.", "The top of Guido Reni Neapolitan's Baroque depicts angels with wings on their back.", "The people at the top of the painting have wings on their backs.", "They have wings on their backs.", "The people at the top of Guido Reni Neapolitan's Baroque painting have wings on their backs, as they are angels."]	Wings.	"[-2.96303653717041, -4.595380783081055, -4.983397483825684, -6.3050642013549805, -17.325485229492188]"	["The people at the top of Guido Reni Neapolitan ' s Baroque painting have a clock on their backs .", "The people at the top of Guido Reni Neapolitan ' s Baroque painting has a clock on their backs .", "The people at the top .", "The people at the top of Guido Reni Neapolitan ' s Baroque painting have a clock on their back .", "The people at the top of Guido Reni Neapolitan ' s Baroque painting have a headband on their backs . Yes , the people at the"]
dc7842b4d46f11ebba07a504a20e7724	YesNo	Are the figures atop the South African War memorials in Toronto and Cardiff both winged ?	["Yes, the figures atop the South African War memorials in Toronto and Cardiff are both winged.", "Yes, both figures atop the South African War memorials in Toronto and Cardiff are winged.", "Yes, both figures are winged."]	Yes	"[-1.5990409851074219, -1.911707878112793, -2.61700439453125, -2.866291046142578, -13.155468940734863]"	["No , the figures atop the South African War memorials in Toronto and Cardiff are not both winged .", "The figures atop the South African War memorials in Toronto and Cardiff are not both winged .", "The figures on the South African War memorials in Toronto and Cardiff are not both winged .", "No , the figures are not both winged .", "No , the figures atop the South African War memorials in Toronto and Cardiff are not both winged . The figures atop the South African War memorials in"]
dc784322d46f11ebba07a504a20e7724	choose	Do the headlights of the Bugatti Veyron 2012 have a more vertical or horizontal shape ?	["The Bugatti Veyron 2012 has more horizontal headlights.", "The headlights have a horizontal shape.", "The headlights of the Bugatti Veyron 2012 have a more horizontal shape.", "The headlights are more horizontal.", "The Bugatti Veyron 2012 have a more horizontal shape"]	Horizontal	"[-0.6142024993896484, -3.174030303955078, -4.6478271484375, -4.992511749267578, -6.469661712646484]"	["The headlights of the Bugatti Veyron 2012 have a more vertical shape .", "The headlights of the Bugatti Veyron 2012 have a more vertical shape than the headlights .", "The headlights of the Bugatti Veyron 2012 has a more vertical shape .", "The headlights of the Bugatti Veyron 2012 have a more vertical .", "The headlights have a more vertical shape ."]
dc784372d46f11ebba07a504a20e7724	number	On the statue The Capitoline Wolf Suckling Romulus and Remus , how many teats are on the wolf ?	["There are 8 teats.", "On the statue The Capitoline Wolf Suckling Romulus and Remus, eight teats are on the wolf.", "There are eight teats on the wolf.", "There are eight teats on the wolf on the statue The Capitoline Wolf Suckling Romulus and Remus."]	8	"[-1.9356908798217773, -4.170354843139648, -4.533260345458984, -4.980030059814453, -8.156408309936523]"	["On the statue The Capitoline Wolf Suckling Romulus and Remus , two teats are on the wolf .", "Two teats are on the wolf .", "There are four teats on the wolf .", "On the statue The Capitoline Wolf Suckling Romulus and Remus , there are four teats on the wolf .", "On the statue The Capitoline Wolf Suckling Romulus and Remus , two teats are on the wolf ' s hind ."]
dc784502d46f11ebba07a504a20e7724	choose	Does the Fulham Town Hall building or the Chelsea Westminster Hospital Front have more windows on its facade ?	["The Fulham Town Hall building has more windows on its facade than the Chelsea Westminster Hospital Front does.", "The Chelsea Westminster Hospital Front has more windows on its facade than the Fulham Town Hall building.", "The Chelsea Westminster Hospital has more windows on its facade than the Fulham Town Hall building.", "Chelsea Westminster Hospital Front has more windows on its fa\u00e7ade than Fulham Town Hall building."]	Fulham Town Hall	"[-1.1063814163208008, -2.5634984970092773, -3.630984306335449, -3.86196231842041, -4.219944953918457]"	["The Chelsea Westminster Hospital Front has more windows on its facade .", "Chelsea Westminster Hospital Front has more windows on its facade .", "The Chelsea Westminster Hospital Front has more windows on its facade than the Fulham Westminster Hospital Front .", "The Chelsea Westminster Hospital Front has more windows .", "The Chelsea Westminster Hospital Front has more windows on its facade than the Fulham Town Hall building ."]
dc784660d46f11ebba07a504a20e7724	YesNo	Were flutes and pipes constructed in ancient Egypt with standardized numbers of holes ?	["No, flutes and pipes in ancient Egypt were not constructed with standardized numbers of holes", "No, the flutes and pipes constructed in ancient Egypt did not have a standardized number of holes.", "No, flutes and pipes were not constructed in ancient Egypt with standardized numbers of holes.", "No, there was not a standardized number of holes."]	no	"[-1.5382566452026367, -2.0961856842041016, -3.7141571044921875, -20.481739044189453, -20.563234329223633]"	["Yes , flutes and pipes were constructed in ancient Egypt with standardized numbers of holes .", "Yes , flutes and pipes were constructed in Ancient Egypt with standardized numbers of holes .", "Yes , flutes and pipes are constructed in ancient Egypt with standardized numbers of holes .", "No , flutes and pipes were not constructed in ancient Egypt with standardized numbers of holes . The flutes and pipes are not made in ancient Egypt with", "No , flutes and pipes were not constructed in ancient Egypt with standardized numbers of holes . The flutes and pipes were not constructed in ancient Egypt with"]
dc784d2cd46f11ebba07a504a20e7724	Others	In which direction was the glass exterior installed on the Freedom Tower , World Trade Center ?	["The glass exterior on the Freedom Tower, World Trade Center was installed from the ground up.", "The glass exterior was installed from bottom to top.", "The glass exterior was installed starting from the bottom and ending at the top on the Freedom Tower, World Trade Center.", "The glass exterior was installed from the ground up on the Freedom Tower, World Trade Center.", "The glass exterior was installed on the Freedom Tower at the World Trade Center from the bottom to the top."]	From the ground up.	"[-1.3451223373413086, -3.133880615234375, -3.888089179992676, -6.474733352661133, -10.352777481079102]"	["The glass exterior was installed on the Freedom Tower , World Trade Center .", "The glass exterior was installed on the Freedom Tower in World Trade Center .", "The glass exterior was installed on the Freedom Tower .", "The glass exterior was installed on the Freedom Tower , World Trade Center in south .", "The glass exterior was installed on the Freedom Tower , World Trade Center in the left side of the window ."]
dc784f16d46f11ebba07a504a20e7724	choose	Which building has more floors , the Campbell County Courthouse in Gillette , Wyoming or Frelinghuysen Hall , College Avenue Campus , Rutgers University ?	["Frelinghuysen Hall, College Avenue Campus, Rutgers University has more floors.", "Frelinghuysen Hall at Rutgers University has more floors than the Campbell County Courthouse in Gillette, Wyoming.", "Frelinghuysen Hall on the College Avenue Campus at Rutgers University has more floors than the Campbell County Courthouse in Gillette, Wyoming has.", "Frelinghuysen Hall at the College Avenue Campus of Rutgers University has more floors than the Campbell County Courthouse in Gillette, Wyoming."]	Frelinghuysen Hall, College Avenue Campus, Rutgers University	"[-1.6318531036376953, -1.8080949783325195, -3.7542476654052734, -3.7932491302490234, -4.250967025756836]"	["The Campbell County Courthouse in Gillette , Wyoming has more floors .", "The Campbell County Courthouse in Gillette , Wyoming has more floors than Frelinghuysen Hall , College Avenue Campus , Rutgers University .", "The Campbell County Courthouse in Gillette , Wyoming has more floors than Frelinghuysen Hall , College Avenue Campus in Rutgers University .", "Frelinghuysen Hall , College Avenue Campus , Rutgers University has more floors .", "The Campbell County Courthouse has more floors ."]
dc785042d46f11ebba07a504a20e7724	Others	What part of an Athene cunicularia exhibits colors seen on a Tangara fastuosa ?	["The eyes of an Athene cunicularia exhibits colors seen on a Tangara fastuosa.", "The eyes exhibit those colors.", "On its eyes, the Athene cunicularia displays the colors seen on a Tangara fastuosa.", "The Athene cunicularia's eyes exhibit the color yellow which is seen on a Tangara fastuosa.", "Both the Athene cunicul and the Tangara fastuosa have black eyes."]	its eyes	"[-4.378091812133789, -5.617064476013184, -5.711325168609619, -8.524565696716309, -9.648481369018555]"	["The legs of an Athene cunicularia exhibits colors seen on a Tangara fastuosa .", "The legs of an Athene cunicularia exhibits colors on a Tangara fastuosa .", "The hind legs of an Athene cunicularia exhibits colors seen on a Tangara fastuosa .", "The legs of an Athene cunicularia exhibits colors seen on a Tangara fastuosa", "The top part of an Athene cunicularia exhibits colors seen on a Tangara fastuosa"]
dc785dd0d46f11ebba07a504a20e7724	choose	Is the golf course of the Foxford Hills Golf Club , Cary , Illinois surrounded by trees or bushes ?	["The golf course of the Foxford Hills Golf Club, Cary, Illinois is surrounded by trees.", "The golf course of the Foxford Hills Golf Club, Cary, Illinois is surrounded by trees.", "Trees surround the golf course of the Foxford Hills Golf Club, Cary, Illinois.", "The golf course at Foxford Hills Golf Club in Cary, Illinois is surrounded by trees.", "The golf course of the Foxford Hills Golf Club, Cary, Illinois is surrounded by trees", "The golf course is surrounded by trees."]	Trees	"[-1.0420894622802734, -2.6324586868286133, -3.6323328018188477, -3.8174219131469727, -14.579875946044922]"	["The golf course of the Foxford Hills Golf Club , Cary , Illinois is surrounded by bushes .", "The golf course of the Foxford Hills Golf Club in Cary , Illinois is surrounded by bushes .", "The golf course of the Foxford Hills Golf Club , Cary , Illinois is surrounded by shrubs .", "The golf course is surrounded by bushes .", "The golf course of the Foxford Hills Golf Club , Cary , Illinois , Illinois is surrounded by bushes , bushes , and lawn ."]
dc786190d46f11ebba07a504a20e7724	YesNo	Are the Southern Cassowary ' s wattles both the same length ?	["Yes, both of the Southern Cassowary's wattles are the same length.", "Yes, the Southern Cassowary's wattles are both the same length.", "Yes, the wattles of the Southern Cassowary are both the same length.", "Yes, both of the Southern Cassowary's wattles are the same length", "Yes, the wattles are the same length."]	Yes	"[-1.3319387435913086, -1.9043445587158203, -2.9167346954345703, -6.2495012283325195, -11.306382179260254]"	["No , the Southern Cassowary ' s wattles are not both the same length .", "The Southern Cassowary ' s wattles are not both the same length .", "The Southern Cassowary ' s wattles are not the same length .", "No , the Southern Cassowary ' s wattles are not both the same length of", "No , the Southern Cassowary ' s wattles are not both the same length of the body ."]
dc78655ad46f11ebba07a504a20e7724	Others	What branch of the military assisted in the Special Olympics at Fort Gordon , GA ?	["The Army assisted in the Special Olympics at Fort Gordon, GA", "The army assisted in the Special Olympics at Fort Gordon, GA.", "Members from the Army assisted with the Special Olympics at Fort Gordon, GA.", "The army assisted at the Special Olympics at Fort Gordon, GA.", "The army is the military branch that assisted in the Special Olympics at Fort Gordon, GA.", "The Army assisted in the Special Olympics at Fort Gordon, GA."]	The Army	"[-3.1635513305664062, -4.639843940734863, -5.085195541381836, -11.069211959838867, -28.721569061279297]"	["The military assisted in the Special Olympics at Fort Gordon , GA .", "The unit of the military assisted in the Special Olympics at Fort Gordon , GA .", "The United States military assisted in the Special Olympics at Fort Gordon , GA .", "The branch of the military assisted in the Special Olympics at Fort Gordon , GA is a civilian soldier .", "The branch of the military assisted in the Special Olympics at Fort Gordon , GA is a military unit . The military assisted in the Special Olympics is a military"]
dc78685cd46f11ebba07a504a20e7724	choose	Which bird is more colorful ; Agelastes niger or Bay - headed Tanager ?	["The Bay-headed Tanager is more colorful than Agelastes niger.", "The Bay-headed Tanager is more colorful than the Agelastes niger.", "The Bay-headed Tanager is more colorful.", "Bay-headed Tanager is more colorful than the Agelastes niger.", "The Bay-headed Tanager has three different colors to its plumage while the  Agelastes niger's plumage is predominately one dark color.", "The Bay-headed Tanager is more colorful than the  Agelastes niger is."]	Bay-headed Tanager	"[-1.0420665740966797, -2.9972028732299805, -3.397624969482422, -7.5130720138549805, -13.089157104492188]"	["Agelastes niger is more colorful .", "Bay - headed Tanager is more colorful .", "The Agelastes niger is more colorful .", "The Agelastes niger is more colorful than the Bay - headed Tanager", "The Agelastes niger is more colorful than the Bay - headed Tanager . ."]
dc7868cad46f11ebba07a504a20e7724	YesNo	Does a Madagascar jumping frog blend in with green grass ?	["No, the Madagascar jumping frog does not blend in with green grass.", "No, Madagascar Jumping Frogs do not blend in with green grass.", "No, the frog is brown, and does not blend in with green grass."]	No.	"[-1.2624759674072266, -2.2145862579345703, -2.6081762313842773, -3.5314865112304688, -10.286134719848633]"	["Yes , a Madagascar jumping frog blends in with green grass .", "No , a Madagascar jumping frog blends in with green grass .", "A Madagascar jumping frog blends in with green grass .", "No , the Madagascar jumping frog blends in with green grass .", "No , a Madagascar jumping frog blends in with green grass does not blend in with it ."]
dc7870e0d46f11ebba07a504a20e7724	choose	Which bird is more pink in color ; Wasservogel or Galah ?	["The Galah is more pink in color than the Wasservogel .", "The Galah is more pink in color than the Wasservogel .", "Galah is more pink in color than Wasservogel.", "The Galah is more pink.", "Galah is more pink in color than the Wasservogel.", "The Galah is more pink in color than the Wasservogel."]	Galah	"[-1.5776376724243164, -2.940108299255371, -3.0704050064086914, -4.138302803039551, -5.111424446105957]"	["Wasservogel is more pink in color .", "The Wasservogel is more pink in color .", "Wasservogel was more pink in color .", "Wasservogel is more pink in color than Galah", "Wasservogel was more pink in color than Galah"]
dc78725cd46f11ebba07a504a20e7724	Others	What is St . Bartholomew wearing in both the Martyrdom of St . Bartholomew and the Flaying of St . Bartholomew ?	["St. Bartholomew is where a loincloth in both the paintings.", "St. Bartholomew is wearing a loincloth in both the Martyrdom of St. Bartholomew and the Flaying of St. Bartholomew.", "In both the Martyrdom of St. Bartholomew and the Flaying of St. Bartholomew, St. Bartholomew is wearing a loincloth.", "St. Bartholomew is wearing a loincloth in both The Martyrdom of St. Bartholomew and The Flaying of St. Bartholomew.", "He is wearing a loincloth in both pieces of art."]	A loincloth	"[-3.426820755004883, -3.5515756607055664, -3.900400161743164, -4.157950401306152, -5.337943077087402]"	["St . Bartholomew is wearing a hat in both the Martyrdom of St . Bartholomew and the Flaying of St . Bartholomew .", "St . Bartholomew is wearing a helmet in both the Martyrdom of St . Bartholomew and the Flaying of St . Bartholomew .", "St . Bartholomew is wearing an apron in both the Martyrdom of St . Bartholomew and the Flaying of St . Bartholomew .", "St . Bartholomew is wearing a helmet .", "Both the Martyrdom of St . Bartholomew and the Flaying of St . Bartholomew are wearing hats ."]
dc7876b2d46f11ebba07a504a20e7724	choose	Which vessel has an almost entirely closed in top ; Nao Victoria or Cruise ship Himikoon Tokyo Bay , Japan ?	["The Cruise Ship Himikoon Tokyo Bay, Japan had a top almost entirely closed, but the Nao Victoria did not.", "Cruise ship Himikoon has an almost entirely enclosed top.", "Between the Nao Victoria and the Cruise ship Himikoon Tokyo Bay, Japan, the Cruise ship Himikoon is the vessel with an almost entirely closed in top.", "The Cruise ship Himikoon has an almost completely enclosed top while the Nao Victoria does not.", "Cruise ship Himikoon Tokyo Bay, Japan is almost entirely closed at the top as opposed to Nao Victoria which is not.", "The cruise ship Himiko has an almost entirely closed in top."]	Cruise ship Himikoon Tokyo Bay, Japan	"[-2.9112606048583984, -3.0091753005981445, -3.0901498794555664, -3.1894407272338867, -4.2013444900512695]"	["The Cruise ship Himikoon Tokyo Bay , Japan has an almost completely closed in top .", "The Cruise ship Himikoon Tokyo Bay , Japan has an almost entirely closed in top .", "The Cruise ship Himikoon Tokyo Bay , Japan has an almost entirely open in top .", "The Cruise ship Himikoon Tokyo Bay , Japan has an almost completely open in top .", "The Cruise ship Himikoon Tokyo Bay in Japan has an almost completely closed in top ."]
dc787aa4d46f11ebba07a504a20e7724	choose	Is the center or the sides of the Maserati Birdcage the darker shade of color ?	["The center of the Maserati Birdcage is a darker color than the sides.", "The center of the Maserati Birdcage is a darker color.", "The center of the Maserati Birdcage is the darker shade of color.", "The center of the Maserati Birdcage is a darker shade than the sides.", "The center is darker.", "The center of the Maserati Birdcage is a darker color than the color on its sides."]	center	"[-1.0594005584716797, -3.3690319061279297, -3.4041500091552734, -3.4995040893554688, -5.907619476318359]"	["The sides of the Maserati Birdcage are the darker shade of color .", "The sides of the Maserati Birdcage is the darker shade of color .", "The sides are the darker shade of color .", "The sides of the Maserati Birdcage are the darker shades of color .", "The sides are darker ."]
dc787b08d46f11ebba07a504a20e7724	YesNo	Are there any pigeons in the Riva degli Schiavoni painting by Hermenegildo Estevan y Fernando ?	["Yes, there are some pigeons in the Riva degli Schiavoni painting by Hermenegildo Estevan y Fernando.", "Yes, there are pigeons on the street.", "Yes, there are  pigeons in the Riva degli Schiavoni painting by the artist Hermenegildo Estevan y Fernando.", "Yes, there are pigeons in the Riva degli Schiavoni painting by Hermenegildo Estevan y Fernando.", "Yes, there are pigeons in the painting."]	Yes	"[-1.288029670715332, -1.9545106887817383, -2.6413965225219727, -3.3885345458984375, -8.019481658935547]"	["Yes , there are pigeons in the Riva degli Schiavoni painting by Hermenegildo Estevan y Fernando .", "No , there are no pigeons in the Riva degli Schiavoni painting by Hermenegildo Estevan y Fernando .", "There are pigeons in the Riva degli Schiavoni painting by Hermenegildo Estevan y Fernando .", "There are no pigeons in the Riva degli Schiavoni painting by Hermenegildo Estevan y Fernando .", "No , there are no pigeons in the Riva degli Schiavoni painting by Hermenegildo Estevan y ."]
dc788562d46f11ebba07a504a20e7724	Others	In the image of the three Expedition 36 crew members at the Gagarin Cosmonaut Training Center taken on May 6th , where is the shortest individual located ?	["In the image of the three Expedition 36 crew members at the Gagarin Cosmonaut Training Center taken on May 6th, the shortest individual is in the middle.", "The shortest person is in the center of the shot of the three Expedition 36 crew members taken on May 6th at the Gagarin Cosmonaut Training Center.", "The shortest person is in the center.", "The shortest person is in the middle.", "In the image of the three Expedition 36 crew members at the Gagarin Cosmonaut Training Center taken on May 6th, the shortest individual is in the middle.", "The shortest person is in the center of the photograph of the three Expedition 36 crew members taken on May 6th at the Gagarin Cosmonaut Training Center."]	in the middle	"[-2.565797805786133, -3.8909130096435547, -4.136599540710449, -4.7627973556518555, -5.442482948303223]"	["In the image of the three Expedition 36 crew members at the Gagarin Cosmonaut Training Center taken on May 6th , the shortest individual is located", "In the photo of the three Expedition 36 crew members at the Gagarin Cosmonaut Training Center taken on May 6th , the shortest individual is located", "In the picture of the three Expedition 36 crew members at the Gagarin Cosmonaut Training Center taken on May 6th , the shortest individual is located", "In the image of the three Expedition 36 crew members at the Gagarin Cosmonaut Training Center taken on May 6th , the shortest individual is the", "The shortest individual is located in the middle of the picture ."]
dc788814d46f11ebba07a504a20e7724	Others	A smaller version of what famous American monument can be found in the Musee d ' Orsay museum ?	["There is a smaller version of the Statue of Liberty located at the Musee d'Orsay museum.", "The Musee d'Orsay museum features a smaller version of the Statue of Liberty.", "A smaller version of the statue of liberty can be found in the Musee d'Orsay museum.", "A small version of the Statue of Liberty can be found there.", "The State of Liberty can be found in the Musee d'Orsay museum.", "A smaller version of the Statue of Liberty can be found in the Musee d'Orsay museum."]	Statue of Liberty	"[-2.2958297729492188, -2.579270362854004, -2.8417482376098633, -3.6061105728149414, -18.813291549682617]"	["A smaller version of the famous American monument can be found in the Musee d ' Orsay museum .", "A larger version of the famous American monument can be found in the Musee d ' Orsay museum .", "The American monument can be found in the Musee d ' Orsay museum .", "A smaller version of the American monument can be found in the Musee d ' Orsay museum .", "A smaller version of the famous American monument can be found in the Musee d ' Orsay museum . The American monument is a larger version of the"]
dc788a44d46f11ebba07a504a20e7724	Others	What hangs from above the entrance to Madison Square Garden ?	["A tall advertisement hangs from above the entrance to Madison Square Garden.", "Advertisements hang above the entrance.", "An advertisement hangs from above the entrance to Madison Square Garden.", "Advertisements hang from above the entrance to Madison Square Garden."]	A tall advertisement.	"[-2.9399566650390625, -3.3011255264282227, -3.53580379486084, -3.6895055770874023, -8.06923770904541]"	["A lantern hangs from above the entrance to Madison Square Garden .", "A lantern hangs from the entrance to Madison Square Garden .", "Flags hang from above the entrance to Madison Square Garden .", "Flags hang from the entrance to Madison Square Garden .", "A lantern hangs from above the entrance to Madison Square Garden"]
dc788e5ed46f11ebba07a504a20e7724	choose	Which is more colorful , sulfur shelf fungus or Leccinum scabrum ?	["Sulfur shelf fungus is more colorful than Leccinum scabrum.", "The sulfur shelf fungus appears to be more colorful and vibrant than the Leccinum scabrum.", "The sulfur shelf fungus is more colorful than the Leccinum scabrum", "Sulfur shelf fungus is more colorful than Leccinum scabrum.", "The sulfur shelf fungus is more colorful than the Leccinum scabrum.", "Sulfur shelf fungus is more colorful."]	Sulfur shelf fungus.	"[-1.6632471084594727, -1.9536333084106445, -3.1845884323120117, -7.390449523925781, -20.682899475097656]"	["The Leccinum scabrum is more colorful .", "Leccinum scabrum is more colorful .", "Leccinum scabrum is more colorful than sulfur shelf fungus .", "The Leccinum scabrum is more colorful than the sulfur shelf fungus", "The Leccinum scabrum is more colorful than the sulfur shelf fungus . The Leccinum scabrum is more colorful ,"]
dc7899b2d46f11ebba07a504a20e7724	number	How many words are on the Pavilion Zero at Expo 2015 Milano ?	["Five words were on the Pavilion Zero at Expo 2015 Milano.", "There are 5 words on the pavilion.", "There were 5 words on the Pavilion Zero at Expo 2015 Milano", "Five words are written on the Pavilion Zero at Expo 2015 Milano, they are Divinus, halitus, terrae, pavilion, and zero.", "There are five words on the Pavilion Zero at Expo 2015 Milano", "There are five words on the Pavilion Zero at Expo 2015 Milano."]	5	"[-1.8766565322875977, -2.5848588943481445, -2.6052656173706055, -2.959299087524414, -5.455013275146484]"	["There are two words on the Pavilion Zero at Expo 2015 Milano .", "There are four words on the Pavilion Zero at Expo 2015 Milano .", "There are three words on the Pavilion Zero at Expo 2015 Milano .", "There are seven words on the Pavilion Zero at Expo 2015 Milano .", "The Pavilion Zero at Expo 2015 Milano has two words on it ."]
dc789afcd46f11ebba07a504a20e7724	choose	Between a Astrophytum myriostigma nudum and a Sedum morganianum which plant is taller ?	["The Sedum morganianum plant is taller than the Astrophytum myriostigma nudum plant.", "A Sedum morganianum is taller than a Astrophytum myriostigma nudum.", "The Sedum morganianum plant is taller than the Astrophytum myriostigma nudum plant.", "Astrophytum myriostigma nudum is a short upright cactus and  Sedum morganianum is a trailing succulent with long, often downward trailing leaves.", "Sedum morganianum is taller than Astrophytum myriostigma nudum.", "Sedum morganianum is taller."]	Sedum morganianum	"[-2.5658798217773438, -3.055121421813965, -3.068352699279785, -3.4481210708618164, -3.6928176879882812]"	["The Sedum morganianum is taller than the Astrophytum myriostigma nudum .", "The Sedum morganianum is taller than a Astrophytum myriostigma nudum .", "The Sedum morganianum is taller .", "The Sedum morganianum is taller than the Astrophytum Myriostigma nudum .", "A Astrophytum myriostigma nudum is taller than a Sedum morganianum ."]
dc789d86d46f11ebba07a504a20e7724	color	What color is on the outside of the petals of the Colchicum bornmuelleri - flower ?	["The outside of the petals of the Colchicum bornmuelleri's flower are purple.", "The color on the outside of the petals of the Colchicum bornmuelleri flower is purple.", "The outside of the petals of the Colchicum bornmuelleri- flower are white and purple.", "The color purple is on the outside of the petals of the Colchicum bornmuelleri flower.", "The outside of the petals of the Colchicum bornmuelleri are purple.", "The outside of the petals of the Colchicum bornmuelleri flower is purple."]	Purple.	"[-2.5698347091674805, -3.0601234436035156, -3.8203563690185547, -5.666011810302734, -6.286628723144531]"	["The petals of the Colchicum bornmuelleri - flower are yellow .", "The petals of the Colchicum bornmuelleri - flower are white .", "The petals of the Colchicum bornmuelleri - flower are red .", "The petals are white .", "The inside of the petals of the Colchicum bornmuelleri - flower are white ."]
dc78a114d46f11ebba07a504a20e7724	YesNo	Does the geranium sylvaticum flower have more than 7 petals ?	["No, there are fewer than 7 petals.", "No, the geranium sylvaticum flower only has 5 petals.", "No, the geranium sylvaticum flower does not have more than 7 petals", "No, the geranium sylvaticum flower has five petals.", "The geranium sylvaticum flower has 5 petals. 5 is not more than 7 so therefore the answer is no."]	No	"[-1.3932037353515625, -2.7138261795043945, -2.7579774856567383, -4.141997337341309, -10.181612968444824]"	["The geranium sylvaticum flower has more than 7 petals .", "The geranium sylvaticum flower has more than seven petals .", "The geranium sylvaticum flower does not have more than 7 petals .", "Yes , there are more than 7 petals .", "Yes , the geranium sylvaticum flower has more than 7 petals than the petals ."]
dc78a588d46f11ebba07a504a20e7724	YesNo	Does the tower of St . Michael ' s Church contain less than three clock faces ?	["Yes, it has less than three clock faces.", "Yes, the tower of St. Michael's Church contains fewer than three clock faces.", "Yes, the tower of St. Michael's Church does contain less than three clock faces.", "Yes, St. Michael's Church tower contains fewer than three clock faces."]	Yes	"[-1.821833610534668, -1.8398056030273438, -2.252230644226074, -2.529438018798828, -9.042296409606934]"	["No , the tower of St . Michael ' s Church contains more than three clock faces .", "No , the tower of St . Michael ' s Church contains less than three clock faces .", "The tower of St . Michael ' s Church contains less than three clock faces .", "The tower of St . Michael ' s Church contains more than three clock faces .", "No , the tower of St . Michael ' s Church contains more than three clock faces than the tower ."]
dc78a6d2d46f11ebba07a504a20e7724	choose	Which has larger round shapes on its wings : Nicholl ' s ringlet or Peacock Pansy butterfly ?	["Peacock Pansy has larger round shapes than Nicholl's ringlet.", "The Peacock Pansy butterfly have larger round shapes on its wings.", "The Peacock Pansy Butterfly has larger round shapes on its wings than Nicholl's Ringlet.", "Peacock Pansy butterfly has larger round shapes on its wings.", "The Peacock Pansy butterfly has larger round spots on its wings than Nicholl's ringlet.", "The Peacock Pansy butterfly has larger round shapes on its wings than the Nicholl's ringlet."]	Peacock Pansy	"[-2.2414188385009766, -2.247354507446289, -3.810699462890625, -6.363997459411621, -7.591924667358398]"	["The Nicholl ' s ringlet has larger round shapes on its wings .", "The Nicholl ' s ringlet has larger round shapes on its wings than the Peacock Pansy butterfly .", "The Nicholl ' s ringlet has larger round shapes .", "Nicholl ' s ringlet has larger round shapes on its wings than the Peacock Pansy butterfly", "The Nicholl ' s ringlet has larger round shapes on its wings than the Peacock Pansy butterfly does"]
