Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
1e6c2ed3-f2da-4095-91f0-a86379201033	TBD	There are 139 prehistoric what in the Radnorshire area that include Roman sites , all related to the military occupation of Wales ?	["Scheduled Monuments.", "There are 139 prehistoric scheduled monuments in the Radnorshire area that include Roman sites, all related to the military occupation of Wales.", "There are 139 Scheduled monuments in Radnorshire from historic times that include Roman sites related to the military occupation of Wales.", "There are 139 prehistoric scheduled monuments in the Radnorshire area that include Roman sites all related to the military occupation of Wales.", "There are 139 prehistoric monuments in the Radnorshire area that include Roman sites, all related to the military occupation of Wales."]	scheduled monuments	"[-2.3912200927734375, -2.968912124633789, -3.9863338470458984, -8.597929000854492, -10.903701782226562]"	["Monuments .", "monuments .", "War monuments .", "Monuments in Radnorshire .", "Monuments in Radnorshire"]
d593c83d-cf25-436f-ab42-2a9817db1c5b	TBD	Pelcanus crispus eats about how many fish a day , by weight in grams ?	["The Dalmatian pelican eats about 1200 grams of fish a day.", "Pelcanus crispus eats about 1,200 grams in fish a day.", "Pelcanus crispus eats about 1,200 grams of fish a day.", "Pelcanus crispus eats about 1,200 g of fish a day.", "Pelcanus crispus eats about 1200 grams of fish per day.", "Pelcanus crispus eats about 1,200 grams of fish per day."]	1,200g	"[-3.1494579315185547, -4.042257308959961, -5.252345085144043, -6.367659568786621, -10.142606735229492]"	["It weighs around 1 , 200 g .", "It weighs around 2 , 200 g .", "It eats around 1 , 200 g ( 2 . 6 lbs .", "It eats around 1 , 200 g ( 2 . 6 lb fish", "It can eat around 1 , 200 g ( 2 . 6 lb fish fish"]
0e680bbe-9d12-41b3-af72-6af3ffba4df9	TBD	The Greek dark ages succeeded what in the area that was comprised of , Crete the Cyclades and the Greek mainland ?	["The Greek dark ages succeeded the late Bronze Age.", "The Greek dark ages came after the palace economies of the Bronze Age.", "The Greek dark ages succeeded the Bronze Age Aegean civilization.", "The Greek Dark Ages succeeded the Bronze Age."]	The Bronze Age	"[-1.8295202255249023, -4.986096382141113, -10.397697448730469, -11.021276473999023, -11.957161903381348]"	["The Bronze Age collapse", "The Age collapse", "The Bronze Age collapse was replaced , eventually , by the village cultures of the ' Greek Dark Ages ' .", "The Bronze Age collapse is a significant role in the Bronze Age collapse .", "The Bronze Age collapse was replaced , by the village cultures of the ' Greek Dark Ages '"]
9be8b352-cd29-4dc1-8e13-3ec5383ffe72	TBD	Dipsogenic DI which happens due to damage due to the hypothalamic thirst mechanism is one of the types of which diabetic condition that is characterized by large amounts of dilute urine ?	["Diabetes insipidus", "Diabetes insipidus is a condition characterized by large amounts of dilute urine.", "Dipsogenic DI which happens due to damage due to the hypothalamic thirst mechanism is one of the types of Diabetes insipidus that is characterized by large amounts of dilute urine.", "Dipsogenic DI, which happens due to damage due to the hypothalamic thirst mechanism, is one of the types of diabetes insipidus that is characterized by large amounts of dilute urine.", "Dipsogenic DI which happens due to damage due to the hypothalamic thirst mechanism is one of the types of diabetes insipidus that is characterized by large amounts of dilute urine."]	Diabetes insipidus	"[-2.0478343963623047, -2.694930076599121, -2.8346195220947266, -7.270190238952637, -7.381914138793945]"	["Diabetes insipidus", "Dippetes insipidus", "Dipogenic DI", "It ' s a condition characterized by large amounts of dilute urine .", "It is a condition characterized by large amounts of dilute urine ."]
c7def144-4cc2-49d2-9658-39aa81a89ef4	TBD	VHV is one of the twenty most important insurance companies in what country where HVV coordinates public transport ?	["Germany", "It says HVV is a company coordinating public transport in and around Hamburg, Germany and VHV is one of the twenty most important insurance companies in Germany. Therefore the answer is Germany.", "VHV is one of the twenty most important insurance companies in Germany.", "VHV  is one of the twenty most important insurance companies in Germany.", "VHV is one of the twenty most important insurance companies in Germany, where HVV coordinates public transport.", "VHV is important in Germany."]	Germany	"[-0.06575965881347656, -8.28850269317627, -8.636285781860352, -13.234244346618652, -18.245389938354492]"	["Germany", "Germany is", "Germany , Germany", "Germany , the leading German insurance company", "Germany , the leading German"]
d3cff2b7-eff5-4809-9e23-e1b2923c1cab	TBD	The 7th Armoured Division , the 4th Infantry Division and the 8th Infantry Division all fought in which world war ?	["World War II", "They all fought in World War II.", "The 7th Armoured Division, the 4th Infantry Division and the 8th Infantry Division all fought in World War II.", "The 7th Armoured Division, the 4th Infantry Division and the 8th Infantry Division all fought in the second world war.", "The 7th Armoured Division, the 4th Infantry Division and the 8th Infantry Division all fought in the 2nd world war."]	World War II	"[-0.5459766387939453, -1.7960548400878906, -3.005756378173828, -3.529688835144043, -12.712919235229492]"	["World War II", "World Wars .", "World Wars", "World War 2", "The 6th Infantry Division , the 8th Infantry Division and the 8th Infantry Division , fought in World War II , fought in the War II ."]
c8b4cbdf-d895-45dd-9d3c-09a3dd12c99a	TBD	What is the county town of the area where Peak Dale is located ?	["Matlock is the county town of Derbyshire, England", "Peak Dale is located Derbyshire, which has the county town of Matlock.", "Matlock is the county town of Derbyshire,England.", "Derbyshire in Matlock county is where Peak Dale is located.", "The county town is Matlock.", "Matlock is the county town of the area where Peak Dale is located."]	Matlock	"[-2.292295455932617, -2.5863800048828125, -2.827268600463867, -6.6514692306518555, -12.322443962097168]"	["Matlock is the county town of Derbyshire , the area where Peak Dale is located .", "Matlock is the county town of Derbyshire , England .", "Matlock is the county town of Derbyshire , England where Peak Dale is located .", "Matlock", "Matlock is the county town of Derbyshire , England , the county town of Peak Dale , the area where Peak Dale is located in"]
521c3756-2b7d-4d63-babe-cbbc65e211bf	TBD	What color laser does a BD - RE player have ?	["A BD-RE player has a violet laser.", "The BD-RE player has a violet laser.", "A BD-RE player has a blue laser.", "A BD-RE player uses a blue laser.", "A BD-RE player uses a blue (or more specifically a violet) laser."]	blue laser	"[-1.720703125, -3.119182586669922, -4.06507682800293, -4.282601356506348, -8.776453018188477]"	["A violet laser .", "A violet laser", "The violet laser .", "Orange laser", "The color laser is red"]
7d8639c0-b09f-4406-9846-52404a3a6538	TBD	The 76 mm and 76 . 2 mm of weapons and the autocannons with more than 20 mm are measures of what ?	["They are measures of caliber.", "The 76 mm and 76.2 mm of weapons and the autocannons with more than 20 mm are measures of calibers.", "The 76 mm and 76.2 mm of weapons and the autocannons with more than 20 mm are measures of caliber", "The 76 mm and 76.2 mm of weapons and the autocannons with more than 20 mm are measures of caliber.", "The 76 mm and 76.2 mm of weapons and 20 mm capacity of the autocannons refers to the caliber size of their ammunition."]	Calibers	"[-2.5622596740722656, -2.699737548828125, -2.7764415740966797, -4.097687721252441, -10.001571655273438]"	["Tanks .", "Buildings .", "Artillery .", "Weapons of similar calibers", "Weapons of similar"]
6b187368-e13f-49a9-bc34-e8ccb3e793c3	TBD	Danzon and Mambo both originated in what country ?	["Cuba", "Danzon and Mambo both originated in Cuba.", "Danz\u00f3n and Mambo both originated in Cuba.", "Both originated in Cuba."]	Cuba	"[-0.3497962951660156, -2.550640106201172, -2.6419239044189453, -10.818347930908203, -11.1278715133667]"	["Mexico", "Cuba", "Rico", "The United states", "The United Kingdom"]
99b20e61-166c-4411-9664-7048ce076b69	TBD	What group assisted by the Gauls , defeated the Romans and were taken wholly unprepared for battle and were scattered and their camp taken ?	["The Samnites", "The Samnites, assisted by the Gauls, defeated the Romans and were taken wholly unprepared for battle and were scattered and their camp taken.", "The Samnites assisted by the Gauls, defeated the Romans and were taken wholly unprepared for battle and were scattered and their camp taken.", "The Samnites defeated the Romans and were also taken wholly unprepared for battle and were scattered and their camp taken.", "The Samnites, assisted by the Gauls, defeated the Romans.", "The Samnites assisted by the Gauls, defeated the Romans and were taken wholly unprepared for battle, resulting in them being scattered and their camp taken."]	Samnites	"[-0.1842498779296875, -2.3127403259277344, -5.814080238342285, -5.819991111755371, -12.799849510192871]"	["The Samnites .", "The Samnites", "the Samnites .", "Samnites", "The Samnites were driven by the Gauls , defeated the Romans"]
e0aea28b-06f0-4cd6-83f6-42c825b61d2f	TBD	The Sino - Tibetan language spoken on the border of India and Bhutan consists of how many vowel phonemes ?	["Toto consists of 6 vowel phonemes.", "It consists of 6 vowel phonemes.", "It consists of six vowel phonemes.", "The Sino-Tibetan language spoken on the border of India and Bhutan consists of 6 vowel phonemes."]	six	"[-2.5463991165161133, -2.8173418045043945, -2.8924760818481445, -5.165563583374023, -5.703639030456543]"	["Two", "2", "25", "It consists of 25 vowel phonemes .", "It consists of 25 ."]
ef4a2c66-214b-4503-80ed-73a5a29d180d	TBD	What color rice might be added to a distilled alcoholic drink typically produced in an area that contains the Indonesian Archipelago ?	["red", "Red rice might be added to a distilled alcoholic drink that is typically produced in an area that contains the Indonesian Archipelago.", "Red rice is sometimes added to arrack.", "Red rice might be added to a distilled alcoholic drink typically produced in an area that contains the Indonesian Archipelago.", "Red rice might be added to arrack.", "Red rice can be added to a arrack, a distilled alcoholic drink typically produced in Southeast Asia."]	red	"[-3.1363658905029297, -3.182697296142578, -3.3368682861328125, -3.710932731628418, -10.141505241394043]"	["Green .", "Green", "Red .", "Red rice", "Red rice is produced in the Indian subcontinent ."]
b4ab965c-b242-4e2b-acfb-872b4f3f9254	TBD	Who proved the existence of the category of numbers that includes Euler ' s number ?	["The Pythagoreans", "The Pythagoreans are credited with the proof of the existence of irrational numbers.", "The Pythagoreans proved the existence of the category of numbers that includes Euler's number", "The Pythagoreans are credited with the proof."]	The Pythagoreans	"[-0.7105741500854492, -3.172443389892578, -3.734926223754883, -5.872628688812256, -7.164468288421631]"	["The Pythagoreans .", "The Pythagorean", "The Pythagorean .", "The Pythagoreans theory", "The Pythagoreans theory credited with the proof of rational numbers ."]
208b8608-6ea8-4f6a-bc44-7f2d15fdb232	TBD	What subsidiary peak of Cairn Toul is named after the objectification of a hostile and destructive force ?	["The Devil's Point.", "The Devil's Point of Cairn Toul is named after the objectification of a hostile and destructive force.", "Devil's Point is a subsidiary peak of Cairn Toul and is named after a destructive force.", "The Devil's Point is named after the objectification of a hostile and destructive force.", "The Devils point is named after the objectification of a hostile and destructive force."]	The Devil's Point	"[-0.7951087951660156, -1.3712940216064453, -2.700521469116211, -9.521554946899414, -11.782444953918457]"	["The Devil ' s Point .", "A devil .", "A devil", "The Devil ' s Point is named after the objectification of a hostile and destructive force", "The Devil ' s Point is named after the Devil ' s Point ' s Point ' s point ."]
5fdeeb58-d65e-4e69-98b0-ddd10d366cd2	TBD	What was Goguryeo ' s Gwanggaeto the Great referred to as that was not in deference to China ?	["A king.", "He was referred to as a king.", "Goguryeo's Gwanggaeto the Great was called a king, an act that was not in deference to China.", "He was called king.", "Goguryeo's Gwanggaeto the Great was referred to as Entombed in Gukgangsang, Broad Expander of Domain, Peacemaker, Supreme King that was not in deference to China."]	King	"[-2.3879852294921875, -3.0777759552001953, -4.0362348556518555, -6.464380264282227, -7.6600141525268555]"	["Yeongnak", "Emperor", "Yeongnak .", "It was called Yeongnak", "It was called Yeongnak Taewang"]
f3f71826-17ef-4caf-be6b-d2cde5497f04	TBD	What is the name of a classic short hairstyle or hairdo that is cut above the shoulders in a blunt cut with typically no layers ?	["Bob cut", "This hairstyle is called a bob cut.", "The classic short hairstyle cut above the shoulders in a blunt cut is the bob.", "The Caesar cut is the name of a classic short hairstyle or hairdo that is cut above the shoulders in a blunt cut with typically no layers", "A Bob cut is the name of a classic short hairstyle or hairdo that is cut above the shoulders in a blunt cut with typically no layers.", "The Caesar cut is the name of a classic short hairstyle or hairdo that is cut above the shoulders in a blunt cut with typically no layers."]	The Caesar cut	"[-0.7504005432128906, -4.040286064147949, -6.103654861450195, -6.605386734008789, -7.93425178527832]"	["Caesar cut", "Caesar cut is called Caesar cut .", "Caesar cut is a classic short hairstyle where it is cut to a regular fade .", "Caesar cut is a classic short hairstyle which is cut to a regular fade with typically no layers .", "Caesar cut is a classic short hairstyle that is cut to a regular fade with typically no layers"]
137fd6ab-4cff-4027-8007-4eaffa05e1a9	TBD	In West Africa , what religion believes in a Supreme Being which has three manifestations called Olodumare , Olorun , and Olofi ?	["Yoruba.", "In West Africa, people of the yoruba religion believe in a Supreme Being which has three manifestations called Olodumare, Olorun, and Olofi", "In West Africa, the yoruba religion believes in a Supreme Being which has three manifestations called Olodumare, Olorun, and Olofi.", "Yoruba believes in a Supreme Being which has three manifestations called Olodumare, Olorun, and Olofi.", "The yoruba religion believes in a Supreme Being which has three manifestations called Olodumare, Olorun, and Olofi."]	Yoruba	"[-1.5651531219482422, -7.313852310180664, -8.137772560119629, -11.417418479919434, -12.881547927856445]"	["Christianity .", "Yor\u00f9b\u00e1 Supreme Being", "The Supreme God believe Olofi .", "The Supreme God believe that Olofi is the ruler of the Earth .", "The Supreme God believe that Olofi is the ruler of the Universe ."]
e71da3e5-75fc-4425-b74c-b9bd8a0d56e8	TBD	Who are the teachings of the Church of the place where Marktkirche St . Georgii et Jacobi is located based on ?	["Martin Luther", "The teachings are based on the teachings brought forward by Martin Luther during the Reformation.", "The teachings in the Church of Hanover (where Marktkirche St. Georgii et Jacobi is located) are based on the original Martin Luther.", "The teachings of the Church of Hanover, where Marktkirche St. Georgii et Jacobi is located, are based on the teachings of Martin Luther.", "They are based on the teachings of Martin Luther.", "The teachings of the Church of the place where Marktkirche St. Georgii et Jacobi is located based on Martin Luther"]	Martin Luther's teachings.	"[-0.7580060958862305, -2.3742761611938477, -2.438725471496582, -3.668233871459961, -4.879727363586426]"	["The teachings of the Church of Hanover are based on the teachings brought forward by Martin Luther during the Reformation .", "They are based on the teachings brought forward by Martin Luther during the Reformation .", "The teachings are based on the teachings brought forward by Martin Luther during the Reformation .", "The teachings .", "The teachings"]
647c4003-78f6-44f4-8265-a91e54b88100	TBD	What is Sieve ( email filtering language ) and what generates Sieve scripts ?	["Sieve is a programming language that can be used for email filtering. The Sieve scripts may be generated by a GUI-based rules editor or they may be entered directly using a text editor.", "Sieve is a programming language that can be used for email filtering. The Sieve scripts may be generated by a GUI-based rules editor or they may be entered directly using a text editor.", "Sieve is a programming language that can be used for email filtering, and a GUI-based rules editor can generate Sieve scripts.", "Sieve is a programming language that can be used for email filtering. Seive scripts can be generated by a GUI-based rules editor or may be entered directly using a text editor.", "Sieve is a programming language, and Sieve scripts may be generated by a GUI-based rules editor or they may be entered directly using a text editor."]	Sieve is a programming language that can be used for email filtering, and is generated by a GUI-based rules editor	"[-2.083064079284668, -2.9235382080078125, -3.185457229614258, -3.4107017517089844, -3.4317445755004883]"	["Sieve is a programming language that can be used for email filtering . It owes its creation to the CMU Cyrus Project , creators of Cyrus IMA", "Sieve is a programming language that can be used for email filtering . The sieve is a programming language that can be used for email filtering . It", "Sieve is a programming language that can be used for email filtering . The Sieve is a programming language that can be used for email filtering . It", "Sieve is a programming language that can be used for email filtering . It refers its creation to the CMU Cyrus Project , creators of Cyrus IMA", "Sieve is a programming language that can be used for email filtering . The sieve is a programming language that can be used for email filtering . The"]
2b9b3aa1-7cf6-41e7-aa2a-8a67022b6e0f	TBD	When did the legendary continent that had yet to be officially sighted but was believed to be located in the South Pacific or Indian Ocean first begin appearing on maps ?	["The legendary continent that had yet to be officially sighted but was believed to be located in the South Pacific or Indian Ocean first began appearing on maps between the 15th and 18th centuries.", "Terra Australis appeared on maps between the 15th and 18th centuries.", "The legendary continent that had yet to be officially sighted but was believed to be located in the South Pacific or Indian Ocean first begin appearing on maps in the 15th and 18th centuries", "Terra Australis first began appearing on maps between the 15th and 18th centuries."]	Between the 15th and 18th	"[-4.276498794555664, -4.990270614624023, -5.780834197998047, -6.418078422546387, -12.132262229919434]"	["The legendary continent began appearing on maps between the 15th and 18th centuries .", "From 15th to 18th centuries", "The legendary continent began appearing on maps in the 15th and 18th centuries .", "The legendary continent began appearing on maps between the 15th and 18th centuries", "The legendary continent was first appeared on maps between the 15th and 18th centuries . It never appeared on maps between the 15th and 18th centuries ."]
4fb51404-9187-4f50-9ca9-6a2927c596ba	TBD	What expedition reached the highest point of the easternmost island in the South Shetland Islands in 1970 ?	["This would be the Imperial Trans-Antarctic Expedition.", "Antarctic explorer Ernest Shackleton's Imperial Trans-Antarctic Expedition reached the highest point of the easternmost island in the South Shetland Islands in 1970", "Ernest Shackleton's Imperial Trans-Antarctic Expedition reached Clarence Island, the highest point of the easternmost island in the South Shetland Islands, in 1970.", "The Imperial Trans-Antarctic Expedition reached the highest point of the easternmost island in the South Shetland Islands in 1970."]	Ernest Shackleton's Imperial Trans-Antarctic Expedition	"[-2.6854705810546875, -2.839505195617676, -2.982407569885254, -3.9891605377197266, -4.1940813064575195]"	["The Joint Services Elephant Island Expedition .", "The Joint Services Elephant Island Expedition in 1970 .", "The Joint Services Elephant Island Expedition", "The Joint Services Elephant Island", "The Joint Services Elephant Island Expedition reached the highest point of the South Shetland Islands in 1970 ."]
92609ce1-4796-43aa-9724-a11bc41e79fc	TBD	What allows plastic items to be produced faster and with fewer defects that the most important product groups on the marker for are compounds based on calcium ?	["Stabilizers", "A stabilizer allows plastic items to be produced faster and with fewer defects that the most important product groups on the marker for are compounds based on calcium.", "Stabilizers minimize defects and help with speed.", "It says that stabilizers allow plastic items to be produced faster and with fewer defects. And also the most important product groups on the market for stabilizers are compounds based on calcium. Therefore the answer is stabilizers.", "Stabilizers allows plastic items to be produced faster and with fewer defects that the most important product groups on the marker for are compounds based on calcium", "Stabilizers allows plastic items to be produced faster and with fewer defects that the most important product groups on the marker for are compounds based on calcium."]	Stabilizers	"[-1.2500457763671875, -1.6458091735839844, -4.838446617126465, -8.273531913757324, -9.906152725219727]"	["Stabilizers", "Stabilizers allow plastic items to be produced faster and with fewer defects .", "Stabilizers allow plastic items to be manufactured faster and with fewer defects .", "Stabilizers allow plastic items to be produced faster and with fewer defects , extending their use .", "Stabilizers allow plastic items to be produced faster and with fewer defects , extend their useful lifespan , and facilitate their recycling"]
c3e2c4cb-86bb-426a-acc4-1b7f199649d3	TBD	The summit called Box Hill is found in what area divided in two by the chalk ridge of the North Downs , running east – west ?	["Surrey.", "The summit called Box Hill is found in Surrey, which is divided in two by the chalk ridge of the North Downs, running east\u2013west.", "The summit called Box Hill is found in Surrey, divided in two by the chalk ridge of the North Downs, running east\u2013west.", "The summit called Box Hill is found in Surrey.", "The summit called Box Hill is found in Surrey"]	Surrey	"[-0.3843669891357422, -7.264218330383301, -7.55324649810791, -8.021971702575684, -10.100860595703125]"	["Surrey", "Surrey and Surrey", "Surrey is part of Surrey .", "Surrey and Surrey .", "Surrey is divided in two by the chalk ridge"]
4b711007-e56c-4cbe-a927-c0810f35a0d5	TBD	What circumstance makes natural - gas condensates liquid at ambient temperatures ?	["Natural gas compounds with more than two carbon atoms exist as liquids at ambient temperatures.", "Having compounds with more than two carbon atoms makes natural-gas condensates liquid at ambient temperatures.", "Natural-gas condensates are liquid at ambient temperatures if they have more than two carbon atoms.", "Natural gas compounds with more than two carbon atoms exist as liquids at ambient temperatures."]	Having more than two carbon atoms	"[-1.4704580307006836, -2.7261037826538086, -3.0532407760620117, -3.129209518432617, -3.4807825088500977]"	["Natural gas compounds .", "Natural gas .", "Gas condensate .", "Gas .", "Natural gas"]
917ad527-3246-4290-acf1-a59aa26f22d3	TBD	The family of compounds found in milk thistle extract are molecules made up of which two parts ?	["Flavonolignans, the family of compounds found in milk thistle extract, are made up of a flavonoid and a phenylpropane.", "The family of compounds found in milk thistle extract are molecules made up of a flavonoid and a part phenylpropane.", "The family of compounds found in milk thistle extract are molecules made up of flavonoids and phenylpropanes.", "Flavonolignans are natural phenols composed of a part flavonoid and a part phenylpropane.", "The two parts are flavonoid and a part phenylpropane.", "The family of compounds found in milk thistle extract are molecules made up of a part flavonoid and a part phenylpropane."]	Flavonoid and Phenylpropane	"[-5.285787582397461, -5.405134201049805, -5.869075775146484, -7.216178894042969, -7.641776084899902]"	["Flavonolignans , silibinin , and others .", "Silibinin , silibinin , and others .", "Flavonolignans , silichricin , and others .", "Flavonolignans , and Flavonolignans , are molecules made up of a part flavonoid and a part p", "Flavonolignans , and Flavonolignans are molecules composed of a part flavonoid and a part phenyl"]
a0c365c3-df0d-416e-9bcb-716f28014db6	TBD	The South Siberian Mountains are located in the Siberian and Far Eastern Federal Districts of what country that can be divided into a European and an Asian part ?	["Russia", "The South Siberian Mountains are located in the Siberian and Far Eastern Federal Districts of Russia.", "The South Siberian Mountains are located in the Siberian and Far Eastern Federal Districts of Russia which can be divided into a European and Asian part."]	Russia	"[-0.2025909423828125, -1.7187862396240234, -8.043880462646484, -11.40403938293457, -18.806232452392578]"	["Russia .", "Russia", "Russian .", "Russia is located in Mongolia .", "Russia is part of the Great Russian Region"]
68e19ea9-6ecc-46c5-9edd-03c0922a7816	TBD	The Vaalserberg is also the location of the tripoint between Germany , the Netherlands , and what country which has three main geographical regions ?	["Belgium", "That country is Belgium.", "The Vaalserberg is the location of the tripoint between Germany, the Netherlands, and Belgium.", "The Vaalserberg is also the location of the tripoint between Germany, the Netherlands, and Belgium.", "The Vaalserberg is also the location of the tripoint between Germany, the Netherlands and Belgium which has three main geographical regions."]	Belgium	"[-0.03604698181152344, -7.365436553955078, -7.788077354431152, -9.609112739562988, -10.52087116241455]"	["Belgium", "Belgium ? Belgium", "Belgium , Belgium", "Belgium is the location of the tripoint between Germany , Belgium and the Netherlands", "Belgium is the location of the tripoint between Germany , Belgium , and the Netherlands"]
ffa1b231-ab1b-4917-9efb-c0dc0c7b760c	TBD	The elimination of undesirable elements was implemented under what term , of which Child euthanasia is a controversial form of non - voluntary , at the beginning of the Second World War ?	["Euthanasia", "The elimination of undesirable elements was implemented under euthanasia, of which Child euthanasia is a controversial form of non-voluntary, at the beginning of the Second World War.", "At the start of World War II, the elimination of undesirable aspects was implemented under the label euthanasia, of which child euthanasia is a controversial form of non-voluntary.", "The elimination of undesirable elements was implemented under the term euthanasia at the beginning of the Second World War; child euthanasia is a controversial form of euthanasia.", "The elimination of undesirable elements was implemented under euthanasia.", "The elimination of undesirable elements was implemented under the term euthanasia."]	euthanasia	"[-1.2066307067871094, -1.8629045486450195, -3.39260196685791, -4.477994918823242, -5.779472351074219]"	["The term euthanasia", "Euthanasia", "Education", "The word euthanasia", "The term euthanasia is implemented under the term euthanasia"]
88d0f025-92a5-496a-bf5e-30d961d9f4ba	TBD	Cyclic is a variety of what , in which the composition of a probe can be re - constructed by looking at the way electrical currents flow through it ?	["Voltammetry", "Cyclic is a variety voltammetry, in which the composition of a probe can be re-constructed by looking at the way electrical currents flow through it.", "Cyclic voltammetry is a variety of votammetry.", "Cyclic is a variety of voltammetry, in which the composition of a probe can be re-constructed by looking at the way electrical currents flow through it.", "Cyclic is a variety of voltammetry in which the composition of a probe can be re-constructed by looking at the way electrical currents flow through it", "Cyclic is a variety of voltammetry."]	voltammetry	"[-0.04872608184814453, -5.5680437088012695, -6.109600067138672, -7.315481185913086, -29.467607498168945]"	["Voltammetry", "Physics", "Statistics", "Orbital", "Voltammetry experiment . It is a number of methods to analyse a sample ."]
8155515e-2822-47c9-832b-fc0d131ba3a4	TBD	Amborellaceae are what type of plants which diverged from the lineage leading to most flowering plants ?	["Basal angiosperms.", "Amborellaceae are angiosperms.", "Amborellaceae are basal angiosperms which diverged from the lineage leading to most flowering plants.", "Amborellaceae are basal angiosperms."]	Basal angiosperms	"[-0.4011249542236328, -2.4122467041015625, -4.467538833618164, -5.252636909484863, -10.503639221191406]"	["Angiosperms .", "Angiosperms", "Insects .", "Flowering plants", "A basal angiosperm ."]
52bfc4ed-1a8a-4853-9037-10181375fee4	TBD	What is a halophyte and what is an example ?	["A halophyte is a salt-tolerant plant that grows in soil or waters of high salinity, coming into contact with saline water through its roots or by salt spray, such as in saline semi-deserts, mangrove swamps, marshes and sloughs and seashores. An example of a halophyte is the salt marsh grass Spartina alterniflora (smooth cordgrass).", "A halophyte is a salt-tolerant plant that grows in soil or waters of high salinity; an example of a halophyte is the salt marsh grass Spartina alterniflora (smooth cordgrass).", "A halophyte is a salt-tolerant plant that grows in soil or waters of high salinity and an example of a halophyte is the salt marsh grass.", "A halophyte is a salt-tolerant plant that grows in soil or waters of high salinity, coming into contact with saline water through its roots or by salt spray, such as in saline semi-deserts, mangrove swamps, marshes and sloughs and seashores and an example is Spartina alterniflora.", "A hhalophyte is a plant that tolerates salt, an example of which is the salt marsh grass Spartina alterniflora."]	a salt-tolerant plant that grows in soil or waters of high salinity, an example is the salt marsh grass Spartina alterniflor	"[-1.9124536514282227, -1.9944496154785156, -2.2973546981811523, -2.739912986755371, -3.1133556365966797]"	["A halophyte is a salt marsh marsh that grows in soil or waters of high salinity , coming into contact with saline water through its", "A halophyte is a salt marsh grass Spartina alterniflora ( smooth cordgrass ) . An example of a halophy", "A halophyte is a salt marsh grass that grows in soil or waters of high salinity , coming into contact with saline water through its", "A halophyte is a salt - tolerant plant that grows in soil or waters of high salinity , coming into contact with saline water through", "A halophyte is a salt marsh field Spartina alterniflora ( smooth cordgrass ) . An example of a halophy"]
f6383e2e-c941-4efe-84e9-32da32c4f6ff	TBD	The red - tailed flesh fly was first described in what year ?	["Sarcophaga pernix, the red-tailed flesh fly, was first described by Moses Harris, an English entomologist, in 1780", "The red-tailed flesh fly was first described in 1780", "The red-tailed flesh fly was first described in 1780."]	1780	"[-4.629999160766602, -5.0647993087768555, -5.8385114669799805, -8.073619842529297, -8.450491905212402]"	["Sarcophaga pernix was first described by Carl Harris .", "Sarcophaga pernix was first described by Carl Harris , an English entomologist , in 1817 .", "Sarcophaga pernix , the fly in the Sarcophagidae , was first described by Carl Harris , an English en", "Sarcophaga pernix , the fly in the Sarcophagidae , was first described by Carl Harris Meyer Fall\u00e9n ,", "Sarcophaga pernix , the fly in the Sarcophagidae , was first described by Charles Joseph Fall\u00e9n ."]
409244d9-618d-47c2-95e8-3dbd2267d680	TBD	What characters have 1 , 130 of them taught in junior high and high school , and has an aptitude test to evaluate one ' s knowledge of it ?	["Kanji.", "Kanji has 1,130 of them taught in junior high and high school, and has an aptitude test to evaluate one's knowledge of it", "Kanji is taught in junior high and high school, and has an aptitude test to evaluate one's knowledge of it?", "Kanji are taught to Japanese junior high and high school students.", "It is the kanji characters that have 1,130 of them taught in junior high and high school, and has an aptitude test to evaluate one's knowledge of it.", "Kanji have 1,130 of them taught in junior high and high school and has an aptitude test to evaluate one's knowledge of it."]	kanji	"[-1.689798355102539, -2.4126577377319336, -3.2423458099365234, -3.4770612716674805, -5.4558000564575195]"	["The Japanese Kanji Aptitude Test .", "The j\u014dy\u014d kanji .", "The J\u014dy\u014d kanji .", "The Japanese Kanji .", "The j\u014dy\u014d kanji"]
cbdaaf8e-0415-4892-a16b-2584a2136d4f	TBD	The Eucharistic Prayer is the most solemn part of what ?	["The Divine Liturgy", "The Eucharistic Prayer is the most solemn part of the Divine Liturgy or the Holy Sacrifice of the Mass.", "The Eucharistic Prayer is the most solemn part of the Divine Liturgy.", "The Eucharistic Prayer is the most solemn part of the Divine Liturgy which is also called the Holy Sacrifice of the Mass."]	The Divine Liturgy	"[-1.464259147644043, -2.018861770629883, -2.5009727478027344, -3.3737258911132812, -3.5781116485595703]"	["The Divine Liturgy , or the Holy Sacrifice of the Mass", "Divine Liturgy , or the Holy Sacrifice of the Mass", "The Divine Liturgy", "Divine Liturgy", "Divine Liturgy ."]
