Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc68c186d46f11ebba07a504a20e7724	number	How many sculptural figures are on the sides of the Prague Astronomical Clock ?	["There are eight sculptural figures that are on the sides of the Prague Astronomical Clock.", "Eight sculptural figures are on the sides of the Prague Astronomical Clock", "There are eight sculptural figures on the sides of the Prague Astronomical Clock.", "Eight sculptural figures are on the sides of the Prague Astronomical Clock."]	Eight.	"[-2.186112403869629, -2.551602363586426, -3.186488151550293, -3.4986953735351562, -26.70166015625]"	["There are six sculptural figures on the sides of the Prague Astronomical Clock .", "There are four sculptural figures on the sides of the Prague Astronomical Clock .", "Two sculptural figures are on the sides of the Prague Astronomical Clock .", "There are two sculptural figures on the sides of the Prague Astronomical Clock .", "There are six sculptural figures on the sides of the Prague Astronomical Clock . . Sculptural figures on the sides of the"]
dc68c302d46f11ebba07a504a20e7724	YesNo	Is the monument that stands in front of the City Hall in Edmonton , Alberta , Canada illuminated with spotlights at night ?	["No, there are no spotlights illuminating the monument that stands in front of the City Hall in Edmonton, Alberta, Canada at night.", "No, the monument that stand in front of the City Hall in Edmonton, Alberta, Canada is not illuminated with spotlights at night", "No, the monument that stands in front of the City Hall in Edmonton, Alberta, Canada is not illuminated with spotlights at night", "No, the monument isn't illuminated."]	no	"[-1.1912784576416016, -2.8630218505859375, -2.8731555938720703, -2.9392528533935547, -6.290623664855957]"	["Yes , the monument that stands in front of the City Hall in Edmonton , Alberta , Canada is illuminated with spotlights at night .", "The monument that stands in front of the City Hall in Edmonton , Alberta , Canada , Canada is illuminated with spotlights at night .", "Yes , the monument is illuminated with spotlights at night .", "The monument that stands in front of the City Hall in Edmonton , Alberta , Canada is illuminated with spotlights at night .", "Yes , the monument that stands in front of the City Hall in Edmonton , Alberta , Canada , Canada is illuminated with spotlights ."]
dc68c6a4d46f11ebba07a504a20e7724	choose	Which has a flatter cap , Amanita phalloides or the Agaricales mushroom ?	["Agaricales mushroom has a flatter cap than Amanita phalloides does.", "The Agaricales mushroom has a flatter cap than Amanita phalloides.", "The Agaricales mushroom has a flatter cap than the Amanita phalloides mushroom.", "The Agaricales mushroom has a flatter cap than the Amanita phalloides.", "The cap of the Agaricales mushroom is flatter than that of the Amanita phalloides.", "Agaricales has a flatter cap than Amanita phalloides."]	Agaricales mushroom	"[-1.9441633224487305, -2.139500617980957, -3.2598352432250977, -4.170121192932129, -14.937082290649414]"	["Amanita phalloides has a flatter cap .", "Amanita phalloides has a flatter cap than the Amanita phalloides mushroom .", "Amanita phalloides have a flatter cap .", "Amanita phalloides has a flatter cap than Amanita phalloides mushrooms .", "Amanita phalloides has a flatter cap than the Amanita phalloides mushrooms . . ."]
dc68c7c6d46f11ebba07a504a20e7724	YesNo	Is the ride of the IAA 2013 Bugatti Veyron lower to the ground than the 2017 Toyota Century ?	["Yes, the ride of the IAA 2013 Bugatti Veyron is lower to the ground than the 2017 Toyota Century.", "Yes, the ride of the IAA 2013 Bugatti Veyron is lower to the ground than the 2017 Toyota Century.", "Yes, the IAA 2013 Bugatti Veyron is lower to the ground than the 2017 Toyota Century.", "Yes, the ride of the IAA 2013 Bugatti Veyron is lower to the ground than that of the 2017 Toyota Century."]	Yes	"[-1.540450096130371, -2.6464033126831055, -2.8881301879882812, -5.943202972412109, -9.72534465789795]"	["No , the ride is not lower to the ground than the 2017 Toyota Century .", "Yes , the ride is lower to the ground than the 2017 Toyota Century .", "The ride of the IAA 2013 Bugatti Veyron is lower to the ground than the 2017 Toyota Century .", "No , the ride of the IAA 2013 Bugatti Veyron is not lower to the ground .", "Yes , the ride of the IAA 2013 Bugatti Veyron is lower to the ground than the 2017 Toyota Century . The ride of the"]
dc68c87ad46f11ebba07a504a20e7724	choose	Which Fungus looks more like a club ; Clavariadelphus ligula or Pholiota squarrosa	["Clavariadelphus ligula looks more like a club.", "The Clavariadelphus ligula is more club-like in appearance than the Pholiota squarrosa.", "Clavariadelphus ligula looks more like a club than does Pholiota squarrosa.", "Clavariadelphus ligula looks more like a club than Pholiota squarrosa.", "Clavariadelphus ligula has a long rounded shape and Pholiota squarrosa has a short, rounded and prickly shape. A club is long and rounded therefore Clavariadelphus ligula looks more like a club.", "The Clavariadelphus ligula looks more like a club than Pholiota squarrosa."]	Clavariadelphus ligula	"[-1.084853172302246, -3.381439208984375, -4.784979820251465, -5.8339080810546875, -10.026690483093262]"	["Clavariadelphus ligula looks more like a club .", "Clavariadelphus ligula looks more like a club than Pholiota squarrosa .", "Clavariadelphus ligula resembles a club .", "Clavariadelphus ligula looks more like a club than Pholiota squarrosasa .", "The Clavariadelphus ligula looks more like a club than the Pholiota squarrosa . The Clavariadelphus"]
dc68c96ad46f11ebba07a504a20e7724	Others	What date is shown on the Altona Library Hall sign ?	["The date 1889 is shown on the Altona Library Hall sign.", "The sign says 1889.", "Looking at the Altona Library Hall sign we see the date 1889.", "1889 is shown on the sign of the Altona Library Hall.", "The date 1889 is shown on the Altona Library Hall sign."]	1889	"[-3.997380256652832, -9.158914566040039, -9.599263191223145, -14.893468856811523, -15.432596206665039]"	["The date is on the Altona Library Hall sign .", "On the Altona Library Hall sign , the date 20 is on the plaque .", "On the Altona Library Hall sign , the date 20 is displayed on the plaque .", "On the Altona Library Hall sign , the date 20 is displayed on the Altona Library sign .", "On the Altona Library Hall sign , the date 20 is displayed on the Altona Library ."]
dc68cdb6d46f11ebba07a504a20e7724	YesNo	Both Building in Ione and abandoned building in North Fork are made of wood ?	["Yes both buildings are made of wood.", "Yes, both the building in Ione and the abandoned building in North Fork are made of wood.", "Yes, they are both made of wood.", "Yes, the building in Ione and the abandoned building in North Fork are both made of wood.", "Yes, both the building in Ione and abandoned building in North Fork are made of wood", "Yes, both a building in Ione and an abandoned building in North Fork are made of wood."]	yes	"[-2.609783172607422, -2.7592334747314453, -5.392417907714844, -7.374075889587402, -16.912513732910156]"	["Yes , both buildings in Ione and abandoned building in North Fork are made of wood .", "Yes , both buildings are made of wood .", "Both buildings in Ione and abandoned building in North Fork are not made of wood .", "Yes , both of these buildings are made of wood", "Yes , both of the buildings in Ione and abandoned building in North Fork are made of wood , and the building in Ione is made of brick"]
dc68ceb0d46f11ebba07a504a20e7724	Others	The outer part of the middle section of the Dancing House in Prague is made of which material ?	["The outer part of the middle section of the Dancing House in Prague is made of glass.", "This section is made out of glass.", "The outer part of the middle section of the Dancing House in Prague is made of glass.", "It is made of glass.", "The outer part of the middle section of the Dancing House in Prague is made of glass and steel.", "The outer part is made of glass."]	glass	"[-1.355189323425293, -1.5210037231445312, -2.281261444091797, -2.663166046142578, -3.560399055480957]"	["The outer part of the middle section of the Dancing House in Prague is made of glass .", "The outer part of the middle section of the Dancing House in Prague is made of stone .", "The outer part of the middle section of the Dancing House in Prague is made of metal .", "The outer part of the middle section of the Dancing House in Prague is made of brick .", "The outer part of the middle section of the Dancing House in Prague is made of wood ."]
dc68d144d46f11ebba07a504a20e7724	choose	Does the Sydney Tower in Australia have the most narrow width at above or below the halfway point ?	["The Sydney Tower in Australia has the most narrow width at above the halfway point.", "The Sydney Tower in Australia has the most narrow width above the halfway point", "The Sydney Tower in Australia has the most narrow width above the halfway point.", "The Sydney Tower in Australia has its narrowest width above the halfway point."]	Above	"[-2.1526336669921875, -2.8029632568359375, -3.2006349563598633, -5.653709411621094, -6.377192497253418]"	["The Sydney Tower in Australia has the most narrow width below the halfway point .", "The Sydney Tower in Australia has the most narrow width at above .", "Sydney Tower in Australia has the most narrow width below the halfway point .", "The Sydney Tower in Australia has the most narrow width below the halfway point", "The Sydney Tower in Australia has the most narrow width at above or below the halfway point"]
dc68d9b4d46f11ebba07a504a20e7724	Others	What language is the Dove logo in for bottles that have text in different languages ?	["The language of the Dove logo is in English.", "The Dove logo is in English for bottles that have text in different languages.", "For Dove bottles that have text in different languages, the Dove logo is in English.", "English is the language the Dove logo is in for bottles that have text in different languages.", "For bottles with text in multiple languages, the language on the Dove logo includes Spanish and English."]	English.	"[-2.1637792587280273, -2.619309425354004, -4.129891395568848, -4.227103233337402, -6.139054298400879]"	["The Dove logo is English .", "The Dove logo in for bottles that have text in different languages is English .", "The Dove logo in for bottles that have text in different languages is Latin .", "The Dove logo is American .", "The Dove logo in for bottles that have text is English ."]
dc68eeaed46f11ebba07a504a20e7724	color	What colors is the rocket at Astroworld ?	["The colors of the rocket at Astroworld are red, white and blue.", "The rocked at Astroworld is red, blue, and white.", "The rocket at Astroworld is red,blue, yellow and white in colour.", "The colors of the rocket at Astroworld are blue, white, and red.", "The rocket at Astroworld is blue, red and white.", "The rocket at Astroworld is red, white and blue."]	Red, white, and blue.	"[-1.7613334655761719, -3.434711456298828, -3.925783157348633, -5.550724983215332, -6.111091613769531]"	["The rocket at Astroworld is red and white .", "The rocket at Astroworld is red and yellow .", "The rocket at Astroworld is orange and white .", "The rocket at Astroworld is red , yellow , and white .", "The rocket at Astroworld is red , yellow , and green ."]
dc68ef26d46f11ebba07a504a20e7724	YesNo	Are both the Petit Palais and the Louve Museum in Paris made of the same building material ?	["Yes, both appear to be made of the same material.", "Yes, both the Petit Palais and the Louve Museum in Paris are made of the same building material", "Yes, both the Petit Palais and the Louve Museum in Paris are made of the same building material.", "Yes, they're both made of stone.", "Yes, both the Petit Palais and the Louvre Museum in Paris are made of stone."]	Yes	"[-2.194485664367676, -3.0161962509155273, -8.060408592224121, -12.810050010681152, -13.209412574768066]"	["The Petit Palais and the Louve Museum in Paris are not made of the same building material .", "The Petit Palais and the Louve Museum in Paris aren ' t made of the same building material .", "No , both the Petit Palais and the Louve Museum in Paris are not made of the same building material", "No , both the Petit Palais and the Louve Museum in Paris are not made of the same building material . Both buildings are made of the same building", "No , both the Petit Palais and the Louve Museum in Paris are not made of the same building material . Yes , they are made of the same"]
dc68f304d46f11ebba07a504a20e7724	choose	Are the elephants on each side of the man in the Hoysalas carving facing toward or away from each other ?	["The elephants in the Hoysalas carving are facing toward each other.", "Both of the elephants on each side of the man in the Hoysalas carving are facing toward each other", "They are facing toward each other.", "The elephants on each side of the man in the Hoysalas carving facing toward each other.", "The elephants on each side of the man in the Hoysalas carving are facing toward each other."]	Toward.	"[-0.8280353546142578, -4.46063232421875, -4.584568023681641, -4.607888221740723, -7.177882194519043]"	["The elephants are facing away from each other .", "The elephants aren ' t facing away from each other .", "The elephant on each side of the man in the Hoysalas carving are facing away from each other .", "The elephants on each side of the man in the Hoysalas carving facing away from each other .", "The elephants on each side of the man in the Hoysalas carving facing away from each other"]
dc68f624d46f11ebba07a504a20e7724	choose	Do Servals or Red squirrels have wider ears ?	["Servals have wider ears than Red squirrels do.", "Servals have wider ears than Red squirrels.", "Servals have much wider ears than Red squirrels.", "Servals have wider ears than red squirrels", "The servals have wider ears.", "Servals have wider ears."]	Servals	"[-2.1713743209838867, -2.465703010559082, -2.548215866088867, -3.6851844787597656, -4.844457626342773]"	["The Red squirrels have wider ears .", "The Red squirrels have wider ears than the Red squirrels .", "Red squirrels have wider ears .", "The Red squirrels have wider ears than the Servals .", "Red squirrels have wider ears than the Servals ."]
dc68fc1ed46f11ebba07a504a20e7724	color	What color are the outlines of the arches inside Sheikh Lotfollah Mosque in Isfahan , Iran ?	["The Sheikh Lotfollah Mosque in Isfahan, Iran has blue outlines on the arches inside.", "They are blue.", "The color of the outlines of the arches inside Sheikh Lotfollah Mosque in Isfahan, Iran is blue.", "The outlines of the arches inside Sheikh Lotfollah Mosque in Isfahan, Iran are blue"]	Blue.	"[-2.5300703048706055, -3.006655693054199, -3.6340198516845703, -3.8581104278564453, -4.492428779602051]"	["The outlines of the arches inside Sheikh Lotfollah Mosque in Isfahan , Iran are white .", "The outlines of the arches inside Sheikh Lotfollah Mosque in Isfahan , Iran are green .", "The outlines of the arches inside Sheikh Lotfollah Mosque in Isfahan , Iran are yellow .", "The outlines of the arches inside Sheikh Lotfollah Mosque are white .", "The outlines are white ."]
dc68fd36d46f11ebba07a504a20e7724	choose	Which road has more automobile traffic on it , Las Ramblas or the Royal Mile ?	["The Royal Mile has more automobile traffic.", "The Royal Mile has more automobile traffic.", "The The Royal Mile has more automobile traffic, as Las Ramblas seems to be for pedestrians only.", "The Royal Mile has more automobile traffic on it than the Las Ramblas", "The Royal Mile has more automobile traffic on it than Las Ramblas.", "The Royal Mile receives more automobile traffic than the Las Ramblas."]	Royal Mile	"[-2.558279037475586, -2.645112991333008, -2.6947803497314453, -2.819333076477051, -3.462893486022949]"	["Las Ramblas has more automobiles .", "Las Ramblas has more automobile traffic than the Royal Mile .", "Las Ramblas has more automobiles than the Royal Mile .", "Las Ramblas has more automobile traffic .", "The Royal Mile has more automobiles ."]
dc68fdf4d46f11ebba07a504a20e7724	color	What color surrounds the top of the eye of the Black - chinned Honeyeater kurwongbah ?	["The top of the eye of the Black-chinned Honeyeater kurwongbah is surrounded in blue.", "It is surrounded by blue.", "Blue is the color that surrounds the top of the eye of the Black-chinned Honeyeater kurwongbah", "Blue is around the top of this bird's eye."]	Blue.	"[-1.6371221542358398, -3.275562286376953, -3.6891698837280273, -3.959202766418457, -22.982511520385742]"	["Black surrounds the top of the eye of the Black - chinned Honeyeater kurwongbah .", "Red surrounds the top of the eye of the Black - chinned Honeyeater kurwongbah .", "The top of the eye of the Black - chinned Honeyeater kurwongbah is yellow .", "The top of the eye of the Black - chinned Honeyeater kurwongbah is orange .", "The top of the eye of the Black - chinned Honeyeater kurwongbah surrounds the black . The eyes of the black - chin"]
dc690006d46f11ebba07a504a20e7724	color	What color was the fencing used to separate fans from the athletes during the bicycle portion of the Olympic 2012 triathlon ?	["Purple fencing separated fans from the athletes during the bicycle portion of the Olympic 2012 triathlon.", "Purple fencing was used to separate fans from the athletes during the bicycle portion of the Olympic 2012 triathlon.", "The fencing used to separate fans from the athletes during the bicycle portion of the Olympic 2012 triathlon was purple in color.", "The fencing used to keep the spectators separate from the bicycles at the Olympic 2012 triathlon was purple.", "The fencing used to separate fans from the athletes during the bicycle portion of the Olympic 2012 triathlon was purple."]	Purple	"[-2.14835262298584, -2.67434024810791, -3.410369873046875, -3.4796085357666016, -3.647806167602539]"	["The fencing used to separate fans from the athletes during the bicycle portion of the Olympic 2012 triathlon was white .", "The fencing was white .", "The fencing used to separate fans from the athletes during the bicycle portion of the Olympic 2012 triathlon is red .", "The fencing used to separate fans from the athletes during the bicycle portion of the Olympic 2012 triathlon was red .", "The fencing used to separate fans from the athletes during the bicycle portion of the Olympic 2012 triathlon is green ."]
dc6905f6d46f11ebba07a504a20e7724	choose	Does the Enallagma Cyathigerum or the Libellula Pulchella have thinner bodies ?	["The Enallagma Cyathigerum has a thinner body than the Libellula Pulchella.", "The Enallagma Cyathigerum has a thinner body.", "Enallagma Cyathigerum has a thinner body than Libellula Pulchella.", "Enallagma Cyathigerum has a thinner body.", "The Enallagma Cyathigerum has a thinner body than the Libellula Pulchella.", "The body of Enallagma Cyathigerum appears thinner than the body of Libellula Pulchella."]	Enallagma Cyathigerum	"[-0.7062501907348633, -1.5492792129516602, -3.95798397064209, -4.785771369934082, -4.863394737243652]"	["The Enallagma Cyathigerum has thinner bodies than the Libellula Pulchella .", "The Enallagma Cyathigerum has thinner bodies .", "Enallagma Cyathigerum has thinner bodies than the Libellula Pulchella .", "The Libellula Pulchella has thinner bodies than the Enallagma Cyathigerum .", "Enallagma Cyathigerum has thinner bodies ."]
dc691172d46f11ebba07a504a20e7724	Others	What country does the flag flying on top of Western University ' s University College building represent ?	["The flag flying on top of Western University's University College building represents Canada.", "Canada is the country represented on the flag flying on top of Western university's college building.", "The flag on top of the Western University's College building represents the country of Canada.", "The flag flying on top of Western University's University College building represents Canada."]	Canada	"[-2.422661781311035, -3.24627685546875, -3.3291845321655273, -3.785885810852051, -7.28355598449707]"	["The flag flying on top of Western University ' s University College building is Canada .", "The flag flying on top of Western University ' s University College building is American .", "The flag flying on top of Western University ' s University College building represents Canada .", "The flag flying on top of Western University ' s University College building represents the USA .", "The flag is flying in the USA ."]
dc69124ed46f11ebba07a504a20e7724	YesNo	Are there any trees near St . John the Baptist Church , Yaroslavl which are taller than the church ?	["No, there are no trees near the St. John the Baptist Church, Yaroslavl which are taller than the church", "Although there is a tree almost as tall as the church, there are no trees taller than St. John Baptist Church near the church itself.", "No, none of the trees near the St. John the Baptist Church in Yaroslavl are taller than the actual church.", "There are no trees near St. John the Baptist Church, Yaroslavl which are taller than the church."]	No	"[-1.8760194778442383, -3.299854278564453, -4.620632171630859, -4.929967880249023, -4.99826717376709]"	["Yes , there are trees taller than the church .", "There are trees taller than the church .", "Yes , there are trees near St . John the Baptist Church in Yaroslavl which are taller than the church .", "Yes , there are trees taller than St . John the Baptist Church in Yaroslavl which are taller than the church .", "Yes , there are trees taller than St . John the Baptist Church , Yaroslavl ."]
dc691866d46f11ebba07a504a20e7724	Others	What is the difference between the Metropolitan Museum of Art and the American Folk Art Museum façade ?	["The difference between the facades is that the Metropolitan Museum of art features pillars.", "The American Folk Art Museum fa\u00e7ade is flat while the Metropolitan Museum of Art is rigid with columns.", "The Metropolitan Museum of Art has columns on its fa\u00e7ade whereas the American Folk Art Museum does not.", "The Metropolitan Museum of Art has columns on it's facade.", "The facade of the American Folk Art Museum is smooth while the facade of the Metropolitan Museum of Art is not.", "The difference between the Metropolitan Museum of Art and the American Folk Art Museum fa\u00e7ade is their color."]	The metropolitan museum of art features pillars	"[-5.703093528747559, -6.465846061706543, -8.006914138793945, -8.291685104370117, -8.742592811584473]"	["The Metropolitan Museum of Art is the difference between the Metropolitan Museum of Art and the American Folk Art Museum fa\u00e7ade .", "The Metropolitan Museum of Art is the difference between the Metropolitan Museum of Art and the American Folk Art Museum facade .", "The difference between the Metropolitan Museum of Art and the American Folk Art Museum fa\u00e7ade is that the Metropolitan Museum of Art and the American Folk Art Museum facade is", "The difference between the Metropolitan Museum of Art and the American Folk Art Museum fa\u00e7ade is that the Metropolitan Museum of Art is that the Metropolitan Museum of Art is", "The difference between the Metropolitan Museum of Art and the American Folk Art Museum fa\u00e7ade is that the Metropolitan Museum of Art is that the Metropolitan Museum of Art and"]
dc691ebad46f11ebba07a504a20e7724	YesNo	Is the man in the picture Little Crow , a chief of the Mdewakanton Sioux ( taken in 1827 ) standing ?	["Yes, the man in the picture Little Crow, a chief of the Mdewakanton Sioux is standing.", "Yes, the man in the picture Little Crow, a chief of the Mdewakanton Sioux (taken in 1827) is standing", "Yes, the man in Little Crow, a chief of the Mdewakanton Sioux is standing.", "Yes, the man in the picture  Little Crow, a chief of the Mdewakanton Sioux is standing.", "Yes, he is standing."]	Yes	"[-2.5735397338867188, -2.701266288757324, -3.0928354263305664, -3.212705612182617, -7.122915267944336]"	["Yes , the man in the picture Little Crow , a chief of the Mdewakanton Sioux ( taken in 1827 ) is standing .", "The man in the picture Little Crow , a chief of the Mdewakanton Sioux ( taken in 1827 ) is standing .", "Yes , the man is standing .", "Yes , the man in the picture Little Crow is standing .", "Yes , the man in the picture Little Crow , a chief of the Mdewakanton Sioux ( taken in 1827 ) , is standing ."]
dc692658d46f11ebba07a504a20e7724	choose	Is a square or a circle visible directly under the roof of the St . Matthias Anglican Church in Katy , Texas ?	["A circle is visible directly under the roof of the St. Matthias Anglican Church in Katy, Texas.", "A circle  is visible directly under the roof of the St. Matthias Anglican Church in Katy, Texas.", "A circle is visible directly under the roof of the St. Matthias Anglican Church in Katy, Texas.", "Yes, a square or a circle is visible directly under the roof of the St. Matthias Anglican Church in Katy, Texas.", "A circle is visible directly under the roof of the St. Matthias Anglican Church in Katy, Texas", "There's a circle shape directly under the roof."]	a circle	"[-0.8350400924682617, -1.931178092956543, -3.1741247177124023, -4.070136070251465, -7.059608459472656]"	["A circle is visible directly under the roof of the St . Matthias Anglican Church in Katy , Texas .", "A square is visible directly under the roof of the St . Matthias Anglican Church in Katy , Texas .", "The circle is visible directly under the roof of the St . Matthias Anglican Church in Katy , Texas .", "A circle is visible directly under the roof .", "A circle is visible directly under the roof of the church ."]
dc6926c6d46f11ebba07a504a20e7724	YesNo	Is the red building in Stortorget Gamla Stan in Stockholm , Sweden the tallest of all the buildings seen there ?	["Yes, the red building in Stortorget Gamla Stan in Stockholm, Sweden is the tallest of all the buildings seen there.", "Yes, the red building in Stortorget Gamla Stan in Stockholm, Sweden is taller than all of the nearby buildings pictured.", "Yes, the red building in Stortorget Gamla Stan in Stockholm, Sweden is tallest of the buildings seen there.", "Yes, it is the tallest.", "Yes, the red building in Stortorget Gamla Stan in Stockholm, Sweden is the tallest of all the buildings seen there.", "Looking at the picture of the building in Stockholm, we can see that the red building is higher than the rest of the buildings on the street. Therefore the answer is yes."]	Yes	"[-3.048243522644043, -3.651498794555664, -3.8977928161621094, -5.412511825561523, -7.482155799865723]"	["The red building in Stortorget Gamla Stan in Stockholm , Sweden is not the tallest of all the buildings seen there .", "No , the red building in Stortorget Gamla Stan in Stockholm , Sweden is not the tallest of all the buildings .", "The red building in Stortorget Gamla Stan in Stockholm , Sweden is not the tallest of all the buildings .", "No , the red building is not the tallest of all the buildings .", "The red building in Stortorget Gamla Stan in Stockholm , Sweden is not the tallest of all the buildings seen in Stockholm , Sweden"]
dc692d74d46f11ebba07a504a20e7724	Others	What natural pattern can be found to some degree on both the serval and the numbat ?	["Stripes of some degree can be found on both the serval and the numbat.", "Stripes can be found to some degree on both the serval and the numbat", "Stripes are the natural pattern that can be found to some degree on both the serval and the numbat.", "Both the serval and the numbat have stripes to some degree."]	Stripes.	"[-3.5434141159057617, -4.529967308044434, -5.411381721496582, -6.069235801696777, -11.473732948303223]"	["A natural pattern can be found to some degree on both the serval and the numbat .", "Spots can be found to some degree on both the serval and the numbat .", "The serval and the numbat both have a natural pattern .", "The serval and the numbat have a natural pattern .", "A natural pattern can be found to some degree on both the serval and the numbat does not ."]
dc693526d46f11ebba07a504a20e7724	choose	Does the building in 53 - 55 Sloane Square in London or the Royal Court theater in London have more windows ?	["53-55 Sloane Square's building has more windows.", "The building in 53-55 Sloane Square in London and the Royal Court theater in London have about the same number of windows.", "The building at 53-55 Sloane Square in London has more windows than the Royal Court Theater in London.", "The building in 53-55 Sloane Square in London has more windows than the Royal Court theater in London.", "The building at 53-55 Sloane Square in London has more windows than the Royal Court t.heater in London", "The building in 53-55 Sloane Square in London has more windows."]	53-55 Sloane Square	"[-1.6962194442749023, -2.489386558532715, -3.428295135498047, -3.9981679916381836, -7.117090225219727]"	["The building in 53 - 55 Sloane Square in London has more windows than the Royal Court theater in London .", "The building in 53 - 55 Sloane Square in London has more windows .", "The Royal Court theater has more windows than the building in 53 - 55 Sloane Square in London .", "The building in 53 - 55 Sloane Square has more windows than the Royal Court theater .", "The building in 53 - 55 Sloane Square in London has more windows than the Royal Court theater in London does"]
dc69394ad46f11ebba07a504a20e7724	choose	Is the roofline of the Fulton House flat or jagged ?	["The Fulton House has a flat roofline.", "The roofline of the Fulton House is flat.", "The roofline of the Fulton House is flat, not jagged.", "The roofline is flat."]	Flat.	"[-0.07741641998291016, -4.479630470275879, -4.644990921020508, -6.390341758728027, -6.93658447265625]"	["The roofline of the Fulton House is jagged .", "The roofline is jagged .", "The roofline of the Fulton house is jagged .", "The roofline of the Fulton House is jagged", "It is jagged ."]
dc693c10d46f11ebba07a504a20e7724	choose	Which musshroom is red ; Coprinus comatus or Ganoderma pfeifferi ?	["The Ganoderma pfeifferi is red, but the Coprinus comatus is not.", "The Ganoderma pfeifferi is red in color, in contrast the Coprinus comatus is white.", "Ganoderma pfeifferi is red", "The Ganoderma pfeifferi mushroom is red.", "The Ganoderma pfeifferi is red, and the Coprinus comatus is white.", "The Ganoderma pfeifferi is red."]	Ganoderma pfeifferi	"[-2.3569393157958984, -3.0212249755859375, -4.1926469802856445, -5.871388912200928, -6.311277389526367]"	["The Coprinus comatus is red .", "Coprinus comatus is red .", "The Coprinus comatus has a red musshroom .", "The fungus is red .", "The Coprinus comatus has a red colored musshroom ."]
dc6941e2d46f11ebba07a504a20e7724	Others	What mode of transportation is featured in the outdoor structures at the City Museum in St . Louis ?	["The outdoor structures of the City Museum in St. Louis include an airplane for aviation transportation.", "An airplane is featured in the outdoor structures at the City Museum in St. Louis.", "The mode of transportation featured in the outdoor structures at the City Museum in St. Louis is that of an airplane.", "A sculpture of an airplane is featured in the structure."]	An airplane	"[-3.4998960494995117, -3.509794235229492, -3.682589530944824, -6.132484436035156, -9.339884757995605]"	["Boats are the mode of transportation featured in the outdoor structures at the City Museum in St . Louis .", "Boats are the type of transportation featured in the outdoor structures at the City Museum in St . Louis .", "Boats are featured in the outdoor structures at the City Museum in St . Louis .", "Boats are the mode of transportation featured at the outdoor structures at the City Museum in St . Louis .", "Boats are the type of transportation featured in the outdoor structures at the City Museum in St . Louis ,"]
dc694a52d46f11ebba07a504a20e7724	choose	Which instrument makes more noise when struck with a drumstick ; Askomandoura pipes or Aasizzler ?	["The aasizzler makes more noise when struck with a drumstick than the Askomandoura pipes.", "An Aasizzler, being made of metal, will make more noise when struck with a drumstick than striking Askomandoura pipes, made of ivory, wood or bone.", "Aasizzler makes more noise when struck with a drumstick than Askomandoura would.", "A Aasizzler makes more noise when hit with  drumstick.", "The Aasizzler would make more noise when struck with a drumstick than the Askomandoura pipes"]	Aasizzler	"[-1.9191560745239258, -1.930130958557129, -2.606842041015625, -7.539297103881836, -13.834855079650879]"	["The Askomandoura pipes make more noise when struck with a drumstick .", "The Askomandoura pipes makes more noise when struck with a drumstick .", "A Askomandoura pipes makes more noise when struck with a drumstick .", "The Askomandoura pipes makes more noise when struck with a drumstick than the Aasizzler pipes", "The Askomandoura pipes make more noise when struck with a drumstick than the Aasizzler pipes . The Askomandoura pipes ."]
dc694cd2d46f11ebba07a504a20e7724	choose	Where in Shibuya is it more brightly illuminated at night , by the Q FRont building or the Kabukicho red gate ?	["The Kabukicho red gate in Shibuya is more brightly illuminated at night than by the Q FRont building.", "The Kabukicho red gate is more brightly illuminated at night than the QFRont building.", "Kabukicho is more brightly lit.", "In Shibuya, the Kabukicho red gate is more brightly illuminated at night than the Q Front building.", "Tthe Kabukicho red gate is more brightly illuminated in Shibuya at night than by the Q FRont building.", "At night, the Kabukicho red gate is more brightly lit than the Q FRont building."]	Kabukicho red gate	"[-1.1542987823486328, -1.7592506408691406, -4.605280876159668, -6.012087821960449, -9.121814727783203]"	["The Kabukicho red gate is more brightly illuminated at night than the Q FRont building .", "The Kabukicho red gate is more brightly illuminated at night .", "The Kabukicho red gate is more bright illuminated at night than the Q FRont building .", "The Kabukicho red gate is more brightly illuminated at night than at night .", "The Kabukicho red gate is more brightly illuminated at night than the Q FRont building ' s Kabukicho ' s ."]
