Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc6170e8d46f11ebba07a504a20e7724	choose	Is the duct on top of the Phoenix Hostel round or square ?	["The duct on top of the Phoenix Hostel is square.", "The duct is square.", "The duct on top of the Phoenix Hostel is square.", "The duct on top of the Phoenix Hostel round or square is square."]	Square.	"[-0.2901573181152344, -2.464628219604492, -4.043378829956055, -6.543530464172363, -6.843441963195801]"	["The duct on top of the Phoenix Hostel is round .", "The duct is round .", "The duct on top of the Phoenix Hostel is square .", "The duct is circular .", "The duct is round on top ."]
dc61716ad46f11ebba07a504a20e7724	YesNo	Are the numerals on the clock at Edmonds ' Clock Tower , Christchurch , New Zealand roman numerals ?	["Yes, the numerals on the clock at Edmonds' Clock Tower, Christchurch, New Zealand are roman numerals.", "Yes, the clock on Edmonds' Clock Tower in Christchurch, New Zealand has Roman numerals.", "Yes, the numerals on the clock at Edmonds' Clock Tower in Christchurch, New Zealand are Roman numerals.", "Yes, roman numerals are used on the clock at Edmonds' Clock Tower, Christchurch, New Zealand.", "Yes, the numerals on the clock at Edmonds' Clock Tower, Christchurch, New Zealand are roman numerals.", "Yes, the numerals on the clock are in Roman numerals."]	Yes	"[-3.0051956176757812, -3.4399471282958984, -3.895209312438965, -4.108136177062988, -4.203668594360352]"	["No , the numerals are not roman numerals .", "No , the numerals on the clock at Edmonds ' Clock Tower , Christchurch , New Zealand are not roman numerals .", "Yes , the numerals areoman numerals .", "Yes , the numerals on the clock at Edmonds ' Clock Tower , Christchurch , New Zealand areoman numerals .", "The numerals on the clock at Edmonds ' Clock Tower , Christchurch , New Zealand are not roman numerals ."]
dc617458d46f11ebba07a504a20e7724	choose	Is the Art in front of Civic Center in Dothan , abstract or naturalistic ?	["The art is abstract.", "It is abstract.", "The art in front of Civic Center in Dothan is abstract", "The Art in front of Civic Center in Dothan is abstract.", "The art in front of the civic center in Dothan is abstract.", "The art in front of the Civic Center in Dothan is abstract."]	Abstract	"[-1.4124927520751953, -2.081134796142578, -3.5135602951049805, -3.5447540283203125, -4.050628662109375]"	["The Art in front of Civic Center in Dothan is naturalistic .", "The Art in front of Civic Center in Dothan is abstract .", "The Art is naturalistic .", "The Art in front of Civic Center is naturalistic .", "It is abstract ."]
dc617a2ad46f11ebba07a504a20e7724	choose	In the room where Hoover Dam ' s generators are kept , which is taller : the American flag or the Hoover Dam generators ?	["The American flag is taller than the generators in the room where Hoover Dam's generators are kept.", "In the room where Hoover Dam's generators are kept, the American flag is taller than the generators.", "In the room where Hoover Dam's generators are kept, the American flag is taller.", "In the room where Hoover Dam's generators are kept, the American flag is taller than the Hoover Dam generators.", "The American flag hangs at a greater height.", "The Hoover Dam generators are taller than the American flag."]	The American flag.	"[-2.554454803466797, -2.954066276550293, -3.694258689880371, -4.60399055480957, -9.266705513000488]"	["The American flag is taller in the room where Hoover Dam ' s generators are kept .", "The American flag is taller .", "In the room where Hoover Dam ' s generators , the American flag is taller .", "The American flag is taller than the Hoover Dam ' s generators in the room where Hoover Dam ' s generators .", "In the room where Hoover Dam ' s generators are kept , the American flag is taller than the American flag in the Hoover Dam ."]
dc617f98d46f11ebba07a504a20e7724	choose	Are the filaments of the daylilies tall or short ?	["The filaments of the daylilies are tall.", "The filaments of the daylilies are tall.", "Filaments of the daylilies are tall.", "The filaments of day lilies are tall.", "Looking at the daylilies, we can see long thin filaments rising out of the middle. Therefore the answer is tall.", "The filaments of daylilies are tall."]	Tall	"[-0.2836570739746094, -3.1682558059692383, -5.005563735961914, -5.119610786437988, -5.239574432373047]"	["The filaments of the daylilies are tall .", "The filaments are tall .", "Wings filaments of the daylilies are tall .", "The filaments of the daylilies are long .", "They are tall ."]
dc618038d46f11ebba07a504a20e7724	choose	In the Big 12 Championship game did Georges Niang have a clean shaven face or facial hair ?	["Georges Niang had facial hair during the Big 12 championship game.", "In the Big 12 Championship game, Georges Niang had facial hair.", "He had slight facial hair.", "Georges Niang has facial hair.", "In the Big 12 Championship game Georges Niang had facial hair.", "Georges Niang had facial hair."]	Facial hair.	"[-1.8668804168701172, -2.185561180114746, -2.8085594177246094, -7.037775993347168, -9.166028022766113]"	["Georges Niang had a clean shaven face in the Big 12 Championship game .", "Georges Niang had a clean shaven face .", "The Big 12 Championship game had a clean shaven face .", "Georges Niang had a clean shaven face in the Big 12 Championship game in the Big 12 Championship game", "Georges Niang had a clean shaven face in the Big 12 Championship game in the Big 12 Championship game in the Big 12 Championship game . Georges Ni"]
dc6181a0d46f11ebba07a504a20e7724	choose	Which car is taller , the Lamborghini Veneno or the Cadillac escalade ?	["The Escalade is taller than the Veneno.", "The Cadillac Escalade is taller.", "The top of the Cadillac Escalade sits higher above its wheel base that the Veneno.", "The Cadillac escalade is taller than the Lamborghini Veneno.", "The Cadillac escalade is taller.", "The Cadillac Escalade is taller than the Lamborghini Veneno."]	Cadillac escalade	"[-0.6136388778686523, -2.2727737426757812, -2.4738121032714844, -11.838313102722168, -11.988544464111328]"	["The Lamborghini Veneno is taller than the Cadillac escalade .", "Lamborghini Veneno is taller than the Cadillac escalade .", "The Lamborghini Veneno is taller .", "The Lamborghini Veneno ' s Cadillac escalade is taller than the Cadillac escalade ' s Cadillac escalade '", "The Lamborghini Veneno ' s Cadillac escalade is taller than the Cadillac escalade . The Cadillac escalade ."]
dc6181fad46f11ebba07a504a20e7724	Others	In the work Our Lady of Sorrows is the character depicted wearing one or two bracelets ?	["In the work Our Lady of Sorrows, the character is depicted wearing two bracelets.", "In the work Our Lady of Sorrows, the character is depicted wearing two bracelets", "In the work Our Lady of Sorrows the character is depicted wearing two bracelets.", "She wears 2 bracelets."]	2	"[-1.891916275024414, -2.353238105773926, -2.993075370788574, -4.081287384033203, -13.460714340209961]"	["The character depicted wearing two bracelets .", "The character depicted wearing two bracelets in the work Our Lady of Sorrows .", "The character is depicted wearing two bracelets .", "In the work Our Lady of Sorrows , the character depicted wearing two bracelets .", "The character is depicted wearing two bracelets in the work Our Lady of Sorrows . The character ."]
dc61838ad46f11ebba07a504a20e7724	choose	Does the Coram Library building or the Lane Hall of Bates College building have more columns in front of it ?	["The Coram Library building has more columns in front of it.", "The Coram Library building has more columns in front of it.", "The Coram Library building has more columns in the from of it", "There are more columns on the Coram Library.", "The Coram building has more columns in front.", "The Coram Library building has more columns than the Lane Hall of Bates College building."]	Coram Library building	"[-1.256230354309082, -2.0446157455444336, -3.4782934188842773, -3.98513126373291, -4.61879825592041]"	["The Lane Hall of Bates College building has more columns in front of it than the Lane Hall of Bates College building .", "The Lane Hall of Bates College building has more columns in front of it .", "The Lane Hall of Bates College building has more columns .", "The Lane Hall of Bates College building has more columns than the Lane Hall of Bates College building .", "The Lane Hall of Bates College building has more columns in front of it than the Lane Hall of Bates College ."]
dc6185b0d46f11ebba07a504a20e7724	choose	Do Amanita multisquamosa or Psilocybe subsecotioides mushrooms have smoother caps ?	["Of Amanita multisquamosa or Psilocybe subsecotioides mushrooms, Psilocybe subsecotioides mushrooms have smoother caps.", "Psilocybe subsecotioides mushrooms have smoother caps than Amanita multisquamosa mushrooms.", "Psilocybe subsecotioides have smoother caps.", "Psilocybe subsecotioides mushrooms have smoother caps than Amanita multisquamosa", "Psilocybe subsecotioides mushrooms have smoother caps than those of Amanita multisquamosa.", "The Psilocybe subsecotioides has smoother caps."]	Psilocybe subsecotioides	"[-3.03662109375, -3.69730281829834, -6.198176383972168, -10.782058715820312, -11.733755111694336]"	["Amanita multisquamosa has smoother caps .", "The caps of Amanita multisquamosa have smoother caps .", "The caps of Amanita multisquamosa have smoother caps than the cap .", "The caps of Amanita multisquamosa have smoother caps than the Psilocybe subsecotioides mushroom mushrooms", "The caps of Amanita multisquamosa have smoother caps than the Psilocybe subsecotioides ."]
dc6187b8d46f11ebba07a504a20e7724	number	How many balusters are visible under the handrail in the sulking painting by Juan Luna ?	["There are eight balusters visible under the handrail in the sulking painting by Juan Luna.", "8 balusters are visible under the handrail in the sulking painting by Juan Luna.", "In Juan Luna's sulking painting, eight balusters can be seen beneath the handrail.", "There are eight balusters visible under the handrail in the sulking painting by Juan Luna."]	8	"[-3.249401092529297, -3.6726226806640625, -3.9174938201904297, -10.3474760055542, -11.47166633605957]"	["Two balusters are visible under the handrail in the sulking painting by Juan Luna .", "There are two balusters visible under the handrail in the sulking painting by Juan Luna .", "There are four balusters visible under the handrail in the sulking painting by Juan Luna .", "Two balusters are visible under the handrail in the painting by Juan Luna Tampuhan by Juan Luna", "Two balusters are visible under the handrail in the painting by Juan Luna Tampuhan by Juan Luna Tamhan ."]
dc618c36d46f11ebba07a504a20e7724	choose	Does the Australian White Ibis or the African Oystercatcher have a more downward shaped beak ?	["The Australian White Ibis has a more downward shaped beak.", "Only the Australian White Ibis has a more downward shaped beak.", "The Australian White Ibis has a more downward shaped beak than the African Oystercatcher.", "The Australian White Ibis has a more downward shaped beak than the African Oystercatcher does", "The Australian White Ibis beak curves more downward than the African Oystercatcher.", "The Australian White Ibis has a more downward shaped beak."]	Australian White Ibis	"[-2.081465721130371, -2.110513687133789, -3.5913591384887695, -12.875016212463379, -29.91751480102539]"	["The African White Ibis has a more downward shaped beak .", "The African White Ibis has a more downward shaped beak than the Australian White Ibis .", "The Australian White Ibis has a more downward shaped beak than the African White Ibis .", "The African White Ibis has a more downward shaped beak than the African Oystercatcher . . .", "The African White Ibis has a more downward shaped beak than the African Oystercatcher . The African Oystercatcher . . . ."]
dc618ca4d46f11ebba07a504a20e7724	YesNo	Does Anthony Lopes ' team have more than four stripes on their shorts ?	["No, Anthony Lopes' team only had three stripes on its shorts in 2012.", "No, they do not have more than four stripes.", "No, they have only 3 stripes.", "No, there are only 3 stripes on the shorts.", "No, Anthony Lopes' team does not have more than four stripes on their shorts."]	No	"[-0.8634157180786133, -3.6221704483032227, -3.9553966522216797, -4.1075029373168945, -4.286463737487793]"	["Yes , Anthony Lopes ' team has more than four stripes on their shorts .", "Yes , there are more than four stripes on their shorts .", "Yes , Anthony Lopes has more than four stripes on their shorts .", "Anthony Lopes ' team has more than four stripes on their shorts .", "Yes , there are more than four stripes on the shorts ."]
dc618ddad46f11ebba07a504a20e7724	choose	Are there numbers or names on the bibs of the competitors in the discus throw at the 2017 European Athletics U23 Championships ?	["There were names on the bibs of the competitors in the discus throw at the 2017 European Athletics U23 Championships.", "The competitors in the discus throw at the 2017 European Athletics U23 Championships had names on their bibs.", "There are named on the bibs of the competitors in the discus throw at the 2017 European Athletics U23 Championships", "There are names on the bibs of the competitors in the discus throw at the 2017 European Athletics U23 Championships.", "There were names on the bibs of the competitors in the discus throw at the 2017 European Athletics U23 Championships.", "There are names on the bibs of the competitors in the discus throw at the 2017 European Athletics U23 Championships"]	Names.	"[-1.4366683959960938, -2.3374319076538086, -5.0874481201171875, -6.01353645324707, -9.40720272064209]"	["There are numbers on the bibs of the competitors in the discus throw at the 2017 European Athletics U23 Championships .", "There are numbers .", "There are numbers or names .", "There are numbers on the bibs of the competitors .", "The numbers are on the bibs of the competitors in the discus throw at the discus throw at the 2017 European Athletics U23 Championships . There"]
dc618f06d46f11ebba07a504a20e7724	choose	Who has longer hair : Moussa Dembélé or Ruben Aguilar ?	["Ruben Aguilar has longer hair than Moussa Demb\u00e9l\u00e9.", "Ruben Aguilar has longer hair.", "Ruben Aguilar has longer hair than Moussa Demb\u00e9l\u00e9.", "Ruben Agu has longer hair than Moussa Demb\u00e9l\u00e9.", "Ruben Aguilar has longer hair than Moussa Demb\u00e9l\u00e9"]	Ruben Aguilar	"[-0.5783853530883789, -2.6634387969970703, -3.4630279541015625, -4.665814399719238, -19.293460845947266]"	["Moussa Demb\u00e9l\u00e9 has longer hair than Ruben Aguilar .", "Moussa Demb\u00e9l\u00e9 has longer hair .", "Moussa Demb\u00e9l\u00e9 has longer hair than Ruben Aguilar does .", "Moussa Demb\u00e9l\u00e9 has longer hair than a Ruben Aguilar .", "The Moussa Demb\u00e9l\u00e9 has longer hair than the Ruben Aguilar does . Ruben Aguilar"]
dc6191ccd46f11ebba07a504a20e7724	choose	In both Portrait of Pietro Bembo and Portrait of a Young Man in Red , does the hat match the outer layer of clothing or the second layer of clothing on the person ?	["In both Portrait of Pietro Bembo and Portrait of a Young Man in Red, the hat matches the second layer of clothing on the person.", "In both Portrait of Pietro Bembo and Portrait of a Young Man in Red the hat matches the second layer of clothing on the person", "In both Portrait of Pietro Bembo and Portrait of a Young Man in Red, their hats match the second layer of clothing on the person.", "In both Portrait of Pietro Bembo and Portrait of a Young Man in Red, the hat matches the second layer of clothing on the person."]	Second	"[-3.5903844833374023, -4.543829917907715, -4.925448417663574, -5.52775764465332, -5.678606033325195]"	["The hat match the outer layer of clothing on the person .", "In both Portrait of Pietro Bembo and Portrait of a Young Man in Red , the hat matches the outer layer of clothing on the person .", "In both Portrait of Pietro Bembo and Portrait of a Young Man in Red , the hat match the outer layer of clothing on the person .", "The hat matches the outer layer of clothing on the person ' s portrait .", "In both Portrait of Pietro Bembo and Portrait of a Young Man in Red , the hat match the outer layer of clothing on the person ' s clothing"]
dc6192a8d46f11ebba07a504a20e7724	YesNo	Is Francisco de Goya smiling in his Self - portrait ?	["No, Francisco de Goya is not smiling in his self-portait.", "No, Francisco de Goya is not smiling in his Self-portrait", "No, Francisco de Goya is not smiling in his Self-portrait.", "No, Francisco de Goya is not smiling in his self-portrait."]	NO	"[-1.0557756423950195, -1.590926170349121, -3.6170663833618164, -5.073258399963379, -10.695469856262207]"	["Yes , Francisco de Goya is smiling in his Self - portrait .", "Yes , Francisco de Goya is smiling .", "Yes , he is smiling .", "Yes , Francisco de Goya is smiling and sitting .", "Yes , Francisco de Goya is smiling and sitting in his Self - portrait"]
dc619a1ed46f11ebba07a504a20e7724	choose	Is the Reliant Robin Space Shuttle or the Atlantis Space Shuttle larger than the other one ?	["Atlantis Space Shuttle is larger than the Reliant Robin Space Shuttle.", "Yes, the Atlantis Space Shuttle is larger as it is a real space shuttle, while the Reliant Robin Space Shuttle is a miniature used for display purposes.", "The Atlantis Space Shuttle is larger.", "The Atlantis Space Shuttle is larger than the Reliant Robin Space Shuttle.", "Compared to the Reliant Robin Space Shuttle, the Atlantis Space Shuttle is larger.", "The Reliant Robin Space Shuttle is larger than the Atlantis Space Shuttle."]	Atlantis Space Shuttle	"[-1.6985301971435547, -2.2710819244384766, -3.104482650756836, -8.767416954040527, -22.32736587524414]"	["The Reliant Robin Space Shuttle is larger than the other one .", "The Atlantis Space Shuttle is larger than the other one .", "The Space Shuttle is larger than the other one .", "The Reliant Robin Space Shuttle is larger than the other than the other .", "The Reliant Robin Space Shuttle is larger than the other than the other than the other one on the STS - 117 mission"]
dc619e9cd46f11ebba07a504a20e7724	number	How many stained glass windows are behind the Southwell Minster church high altar ?	["There are 8 stained glass windows behind the Southwell Minster church high altar.", "There are 8 windows there.", "Eight stained glass windows are behind the Southwell Minster Church high altar.", "8 stained glass windows are behind the Southwell Minster church high altar.", "There are eight stained glass windows."]	Eight	"[-2.543513298034668, -2.796647071838379, -2.9597930908203125, -3.0284013748168945, -25.371315002441406]"	["There are three stained glass windows behind the Southwell Minster church high altar .", "Two stained glass windows are behind the Southwell Minster church high altar .", "There are two stained glass windows behind the Southwell Minster church high altar .", "There are four stained glass windows behind the Southwell Minster church high altar .", "There are three stained glass windows behind the Southwell Minster church high altar . . is one window ."]
dc61a19ed46f11ebba07a504a20e7724	Others	Where can you sit near the entrance to the U . S . Coast Guard Headquarters in Key West , FL ?	["You can sit on the benches directly next to the entrance.", "You can sit on benches to the left of the entrance to the U.S. Coast Guard Headquarters in Key West, FL", "You can sit on a cement wall outside the entrance to the U.S. Coast Guard Headquarters in Key West, FL.", "You can sit on the benches or the edge of the concrete platform near the front entrance of the US Coast Guard Headquarters in Key West, Florida.", "You can sit on a bench or short wall near the entrance to the U.S. Coast Guard Headquarters in Key West, FL.", "You can sit on benches near the entrance to the U.S. Coast Guard Headquarters in Key West, FL."]	On benches directly next to the entrance.	"[-1.8678464889526367, -3.458728790283203, -9.073546409606934, -9.809054374694824, -10.94677734375]"	["You can sit near the entrance to the U . S . Coast Guard Headquarters in Key West , FL .", "You can sit near the entrance .", "You can sit near the entrance to the U . S . Coast Guard Headquarters in Key West , FL along the walkways .", "You can sit near the entrance to the U . S . Coast Guard Headquarters in Key West , FL along the sidewalks .", "You can sit directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly directly ."]
dc61a298d46f11ebba07a504a20e7724	YesNo	Is the hair on the underbelly of Equus Kiang Holdereri the same color as on the hair on the front of it ' s neck ?	["Yes, the hair on the underbelly of Equus Kiang Holdereri is the same color as on the hair on the front of its neck.", "Yes, the underbelly is white as its front of the neck.", "Yes, the hair on the underbelly of Equus Kiang Holdereri the same color as on the hair on the front of its neck."]	Yes	"[-2.0496597290039062, -2.7413034439086914, -3.1420764923095703, -3.7177038192749023, -4.105829238891602]"	["No , the hair on the underbelly of Equus Kiang Holdereri is not the same color as on the hair on the", "The hair on the underbelly of Equus Kiang Holdereri is not the same color as on the hair on the front of", "No , the hair on the underbelly of Equus Kiang Holderer is not the same color as on the hair on the front", "Yes , the hair on the underbelly of Equus Kiang Holdereri is the same color as on the hair on the front", "No , the hair on the underbelly of Equus Kiang Holdereri is not the same color as the hair on the front"]
dc61a824d46f11ebba07a504a20e7724	YesNo	Are the buildings around Stüssibrunnen in Zurich taller than the building by Brunnen Kronenstrasse 10 in Zurich ?	["Yes, the buildings around St\u00fcssibrunnen is taller than the building by Brunnen Kronenstrasse 10.", "Yes, the Stussibrunnen buildings are taller.", "Yes, the buildings around St\u00fcssibrunnen in Zurich are taller than the building by Brunnen Kronenstrasse 10 in Zurich.", "Yes, the buildings around St\u00fcssibrunnen in Zurich are taller than those near Brunnen Kronenstrasse 10 in Zurich.", "Yes, the buildings around St\u00fcssibrunnen in Zurich are taller than the building at Brunnen Kronenstrasse 10 in Zurich."]	Yes	"[-1.7338275909423828, -1.9895992279052734, -1.9997425079345703, -3.54681396484375, -4.039813041687012]"	["The buildings around St\u00fcssibrunnen in Zurich are not taller than the building by Brunnen Kronenstrasse 10 in Zurich .", "No , the buildings around St\u00fcssibrunnen in Zurich are not taller than the building by Brunnen Kronenstrasse 10 in", "Yes , the buildings around St\u00fcssibrunnen in Zurich are taller than the building by Brunnen Kronenstrasse 10 in Zurich", "The buildings around St\u00fcssibrunnen in Zurich are taller than the building by Brunnen Kronenstrasse 10 in Zurich .", "The buildings around St\u00fcssibrunnen in Zurich in Zurich are not taller than the building by Brunnen Kronenstrasse 10 in"]
dc61a8ecd46f11ebba07a504a20e7724	YesNo	Are the shop signs on the Shopping parade at Mile Cross , Norwich all similar in style ?	["Yes, all of the shop signs at the Shopping parade at Mile Cross, Norwich are similar in that they are rectangular and feature a white font on a blue background.", "Yes, the shop signs on the Shopping parade at Mile Cross, Norwich are all similar in style.", "Yes, the shop signs on the Shopping Parade at Mile Cross, Norwich are all similar in style.", "Yes, the shop signage on the Mile Cross Shopping Parade in Norwich are all similar in style because they have blue backdrops in their displays.", "Yes, all the shop signs have a similar style."]	Yes.	"[-1.9463605880737305, -2.660159111022949, -3.740750312805176, -3.9557533264160156, -11.77348518371582]"	["No , the shop signs on the Shopping parade at Mile Cross , Norwich are not all similar in style .", "The shop signs on the Shopping parade at Mile Cross , Norwich are not all similar in style .", "No , they are not all similar in style .", "No , the shop signs are not all similar in style .", "No , the shop signs on the Shopping parade at Mile Cross , Norwich are not all similar in style as the shoppers shoppers shoppers shoppers"]
dc61adced46f11ebba07a504a20e7724	choose	Do the Caltech Sloan Laboratory and the Caltech Bridge Laboratory both share two or three floors ?	["Both the Caltech Sloan Laboratory and the Caltech Bridge Laboratory have three floors.", "Both of the buildings have three floors.", "Both buildings have at least three floors.", "Caltech Sloan Laboratory and the Caltech Bridge Laboratory both share three floors.", "The Caltech Sloan Laboratory and the Caltech Bridge Laboratory both have three floors.", "The Caltech Sloan Laboratory and the Caltech Bridge Laboratory both share three floors."]	Three floors.	"[-1.193680763244629, -2.6213436126708984, -3.368496894836426, -3.962129592895508, -28.956918716430664]"	["The Caltech Sloan Laboratory and the Caltech Bridge Laboratory both share two floors .", "The Caltech Sloan Laboratory and the Caltech Bridge Laboratory share two floors .", "They share two floors .", "They both share two floors .", "The Caltech Sloan Laboratory and the Caltech Bridge Laboratory both share two floors . The Caltech Bridge Laboratory both share two floors . The Caltechbridge"]
dc61b080d46f11ebba07a504a20e7724	YesNo	Is the outward facing side of the cap of a Lactarius fallax mushroom rough in texture ?	["Yes, the outward facing side of the cap of a Lactarius fallax mushroom is rough in texture.", "Yes, the outward facing side of the cap of a Lactarius fallax mushroom is rough in texture.", "Yes, the outer facing cap of the Lactarius fallax is bumpy.", "Yes, the outward facing side of the cap of a Lactarius fallax mushroom rough in texture."]	Yes	"[-1.7060041427612305, -2.900578498840332, -4.681454658508301, -14.992615699768066, -16.23440933227539]"	["The outward facing side of the cap of a Lactarius fallax mushroom is rough in texture .", "No , the outward facing side of the cap of a Lactarius fallax mushroom is rough in texture .", "Yes , it is rough in texture .", "No , the outward facing side of the cap of a Lactarius fallax mushroom is not rough in texture . The cap is rough .", "No , the outward facing side of the cap of a Lactarius fallax mushroom is not rough in texture . The edges of the cap of the"]
dc61b170d46f11ebba07a504a20e7724	choose	Is the cap of the Fomes Fomentarius fungus or the Amanita Phalloides mushroom smoother ?	["The Amanita Phalloides mushroom's cap is smoother.", "The Amanita Phalloides has a smoother cap than the Fomes Fomentarius fungus.", "the cap of the Amanita Phalloides mushroom is smoother than the Fomes Fomentarius fungus.", "The cap of Amanita phalloides mushroom is smoother than the Fomes fomentarius mushroom.", "The Amanita Phalloides has a smoother cap than Fomes Fomentarius fungus.", "The Amanita Phalloides mushroom has a smoother surface than the Fomes Fomentarius fungus."]	The Amanita Phalloides	"[-2.1435604095458984, -2.5886154174804688, -2.759476661682129, -3.1689062118530273, -4.205678939819336]"	["The cap of the Fomes Fomentarius fungus is smoother .", "The cap of the Fomes Fomentarius fungus is smoother than the cap of the Amanita Phalloides mushroom fungus .", "The cap of the Fomes Fomentarius fungus is smoother than the cap .", "The cap of the Fomes Fomentarius mushroom is smoother .", "The cap of the Fomes Fomentarius fungus is smoother than the Amanita Phalloides mushroom ."]
dc61b256d46f11ebba07a504a20e7724	choose	On a Marasmius pulcherripes , which is thicker , the gills or the cap ?	["The gills on a Marasmius pulcherripes are thicker than the cap.", "The gills of a Marasmius pulcherripes are thicker than its cap.", "The gills are thicker.", "The gills of a Marasmius pulcherripes are thicker than the cap.", "The gills of the Marasmius pulcherripes are thicker than the cap", "The cap on a Marasmius pulcherripes is thicker than the gills."]	Gills	"[-2.8849897384643555, -3.1887693405151367, -3.9742050170898438, -4.181661605834961, -8.190905570983887]"	["The gills on a Marasmius pulcherripes are thicker than the cap .", "The gills on the Marasmius pulcherripes are thicker than the cap .", "On a Marasmius pulcherripes , the gills are thicker .", "On a Marasmius pulcherripes the gills are thicker than the cap .", "On a Marasmius pulcherripes , the gills are thicker than the gills on a cap ."]
dc61bf44d46f11ebba07a504a20e7724	choose	Does the Polyporus squamosus grow more like a pancake , sphere , or cone ?	["The Polyporus squamosus grows more like a pancake than a sphere or a cone.", "Polyporus squamosus grows more like a pancake than a sphere or a cone.", "Polyporus squamosus grows like a pancake", "The Polyporus squamosus grow more like a pancake."]	Pancake	"[-1.182600975036621, -2.193222999572754, -3.156768798828125, -5.471002578735352, -14.972464561462402]"	["The Polyporus squamosus grows more like a pancake .", "The Polyporus squamosus grow more like a pancake .", "The Polyporus squamosus grow more like a pancake , sphere .", "It grows more like a pancake .", "The Polyporus squamosus grows more like a pancake , sphere than the cone - like sphere"]
dc61bfb2d46f11ebba07a504a20e7724	YesNo	Are the hands of both the statues at the cemetery in Georgia clasped together ?	["No, they are not.", "No, the hands of both statues at the cemetery in Georgia are not clasped together.", "No, some statues in the cemetery in Georgia has open hands with the palms facing outward.", "No, some of the statues in the Georgia cemetery have open hands.", "No, there are not clasped hands on both of the statues at the cemetery in Georgia."]	No.	"[-2.388589859008789, -2.788943290710449, -2.99758243560791, -7.085687637329102, -12.153873443603516]"	["Yes , the hands of both the statues at the cemetery in Georgia are clasped together .", "No , the hands are not clasped together .", "No , the hands of the statues at the cemetery in Georgia are not clasped together .", "No , the hands of both the statues at the cemetery in Georgia are not clasped together", "No , the hands of both the statues at the cemetery in Georgia are not clasped together . The hands are not clasped ."]
dc61c05cd46f11ebba07a504a20e7724	choose	Between a Lotus Eleven and a Porsche Carrera GT , which car as retractable front lights ?	["A Lotus Eleven has retractable front lights.", "The Lotus Eleven has retractable front lights whereas the Porsche Carrera GT does not.", "The Lotus Eleven has retractable front lights.", "A Lotus Eleven has retractable front lights", "The Lotus Eleven has retractable front lights and the Porsche Carrera GT does not.", "The Lotus Eleven has retractable lights."]	Lotus Eleven	"[-2.220730781555176, -2.6512985229492188, -8.695480346679688, -12.412370681762695, -17.285934448242188]"	["The Lotus Eleven is retractable front lights .", "A Lotus Eleven is retractable front lights .", "Between a Lotus Eleven and a Porsche Carrera GT , a Lotus Eleven is a Lotus Eleven .", "Between a Lotus Eleven and a Porsche Carrera GT , the Lotus Eleven is retractable front lights are retractable front lights .", "Between a Lotus Eleven and a Porsche Carrera GT , a Lotus Eleven is a Lotus Eleven and a Lotus Eleven is retractable front lights than a"]
dc61c44ed46f11ebba07a504a20e7724	choose	Between a Bugatti Veyron and a Buick LaCrosse , which one has a more centered front license plate ?	["A Buick LaCrosse has a more centered front license plate.", "The Buick LaCrosse has a perfectly centered front license plate, while the Bugatti Veyron has a license plate that's off to the right.", "A Buick LaCrosse has a more centered license plate than a Bugatti Veyron.", "The Buick LaCrosse has a more centered front license plate than a Bugatti Veyron.", "A Buick LaCrosse has a more centered front license plate.", "Buick LaCrosse has a more centered license plate than a Bugatti Veyron."]	Buick LaCrosse	"[-1.7690906524658203, -2.408627510070801, -3.0302553176879883, -3.0766944885253906, -3.954730987548828]"	["Bugack LaCrosse has a more centered front license plate .", "The Bugack LaCrosse has a more centered front license plate .", "The Bugack LaCrosse has a more centered front license plate than the Buick LaCrosse .", "Bugack LaCrosse has a more centered front license plate than a Buick LaCrosse .", "Bugack LaCrosse has a more centered front license plate than the Buick LaCrosse ."]
dc61c8aed46f11ebba07a504a20e7724	YesNo	At the Pro Football Hall of Fame , are the jerseys of Emmitt Smith and Johnny Unitas both white with blue numbers ?	["Yes, the jerseys of Emmitt Smith and Johnny Unitas are both white with blue numbers.", "Yes, both of the jerseys of Emmitt Smith and Johnny Unitas at the Pro Football Hall of Fame are white with blue numbers", "Yes, at the Pro Football Hall of Fame the jerseys of Emmitt Smith and Johnny Unitas both white with blue numbers", "Yes, both jerseys are white with blue numbers."]	Yes.	"[-2.492818832397461, -3.6876144409179688, -3.7872314453125, -3.9087448120117188, -5.959480285644531]"	["No , the jerseys of Emmitt Smith and Johnny Unitas are not both white with blue numbers .", "No , the jerseys of Emmitt Smith and Johnny Unitas are not white with blue numbers .", "The jerseys of Emmitt Smith and Johnny Unitas are not both white with blue numbers .", "No , the jerseys of Emmitt Smith and Johnny Unitas are not white with blue numbers at the Pro Football Hall of Fame .", "No , the jerseys of Emmitt Smith and Johnny Unitas are not both white with blue numbers at the pro Football Hall of Fame ."]
