Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc767b14d46f11ebba07a504a20e7724	choose	Does the Standard Life Centre building have reflective details on its exterior or is it all opaque ?	["The Standard Life Centre building is reflective.", "There are some reflective details on the exterior of the Standard Life Centre building.", "Yes, the Standard Life Centre building has reflective details on its exterior", "The Standard Life Centre building has reflective details on its exterior.", "Yes, the Standard Life Centre building has reflective details on its exterior.", "The Standard Life Center building does have reflective details on its exterior."]	Reflective	"[-0.36841678619384766, -3.296243667602539, -6.7444868087768555, -15.409323692321777, -25.690568923950195]"	["The Standard Life Centre building has reflective details on its exterior .", "The Standard Life Centre Building has reflective details on its exterior .", "The Standard Life Centre building has reflective details on its exterior or not .", "The Standard Life Centre building has reflective details on its exterior or not all glass details on its exterior or inside .", "The Standard Life Centre building has reflective details on its exterior or not all glass details on its exterior or not all glass details on its exterior or not covered"]
dc767e16d46f11ebba07a504a20e7724	Others	A sculpture shaped like what letter is in front of the University of Connecticut School of Law ?	["A sculpture shaped like the letter U is in front of the University of Connecticut School of Law.", "It's shaped like the letter u.", "The sculpture is shaped like the letter U."]	U	"[-2.415886878967285, -3.2253432273864746, -6.98354434967041, -11.765382766723633, -15.06108570098877]"	["A letter is in front of the University of Connecticut School of Law .", "A dollar is in front of the University of Connecticut School of Law .", "A letter is in front of the University of Connecticut School of Law", "A letter is in front of the University of Connecticut School of Law is a T .", "A letter is in front of the University of Connecticut School of Law is in front of the University ."]
dc7681b8d46f11ebba07a504a20e7724	YesNo	Do both the Palace Theatre and Compton ' s in Soho have canopies above their entrances ?	["No, both the Palace Theatre and Compton's in Soho do not have canopies above their entrances.", "No, only the Soho Palace Theater has a canopy above its entrance.", "No, the Compton's in Soho does not have a canopy above its entrance.", "No, Compton's in Soho does not have a canopy above its entrance, but the Palace Theatre does.", "No, the Palace Theatre has a canopy above its entrance but Compton's in Soho does not?"]	No.	"[-1.8928394317626953, -2.6303319931030273, -3.254073143005371, -9.208580017089844, -14.759588241577148]"	["Yes , both the Palace Theatre and Compton ' s in Soho have canopies above their entrances .", "The Palace Theatre and Compton ' s in Soho do not both have canopies above their entrances .", "Both the Palace Theatre and Compton ' s in Soho have canopies above their entrances .", "Yes , both the Palace Theatre and Compton ' s in Soho have canopies above their entrances", "Yes , both the Palace Theatre and Compton ' s in Soho have canopies above their entrances . Yes , there are canopies above their"]
dc7687d0d46f11ebba07a504a20e7724	choose	Is the sign for the Edfringe shop at the Royal Mile in Edinburgh on the top or bottom floor of the building ?	["The sign for the Edfringe shop is on the bottom floor of the building.", "On the right side of the picture we can see the Edfringe shop sign on the bottom floor of the building. The answer is the bottom floor.", "The sign for the Edfringe shop at the Royal Mile in Edinburgh is on the bottom floor of the building.", "The sign for the Edfringe shop at the Royal Mile in Edinburgh is displayed on the bottom floor of the building.", "The sign is on the bottom floor.", "The sign is on the bottom floor of the building."]	Bottom floor.	"[-1.3109636306762695, -1.586897850036621, -3.5981178283691406, -3.822223663330078, -13.064620971679688]"	["The sign for the Edfringe shop at the Royal Mile in Edinburgh is on the bottom floor of the building .", "The sign for the Edfringe shop at the Royal Mile in Edinburgh is on the top floor of the building .", "The sign for Edfringe shop at the Royal Mile in Edinburgh is on the bottom floor of the building .", "The Edfringe shop at the Royal Mile in Edinburgh is on the bottom floor of the building .", "The sign for the Edfringe shop at the Royal Mile in Edinburgh is on the bottom floor of the building ' s top floor of the hotel"]
dc768848d46f11ebba07a504a20e7724	YesNo	Does the Nissan R380 A - II ( 1967 ) have the same circular light style on both the front and back ?	["No, the lights on the back of the Nissan R380 A-II (1967) are perfect circles, while those on the front are elongated and irregular.", "No, it's a different light style.", "No, the Nissan R380 A-II (1967) does not have the same circular light style on both the front and back."]	no	"[-1.8406200408935547, -2.2677135467529297, -3.4761343002319336, -3.6435422897338867, -6.08870792388916]"	["No , the Nissan R380 A - II ( 1967 ) does not have the same circular light style on both the front and back .", "The Nissan R380 A - II ( 1967 ) does not have the same circular light style on both the front and back .", "No , the Nissan R380 A - II does not have the same circular light style on both the front and back .", "No , they do not have the same circular light style on both the front and back .", "No , the Nissan R380 A - II ( 1967 ) does not have the same circular light style ."]
dc768bb8d46f11ebba07a504a20e7724	YesNo	Is there a sculpture in front of World Golf Hall of Fame , St . Johns County , Florida ?	["No, there is no sculpture in front of the Hall of Fame.", "No, there is no sculpture in front of World Golf Hall of Fame, St. Johns County, Florida.", "No, there's a pond in front of the World Golf Hall of Fame in St. Johns County, Florida.", "No, there isn't a sculpture in front of the World Golf Hall of Fame in St. Johns County, Florida.", "No, there is no sculpture in front of World Golf Hall of Fame in St. Johns County, Florida.", "No, there is not a sculpture in front of the World Golf Hall of Fame, St. Johns County, Florida."]	No	"[-0.9604406356811523, -3.292740821838379, -3.7797746658325195, -7.633660793304443, -8.033611297607422]"	["There is a sculpture in front of World Golf Hall of Fame , St . Johns County , Florida .", "There is a sculpture in front of World Golf Hall of Fame in St . Johns County , Florida .", "Yes , there is a sculpture in front of World Golf Hall of Fame in St . Johns County , Florida .", "Yes , there is a sculpture in front of World Golf Hall of Fame , St . Johns County , Florida", "Yes , there is a sculpture in front of World Golf Hall of Fame , St . Johns County , Florida ,"]
dc768e6ad46f11ebba07a504a20e7724	Others	Which weapon is featured in Bone Necklace Oglala Sioux council chief ?	["A bow an arrow is featured on the Bone Necklace Oglala Sioux council chief.", "A bow and arrow is featured in Bone Necklace Oglala Sioux council chief.", "A bow and arrow is featured in the photo of the council chief.", "A bow and arrow is featured in the photograph.", "The bow and arrow is featured in Bone Necklace Oglala Sioux council chief.", "A bow and arrows is featured in Bone Necklace Oglala Sioux council chief."]	Bow and arrow	"[-2.153888702392578, -2.210468292236328, -3.6673812866210938, -3.725863456726074, -18.13078498840332]"	["A spear is featured in Bone Necklace Oglala Sioux council chief .", "A sword is featured in Bone Necklace Oglala Sioux council chief .", "A canon is featured in Bone Necklace Oglala Sioux council chief .", "A dagger is featured in Bone Necklace Oglala Sioux council chief .", "A sword is featured in Bone Necklace Oglala Sioux council chief ' s chest chief . . ."]
dc769310d46f11ebba07a504a20e7724	YesNo	Is the lady in Master of Pratovecchio ' s Madonna and Child with Six Angels standing ?	["No, the lady in Madonna and Child with Six Angels by Master of Pratovecchio is not standing.", "No, the lady in Master of Pratovecchio's Madonna and Child with Six Angels is not standing.", "No, the lady in Madonna and Child with Six Angels is sitting.", "No, the lady in Master of Pratovecchio's Madonna and Child with Six Angels is sitting.", "No, the lady is sitting."]	No	"[-2.1876659393310547, -2.638735771179199, -3.009946823120117, -11.558424949645996, -13.592889785766602]"	["Yes , the lady in Master of Pratovecchio ' s Madonna and Child with Six Angels are standing .", "The lady in Master of Pratovecchio ' s Madonna and Child with Six Angels are standing .", "Yes , the lady is standing .", "No , the lady in Master of Pratovecchio ' s Madonna and Child with Six Angels are not standing . .", "Yes , the lady in Master of Pratovecchio ' s Madonna and Child with Six Angels are standing in the painting The angel is standing ."]
dc76940ad46f11ebba07a504a20e7724	choose	Which bird ' s head is lighter in color ; Tropicranus albocristatus or Yellow Collared Lovebird ?	["The Tropicranus Albocristatus' head is lighter in color.", "The head of Tropicranus albocristatus is lighter in color.", "Tropicranus albocristatus has a head lighter in color than the Yellow Collared Lovebird.", "Tropicranus albocristatus has a lighter head in color than a Yellow Collared Lovebird.", "Tropicranus albocristatus's head is lighter in color.", "The Tropicranus albocristatus is lighter in color."]	Tropicranus albocristatus	"[-1.706827163696289, -2.1564064025878906, -4.283810615539551, -4.702507019042969, -16.119564056396484]"	["Tropicranus albocristatus ' s head is lighter in color than the Yellow Collared Lovebird .", "Tropicranus albocristatus ' s head is lighter in color .", "Tropicranus albocristatus ' s head is lighter in color than the Yellow Collared Lovebird does .", "Tropicranus albocristatus ' s head is lighter in color than the Yellow Collarded Lovebird .", "The Tropicranus albocristatus ' s head is lighter in color than the Yellow Collared Lovebird does , but the White"]
dc769ac2d46f11ebba07a504a20e7724	YesNo	Are the ladies in Frank Rinehart ' s Tatum , Wichita and J . C . Cantwell ' s Eskimo girl of coast of Northwest Alaska , showing tatoo marks on face wearing hats ?	["No, the ladies in Frank Rinehart's Tatum, Wichita and J. C. Cantwell's Eskimo girl of coast of Northwest Alaska, showing tatoo marks on face are not wearing hats.", "No, the ladies in Frank Rinehart's Tatum, Wichita and J. C. Cantwell's Eskimo girl of coast of Northwest Alaska, showing tatoo marks on face are both not wearing hats.", "No, neither of the ladies in Frank Rinehart's Tatum, Wichita and J. C. Cantwell's Eskimo girl of coast of Northwest Alaska, showing tatoo marks on face are wearing hats", "No, the ladies in Frank Rinehart's Tatum, Wichita and J. C. Cantwell's Eskimo girl of coast of Northwest Alaska, showing tatoo marks on face are not wearing hats.", "No, the  ladies in Frank Rinehart's Tatum, Wichita and J. C. Cantwell's Eskimo girl of coast of Northwest Alaska, showing tatoo marks on face are not wearing hats."]	No	"[-1.0758371353149414, -1.4682226181030273, -3.065943717956543, -3.904026985168457, -4.192523002624512]"	["Yes , the ladies in Frank Rinehart ' s Tatum , Wichita and J . C . Cantwell ' s Eskimo girl of", "The ladies in Frank Rinehart ' s Tatum , Wichita and J . C . Cantwell ' s Eskimo girl of coast of", "No , the ladies in Frank Rinehart ' s Tatum , Wichita and J . C . Cantwell ' s Eskimo girl of", "Yes , the ladies in Frank Rinehart ' s Tatum in Wichita and J . C . Cantwell ' s Eskimo girl of", "The ladies in Frank Rinehart ' s Tatum in Wichita and J . C . Cantwell ' s Eskimo girl of coast of"]
dc769c3ed46f11ebba07a504a20e7724	Others	Which direction does the flower of the Fuchsia point ?	["The flower points downward.", "The flower of the Fuchsia points in a downward direction.", "The Fuchsia flower points downward.", "The Fuchsia point flower points downward."]	Downward	"[-1.5192413330078125, -2.11116886138916, -2.249905586242676, -3.1431589126586914, -18.625585556030273]"	["The flower of the Fuchsia points downward .", "The flower of the Fuchsia points down .", "The flower of the Fuchsia points upwards .", "The flowers of the Fuchsia point downward .", "The flower of the Fuchsia points downwards . The flower of the stem of the plant ."]
dc76a44ad46f11ebba07a504a20e7724	choose	Do the tops of the horns of the Odocoileus hemionus sitkensis curve forwards or backwards ?	["The Odocoileus hemionus sitkensis has horns that curve forwards.", "The top of the horns of the Odocoileus hemionus sitkensis curve forwards.", "The tops of the horns of the Odocoileus hemionus sitkensis curve forwards.", "They curve forwards.", "The tops of the horns curve forwards."]	forwards	"[-2.1006879806518555, -2.117704391479492, -2.358865737915039, -4.436850547790527, -4.679892539978027]"	["The horns of the Odocoileus hemionus curve forwards .", "The horns of the Odocoileus hemionus curve backwards .", "The horns of the Odocoileus hemionus curve forward .", "The tops of the horns of the Odocoileus hemionus curve forward .", "The tops of the horns of the Odocoileus hemionus curve forwards ."]
dc76a6ded46f11ebba07a504a20e7724	YesNo	Are the railings on the entryway stairs of Capers CME Church in Nashville TN the same color as the railings on the entryway stairs of the YWCA in downtown Nashville ?	["Yes, the railings on the entryway stairs of Capers CME Church in Nashville, Tennessee, are the same color as the railings on the YWCA's foyer stairs in downtown Nashville.", "Yes, the railings on the entryway stairs of Capers CME Church in Nashville, TN, as well as the railings on the entryway stairs of the YWCA in downtown Nashville, are all black.", "Yes, the railings are the same color."]	Yes	"[-1.557276725769043, -2.050708770751953, -3.213054656982422, -3.490048408508301, -6.727188587188721]"	["No , the railings on the entryway stairs of Capers CME Church in Nashville TN are not the same color as the railings on", "The railings on the entryway stairs of Capers CME Church in Nashville TN are not the same color as the railings on the entry", "No , the railings are not the same color as the railings on the entryway stairs of Capers CME Church in Nashville TN .", "No , the railings are not the same color as the railings on the entryway stairs of the YWCA in downtown Nashville .", "No , the railings are not the same color as the railings on the entryway stairs of Capers CME Church in Nashville TN"]
dc76abded46f11ebba07a504a20e7724	Others	What are the angel ' s feet standing on in the painting Archangel by El Greco ?	["The angel's feet standing on a cloud in the painting Archangel by El Greco.", "The angel's feet are on a cloud in Archangel by El Greco.", "The angel's feet are standing on a cloud in the painting Archangel by El Greco.", "The angel's feet are standing on clouds in the painting Archangel by El Greco.", "The angel's feet are standing on a cloud.", "In the painting Archangel by El Greco, the angel's feet are standing on a cloud."]	Cloud	"[-3.830716133117676, -3.933232307434082, -3.985494613647461, -6.33650016784668, -17.375530242919922]"	["The angel ' s feet are standing on a flower in the painting Archangel by El Greco .", "The angel ' s feet are standing on a flower .", "The angel ' s feet are standing on a horse in the painting Archangel by El Greco .", "In the painting Archangel by El Greco , the angel ' s feet are standing on a flower .", "The angel ' s feet are standing on a crucifix in the painting Archangel by El Greco ' s painting Archangel"]
dc76ac4cd46f11ebba07a504a20e7724	choose	Is the vase in Bouquet of Flowers by Camille Pissarro solid or translucent ?	["The vase in Bouquet of Flowers by Camille Pissarro is solid.", "The vase in Bouquet of Flowers by Camille Pissarro is solid.", "The vase in Bouquet of Flowers by Camille Pissarro is solid", "The vase in Bouquet of Flowers by Camille Pissarro is solid."]	Solid	"[-0.6260251998901367, -3.769601821899414, -3.8803091049194336, -5.437255859375, -9.934124946594238]"	["The vase in Bouquet of Flowers by Camille Pissarro is translucent .", "The vase is translucent .", "Bouquet of Flowers by Camille Pissarro is translucent .", "Bouquet of Flowers by Camille Pissarro is transparent .", "The vase in the vase in Bouquet of Flowers by Camille Pissarro is marble ."]
dc76c326d46f11ebba07a504a20e7724	choose	Do the buildings at the Catholic University in Washington D . C or the East Hall at the University of Florida look more like a castle ?	["Catholic University in Washington D.C looks more like a castle than East Hall at the University of Florida.", "The East Hall at the University of Florida has a more traditional school architecture, while the buildings at the Catholic University in Washington D.C present a more castle-like appearance.", "The buildings at the Catholic University in Washington D.C look more like a castle than the East Hall at the University of Florida.", "The Catholic University in Washington D.C looks more like a castle than the East Hall at the University of Florida.", "The buildings at the Catholic University in Washington DC look more like a castle than the East Hall at the University of Florida.", "The buildings at the Catholic University in Washington D.C look more like a castle compared to East Hall at the University of Florida."]	the Catholic University	"[-2.1450719833374023, -3.6058225631713867, -3.7234554290771484, -4.3018693923950195, -5.161098957061768]"	["The buildings at the Catholic University in Washington D . C look more like a castle .", "The building at the Catholic University in Washington D . C look more like a castle .", "The East Hall at the University of Florida look more like a castle .", "The buildings at the Catholic University in Washington D . C look more like a castle than the East Hall at the University of Florida .", "The buildings at the Catholic University in Washington D . C look more like a castle than the east Hall at the University of Florida ."]
dc76c3eed46f11ebba07a504a20e7724	choose	Which vehicle looks as if it ' s partly made of wood more ; 2018 Lincoln Navigator or 1950 Bentley MK VI ?	["A 1950 Bentley MK VI appears to made partly of wood more than a 2018 Lincoln Navigator.", "The 1950 Bentley MK VI looks as if it's partly made of wood more.", "The 1950 Bentley MK VI looks partly made of wood, whereas the 2018 Lincoln Navigator does not.", "The 1950 Bentley MK VI looks like it's partly made of wood.", "The 1950 Bentley MK VI looks more like it's partly made of wood than the 2018 Lincoln Navigator.", "The 1950 Bentley MK VI looks as if it's partly made of wood."]	1950 Bentley MK VI	"[-2.817837715148926, -2.991744041442871, -3.087641716003418, -11.522806167602539, -11.99923038482666]"	["The 2018 Lincoln Navigator looks as if it ' s partly made of wood more than 1950 Bentley MK VI .", "The 2018 Lincoln Navigator looks as if it is partly made of wood more than 1950 Bentley MK VI .", "The 2018 Lincoln Navigator looks as if it is partly made of wood .", "The 2018 Lincoln Navigator looks as if it ' s partly made of wood more than the 1950 Bentley MK VI does ,", "The 2018 Lincoln Navigator looks as if it ' s partly made of wood more than the 1950 Bentley MK VI does , but the 2018 Lincoln Na"]
dc76c790d46f11ebba07a504a20e7724	number	At the Central Museum of the Great Patriotic War in Russia , how many red triangles are displayed on the ceiling of the museum ?	["There are five red triangles displayed on the ceiling of the Central Museum of the Great Patriotic War in Russia.", "There are five red triangles displayed on the ceiling of the Central Museum of the Great Patriotic War in Russia.", "At the Central Museum of the Great Patriotic War in Russia, there are five red triangles displayed on the ceiling of the museum.", "There are five triangles with red coloring on the ceiling of Central Museum of the Great Patriotic War in Russia.", "5 red triangles are displayed on the ceiling of the museum at the Central Museum of the Great Patriotic War in Russia"]	Five	"[-2.3040218353271484, -2.448512077331543, -2.9567975997924805, -5.318937301635742, -8.683170318603516]"	["There are three red triangles displayed on the ceiling of the museum .", "Three red triangles are displayed on the ceiling of the museum .", "Four red triangles are displayed on the ceiling of the museum .", "At the Central Museum of the Great Patriotic War in Russia , there are six red triangles displayed on the ceiling of the museum .", "Three red triangles are displayed on the ceiling of the museum at the Central Museum ."]
dc76cc90d46f11ebba07a504a20e7724	YesNo	Is the soldier atop the Confederate Soldier Monument in Lexington Cemetery holding his rifle with both hands ?	["Yes, the soldier is holding his rifle with both hands.", "Yes, the soldier atop the Confederate Soldier Monument in Lexington Cemetery is holding his rifle with both hands", "Yes, the soldier atop the Confederate Soldier Monument in Lexington Cemetery is holding his rifle with both hands.", "Yes, he uses both hands.", "Yes, the soldier atop the Confederate Soldier Monument in Lexington Cemetery holding his rifle with both hands"]	Yes	"[-1.2344465255737305, -1.6220407485961914, -3.0397682189941406, -3.8997201919555664, -6.772064208984375]"	["The soldier atop the Confederate Soldier Monument in Lexington Cemetery is not holding his rifle with both hands .", "Yes , the soldier atop the Confederate Soldier Monument in Lexington Cemetery is holding his rifle with both hands .", "The soldier atop the Confederate Soldier Monument in Lexington Cemetery is holding his rifle with both hands .", "No , he is not holding his rifle with both hands .", "No , the soldier atop the Confederate Soldier Monument in Lexington Cemetery is not holding his rifle with both hands"]
dc76cd58d46f11ebba07a504a20e7724	Others	Is the narrowest area of the Samsung HQ in china at the bottom or the top ?	["The narrowest area of the Samsung HQ in China is in the middle.", "The narrowest area of the Samsung HQ in china is in the middle", "The narrowest area of the Samsung HQ in China is in the middle.", "The narrowest area is the middle."]	neither, in the middle	"[-1.0167293548583984, -2.770510673522949, -3.102841377258301, -3.6848764419555664, -4.965884208679199]"	["The narrowest area of the Samsung HQ in china is at the top .", "The narrowest area of the Samsung HQ in china is on the top .", "The narrowest area of the Samsung HQ in china is at the bottom .", "The narrowest area of the Samsung HQ in china is the top .", "The narrowest area of the Samsung HQ in china is at the top of the tower ."]
dc76d23ad46f11ebba07a504a20e7724	Others	What is growing on the wall in front of the Stoiber - Reed - Humphreys Mansion ?	["Ivy is growing on the wall in front of the Stoiber-Reed-Humphreys Mansion.", "Ivy is growing on the wall in front of the Stoiber-Reed-Humphreys Mansion.", "Ivy is growing on the wall."]	Ivy	"[-2.269772529602051, -2.551424980163574, -2.6319398880004883, -10.417190551757812, -17.905153274536133]"	["Grass is growing on the wall in front of the Stoiber - Reed - Humphreys Mansion .", "Moss is growing on the wall in front of the Stoiber - Reed - Humphreys Mansion .", "Moss grows on the wall in front of the Stoiber - Reed - Humphreys Mansion .", "Grass and trees are growing on the wall in front of the Stoiber - Reed - Humphreys Mansion ,", "Grass and trees are growing on the wall in front of the Stoiber - Reed - Humphreys Mansion in front of the St ."]
dc76d4ecd46f11ebba07a504a20e7724	choose	Which country had more athletes present during the opening ceremonies of the 2010 Winter Olympics : Ethiopia or Estonia ?	["More athletes were present for Estonia than Ethiopia during the opening ceremonies of the 2010 Winter Olympics.", "Estonia had more athletes.", "Estonia had more athletes present during the opening ceremonies of the 2010 Winter Olympics than Ethiopia.", "Estonia had more athletes at the 2010 Olympic opening ceremony than Ethiopia.", "Estonia had had more athletes present during the opening ceremonies of the 2010 Winter Olympics than did Ethiopia.", "Estonia had more athletes present during the opening ceremonies of the 2010 Winter Olympics"]	Estonia	"[-2.885059356689453, -3.0871353149414062, -3.280996322631836, -3.555360794067383, -20.855960845947266]"	["Ethiopia had more athletes present during the opening ceremonies of the 2010 Winter Olympics .", "Ethiopia had more athletes present during the opening ceremonies of the 2010 Winter Olympics than Estonia .", "Estonia had more athletes present during the opening ceremonies of the 2010 Winter Olympics .", "Estonia had more athletes present during the opening ceremonies of the 2010 Winter Olympics than Ethiopia .", "Ethiopia had more athletes present during the opening ceremonies of the 2010 Winter Olympics than Estonia did . . . Estonia had more athletes present during the opening ceremonies ."]
dc76d578d46f11ebba07a504a20e7724	YesNo	Were vehicles allowed on the running path at the 2012 Summer Olympics Torch relay .	["Yes, vehicles were allowed on the running path at the 2012 Summer Olympics Torch relay.", "Yes, official vehicles were permitted on the 2012 Summer Olympic torch relay running path.", "Yes, there are vehicles visible on the running path at the 2012 Summer Olympics Torch Relay, though they were not necessarily the general public due to their official nature.", "Yes, vehicles were allowed on the running path at the 2012 Summer Olympics Torch relay.", "Yes, they were."]	Yes.	"[-1.7055473327636719, -2.123122215270996, -2.6293163299560547, -9.376565933227539, -10.345438003540039]"	["", "Vehicles were allowed on the running path at the 2012 Summer Olympics Torch relay .", "Cars were allowed on the running path at the 2012 Summer Olympics Torch relay .", "Yes , vehicles were allowed on the running path at the 2012 Summer Olympics Torch relay at", "Yes , vehicles were allowed on the running path at the 2012 Summer Olympics Torch relay at the 2012 Summer Olympics Torch relay"]
dc76dc58d46f11ebba07a504a20e7724	Others	What type of model can be seen near the Santa Maria del Mar altar statue ?	["A model of a ship can be seen near the Santa Maria del Mar altar statue.", "A model of a ship can be seen near the Santa Maria del Mar altar statue.", "There's a model of a ship near the Santa Maria del Mar altar statue.", "There is a model ship nearby."]	ship	"[-2.459589958190918, -3.8409390449523926, -4.154539585113525, -7.787650108337402, -15.050838470458984]"	["A car can be seen near the Santa Maria del Mar altar statue .", "A model can be seen near the Santa Maria del Mar altar statue .", "A windmill can be seen near the Santa Maria del Mar altar statue .", "A carousel can be seen near the Santa Maria del Mar altar statue", "A carousel can be seen near the Santa Maria del Mar altar statue . A carousel can be seen near the statue ."]
dc76deced46f11ebba07a504a20e7724	choose	Between a Ptiloris magnificus and a Clamator glandarius which bird has a larger beak in proportion to their body ?	["The Ptiloris magnificus has a larger beak in proportion to its body.", "The ptiloris magnificus has a larger beak than the clamator glandarius in relation to a proportion of their body.", "Ptiloris magnificus has a larger beak in proportion to their body.", "The Ptiloris magnificus has a larger beak in proportion to their body than the Clamator glandarius.", "In proportion to its body, the Ptiloris magnificus has a larger beak than the Clamator glandarius.", "The Ptiloris magnificus has a larger beak than the Clamator glandarius."]	Ptiloris magnificus	"[-2.7324275970458984, -3.070939064025879, -3.306528091430664, -3.4875411987304688, -6.368546485900879]"	["A Ptiloris magnificus has a larger beak in proportion to its body .", "A Ptiloris glandarius has a larger beak in proportion to its body .", "The Ptiloris glandarius has a larger beak in proportion to its body .", "Ptiloris magnificus has a larger beak in proportion to its body .", "A Ptiloris magnificus has a larger beak in proportion to its body than the Clamator glandarius ."]
dc76e090d46f11ebba07a504a20e7724	Others	What is the sculpture in the Paris sewer sitting on ?	["The sculpture is sitting on a brick platform.", "The sculpture in the Paris sewer is sitting on bricks.", "The sculpture in the Paris sewer is sitting on two layers of red bricks.", "The sculpture is on a brick base.", "The sculpture in the Paris sewer is sitting on bricks"]	A brick platform	"[-1.8982629776000977, -3.0314197540283203, -3.3104381561279297, -4.278968811035156, -21.864973068237305]"	["The sculpture in the Paris sewer is sitting on a bench .", "The sculpture is sitting on a bench .", "The sculpture in the Paris sewer is sitting on a dragon .", "The sculpture in the Paris sewer is sitting on a chair .", "The sculpture in the Paris sewer is sitting on a tree branch . . . the sculpture in the Paris sewer is sitting on a branch ."]
dc76e644d46f11ebba07a504a20e7724	Others	What grows near both the Dancing House and a corner office building on Nagykőrösi Street , Csáky Street cnr . , Kecskemét , Bács - Kiskun County , Hungary ?	["Trees grow near both the Dancing House and a corner office building on Nagyk\u0151r\u00f6si Street, Cs\u00e1ky Street cnr., Kecskem\u00e9t, B\u00e1cs-Kiskun County, Hungary", "They both have trees that grow near them.", "Trees grow both near both buildings.", "Trees grow near both.", "Trees grow near both the Dancing House and the office building on the corner of Nagyk\u0151r\u00f6si Street and Cs\u00e1ky Street in Kecskem\u00e9t, Hungary.", "Trees grow near both the Dancing House and a corner office building on Nagyk\u0151r\u00f6si Street."]	Trees	"[-1.7542743682861328, -2.7877931594848633, -3.5596513748168945, -3.6318464279174805, -3.825925827026367]"	["Trees grow near both the Dancing House and a corner office building on Nagyk\u0151r\u00f6si Street , Cs\u00e1ky Street , Cs", "Trees grow near both the Dancing House and a corner office building on Nagyk\u0151r\u00f6si Street , Cs\u00e1k - Kiskun County", "Trees grow near both the Dancing House and a corner office building on Nagyk\u0151r\u00f6si Street , C\u00e1cs - Kiskun County", "Trees grow near both the Dancing House and a corner office building on Nagyk\u0151r\u00f6si Street , Cs\u00e1ky Street in Cs", "Grass grows near both the Dancing House and a corner office building on Nagyk\u0151r\u00f6si Street , Cs\u00e1ky Street , Cs"]
dc76f404d46f11ebba07a504a20e7724	YesNo	Are the boats depicted in both the paintings Fishing in Spring , the Pont de Clichy ( Asnières ) by Van Gogh and L ' Hirondelle Steamer on the Seine by Paul Signac steam powered ?	["No, the boats in Fishing in Spring, the Pont de Clichy (Asni\u00e8res) by Van Gogh are row boats.", "No, there is a steam powered boat in L'Hirondelle Steamer on the Seine by Paul Signac, but not in Fishing in Spring by Van Gogh.", "No, the boats depicted in both the paintings Fishing in Spring, the Pont de Clichy (Asni\u00e8res) by Van Gogh and L'Hirondelle Steamer on the Seine by Paul Signac aren't steam powered.", "No, only the Signac painting has a steam powered boat."]	No.	"[-4.136772155761719, -4.30250358581543, -7.363264083862305, -8.528048515319824, -8.930021286010742]"	["No , the boats are not powered .", "No , the boats are not both powered .", "The boats depicted in both the paintings are Steam .", "The boats depicted in both the paintings Fishing in Spring , the Pont de Clichy and L ' Hirondelle Steamer on the Seine by", "The boats depicted in both the paintings Fishing in Spring , the Pont de Clichy ( Asni\u00e8res ) by Van Gogh , L ' Hi"]
dc76f54ed46f11ebba07a504a20e7724	choose	On the Grand Palais Paris Facade are more statues on the roof or at ground level ?	["There are more statues on the roof.", "There are more statues on the roof of the Grand Palais Fa\u00e7ade than at ground level.", "This building has more statues on the roof than the ground level.", "There are more statues on the roof on the Grand Palais Paris Fa\u00e7ade.", "There are more statues on the roof of the Grand Palais Paris Facade than there are at ground level", "Yes, there are more statues on the roof of the Grand Palais Paris Facade than on the ground level."]	roof	"[-2.3700780868530273, -3.8810081481933594, -4.3572187423706055, -4.903602600097656, -7.165937423706055]"	["On the Grand Palais Paris Facade there are more statues on the roof .", "The Grand Palais Paris Facade has more statues on the roof .", "On the Grand Palais Paris Facade has more statues on the roof .", "On the Grand Palais Paris Facade there are more statues on the roof than on the Grand Palais Paris Facade .", "On the Grand Palais Paris Facade there are more statues on the roof level than on the top level ."]
dc76f774d46f11ebba07a504a20e7724	Others	What number car was shown in first place on the score tower at the Atlanta Motor Speedway in 2002 as a plane flew overhead ?	["Car number 12 was shown in first place.", "12 is the number of the car that was shown in first place on the score tower at the Atlanta Motor Speedway in 2002 as a plane flew overhead", "Car number 12 was shown in first place on the score tower.", "The 12 car was shown in first place on the score tower at the Atlanta Motor Speedway in 2002 as a plane flew overhead."]	12	"[-1.190260887145996, -2.63287353515625, -3.4395456314086914, -4.637712478637695, -9.630899429321289]"	["The number car was shown in first place on the score tower at the Atlanta Motor Speedway in 2002 as a plane flew overhead .", "A number car was shown in first place on the score tower at the Atlanta Motor Speedway in 2002 as a plane flew overhead .", "The number car is shown in first place on the score tower at the Atlanta Motor Speedway in 2002 as a plane flew overhead .", "The number car was shown in first place on the score tower at the Atlanta Motor Speedway in 2002 .", "The number car was shown in first place on the score tower at the Atlanta Motor Speedway in 2002 as a plane flew overhead in the 1950s ."]
