Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc68d144d46f11ebba07a504a20e7724	choose	Does the Sydney Tower in Australia have the most narrow width at above or below the halfway point ?	["The Sydney Tower in Australia has the most narrow width at above the halfway point.", "The Sydney Tower in Australia has the most narrow width above the halfway point", "The Sydney Tower in Australia has the most narrow width above the halfway point.", "The Sydney Tower in Australia has its narrowest width above the halfway point."]	Above	"[-2.2092180252075195, -2.6460323333740234, -3.612823486328125, -3.911675453186035, -4.176973342895508]"	["The Sydney Tower in Australia has the most narrow width at above the halfway point .", "The Sydney Tower in Australia has the most narrow width at above .", "The Sydney Tower in Australia has the most narrow width .", "The Sydney Tower in Australia does not have the most narrow width at above .", "The Sydney Tower in Australia has the highest narrow width at above the halfway point ."]
dc68d9b4d46f11ebba07a504a20e7724	Others	What language is the Dove logo in for bottles that have text in different languages ?	["The language of the Dove logo is in English.", "The Dove logo is in English for bottles that have text in different languages.", "For Dove bottles that have text in different languages, the Dove logo is in English.", "English is the language the Dove logo is in for bottles that have text in different languages.", "For bottles with text in multiple languages, the language on the Dove logo includes Spanish and English."]	English.	"[-3.922520637512207, -4.065645217895508, -4.48741340637207, -5.115199565887451, -21.522144317626953]"	["The Dove logo is in different languages .", "The Dove logo in for bottles that have text in different languages is Greek .", "The Dove logo in for bottles is Greek .", "The Dove logo in for bottles that have text in different languages is English .", "The Dove logo in for bottles that have text in different languages is the English . The Dove logo"]
dc68eeaed46f11ebba07a504a20e7724	color	What colors is the rocket at Astroworld ?	["The colors of the rocket at Astroworld are red, white and blue.", "The rocked at Astroworld is red, blue, and white.", "The rocket at Astroworld is red,blue, yellow and white in colour.", "The colors of the rocket at Astroworld are blue, white, and red.", "The rocket at Astroworld is blue, red and white.", "The rocket at Astroworld is red, white and blue."]	Red, white, and blue.	"[-2.5487403869628906, -3.403082847595215, -3.439878463745117, -5.81765079498291, -5.934638977050781]"	["The rocket at Astroworld is red and white .", "The rocket at Astroworld is red and green .", "The rocket at Astroworld is red and yellow .", "The rocket at Astroworld is red , white , and black .", "The rocket at Astroworld is red , white , and green ."]
dc68ef26d46f11ebba07a504a20e7724	YesNo	Are both the Petit Palais and the Louve Museum in Paris made of the same building material ?	["Yes, both appear to be made of the same material.", "Yes, both the Petit Palais and the Louve Museum in Paris are made of the same building material", "Yes, both the Petit Palais and the Louve Museum in Paris are made of the same building material.", "Yes, they're both made of stone.", "Yes, both the Petit Palais and the Louvre Museum in Paris are made of stone."]	Yes	"[-2.0016403198242188, -3.0602245330810547, -3.1434707641601562, -3.1844043731689453, -8.032228469848633]"	["No , both the Petit Palais and the Louve Museum in Paris are not made of the same building material .", "Yes , both the Petit Palais and the Louve Museum in Paris are made of the same building material .", "The Petit Palais and the Louve Museum in Paris are not both made of the same building material .", "The Petit Palais and the Louve Museum in Paris are not made of the same building material .", "Yes , both the Petit Palais and the Louve Museum in Paris are made of the same building material"]
dc68f304d46f11ebba07a504a20e7724	choose	Are the elephants on each side of the man in the Hoysalas carving facing toward or away from each other ?	["The elephants in the Hoysalas carving are facing toward each other.", "Both of the elephants on each side of the man in the Hoysalas carving are facing toward each other", "They are facing toward each other.", "The elephants on each side of the man in the Hoysalas carving facing toward each other.", "The elephants on each side of the man in the Hoysalas carving are facing toward each other."]	Toward.	"[-1.551325798034668, -1.5550460815429688, -3.808786392211914, -4.129300117492676, -9.591058731079102]"	["The elephants are facing away from each other .", "The elephants on each side of the man in the Hoysalas carving are facing away from each other .", "The elephants are facing toward each other .", "The elephant on each side of the man in the Hoysalas carving are facing away from each other .", "Yes , the elephants on each side of the man in the Hoysalas carving are facing away from each other"]
dc68f624d46f11ebba07a504a20e7724	choose	Do Servals or Red squirrels have wider ears ?	["Servals have wider ears than Red squirrels do.", "Servals have wider ears than Red squirrels.", "Servals have much wider ears than Red squirrels.", "Servals have wider ears than red squirrels", "The servals have wider ears.", "Servals have wider ears."]	Servals	"[-1.4450464248657227, -2.282130241394043, -3.0956344604492188, -6.9615888595581055, -9.209877014160156]"	["Red squirrels have wider ears .", "Servals have wider ears .", "The red squirrels have wider ears .", "The Red squirrels have wider ears than those of them .", "The Red squirrels have wider ears than the Red squirrels have"]
dc68fc1ed46f11ebba07a504a20e7724	color	What color are the outlines of the arches inside Sheikh Lotfollah Mosque in Isfahan , Iran ?	["The Sheikh Lotfollah Mosque in Isfahan, Iran has blue outlines on the arches inside.", "They are blue.", "The color of the outlines of the arches inside Sheikh Lotfollah Mosque in Isfahan, Iran is blue.", "The outlines of the arches inside Sheikh Lotfollah Mosque in Isfahan, Iran are blue"]	Blue.	"[-1.608062744140625, -2.476424217224121, -2.6714916229248047, -2.744232177734375, -4.917494773864746]"	["The outlines of the arches inside Sheikh Lotfollah Mosque in Isfahan , Iran are white .", "The outlines of the arches inside Sheikh Lotfollah Mosque in Isfahan , Iran are yellow .", "The outlines of the arches inside Sheikh Lotfollah Mosque in Isfahan , Iran are gold .", "The outlines of the arches inside Sheikh Lotfollah Mosque in Isfahan , Iran are green .", "The outlines are white ."]
dc68fd36d46f11ebba07a504a20e7724	choose	Which road has more automobile traffic on it , Las Ramblas or the Royal Mile ?	["The Royal Mile has more automobile traffic.", "The Royal Mile has more automobile traffic.", "The The Royal Mile has more automobile traffic, as Las Ramblas seems to be for pedestrians only.", "The Royal Mile has more automobile traffic on it than the Las Ramblas", "The Royal Mile has more automobile traffic on it than Las Ramblas.", "The Royal Mile receives more automobile traffic than the Las Ramblas."]	Royal Mile	"[-3.0432300567626953, -3.6258840560913086, -3.7294368743896484, -3.789231300354004, -4.202597618103027]"	["Las Ramblas has more automobile traffic on it than the Royal Mile .", "Las Ramblas has more automobile traffic on it .", "Las Ramblas has more automobiles .", "Las Ramblas has more automobiles traffic on it than the Royal Mile .", "Las Ramblas has more automobiles traffic on it ."]
dc68fdf4d46f11ebba07a504a20e7724	color	What color surrounds the top of the eye of the Black - chinned Honeyeater kurwongbah ?	["The top of the eye of the Black-chinned Honeyeater kurwongbah is surrounded in blue.", "It is surrounded by blue.", "Blue is the color that surrounds the top of the eye of the Black-chinned Honeyeater kurwongbah", "Blue is around the top of this bird's eye."]	Blue.	"[-4.318208694458008, -5.582146644592285, -6.182557106018066, -14.32008171081543, -16.935958862304688]"	["Black surrounds the eye of the Black - chinned Honeyeater kurwongbah .", "The color red surrounds the eye of the eye of the Black - chinned Honeyeater kurwongbah .", "The color of the eye surrounds the eye of the Black - chinned Honeyeater kurwongbah is white .", "The color red surrounds the eye of the eye of the Black - chinned Honeyeater kurwongbah is green and brown .", "The color red surrounds the eye of the eye of the Black - chinned Honeyeater kurwongbah is green and white"]
dc690006d46f11ebba07a504a20e7724	color	What color was the fencing used to separate fans from the athletes during the bicycle portion of the Olympic 2012 triathlon ?	["Purple fencing separated fans from the athletes during the bicycle portion of the Olympic 2012 triathlon.", "Purple fencing was used to separate fans from the athletes during the bicycle portion of the Olympic 2012 triathlon.", "The fencing used to separate fans from the athletes during the bicycle portion of the Olympic 2012 triathlon was purple in color.", "The fencing used to keep the spectators separate from the bicycles at the Olympic 2012 triathlon was purple.", "The fencing used to separate fans from the athletes during the bicycle portion of the Olympic 2012 triathlon was purple."]	Purple	"[-2.1997461318969727, -3.5269861221313477, -3.611626625061035, -3.928524971008301, -4.100629806518555]"	["The fencing was white .", "The fencing used to separate fans from the athletes during the bicycle portion of the Olympic 2012 triathlon was red .", "The fencing was green .", "The fencing is white .", "The fencing used to separate fans from the athletes during the Olympic 2012 triathlon was red ."]
dc6905f6d46f11ebba07a504a20e7724	choose	Does the Enallagma Cyathigerum or the Libellula Pulchella have thinner bodies ?	["The Enallagma Cyathigerum has a thinner body than the Libellula Pulchella.", "The Enallagma Cyathigerum has a thinner body.", "Enallagma Cyathigerum has a thinner body than Libellula Pulchella.", "Enallagma Cyathigerum has a thinner body.", "The Enallagma Cyathigerum has a thinner body than the Libellula Pulchella.", "The body of Enallagma Cyathigerum appears thinner than the body of Libellula Pulchella."]	Enallagma Cyathigerum	"[-1.1022071838378906, -2.394650459289551, -4.413111686706543, -5.149535179138184, -8.389979362487793]"	["The Enallagma Cyathigerum has thinner bodies .", "The Libellula Pulchella has thinner bodies .", "The Libellula Pulchella has thinner bodies than the Enallagma Cyathigerum .", "The Enallagma Cyathigerum has thinner bodies than the Libellula Pulchella has thinner bodies .", "The Libellula Pulchella has thinner bodies than the Enallagma Cyathigerum Cyathigerum"]
dc691172d46f11ebba07a504a20e7724	Others	What country does the flag flying on top of Western University ' s University College building represent ?	["The flag flying on top of Western University's University College building represents Canada.", "Canada is the country represented on the flag flying on top of Western university's college building.", "The flag on top of the Western University's College building represents the country of Canada.", "The flag flying on top of Western University's University College building represents Canada."]	Canada	"[-2.53753662109375, -3.6527109146118164, -3.775588035583496, -14.611387252807617, -17.919815063476562]"	["The flag flying on top of Western University ' s University College building represents Canada .", "The flag flying on top of Western University ' s University College building represents China .", "The flag flying on top of Western University ' s University College building represents Mexico .", "The flag flying on top of Western University ' s University College building represents the United States and the United States States .", "The flag flying on top of Western University ' s University College building represents the United States and the United States and the United States and the US States and"]
dc69124ed46f11ebba07a504a20e7724	YesNo	Are there any trees near St . John the Baptist Church , Yaroslavl which are taller than the church ?	["No, there are no trees near the St. John the Baptist Church, Yaroslavl which are taller than the church", "Although there is a tree almost as tall as the church, there are no trees taller than St. John Baptist Church near the church itself.", "No, none of the trees near the St. John the Baptist Church in Yaroslavl are taller than the actual church.", "There are no trees near St. John the Baptist Church, Yaroslavl which are taller than the church."]	No	"[-1.8419466018676758, -2.1832828521728516, -3.4111547470092773, -3.5113115310668945, -13.765841484069824]"	["Yes , there are trees near St . John the Baptist Church , Yaroslavl which are taller than the church .", "There are trees near St . John the Baptist Church , Yaroslavl which are taller than the church .", "Yes , there are trees taller than the church .", "There are trees taller than the church .", "Yes , there are trees near St . John the Baptist Church , Yaroslavl which are taller than the church of the church of Jesus Christ ."]
dc691866d46f11ebba07a504a20e7724	Others	What is the difference between the Metropolitan Museum of Art and the American Folk Art Museum façade ?	["The difference between the facades is that the Metropolitan Museum of art features pillars.", "The American Folk Art Museum fa\u00e7ade is flat while the Metropolitan Museum of Art is rigid with columns.", "The Metropolitan Museum of Art has columns on its fa\u00e7ade whereas the American Folk Art Museum does not.", "The Metropolitan Museum of Art has columns on it's facade.", "The facade of the American Folk Art Museum is smooth while the facade of the Metropolitan Museum of Art is not.", "The difference between the Metropolitan Museum of Art and the American Folk Art Museum fa\u00e7ade is their color."]	The metropolitan museum of art features pillars	"[-9.288660049438477, -10.984006881713867, -11.995880126953125, -12.786195755004883, -13.134581565856934]"	["The difference between the Metropolitan Museum of Art and the American Folk Art Museum fa\u00e7ade is that the American Folk Art Museum fa\u00e7ade is that the American Folk Art Museum", "The difference between the Metropolitan Museum of Art and the American Folk Art Museum fa\u00e7ade is that the American Folk Art Museum fa\u00e7ade is that that the American Folk Art", "The difference between the Metropolitan Museum of Art is that the American Folk Art Museum fa\u00e7ade is that the American Folk Art Museum fa\u00e7ade is a dome dome dome dome", "The difference between the Metropolitan Museum of Art and the American Folk Art Museum fa\u00e7ade is that the American Folk Art Museum fa\u00e7ade is that that the color of the", "The difference between the Metropolitan Museum of Art and the American Folk Art Museum fa\u00e7ade is that the American Folk Art Museum fa\u00e7ade is that the American Folk Museum fa\u00e7ade"]
dc691ebad46f11ebba07a504a20e7724	YesNo	Is the man in the picture Little Crow , a chief of the Mdewakanton Sioux ( taken in 1827 ) standing ?	["Yes, the man in the picture Little Crow, a chief of the Mdewakanton Sioux is standing.", "Yes, the man in the picture Little Crow, a chief of the Mdewakanton Sioux (taken in 1827) is standing", "Yes, the man in Little Crow, a chief of the Mdewakanton Sioux is standing.", "Yes, the man in the picture  Little Crow, a chief of the Mdewakanton Sioux is standing.", "Yes, he is standing."]	Yes	"[-3.2942752838134766, -3.7335453033447266, -3.850921630859375, -4.404350280761719, -11.129104614257812]"	["Yes , the man in the picture Little Crow , a chief of the Mdewakanton Sioux ( taken in 1827 ) is standing .", "Yes , the man in the picture Little Crow is standing .", "The man in the picture Little Crow , a chief of the Mdewakanton Sioux ( taken in 1827 ) is not standing .", "No , the man is not standing .", "No , the man in the picture Little Crow , a chief of the Mdewakanton Sioux ( taken in 1827 ) is not standing . The"]
dc692658d46f11ebba07a504a20e7724	choose	Is a square or a circle visible directly under the roof of the St . Matthias Anglican Church in Katy , Texas ?	["A circle is visible directly under the roof of the St. Matthias Anglican Church in Katy, Texas.", "A circle  is visible directly under the roof of the St. Matthias Anglican Church in Katy, Texas.", "A circle is visible directly under the roof of the St. Matthias Anglican Church in Katy, Texas.", "Yes, a square or a circle is visible directly under the roof of the St. Matthias Anglican Church in Katy, Texas.", "A circle is visible directly under the roof of the St. Matthias Anglican Church in Katy, Texas", "There's a circle shape directly under the roof."]	a circle	"[-0.9034490585327148, -1.7845535278320312, -3.2995519638061523, -4.199051856994629, -4.31522274017334]"	["A square is visible directly under the roof of the St . Matthias Anglican Church in Katy , Texas .", "A circle is visible directly under the roof of the St . Matthias Anglican Church in Katy , Texas .", "A square is visible directly under the roof .", "The circle is visible directly under the roof of the St . Matthias Anglican Church in Katy , Texas .", "A square is visible directly under the roof of the St . Matthias Anglican Church ."]
dc6926c6d46f11ebba07a504a20e7724	YesNo	Is the red building in Stortorget Gamla Stan in Stockholm , Sweden the tallest of all the buildings seen there ?	["Yes, the red building in Stortorget Gamla Stan in Stockholm, Sweden is the tallest of all the buildings seen there.", "Yes, the red building in Stortorget Gamla Stan in Stockholm, Sweden is taller than all of the nearby buildings pictured.", "Yes, the red building in Stortorget Gamla Stan in Stockholm, Sweden is tallest of the buildings seen there.", "Yes, it is the tallest.", "Yes, the red building in Stortorget Gamla Stan in Stockholm, Sweden is the tallest of all the buildings seen there.", "Looking at the picture of the building in Stockholm, we can see that the red building is higher than the rest of the buildings on the street. Therefore the answer is yes."]	Yes	"[-3.8344593048095703, -4.690608024597168, -4.707902908325195, -5.167523384094238, -7.732908725738525]"	["No , the red building in Stortorget Gamla Stan in Stockholm , Sweden is not the tallest of all the buildings .", "No , the red building in Stortorget Gamla Stan in Stockholm , Sweden , Sweden is not the tallest of all the buildings in the", "No , the red building in Stortorget Gamla Stan in Stockholm , Sweden , Sweden is not the tallest of all the buildings .", "Yes , the red building in Stortorget Gamla Stan in Stockholm , Sweden , Sweden is the tallest of all the buildings .", "Yes , the red building in Stortorget Gamla Stan in Stockholm , Sweden , Sweden is the tallest of all the buildings in the building"]
dc692d74d46f11ebba07a504a20e7724	Others	What natural pattern can be found to some degree on both the serval and the numbat ?	["Stripes of some degree can be found on both the serval and the numbat.", "Stripes can be found to some degree on both the serval and the numbat", "Stripes are the natural pattern that can be found to some degree on both the serval and the numbat.", "Both the serval and the numbat have stripes to some degree."]	Stripes.	"[-3.9183006286621094, -4.337429046630859, -4.905932426452637, -5.0471391677856445, -15.356985092163086]"	["Strips can be found to some degree on both the serval and the numbat .", "They can be found to some degree on both the serval and the numbat .", "Strips can be found to some degrees on both the serval and the numbat .", "They can be found to some degrees on both the serval and the numbat .", "Strips can be found to some degree on both the serval and the numbat . Strip ."]
dc693526d46f11ebba07a504a20e7724	choose	Does the building in 53 - 55 Sloane Square in London or the Royal Court theater in London have more windows ?	["53-55 Sloane Square's building has more windows.", "The building in 53-55 Sloane Square in London and the Royal Court theater in London have about the same number of windows.", "The building at 53-55 Sloane Square in London has more windows than the Royal Court Theater in London.", "The building in 53-55 Sloane Square in London has more windows than the Royal Court theater in London.", "The building at 53-55 Sloane Square in London has more windows than the Royal Court t.heater in London", "The building in 53-55 Sloane Square in London has more windows."]	53-55 Sloane Square	"[-1.4506702423095703, -1.9072036743164062, -4.288579940795898, -4.704791069030762, -7.659137725830078]"	["The building in 53 - 55 Sloane Square in London has more windows .", "The Royal Court theater in London has more windows .", "There are more windows .", "The Royal Court theater in London has more windows than 53 - 55 Sloane Square in London .", "The building in 53 - 55 Sloane Square in London has more windows than the Royal Court theater in London does"]
dc69394ad46f11ebba07a504a20e7724	choose	Is the roofline of the Fulton House flat or jagged ?	["The Fulton House has a flat roofline.", "The roofline of the Fulton House is flat.", "The roofline of the Fulton House is flat, not jagged.", "The roofline is flat."]	Flat.	"[-0.19051837921142578, -2.6167678833007812, -5.927408218383789, -5.987484931945801, -21.608688354492188]"	["The roofline of the Fulton House is jagged .", "The roofline is jagged .", "The roofline of the Fulton House is flat .", "The top of the Fulton House is jagged .", "The roofline of the Fulton House isn ' t flat . The roofline of the Fulton House isn ' t jagged"]
dc693c10d46f11ebba07a504a20e7724	choose	Which musshroom is red ; Coprinus comatus or Ganoderma pfeifferi ?	["The Ganoderma pfeifferi is red, but the Coprinus comatus is not.", "The Ganoderma pfeifferi is red in color, in contrast the Coprinus comatus is white.", "Ganoderma pfeifferi is red", "The Ganoderma pfeifferi mushroom is red.", "The Ganoderma pfeifferi is red, and the Coprinus comatus is white.", "The Ganoderma pfeifferi is red."]	Ganoderma pfeifferi	"[-0.6590814590454102, -5.855325698852539, -10.707359313964844, -15.249361991882324, -16.352270126342773]"	["Coprinus comatus is red .", "Coprinus comatus has red .", "The Coprinus comatus is red . Ganoderma pfeifferi is red .", "Coprinus comatus ' s musshroom is red , whereas Ganoderma pfeifferi is not .", "Coprinus comatus ' s musshroom is red , whereas Ganoderma pfeifferi does not"]
dc6941e2d46f11ebba07a504a20e7724	Others	What mode of transportation is featured in the outdoor structures at the City Museum in St . Louis ?	["The outdoor structures of the City Museum in St. Louis include an airplane for aviation transportation.", "An airplane is featured in the outdoor structures at the City Museum in St. Louis.", "The mode of transportation featured in the outdoor structures at the City Museum in St. Louis is that of an airplane.", "A sculpture of an airplane is featured in the structure."]	An airplane	"[-3.7475786209106445, -6.794025421142578, -7.045245170593262, -8.853928565979004, -11.303055763244629]"	["Flags are featured in the outdoor structures at the City Museum in St . Louis .", "Flags are featured in the outdoor structures .", "There is a carousel in the outdoor structures at the City Museum in St . Louis .", "A horse - drawn buggy is featured in the outdoor structures .", "There is a carousel in the outdoor structures at the City Museum in St . Louis"]
dc694a52d46f11ebba07a504a20e7724	choose	Which instrument makes more noise when struck with a drumstick ; Askomandoura pipes or Aasizzler ?	["The aasizzler makes more noise when struck with a drumstick than the Askomandoura pipes.", "An Aasizzler, being made of metal, will make more noise when struck with a drumstick than striking Askomandoura pipes, made of ivory, wood or bone.", "Aasizzler makes more noise when struck with a drumstick than Askomandoura would.", "A Aasizzler makes more noise when hit with  drumstick.", "The Aasizzler would make more noise when struck with a drumstick than the Askomandoura pipes"]	Aasizzler	"[-1.288691520690918, -2.489971160888672, -2.6932592391967773, -5.997754096984863, -13.747308731079102]"	["The Askomandoura pipes makes more noise when struck with a drumstick .", "Askomandoura pipes makes more noise when struck with a drumstick .", "The Askomandoura pipes makes more noise when struck with a drum .", "The Askomandoura pipes makes more noise when struck with a drumstick than aasizzler .", "The Askomandoura pipes makes more noise when struck with a drumstick than Aasizzler does . Aasizzler does ."]
dc694cd2d46f11ebba07a504a20e7724	choose	Where in Shibuya is it more brightly illuminated at night , by the Q FRont building or the Kabukicho red gate ?	["The Kabukicho red gate in Shibuya is more brightly illuminated at night than by the Q FRont building.", "The Kabukicho red gate is more brightly illuminated at night than the QFRont building.", "Kabukicho is more brightly lit.", "In Shibuya, the Kabukicho red gate is more brightly illuminated at night than the Q Front building.", "Tthe Kabukicho red gate is more brightly illuminated in Shibuya at night than by the Q FRont building.", "At night, the Kabukicho red gate is more brightly lit than the Q FRont building."]	Kabukicho red gate	"[-2.7996597290039062, -3.7481021881103516, -3.9816722869873047, -4.333683013916016, -13.840502738952637]"	["The Kabukicho red gate is more brightly illuminated at night .", "The Kabukicho red gate is illuminated at night .", "The Shibuya is more brightly illuminated at night .", "The Kabukicho red gate is more brightly illuminated at night in Shibuya .", "The Kabukicho red gate in Shibuya is more brightly illuminated at night than the Kabukicho red gate in Shibuya ,"]
dc695772d46f11ebba07a504a20e7724	Others	Which medal was won in the Short track speed skating – Girls ' 500 metres event at the 2020 Winter Youth Olympics by the medalist that wore an orange jacket on the podium ?	["The medalist with the orange jacket on the podium has a silver medal.", "The medalist that wore an orange jacket on the podium won the silver medal in the Short track speed skating \u2013 Girls' 500 metres event at the 2020 Winter Youth Olympics.", "Silver was the medal that was won in the Short track speed skating \u2013 Girls' 500 metres event at the 2020 Winter Youth Olympics by the medalist that wore an orange jacket on the podium", "The medalist that wore an orange jacket on the podium for the Short track speed skating - Girls' 500 metres event at the 2020 Winter Youth Olympics won the silver medal."]	Silver	"[-3.160323143005371, -3.4958105087280273, -3.52962589263916, -4.323920249938965, -5.375519752502441]"	["The medal was won in the Short track speed skating \u2013 Girls ' 500 metres event at the 2020 Winter Youth Olympics by the medalist that wore an orange jacket", "The Olympic medal was won in the Short track speed skating \u2013 Girls ' 500 metres event at the 2020 Winter Youth Olympics by the medalist that wore an orange", "The medal won in the Short track speed skating \u2013 Girls ' 500 metres event at the 2020 Winter Youth Olympics by the medalist that wore an orange jacket on", "The medalist that wore an orange jacket was won in the Short track speed skating \u2013 Girls ' 500 metres event at the 2020 Winter Youth Olympics by the medalist", "The medalist that wore an orange jacket on the podium was won in the Short track speed skating \u2013 Girls ' 500 metres event at the 2020 Winter Youth Olympics"]
dc695ef2d46f11ebba07a504a20e7724	choose	Is a Yellow - billed Stork ' s bill longer or shorter than its legs ?	["A Yellow-Billed Stork's bill is shorter than its legs.", "The Yellow-billed Stork's bill is shorter than its legs.", "A Yellow-billed Stork's bill is shorter than its legs.", "The yellow-billed stork's bill is shorter than its legs.", "A yellow-billed stork's bill is shorter than its legs.", "Its bill is shorter than its legs."]	Shorter	"[-0.8811664581298828, -1.7675752639770508, -1.8846502304077148, -2.670718193054199, -4.092806816101074]"	["A Yellow - billed Stork ' s bill is longer than its legs .", "The Yellow - billed Stork ' s bill is longer than its legs .", "A Yellow - billed Stork ' s bill is shorter than its legs .", "The Yellow - billed Stork ' s bill is shorter than its legs .", "A Yellow - billed Stork ' s bill is longer ."]
dc6968f2d46f11ebba07a504a20e7724	choose	Which building is more concavely round on its sides ; Ebisu Neonart or Shibuya 109	["Shibuya 109 is more concavely round on all its sides.", "Shibuya 109  is more concavely round on its sides.", "The Shibuya 109 building is more concavely round on its sides.", "Neither building is concavely round; Shibuya 109 is convexly round.", "Shibuya 109 is more concavely round on its sides than Ebisu Neonart", "Shibuya 109 has a more concave shape than Ebisu Neonart does."]	Shibuya 109	"[-3.2660341262817383, -3.458010673522949, -4.743249893188477, -5.381028175354004, -11.49572467803955]"	["##nare Ebisu Neonart is more concavely round on its sides .", "##nare Ebisu Neonart is more concavely round on its sides than Shibuya 109nare Ebisu Neonar", "##nare The Ebisu Neonart is more concavely round on its sides .", "##nare The Ebisu Neonart is more concavely round on its sides than Shibuya 109nare The Ebisu", "##nare Ebisu Neonart is more concavely round on its sides than Shibuya 109nare Ebisu Aranar"]
dc6974a0d46f11ebba07a504a20e7724	color	What color is the base of the Channel - billed Toucan ' s beak ?	["The base of the Channel-billed Toucan's beak is blue.", "The base of the beak is electric blue.", "The base of the Channel-billed Toucan's beak is blue."]	Blue.	"[-2.445240020751953, -2.5176258087158203, -2.5655746459960938, -2.6571168899536133, -4.187477111816406]"	["The base of the Channel - billed Toucan ' s beak is yellow .", "The base of the Channel - billed Toucan ' s beak is white .", "The base of the Channel - billed Toucan ' s beak is gold .", "The base of the Channel - billed Toucan ' s beak is red .", "The color of the base of the Channel - billed Toucan ' s beak is yellow ."]
dc6975aed46f11ebba07a504a20e7724	color	What color is the door of the Aldershot Royal Pavilion ?	["The door of the Aldershot Royal Pavilion is light blue.", "The door is light blue.", "The door of the Aldershot Royal Pavilion is blue.", "Blue is the color of the door of the Aldershot Royal Pavilion."]	Light blue	"[-1.7641315460205078, -1.7885618209838867, -3.90338134765625, -4.3316802978515625, -4.419154167175293]"	["The door of the Aldershot Royal Pavilion is gold .", "The door of the Aldershot Royal Pavilion is green .", "The door is red .", "The door is gold .", "The door is green ."]
dc69784cd46f11ebba07a504a20e7724	Others	What ' s on the center of the bag hanging in a display case in the Museum of Smuggling in Cornwall ?	["There is a pot leaf on the bag in a display case in the Museum of Smuggling in Cornwall.", "A leaf is on the center of the bag hanging in a display case in the Museum of Smuggling in Cornwall", "A marijuana leaf is on the center of the bag.", "A pot leaf is on the center of the bag hanging in a display case in the Museum of Smuggling in Cornwall."]	pot leaf	"[-3.6319618225097656, -4.514780044555664, -10.868684768676758, -15.260488510131836, -15.494290351867676]"	["A clock is on the center of the bag hanging in a display case in the Museum of Smuggling in Cornwall .", "There is a clock on the center of the bag hanging in a display case in the Museum of Smuggling in Cornwall .", "There is a red cross on the center of the bag hanging in a display case in the Museum of Smuggling in Cornwall", "There ' s a clock on the center of the bag hanging in a display case in the Museum of Smuggling in Cornwall . There ' s", "There is a red cross on the center of the bag hanging in a display case in the Museum of Smuggling in Cornwall . A cross is"]
dc69806cd46f11ebba07a504a20e7724	choose	Which woodwinds have finger holes that are more lined up , the Xaphoon or the Castilla ' s dulzainas ?	["The Castilla's dulzainas has finger holes that are more lined up than the Xaphoon.", "The Castilla's dulzainas has finger holes that are more lined up .", "The holes on the Castilla's dulzainas are in a straighter line than those on the Xaphoon.", "The Castilla's dulzainas has finger holes that are more lined up than the holes on the Xaphoon.", "Looking at pictures of the Xaphoon, we can see that the holes are not in a straight line, but the Castilla's dulzainas' finger holes are in a completely straight line except for the last one. Therefore the answer is the Castilla's dulzainas' finger holes are more lined up.", "The Castilla's dulzainas has more closely aligned fingerholes than those of the Xaphoon."]	Castilla's dulzainas.	"[-1.5434637069702148, -2.071354866027832, -3.131135940551758, -4.063776016235352, -6.439786911010742]"	["The xaphoon has finger holes that are more lined up .", "The xaphoon has finger holes that are more lined up than the Castilla ' s dulzainas .", "The Xaphoon has finger holes that are more lined up .", "The xaphoon has finger holes that are more lined up than the Xaphoon .", "The xaphoon has finger holes that are more lined up than the Castilla ' s dulsettnas ."]
dc69810cd46f11ebba07a504a20e7724	choose	Whose head covering is more transparent , a traditional bride or a Habesha woman ?	["A traditional bride's head covering is more transparent than that of a Habesha woman.", "A traditional bride has a more transparent head covering than the Habesha woman.", "A traditional bride has a more transparent head covering.", "The traditional bride's head covering is more transparent than a Habesha woman's.", "The traditional bride has a more transparent head covering when compared to the Habesha woman.", "A traditional bride has a more transparent head covering than a Habesha woman."]	traditional bride	"[-1.9587221145629883, -2.7017946243286133, -3.329193115234375, -4.064898490905762, -19.10045623779297]"	["A traditional bride ' s head covering is more transparent .", "A traditional bride is more transparent .", "The traditional bride ' s head covering is more transparent .", "A traditional bride head covering is more transparent .", "A traditional bride ' s head covering is more transparent than a Habesha woman ' s head covering . A traditional bride ' s head covering is a"]
dc69872ed46f11ebba07a504a20e7724	YesNo	Is the Roman statue of the God Mars in the Yorkshire Museum , York , UK wearing a helmet ?	["Yes, he wears a helmet.", "Yes, the statue of Mars in the Yorkshire Museum is wearing a helmet.", "Yes, the Roman statue of the God Mars in the Yorkshire Museum, York, UK is wearing a helmet", "Yes, the Roman statue of the God Mars in the Yorkshire Museum, York, UK is wearing a helmet."]	Yes	"[-1.850081443786621, -2.648374557495117, -3.386967658996582, -8.258527755737305, -12.858013153076172]"	["Yes , the Roman statue of the God Mars in the Yorkshire Museum in York , UK is wearing a helmet .", "The Roman statue of the God Mars in the Yorkshire Museum in York , UK is not wearing a helmet .", "No , the Roman statue of the God Mars in the Yorkshire Museum , York , UK is not wearing a helmet .", "No , the Roman statue of the God Mars in the Yorkshire Museum in York , UK is not wearing a helmet", "No , the Roman statue of the God Mars in the Yorkshire Museum , York , UK is not wearing a helmet . The Roman statue is not wearing a"]
