Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
b274b83f-7629-450b-95da-d68829240b80	TBD	How many years after the start of construction on the Primatial was Francesco Salviati Riario archbishop of Pisa ?	["It was 410 years after.", "410 years after the start of construction on the Primatial Francesco Salviati Riario was archbishop of Pisa", "410 years after the start of construction on the Primatial, Francesco Salviati Riario became archbishop of Pisa", "410 years after the start of construction on the Primatial Francesco, Salviati Riario was archbishop of Pisa.", "Francesco Salviati Riario was archbishop of Pisa 410 years after the start of the construction on the Primatial.", "Francesco Salviati Riario was archbishop of Pisa 410 years after the start of construction on the Primatial."]	410	"[-2.959909439086914, -3.7355661392211914, -4.198676109313965, -6.8701887130737305, -10.380631446838379]"	["13 years .", "5 years .", "13 years", "Francesco Salviati Riario archbishop of Pisa was 37 years after .", "Francesco Salviati Riario archbishop of Pisa was 376 years later"]
720fff99-6ee7-41a1-ae46-0fb3e55470b8	TBD	Which atomic component is most important in determining the number represented by Roman numerals placed inside of parentheses in inorganic nomenclature ?	["Electrons are most important in determining the oxidation state of an atom.", "The atomic component most important in determining the number represented by Roman numerals placed inside of parentheses in inorganic nomenclature is the electron.", "Electrons are the most important factor in determining the number represented by Roman numerals placed inside of parentheses in inorganic nomenclature."]	Electrons	"[-6.044567108154297, -6.271053314208984, -6.557102203369141, -7.455890655517578, -12.101452827453613]"	["The atomic atomic number is most important in determining the number represented by Roman numerals placed inside of parentheses .", "The atomic number is most important in determining the number represented by Roman numerals placed inside of parentheses .", "The atomic number is most important in determining the number represented by Roman numerals .", "The atomic atomic atomic number is most important in determining the number represented by Roman numerals placed inside of parentheses .", "The atomic atomic atomic number is most important in determining the number represented by Roman numerals placed inside of parentheses in a parenthetical ."]
3fb5eaa2-3fd4-4190-9aa7-8ac8d20a6311	TBD	What is mainly made by plants and most algae during photosynthesis from water and carbon dioxide , using energy from sunlight , where it is used to make cellulose in cell walls , and in urine can be identified by Benedict ' s qualitative test ?	["Glucose.", "This is glucose.", "Glucose is mainly made by plants and most algae during photosynthesis from water and carbon dioxide, using energy from sunlight, where it is used to make cellulose in cell walls, which is the most abundant carbohydrate.", "Glucose is mainly made by plants and algae where it is used to make cellulose in cell walls and can be identified by Benedict's qualitative test in urine.", "Glucose is mainly made by plants and most algae during photosynthesis."]	Glucose	"[-3.7183074951171875, -4.063046455383301, -5.270261764526367, -6.155444145202637, -7.509300231933594]"	["Carbonate .", "Plants .", "Phosphorus .", "Phosphorus", "Phosphorus test"]
36cf360b-c012-42b6-81b4-e1d5e1410664	TBD	In India , what is the title of the person who is selected by , or nominated by , the legislature and is also accountable to it ?	["In India, the title of the person who is selected by, or nominated by, the legislature and is also accountable to it is the President.", "the person who is selected by, or nominated by, the legislature and is also accountable to it in India is head of state or president.", "In India, the head of state is ordinarily called president.", "In India, the title of the person who is selected or nominated by the legislature and also accountable to it is President.", "The President is the title of the person who is selected by, or nominated by, the legislature and is also accountable to it"]	President	"[-3.7969822883605957, -15.09149169921875, -18.420392990112305, -23.15517807006836, -23.814380645751953]"	["A viceroy .", "A person is the person who is elected by or elected by or elected by the government .", "A person who is elected by or elected by , is responsible for a person who is responsible for the elections .", "A person who is elected by or elected by , is responsible for a person who is elected by , or elected by , or elected by , is responsible", "A person who is elected by or elected by , is responsible for a person who is elected by , or elected by , or elected by the elected elected"]
7b81ded3-d587-4af2-9b6a-ca6f34d67fbe	TBD	What record label created with a $ 5 . 000 loan is credited with helping and launching the music careers of Queen Latifah , Afrika Bambaataa , and , Digital Underground ?	["Tommy Boy Music", "Tommy Boy Music is credited with helping and launching the music careers of Queen Latifah, Afrika Bambaataa, and, Digital Underground.", "Tommy Boy Music was created with a $5.000 loan and is credited with helping and launching the music careers of Queen Latifah, Afrika Bambaataa, and, Digital Underground", "Tommy Boy Records, created with a $5.000 loan, is credited with helping and launching the music careers of Queen Latifah, Afrika Bambaataa, and Digital Underground .", "This is Tommy Boy Records.", "Tommy Boy Music, created with a $5,000 loan, is credited with helping and launching the music careers of Queen Latifah, Afrika Bambaataa, and, Digital Underground."]	Tommy Boy Music	"[-2.5000152587890625, -3.584352493286133, -3.701798439025879, -3.802074432373047, -12.458788871765137]"	["Records .", "Records", "Record label .", "Record label", "Record label . ."]
f5360a75-2f69-4fa5-a931-ce30bad6f985	TBD	What are the official languages of the country that borders Kazakhstan , Uzbekistan and China ?	["Kyrgyz and Russian are the official languages of Kyrgyzstan, the country that border Kazakhstan, Uzbekistan and China.", "The official languages of the country that borders Kazakhstan, Uzbekistan and China are Kyrgyz and Russian.", "It says that Kyrgyzstan is bordered by Kazakhstan, Uzbekistan, and China. Also that Kyrgyz is the state language of Kyrgyzstan and Russian is additionally an official language. Therefore the answers are Kyrgyz and Russian.", "Kyrgyz is the state language of Kyrgyzstan. Russian is additionally an official language."]	Kyrgyz and Russian	"[-3.1844263076782227, -10.125738143920898, -10.312167167663574, -12.590455055236816, -25.871204376220703]"	["The official languages .", "The official languages of Kazakhstan , Uzbekistan , Uzbekistan , and China are Turkic .", "The official languages of Kazakhstan , Uzbekistan , Uzbekistan , and China are Russian .", "The official languages of Kazakhstan , Uzbekistan , Uzbekistan , and China are Russian and Ye .", "The official languages of Kazakhstan , Uzbekistan , Uzbekistan , and China are the two official languages of the United States and the official languages of the United Nations ."]
d0b255a2-61f6-48ef-ad2b-2e85fa082bc5	TBD	The P26 / 40 and L6 / 40 are both types of what ?	["Tanks", "The P26/40 and L6/40 are both types of tanks.", "P26/40 and L6/40 are both tanks.", "The P26/40 and L6/40 are both types of military tanks.", "The P26/40 and L6/40 are both types of tank"]	military tanks	"[-2.369901657104492, -2.514958381652832, -3.4452743530273438, -12.371560096740723, -77.39389038085938]"	["Rifles", "Aircraft", "Missiles", "Missiles in aircraft", "Missiles in the United States . Artillery . Artillery . Artillery Artillery . Artillery . Artillery . Artillery . Artillery . Artillery . Artillery . Artillery Artillery . Artillery"]
4628357a-2d75-4119-a480-3dfe2852719a	TBD	In the secondary international airport of Rome called G . B . Pastine , what other type of airport does it also host ?	["A military airport.", "The international airport of Rome called G. B. Pastine hosts a military airport and the headquarters of the 31\u00ba Stormo and the 2nd Reparto Genio of the Italian Air Force.", "The secondary international airport of Rome called G. B. Pastine also hosts a military airport.", "The G.B. Pastime airport hosts a military airport as well as an international airport."]	a military airport	"[-2.8457250595092773, -3.442509651184082, -4.97852897644043, -6.193429946899414, -9.494738578796387]"	["Airport .", "Rome .", "Rome Airport", "Rome International Airport", "Rome International Airport Airport"]
f38c8f3c-a24f-4c02-9815-e67d5c259a14	TBD	Meadowcroft Rockshelter , the Pocono Mountains and Erie are all in what state ?	["Pennsylvania", "These are all located in Pennsylvania.", "Meadowcroft Rockshelter is in Pennsylvania. It says that Erie is the business center of Nonwestern Pennsylvania. Also that the Pocono Mountains are in Northeastern Pennsylvania. The common factor is Pennsylvania.", "Meadowcroft Rockshelter, the Pocono Mountains and Erie are all in Pennsylvania."]	Pennsylvania	"[-0.3749408721923828, -2.5971603393554688, -3.1699275970458984, -4.880870819091797, -4.993206024169922]"	["New Jersey", "New York", "Ohio", "Delaware", "Pennsylvania"]
9c5a90ea-64c6-4c27-9ba1-40a0e26fb6ba	TBD	The inflammation that is usually caused by eating or drinking substances contaminated with staph enterotoxin is detected by what means ?	["In the case of staphylococcal enteritis a stool culture is used to see if the stool is positive for a pathogenic bacterium.", "It says that Staphylococcal enteritis is an inflammation that is usually caused by eating or drinking substances contaminated with staph enterotoxin. Also, a stool culture is used to detect the presence of disease-causing including bacteria staphylococcal enteritis. Therefore the answer is a stool culture.", "It is detected by a stool culture.", "The inflammation that is usually caused by eating or drinking substances contaminated with staph enterotoxin is detected by a stool culture.", "Staphylococcal enteritis is detected with a stool culture."]	A stool culture	"[-5.769539833068848, -7.2740068435668945, -8.716404914855957, -17.022750854492188, -17.131153106689453]"	["Blood is detected by drinking substances .", "Blood can be detected by drinking substances .", "Blood is detected by drinking substances contaminated with staph enterotoxins .", "The inflammation that is usually caused by drinking substances contaminated with staph enterotoxin is detected by drinking or drinking substances is detected by drinking substances .", "The inflammation that is usually caused by drinking substances contaminated with staph enterotoxin is detected by drinking or drinking substances is detected by drinking substances by"]
c5f164f1-be15-4ad9-934f-a2c28a681f9c	TBD	What is a computational problem and how can it be viewed ?	["In theoretical computer science, a computational problem is a problem that a computer might be able to solve or a question that a computer may be able to answer. A computational problem can be viewed as an infinite collection of instances or cases together with a, possibly empty, set of solutions for every instance/case.", "A computational problem is a problem that a computer might be able to solve or a question that a computer may be able to answer. A computational problem can be viewed as an infinite collection of instances or cases together with a, possibly empty, set of solutions for every instance/case.", "A computational problem is a problem that a computer might be able to solve or a question that a computer may be able to answer, it can be viewed as an infinite collection of instances or cases together with a, possibly empty, set of solutions for every instance/case.", "A computational problem is an infinite collection of instances together with a set of solutions and can be viewed as a problem that a computer might be able to solve.", "A computational problem is one that a computer might be able to solve and can be viewed as an infinite collection of instances or cases together with a, possibly empty, set of solutions for every instance/case."]	Something a computer can solve or answer and can be viewed as an infinite collection of instances	"[-19.97713851928711, -20.41082191467285, -21.35829734802246, -22.043212890625, -22.555660247802734]"	["A computational problem is a collection of computational problems that can be solved by a computational problem . A computational problem can be solved by computing .", "A computational problem is a collection of computational problems that can be solved by a computational problem . A computational problem is a collection of problems that can be solved", "A computational problem is a collection of computational problems that can be solved by a computational problem . A computational problem can be solved by the use of a computational", "A computational problem is a collection of computational problems that can be solved by a computational problem . A computational problem can be solved by a computational problem .", "A computational problem is a collection of computational problems that can be solved by a computational problem . A computational problem can be solved by the use of a finite"]
594f1eb4-78d4-424b-8eeb-bc576bc91e7f	TBD	Klinefelter and Marfan are both names of what ?	["Syndromes", "They are both syndromes.", "The text mentions Marfan syndrome and Klinefelter syndrome. The common factor is syndrome. They are both names of syndromes.", "Klinefelter and Marfan are both types of medical syndromes.", "Klinefelter and Marfan are both names of syndromes", "Klinefelter and Marfan are both names of syndromes."]	syndromes	"[-1.6124467849731445, -2.4660234451293945, -2.8519678115844727, -2.9627065658569336, -4.090610504150391]"	["Airports", "Mountain ranges", "Rivers", "Churches", "Cities"]
bb0435fb-2410-48c7-9390-36ba632a5aa4	TBD	What is the meaning of the Byzantine word Porphyrogenitus that is also named in a Turkish Palace in the late 13th - century ?	["It means born to the purple.", "Porphyrogenitus means born to the purple, indicating a child born to the reigning emperor.", "Porphyrogenitus means born to the purple and is also the name of a Turkish palace from the late 13th century.", "The meaning of the Byzantine word 'Porphyrogenitus' means born to the purple and was also named in a Turkish Palace in the late 13th-century.", "The word Porphyrogenitus literally means born to the purple, indicated a child born to a reigning emperor.", "Porphyrogenitus, means literally born to the purple."]	Porphyrogenitus, born to purple	"[-8.244903564453125, -8.8209228515625, -12.039084434509277, -12.09290885925293, -15.879322052001953]"	["The meaning of the word Porphyrogenitus .", "Porphyrogenitus is the meaning of the word Porphyrogenitus .", "The meaning of the word Porphyrogenitus is a bird .", "Porphyrogenitus is the meaning of the word Porphyrogenitus", "Porphyrogenitus is the meaning of the word Porphyrogenitus , also also known as the word Porphyrogenit"]
d57f8ede-bc90-4f4a-911d-7ebb3f879e3e	TBD	Who was used as slaves that led to armed rebellions in the ancient society where they performed many domestic services ?	["Former enemy soldiers.", "Former enemy soldiers were used as slaves, which led to armed rebellions in Rome.", "Using former enemy soldiers as slaves led to armed rebellions in Rome.", "Former enemies, accountants, and physicians were often slaves."]	Former enemy soldiers	"[-5.1083879470825195, -6.059606552124023, -12.284842491149902, -14.517842292785645, -15.323343276977539]"	["A slave .", "A slave", "A slave was used as slaves in this society .", "A slave was used as slaves that led to armed rebellions in the ancient society", "A slave was used as slaves that led to armed rebellions in the ancient society of Greece ."]
03b521fb-5fe2-498d-8cb1-34d291484724	TBD	Can St . Paul ' s cathedral in Birmingham , Alabama be found in Province IX or would it be found in Province I - VIII ?	["It would be found in one of the Province I-VIII areas as they cover the US.", "St. Paul's cathedral in Birmingham, Alabama would be found in Province I-VIII.", "St. Paul's cathedral in Birmingham, Alabama cannot be found in Province IX as it is not in Latin America.", "St. Paul Cathedral in Birmingham, Alabama would be found in Province I-VIII.", "St. Paul's Cathedral in Birmingham, Alabama would be found in Province I-VIII."]	Province I-VIII	"[-2.6028785705566406, -2.6823177337646484, -2.771808624267578, -7.70002555847168, -8.303879737854004]"	["It ' s be found in Province I - VIII .", "It would be found in Province I - VIII .", "It can be found in Province I - VIII .", "St . Paul ' s Cathedral in Birmingham , Alabama is found in Alabama .", "St . Paul ' s Cathedral in Birmingham , Alabama be found in Province I - VIII"]
9d346878-09cc-47dc-82d8-b376c990d95f	TBD	How many current members are there of the group that meets the president in a room adjacent to the Oval office ?	["15", "There are currently 15 Cabinet members.", "There are currently fifteen members of the Cabinet, the group that meets the president in a room adjacent to the Oval Office.", "The Cabinet currently has 15 members.", "There are 15 current members of the group that meets the president in a room adjacent to the Oval office."]	15	"[-7.150950908660889, -7.815591335296631, -13.346148490905762, -14.999755859375, -23.560495376586914]"	["There are six current members of the United States .", "There are six current members of the National Assembly .", "There are six current members of the United States Senate Senate Senate Senate Senate .", "There are six current members of the United States Senate Senate Senate Senate Senate Senate Senate .", "There are six current members of the United States and the President that meets the President in a room adjacent to the Oval office . There are six current ministers"]
74dd0927-4549-4281-840b-f702dd23c6d5	TBD	The device invented by Dr . Kim , reforming all carbonaceous substance most efficiently to produce syngas , and the unit in an oil refinery that changes hydrocarbons into higher octane molecules are both types of what ?	["Reformers.", "The device invented by Dr. Kim, reforming all carbonaceous substance most efficiently to produce syngas, and the unit in an oil refinery that changes hydrocarbons into higher octane molecules are both types of reformers.", "Reformers, such as the one created by dr. Kim, and the unit in an oil refinery change hydrocarbons into higher octane molecules and reform all carbonaceous substance most efficiently to produce syngas.", "Dr. Kim's device and the unit in an oil refinery that changes hydrocarbons into higher octane molecules are both types of reformers.", "The device invented by Dr. Kim and the unit in an oil refinery that changes hydrocarbons into higher octane molecules are both reformers."]	reformers	"[-2.5164661407470703, -3.290668487548828, -3.5884952545166016, -6.385862350463867, -7.035030364990234]"	["Compounds .", "Acids .", "Plants .", "Compounds", "Acids"]
ff488887-7f4a-4f7d-9f7d-a4f9478ab698	TBD	The keyboardist of the band that also includes Sy Snootles and Droopy McCool was played by what actor ?	["Max Rebo, the keyboardist of the band that also includes Sy Snootles and Droopy McCool, was played by Simon Williamson.", "The actor Simon Williamson played the keyboardist of the Max Rebo band, which includes members like Sy Snootles and Droopy McCool.", "Max Rebo, the keyboardist of the band that also includes Sy Snootles and Droopy McCool, was played by Simon Williamson."]	Simon Williamson	"[-6.688469886779785, -6.98166561126709, -8.44956111907959, -9.116063117980957, -9.71033763885498]"	["Gary Richardson was played by Gary Richardson .", "Gary Anderson", "Gary Burlap was played by Gary Burlap .", "Gary Anderson was played by Gary Anderson .", "Gary Groener was played by Gary Groener"]
7d5a50ff-c3af-4d24-bf68-46dc0aa72ea4	TBD	Who made the official Yuan Yan chief of staff to an imperial prince of the Chinese dynasty Sui Dynasty ?	["Emperor Wen.", "Emperor Wen did this.", "It was Emperor Wen who was the imperial prince of the Chinese Sui Dynasty, and made the official Yuan Yan chief of staff.", "Emperor Wen made the official Yuan Yan chief of staff to an imperial prince of the Chinese dynasty Sui Dynasty", "Emperor Wen made the official Yuan Yan chief of staff to an imperial prince of the Chinese dynasty Sui Dynasty."]	Emperor Wen	"[-7.260221481323242, -7.77841854095459, -9.095614433288574, -10.03299617767334, -13.827186584472656]"	["Yuan Yuan chief of staff", "Yuan Yuan Yuan chief of staff", "Yuan Yuan Yuan chief of staff to an imperial prince of the Chinese Dynasty .", "Yuan Yuan Yuan chief of staff to an imperial prince of the Han Dynasty .", "Yuan Yuan Yuan chief of staff to an imperial prince of the Chinese dynasty Sui Dynasty made this official ."]
a5ff96be-dc54-4a36-a9a5-6477ff9ae1ea	TBD	Carnivora is a what , which contains one or more families ?	["Carnivora is an order of meat-eating mammals.", "It says that Carnivora is an order of mammals. It also says that an order contains one or more families. Therefore the answer is order.", "Carnivora is an order of meat-eating mammals, and it consists of one or more families.", "Carnivora is an order of meat-eating mammals, which contains one or more families."]	meat-eating mammal	"[-1.5369586944580078, -2.693406105041504, -3.0432615280151367, -3.3331289291381836, -14.581257820129395]"	["Plants", "Grass", "Family", "Snake", "A plant , a family"]
1f34216d-bb65-4df2-94cb-74d1cbcbd0bb	TBD	Eupodotis humilis and Eupodotis senegalensis are both what type of species ?	["A bustard.", "Eupodotis humilis and Eupodotis senegalensis are both types of bustards.", "Eupodotis humilis and Eupodotis senegalensis are both bustards", "Eupodotis humilis and Eupodotis senegalensis are both a species of bustard.", "They are both bustards."]	bustard	"[-1.8052072525024414, -2.284393310546875, -3.184680938720703, -4.0888471603393555, -14.08142375946045]"	["Fish .", "Birds .", "Plants .", "Fish", "Snakes . ."]
8394e22b-cc45-4f2d-93f1-60ac28599753	TBD	The clan surname of McLean / MacLean is an Anglicization of what Highlands Scottish Gaelic clan name that ' s one of the oldest clans in the Highlands and owned large tracts of land in Argyll as well as the Inner Hebrides ?	["The clan surname of McLean/MacLean is an Anglicization of the Scottish Gaelic name MacGilleEathain that's one of the oldest clans in the Highlands and owned large tracts of land in Argyll as well as the Inner Hebrides?", "The clan surname of McLean/MacLean is an Anglicization of MacGilleEathain, which is one of the oldest clans in the Highlands and also owned large tracts of land in Argyll as well as the Inner Hebrides.", "McLean/MacLean is an Anglicization of the Scottish Gaelic MacGilleEathain."]	MacGilleEathain	"[-3.5683794021606445, -8.56877613067627, -9.932250022888184, -12.699944496154785, -26.408775329589844]"	["Angus .", "It ' s a Clan .", "It ' s a Clan surname .", "It ' s an Anglicization of the Clan .", "It ' s an Anglicization of the Clan clan . It is an Anglicization of the Anglicization of the Clan Clan ."]
5db10232-62f6-4aa0-a78f-d5e32caec9d8	TBD	How long does the prominent red headgrowth on a young oranda take to develop ?	["one to two years", "The headgrowth can take one to two years to develop.", "The headgrowth of young fry may take one to two years to develop.", "The headgrowth of young oranda may take one to two years to develop.", "The prominent red headgrowth on a young oranda takes one to two years to develop."]	1-2 years	"[-5.364394187927246, -8.063218116760254, -10.607243537902832, -11.030200004577637, -16.51638412475586]"	["13 years .", "The prominent red headgrowth on a young oranda does not take to develop .", "The prominent red headgrowth on a young oranda is about 7 years .", "The prominent red headgrowth on a young oranda does not take a long time .", "The prominent red headgrowth on a young oranda is about 1 , 000 years to 5 years"]
145e2170-beeb-40e6-8220-86850aaa244b	TBD	What company that designed the The Beechcraft Model 50 Twin Bonanza also produced the aircraft that has been in continuous production longer than any other aircraft in history ?	["Beechcraft", "Beechcraft produced both aircraft.", "Beechcraft designed the The Beechcraft Model 50 Twin Bonanza and also produced the aircraft that has been in continuous production longer than any other aircraft in history", "Beechcraft designed the Beechcraft Model 50 Twin Bonanza and produced the aircraft that has been in continuous production longer than any other aircraft in history.", "Beechcraft designed the The Beechcraft Model 50 Twin Bonanza and also produced the aircraft that has been in continuous production longer than any other aircraft in history."]	Beechcraft	"[-2.0090742111206055, -3.104513168334961, -3.1744775772094727, -4.42474365234375, -21.095325469970703]"	["Boeing", "Lockheed .", "Lockheed", "Lockheed Martin", "Lockheed Martin was the first aircraft designed by the Lockheed Martin Martin ."]
9b76208f-9fa3-4675-9d56-7c6d08e3a689	TBD	What groups members and bodies were unofficially grouped into five geopolitical regional groups that are allocated on the basis of geographical representation ?	["United Nations Regional Groups are the geopolitical regional groups of member states of the United Nations.", "The United Nations members were unofficially grouped into five geopolitical regional groups.", "UN bodies and United Nations Regional Groups are unofficially grouped into five geopolitical groups that are allocated on the basis of geographical representation.", "United Nations states were unofficially grouped into five geopolitical regional groups that are allocated on the basis of geographical representation"]	The United Nations	"[-5.480466842651367, -6.92759895324707, -9.188657760620117, -10.769709587097168, -12.941174507141113]"	["The Soviet Union .", "The National Front .", "The United Nations People ' s Party .", "The United Nations People ' s Party", "The United Nations People ' s Republic of the Nations ."]
5480554f-9417-429a-aef1-46ad0e17885c	TBD	What city was home to Muslim historians Urwah ibn al - Zubayr ibn al - ' Awwam al - Asad and Ibn Ishaq ?	["Medina", "Medina was home to Mulsim historians Urwah ibn al-Zubayr ibn al-'Awwam al-Asad and Ibn Ishaq.", "Medina was home to Muslim historians Urwah ibn al-Zubayr ibn al-'Awwam al-Asad and Ibn Ishaq", "Both were from Medina.", "Medina was home to Muslim historians Urwah ibn al-Zubayr ibn al-'Awwam al-Asad and Ibn Ishaq."]	Medina	"[-3.2613277435302734, -3.7286834716796875, -3.9578323364257812, -8.723306655883789, -26.179821014404297]"	["Mecca", "Medina", "Medina .", "Hakkar", "Hakkar . is home to Muslim historians Urwah ibn al - Zubayr ibn al - Zubayr ibn al - Zuba"]
f9de4da4-89e5-4654-9ba3-d2618ceac50b	TBD	What are the type of recreational activities a person might find at the park where they will find the most climbed mountain in Alaska .	["Flattop is the most climbed mountain in the state hiking, climbing, berry picking, paragliding, and backcountry skiing, campouts.", "Recreational activities a person might find at the park where they will find at the most climb mount in Alaska include hiking, climbing, berry picking, paragliding, and backcountry skiing.", "Hiking, climbing, berry picking, paragliding, and backcountry skiing are done at the park with the most climbed mountain in Alaska.", "Flattop is a very popular location for hiking, climbing, berry picking, paragliding, and backcountry skiing"]	hiking, climbing, berry picking, paragliding, and backcountry skiing and Campouts	"[-14.932424545288086, -15.255582809448242, -16.933822631835938, -26.584468841552734, -27.594852447509766]"	["Recreational activities include jogging , kayaking , and kayaking .", "Recreational activities include jogging , kayaking and kayaking .", "Recreational activities include jogging , kayaking , and kayaking", "Recreational activities include jogging , kayaking , and kayaking . Recreational activities include walking , kayaking , kayaking", "Recreational activities include jogging , kayaking , kayaking , kayaking , and kayaking , and kayaking"]
5e8eba3f-6e19-4217-90bb-943a68b675e9	TBD	The random motion of particles suspended in a medium was named after what man who first described the phenomenon in 1827 ?	["Brownian motion is named after the botanist Robert Brown.", "The random motion of particles suspended in a medium was named after Robert Brown who first described the phenomenon in 1827", "The random motion of particles suspended in a medium was named after Robert Brown.", "Brownian motion was named after the botanist Robert Brown, who first described the phenomenon in 1827.", "The random motion of particles suspended in a medium was named after Robert Brown, who first described the phenomenon in 1827."]	Robert Brown	"[-6.486608505249023, -6.539986610412598, -7.801098823547363, -7.852901458740234, -16.187671661376953]"	["Isaac Isaac", "Isaac Newton", "Isaac Isaacs .", "Friedrich Friedrich Friedrich .", "Friedrich Friedrich Friedrich Friedrich Friedrich Friedrich Friedrich Friedrich Friedrich Friedrich Friedrich Friedrich Friedrich Friedrich Friedrich Friedrich Friedrich Friedrich Friedrich Friedrich Friedrich Friedrich Friedrich Friedrich Friedrich Friedrich Friedrich Friedrich Friedrich Friedrich"]
fbd24a11-2441-46c0-8b12-a26372fe2eb3	TBD	In the narrative of humanity ' s past , how is it understood , as exemplified in modern humans spreading rapidly from Africa to Europe 60 , 000 years ago ?	["The narrative of humanity's past is understood through archaeology, anthropology, genetics, and linguistics, and from primary and secondary sources.", "The narrative of humanity's past is understood through archaeology, anthropology, genetics, and linguistics, and since the advent of writing, from primary and secondary sources.", "In the narrative of humanity's past, it is understood through archaeology, anthropology, genetics, and linguistics,, as exemplified in modern humans spreading rapidly from Africa to Europe 60,000 years ago."]	through archaeology, anthropology, genetics, and linguistics	"[-8.311328887939453, -17.40732765197754, -21.396909713745117, -33.911800384521484, -34.062557220458984]"	["In the narrative of humanity ' s past .", "In the narrative of humanity ' s past , it is understood that humans have been understood by humans .", "In the narrative of humanity ' s past , as exemplified by the creation of humans and other animals .", "In the narrative of humanity ' s past , as exemplified by the creation of humans and other cultures , humans and other cultures , humans and animals", "In the narrative of humanity ' s past , as exemplified by the creation of humans and other cultures , humans and other cultures , humans , humans"]
2a1bfc06-806d-4a2e-baf4-af8128c38aea	TBD	Mont D ' Iberville and the prominent Robson are both names of what ?	["Mountains.", "Mont D'Iberville and the prominent Robson are both names of mountains.", "These are all the names of mountains.", "Mont D'Iberville and the prominent Robson are both names of mountains", "Mont D'Iberville and the prominent Mount Robson are both names of mountains."]	mountains	"[-1.8654451370239258, -1.9891738891601562, -2.232222557067871, -4.554483413696289, -13.78122329711914]"	["Bridges .", "Bridges", "Rivers", "Airports", "Airports in the city of Provence"]
df7a6ed7-6b73-453d-ae55-75b2afdeee25	TBD	The marlin Tetrapturus belone and the Mytilus galloprovincialis are both found in what Sea ?	["The Mediterranean Sea.", "The marlin Tetrapturus belone and the Mytilus galloprovincialis are both found in the Mediterranean Sea.", "The marlin Tetrapturus belone and the Mytilus galloprovincialis are both found in the Mediterranean Sea", "The Mediterranean Sea is home to the marlin Tetrapturus belone and the mytilus galloprovincialis.", "Both the marlin Tetrapturus belone and the Mytilus galloprovincialis can be found in the Mediterranean sea."]	The Mediterranean	"[-2.2603540420532227, -2.5643625259399414, -2.7998275756835938, -2.921414375305176, -29.39532470703125]"	["Atlantic Ocean .", "Sea .", "Pacific .", "Pacific Sea .", "The Atlantic Ocean in the Atlantic Ocean . . . Pacific Ocean"]
fac4d5d1-3a8d-4099-9f57-f7ad2eea2705	TBD	Who has a hand in an uncle ' s death that during their dynasty powerful aristocrats have taken control of the government , throwing the country into chaos ?	["Liu Song", "In 451, Liu Shao had a hand in an uncle's death\u2014that of Liu Yikang the former Prince of Pengcheng who introduced new policies for political reform when powerful aristocrats took control of the government and threw the country into chaos. The answer is Liu Shao.", "During the Liu Song dynasty, Liu Shao  had a hand in his uncle's death.", "Liu Shao has a hand in an uncle's death that during their dynasty powerful aristocrats have taken control of the government, throwing the country into chaos.", "Liu Shao had a hand in an uncle's death that during their dynasty, powerful aristocrats have taken control of the government, throwing the country into chaos.", "Liu Shao had a hand in an uncle's death"]	Liu Shao	"[-3.9564504623413086, -4.117453575134277, -5.236475944519043, -18.764667510986328, -26.014793395996094]"	["Liu Yong .", "Liu Wei .", "Liu Xi .", "Emperor Liu Hanzi has taken control of the government ' s head .", "Emperor Liu Hanzi has taken control of the government ' s death . Liu Wei"]
d3518c40-c92a-4f56-be4b-e52ccc31bae8	TBD	In humans , how many protrusions that serve as attachments for skeletal muscles does the humerus have ?	["The humerus has two tubercles.", "There are two tubercle protrusions in humans that serve as attachments for skeletal muscles on the humerus.", "The humerus has two tubercles.", "In humans, the humerus has two tubercles, or protrusions that serve as attachments for skeletal muscles.", "There are 2 protrusions."]	Two	"[-3.0116806030273438, -4.322561264038086, -5.801886558532715, -6.489426612854004, -6.560237884521484]"	["3", "Two protrusions .", "Two protrusions that serve as attachments for skeletal muscles .", "In humans , the humerus has three protrusions .", "In humans , the humerus has two protrusions ."]
e5126529-d4f3-4aa4-8f9a-84d0fedcfcd4	TBD	Bands and vestments can both be worn where ?	["Neck.", "Bands and vestments can both be worn on the neck.", "Bands and vestments can both be worn around the neck."]	The neck	"[-3.7766828536987305, -7.091516494750977, -11.198384284973145, -17.698291778564453, -17.746795654296875]"	["Canada .", "You can wear vests .", "They can be worn by women in Canada .", "They can be worn by women in the United States or in Canada .", "They can be worn by women in the United States or the US ."]
7a3f3307-b32c-46b4-b224-cac462986c4b	TBD	Was the chivalric code introduced before or after the start of the Catholic military orders of the Crusades ?	["It came after the start.", "The chivalric code was introduced after the start of the Catholic military orders of the Crusades.", "The chivalric code was introduced after the start of the Catholic military orders of the Crusades", "The Chivalric code was introduced sometime from 1170 to 1220, after the start of the Catholic military orders of the Crusades (1099-1291)."]	after	"[-0.7984323501586914, -2.0140600204467773, -2.2890090942382812, -2.952108383178711, -5.506755828857422]"	["before", "Before", "before .", "After", "It was introduced before"]
